Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.562,4311,13850,60,383,325,170,11.487,12.16,206.00,139.69
8.564,4312,13850,60,385,326,168,11.516,12.19,202.00,140.32
8.566,4313,13850,60,384,325,168,11.531,12.19,264.00,140.51
8.568,4314,13850,60,383,326,169,11.494,12.16,240.00,139.78
8.570,4315,13850,60,384,324,169,11.450,12.18,209.00,139.43
8.572,4316,13850,60,383,325,168,11.472,12.15,209.00,139.41
8.574,4317,13850,60,382,324,167,11.494,12.14,215.00,139.49
8.576,4318,13850,60,385,325,168,11.472,12.14,259.00,139.22
8.578,4319,13837,60,384,325,171,11.494,12.14,217.00,139.58
8.580,4320,13837,60,385,326,167,11.560,12.14,205.00,140.38
8.582,4321,13837,60,384,324,169,11.538,12.15,217.00,140.21
8.584,4322,13837,60,384,324,170,11.509,12.18,256.00,140.15
8.586,4323,13837,60,382,323,169,11.538,12.15,225.00,140.21
8.588,4324,13850,60,381,323,170,11.516,12.14,205.00,139.76
8.590,4325,13850,60,382,323,167,11.501,12.18,202.00,140.05
8.592,4326,13863,60,384,324,167,11.516,12.15,235.00,139.94
8.594,4327,13863,60,384,323,166,11.494,12.14,283.00,139.49
8.596,4328,13844,60,384,325,168,11.450,12.14,225.00,139.05
8.598,4329,13844,60,384,325,169,11.494,12.15,206.00,139.68
8.600,4330,13844,60,385,326,170,11.509,12.17,201.00,140.05
8.602,4331,13844,60,384,325,169,11.509,12.16,253.00,139.96
8.604,4332,13844,60,384,325,168,11.509,12.17,249.00,140.05
8.606,4333,13837,60,382,323,169,11.545,12.17,211.00,140.49
8.608,4334,13837,60,383,324,171,11.553,12.15,211.00,140.39
8.610,4335,13856,60,382,324,168,11.553,12.15,205.00,140.39
8.612,4336,13856,60,384,324,168,11.545,12.17,263.00,140.49
8.614,4337,13856,60,383,324,168,11.545,12.15,221.00,140.29
8.616,4338,13856,60,384,325,168,11.531,12.14,206.00,139.94
8.618,4339,13856,60,384,326,169,11.531,12.16,205.00,140.23
8.620,4340,13856,60,385,326,169,11.538,12.14,254.00,140.03
8.622,4341,13856,60,384,325,169,11.531,12.15,237.00,140.12
8.624,4342,13837,60,384,325,169,11.531,12.19,209.00,140.51
8.626,4343,13837,60,383,325,169,11.538,12.18,206.00,140.50
8.628,4344,13837,60,384,325,168,11.531,12.18,204.00,140.41
8.630,4345,13837,60,383,324,169,11.531,12.16,282.00,140.23
8.632,4346,13844,60,384,324,169,11.553,12.18,227.00,140.68
8.634,4347,13844,60,384,324,169,11.523,12.15,214.00,140.03
8.636,4348,13863,60,384,326,170,11.531,12.14,211.00,140.03
8.638,4349,13863,60,383,324,168,11.560,12.14,275.00,140.38
8.640,4350,13863,60,384,325,168,11.582,12.15,278.00,140.74
8.642,4351,13850,60,385,325,169,11.545,12.16,225.00,140.40
8.644,4352,13850,60,385,326,169,11.538,12.16,230.00,140.31
8.646,4353,13850,60,384,327,170,11.560,12.15,208.00,140.48
8.648,4354,13850,60,384,325,168,11.523,12.16,275.00,140.13
8.650,4355,13850,60,384,324,169,11.531,12.16,240.00,140.23
8.652,4356,13850,60,385,325,168,11.567,12.15,212.00,140.56
8.654,4357,13850,60,384,324,169,11.560,12.14,233.00,140.38
8.656,4358,13850,60,384,325,168,11.538,12.14,212.00,140.12
8.658,4359,13850,60,384,325,169,11.531,12.15,259.00,140.12
8.660,4360,13850,60,385,326,169,11.545,12.14,221.00,140.20
8.662,4361,13850,60,385,325,169,11.501,12.16,202.00,139.86
8.664,4362,13850,60,385,326,168,11.531,12.19,218.00,140.60
8.666,4363,13850,60,385,325,169,11.501,12.18,231.00,140.05
8.668,4364,13850,60,383,325,171,11.487,12.17,206.00,139.79
8.670,4365,13850,60,385,325,169,11.479,12.19,199.00,139.96
8.672,4366,13850,60,384,324,168,11.509,12.17,198.00,140.05
8.674,4367,13850,60,384,323,169,11.487,12.14,280.00,139.41
8.676,4368,13850,60,385,325,168,11.472,12.17,241.00,139.60
8.678,4369,13850,60,384,325,168,11.472,12.15,214.00,139.41
8.680,4370,13850,60,383,324,168,11.479,12.14,227.00,139.40
8.682,4371,13850,60,386,327,168,11.472,12.15,208.00,139.41
8.684,4372,13850,60,386,326,169,11.516,12.18,296.00,140.23
8.686,4373,13850,60,383,324,171,11.487,12.15,234.00,139.59
8.688,4374,13850,60,384,324,170,11.465,12.15,214.00,139.32
8.690,4375,13850,60,385,327,169,11.487,12.16,221.00,139.69
8.692,4376,13850,60,384,326,169,11.487,12.14,225.00,139.50
8.694,4377,13850,60,384,326,168,11.450,12.15,262.00,139.14
8.696,4378,13850,60,386,326,169,11.443,12.16,220.00,139.16
8.698,4379,13850,60,384,324,168,11.421,12.14,218.00,138.61
8.700,4380,13850,60,386,326,168,11.450,12.13,211.00,138.87
8.702,4381,13850,60,386,327,169,11.479,12.17,244.00,139.69
8.704,4382,13850,60,386,326,170,11.487,12.15,244.00,139.59
8.706,4383,13850,60,384,325,170,11.501,12.15,211.00,139.76
8.708,4384,13850,60,384,326,169,11.501,12.18,206.00,140.05
8.710,4385,13850,60,384,324,170,11.516,12.17,215.00,140.14
8.712,4386,13850,60,384,324,170,11.538,12.17,253.00,140.41
8.714,4387,13856,60,385,327,168,11.509,12.17,215.00,140.05
8.716,4388,13856,60,384,325,168,11.538,12.15,202.00,140.21
8.718,4389,13869,60,384,325,169,11.538,12.15,202.00,140.21
8.720,4390,13869,60,384,324,170,11.501,12.17,256.00,139.96
8.722,4391,13856,60,385,326,169,11.516,12.15,225.00,139.94
8.724,4392,13856,60,386,326,167,11.523,12.18,209.00,140.32
8.726,4393,13856,60,385,325,169,11.509,12.16,212.00,139.96
8.728,4394,13869,60,384,325,168,11.538,12.17,218.00,140.41
8.730,4395,13869,60,385,325,169,11.538,12.16,267.00,140.31
8.732,4396,13856,60,384,326,168,11.494,12.16,221.00,139.78
8.734,4397,13856,60,384,325,169,11.487,12.15,212.00,139.59
8.736,4398,13856,60,383,324,166,11.472,12.15,208.00,139.41
8.738,4399,13856,60,385,325,168,11.450,12.14,272.00,138.96
8.740,4400,13856,60,386,326,167,11.472,12.15,235.00,139.41
8.742,4401,13856,60,384,325,168,11.472,12.14,211.00,139.22
8.744,4402,13856,60,386,327,169,11.479,12.14,201.00,139.31
8.746,4403,13856,60,385,325,169,11.457,12.18,218.00,139.51
8.748,4404,13856,60,385,326,168,11.501,12.17,272.00,139.96
8.750,4405,13856,60,386,325,171,11.450,12.16,221.00,139.24
8.752,4406,13856,60,385,325,168,11.501,12.16,214.00,139.86
8.754,4407,13869,60,383,324,169,11.509,12.16,208.00,139.96
8.756,4408,13869,60,384,325,165,11.509,12.15,292.00,139.86
8.758,4409,13869,60,385,326,167,11.472,12.18,259.00,139.69
8.760,4410,13869,60,385,327,168,11.479,12.14,217.00,139.40
8.762,4411,13869,60,384,325,170,11.472,12.13,228.00,139.13
8.764,4412,13869,60,386,326,168,11.465,12.17,212.00,139.52
8.766,4413,13869,60,384,325,169,11.479,12.18,276.00,139.78
8.768,4414,13869,60,385,326,170,11.487,12.16,221.00,139.69
8.770,4415,13869,60,384,326,169,11.494,12.19,206.00,140.05
8.772,4416,13869,60,385,326,170,11.494,12.16,202.00,139.78
8.774,4417,13869,60,384,324,169,11.472,12.18,243.00,139.69
8.776,4418,13869,60,384,325,167,11.457,12.15,233.00,139.23
8.778,4419,13869,60,385,325,169,11.479,12.16,208.00,139.60
8.780,4420,13869,60,386,327,169,11.479,12.14,202.00,139.40
8.782,4421,13869,60,383,324,171,11.472,12.15,214.00,139.41
8.784,4422,13869,60,385,327,169,11.479,12.17,270.00,139.69
8.786,4423,13869,60,386,326,169,11.479,12.16,222.00,139.60
8.788,4424,13869,60,385,327,170,11.465,12.16,205.00,139.43
8.790,4425,13863,60,384,326,171,11.494,12.16,205.00,139.78
8.792,4426,13863,60,385,325,168,11.538,12.17,263.00,140.41
8.794,4427,13863,60,385,325,169,11.501,12.16,250.00,139.86
8.796,4428,13863,60,385,325,168,11.443,12.17,215.00,139.25
8.798,4429,13863,60,386,326,167,11.487,12.13,233.00,139.31
8.800,4430,13863,60,384,325,169,11.487,12.13,211.00,139.31
8.802,4431,13863,60,384,326,168,11.457,12.16,289.00,139.33
8.804,4432,13863,60,386,327,168,11.479,12.15,233.00,139.49
8.806,4433,13863,60,385,326,170,11.472,12.14,212.00,139.32
8.808,4434,13863,60,386,327,171,11.465,12.18,208.00,139.61
8.810,4435,13863,60,386,326,169,11.472,12.15,234.00,139.41
8.812,4436,13863,60,385,326,170,11.457,12.17,256.00,139.42
8.814,4437,13863,60,385,327,170,11.435,12.15,217.00,138.96
8.816,4438,13863,60,384,324,169,11.472,12.14,206.00,139.32
8.818,4439,13863,60,387,326,168,11.472,12.15,202.00,139.41
8.820,4440,13863,60,384,325,168,11.457,12.14,286.00,139.13
8.822,4441,13850,60,386,327,170,11.457,12.15,231.00,139.23
8.824,4442,13850,60,386,327,168,11.465,12.16,209.00,139.43
8.826,4443,13863,60,386,326,170,11.465,12.18,204.00,139.61
8.828,4444,13863,60,386,327,169,11.487,12.16,249.00,139.69
8.830,4445,13863,60,386,325,167,11.479,12.18,270.00,139.78
8.832,4446,13863,60,384,325,169,11.457,12.15,220.00,139.23
8.834,4447,13863,60,385,326,168,11.443,12.15,231.00,139.06
8.836,4448,13863,60,385,324,171,11.457,12.14,208.00,139.13
8.838,4449,13863,60,384,324,168,11.457,12.13,283.00,138.95
8.840,4450,13863,60,386,326,169,11.450,12.14,231.00,139.05
8.842,4451,13863,60,386,326,167,11.465,12.16,211.00,139.43
8.844,4452,13863,60,385,326,169,11.443,12.14,206.00,138.96
8.846,4453,13863,60,389,329,169,11.435,12.16,253.00,139.06
8.848,4454,13863,60,387,327,168,11.457,12.17,256.00,139.42
8.850,4455,13863,60,385,326,170,11.472,12.16,215.00,139.51
8.852,4456,13863,60,385,324,172,11.479,12.16,202.00,139.60
8.854,4457,13863,60,384,325,169,11.472,12.16,198.00,139.51
8.856,4458,13863,60,383,324,169,11.479,12.16,292.00,139.60
8.858,4459,13863,60,385,325,169,11.509,12.18,235.00,140.15
8.860,4460,13863,60,385,326,169,11.472,12.13,211.00,139.13
8.862,4461,13863,60,387,328,168,11.494,12.14,220.00,139.58
8.864,4462,13863,60,386,326,168,11.501,12.14,220.00,139.58
8.866,4463,13863,60,386,326,169,11.531,12.14,282.00,140.03
8.868,4464,13844,60,386,326,170,11.516,12.14,224.00,139.85
8.870,4465,13844,60,387,326,168,11.575,12.15,221.00,140.66
8.872,4466,13844,60,384,325,170,11.589,12.15,211.00,140.83
8.874,4467,13844,60,385,326,169,11.531,12.16,267.00,140.23
8.876,4468,13850,60,385,326,167,11.531,12.15,237.00,140.12
8.878,4469,13850,60,387,328,168,11.523,12.16,214.00,140.13
8.880,4470,13850,60,385,326,168,11.516,12.14,225.00,139.85
8.882,4471,13850,60,385,326,168,11.487,12.17,220.00,139.79
8.884,4472,13850,60,384,325,169,11.487,12.13,254.00,139.31
8.886,4473,13844,60,386,327,169,11.501,12.16,221.00,139.86
8.888,4474,13844,60,385,326,170,11.465,12.19,208.00,139.79
8.890,4475,13844,60,385,325,170,11.472,12.16,209.00,139.51
8.892,4476,13844,60,386,327,168,11.494,12.16,272.00,139.78
8.894,4477,13844,60,384,326,170,11.472,12.14,234.00,139.32
8.896,4478,13844,60,384,326,169,11.465,12.17,209.00,139.52
8.898,4479,13844,60,385,326,169,11.487,12.14,231.00,139.41
8.900,4480,13844,60,383,324,169,11.465,12.14,211.00,139.14
8.902,4481,13844,60,386,327,168,11.457,12.16,247.00,139.33
8.904,4482,13844,60,386,327,168,11.465,12.14,215.00,139.14
8.906,4483,13844,60,385,326,170,11.494,12.14,204.00,139.58
8.908,4484,13844,60,387,328,169,11.450,12.18,225.00,139.43
8.910,4485,13844,60,385,326,170,11.487,12.19,240.00,139.97
8.912,4486,13837,60,385,325,169,11.523,12.15,224.00,140.03
8.914,4487,13837,60,385,326,169,11.501,12.17,208.00,139.96
8.916,4488,13837,60,383,324,170,11.516,12.14,202.00,139.85
8.918,4489,13863,60,385,325,169,11.545,12.17,233.00,140.49
8.920,4490,13863,60,386,326,169,11.531,12.13,243.00,139.85
8.922,4491,13844,60,386,326,168,11.538,12.14,214.00,140.12
8.924,4492,13844,60,385,326,170,11.560,12.14,202.00,140.38
8.926,4493,13844,60,387,327,169,11.553,12.14,202.00,140.30
8.928,4494,13844,60,386,325,170,11.531,12.15,259.00,140.12
8.930,4495,13844,60,385,327,169,11.545,12.16,228.00,140.40
8.932,4496,13844,60,385,326,169,11.553,12.15,209.00,140.39
8.934,4497,13844,60,384,326,170,11.538,12.15,204.00,140.21
8.936,4498,13844,60,385,326,168,11.553,12.15,215.00,140.39
8.938,4499,13844,60,385,326,168,11.553,12.14,249.00,140.30
8.940,4500,13844,60,385,325,168,11.509,12.13,218.00,139.58
8.942,4501,13844,60,388,329,168,11.509,12.16,206.00,139.96
8.944,4502,13844,60,387,328,169,11.494,12.14,228.00,139.58
8.946,4503,13844,60,385,326,169,11.487,12.16,249.00,139.69
8.948,4504,13844,60,385,326,168,11.472,12.19,240.00,139.79
8.950,4505,13844,60,388,327,170,11.509,12.17,209.00,140.05
8.952,4506,13844,60,385,326,169,11.501,12.17,202.00,139.96
8.954,4507,13844,60,385,327,170,11.494,12.16,224.00,139.78
8.956,4508,13844,60,383,324,169,11.472,12.14,259.00,139.32
8.958,4509,13844,60,388,328,168,11.479,12.17,218.00,139.69
8.960,4510,13844,60,387,327,168,11.494,12.14,206.00,139.58
8.962,4511,13844,60,386,326,170,11.487,12.15,202.00,139.59
8.964,4512,13844,60,386,326,169,11.494,12.14,260.00,139.49
8.966,4513,13844,60,386,327,169,11.509,12.15,234.00,139.86
8.968,4514,13844,60,385,326,168,11.494,12.18,211.00,139.96
8.970,4515,13844,60,385,326,170,11.509,12.15,215.00,139.86
8.972,4516,13863,60,386,326,169,11.509,12.16,215.00,139.96
8.974,4517,13863,60,386,327,170,11.501,12.15,254.00,139.76
8.976,4518,13863,60,386,327,168,11.538,12.14,218.00,140.12
8.978,4519,13863,60,385,326,167,11.553,12.14,205.00,140.30
8.980,4520,13863,60,386,325,169,11.516,12.14,202.00,139.76
8.982,4521,13863,60,385,327,169,11.509,12.16,267.00,139.96
8.984,4522,13863,60,386,327,168,11.479,12.14,243.00,139.40
8.986,4523,13856,60,387,328,168,11.465,12.16,214.00,139.43
8.988,4524,13856,60,387,328,169,11.472,12.19,206.00,139.79
8.990,4525,13863,60,387,328,170,11.487,12.18,199.00,139.88
8.992,4526,13863,60,386,326,169,11.516,12.17,279.00,140.14
8.994,4527,13850,60,385,326,169,11.487,12.19,228.00,140.06
8.996,4528,13850,60,385,325,169,11.479,12.15,209.00,139.49
8.998,4529,13850,60,385,327,168,11.509,12.15,217.00,139.86
9.000,4530,13850,60,385,326,168,11.472,12.14,260.00,139.22
9.002,4531,13850,60,385,326,170,11.479,12.14,251.00,139.31
9.004,4532,13850,60,386,327,168,11.494,12.14,215.00,139.49
9.006,4533,13850,60,388,329,169,11.450,12.14,205.00,138.96
9.008,4534,13850,60,388,328,169,11.494,12.15,212.00,139.68
9.010,4535,13850,60,386,327,169,11.487,12.15,276.00,139.59
9.012,4536,13850,60,386,327,168,11.509,12.15,225.00,139.86
9.014,4537,13850,60,385,326,169,11.509,12.17,206.00,140.05
9.016,4538,13863,60,385,326,168,11.545,12.15,201.00,140.29
9.018,4539,13863,60,385,326,168,11.531,12.14,231.00,139.94
9.020,4540,13863,60,386,326,168,11.523,12.16,249.00,140.13
9.022,4541,13844,60,387,328,168,11.523,12.14,215.00,139.94
9.024,4542,13844,60,387,329,166,11.523,12.14,208.00,139.94
9.026,4543,13844,60,388,328,168,11.479,12.17,204.00,139.69
9.028,4544,13844,60,385,326,169,11.494,12.16,263.00,139.78
9.030,4545,13844,60,388,328,169,11.457,12.18,224.00,139.51
9.032,4546,13844,60,387,327,170,11.443,12.15,206.00,139.06
9.034,4547,13844,60,385,326,169,11.479,12.17,199.00,139.69
9.036,4548,13844,60,387,327,169,11.494,12.17,251.00,139.87
9.038,4549,13844,60,388,328,169,11.509,12.14,251.00,139.77
9.040,4550,13844,60,385,326,169,11.523,12.14,215.00,139.84
9.042,4551,13844,59,385,327,168,11.523,12.15,224.00,140.03
9.044,4552,13844,59,387,329,169,11.516,12.13,206.00,139.67
9.046,4553,13844,59,387,328,168,11.501,12.14,275.00,139.67
9.048,4554,13844,59,387,327,168,11.523,12.14,234.00,139.94
9.050,4555,13844,59,386,328,170,11.509,12.16,209.00,139.96
9.052,4556,13844,59,387,328,169,11.472,12.18,208.00,139.69
9.054,4557,13876,59,387,328,170,11.377,12.18,237.00,138.54
9.056,4558,13876,59,385,327,169,11.289,12.18,240.00,137.47
9.058,4559,13856,59,387,326,168,11.216,12.19,214.00,136.67
9.060,4560,13856,59,386,326,168,11.172,12.15,202.00,135.76
9.062,4561,13856,59,386,327,169,11.157,12.17,215.00,135.77
9.064,4562,13856,59,386,327,168,11.120,12.15,250.00,135.13
9.066,4563,13856,59,387,327,169,11.091,12.17,224.00,134.97
9.068,4564,13856,59,386,328,168,11.084,12.17,208.00,134.88
9.070,4565,13856,59,387,329,169,11.054,12.18,199.00,134.60
9.072,4566,13856,59,387,327,169,11.047,12.17,237.00,134.43
9.074,4567,13856,59,387,327,170,11.069,12.17,243.00,134.70
9.076,4568,13856,59,386,328,169,11.069,12.18,214.00,134.79
9.078,4569,13856,59,385,326,169,11.069,12.18,205.00,134.79
9.080,4570,13856,59,385,328,170,11.025,12.18,199.00,134.25
9.082,4571,13856,59,386,327,169,11.018,12.19,273.00,134.25
9.084,4572,13805,59,387,328,170,11.025,12.14,234.00,133.89
9.086,4573,13805,59,388,328,170,11.025,12.16,211.00,134.08
9.088,4574,13805,59,387,327,168,11.040,12.15,211.00,134.16
9.090,4575,13805,59,386,327,169,11.018,12.15,212.00,133.89
9.092,4576,13805,59,387,328,168,11.003,12.19,256.00,134.07
9.094,4577,13805,59,388,330,169,11.018,12.19,215.00,134.25
9.096,4578,13805,59,386,327,169,11.047,12.19,204.00,134.70
9.098,4579,13805,59,387,328,169,11.047,12.18,204.00,134.52
9.100,4580,13805,59,385,327,169,11.054,12.16,264.00,134.43
9.102,4581,13774,59,386,328,167,11.032,12.18,234.00,134.34
9.104,4582,13774,59,385,326,170,11.047,12.17,208.00,134.43
9.106,4583,13774,59,386,327,168,11.062,12.16,208.00,134.52
9.108,4584,13774,59,388,328,168,11.062,12.14,204.00,134.25
9.110,4585,13774,59,387,327,169,11.069,12.15,272.00,134.51
9.112,4586,13774,59,388,328,171,11.047,12.16,225.00,134.34
9.114,4587,13774,59,388,329,169,11.047,12.17,206.00,134.43
9.116,4588,13774,59,387,328,169,11.076,12.17,206.00,134.78
9.118,4589,13774,59,388,329,169,11.076,12.16,230.00,134.70
9.120,4590,13774,59,388,329,169,11.091,12.18,253.00,135.06
9.122,4591,13761,59,386,327,169,11.076,12.20,217.00,135.14
9.124,4592,13761,59,387,328,168,11.113,12.15,240.00,135.05
9.126,4593,13761,59,386,326,168,11.120,12.14,215.00,134.95
9.128,4594,13761,59,386,327,169,11.098,12.17,259.00,135.05
9.130,4595,13761,59,388,329,169,11.106,12.16,220.00,135.06
9.132,4596,13761,59,387,328,169,11.106,12.15,206.00,134.96
9.134,4597,13761,59,386,327,169,11.106,12.15,199.00,134.96
9.136,4598,13761,59,386,328,170,11.098,12.18,246.00,135.14
9.138,4599,13761,59,386,329,170,11.091,12.19,235.00,135.14
9.140,4600,13761,59,387,327,168,11.120,12.16,212.00,135.23
9.142,4601,13761,58,386,327,169,11.113,12.18,202.00,135.32
9.144,4602,13761,58,387,328,168,11.084,12.17,198.00,134.88
9.146,4603,13761,58,387,327,169,11.120,12.14,275.00,135.04
9.148,4604,13761,58,386,327,169,11.120,12.18,225.00,135.41
9.150,4605,13761,58,387,329,169,11.106,12.14,208.00,134.87
9.152,4606,13761,58,386,328,169,11.084,12.18,202.00,134.97
9.154,4607,13761,58,387,328,168,11.025,12.17,243.00,134.16
9.156,4608,13761,58,388,329,170,10.945,12.18,270.00,133.28
9.158,4609,13761,58,387,328,168,10.930,12.19,221.00,133.18
9.160,4610,13761,58,386,327,171,10.901,12.18,206.00,132.74
9.162,4611,13761,58,386,327,169,10.864,12.20,201.00,132.55
9.164,4612,13761,58,387,327,168,10.842,12.19,256.00,132.11
9.166,4613,13704,58,389,329,169,10.791,12.17,224.00,131.32
9.168,4614,13704,58,386,327,167,10.761,12.18,208.00,131.04
9.170,4615,13704,58,388,329,168,10.754,12.18,199.00,130.95
9.172,4616,13704,58,388,327,167,10.725,12.17,224.00,130.51
9.174,4617,13704,58,387,328,167,10.725,12.20,238.00,130.86
9.176,4618,13673,58,386,327,169,10.747,12.18,208.00,130.87
9.178,4619,13673,58,386,327,170,10.732,12.17,201.00,130.60
9.180,4620,13673,58,387,327,169,10.739,12.18,201.00,130.77
9.182,4621,13673,58,386,328,169,10.717,12.19,250.00,130.67
9.184,4622,13673,58,388,330,169,10.717,12.19,240.00,130.59
9.186,4623,13661,58,387,327,167,10.725,12.18,214.00,130.60
9.188,4624,13661,58,388,328,167,10.717,12.18,215.00,130.50
9.190,4625,13667,58,387,328,168,10.747,12.16,204.00,130.69
9.192,4626,13667,58,387,328,168,10.754,12.17,298.00,130.87
9.194,4627,13667,58,387,328,170,10.769,12.16,240.00,130.96
9.196,4628,13667,58,387,328,169,10.761,12.19,209.00,131.12
9.198,4629,13667,58,388,329,169,10.783,12.18,225.00,131.30
9.200,4630,13667,58,388,328,169,10.754,12.17,215.00,130.87
9.202,4631,13667,58,386,327,169,10.761,12.18,272.00,131.04
9.204,4632,13636,58,388,329,167,10.761,12.19,225.00,131.12
9.206,4633,13636,58,386,327,168,10.761,12.17,208.00,130.95
9.208,4634,13636,58,386,327,170,10.776,12.15,201.00,130.95
9.210,4635,13636,58,387,327,168,10.754,12.18,260.00,130.95
9.212,4636,13630,58,387,328,169,10.747,12.13,233.00,130.34
9.214,4637,13630,58,388,329,169,10.739,12.16,211.00,130.60
9.216,4638,13630,58,386,327,169,10.783,12.15,215.00,131.04
9.218,4639,13630,58,388,328,169,10.776,12.18,205.00,131.22
9.220,4640,13630,58,386,328,170,10.754,12.18,279.00,130.95
9.222,4641,13630,58,386,327,170,10.776,12.18,224.00,131.22
9.224,4642,13630,58,388,328,169,10.769,12.19,218.00,131.22
9.226,4643,13630,58,386,327,168,10.798,12.16,211.00,131.31
9.228,4644,13630,58,386,326,169,10.805,12.15,263.00,131.30
9.230,4645,13630,58,387,330,168,10.805,12.16,250.00,131.40
9.232,4646,13630,58,387,327,168,10.791,12.15,215.00,131.13
9.234,4647,13630,58,386,327,170,10.783,12.15,206.00,131.04
9.236,4648,13630,58,387,328,169,10.761,12.18,201.00,131.04
9.238,4649,13630,58,387,328,170,10.776,12.17,279.00,131.13
9.240,4650,13630,58,389,331,170,10.776,12.19,224.00,131.31
9.242,4651,13630,57,386,327,169,10.805,12.19,205.00,131.66
9.244,4652,13623,57,387,327,170,10.827,12.19,204.00,132.01
9.246,4653,13623,57,387,328,168,10.835,12.15,235.00,131.67
9.248,4654,13623,57,385,327,170,10.842,12.15,253.00,131.75
9.250,4655,13623,57,388,329,168,10.827,12.14,217.00,131.48
9.252,4656,13623,57,389,331,168,10.820,12.17,225.00,131.67
9.254,4657,13623,57,387,327,169,10.717,12.17,208.00,130.42
9.256,4658,13623,57,387,327,170,10.673,12.16,279.00,129.79
9.258,4659,13623,57,388,328,169,10.615,12.19,237.00,129.34
9.260,4660,13623,57,387,329,170,10.542,12.19,209.00,128.54
9.262,4661,13623,57,388,328,170,10.549,12.18,220.00,128.46
9.264,4662,13623,57,387,327,172,10.549,12.18,204.00,128.46
9.266,4663,13623,57,387,329,169,10.549,12.18,279.00,128.46
9.268,4664,13623,57,387,328,169,10.498,12.19,228.00,128.00
9.270,4665,13623,57,386,327,169,10.505,12.16,208.00,127.75
9.272,4666,13623,57,387,328,169,10.498,12.17,206.00,127.75
9.274,4667,13623,57,387,327,169,10.505,12.18,228.00,127.92
9.276,4668,13623,57,387,329,168,10.527,12.17,238.00,128.10
9.278,4669,13550,57,388,328,169,10.490,12.18,211.00,127.74
9.280,4670,13550,57,387,328,171,10.483,12.18,209.00,127.65
9.282,4671,13550,57,387,327,169,10.490,12.19,199.00,127.82
9.284,4672,13550,57,387,329,169,10.520,12.20,273.00,128.35
9.286,4673,13537,57,387,328,169,10.490,12.20,224.00,127.99
9.288,4674,13537,57,388,329,169,10.476,12.16,208.00,127.40
9.290,4675,13537,57,387,328,168,10.476,12.17,202.00,127.48
9.292,4676,13544,57,388,329,169,10.446,12.18,206.00,127.20
9.294,4677,13544,57,387,329,168,10.461,12.15,249.00,127.12
9.296,4678,13537,57,388,329,168,10.468,12.16,215.00,127.30
9.298,4679,13537,57,387,329,170,10.483,12.17,202.00,127.57
9.300,4680,13537,57,388,329,169,10.454,12.22,199.00,127.73
9.302,4681,13537,57,388,330,170,10.476,12.18,260.00,127.57
9.304,4682,13513,57,388,329,170,10.461,12.18,234.00,127.38
9.306,4683,13513,57,387,328,169,10.461,12.19,208.00,127.47
9.308,4684,13513,57,388,331,168,10.446,12.19,201.00,127.28
9.310,4685,13513,57,387,327,169,10.490,12.17,199.00,127.65
9.312,4686,13513,57,387,328,167,10.490,12.19,269.00,127.82
9.314,4687,13513,57,387,327,170,10.505,12.20,221.00,128.17
9.316,4688,13513,57,387,328,168,10.476,12.19,206.00,127.65
9.318,4689,13519,57,387,329,169,10.461,12.15,208.00,127.12
9.320,4690,13519,57,387,329,169,10.454,12.18,238.00,127.30
9.322,4691,13519,57,388,331,169,10.468,12.18,250.00,127.47
9.324,4692,13519,57,388,329,169,10.476,12.21,215.00,127.90
9.326,4693,13519,57,388,328,170,10.476,12.18,221.00,127.57
9.328,4694,13507,57,387,328,170,10.468,12.18,205.00,127.47
9.330,4695,13507,57,387,328,169,10.512,12.19,273.00,128.17
9.332,4696,13507,57,387,328,168,10.505,12.18,240.00,127.92
9.334,4697,13507,57,387,327,169,10.468,12.17,211.00,127.39
9.336,4698,13507,57,388,329,167,10.476,12.16,204.00,127.40
9.338,4699,13507,57,388,330,169,10.498,12.17,201.00,127.75
9.340,4700,13507,57,387,328,168,10.483,12.18,244.00,127.65
9.342,4701,13507,56,390,329,168,10.498,12.20,214.00,128.09
9.344,4702,13507,56,389,329,170,10.512,12.17,199.00,127.92
9.346,4703,13507,56,387,327,171,10.520,12.18,198.00,128.10
9.348,4704,13507,56,387,329,169,10.556,12.19,240.00,128.71
9.350,4705,13507,56,387,328,169,10.534,12.18,243.00,128.27
9.352,4706,13507,56,386,328,169,10.520,12.19,214.00,128.19
9.354,4707,13507,56,387,328,169,10.454,12.18,202.00,127.30
9.356,4708,13489,56,387,329,169,10.402,12.18,201.00,126.67
9.358,4709,13489,56,388,329,169,10.351,12.19,260.00,126.13
9.360,4710,13489,56,388,329,170,10.293,12.18,221.00,125.34
9.362,4711,13489,56,387,329,168,10.278,12.19,205.00,125.24
9.364,4712,13489,56,388,329,170,10.263,12.17,201.00,124.89
9.366,4713,13471,56,387,328,170,10.241,12.20,209.00,124.95
9.368,4714,13471,56,387,329,168,10.249,12.19,259.00,124.97
9.370,4715,13458,56,387,328,170,10.212,12.19,214.00,124.51
9.372,4716,13458,56,386,327,171,10.219,12.19,204.00,124.60
9.374,4717,13458,56,389,330,168,10.212,12.21,199.00,124.68
9.376,4718,13458,56,387,327,169,10.183,12.17,243.00,123.92
9.378,4719,13458,56,388,329,169,10.205,12.17,231.00,124.18
9.380,4720,13428,56,389,330,169,10.212,12.18,209.00,124.35
