Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.404,12206,8743,100,2024,1934,2470,30.000,11.02,1969.00,330.57
4.406,12207,8746,100,2025,1932,2460,30.000,11.04,1758.00,331.05
4.408,12208,8746,100,2026,1930,2467,30.000,11.00,1747.00,330.06
4.410,12209,8746,100,2028,1934,2467,30.000,10.99,2070.00,329.82
4.412,12210,8746,100,2023,1931,2464,30.000,11.01,1775.00,330.30
4.414,12211,8746,100,2023,1933,2461,30.000,11.03,1704.00,330.81
4.416,12212,8743,100,2021,1934,2469,30.000,10.99,2000.00,329.82
4.418,12213,8743,100,2022,1932,2466,30.000,10.97,1874.00,329.10
4.420,12214,8746,100,2022,1932,2462,30.000,11.01,1742.00,330.30
4.422,12215,8746,100,2026,1932,2469,30.000,11.02,1787.00,330.57
4.424,12216,8743,100,2027,1933,2472,30.000,11.00,2029.00,330.06
4.426,12217,8746,100,2028,1933,2463,30.000,11.00,1742.00,330.06
4.428,12218,8746,100,2024,1932,2466,30.000,11.00,1721.00,330.06
4.430,12219,8743,100,2027,1933,2471,30.000,11.02,1990.00,330.57
4.432,12220,8743,100,2027,1930,2465,30.000,11.00,1875.00,330.06
4.434,12221,8746,100,2024,1930,2462,30.000,10.99,1694.00,329.58
4.436,12222,8743,100,2028,1932,2467,30.000,11.02,1861.00,330.57
4.438,12223,8743,100,2029,1934,2473,30.000,11.03,1998.00,330.81
4.440,12224,8746,100,2028,1932,2463,30.000,11.02,1705.00,330.57
4.442,12225,8746,100,2026,1934,2466,30.000,10.99,1765.00,329.82
4.444,12226,8743,100,2030,1930,2471,30.000,10.99,2042.00,329.82
4.446,12227,8743,100,2029,1931,2467,30.000,10.99,1788.00,329.82
4.448,12228,8746,100,2025,1931,2464,30.000,11.03,1724.00,330.81
4.450,12229,8743,100,2028,1933,2469,30.000,11.00,1890.00,330.06
4.452,12230,8743,100,2028,1931,2472,30.000,10.99,1964.00,329.82
4.454,12231,8743,100,2030,1934,2465,30.000,11.02,1718.00,330.57
4.456,12232,8743,100,2030,1933,2470,30.000,11.03,1778.00,330.81
4.458,12233,8743,100,2033,1932,2472,30.000,10.99,2027.00,329.82
4.460,12234,8743,100,2030,1931,2465,30.000,10.99,1784.00,329.82
4.462,12235,8743,100,2029,1934,2465,30.000,11.02,1726.00,330.57
4.464,12236,8743,100,2028,1933,2471,30.000,11.03,1926.00,330.81
4.466,12237,8743,100,2029,1932,2468,30.000,11.01,1937.00,330.30
4.468,12238,8743,100,2027,1931,2463,30.000,10.98,1713.00,329.34
4.470,12239,8743,100,2029,1932,2471,30.000,11.01,1816.00,330.30
4.472,12240,8741,100,2031,1934,2475,30.000,11.03,2029.00,330.81
4.474,12241,8743,100,2031,1934,2464,30.000,11.03,1756.00,330.81
4.476,12242,8743,100,2026,1933,2465,30.000,10.99,1743.00,329.82
4.478,12243,8741,100,2027,1934,2473,30.000,11.00,1994.00,330.06
4.480,12244,8741,100,2028,1932,2468,30.000,11.02,1858.00,330.57
4.482,12245,8741,100,2026,1934,2464,30.000,11.01,1736.00,330.30
4.484,12246,8738,100,2028,1933,2470,30.000,10.99,1858.00,329.82
4.486,12247,8738,100,2029,1934,2473,30.000,11.00,1982.00,330.06
4.488,12248,8741,100,2030,1934,2465,30.000,11.01,1743.00,330.30
4.490,12249,8741,100,2030,1936,2465,30.000,11.02,1731.00,330.57
4.492,12250,8738,100,2029,1933,2472,30.000,11.00,2019.00,330.06
4.494,12251,8738,100,2028,1933,2465,30.000,10.99,1820.00,329.58
4.496,12252,8741,100,2026,1933,2464,30.000,11.01,1704.00,330.30
4.498,12253,8736,100,2027,1934,2468,30.000,11.01,1885.00,330.30
4.500,12254,8736,100,2028,1934,2471,30.000,11.00,1977.00,330.06
4.502,12255,8738,100,2028,1933,2461,30.000,10.98,1724.00,329.34
4.504,12256,8738,100,2031,1933,2469,30.000,11.04,1769.00,331.05
4.506,12257,8736,100,2033,1935,2471,30.000,11.04,2038.00,331.05
4.508,12258,8736,100,2030,1934,2464,30.000,11.00,1785.00,330.06
4.510,12259,8738,100,2028,1934,2462,30.000,10.99,1737.00,329.82
4.512,12260,8736,100,2028,1935,2470,30.000,10.99,1939.00,329.82
4.514,12261,8736,100,2029,1935,2469,30.000,11.02,1910.00,330.57
4.516,12262,8738,100,2030,1934,2461,30.000,11.01,1720.00,330.30
4.518,12263,8738,100,2031,1933,2467,30.000,11.00,1817.00,330.06
4.520,12264,8736,100,2033,1932,2471,30.000,10.99,1997.00,329.82
4.522,12265,8738,100,2033,1934,2464,30.000,11.02,1792.00,330.57
4.524,12266,8738,100,2031,1933,2462,30.000,11.01,1704.00,330.30
4.526,12267,8736,100,2030,1934,2467,30.000,11.00,1984.00,330.06
4.528,12268,8736,100,2030,1930,2462,30.000,10.97,1872.00,329.10
4.530,12269,8736,100,2030,1933,2462,30.000,11.00,1684.00,330.06
4.532,12270,8736,100,2033,1934,2464,30.000,11.02,1885.00,330.57
4.534,12271,8733,100,2032,1934,2470,30.000,10.99,1952.00,329.82
4.536,12272,8736,100,2033,1935,2460,30.000,10.99,1772.00,329.58
4.538,12273,8736,100,2030,1935,2464,30.000,11.01,1717.00,330.30
4.540,12274,8733,100,2033,1935,2469,30.000,11.02,2011.00,330.57
4.542,12275,8733,100,2033,1933,2461,30.000,11.01,1811.00,330.30
4.544,12276,8733,100,2029,1934,2460,30.000,10.99,1698.00,329.58
4.546,12277,8731,100,2032,1933,2465,30.000,10.98,1878.00,329.34
4.548,12278,8731,100,2034,1935,2469,30.000,11.01,1955.00,330.30
4.550,12279,8733,100,2035,1935,2459,30.000,11.01,1695.00,330.30
4.552,12280,8733,100,2033,1935,2464,30.000,11.00,1771.00,330.06
4.554,12281,8731,100,2033,1932,2467,30.000,10.99,2001.00,329.58
4.556,12282,8731,100,2033,1932,2463,30.000,10.99,1776.00,329.82
4.558,12283,8733,100,2031,1934,2460,30.000,11.02,1701.00,330.57
4.560,12284,8731,100,2030,1933,2466,30.000,11.00,1910.00,330.06
4.562,12285,8731,100,2030,1932,2466,30.000,10.99,1939.00,329.82
4.564,12286,8733,100,2032,1934,2456,30.000,10.99,1698.00,329.82
4.566,12287,8733,100,2034,1934,2467,30.000,11.02,1803.00,330.57
4.568,12288,8728,100,2034,1934,2468,30.000,11.01,2010.00,330.30
4.570,12289,8731,100,2032,1935,2460,30.000,11.01,1762.00,330.30
4.572,12290,8731,100,2029,1935,2460,30.000,10.98,1729.00,329.34
4.574,12291,8731,100,2029,1937,2469,30.000,11.00,1948.00,330.06
4.576,12292,8731,100,2032,1938,2463,30.000,11.00,1888.00,330.06
4.578,12293,8731,100,2027,1936,2460,30.000,11.00,1697.00,330.06
4.580,12294,8731,100,2030,1935,2465,30.000,10.99,1859.00,329.82
4.582,12295,8731,100,2032,1936,2468,30.000,10.99,1956.00,329.58
4.584,12296,8731,100,2034,1938,2460,30.000,11.01,1763.00,330.30
4.586,12297,8731,100,2032,1937,2459,30.000,11.04,1711.00,331.05
4.588,12298,8728,100,2030,1938,2467,30.000,11.01,1981.00,330.30
4.590,12299,8728,100,2029,1937,2460,30.000,10.98,1894.00,329.34
4.592,12300,8731,100,2027,1938,2460,30.000,11.00,1634.00,330.06
4.594,12301,8728,100,2031,1939,2463,30.000,11.02,1926.00,330.57
4.596,12302,8728,100,2030,1941,2467,30.000,11.00,1926.00,330.06
4.598,12303,8731,100,2031,1939,2457,30.000,10.99,1731.00,329.58
4.600,12304,8731,100,2027,1941,2463,30.000,10.99,1760.00,329.58
4.602,12305,8728,100,2030,1939,2467,30.000,11.03,1987.00,330.81
4.604,12306,8728,100,2029,1940,2460,30.000,11.01,1827.00,330.30
4.606,12307,8731,100,2026,1937,2458,30.000,11.00,1701.00,330.06
4.608,12308,8728,100,2027,1938,2461,30.000,10.99,1894.00,329.58
4.610,12309,8728,100,2026,1937,2467,30.000,10.99,1927.00,329.82
4.612,12310,8731,100,2028,1936,2458,30.000,11.02,1711.00,330.57
4.614,12311,8731,100,2027,1937,2463,30.000,11.00,1753.00,330.06
4.616,12312,8728,100,2029,1937,2465,30.000,10.99,2043.00,329.82
4.618,12313,8731,100,2026,1937,2458,30.000,10.99,1730.00,329.82
4.620,12314,8731,100,2026,1939,2457,30.000,11.01,1755.00,330.30
4.622,12315,8728,100,2024,1939,2464,30.000,11.01,1890.00,330.30
4.624,12316,8728,100,2027,1939,2462,30.000,10.99,1907.00,329.82
4.626,12317,8731,100,2025,1939,2457,30.000,10.98,1672.00,329.34
4.628,12318,8731,100,2025,1937,2463,30.000,10.99,1829.00,329.82
4.630,12319,8728,100,2029,1941,2467,30.000,11.01,1994.00,330.30
4.632,12320,8731,100,2028,1940,2457,30.000,11.00,1739.00,330.06
4.634,12321,8731,100,2023,1940,2460,30.000,10.99,1726.00,329.82
4.636,12322,8731,100,2027,1938,2466,30.000,10.98,1965.00,329.34
4.638,12323,8731,100,2030,1937,2460,30.000,11.02,1848.00,330.57
4.640,12324,8731,100,2025,1939,2457,30.000,11.02,1717.00,330.57
4.642,12325,8728,100,2027,1938,2461,30.000,11.00,1826.00,330.06
4.644,12326,8728,100,2026,1939,2467,30.000,10.97,2022.00,329.10
4.646,12327,8731,100,2028,1938,2458,30.000,10.99,1684.00,329.82
4.648,12328,8731,100,2027,1942,2460,30.000,11.00,1774.00,330.06
4.650,12329,8728,100,2027,1939,2467,30.000,11.01,1998.00,330.30
4.652,12330,8728,100,2027,1938,2457,30.000,10.99,1789.00,329.58
4.654,12331,8733,100,2022,1936,2456,30.000,10.99,1729.00,329.58
4.656,12332,8731,100,2026,1937,2463,30.000,11.00,1848.00,330.06
4.658,12333,8731,100,2029,1938,2466,30.000,11.00,1964.00,330.06
4.660,12334,8731,100,2028,1936,2456,30.000,10.99,1717.00,329.82
4.662,12335,8731,100,2026,1938,2461,30.000,10.98,1724.00,329.34
4.664,12336,8728,100,2030,1938,2466,30.000,10.99,2045.00,329.82
4.666,12337,8728,100,2028,1939,2459,30.000,11.04,1731.00,331.05
4.668,12338,8731,100,2024,1939,2454,30.000,11.01,1749.00,330.30
4.670,12339,8728,100,2025,1938,2463,30.000,10.99,1907.00,329.58
4.672,12340,8728,100,2025,1937,2461,30.000,10.97,1903.00,329.10
4.674,12341,8731,100,2026,1939,2456,30.000,11.01,1720.00,330.30
4.676,12342,8731,100,2029,1939,2462,30.000,10.99,1781.00,329.82
4.678,12343,8728,100,2029,1938,2464,30.000,10.99,1991.00,329.82
4.680,12344,8731,100,2028,1937,2457,30.000,10.98,1776.00,329.34
4.682,12345,8731,100,2026,1938,2456,30.000,11.00,1672.00,330.06
4.684,12346,8728,100,2026,1940,2464,30.000,11.02,1965.00,330.57
4.686,12347,8728,100,2026,1936,2458,30.000,11.01,1872.00,330.30
4.688,12348,8731,100,2025,1936,2456,30.000,10.98,1697.00,329.34
4.690,12349,8731,100,2027,1935,2461,30.000,10.98,1855.00,329.34
4.692,12350,8728,100,2031,1939,2466,30.000,11.00,1962.00,330.06
4.694,12351,8731,100,2030,1937,2457,30.000,10.99,1743.00,329.82
4.696,12352,8731,100,2026,1939,2458,30.000,10.99,1733.00,329.82
4.698,12353,8728,100,2028,1938,2464,30.000,10.99,1980.00,329.58
4.700,12354,8728,100,2026,1935,2457,30.000,10.99,1852.00,329.82
4.702,12355,8728,100,2024,1939,2455,30.000,11.01,1702.00,330.30
4.704,12356,8728,100,2027,1937,2462,30.000,11.00,1878.00,330.06
4.706,12357,8728,100,2028,1940,2465,30.000,10.99,1958.00,329.58
4.708,12358,8728,100,2028,1937,2455,30.000,10.99,1707.00,329.58
4.710,12359,8728,100,2028,1940,2462,30.000,10.99,1756.00,329.58
4.712,12360,8726,100,2029,1940,2464,30.000,10.99,2000.00,329.82
4.714,12361,8726,100,2027,1941,2457,30.000,10.99,1803.00,329.82
4.716,12362,8728,100,2024,1940,2456,30.000,10.99,1713.00,329.58
4.718,12363,8726,100,2024,1939,2461,30.000,10.99,1908.00,329.58
4.720,12364,8726,100,2026,1941,2464,30.000,11.02,1937.00,330.57
4.722,12365,8728,100,2028,1943,2454,30.000,11.00,1717.00,330.06
4.724,12366,8728,100,2028,1941,2460,30.000,11.00,1772.00,330.06
4.726,12367,8723,100,2030,1940,2463,30.000,10.97,2046.00,329.10
4.728,12368,8726,100,2028,1941,2459,30.000,10.99,1756.00,329.82
4.730,12369,8726,100,2027,1943,2455,30.000,11.00,1750.00,330.06
4.732,12370,8723,100,2023,1943,2462,30.000,11.00,1949.00,330.06
4.734,12371,8723,100,2025,1939,2458,30.000,10.98,1897.00,329.34
4.736,12372,8723,100,2025,1943,2454,30.000,10.99,1734.00,329.82
4.738,12373,8723,100,2028,1943,2461,30.000,11.01,1798.00,330.30
4.740,12374,8720,100,2030,1942,2464,30.000,11.00,2032.00,330.06
4.742,12375,8723,100,2030,1940,2456,30.000,10.99,1740.00,329.58
4.744,12376,8723,100,2027,1941,2454,30.000,10.97,1762.00,329.10
4.746,12377,8720,100,2027,1941,2462,30.000,10.99,1972.00,329.82
4.748,12378,8720,100,2029,1939,2458,30.000,11.00,1853.00,330.06
4.750,12379,8723,100,2026,1943,2454,30.000,11.00,1737.00,330.06
4.752,12380,8720,100,2027,1939,2458,30.000,10.99,1865.00,329.82
4.754,12381,8720,100,2029,1941,2462,30.000,10.98,1949.00,329.34
4.756,12382,8720,100,2031,1940,2456,30.000,10.99,1784.00,329.58
4.758,12383,8720,100,2029,1942,2457,30.000,11.02,1718.00,330.57
4.760,12384,8718,100,2031,1943,2462,30.000,11.01,2064.00,330.30
4.762,12385,8718,100,2030,1940,2455,30.000,10.99,1794.00,329.58
4.764,12386,8720,100,2027,1940,2453,30.000,10.97,1762.00,329.10
4.766,12387,8715,100,2029,1940,2460,30.000,10.99,1924.00,329.58
4.768,12388,8715,100,2031,1944,2463,30.000,11.02,1913.00,330.57
4.770,12389,8718,100,2032,1942,2452,30.000,11.02,1807.00,330.57
4.772,12390,8718,100,2032,1942,2460,30.000,10.99,1743.00,329.58
4.774,12391,8715,100,2031,1942,2461,30.000,10.98,2056.00,329.34
4.776,12392,8715,100,2029,1943,2456,30.000,10.99,1791.00,329.82
4.778,12393,8715,100,2029,1941,2454,30.000,11.02,1733.00,330.57
4.780,12394,8713,100,2027,1943,2458,30.000,11.00,1964.00,330.06
4.782,12395,8713,100,2027,1943,2458,30.000,10.99,1900.00,329.58
4.784,12396,8715,100,2028,1944,2449,30.000,10.98,1769.00,329.34
4.786,12397,8715,100,2028,1943,2459,30.000,11.00,1813.00,330.06
4.788,12398,8713,100,2031,1943,2461,30.000,11.00,1993.00,330.06
4.790,12399,8713,100,2030,1945,2452,30.000,11.00,1837.00,330.06
4.792,12400,8713,100,2026,1943,2450,30.000,10.99,1718.00,329.58
4.794,12401,8710,100,2025,1942,2457,30.000,10.96,1972.00,328.86
4.796,12402,8710,100,2027,1941,2455,30.000,10.99,1898.00,329.58
4.798,12403,8713,100,2026,1942,2451,30.000,11.02,1730.00,330.57
4.800,12404,8713,100,2028,1940,2457,30.000,10.99,1832.00,329.82
4.802,12405,8710,100,2028,1943,2458,30.000,11.00,1991.00,330.06
4.804,12406,8710,100,2026,1939,2451,30.000,10.96,1772.00,328.86
4.806,12407,8710,100,2024,1940,2452,30.000,10.99,1743.00,329.58
4.808,12408,8708,100,2024,1942,2456,30.000,11.00,1981.00,330.06
4.810,12409,8708,100,2024,1940,2452,30.000,11.00,1855.00,330.06
4.812,12410,8710,100,2020,1940,2449,30.000,10.99,1727.00,329.82
4.814,12411,8710,100,2022,1939,2453,30.000,10.97,1852.00,329.10
4.816,12412,8710,100,2024,1942,2457,30.000,10.99,2001.00,329.82
4.818,12413,8710,100,2026,1942,2449,30.000,11.00,1745.00,330.06
4.820,12414,8710,100,2024,1944,2453,30.000,10.99,1769.00,329.82
4.822,12415,8710,100,2026,1942,2457,30.000,10.99,2017.00,329.82
4.824,12416,8710,100,2023,1940,2449,30.000,10.96,1797.00,328.86
4.826,12417,8710,100,2019,1942,2449,30.000,10.99,1781.00,329.58
4.828,12418,8710,100,2023,1944,2454,30.000,10.99,1863.00,329.58
4.830,12419,8710,100,2024,1944,2456,30.000,10.99,1948.00,329.82
4.832,12420,8713,100,2025,1943,2445,30.000,11.00,1755.00,330.06
4.834,12421,8713,100,2026,1942,2452,30.000,10.97,1747.00,329.10
4.836,12422,8710,100,2027,1940,2455,30.000,10.99,2025.00,329.58
4.838,12423,8710,100,2025,1943,2449,30.000,10.99,1769.00,329.58
4.840,12424,8713,100,2023,1941,2446,30.000,10.99,1736.00,329.82
4.842,12425,8710,100,2023,1942,2454,30.000,10.99,1914.00,329.82
4.844,12426,8710,100,2023,1939,2452,30.000,10.97,1901.00,329.10
4.846,12427,8713,100,2022,1941,2446,30.000,10.98,1745.00,329.34
4.848,12428,8713,100,2026,1941,2452,30.000,11.00,1795.00,330.06
4.850,12429,8710,100,2025,1939,2454,30.000,10.99,1997.00,329.82
4.852,12430,8715,100,2025,1941,2448,30.000,10.99,1791.00,329.58
4.854,12431,8715,100,2021,1939,2445,30.000,10.97,1723.00,329.10
4.856,12432,8713,100,2020,1940,2453,30.000,10.97,1965.00,329.10
4.858,12433,8713,100,2024,1940,2450,30.000,10.99,1869.00,329.58
4.860,12434,8713,100,2022,1943,2446,30.000,10.99,1718.00,329.82
4.862,12435,8713,100,2023,1939,2451,30.000,10.99,1836.00,329.58
4.864,12436,8713,100,2027,1943,2454,30.000,10.99,1984.00,329.82
4.866,12437,8715,100,2025,1941,2445,30.000,10.96,1750.00,328.86
4.868,12438,8715,100,2024,1942,2449,30.000,10.99,1729.00,329.58
4.870,12439,8713,100,2025,1944,2453,30.000,10.99,1967.00,329.82
4.872,12440,8713,100,2023,1940,2447,30.000,10.99,1836.00,329.58
4.874,12441,8715,100,2020,1942,2445,30.000,10.96,1743.00,328.86
4.876,12442,8715,100,2021,1942,2448,30.000,10.98,1820.00,329.34
4.878,12443,8715,100,2026,1947,2455,30.000,11.00,2000.00,330.06
4.880,12444,8718,100,2025,1945,2443,30.000,11.00,1729.00,330.06
4.882,12445,8718,100,2024,1948,2448,30.000,11.00,1763.00,330.06
4.884,12446,8715,100,2024,1945,2453,30.000,10.95,1988.00,328.59
4.886,12447,8715,100,2023,1944,2445,30.000,10.98,1820.00,329.34
4.888,12448,8718,100,2021,1946,2445,30.000,10.99,1737.00,329.58
4.890,12449,8715,100,2021,1946,2452,30.000,10.99,1866.00,329.58
4.892,12450,8715,100,2024,1947,2452,30.000,10.99,1969.00,329.58
4.894,12451,8718,100,2024,1945,2443,30.000,10.97,1711.00,329.10
4.896,12452,8718,100,2024,1947,2450,30.000,10.99,1774.00,329.58
4.898,12453,8718,100,2027,1948,2453,30.000,11.00,1997.00,330.06
4.900,12454,8718,100,2024,1949,2447,30.000,10.99,1775.00,329.82
4.902,12455,8720,100,2021,1947,2443,30.000,10.99,1755.00,329.58
4.904,12456,8718,100,2023,1948,2449,30.000,10.97,1881.00,329.10
4.906,12457,8718,100,2022,1945,2451,30.000,10.99,1932.00,329.58
4.908,12458,8720,100,2023,1949,2445,30.000,10.99,1700.00,329.58
4.910,12459,8720,100,2025,1948,2450,30.000,10.99,1819.00,329.82
4.912,12460,8718,100,2026,1949,2454,30.000,10.98,1985.00,329.34
4.914,12461,8720,100,2025,1948,2446,30.000,10.97,1768.00,329.10
4.916,12462,8720,100,2022,1948,2447,30.000,10.98,1743.00,329.34
4.918,12463,8718,100,2024,1951,2454,30.000,10.99,1951.00,329.82
4.920,12464,8718,100,2023,1948,2447,30.000,10.99,1888.00,329.82
4.922,12465,8723,100,2020,1948,2445,30.000,10.96,1704.00,328.86
4.924,12466,8723,100,2023,1947,2449,30.000,10.96,1826.00,328.86
4.926,12467,8720,100,2025,1950,2455,30.000,10.99,1981.00,329.58
4.928,12468,8723,100,2025,1950,2446,30.000,11.00,1727.00,330.06
4.930,12469,8723,100,2022,1952,2448,30.000,10.99,1763.00,329.82
4.932,12470,8720,100,2023,1949,2455,30.000,10.97,1955.00,329.10
4.934,12471,8720,100,2024,1948,2447,30.000,10.98,1839.00,329.34
4.936,12472,8723,100,2022,1949,2447,30.000,10.99,1718.00,329.82
4.938,12473,8720,100,2024,1947,2450,30.000,10.99,1853.00,329.58
4.940,12474,8720,100,2023,1948,2453,30.000,10.99,1952.00,329.82
4.942,12475,8723,100,2024,1947,2443,30.000,10.96,1759.00,328.86
4.944,12476,8723,100,2025,1950,2449,30.000,10.99,1730.00,329.82
4.946,12477,8720,100,2027,1948,2453,30.000,11.00,2029.00,330.06
4.948,12478,8720,100,2024,1948,2448,30.000,10.99,1759.00,329.58
4.950,12479,8723,100,2021,1947,2444,30.000,10.99,1747.00,329.58
4.952,12480,8720,100,2021,1947,2449,30.000,10.96,1879.00,328.86
4.954,12481,8720,100,2022,1947,2454,30.000,10.98,1923.00,329.34
4.956,12482,8723,100,2024,1947,2445,30.000,10.99,1727.00,329.82
4.958,12483,8723,100,2023,1950,2449,30.000,11.01,1788.00,330.30
4.960,12484,8720,100,2025,1948,2452,30.000,10.97,1964.00,329.10
4.962,12485,8723,100,2024,1949,2446,30.000,10.97,1800.00,329.10
4.964,12486,8723,100,2022,1951,2444,30.000,10.99,1688.00,329.82
4.966,12487,8723,100,2020,1953,2452,30.000,10.99,1926.00,329.82
4.968,12488,8723,100,2022,1948,2448,30.000,10.98,1879.00,329.34
4.970,12489,8726,100,2022,1951,2446,30.000,10.95,1731.00,328.59
4.972,12490,8726,100,2023,1951,2451,30.000,10.98,1784.00,329.34
4.974,12491,8723,100,2027,1954,2455,30.000,10.99,2003.00,329.82
4.976,12492,8726,100,2023,1951,2447,30.000,10.99,1745.00,329.58
4.978,12493,8726,100,2020,1951,2447,30.000,10.99,1752.00,329.58
4.980,12494,8723,100,2022,1952,2453,30.000,10.95,1939.00,328.59
4.982,12495,8723,100,2021,1952,2449,30.000,10.99,1856.00,329.82
4.984,12496,8726,100,2018,1955,2447,30.000,10.99,1714.00,329.82
4.986,12497,8726,100,2020,1952,2452,30.000,10.98,1819.00,329.34
4.988,12498,8726,100,2024,1955,2455,30.000,10.98,1968.00,329.34
4.990,12499,8726,100,2023,1953,2446,30.000,10.97,1714.00,329.10
4.992,12500,8726,100,2023,1957,2451,30.000,10.99,1720.00,329.58
4.994,12501,8726,100,2020,1956,2456,30.000,10.98,1988.00,329.34
4.996,12502,8726,100,2020,1956,2449,30.000,10.96,1784.00,328.86
4.998,12503,8728,100,2018,1955,2447,30.000,10.97,1746.00,329.10
5.000,12504,8726,100,2020,1955,2453,30.000,10.99,1842.00,329.82
5.002,12505,8726,100,2023,1959,2457,30.000,10.99,1962.00,329.58
5.004,12506,8728,100,2022,1956,2447,30.000,10.99,1727.00,329.82
5.006,12507,8728,100,2020,1960,2452,30.000,10.97,1753.00,329.10
5.008,12508,8726,100,2022,1956,2456,30.000,10.96,2003.00,328.86
5.010,12509,8726,100,2022,1959,2451,30.000,10.99,1778.00,329.58
5.012,12510,8728,100,2020,1958,2448,30.000,10.99,1750.00,329.58
5.014,12511,8726,100,2021,1958,2454,30.000,10.99,1897.00,329.82
5.016,12512,8726,100,2021,1959,2455,30.000,10.98,1913.00,329.34
5.018,12513,8726,100,2022,1959,2448,30.000,10.97,1718.00,329.10
5.020,12514,8726,100,2024,1961,2456,30.000,10.99,1801.00,329.82
5.022,12515,8726,100,2026,1960,2457,30.000,11.01,1980.00,330.30
5.024,12516,8726,100,2025,1961,2449,30.000,10.98,1779.00,329.34
5.026,12517,8726,100,2023,1958,2447,30.000,10.95,1686.00,328.59
5.028,12518,8726,100,2021,1958,2457,30.000,10.97,1981.00,329.10
5.030,12519,8726,100,2023,1959,2452,30.000,10.99,1834.00,329.82
5.032,12520,8726,99,2022,1960,2448,30.000,10.99,1759.00,329.82
5.034,12521,8726,99,2022,1957,2453,30.000,10.97,1794.00,329.10
5.036,12522,8726,99,2024,1960,2457,30.000,10.97,2009.00,329.10
5.038,12523,8728,99,2025,1958,2450,30.000,10.99,1745.00,329.82
5.040,12524,8728,99,2025,1961,2451,30.000,10.99,1745.00,329.82
5.042,12525,8726,99,2023,1959,2457,30.000,10.99,1949.00,329.58
5.044,12526,8726,99,2022,1957,2451,30.000,10.96,1846.00,328.86
5.046,12527,8728,99,2018,1959,2451,30.000,10.99,1711.00,329.58
5.048,12528,8726,99,2023,1958,2453,30.000,11.00,1855.00,330.06
5.050,12529,8726,99,2024,1960,2457,30.000,10.97,1965.00,329.10
5.052,12530,8726,99,2023,1959,2447,30.000,10.96,1726.00,328.86
5.054,12531,8726,99,2023,1959,2452,30.000,11.01,1743.00,330.30
5.056,12532,8723,99,2026,1959,2459,30.000,11.02,1987.00,330.57
5.058,12533,8723,99,2024,1959,2451,30.000,11.02,1792.00,330.57
5.060,12534,8723,99,2020,1959,2450,30.000,11.02,1733.00,330.57
5.062,12535,8718,98,2022,1959,2453,30.000,11.00,1866.00,330.06
5.064,12536,8718,98,2024,1958,2455,30.000,10.99,1948.00,329.82
5.066,12537,8715,98,2025,1958,2450,30.000,11.01,1694.00,330.30
5.068,12538,8715,98,2026,1960,2456,30.000,11.03,1801.00,330.81
5.070,12539,8710,98,2027,1959,2458,30.000,11.04,1951.00,331.05
5.072,12540,8710,98,2025,1960,2451,30.000,11.02,1801.00,330.57
5.074,12541,8710,98,2022,1958,2449,30.000,11.02,1713.00,330.57
5.076,12542,8703,98,2023,1960,2457,30.000,11.04,1894.00,331.05
5.078,12543,8703,98,2025,1960,2454,30.000,11.05,1933.00,331.53
5.080,12544,8700,98,2023,1959,2450,30.000,11.04,1649.00,331.29
5.082,12545,8700,98,2025,1959,2456,30.000,11.04,1810.00,331.29
5.084,12546,8695,98,2026,1959,2459,30.000,11.04,1962.00,331.05
5.086,12547,8690,98,2025,1959,2452,30.000,11.03,1727.00,330.81
5.088,12548,8690,98,2021,1958,2451,30.000,11.04,1742.00,331.05
5.090,12549,8685,98,2026,1959,2459,30.000,11.04,1885.00,331.05
5.092,12550,8685,97,2024,1958,2453,30.000,11.04,1878.00,331.05
5.094,12551,8683,97,2022,1959,2450,30.000,11.04,1685.00,331.29
5.096,12552,8683,97,2024,1956,2454,30.000,11.00,1775.00,330.06
5.098,12553,8675,97,2023,1962,2458,30.000,11.02,1990.00,330.57
5.100,12554,8675,97,2021,1959,2449,30.000,10.99,1697.00,329.82
5.102,12555,8675,97,2021,1963,2452,30.000,11.04,1734.00,331.05
5.104,12556,8668,97,2023,1963,2459,30.000,11.03,1930.00,330.81
5.106,12557,8668,97,2021,1961,2453,30.000,11.04,1795.00,331.05
5.108,12558,8668,97,2015,1962,2451,30.000,11.04,1717.00,331.05
5.110,12559,8660,97,2018,1960,2455,30.000,11.04,1778.00,331.05
5.112,12560,8660,97,2020,1962,2459,30.000,11.02,1943.00,330.57
5.114,12561,8660,97,2021,1962,2448,30.000,11.04,1689.00,331.05
5.116,12562,8660,97,2018,1963,2454,30.000,11.05,1726.00,331.53
5.118,12563,8653,97,2021,1959,2460,30.000,11.05,1922.00,331.53
5.120,12564,8653,97,2022,1961,2454,30.000,11.05,1755.00,331.53
5.122,12565,8650,96,2020,1960,2451,30.000,11.05,1701.00,331.53
5.124,12566,8643,96,2020,1960,2459,30.000,11.06,1791.00,331.77
5.126,12567,8643,96,2021,1959,2460,30.000,11.05,1922.00,331.53
5.128,12568,8640,96,2022,1959,2451,30.000,11.04,1671.00,331.05
5.130,12569,8640,96,2021,1961,2455,30.000,11.04,1727.00,331.29
5.132,12570,8633,96,2023,1958,2460,30.000,11.06,1937.00,331.77
5.134,12571,8633,96,2022,1959,2454,30.000,11.06,1736.00,331.77
