Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.428,2714,183,30,2006,1971,2501,3.743,12.47,193.00,46.68
5.430,2715,183,30,2006,1971,2502,3.728,12.47,195.00,46.49
5.432,2716,183,30,2001,1973,2507,3.736,12.47,193.00,46.59
5.434,2717,183,30,1994,1974,2510,3.728,12.45,195.00,46.43
5.436,2718,183,30,1999,1975,2502,3.743,12.48,193.00,46.71
5.438,2719,183,30,2002,1972,2501,3.743,12.47,195.00,46.68
5.440,2720,183,30,2004,1970,2501,3.728,12.45,193.00,46.43
5.442,2721,183,30,2002,1974,2504,3.728,12.47,195.00,46.49
5.444,2722,183,30,1997,1974,2509,3.721,12.48,192.00,46.43
5.446,2723,183,30,1996,1975,2507,3.714,12.47,193.00,46.31
5.448,2724,183,30,1999,1972,2503,3.728,12.48,193.00,46.52
5.450,2725,183,30,2006,1970,2502,3.728,12.47,193.00,46.49
5.452,2726,183,30,2005,1971,2502,3.743,12.46,193.00,46.65
5.454,2727,183,30,2001,1974,2507,3.728,12.48,193.00,46.52
5.456,2728,183,30,1994,1975,2511,3.736,12.46,192.00,46.56
5.458,2729,183,30,1998,1975,2501,3.721,12.47,196.00,46.40
5.460,2730,183,30,2000,1972,2502,3.714,12.47,193.00,46.31
5.462,2731,183,30,2001,1971,2501,3.714,12.47,192.00,46.31
5.464,2732,183,30,2000,1976,2505,3.714,12.47,192.00,46.31
5.466,2733,183,30,1995,1976,2509,3.721,12.46,193.00,46.37
5.468,2734,183,30,1993,1977,2508,3.728,12.47,193.00,46.49
5.470,2735,183,30,1996,1975,2503,3.743,12.48,193.00,46.71
5.472,2736,183,30,2004,1972,2502,3.736,12.48,192.00,46.62
5.474,2737,183,30,2006,1974,2502,3.736,12.48,193.00,46.62
5.476,2738,183,30,1999,1975,2507,3.736,12.47,193.00,46.59
5.478,2739,183,30,1993,1973,2511,3.743,12.47,193.00,46.68
5.480,2740,183,30,1997,1977,2502,3.743,12.46,195.00,46.65
5.482,2741,183,30,1999,1972,2501,3.728,12.46,195.00,46.46
5.484,2742,183,30,2002,1971,2501,3.743,12.48,193.00,46.71
5.486,2743,183,30,2002,1975,2505,3.721,12.48,193.00,46.43
5.488,2744,183,30,1996,1975,2510,3.728,12.47,192.00,46.49
5.490,2745,183,30,1996,1975,2507,3.728,12.49,193.00,46.55
5.492,2746,183,30,1998,1972,2504,3.728,12.48,192.00,46.52
5.494,2747,183,30,2008,1969,2502,3.736,12.48,193.00,46.62
5.496,2748,183,30,2006,1969,2503,3.736,12.48,192.00,46.62
5.498,2749,183,30,2001,1973,2506,3.750,12.46,193.00,46.73
5.500,2750,183,30,1995,1973,2510,3.743,12.47,193.00,46.68
5.502,2751,183,30,1996,1974,2503,3.743,12.46,193.00,46.65
5.504,2752,183,30,1999,1970,2501,3.736,12.48,193.00,46.62
5.506,2753,183,30,2004,1968,2499,3.750,12.47,193.00,46.76
5.508,2754,183,30,2002,1972,2505,3.728,12.47,193.00,46.49
5.510,2755,183,30,1998,1974,2509,3.721,12.48,193.00,46.43
5.512,2756,183,30,1994,1975,2509,3.728,12.48,193.00,46.52
5.514,2757,183,30,1999,1971,2503,3.728,12.47,193.00,46.49
5.516,2758,183,30,2004,1970,2503,3.743,12.47,193.00,46.68
5.518,2759,183,30,2006,1970,2502,3.736,12.47,192.00,46.59
5.520,2760,183,30,1999,1972,2506,3.728,12.48,193.00,46.52
5.522,2761,183,30,1995,1973,2509,3.728,12.47,195.00,46.49
5.524,2762,183,30,1996,1975,2503,3.736,12.47,193.00,46.59
5.526,2763,183,30,1996,1970,2501,3.758,12.48,193.00,46.90
5.528,2764,183,30,2003,1969,2500,3.736,12.45,193.00,46.53
5.530,2765,183,30,2003,1972,2505,3.743,12.47,195.00,46.68
5.532,2766,183,30,1998,1974,2509,3.743,12.46,193.00,46.65
5.534,2767,183,30,1996,1974,2508,3.728,12.48,195.00,46.52
5.536,2768,183,30,2000,1972,2502,3.750,12.48,193.00,46.80
5.538,2769,183,30,2007,1970,2502,3.743,12.47,193.00,46.68
5.540,2770,183,30,2006,1969,2501,3.750,12.48,193.00,46.80
5.542,2771,183,30,2002,1971,2506,3.743,12.47,192.00,46.68
5.544,2772,183,30,1997,1973,2511,3.743,12.48,192.00,46.71
5.546,2773,183,30,1996,1973,2504,3.743,12.47,193.00,46.68
5.548,2774,183,30,1997,1969,2501,3.750,12.47,193.00,46.76
5.550,2775,183,30,2005,1968,2500,3.750,12.45,195.00,46.70
5.552,2776,183,30,2005,1971,2504,3.743,12.45,193.00,46.62
5.554,2777,183,30,1999,1973,2509,3.743,12.47,193.00,46.68
5.556,2778,183,30,1995,1975,2508,3.721,12.47,193.00,46.40
5.558,2779,183,30,1999,1972,2502,3.736,12.48,192.00,46.62
5.560,2780,183,30,2005,1969,2502,3.736,12.48,193.00,46.62
5.562,2781,183,30,2005,1969,2501,3.743,12.48,195.00,46.71
5.564,2782,183,30,2000,1973,2505,3.758,12.48,193.00,46.90
5.566,2783,183,30,1995,1975,2510,3.743,12.46,193.00,46.65
5.568,2784,183,30,1994,1973,2505,3.743,12.48,193.00,46.71
5.570,2785,183,30,1996,1973,2501,3.721,12.47,193.00,46.40
5.572,2786,183,30,2003,1969,2499,3.728,12.47,195.00,46.49
5.574,2787,183,30,2003,1973,2504,3.728,12.47,193.00,46.49
5.576,2788,183,30,1999,1975,2508,3.736,12.47,193.00,46.59
5.578,2789,183,30,1992,1975,2510,3.743,12.47,195.00,46.68
5.580,2790,183,30,1997,1974,2503,3.743,12.47,192.00,46.68
5.582,2791,183,30,2000,1972,2503,3.743,12.48,195.00,46.71
5.584,2792,183,30,2002,1970,2501,3.750,12.48,193.00,46.80
5.586,2793,183,30,1998,1972,2505,3.743,12.48,193.00,46.71
5.588,2794,183,30,1994,1973,2509,3.743,12.47,193.00,46.68
5.590,2795,183,30,1993,1973,2506,3.750,12.48,195.00,46.80
5.592,2796,183,30,1996,1972,2501,3.743,12.46,195.00,46.65
5.594,2797,183,30,2003,1968,2501,3.743,12.48,193.00,46.71
5.596,2798,183,30,2005,1971,2502,3.728,12.48,195.00,46.52
5.598,2799,183,30,2000,1973,2508,3.728,12.46,195.00,46.46
5.600,2800,183,30,1994,1973,2511,3.743,12.47,193.00,46.68
5.602,2801,183,30,2000,1974,2502,3.743,12.47,193.00,46.68
5.604,2802,183,30,2002,1969,2503,3.750,12.48,193.00,46.80
5.606,2803,183,30,2004,1968,2500,3.750,12.49,193.00,46.83
5.608,2804,183,30,2000,1971,2505,3.750,12.48,193.00,46.80
5.610,2805,183,30,1997,1974,2509,3.750,12.49,193.00,46.83
5.612,2806,183,30,1995,1972,2506,3.750,12.47,193.00,46.76
5.614,2807,183,30,1997,1969,2503,3.736,12.48,192.00,46.62
5.616,2808,183,30,2007,1968,2500,3.743,12.48,195.00,46.71
5.618,2809,183,30,2006,1969,2502,3.750,12.47,195.00,46.76
5.620,2810,183,30,2001,1973,2508,3.736,12.46,193.00,46.56
5.622,2811,183,30,1994,1973,2511,3.728,12.48,193.00,46.52
5.624,2812,183,30,1997,1973,2502,3.728,12.47,192.00,46.49
5.626,2813,183,30,2001,1970,2502,3.736,12.48,193.00,46.62
5.628,2814,183,30,2003,1967,2500,3.736,12.48,193.00,46.62
5.630,2815,183,30,1999,1973,2504,3.743,12.47,193.00,46.68
5.632,2816,183,30,1995,1973,2509,3.743,12.48,192.00,46.71
5.634,2817,183,30,1993,1974,2507,3.743,12.48,193.00,46.71
5.636,2818,183,30,1996,1972,2504,3.750,12.48,193.00,46.80
5.638,2819,183,30,2004,1968,2501,3.750,12.47,193.00,46.76
5.640,2820,183,30,2004,1969,2503,3.750,12.48,193.00,46.80
5.642,2821,183,30,2002,1972,2507,3.750,12.47,195.00,46.76
5.644,2822,183,30,1994,1971,2511,3.758,12.47,193.00,46.86
5.646,2823,183,30,1998,1973,2504,3.758,12.48,192.00,46.90
5.648,2824,183,30,2000,1967,2502,3.758,12.48,193.00,46.90
5.650,2825,183,30,2003,1967,2500,3.758,12.48,193.00,46.90
5.652,2826,183,30,2000,1968,2505,3.758,12.49,192.00,46.93
5.654,2827,183,30,1997,1971,2510,3.765,12.48,192.00,46.98
5.656,2828,183,30,1996,1972,2507,3.765,12.48,193.00,46.98
5.658,2829,183,30,1998,1970,2504,3.765,12.46,192.00,46.92
5.660,2830,183,30,2004,1965,2502,3.765,12.49,192.00,47.01
5.662,2831,183,30,2007,1968,2501,3.758,12.48,195.00,46.90
5.664,2832,183,30,2001,1970,2506,3.750,12.49,195.00,46.83
5.666,2833,183,30,1995,1969,2511,3.750,12.46,195.00,46.73
5.668,2834,183,30,2000,1972,2502,3.743,12.46,193.00,46.65
5.670,2835,183,30,2001,1967,2502,3.736,12.47,192.00,46.59
5.672,2836,183,30,2004,1966,2500,3.736,12.48,193.00,46.62
5.674,2837,183,30,2003,1969,2507,3.728,12.48,192.00,46.52
5.676,2838,183,30,2000,1969,2508,3.728,12.47,193.00,46.49
5.678,2839,183,30,1997,1969,2506,3.750,12.49,193.00,46.83
5.680,2840,183,30,1999,1967,2502,3.736,12.48,193.00,46.62
5.682,2841,183,30,2006,1964,2502,3.736,12.48,192.00,46.62
5.684,2842,183,30,2008,1966,2502,3.728,12.46,192.00,46.46
5.686,2843,183,30,2002,1967,2507,3.736,12.46,192.00,46.56
5.688,2844,183,30,1995,1968,2510,3.728,12.46,193.00,46.46
5.690,2845,183,30,1999,1972,2502,3.728,12.46,195.00,46.46
5.692,2846,183,30,2000,1966,2502,3.743,12.47,193.00,46.68
5.694,2847,183,30,2004,1964,2501,3.736,12.47,192.00,46.59
5.696,2848,183,30,2001,1967,2505,3.758,12.48,193.00,46.90
5.698,2849,183,30,1999,1971,2509,3.743,12.47,192.00,46.68
5.700,2850,183,30,1996,1969,2508,3.750,12.48,193.00,46.80
5.702,2851,183,30,1999,1967,2503,3.750,12.48,192.00,46.80
5.704,2852,183,30,2006,1964,2502,3.750,12.47,193.00,46.76
5.706,2853,183,30,2007,1965,2501,3.758,12.48,193.00,46.90
5.708,2854,183,30,2004,1968,2506,3.743,12.45,195.00,46.62
5.710,2855,183,30,1997,1971,2510,3.721,12.46,195.00,46.37
5.712,2856,183,30,1998,1970,2504,3.736,12.47,193.00,46.59
5.714,2857,183,30,2000,1966,2502,3.736,12.47,192.00,46.59
5.716,2858,183,30,2005,1966,2501,3.743,12.46,192.00,46.65
5.718,2859,183,30,2004,1968,2505,3.743,12.47,193.00,46.68
5.720,2860,183,30,1998,1970,2509,3.728,12.48,195.00,46.52
5.722,2861,183,30,1996,1971,2508,3.750,12.48,193.00,46.80
5.724,2862,183,30,1997,1968,2503,3.743,12.48,192.00,46.71
5.726,2863,183,30,2005,1965,2502,3.750,12.48,193.00,46.80
5.728,2864,183,30,2005,1964,2502,3.750,12.47,192.00,46.76
5.730,2865,183,30,2002,1969,2505,3.743,12.47,193.00,46.68
5.732,2866,183,30,1995,1971,2508,3.758,12.47,196.00,46.86
5.734,2867,183,30,1996,1972,2503,3.758,12.47,195.00,46.86
5.736,2868,183,30,1997,1968,2501,3.750,12.48,193.00,46.80
5.738,2869,183,30,2004,1967,2501,3.750,12.47,192.00,46.76
5.740,2870,183,30,2002,1967,2504,3.743,12.48,193.00,46.71
5.742,2871,183,30,1998,1972,2509,3.750,12.49,193.00,46.83
5.744,2872,183,30,1992,1971,2510,3.743,12.48,192.00,46.71
5.746,2873,183,30,1999,1971,2502,3.750,12.47,193.00,46.76
5.748,2874,183,30,2004,1967,2503,3.743,12.46,192.00,46.65
5.750,2875,183,30,2006,1968,2501,3.750,12.48,193.00,46.80
5.752,2876,183,30,2001,1970,2505,3.750,12.48,193.00,46.80
5.754,2877,183,30,1996,1972,2509,3.750,12.48,195.00,46.80
5.756,2878,183,30,1995,1973,2504,3.736,12.47,193.00,46.59
5.758,2879,183,30,1998,1969,2501,3.736,12.47,195.00,46.59
5.760,2880,183,30,2004,1968,2500,3.743,12.47,193.00,46.68
5.762,2881,183,30,2004,1970,2504,3.743,12.47,192.00,46.68
5.764,2882,183,30,1999,1974,2509,3.728,12.47,192.00,46.49
5.766,2883,183,30,1993,1973,2510,3.728,12.49,193.00,46.55
5.768,2884,183,30,1997,1971,2503,3.736,12.48,192.00,46.62
5.770,2885,183,30,2004,1968,2503,3.743,12.48,192.00,46.71
5.772,2886,183,30,2004,1968,2501,3.736,12.48,192.00,46.62
5.774,2887,183,30,2000,1971,2504,3.736,12.46,195.00,46.56
5.776,2888,183,30,1994,1972,2510,3.736,12.47,193.00,46.59
5.778,2889,183,30,1996,1972,2505,3.743,12.46,193.00,46.65
5.780,2890,183,30,1998,1970,2502,3.743,12.46,193.00,46.65
5.782,2891,183,30,2004,1968,2501,3.736,12.46,193.00,46.56
5.784,2892,183,30,2004,1971,2504,3.728,12.47,193.00,46.49
5.786,2893,183,30,1998,1973,2508,3.728,12.47,193.00,46.49
5.788,2894,183,30,1994,1975,2510,3.721,12.47,193.00,46.40
5.790,2895,183,30,1998,1973,2502,3.728,12.48,193.00,46.52
5.792,2896,183,30,2003,1969,2503,3.721,12.47,192.00,46.40
5.794,2897,183,30,2003,1970,2501,3.728,12.47,192.00,46.49
5.796,2898,183,30,2000,1973,2504,3.736,12.48,193.00,46.62
5.798,2899,183,30,1994,1974,2509,3.736,12.47,193.00,46.59
5.800,2900,183,30,1993,1974,2505,3.736,12.47,195.00,46.59
5.802,2901,183,30,1996,1972,2502,3.736,12.48,193.00,46.62
5.804,2902,183,30,2003,1970,2500,3.728,12.46,195.00,46.46
5.806,2903,183,30,2005,1974,2503,3.714,12.47,193.00,46.31
5.808,2904,183,30,1998,1975,2509,3.721,12.47,193.00,46.40
5.810,2905,183,30,1993,1977,2511,3.728,12.48,192.00,46.52
5.812,2906,183,30,1998,1975,2502,3.728,12.48,193.00,46.52
5.814,2907,183,30,2002,1971,2502,3.743,12.47,195.00,46.68
5.816,2908,183,30,2002,1971,2500,3.736,12.47,193.00,46.59
5.818,2909,183,30,1998,1975,2506,3.736,12.47,193.00,46.59
5.820,2910,183,30,1993,1976,2509,3.743,12.46,193.00,46.65
5.822,2911,183,30,1992,1975,2506,3.736,12.46,192.00,46.56
5.824,2912,183,30,1995,1974,2502,3.721,12.47,193.00,46.40
5.826,2913,183,30,2002,1970,2502,3.721,12.48,192.00,46.43
5.828,2914,183,30,2002,1974,2503,3.721,12.47,193.00,46.40
5.830,2915,183,30,1997,1976,2508,3.714,12.47,193.00,46.31
5.832,2916,183,30,1991,1978,2512,3.728,12.47,192.00,46.49
5.834,2917,183,30,1996,1977,2502,3.714,12.46,193.00,46.28
5.836,2918,183,30,2000,1974,2502,3.721,12.48,193.00,46.43
5.838,2919,183,30,2000,1973,2501,3.721,12.47,193.00,46.40
5.840,2920,183,30,1997,1977,2505,3.721,12.46,193.00,46.37
5.842,2921,183,30,1992,1978,2509,3.714,12.46,193.00,46.28
5.844,2922,183,30,1990,1977,2506,3.706,12.46,192.00,46.18
5.846,2923,183,30,1994,1975,2502,3.721,12.47,193.00,46.40
5.848,2924,183,30,2001,1973,2501,3.728,12.47,193.00,46.49
5.850,2925,183,30,2002,1974,2503,3.721,12.47,193.00,46.40
5.852,2926,183,30,1997,1977,2509,3.706,12.47,193.00,46.21
5.854,2927,183,30,1991,1978,2512,3.721,12.47,192.00,46.40
5.856,2928,183,30,1995,1978,2502,3.714,12.47,193.00,46.31
5.858,2929,183,30,1998,1973,2503,3.736,12.48,192.00,46.62
5.860,2930,183,30,1999,1972,2501,3.743,12.48,192.00,46.71
5.862,2931,183,30,1997,1976,2505,3.743,12.47,193.00,46.68
5.864,2932,183,30,1994,1975,2509,3.736,12.46,193.00,46.56
5.866,2933,183,30,1993,1974,2507,3.736,12.48,192.00,46.62
5.868,2934,183,30,1996,1973,2503,3.728,12.46,193.00,46.46
5.870,2935,183,30,2004,1969,2501,3.714,12.47,193.00,46.31
5.872,2936,183,30,2006,1972,2503,3.706,12.46,193.00,46.18
5.874,2937,183,30,2003,1974,2508,3.714,12.46,193.00,46.28
5.876,2938,183,30,1994,1974,2511,3.714,12.46,193.00,46.28
5.878,2939,183,30,1999,1974,2503,3.728,12.48,193.00,46.52
5.880,2940,183,30,2001,1969,2503,3.728,12.47,192.00,46.49
5.882,2941,183,30,2003,1968,2501,3.736,12.48,192.00,46.62
5.884,2942,183,30,2000,1972,2505,3.743,12.46,193.00,46.65
5.886,2943,183,30,1997,1972,2509,3.743,12.48,192.00,46.71
5.888,2944,183,30,1995,1973,2507,3.736,12.47,195.00,46.59
5.890,2945,183,30,1998,1970,2502,3.736,12.46,193.00,46.56
5.892,2946,183,30,2006,1967,2502,3.721,12.47,193.00,46.40
5.894,2947,183,30,2007,1969,2502,3.728,12.47,193.00,46.49
5.896,2948,183,30,2003,1972,2507,3.721,12.47,193.00,46.40
5.898,2949,183,30,1997,1971,2511,3.721,12.47,193.00,46.40
5.900,2950,183,30,2000,1972,2504,3.721,12.46,192.00,46.37
5.902,2951,183,30,2000,1965,2503,3.736,12.48,192.00,46.62
5.904,2952,183,30,2005,1967,2500,3.728,12.47,193.00,46.49
5.906,2953,183,30,2002,1969,2506,3.721,12.47,193.00,46.40
5.908,2954,183,30,1999,1971,2508,3.728,12.46,193.00,46.46
5.910,2955,183,30,1997,1971,2507,3.728,12.46,193.00,46.46
5.912,2956,183,30,2000,1968,2502,3.750,12.48,193.00,46.80
5.914,2957,183,30,2008,1965,2502,3.743,12.47,192.00,46.68
5.916,2958,183,30,2009,1967,2501,3.743,12.46,195.00,46.65
5.918,2959,183,30,2005,1970,2506,3.728,12.47,193.00,46.49
5.920,2960,183,30,1998,1971,2511,3.736,12.46,192.00,46.56
5.922,2961,183,30,2000,1971,2504,3.743,12.47,192.00,46.68
5.924,2962,183,30,2002,1968,2501,3.736,12.46,193.00,46.56
5.926,2963,183,30,2006,1966,2500,3.743,12.47,193.00,46.68
5.928,2964,183,30,2004,1969,2505,3.743,12.47,193.00,46.68
5.930,2965,183,30,1998,1971,2509,3.728,12.48,193.00,46.52
5.932,2966,183,30,1995,1971,2507,3.736,12.47,193.00,46.59
5.934,2967,183,30,2000,1968,2503,3.721,12.46,193.00,46.37
5.936,2968,183,30,2008,1966,2502,3.721,12.45,193.00,46.34
5.938,2969,183,30,2007,1966,2503,3.736,12.47,190.00,46.59
5.940,2970,183,30,2004,1970,2506,3.728,12.46,193.00,46.46
5.942,2971,183,30,1997,1971,2511,3.721,12.46,193.00,46.37
5.944,2972,183,30,1999,1973,2504,3.721,12.46,192.00,46.37
5.946,2973,183,30,1999,1969,2502,3.743,12.48,193.00,46.71
5.948,2974,183,30,2005,1968,2500,3.736,12.48,193.00,46.62
5.950,2975,183,30,2002,1970,2505,3.728,12.48,193.00,46.52
5.952,2976,183,30,1998,1973,2509,3.736,12.47,195.00,46.59
5.954,2977,183,30,1992,1970,2510,3.721,12.47,192.00,46.40
5.956,2978,183,30,1998,1970,2502,3.714,12.47,195.00,46.31
5.958,2979,183,30,2005,1967,2502,3.728,12.46,193.00,46.46
5.960,2980,183,30,2007,1969,2500,3.721,12.47,195.00,46.40
5.962,2981,183,30,2002,1971,2505,3.728,12.45,195.00,46.43
5.964,2982,183,30,1994,1972,2511,3.728,12.46,193.00,46.46
5.966,2983,183,30,1996,1973,2505,3.706,12.46,192.00,46.18
5.968,2984,183,30,1999,1970,2501,3.721,12.48,195.00,46.43
5.970,2985,183,30,2002,1967,2500,3.714,12.48,192.00,46.35
5.972,2986,183,30,2002,1970,2506,3.714,12.48,192.00,46.35
5.974,2987,183,30,1997,1973,2509,3.721,12.48,193.00,46.43
5.976,2988,183,30,1992,1972,2510,3.706,12.46,192.00,46.18
5.978,2989,183,30,1997,1969,2503,3.721,12.47,192.00,46.40
5.980,2990,183,30,2004,1966,2502,3.728,12.48,193.00,46.52
5.982,2991,183,30,2005,1969,2500,3.736,12.46,195.00,46.56
5.984,2992,183,30,2001,1972,2506,3.743,12.46,193.00,46.65
5.986,2993,183,30,1994,1970,2510,3.721,12.46,193.00,46.37
5.988,2994,183,30,1997,1973,2505,3.714,12.46,193.00,46.28
5.990,2995,183,30,1996,1970,2502,3.728,12.47,192.00,46.49
5.992,2996,183,30,2002,1968,2501,3.721,12.48,192.00,46.43
5.994,2997,183,30,2000,1971,2504,3.721,12.47,195.00,46.40
5.996,2998,183,30,1997,1973,2509,3.714,12.46,193.00,46.28
5.998,2999,183,30,1992,1972,2509,3.721,12.47,192.00,46.40
6.000,3000,183,30,1998,1972,2503,3.728,12.46,193.00,46.46
6.002,3001,183,30,2001,1967,2503,3.736,12.47,193.00,46.59
6.004,3002,183,30,2004,1970,2500,3.750,12.47,195.00,46.76
6.006,3003,183,30,2001,1972,2506,3.706,12.46,193.00,46.18
6.008,3004,183,30,1996,1971,2510,3.714,12.46,195.00,46.28
6.010,3005,183,30,1997,1974,2505,3.728,12.46,193.00,46.46
6.012,3006,183,30,1998,1969,2502,3.714,12.46,193.00,46.28
6.014,3007,183,30,2003,1968,2501,3.721,12.46,193.00,46.37
6.016,3008,183,30,2002,1970,2505,3.721,12.46,193.00,46.37
6.018,3009,183,30,1997,1971,2510,3.721,12.47,193.00,46.40
6.020,3010,183,30,1994,1971,2510,3.714,12.46,193.00,46.28
6.022,3011,183,30,1998,1970,2503,3.714,12.45,193.00,46.25
6.024,3012,183,30,2005,1968,2502,3.714,12.45,195.00,46.25
6.026,3013,183,30,2005,1967,2501,3.721,12.47,193.00,46.40
6.028,3014,183,30,2002,1971,2504,3.714,12.46,195.00,46.28
6.030,3015,183,30,1997,1972,2510,3.743,12.46,195.00,46.65
6.032,3016,183,30,1997,1972,2505,3.736,12.46,193.00,46.56
6.034,3017,183,30,1999,1969,2503,3.736,12.46,192.00,46.56
6.036,3018,183,30,2005,1967,2500,3.750,12.47,195.00,46.76
6.038,3019,183,30,2005,1969,2505,3.728,12.46,193.00,46.46
6.040,3020,183,30,2001,1969,2510,3.743,12.46,192.00,46.65
6.042,3021,183,30,1996,1971,2510,3.743,12.47,193.00,46.68
6.044,3022,183,30,2000,1971,2502,3.743,12.47,193.00,46.68
6.046,3023,183,30,2004,1966,2503,3.728,12.45,193.00,46.43
6.048,3024,183,30,2007,1967,2500,3.721,12.46,196.00,46.37
6.050,3025,183,30,2001,1969,2505,3.721,12.46,195.00,46.37
6.052,3026,183,30,1998,1971,2509,3.714,12.45,195.00,46.25
6.054,3027,183,30,1998,1972,2506,3.706,12.45,193.00,46.15
6.056,3028,183,30,2000,1969,2502,3.714,12.45,193.00,46.25
6.058,3029,183,30,2007,1966,2502,3.728,12.45,193.00,46.43
6.060,3030,183,30,2006,1967,2504,3.736,12.49,192.00,46.65
6.062,3031,183,30,2001,1970,2509,3.706,12.47,193.00,46.21
6.064,3032,183,30,1995,1972,2511,3.743,12.47,192.00,46.68
6.066,3033,183,30,1999,1970,2503,3.736,12.47,193.00,46.59
6.068,3034,183,30,2003,1966,2502,3.743,12.48,195.00,46.71
6.070,3035,183,30,2005,1967,2500,3.743,12.47,195.00,46.68
6.072,3036,183,30,2001,1968,2505,3.728,12.46,193.00,46.46
6.074,3037,183,30,1997,1969,2509,3.736,12.46,195.00,46.56
6.076,3038,183,30,1997,1972,2505,3.721,12.45,195.00,46.34
6.078,3039,183,30,2000,1968,2503,3.721,12.46,193.00,46.37
6.080,3040,183,30,2008,1966,2502,3.721,12.45,193.00,46.34
6.082,3041,183,30,2007,1968,2504,3.743,12.47,193.00,46.68
6.084,3042,183,30,2002,1970,2508,3.736,12.48,195.00,46.62
6.086,3043,183,30,1995,1970,2512,3.728,12.47,193.00,46.49
6.088,3044,183,30,2000,1972,2502,3.721,12.47,193.00,46.40
6.090,3045,183,30,2002,1966,2502,3.728,12.48,193.00,46.52
6.092,3046,183,30,2005,1966,2500,3.743,12.47,193.00,46.68
6.094,3047,183,30,2001,1967,2505,3.736,12.47,193.00,46.59
6.096,3048,183,30,1998,1970,2509,3.728,12.46,193.00,46.46
6.098,3049,183,30,1996,1970,2507,3.721,12.45,193.00,46.34
6.100,3050,183,30,2000,1967,2502,3.721,12.45,195.00,46.34
6.102,3051,183,29,2008,1965,2502,3.721,12.47,193.00,46.40
6.104,3052,183,29,2009,1967,2504,3.714,12.47,193.00,46.31
6.106,3053,183,29,2004,1967,2508,3.728,12.47,196.00,46.49
6.108,3054,183,29,1997,1968,2511,3.706,12.47,195.00,46.21
6.110,3055,183,29,2000,1970,2503,3.721,12.48,193.00,46.43
6.112,3056,183,29,2002,1964,2502,3.728,12.47,193.00,46.49
6.114,3057,183,29,2005,1965,2502,3.728,12.46,192.00,46.46
6.116,3058,183,29,2004,1969,2504,3.721,12.47,195.00,46.40
6.118,3059,183,29,2000,1969,2509,3.736,12.46,195.00,46.56
6.120,3060,183,29,1997,1970,2506,3.728,12.46,195.00,46.46
6.122,3061,183,29,2000,1967,2502,3.728,12.46,195.00,46.46
6.124,3062,183,29,2009,1966,2501,3.670,12.47,193.00,45.76
6.126,3063,183,29,2008,1966,2502,3.655,12.46,193.00,45.55
6.128,3064,183,29,2005,1968,2508,3.633,12.48,193.00,45.34
6.130,3065,183,29,1998,1966,2510,3.626,12.47,193.00,45.22
6.132,3066,183,29,2003,1969,2502,3.619,12.48,193.00,45.16
6.134,3067,183,29,2004,1963,2502,3.619,12.49,193.00,45.22
6.136,3068,183,29,2008,1963,2499,3.589,12.47,195.00,44.75
6.138,3069,183,29,2005,1965,2505,3.575,12.46,195.00,44.55
6.140,3070,183,29,2001,1966,2510,3.575,12.48,193.00,44.61
6.142,3071,183,29,1998,1967,2507,3.567,12.47,195.00,44.48
6.144,3072,183,29,2003,1964,2502,3.545,12.47,193.00,44.21
6.146,3073,183,29,2011,1963,2501,3.523,12.46,195.00,43.90
6.148,3074,183,29,2012,1964,2501,3.545,12.48,195.00,44.24
6.150,3075,183,29,2007,1966,2507,3.523,12.48,195.00,43.96
6.152,3076,183,29,1999,1967,2511,3.516,12.47,193.00,43.84
6.154,3077,183,29,2001,1968,2504,3.516,12.48,190.00,43.88
6.156,3078,183,29,2005,1963,2502,3.523,12.48,193.00,43.96
6.158,3079,183,29,2007,1962,2499,3.523,12.48,193.00,43.96
6.160,3080,183,29,2005,1964,2505,3.516,12.49,193.00,43.90
6.162,3081,183,29,2001,1966,2510,3.523,12.46,192.00,43.90
6.164,3082,183,29,1999,1967,2507,3.501,12.46,193.00,43.63
6.166,3083,183,29,2004,1965,2502,3.516,12.47,195.00,43.84
6.168,3084,183,29,2012,1963,2501,3.516,12.47,195.00,43.84
6.170,3085,183,29,2012,1963,2501,3.509,12.45,193.00,43.70
6.172,3086,183,29,2007,1965,2507,3.523,12.47,192.00,43.93
6.174,3087,183,29,2000,1966,2511,3.523,12.48,193.00,43.96
6.176,3088,183,29,2003,1968,2504,3.531,12.48,193.00,44.06
6.178,3089,183,29,2004,1964,2501,3.531,12.48,195.00,44.06
6.180,3090,183,29,2009,1963,2499,3.523,12.48,193.00,43.96
6.182,3091,183,29,2007,1964,2505,3.531,12.49,192.00,44.09
6.184,3092,183,29,2003,1967,2509,3.531,12.48,193.00,44.06
6.186,3093,183,29,1999,1968,2509,3.516,12.47,193.00,43.84
6.188,3094,183,29,2004,1966,2502,3.516,12.46,193.00,43.82
6.190,3095,183,29,2010,1962,2502,3.516,12.47,195.00,43.84
6.192,3096,183,29,2011,1963,2502,3.531,12.48,193.00,44.06
6.194,3097,183,29,2006,1966,2505,3.516,12.47,193.00,43.84
6.196,3098,183,29,2000,1967,2510,3.509,12.48,193.00,43.79
6.198,3099,183,29,2002,1969,2505,3.509,12.47,193.00,43.76
6.200,3100,183,29,2003,1965,2502,3.523,12.48,193.00,43.96
