Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.688,17349,7533,60,2003,1957,2507,9.120,11.94,549.00,108.89
4.690,17350,7455,60,2008,1958,2508,9.120,11.95,597.00,108.97
4.692,17351,7455,60,2003,1956,2504,9.120,11.94,520.00,108.89
4.694,17352,7558,60,1999,1958,2501,9.120,11.96,539.00,109.05
4.696,17353,7558,60,2001,1958,2507,9.120,11.94,565.00,108.89
4.698,17354,7543,60,2006,1958,2509,9.135,11.95,584.00,109.14
4.700,17355,7543,60,2004,1959,2505,9.120,11.96,526.00,109.12
4.702,17356,7505,60,1999,1956,2505,9.128,11.96,521.00,109.14
4.704,17357,7505,60,2004,1959,2508,9.113,11.96,565.00,108.96
4.706,17358,7492,60,2009,1957,2510,9.128,11.96,584.00,109.14
4.708,17359,7492,60,2006,1956,2504,9.128,11.96,513.00,109.22
4.710,17360,7528,60,2001,1956,2504,9.128,11.95,546.00,109.06
4.712,17361,7528,60,2004,1954,2509,9.113,11.95,550.00,108.88
4.714,17362,7528,60,2008,1956,2509,9.120,11.96,590.00,109.12
4.716,17363,7528,60,2005,1957,2503,9.128,11.94,521.00,108.99
4.718,17364,7528,60,1998,1957,2503,9.128,11.95,537.00,109.06
4.720,17365,7528,60,2005,1959,2506,9.120,11.96,558.00,109.05
4.722,17366,7547,60,2010,1957,2509,9.106,11.96,579.00,108.88
4.724,17367,7547,60,2005,1958,2504,9.106,11.96,531.00,108.88
4.726,17368,7511,60,2002,1956,2503,9.113,11.96,536.00,108.96
4.728,17369,7511,60,2006,1957,2509,9.113,11.97,571.00,109.11
4.730,17370,7485,60,2010,1955,2511,9.113,11.96,571.00,108.96
4.732,17371,7485,60,2007,1955,2504,9.113,11.96,529.00,108.96
4.734,17372,7556,60,2002,1955,2504,9.142,11.95,527.00,109.23
4.736,17373,7556,60,2004,1956,2507,9.128,11.94,565.00,108.99
4.738,17374,7556,60,2010,1957,2508,9.142,11.96,584.00,109.31
4.740,17375,7556,60,2006,1956,2504,9.106,11.95,516.00,108.80
4.742,17376,7556,60,2001,1958,2502,9.106,11.95,536.00,108.80
4.744,17377,7556,60,2002,1959,2508,9.106,11.95,569.00,108.80
4.746,17378,7543,60,2007,1957,2510,9.091,11.94,563.00,108.55
4.748,17379,7543,60,2004,1957,2504,9.098,11.96,521.00,108.86
4.750,17380,7526,60,2000,1957,2504,9.106,11.95,537.00,108.80
4.752,17381,7526,60,2005,1958,2507,9.084,11.96,553.00,108.69
4.754,17382,7479,60,2009,1957,2509,9.106,11.96,576.00,108.88
4.756,17383,7479,60,2005,1953,2505,9.098,11.96,517.00,108.78
4.758,17384,7535,60,2002,1957,2502,9.120,11.96,536.00,109.05
4.760,17385,7535,60,2001,1958,2508,9.113,11.94,566.00,108.81
4.762,17386,7535,60,2006,1958,2508,9.098,11.96,566.00,108.78
4.764,17387,7535,60,2004,1960,2503,9.098,11.95,531.00,108.70
4.766,17388,7535,60,1998,1960,2504,9.091,11.94,530.00,108.55
4.768,17389,7535,60,2001,1961,2507,9.098,11.94,556.00,108.63
4.770,17390,7635,60,2005,1960,2508,9.098,11.95,587.00,108.70
4.772,17391,7635,60,2003,1959,2505,9.098,11.96,517.00,108.86
4.774,17392,7535,60,2000,1960,2503,9.135,11.96,534.00,109.23
4.776,17393,7535,60,2003,1960,2508,9.128,11.97,582.00,109.29
4.778,17394,7468,60,2007,1958,2509,9.128,11.96,552.00,109.14
4.780,17395,7468,60,2004,1957,2504,9.135,11.95,542.00,109.14
4.782,17396,7543,60,1998,1958,2503,9.128,11.95,523.00,109.06
4.784,17397,7543,60,2002,1958,2507,9.106,11.94,549.00,108.73
4.786,17398,7537,60,2009,1960,2508,9.150,11.96,600.00,109.41
4.788,17399,7537,60,2004,1959,2503,9.135,11.94,500.00,109.07
4.790,17400,7485,60,1999,1960,2503,9.120,11.96,530.00,109.05
4.792,17401,7485,60,2001,1961,2507,9.128,11.94,575.00,108.99
4.794,17402,7631,60,2006,1959,2510,9.120,11.95,556.00,108.97
4.796,17403,7631,60,2004,1960,2504,9.135,11.97,527.00,109.37
4.798,17404,7520,60,1999,1960,2505,9.120,11.95,520.00,108.97
4.800,17405,7520,60,2003,1961,2508,9.142,11.96,574.00,109.38
4.802,17406,7466,60,2006,1960,2509,9.142,11.96,571.00,109.31
4.804,17407,7466,60,2001,1958,2505,9.142,11.95,513.00,109.23
4.806,17408,7522,60,1996,1961,2503,9.157,11.96,550.00,109.49
4.808,17409,7522,60,1997,1962,2508,9.142,11.95,549.00,109.23
4.810,17410,7541,60,2002,1961,2508,9.172,11.95,574.00,109.59
4.812,17411,7541,60,1999,1962,2503,9.172,11.95,543.00,109.59
4.814,17412,7511,60,1993,1963,2503,9.150,11.96,524.00,109.41
4.816,17413,7511,60,1998,1963,2507,9.157,11.95,560.00,109.41
4.818,17414,7494,60,2002,1964,2509,9.142,11.96,587.00,109.31
4.820,17415,7494,60,2000,1963,2504,9.142,11.97,514.00,109.46
4.822,17416,7532,60,1995,1963,2502,9.157,11.96,536.00,109.49
4.824,17417,7532,60,1997,1962,2509,9.120,11.95,559.00,108.97
4.826,17418,7532,60,2001,1962,2510,9.128,11.95,581.00,109.06
4.828,17419,7532,60,1999,1962,2503,9.150,11.96,520.00,109.41
4.830,17420,7532,60,1993,1962,2503,9.135,11.96,533.00,109.23
4.832,17421,7532,60,1997,1965,2508,9.113,11.94,565.00,108.81
4.834,17422,7533,60,2001,1962,2508,9.106,11.95,572.00,108.80
4.836,17423,7533,60,1998,1962,2502,9.113,11.95,529.00,108.88
4.838,17424,7520,60,1994,1963,2502,9.106,11.95,540.00,108.80
4.840,17425,7520,60,1999,1962,2509,9.084,11.95,556.00,108.54
4.842,17426,7477,60,2002,1961,2510,9.076,11.95,584.00,108.44
4.844,17427,7477,60,2001,1963,2504,9.084,11.96,529.00,108.62
4.846,17428,7549,60,1995,1963,2504,9.091,11.96,527.00,108.70
4.848,17429,7549,60,1997,1965,2507,9.106,11.96,563.00,108.95
4.850,17430,7549,60,2000,1965,2508,9.113,11.96,579.00,109.04
4.852,17431,7549,60,1994,1963,2504,9.106,11.94,526.00,108.73
4.854,17432,7549,60,1989,1965,2503,9.113,11.96,529.00,109.04
4.856,17433,7549,60,1992,1966,2508,9.098,11.92,562.00,108.48
4.858,17434,7643,60,1998,1966,2509,9.091,11.95,576.00,108.62
4.860,17435,7643,60,1995,1966,2503,9.098,11.96,517.00,108.78
4.862,17436,7639,60,1991,1965,2504,9.106,11.95,531.00,108.80
4.864,17437,7639,60,1996,1966,2507,9.128,11.96,553.00,109.14
4.866,17438,7468,60,2000,1965,2509,9.128,11.96,578.00,109.14
4.868,17439,7468,60,1994,1965,2504,9.142,11.96,518.00,109.31
4.870,17440,7564,60,1989,1966,2503,9.142,11.96,531.00,109.31
4.872,17441,7564,60,1992,1966,2507,9.142,11.96,560.00,109.31
4.874,17442,7541,60,1995,1965,2509,9.157,11.94,581.00,109.33
4.876,17443,7541,60,1991,1965,2504,9.128,11.96,514.00,109.14
4.878,17444,7511,60,1986,1965,2503,9.135,11.95,543.00,109.14
4.880,17445,7511,60,1993,1967,2505,9.128,11.95,555.00,109.06
4.882,17446,7641,60,1997,1965,2508,9.128,11.96,584.00,109.14
4.884,17447,7641,60,1995,1965,2503,9.135,11.96,516.00,109.23
4.886,17448,7528,60,1993,1967,2502,9.150,11.96,542.00,109.48
4.888,17449,7528,60,1994,1964,2508,9.135,11.95,556.00,109.14
4.890,17450,7444,60,1998,1965,2510,9.135,11.96,575.00,109.23
4.892,17451,7444,60,1997,1965,2504,9.157,11.96,529.00,109.49
4.894,17452,7545,60,1990,1964,2505,9.142,11.95,524.00,109.23
4.896,17453,7545,60,1994,1964,2507,9.164,11.96,566.00,109.57
4.898,17454,7539,60,2000,1964,2507,9.164,11.96,568.00,109.57
4.900,17455,7539,60,1995,1963,2503,9.142,11.95,527.00,109.23
4.902,17456,7520,60,1994,1964,2501,9.135,11.95,527.00,109.14
4.904,17457,7520,60,1996,1964,2507,9.098,11.95,574.00,108.70
4.906,17458,7466,60,2001,1963,2509,9.098,11.95,569.00,108.70
4.908,17459,7466,60,1997,1963,2504,9.098,11.94,529.00,108.63
4.910,17460,7552,60,1993,1963,2505,9.084,11.94,520.00,108.46
4.912,17461,7552,60,1996,1968,2507,9.106,11.96,563.00,108.88
4.914,17462,7532,60,1999,1967,2509,9.098,11.96,579.00,108.78
4.916,17463,7532,60,1994,1965,2505,9.098,11.95,524.00,108.70
4.918,17464,7486,60,1987,1966,2504,9.098,11.96,517.00,108.78
4.920,17465,7486,60,1990,1968,2507,9.113,11.95,582.00,108.88
4.922,17466,7633,60,1994,1966,2509,9.120,11.94,559.00,108.89
4.924,17467,7633,60,1993,1967,2502,9.128,11.96,527.00,109.22
4.926,17468,7522,60,1989,1966,2502,9.120,11.94,531.00,108.89
4.928,17469,7522,60,1994,1968,2506,9.135,11.95,565.00,109.14
4.930,17470,7471,60,1997,1967,2508,9.113,11.95,574.00,108.88
4.932,17471,7471,60,1992,1966,2505,9.120,11.95,521.00,108.97
4.934,17472,7550,60,1989,1968,2503,9.106,11.96,536.00,108.88
4.936,17473,7550,60,1993,1969,2508,9.120,11.96,576.00,109.05
4.938,17474,7533,60,1996,1967,2510,9.120,11.96,558.00,109.12
4.940,17475,7533,60,1992,1967,2504,9.098,11.96,533.00,108.78
4.942,17476,7518,60,1987,1964,2504,9.076,11.94,526.00,108.37
4.944,17477,7518,60,1993,1967,2506,9.076,11.96,559.00,108.52
4.946,17478,7490,60,1998,1967,2507,9.091,11.96,584.00,108.77
4.948,17479,7490,60,1994,1965,2504,9.062,11.93,523.00,108.13
4.950,17480,7550,60,1993,1965,2503,9.076,11.94,531.00,108.37
4.952,17481,7550,60,1994,1967,2508,9.062,11.94,572.00,108.20
4.954,17482,7550,60,1999,1967,2508,9.040,11.96,566.00,108.09
4.956,17483,7550,60,1996,1967,2503,9.069,11.96,542.00,108.44
4.958,17484,7550,60,1990,1965,2504,9.054,11.96,526.00,108.26
4.960,17485,7550,60,1995,1968,2506,9.098,11.96,558.00,108.78
4.962,17486,7518,60,1999,1967,2508,9.120,11.96,585.00,109.12
4.964,17487,7518,60,1993,1964,2504,9.106,11.96,517.00,108.88
4.966,17488,7500,60,1992,1965,2502,9.128,11.94,529.00,108.99
4.968,17489,7500,60,1994,1966,2506,9.128,11.95,585.00,109.06
4.970,17490,7485,60,1999,1965,2508,9.128,11.93,559.00,108.92
4.972,17491,7485,60,1998,1964,2504,9.128,11.94,539.00,108.99
4.974,17492,7533,60,1994,1963,2505,9.120,11.93,529.00,108.82
4.976,17493,7533,60,1999,1966,2508,9.128,11.95,565.00,109.06
4.978,17494,7533,60,2002,1964,2508,9.128,11.96,574.00,109.22
4.980,17495,7533,60,1998,1961,2506,9.120,11.95,520.00,108.97
4.982,17496,7533,60,1995,1964,2503,9.113,11.96,530.00,109.04
4.984,17497,7533,60,1996,1964,2509,9.135,11.96,575.00,109.23
4.986,17498,7539,60,2001,1962,2510,9.098,11.96,550.00,108.78
4.988,17499,7539,60,1998,1962,2503,9.113,11.96,539.00,109.04
4.990,17500,7509,60,1994,1959,2504,9.091,11.94,520.00,108.55
4.992,17501,7509,60,2000,1962,2508,9.084,11.93,555.00,108.39
4.994,17502,7479,60,2006,1962,2509,9.098,11.96,582.00,108.78
4.996,17503,7479,60,2001,1960,2505,9.076,11.93,511.00,108.29
4.998,17504,7541,60,1998,1962,2505,9.098,11.95,530.00,108.70
5.000,17505,7541,60,1998,1966,2509,9.091,11.95,578.00,108.62
5.002,17506,7537,60,2002,1964,2510,9.098,11.96,555.00,108.78
5.004,17507,7537,60,1999,1963,2505,9.106,11.96,537.00,108.95
5.006,17508,7477,60,1992,1964,2504,9.091,11.96,529.00,108.77
5.008,17509,7477,60,1996,1965,2507,9.106,11.96,562.00,108.88
5.010,17510,7643,60,2000,1963,2510,9.091,11.96,579.00,108.70
5.012,17511,7643,60,1995,1963,2506,9.069,11.95,517.00,108.36
5.014,17512,7516,60,1994,1961,2503,9.098,11.94,536.00,108.63
5.016,17513,7516,60,1999,1964,2508,9.084,11.96,584.00,108.62
5.018,17514,7477,60,2003,1962,2510,9.062,11.94,555.00,108.20
5.020,17515,7477,60,2001,1962,2505,9.076,11.94,549.00,108.37
5.022,17516,7550,60,1993,1962,2506,9.069,11.95,518.00,108.36
5.024,17517,7550,60,1997,1965,2509,9.069,11.95,559.00,108.36
5.026,17518,7550,60,2001,1964,2510,9.076,11.96,579.00,108.59
5.028,17519,7550,60,1997,1964,2504,9.084,11.96,520.00,108.62
5.030,17520,7550,60,1992,1966,2503,9.091,11.96,529.00,108.77
5.032,17521,7550,60,1994,1964,2509,9.084,11.94,568.00,108.46
5.034,17522,7522,60,2000,1965,2510,9.098,11.95,559.00,108.70
5.036,17523,7522,60,1997,1965,2504,9.098,11.96,543.00,108.78
5.038,17524,7616,60,1994,1964,2503,9.098,11.94,521.00,108.63
5.040,17525,7616,60,1999,1965,2508,9.084,11.95,559.00,108.54
5.042,17526,7466,60,2002,1963,2509,9.084,11.96,576.00,108.62
5.044,17527,7466,60,2000,1962,2507,9.069,11.94,514.00,108.28
5.046,17528,7547,60,1995,1963,2505,9.098,11.96,530.00,108.78
5.048,17529,7547,60,1998,1965,2509,9.084,11.96,553.00,108.62
5.050,17530,7547,60,2001,1964,2512,9.069,11.96,559.00,108.44
5.052,17531,7547,60,1998,1964,2504,9.091,11.95,547.00,108.62
5.054,17532,7547,59,1991,1963,2504,9.084,11.95,502.00,108.54
5.056,17533,7547,59,1993,1964,2508,9.076,11.94,562.00,108.37
5.058,17534,7541,59,1998,1966,2509,9.084,11.94,584.00,108.46
5.060,17535,7541,59,1993,1965,2504,9.084,11.95,501.00,108.54
5.062,17536,7503,59,1988,1965,2504,9.091,11.94,545.00,108.55
5.064,17537,7503,59,1994,1967,2507,9.047,11.95,540.00,108.09
5.066,17538,7490,59,1998,1966,2509,9.062,11.95,590.00,108.27
5.068,17539,7490,59,1996,1966,2504,9.032,11.95,534.00,107.91
5.070,17540,7526,59,1992,1964,2505,9.084,11.94,518.00,108.46
5.072,17541,7526,59,1996,1966,2508,9.062,11.95,566.00,108.27
5.074,17542,7455,59,2000,1965,2510,9.054,11.95,588.00,108.18
5.076,17543,7455,59,1997,1962,2504,9.025,11.96,524.00,107.91
5.078,17544,7547,59,1993,1963,2506,8.996,11.95,527.00,107.48
5.080,17545,7547,59,1994,1966,2509,8.967,11.95,555.00,107.14
5.082,17546,7547,59,1999,1965,2510,8.959,11.95,592.00,107.04
5.084,17547,7547,59,1994,1964,2504,8.937,11.95,516.00,106.78
5.086,17548,7547,59,1990,1965,2504,8.901,11.95,540.00,106.35
5.088,17549,7547,59,1994,1966,2508,8.879,11.94,556.00,106.02
5.090,17550,7526,59,2001,1965,2508,8.893,11.95,574.00,106.25
5.092,17551,7526,59,1996,1966,2505,8.893,11.96,529.00,106.33
5.094,17552,7501,59,1990,1964,2504,8.893,11.96,520.00,106.33
5.096,17553,7501,59,1995,1965,2510,8.886,11.96,563.00,106.25
5.098,17554,7625,59,2001,1965,2510,8.879,11.97,571.00,106.31
5.100,17555,7625,59,1995,1964,2504,8.871,11.96,517.00,106.14
5.102,17556,7503,59,1989,1962,2503,8.871,11.95,531.00,105.99
5.104,17557,7503,58,1994,1963,2508,8.879,11.94,558.00,106.02
5.106,17558,7485,58,1999,1964,2509,8.901,11.96,559.00,106.43
5.108,17559,7485,58,1996,1962,2504,8.893,11.96,534.00,106.33
5.110,17560,7509,58,1993,1961,2503,8.871,11.95,514.00,105.99
5.112,17561,7509,58,1998,1964,2508,8.857,11.94,563.00,105.75
5.114,17562,7471,58,2002,1964,2510,8.827,11.95,584.00,105.46
5.116,17563,7471,58,1999,1963,2506,8.798,11.96,502.00,105.27
5.118,17564,7515,58,1994,1960,2505,8.739,11.96,530.00,104.56
5.120,17565,7515,58,1998,1961,2509,8.710,11.96,571.00,104.15
5.122,17566,7462,58,2003,1962,2511,8.681,11.96,552.00,103.80
5.124,17567,7462,58,2000,1961,2506,8.688,11.96,524.00,103.95
5.126,17568,7513,58,1996,1960,2505,8.644,11.96,521.00,103.36
5.128,17569,7513,58,1998,1958,2509,8.652,11.95,568.00,103.37
5.130,17570,7470,58,2005,1961,2511,8.637,11.96,550.00,103.27
5.132,17571,7470,58,2000,1961,2504,8.630,11.96,526.00,103.19
5.134,17572,7507,58,1997,1960,2503,8.637,11.95,521.00,103.19
5.136,17573,7507,58,2000,1961,2508,8.637,11.96,563.00,103.27
5.138,17574,7604,58,2006,1960,2510,8.637,11.94,553.00,103.13
5.140,17575,7604,58,2003,1961,2506,8.637,11.95,539.00,103.19
5.142,17576,7447,58,1996,1961,2504,8.637,11.96,508.00,103.27
5.144,17577,7447,58,1997,1963,2509,8.637,11.96,553.00,103.34
5.146,17578,7447,58,2001,1965,2511,8.637,11.96,575.00,103.27
5.148,17579,7447,58,1999,1963,2506,8.644,11.96,516.00,103.43
5.150,17580,7447,58,1994,1965,2503,8.644,11.96,531.00,103.36
5.152,17581,7447,58,1997,1964,2508,8.630,11.96,540.00,103.19
5.154,17582,7438,57,2001,1963,2511,8.615,11.94,558.00,102.86
5.156,17583,7438,57,1998,1964,2507,8.630,11.96,527.00,103.19
5.158,17584,7496,57,1993,1965,2503,8.630,11.94,518.00,103.04
5.160,17585,7496,57,1995,1965,2509,8.644,11.94,531.00,103.21
5.162,17586,7460,57,2002,1965,2510,8.644,11.95,575.00,103.28
5.164,17587,7460,57,1999,1967,2506,8.637,11.96,510.00,103.27
5.166,17588,7438,57,1991,1969,2503,8.659,11.96,521.00,103.60
5.168,17589,7438,57,1993,1968,2508,8.630,11.97,523.00,103.33
5.170,17590,7411,57,1998,1967,2511,8.644,11.96,547.00,103.36
5.172,17591,7411,57,1994,1967,2505,8.644,11.96,527.00,103.43
5.174,17592,7511,57,1991,1965,2504,8.615,11.96,513.00,103.01
5.176,17593,7511,57,1989,1966,2507,8.556,11.96,530.00,102.37
5.178,17594,7446,57,1996,1968,2512,8.520,11.95,572.00,101.80
5.180,17595,7446,57,1994,1970,2506,8.505,11.96,516.00,101.69
5.182,17596,7425,57,1986,1969,2504,8.476,11.95,505.00,101.27
5.184,17597,7425,57,1987,1970,2509,8.468,11.94,555.00,101.11
5.186,17598,7401,57,1993,1971,2511,8.461,11.94,540.00,101.02
5.188,17599,7401,57,1991,1973,2506,8.461,11.96,531.00,101.17
5.190,17600,7494,57,1985,1969,2504,8.461,11.96,500.00,101.17
5.192,17601,7494,57,1984,1972,2508,8.446,11.96,537.00,100.99
5.194,17602,7444,57,1988,1976,2512,8.454,11.96,560.00,101.08
5.196,17603,7444,57,1986,1977,2507,8.461,11.96,520.00,101.24
5.198,17604,7381,57,1979,1974,2505,8.446,11.96,502.00,100.99
5.200,17605,7381,57,1981,1976,2507,8.432,11.97,546.00,100.96
5.202,17606,7425,57,1988,1975,2512,8.417,11.96,543.00,100.64
5.204,17607,7425,56,1986,1975,2507,8.410,11.95,531.00,100.48
5.206,17608,7412,56,1979,1977,2504,8.410,11.95,505.00,100.48
5.208,17609,7412,56,1979,1975,2508,8.402,11.93,529.00,100.25
5.210,17610,7407,56,1990,1977,2512,8.402,11.96,572.00,100.46
5.212,17611,7407,56,1988,1977,2509,8.395,11.95,505.00,100.30
5.214,17612,7423,56,1979,1978,2504,8.395,11.96,517.00,100.45
5.216,17613,7423,56,1980,1978,2508,8.366,11.96,539.00,100.03
5.218,17614,7422,56,1988,1978,2512,8.329,11.96,530.00,99.59
5.220,17615,7422,56,1986,1978,2509,8.285,11.97,533.00,99.20
5.222,17616,7407,56,1977,1978,2503,8.271,11.97,501.00,99.03
5.224,17617,7407,56,1978,1980,2506,8.249,11.96,534.00,98.70
5.226,17618,7418,56,1986,1978,2513,8.249,11.94,547.00,98.49
5.228,17619,7418,56,1985,1978,2507,8.234,11.96,513.00,98.45
5.230,17620,7405,56,1981,1977,2503,8.234,11.96,508.00,98.52
5.232,17621,7405,56,1979,1978,2505,8.227,11.96,527.00,98.37
5.234,17622,7414,56,1980,1981,2512,8.227,11.95,534.00,98.30
5.236,17623,7414,56,1981,1984,2507,8.219,11.96,516.00,98.34
5.238,17624,7414,56,1977,1979,2505,8.183,11.96,508.00,97.91
5.240,17625,7369,56,1976,1978,2508,8.197,11.96,524.00,98.01
5.242,17626,7369,56,1979,1983,2513,8.227,11.97,524.00,98.50
5.244,17627,7342,56,1976,1983,2512,8.219,11.96,530.00,98.27
5.246,17628,7342,56,1970,1979,2507,8.219,11.96,489.00,98.27
5.248,17629,7422,56,1967,1979,2507,8.227,11.96,533.00,98.44
5.250,17630,7422,56,1970,1984,2513,8.241,11.97,518.00,98.67
5.252,17631,7374,56,1969,1986,2511,8.219,11.95,526.00,98.20
5.254,17632,7374,55,1966,1986,2506,8.241,11.96,526.00,98.54
5.256,17633,7367,55,1964,1984,2509,8.219,11.93,488.00,98.07
5.258,17634,7367,55,1967,1990,2512,8.234,11.96,556.00,98.45
5.260,17635,7320,55,1965,1991,2512,8.241,11.95,520.00,98.46
5.262,17636,7320,55,1964,1989,2508,8.241,11.95,505.00,98.46
5.264,17637,7405,55,1961,1989,2510,8.241,11.97,526.00,98.67
5.266,17638,7405,55,1964,1993,2514,8.278,11.96,517.00,99.05
5.268,17639,7394,55,1965,1996,2514,8.256,11.96,523.00,98.72
5.270,17640,7394,55,1960,1992,2510,8.241,11.96,520.00,98.60
5.272,17641,7343,55,1958,1989,2510,8.263,11.95,507.00,98.73
5.274,17642,7343,55,1962,1993,2515,8.205,11.96,530.00,98.17
5.276,17643,7485,55,1960,1996,2514,8.161,11.96,529.00,97.65
5.278,17644,7485,55,1955,1993,2510,8.109,11.95,501.00,96.89
5.280,17645,7381,55,1955,1993,2510,8.087,11.96,516.00,96.76
5.282,17646,7381,55,1956,1996,2514,8.080,11.96,511.00,96.61
5.284,17647,7304,55,1959,2001,2515,8.080,11.96,508.00,96.68
5.286,17648,7304,55,1956,1998,2512,8.043,11.96,527.00,96.23
5.288,17649,7374,55,1952,1996,2510,8.051,11.96,488.00,96.33
5.290,17650,7374,55,1956,1995,2515,8.036,11.98,516.00,96.28
5.292,17651,7306,55,1961,1993,2519,8.021,11.97,513.00,96.04
5.294,17652,7306,55,1958,1994,2513,8.007,11.97,507.00,95.87
5.296,17653,7383,55,1951,1993,2510,8.007,11.96,501.00,95.80
5.298,17654,7383,55,1956,1993,2513,8.007,11.96,488.00,95.74
5.300,17655,7309,55,1959,1995,2517,8.000,11.96,530.00,95.72
5.302,17656,7309,55,1957,1997,2512,7.978,11.97,504.00,95.52
5.304,17657,7360,54,1950,1996,2509,7.978,11.95,488.00,95.32
5.306,17658,7360,54,1952,1997,2513,7.970,11.95,510.00,95.23
5.308,17659,7279,54,1959,1998,2518,7.985,11.96,510.00,95.54
5.310,17660,7279,54,1956,1998,2514,7.985,11.96,516.00,95.48
5.312,17661,7334,54,1948,1999,2509,7.985,11.96,486.00,95.54
5.314,17662,7334,54,1947,1999,2514,7.992,11.96,502.00,95.62
5.316,17663,7431,54,1950,2001,2518,7.963,11.98,492.00,95.40
5.318,17664,7431,54,1950,2003,2514,7.926,11.99,531.00,95.02
5.320,17665,7279,54,1947,1998,2509,7.912,11.98,492.00,94.79
5.322,17666,7279,54,1946,2000,2510,7.897,11.98,491.00,94.61
5.324,17667,7269,54,1953,2000,2517,7.875,11.97,527.00,94.29
5.326,17668,7269,54,1952,2001,2515,7.853,11.97,500.00,94.02
5.328,17669,7269,54,1947,1999,2510,7.838,11.96,502.00,93.78
5.330,17670,7356,54,1946,2000,2511,7.831,11.96,505.00,93.70
5.332,17671,7356,54,1948,2005,2518,7.816,11.96,492.00,93.52
5.334,17672,7299,54,1950,2006,2515,7.846,11.96,513.00,93.88
5.336,17673,7299,54,1946,2003,2511,7.846,11.99,510.00,94.07
5.338,17674,7269,54,1946,2004,2511,7.838,11.98,486.00,93.91
5.340,17675,7269,54,1952,2003,2518,7.824,11.97,508.00,93.68
5.342,17676,7286,54,1955,2003,2516,7.824,12.00,491.00,93.86
5.344,17677,7286,54,1949,2000,2512,7.831,11.98,501.00,93.82
5.346,17678,7274,54,1948,1998,2511,7.831,11.96,494.00,93.70
5.348,17679,7274,54,1955,2001,2514,7.838,11.97,492.00,93.84
5.350,17680,7274,54,1954,2002,2516,7.816,11.96,495.00,93.52
5.352,17681,7274,54,1950,2001,2511,7.824,11.96,511.00,93.61
5.354,17682,7278,53,1947,2001,2510,7.809,11.96,486.00,93.37
5.356,17683,7278,53,1951,2001,2516,7.816,11.96,504.00,93.46
5.358,17684,7260,53,1953,2006,2515,7.816,11.97,498.00,93.58
5.360,17685,7260,53,1950,2003,2512,7.824,11.97,507.00,93.68
5.362,17686,7278,53,1945,2005,2511,7.802,11.97,481.00,93.41
5.364,17687,7278,53,1948,2005,2513,7.831,11.98,498.00,93.82
5.366,17688,7258,53,1948,2007,2517,7.831,11.97,492.00,93.76
5.368,17689,7258,53,1950,2008,2513,7.846,11.97,510.00,93.94
5.370,17690,7262,53,1943,2003,2510,7.846,11.96,478.00,93.88
5.372,17691,7262,53,1945,2002,2514,7.846,11.96,505.00,93.88
5.374,17692,7234,53,1949,2008,2518,7.831,11.98,502.00,93.82
5.376,17693,7234,53,1949,2007,2517,7.787,11.96,497.00,93.17
5.378,17694,7239,53,1947,2003,2512,7.772,11.96,479.00,92.99
5.380,17695,7239,53,1949,2006,2513,7.736,11.97,516.00,92.62
5.382,17696,7262,53,1958,2003,2522,7.714,11.98,465.00,92.42
5.384,17697,7262,53,1958,2005,2516,7.714,11.98,526.00,92.42
5.386,17698,7262,53,1955,1998,2513,7.677,11.97,491.00,91.92
5.388,17699,7230,53,1956,1999,2515,7.706,11.97,481.00,92.26
5.390,17700,7230,53,1961,2007,2520,7.699,11.98,505.00,92.24
5.392,17701,7182,53,1960,2004,2520,7.684,11.98,484.00,92.06
5.394,17702,7182,53,1954,2002,2513,7.684,11.97,513.00,92.00
5.396,17703,7242,53,1953,2000,2514,7.706,11.97,491.00,92.26
5.398,17704,7242,53,1955,2004,2519,7.663,11.96,463.00,91.69
5.400,17705,7223,53,1956,2006,2518,7.663,11.96,497.00,91.69
5.402,17706,7223,53,1956,2002,2516,7.670,11.95,507.00,91.64
5.404,17707,7208,52,1955,2004,2516,7.655,11.98,466.00,91.71
5.406,17708,7208,52,1959,2008,2518,7.670,11.98,488.00,91.89
5.408,17709,7194,52,1963,2005,2520,7.633,11.96,482.00,91.33
5.410,17710,7194,52,1956,2005,2517,7.648,11.96,492.00,91.51
5.412,17711,7228,52,1951,2005,2515,7.626,11.99,482.00,91.43
5.414,17712,7228,52,1955,2004,2518,7.611,11.98,460.00,91.19
5.416,17713,7159,52,1963,2003,2520,7.575,11.99,468.00,90.82
5.418,17714,7159,52,1958,2005,2514,7.553,11.99,524.00,90.55
5.420,17715,7234,52,1948,2002,2514,7.494,11.97,450.00,89.73
5.422,17716,7234,52,1955,2003,2515,7.501,11.97,469.00,89.81
5.424,17717,7218,52,1962,2003,2520,7.479,11.96,484.00,89.43
5.426,17718,7218,52,1960,2004,2517,7.479,11.97,489.00,89.55
5.428,17719,7213,52,1952,2003,2512,7.479,11.96,489.00,89.49
5.430,17720,7213,52,1954,2004,2516,7.450,11.98,442.00,89.26
5.432,17721,7153,52,1965,2005,2521,7.450,11.98,459.00,89.26
5.434,17722,7153,52,1963,2005,2516,7.450,12.00,508.00,89.38
5.436,17723,7153,52,1950,2004,2513,7.465,11.98,481.00,89.44
5.438,17724,7234,52,1952,2005,2514,7.457,11.98,453.00,89.34
