Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
7.008,3505,7549,60,2008,2004,2508,10.707,12.26,405.00,131.25
7.010,3506,7549,60,2013,2003,2511,10.756,12.24,476.00,131.67
7.012,3507,7606,60,2012,2003,2512,10.773,12.25,502.00,131.97
7.014,3508,7606,60,2008,2002,2508,10.806,12.25,401.00,132.37
7.016,3509,7550,60,2008,2004,2508,10.756,12.23,407.00,131.59
7.018,3510,7550,60,2013,2004,2510,10.740,12.27,476.00,131.75
7.020,3511,7606,60,2014,2003,2511,10.723,12.24,502.00,131.27
7.022,3512,7606,60,2010,2002,2508,10.690,12.25,404.00,130.95
7.024,3513,7552,60,2009,2003,2509,10.657,12.25,410.00,130.55
7.026,3514,7552,60,2013,2001,2511,10.657,12.24,476.00,130.46
7.028,3515,7606,60,2013,2003,2511,10.657,12.27,514.00,130.73
7.030,3516,7606,60,2009,2002,2510,10.657,12.26,381.00,130.63
7.032,3517,7550,60,2008,2003,2509,10.624,12.25,439.00,130.14
7.034,3518,7550,60,2013,2002,2511,10.657,12.26,465.00,130.63
7.036,3519,7606,60,2013,2002,2511,10.690,12.25,514.00,130.95
7.038,3520,7606,60,2007,2001,2508,10.723,12.24,385.00,131.27
7.040,3521,7550,60,2010,2003,2507,10.790,12.25,427.00,132.18
7.042,3522,7550,60,2014,2004,2510,10.756,12.25,479.00,131.76
7.044,3523,7606,60,2014,2002,2510,10.756,12.26,498.00,131.85
7.046,3524,7606,60,2010,2003,2508,10.773,12.25,391.00,131.97
7.048,3525,7550,60,2009,2002,2508,10.707,12.27,427.00,131.34
7.050,3526,7550,60,2015,2002,2511,10.707,12.27,479.00,131.34
7.052,3527,7608,60,2014,2002,2510,10.690,12.25,492.00,130.95
7.054,3528,7608,60,2009,2001,2508,10.673,12.27,388.00,130.93
7.056,3529,7550,60,2010,2001,2509,10.640,12.25,423.00,130.34
7.058,3530,7550,60,2013,1999,2511,10.707,12.23,485.00,130.99
7.060,3531,7606,60,2014,2002,2511,10.607,12.24,492.00,129.85
7.062,3532,7606,60,2010,2001,2507,10.673,12.25,389.00,130.74
7.064,3533,7550,60,2011,2002,2508,10.690,12.25,436.00,130.95
7.066,3534,7550,60,2016,2002,2511,10.756,12.25,489.00,131.76
7.068,3535,7606,60,2014,2002,2511,10.740,12.24,482.00,131.48
7.070,3536,7606,60,2011,2001,2508,10.756,12.26,391.00,131.85
7.072,3537,7550,60,2012,2002,2510,10.740,12.24,439.00,131.48
7.074,3538,7550,60,2016,2001,2512,10.707,12.27,485.00,131.34
7.076,3539,7608,60,2016,2003,2510,10.707,12.26,486.00,131.25
7.078,3540,7608,60,2010,2000,2507,10.657,12.23,379.00,130.38
7.080,3541,7550,60,2011,2001,2508,10.690,12.27,452.00,131.13
7.082,3542,7550,60,2015,2002,2509,10.740,12.25,484.00,131.56
7.084,3543,7606,60,2013,2002,2509,10.707,12.23,484.00,130.99
7.086,3544,7606,59,2010,2003,2508,10.657,12.25,385.00,130.55
7.088,3545,7550,59,2011,2003,2509,10.657,12.26,434.00,130.63
7.090,3546,7550,59,2014,2003,2511,10.574,12.25,497.00,129.53
7.092,3547,7606,59,2015,2005,2509,10.541,12.25,472.00,129.13
7.094,3548,7606,59,2011,2005,2508,10.524,12.26,391.00,129.00
7.096,3549,7549,59,2012,2004,2509,10.474,12.27,443.00,128.48
7.098,3550,7549,59,2014,2002,2512,10.458,12.26,488.00,128.19
7.100,3551,7602,59,2013,2003,2509,10.424,12.27,476.00,127.87
7.102,3552,7602,59,2008,2003,2506,10.424,12.27,385.00,127.87
7.104,3553,7545,59,2010,2003,2510,10.408,12.24,452.00,127.41
7.106,3554,7545,59,2013,2003,2512,10.391,12.25,491.00,127.29
7.108,3555,7598,59,2013,2003,2509,10.441,12.24,463.00,127.82
7.110,3556,7598,59,2009,2004,2507,10.424,12.26,395.00,127.78
7.112,3557,7541,59,2011,2005,2509,10.441,12.26,443.00,127.99
7.114,3558,7541,59,2014,2004,2512,10.375,12.26,497.00,127.18
7.116,3559,7594,59,2015,2006,2509,10.375,12.27,459.00,127.27
7.118,3560,7594,59,2009,2002,2508,10.391,12.25,389.00,127.29
7.120,3561,7537,59,2012,2004,2509,10.424,12.27,460.00,127.87
7.122,3562,7537,59,2015,2003,2512,10.474,12.26,485.00,128.39
7.124,3563,7589,59,2014,2004,2509,10.458,12.28,462.00,128.37
7.126,3564,7589,59,2010,2002,2508,10.458,12.25,378.00,128.11
7.128,3565,7535,59,2012,2003,2509,10.424,12.27,456.00,127.87
7.130,3566,7535,59,2016,2003,2511,10.441,12.26,492.00,127.99
7.132,3567,7587,59,2014,2004,2509,10.391,12.25,449.00,127.29
7.134,3568,7587,59,2011,2003,2508,10.424,12.24,385.00,127.61
7.136,3569,7530,59,2013,2005,2510,10.408,12.26,466.00,127.58
7.138,3570,7530,59,2017,2004,2512,10.391,12.28,492.00,127.55
7.140,3571,7585,59,2015,2004,2510,10.441,12.26,449.00,127.99
7.142,3572,7585,59,2011,2003,2508,10.507,12.26,381.00,128.79
7.144,3573,7528,59,2013,2004,2510,10.441,12.27,460.00,128.08
7.146,3574,7528,59,2016,2004,2511,10.424,12.27,495.00,127.87
7.148,3575,7581,59,2014,2003,2509,10.424,12.27,436.00,127.87
7.150,3576,7581,59,2010,2003,2508,10.458,12.25,395.00,128.11
7.152,3577,7524,59,2013,2003,2509,10.441,12.23,462.00,127.74
7.154,3578,7524,59,2016,2003,2511,10.408,12.26,501.00,127.58
7.156,3579,7579,59,2014,2004,2507,10.441,12.25,436.00,127.90
7.158,3580,7579,59,2012,2004,2508,10.474,12.27,382.00,128.48
7.160,3581,7522,59,2013,2004,2510,10.474,12.25,459.00,128.31
7.162,3582,7522,59,2017,2004,2512,10.358,12.26,501.00,126.97
7.164,3583,7575,59,2015,2004,2508,10.424,12.28,433.00,128.04
7.166,3584,7575,59,2011,2003,2509,10.408,12.28,388.00,127.76
7.168,3585,7518,58,2012,2003,2510,10.408,12.26,462.00,127.58
7.170,3586,7518,58,2015,2002,2511,10.441,12.25,494.00,127.90
7.172,3587,7571,58,2012,2003,2508,10.424,12.26,440.00,127.78
7.174,3588,7571,58,2009,2001,2508,10.391,12.25,375.00,127.29
7.176,3589,7516,58,2013,2005,2510,10.441,12.23,460.00,127.74
7.178,3590,7570,58,2015,2004,2511,10.458,12.24,505.00,128.03
7.180,3591,7570,58,2012,2003,2508,10.424,12.24,420.00,127.61
7.182,3592,7515,58,2010,2003,2507,10.408,12.26,394.00,127.58
7.184,3593,7515,58,2013,2004,2510,10.507,12.26,460.00,128.79
7.186,3594,7568,58,2016,2003,2512,10.507,12.26,497.00,128.79
7.188,3595,7568,58,2013,2005,2509,10.507,12.25,423.00,128.71
7.190,3596,7515,58,2011,2003,2508,10.391,12.28,389.00,127.63
7.192,3597,7515,58,2013,2002,2510,10.292,12.27,463.00,126.25
7.194,3598,7564,58,2017,2003,2511,10.225,12.27,501.00,125.43
7.196,3599,7564,58,2015,2002,2508,10.225,12.27,417.00,125.43
7.198,3600,7507,58,2011,2003,2508,10.175,12.26,399.00,124.73
7.200,3601,7507,58,2014,2002,2509,10.159,12.26,479.00,124.53
7.202,3602,7558,58,2017,2002,2511,10.225,12.25,488.00,125.26
7.204,3603,7558,58,2014,2003,2507,10.159,12.26,424.00,124.53
7.206,3604,7501,58,2013,2005,2507,10.109,12.27,388.00,124.01
7.208,3605,7501,58,2014,2005,2509,10.159,12.27,472.00,124.62
7.210,3606,7552,58,2018,2005,2511,10.159,12.26,501.00,124.53
7.212,3607,7552,58,2012,2002,2510,10.192,12.26,399.00,124.93
7.214,3608,7496,58,2011,2005,2506,10.192,12.27,417.00,125.03
7.216,3609,7496,58,2014,2003,2510,10.159,12.27,453.00,124.62
7.218,3610,7547,58,2016,2003,2511,10.159,12.27,507.00,124.62
7.220,3611,7547,58,2012,2003,2509,10.175,12.26,410.00,124.73
7.222,3612,7490,58,2009,2003,2508,10.209,12.27,397.00,125.23
7.224,3613,7490,58,2014,2004,2509,10.225,12.25,462.00,125.26
7.226,3614,7543,58,2016,2003,2511,10.258,12.23,498.00,125.50
7.228,3615,7543,58,2012,2004,2510,10.209,12.26,401.00,125.14
7.230,3616,7486,58,2009,2005,2507,10.209,12.26,399.00,125.14
7.232,3617,7486,58,2014,2006,2510,10.192,12.27,459.00,125.03
7.234,3618,7537,58,2015,2003,2512,10.192,12.27,505.00,125.03
7.236,3619,7537,58,2012,2005,2509,10.242,12.27,397.00,125.64
7.238,3620,7483,58,2008,2006,2508,10.258,12.28,398.00,125.92
7.240,3621,7483,58,2012,2006,2510,10.225,12.28,455.00,125.59
7.242,3622,7533,58,2014,2004,2511,10.192,12.24,501.00,124.77
7.244,3623,7533,58,2009,2002,2509,10.275,12.26,394.00,125.95
7.246,3624,7477,58,2008,2006,2506,10.258,12.26,408.00,125.74
7.248,3625,7477,58,2013,2005,2509,10.242,12.24,453.00,125.38
7.250,3626,7528,58,2015,2006,2510,10.175,12.27,510.00,124.82
7.252,3627,7528,57,2011,2006,2508,10.159,12.25,398.00,124.45
7.254,3628,7473,57,2008,2005,2508,10.142,12.25,394.00,124.24
7.256,3629,7473,57,2013,2006,2510,10.126,12.28,466.00,124.38
7.258,3630,7524,57,2015,2005,2511,10.159,12.27,492.00,124.62
7.260,3631,7524,57,2011,2005,2508,10.126,12.28,401.00,124.38
7.262,3632,7470,57,2009,2005,2508,10.175,12.28,395.00,124.90
7.264,3633,7470,57,2013,2003,2511,10.175,12.27,462.00,124.82
7.266,3634,7520,57,2016,2003,2511,10.242,12.25,497.00,125.46
7.268,3635,7520,57,2013,2003,2506,10.159,12.27,397.00,124.62
7.270,3636,7466,57,2011,2003,2508,10.043,12.25,402.00,123.03
7.272,3637,7466,57,2015,2003,2509,9.993,12.24,455.00,122.33
7.274,3638,7515,57,2018,2003,2511,10.009,12.26,505.00,122.69
7.276,3639,7515,57,2014,2003,2508,9.910,12.26,391.00,121.48
7.278,3640,7457,57,2012,2004,2507,9.910,12.27,405.00,121.57
7.280,3641,7457,57,2014,2006,2510,9.893,12.27,456.00,121.36
7.282,3642,7505,57,2014,2005,2513,9.877,12.27,494.00,121.16
7.284,3643,7505,57,2011,2006,2508,9.893,12.27,394.00,121.36
7.286,3644,7451,57,2008,2005,2508,9.943,12.28,397.00,122.05
7.288,3645,7451,57,2012,2006,2510,9.926,12.27,459.00,121.76
7.290,3646,7500,57,2013,2006,2511,9.910,12.27,484.00,121.57
7.292,3647,7500,57,2010,2006,2508,9.910,12.27,402.00,121.57
7.294,3648,7444,57,2007,2007,2506,9.910,12.26,385.00,121.48
7.296,3649,7444,57,2010,2007,2508,9.860,12.27,462.00,120.95
7.298,3650,7492,57,2012,2008,2511,9.877,12.27,494.00,121.16
7.300,3651,7492,57,2008,2008,2508,9.843,12.26,386.00,120.66
7.302,3652,7436,57,2006,2009,2506,9.893,12.28,399.00,121.44
7.304,3653,7436,57,2009,2008,2509,9.893,12.28,439.00,121.52
7.306,3654,7485,57,2010,2007,2511,9.910,12.28,498.00,121.65
7.308,3655,7485,57,2006,2009,2507,9.926,12.28,386.00,121.84
7.310,3656,7431,57,2004,2008,2507,9.960,12.27,388.00,122.18
7.312,3657,7431,57,2006,2006,2510,9.943,12.26,457.00,121.88
7.314,3658,7481,57,2009,2008,2512,9.976,12.26,479.00,122.29
7.316,3659,7481,57,2006,2007,2509,9.993,12.25,398.00,122.41
7.318,3660,7427,57,2005,2007,2506,9.960,12.26,382.00,122.09
7.320,3661,7427,57,2009,2006,2509,9.976,12.26,446.00,122.29
7.322,3662,7475,57,2012,2006,2512,9.943,12.27,491.00,121.97
7.324,3663,7475,57,2009,2006,2510,9.960,12.28,385.00,122.26
7.326,3664,7475,57,2005,2005,2508,9.943,12.28,382.00,122.05
7.328,3665,7422,57,2009,2006,2510,9.943,12.26,455.00,121.88
7.330,3666,7422,57,2013,2005,2512,9.993,12.26,479.00,122.49
7.332,3667,7470,57,2007,2005,2510,9.960,12.28,398.00,122.26
7.334,3668,7470,57,2006,2006,2507,9.993,12.28,370.00,122.66
7.336,3669,7420,56,2009,2005,2510,9.976,12.27,443.00,122.38
7.338,3670,7420,56,2011,2006,2511,9.960,12.27,482.00,122.18
7.340,3671,7468,56,2007,2006,2509,10.009,12.26,388.00,122.69
7.342,3672,7468,56,2005,2006,2507,9.960,12.25,388.00,122.01
7.344,3673,7414,56,2010,2007,2510,9.926,12.25,440.00,121.59
7.346,3674,7414,56,2013,2007,2511,9.926,12.25,492.00,121.59
7.348,3675,7462,56,2010,2007,2508,9.976,12.28,401.00,122.46
7.350,3676,7462,56,2005,2006,2508,9.860,12.28,378.00,121.03
7.352,3677,7411,56,2009,2008,2511,9.777,12.29,437.00,120.17
7.354,3678,7411,56,2011,2008,2511,9.760,12.29,479.00,119.96
7.356,3679,7457,56,2007,2008,2510,9.694,12.28,401.00,119.07
7.358,3680,7457,56,2005,2006,2508,9.711,12.28,379.00,119.20
7.360,3681,7401,56,2007,2007,2510,9.677,12.27,440.00,118.71
7.362,3682,7401,56,2013,2008,2512,9.677,12.27,478.00,118.71
7.364,3683,7449,56,2009,2006,2510,9.644,12.25,404.00,118.14
7.366,3684,7449,56,2006,2005,2507,9.661,12.26,369.00,118.42
7.368,3685,7394,56,2008,2008,2510,9.677,12.26,433.00,118.62
7.370,3686,7394,56,2012,2008,2512,9.644,12.28,471.00,118.38
7.372,3687,7442,56,2007,2007,2511,9.661,12.26,395.00,118.42
7.374,3688,7442,56,2004,2007,2508,9.677,12.28,368.00,118.79
7.376,3689,7389,56,2004,2007,2511,9.661,12.27,424.00,118.51
7.378,3690,7389,56,2008,2009,2512,9.661,12.28,479.00,118.59
7.380,3691,7436,56,2005,2009,2509,9.711,12.28,398.00,119.20
7.382,3692,7436,56,1999,2006,2509,9.694,12.28,373.00,118.99
7.384,3693,7381,56,2001,2009,2510,9.661,12.27,411.00,118.51
7.386,3694,7381,56,2004,2012,2511,9.644,12.26,479.00,118.22
7.388,3695,7429,56,2001,2012,2510,9.677,12.25,405.00,118.54
7.390,3696,7429,56,1999,2012,2508,9.711,12.27,363.00,119.12
7.392,3697,7376,56,1999,2011,2510,9.644,12.27,417.00,118.30
7.394,3698,7376,56,2003,2013,2513,9.661,12.29,469.00,118.74
7.396,3699,7423,56,2000,2014,2510,9.677,12.28,415.00,118.79
7.398,3700,7423,56,1996,2012,2508,9.711,12.28,366.00,119.20
7.400,3701,7371,56,1997,2014,2509,9.694,12.26,402.00,118.83
7.402,3702,7371,56,2002,2014,2511,9.727,12.28,468.00,119.40
7.404,3703,7418,56,1998,2012,2510,9.711,12.24,412.00,118.88
7.406,3704,7418,56,1997,2013,2507,9.694,12.25,366.00,118.75
7.408,3705,7365,56,1997,2016,2508,9.711,12.25,410.00,118.96
7.410,3706,7365,56,2001,2015,2511,9.744,12.25,469.00,119.36
7.412,3707,7412,56,1999,2017,2509,9.744,12.25,431.00,119.36
7.414,3708,7412,56,1995,2015,2509,9.727,12.27,354.00,119.32
7.416,3709,7361,56,1996,2017,2508,9.760,12.27,412.00,119.73
7.418,3710,7361,55,1999,2021,2511,9.744,12.28,457.00,119.61
7.420,3711,7409,55,1996,2019,2512,9.777,12.28,426.00,120.01
7.422,3712,7409,55,1992,2018,2507,9.777,12.30,352.00,120.25
7.424,3713,7358,55,1993,2017,2509,9.744,12.27,408.00,119.53
7.426,3714,7358,55,1996,2021,2512,9.777,12.26,456.00,119.85
7.428,3715,7405,55,1995,2021,2510,9.794,12.26,437.00,120.05
7.430,3716,7405,55,1990,2021,2508,9.694,12.27,357.00,118.92
7.432,3717,7354,55,1992,2021,2508,9.611,12.26,402.00,117.81
7.434,3718,7354,55,1997,2019,2511,9.528,12.27,456.00,116.88
7.436,3719,7398,55,1997,2020,2511,9.445,12.26,433.00,115.78
7.438,3720,7398,55,1992,2021,2508,9.445,12.28,354.00,115.94
7.440,3721,7345,55,1992,2021,2507,9.412,12.28,401.00,115.61
7.442,3722,7345,55,1997,2018,2512,9.478,12.27,443.00,116.27
7.444,3723,7390,55,1999,2020,2511,9.428,12.29,447.00,115.88
7.446,3724,7390,55,1994,2017,2509,9.478,12.27,349.00,116.27
7.448,3725,7338,55,1994,2017,2508,9.478,12.27,398.00,116.27
7.450,3726,7338,55,1995,2021,2510,9.462,12.27,440.00,116.07
7.452,3727,7383,55,1995,2020,2511,9.462,12.25,455.00,115.91
7.454,3728,7383,55,1991,2019,2508,9.462,12.26,347.00,115.99
7.456,3729,7333,55,1990,2020,2507,9.495,12.27,397.00,116.48
7.458,3730,7333,55,1994,2021,2511,9.445,12.27,424.00,115.86
7.460,3731,7376,55,1994,2022,2512,9.478,12.28,460.00,116.34
7.462,3732,7376,55,1990,2019,2509,9.511,12.27,340.00,116.67
7.464,3733,7326,55,1989,2018,2508,9.478,12.28,388.00,116.42
7.466,3734,7326,55,1990,2023,2511,9.462,12.28,415.00,116.15
7.468,3735,7371,55,1990,2024,2513,9.445,12.27,465.00,115.86
7.470,3736,7371,55,1987,2022,2510,9.362,12.28,344.00,114.92
7.472,3737,7371,55,1985,2023,2508,9.412,12.27,386.00,115.46
7.474,3738,7318,55,1990,2023,2511,9.428,12.26,417.00,115.57
7.476,3739,7318,55,1989,2025,2513,9.428,12.27,468.00,115.65
7.478,3740,7363,55,1987,2023,2511,9.445,12.25,347.00,115.70
7.480,3741,7363,55,1985,2023,2509,9.478,12.27,381.00,116.27
7.482,3742,7313,55,1986,2024,2512,9.478,12.28,411.00,116.34
7.484,3743,7313,55,1989,2025,2513,9.478,12.28,465.00,116.34
7.486,3744,7358,55,1985,2025,2512,9.462,12.28,354.00,116.22
7.488,3745,7358,55,1983,2023,2510,9.511,12.27,375.00,116.67
7.490,3746,7308,55,1985,2025,2513,9.545,12.27,417.00,117.09
7.492,3747,7308,55,1985,2028,2514,9.545,12.29,460.00,117.32
7.494,3748,7354,55,1981,2027,2512,9.578,12.27,369.00,117.49
7.496,3749,7354,55,1978,2025,2510,9.578,12.26,359.00,117.41
7.498,3750,7304,55,1982,2027,2512,9.545,12.27,407.00,117.09
7.500,3751,7304,55,1984,2029,2515,9.561,12.26,446.00,117.20
7.502,3752,7349,54,1981,2029,2512,9.528,12.27,379.00,116.88
7.504,3753,7349,54,1977,2030,2511,9.511,12.25,353.00,116.51
7.506,3754,7301,54,1980,2034,2511,9.478,12.28,414.00,116.34
7.508,3755,7301,54,1980,2034,2514,9.478,12.27,446.00,116.27
7.510,3756,7345,54,1977,2035,2512,9.379,12.28,386.00,115.20
7.512,3757,7345,54,1973,2034,2511,9.312,12.29,347.00,114.45
7.514,3758,7295,54,1975,2035,2512,9.296,12.28,402.00,114.11
7.516,3759,7295,54,1977,2037,2515,9.262,12.28,437.00,113.77
7.518,3760,7338,54,1974,2037,2512,9.246,12.27,398.00,113.42
7.520,3761,7338,54,1970,2037,2508,9.246,12.28,337.00,113.57
7.522,3762,7288,54,1973,2038,2511,9.262,12.26,412.00,113.53
7.524,3763,7288,54,1973,2041,2514,9.262,12.26,418.00,113.53
7.526,3764,7331,54,1973,2042,2512,9.196,12.27,426.00,112.81
7.528,3765,7331,54,1967,2039,2510,9.213,12.28,320.00,113.16
7.530,3766,7281,54,1969,2040,2511,9.246,12.28,399.00,113.57
7.532,3767,7281,54,1977,2039,2514,9.213,12.29,417.00,113.24
7.534,3768,7324,54,1973,2037,2514,9.213,12.30,424.00,113.31
7.536,3769,7324,54,1970,2037,2509,9.246,12.29,324.00,113.64
7.538,3770,7274,54,1968,2037,2511,9.229,12.27,389.00,113.21
7.540,3771,7274,54,1976,2036,2513,9.279,12.27,408.00,113.83
7.542,3772,7318,54,1976,2035,2513,9.262,12.28,440.00,113.69
7.544,3773,7318,54,1971,2035,2511,9.262,12.25,320.00,113.46
7.546,3774,7270,54,1972,2036,2509,9.229,12.27,378.00,113.21
7.548,3775,7270,54,1977,2036,2511,9.213,12.27,423.00,113.02
7.550,3776,7313,54,1977,2036,2514,9.196,12.28,434.00,112.95
7.552,3777,7313,54,1973,2035,2512,9.213,12.28,336.00,113.16
7.554,3778,7313,54,1973,2037,2510,9.213,12.30,366.00,113.31
7.556,3779,7265,54,1977,2035,2511,9.262,12.28,412.00,113.77
7.558,3780,7265,54,1981,2033,2513,9.312,12.30,443.00,114.53
7.560,3781,7308,54,1975,2034,2512,9.312,12.28,331.00,114.30
7.562,3782,7308,54,1974,2032,2509,9.279,12.28,362.00,113.97
7.564,3783,7260,54,1978,2032,2511,9.262,12.27,412.00,113.62
7.566,3784,7260,54,1984,2031,2513,9.246,12.27,433.00,113.42
7.568,3785,7304,54,1980,2031,2511,9.229,12.27,349.00,113.21
7.570,3786,7304,54,1975,2029,2511,9.213,12.26,350.00,112.93
7.572,3787,7255,54,1983,2030,2513,9.246,12.27,404.00,113.42
7.574,3788,7255,54,1986,2031,2514,9.262,12.28,421.00,113.69
7.576,3789,7299,54,1983,2030,2512,9.246,12.29,365.00,113.64
7.578,3790,7299,54,1979,2030,2510,9.279,12.28,333.00,113.90
7.580,3791,7251,54,1984,2030,2511,9.246,12.28,408.00,113.57
7.582,3792,7251,54,1988,2028,2514,9.196,12.28,414.00,112.88
7.584,3793,7295,54,1985,2028,2512,9.213,12.27,372.00,113.02
7.586,3794,7295,53,1981,2025,2510,9.246,12.27,327.00,113.42
7.588,3795,7248,53,1984,2028,2510,9.296,12.26,402.00,113.95
7.590,3796,7248,53,1989,2026,2513,9.113,12.27,411.00,111.79
7.592,3797,7290,53,1987,2027,2513,9.113,12.28,391.00,111.86
7.594,3798,7290,53,1983,2026,2509,9.063,12.28,309.00,111.25
7.596,3799,7241,53,1986,2026,2510,9.013,12.28,402.00,110.71
7.598,3800,7241,53,1992,2025,2512,8.997,12.30,395.00,110.65
7.600,3801,7283,53,1990,2024,2513,8.997,12.28,411.00,110.44
7.602,3802,7283,53,1985,2023,2510,8.997,12.29,312.00,110.58
7.604,3803,7234,53,1988,2024,2511,8.997,12.27,379.00,110.37
7.606,3804,7234,53,1991,2024,2511,8.980,12.29,402.00,110.37
7.608,3805,7276,53,1991,2024,2513,8.997,12.28,414.00,110.44
7.610,3806,7276,53,1986,2024,2509,8.980,12.28,314.00,110.30
7.612,3807,7227,53,1986,2025,2509,8.947,12.28,373.00,109.82
7.614,3808,7227,53,1991,2025,2511,8.964,12.27,402.00,109.96
7.616,3809,7269,53,1991,2025,2513,8.964,12.27,418.00,109.96
7.618,3810,7269,53,1986,2026,2512,8.964,12.28,321.00,110.03
7.620,3811,7269,53,1986,2025,2509,8.980,12.28,359.00,110.30
7.622,3812,7221,53,1989,2027,2512,8.997,12.28,404.00,110.51
7.624,3813,7221,53,1989,2026,2514,8.997,12.29,415.00,110.58
7.626,3814,7263,53,1985,2029,2511,9.030,12.28,325.00,110.84
7.628,3815,7263,53,1981,2024,2510,8.997,12.27,340.00,110.37
7.630,3816,7216,53,1987,2027,2511,9.013,12.28,407.00,110.63
7.632,3817,7216,53,1989,2028,2513,9.047,12.27,402.00,110.98
7.634,3818,7258,53,1985,2028,2510,9.047,12.27,341.00,110.98
7.636,3819,7258,53,1981,2026,2509,9.047,12.27,330.00,110.98
7.638,3820,7211,53,1987,2027,2511,9.030,12.28,398.00,110.84
7.640,3821,7211,53,1991,2027,2514,8.947,12.28,397.00,109.82
7.642,3822,7253,53,1988,2026,2512,8.980,12.31,353.00,110.52
7.644,3823,7253,53,1986,2025,2509,9.013,12.28,320.00,110.71
7.646,3824,7206,53,1988,2025,2512,9.013,12.28,395.00,110.71
7.648,3825,7206,53,1994,2026,2512,9.047,12.31,402.00,111.34
7.650,3826,7249,53,1990,2025,2512,9.047,12.28,370.00,111.12
7.652,3827,7249,53,1987,2024,2509,9.063,12.29,312.00,111.39
7.654,3828,7202,53,1988,2024,2511,9.030,12.28,385.00,110.84
7.656,3829,7202,53,1990,2026,2514,8.997,12.28,402.00,110.44
7.658,3830,7246,53,1990,2026,2512,9.013,12.27,376.00,110.56
7.660,3831,7246,53,1986,2026,2509,8.997,12.30,317.00,110.65
7.662,3832,7197,53,1985,2026,2511,8.997,12.28,362.00,110.44
7.664,3833,7197,53,1988,2032,2511,8.997,12.29,412.00,110.58
7.666,3834,7241,53,1987,2033,2514,8.930,12.28,386.00,109.69
7.668,3835,7241,52,1983,2029,2511,8.997,12.28,318.00,110.51
7.670,3836,7194,52,1982,2030,2511,8.947,12.30,347.00,110.04
7.672,3837,7194,52,1988,2030,2513,8.847,12.31,410.00,108.88
7.674,3838,7194,52,1987,2031,2515,8.831,12.28,383.00,108.47
7.676,3839,7234,52,1984,2030,2511,8.847,12.28,328.00,108.60
7.678,3840,7234,52,1983,2028,2510,8.814,12.29,328.00,108.33
7.680,3841,7185,52,1986,2033,2513,8.781,12.28,408.00,107.79
7.682,3842,7185,52,1988,2035,2515,8.764,12.28,389.00,107.65
7.684,3843,7227,52,1983,2033,2514,8.764,12.28,331.00,107.58
7.686,3844,7227,52,1981,2033,2512,8.715,12.28,333.00,107.05
7.688,3845,7178,52,1982,2035,2513,8.681,12.29,388.00,106.70
7.690,3846,7178,52,1980,2038,2516,8.748,12.29,394.00,107.52
7.692,3847,7220,52,1980,2037,2513,8.731,12.31,334.00,107.45
7.694,3848,7220,52,1979,2034,2513,8.798,12.29,312.00,108.14
7.696,3849,7173,52,1981,2037,2514,8.781,12.29,394.00,107.93
7.698,3850,7173,52,1981,2038,2516,8.748,12.30,388.00,107.59
7.700,3851,7213,52,1982,2036,2515,8.731,12.29,346.00,107.31
7.702,3852,7213,52,1981,2036,2511,8.781,12.28,309.00,107.86
7.704,3853,7166,52,1982,2036,2516,8.798,12.28,376.00,108.00
7.706,3854,7166,52,1984,2042,2517,8.814,12.28,394.00,108.19
7.708,3855,7209,52,1980,2041,2518,8.798,12.28,354.00,108.07
7.710,3856,7209,52,1976,2039,2515,8.798,12.28,315.00,108.00
7.712,3857,7163,52,1976,2040,2515,8.814,12.28,349.00,108.26
7.714,3858,7163,52,1977,2043,2518,8.798,12.30,421.00,108.21
7.716,3859,7204,52,1974,2041,2518,8.764,12.29,346.00,107.72
7.718,3860,7204,52,1971,2041,2513,8.798,12.28,331.00,108.07
7.720,3861,7158,52,1970,2041,2514,8.881,12.28,331.00,109.09
7.722,3862,7158,52,1973,2042,2516,8.798,12.28,408.00,108.00
7.724,3863,7158,52,1972,2042,2518,8.764,12.28,359.00,107.65
7.726,3864,7199,52,1968,2040,2515,8.781,12.28,330.00,107.86
7.728,3865,7199,52,1969,2042,2512,8.798,12.28,317.00,108.00
7.730,3866,7153,52,1971,2043,2515,8.781,12.28,414.00,107.86
7.732,3867,7153,52,1971,2043,2518,8.781,12.29,363.00,107.93
7.734,3868,7195,52,1967,2042,2516,8.764,12.28,331.00,107.65
7.736,3869,7195,52,1965,2042,2514,8.764,12.30,317.00,107.79
7.738,3870,7149,52,1969,2042,2515,8.798,12.29,388.00,108.14
7.740,3871,7149,52,1972,2040,2517,8.798,12.28,379.00,108.00
7.742,3872,7190,52,1968,2040,2516,8.847,12.30,325.00,108.81
7.744,3873,7190,52,1965,2038,2512,8.864,12.27,318.00,108.73
7.746,3874,7144,52,1967,2040,2515,8.814,12.26,381.00,108.04
7.748,3875,7144,52,1973,2040,2516,8.798,12.28,391.00,108.00
7.750,3876,7187,52,1968,2042,2515,8.798,12.28,330.00,108.00
7.752,3877,7187,51,1964,2040,2511,8.831,12.27,328.00,108.33
7.754,3878,7142,51,1967,2040,2514,8.831,12.29,337.00,108.54
7.756,3879,7142,51,1974,2039,2516,8.914,12.31,418.00,109.70
7.758,3880,7183,51,1970,2038,2517,8.847,12.28,324.00,108.67
