Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.778,12393,12427,100,1717,2170,2266,30.000,14.68,1945.00,440.43
4.780,12394,12427,100,1717,2165,2262,30.000,14.69,2171.00,440.67
4.782,12395,12391,100,1717,2174,2262,30.000,14.69,2586.00,440.67
4.784,12396,12422,100,1711,2160,2269,30.000,14.67,1499.00,440.19
4.786,12397,12391,100,1720,2172,2258,30.000,14.68,2956.00,440.43
4.788,12398,12422,100,1713,2164,2272,30.000,14.70,1774.00,440.91
4.790,12399,12391,100,1718,2163,2260,30.000,14.69,2434.00,440.67
4.792,12400,12391,100,1719,2169,2267,30.000,14.68,2360.00,440.43
4.794,12401,12422,100,1714,2159,2265,30.000,14.69,1650.00,440.67
4.796,12402,12391,100,1720,2168,2259,30.000,14.67,2966.00,440.19
4.798,12403,12422,100,1716,2159,2274,30.000,14.69,1607.00,440.67
4.800,12404,12391,100,1722,2163,2259,30.000,14.66,2752.00,439.95
4.802,12405,12422,100,1719,2162,2269,30.000,14.69,2104.00,440.67
4.804,12406,12422,100,1715,2156,2266,30.000,14.69,1939.00,440.67
4.806,12407,12386,100,1719,2167,2261,30.000,14.68,2794.00,440.43
4.808,12408,12422,100,1713,2154,2274,30.000,14.69,1482.00,440.67
4.810,12409,12391,100,1721,2162,2260,30.000,14.69,2905.00,440.67
4.812,12410,12422,100,1718,2158,2272,30.000,14.69,1897.00,440.67
4.814,12411,12422,100,1719,2156,2263,30.000,14.70,2270.00,440.91
4.816,12412,12386,100,1720,2161,2264,30.000,14.67,2506.00,440.19
4.818,12413,12422,100,1716,2150,2270,30.000,14.68,1562.00,440.43
4.820,12414,12386,100,1722,2162,2260,30.000,14.70,2971.00,440.91
4.822,12415,12422,100,1716,2151,2273,30.000,14.67,1678.00,440.19
4.824,12416,12386,100,1724,2156,2261,30.000,14.69,2573.00,440.67
4.826,12417,12386,100,1720,2158,2268,30.000,14.70,2216.00,440.91
4.828,12418,12422,100,1716,2148,2266,30.000,14.68,1803.00,440.43
4.830,12419,12386,100,1719,2160,2262,30.000,14.69,2873.00,440.67
4.832,12420,12422,100,1716,2150,2273,30.000,14.67,1515.00,440.19
4.834,12421,12386,100,1721,2158,2259,30.000,14.68,2826.00,440.43
4.836,12422,12422,100,1717,2155,2271,30.000,14.67,1968.00,440.19
4.838,12423,12422,100,1718,2151,2264,30.000,14.67,2119.00,440.19
4.840,12424,12386,100,1722,2158,2264,30.000,14.68,2637.00,440.43
4.842,12425,12422,100,1713,2145,2273,30.000,14.68,1508.00,440.43
4.844,12426,12386,100,1720,2156,2260,30.000,14.67,2966.00,440.19
4.846,12427,12417,100,1717,2150,2275,30.000,14.68,1778.00,440.43
4.848,12428,12386,100,1719,2151,2264,30.000,14.67,2393.00,440.19
4.850,12429,12386,100,1719,2157,2267,30.000,14.66,2377.00,439.95
4.852,12430,12417,100,1715,2147,2272,30.000,14.67,1666.00,440.19
4.854,12431,12386,100,1719,2159,2262,30.000,14.67,2956.00,440.19
4.856,12432,12417,100,1716,2150,2277,30.000,14.68,1607.00,440.43
4.858,12433,12386,100,1722,2153,2265,30.000,14.70,2660.00,440.91
4.860,12434,12386,100,1719,2154,2271,30.000,14.66,2151.00,439.95
4.862,12435,12417,100,1717,2147,2268,30.000,14.68,1879.00,440.43
4.864,12436,12386,100,1718,2160,2264,30.000,14.68,2834.00,440.43
4.866,12437,12417,100,1714,2145,2276,30.000,14.66,1495.00,439.95
4.868,12438,12386,100,1722,2158,2262,30.000,14.68,2908.00,440.43
4.870,12439,12417,100,1719,2150,2276,30.000,14.68,1920.00,440.43
4.872,12440,12417,100,1722,2150,2266,30.000,14.68,2178.00,440.43
4.874,12441,12386,100,1720,2160,2267,30.000,14.67,2588.00,440.19
4.876,12442,12417,100,1714,2147,2272,30.000,14.68,1525.00,440.43
4.878,12443,12386,100,1721,2159,2263,30.000,14.69,2984.00,440.67
4.880,12444,12417,100,1718,2152,2276,30.000,14.68,1733.00,440.43
4.882,12445,12386,100,1722,2152,2263,30.000,14.67,2522.00,440.19
4.884,12446,12386,100,1721,2154,2271,30.000,14.67,2283.00,440.19
4.886,12447,12422,100,1719,2146,2271,30.000,14.68,1714.00,440.43
4.888,12448,12381,100,1722,2158,2262,30.000,14.66,2878.00,439.95
4.890,12449,12417,100,1718,2149,2278,30.000,14.68,1524.00,440.43
4.892,12450,12386,100,1724,2156,2263,30.000,14.68,2736.00,440.43
4.894,12451,12417,100,1722,2152,2273,30.000,14.66,2019.00,439.68
4.896,12452,12417,100,1722,2147,2267,30.000,14.67,1951.00,440.19
4.898,12453,12386,100,1724,2157,2265,30.000,14.67,2728.00,440.19
4.900,12454,12417,100,1718,2144,2276,30.000,14.66,1475.00,439.95
4.902,12455,12386,100,1725,2156,2261,30.000,14.68,2933.00,440.43
4.904,12456,12417,100,1722,2150,2274,30.000,14.67,1830.00,440.19
4.906,12457,12386,100,1725,2151,2264,30.000,14.68,2328.00,440.43
4.908,12458,12386,100,1725,2158,2268,30.000,14.68,2426.00,440.43
4.910,12459,12412,100,1720,2146,2270,30.000,14.66,1562.00,439.68
4.912,12460,12381,100,1726,2160,2263,30.000,14.66,2963.00,439.95
4.914,12461,12417,100,1722,2149,2275,30.000,14.69,1657.00,440.67
4.916,12462,12386,100,1726,2152,2262,30.000,14.67,2628.00,440.19
4.918,12463,12386,100,1725,2156,2270,30.000,14.68,2191.00,440.43
4.920,12464,12417,100,1723,2149,2269,30.000,14.68,1797.00,440.43
4.922,12465,12381,100,1723,2160,2264,30.000,14.68,2878.00,440.43
4.924,12466,12417,100,1722,2149,2276,30.000,14.70,1511.00,440.91
4.926,12467,12386,100,1728,2158,2260,30.000,14.67,2857.00,440.19
4.928,12468,12417,100,1723,2156,2272,30.000,14.67,1964.00,440.19
4.930,12469,12417,100,1726,2153,2264,30.000,14.68,2125.00,440.43
4.932,12470,12386,100,1726,2159,2265,30.000,14.66,2621.00,439.68
4.934,12471,12417,100,1722,2148,2272,30.000,14.68,1488.00,440.43
4.936,12472,12386,100,1730,2159,2262,30.000,14.69,2956.00,440.67
4.938,12473,12417,100,1722,2153,2274,30.000,14.66,1760.00,439.68
4.940,12474,12381,100,1730,2155,2263,30.000,14.69,2445.00,440.67
4.942,12475,12381,100,1728,2158,2268,30.000,14.66,2309.00,439.68
4.944,12476,12417,100,1724,2148,2270,30.000,14.67,1652.00,440.19
4.946,12477,12386,100,1729,2162,2261,30.000,14.68,2911.00,440.43
4.948,12478,12412,100,1724,2151,2274,30.000,14.66,1576.00,439.95
4.950,12479,12381,100,1730,2155,2261,30.000,14.68,2705.00,440.43
4.952,12480,12417,100,1729,2155,2271,30.000,14.68,2096.00,440.43
4.954,12481,12417,100,1727,2150,2266,30.000,14.66,1937.00,439.68
4.956,12482,12386,100,1730,2160,2264,30.000,14.67,2773.00,440.19
4.958,12483,12417,100,1722,2146,2276,30.000,14.66,1483.00,439.68
4.960,12484,12386,100,1731,2157,2260,30.000,14.66,2891.00,439.68
4.962,12485,12412,100,1728,2152,2274,30.000,14.68,1879.00,440.43
4.964,12486,12412,100,1729,2149,2266,30.000,14.66,2233.00,439.95
4.966,12487,12381,100,1730,2156,2267,30.000,14.66,2522.00,439.95
4.968,12488,12417,100,1726,2146,2272,30.000,14.67,1556.00,440.19
4.970,12489,12381,100,1733,2158,2261,30.000,14.67,2987.00,440.19
4.972,12490,12417,100,1727,2148,2275,30.000,14.69,1692.00,440.67
4.974,12491,12381,100,1733,2153,2262,30.000,14.68,2563.00,440.43
4.976,12492,12381,100,1732,2155,2269,30.000,14.66,2244.00,439.95
4.978,12493,12417,100,1728,2146,2270,30.000,14.68,1771.00,440.43
4.980,12494,12381,100,1731,2158,2262,30.000,14.68,2897.00,440.43
4.982,12495,12417,100,1727,2147,2274,30.000,14.66,1528.00,439.95
4.984,12496,12381,100,1734,2156,2262,30.000,14.67,2818.00,440.19
4.986,12497,12417,100,1731,2153,2273,30.000,14.68,1987.00,440.43
4.988,12498,12417,100,1731,2148,2265,30.000,14.66,2077.00,439.95
4.990,12499,12381,100,1732,2158,2266,30.000,14.68,2672.00,440.43
4.992,12500,12417,100,1725,2145,2273,30.000,14.67,1485.00,440.19
4.994,12501,12381,100,1732,2154,2262,30.000,14.67,2982.00,440.19
4.996,12502,12412,100,1727,2146,2276,30.000,14.67,1811.00,440.19
4.998,12503,12381,100,1732,2147,2264,30.000,14.66,2418.00,439.95
5.000,12504,12381,100,1731,2152,2270,30.000,14.66,2393.00,439.68
5.002,12505,12417,100,1726,2144,2274,30.000,14.67,1636.00,440.19
5.004,12506,12381,100,1730,2157,2263,30.000,14.66,2962.00,439.68
5.006,12507,12412,100,1726,2146,2279,30.000,14.68,1617.00,440.43
5.008,12508,12381,100,1733,2151,2265,30.000,14.68,2679.00,440.43
5.010,12509,12381,100,1729,2154,2273,30.000,14.65,2128.00,439.44
5.012,12510,12417,100,1726,2145,2271,30.000,14.66,1898.00,439.68
5.014,12511,12381,100,1728,2156,2266,30.000,14.68,2807.00,440.43
5.016,12512,12412,100,1724,2144,2277,30.000,14.67,1492.00,440.19
5.018,12513,12381,100,1733,2154,2264,30.000,14.68,2878.00,440.43
5.020,12514,12412,100,1730,2151,2277,30.000,14.69,1910.00,440.67
5.022,12515,12412,100,1729,2148,2268,30.000,14.66,2209.00,439.68
5.024,12516,12386,100,1733,2158,2267,30.000,14.68,2576.00,440.43
5.026,12517,12412,100,1728,2143,2275,30.000,14.66,1538.00,439.68
5.028,12518,12381,100,1734,2156,2264,30.000,14.68,2997.00,440.43
5.030,12519,12412,100,1730,2150,2277,30.000,14.67,1726.00,440.19
5.032,12520,12381,99,1735,2151,2265,30.000,14.65,2535.00,439.44
5.034,12521,12381,99,1736,2154,2271,30.000,14.67,2286.00,440.19
5.036,12522,12412,99,1734,2146,2272,30.000,14.75,1736.00,442.38
5.038,12523,12376,99,1736,2158,2264,30.000,14.73,2929.00,441.90
5.040,12524,12406,99,1732,2147,2279,30.000,14.75,1553.00,442.38
5.042,12525,12366,99,1740,2153,2263,30.000,14.75,2760.00,442.38
5.044,12526,12396,99,1735,2152,2275,30.000,14.72,2045.00,441.66
5.046,12527,12396,99,1733,2148,2270,30.000,14.75,2004.00,442.38
5.048,12528,12355,99,1739,2158,2267,30.000,14.75,2720.00,442.38
5.050,12529,12386,99,1731,2146,2277,30.000,14.72,1491.00,441.66
5.052,12530,12350,99,1740,2156,2265,30.000,14.74,2927.00,442.14
5.054,12531,12376,99,1738,2148,2278,30.000,14.75,1821.00,442.62
5.056,12532,12376,99,1740,2147,2268,30.000,14.73,2289.00,441.90
5.058,12533,12340,99,1740,2155,2269,30.000,14.73,2450.00,441.90
5.060,12534,12371,99,1735,2144,2275,30.000,14.74,1570.00,442.14
5.062,12535,12335,98,1741,2156,2264,30.000,14.73,2975.00,441.90
5.064,12536,12366,98,1737,2148,2278,30.000,14.71,1657.00,441.39
5.066,12537,12325,98,1743,2151,2264,30.000,14.73,2608.00,441.90
5.068,12538,12325,98,1741,2154,2273,30.000,14.73,2186.00,441.90
5.070,12539,12360,98,1738,2144,2272,30.000,14.71,1797.00,441.39
5.072,12540,12320,98,1741,2155,2267,30.000,14.72,2830.00,441.66
5.074,12541,12355,98,1737,2145,2280,30.000,14.73,1486.00,441.90
5.076,12542,12320,98,1744,2151,2266,30.000,14.79,2799.00,443.61
5.078,12543,12345,98,1741,2147,2277,30.000,14.77,1948.00,443.13
5.080,12544,12345,98,1741,2142,2270,30.000,14.78,2041.00,443.37
5.082,12545,12305,98,1745,2152,2269,30.000,14.80,2638.00,444.09
5.084,12546,12335,98,1741,2137,2279,30.000,14.78,1469.00,443.37
5.086,12547,12290,98,1748,2148,2266,30.000,14.76,2904.00,442.86
5.088,12548,12320,98,1745,2141,2280,30.000,14.78,1765.00,443.37
5.090,12549,12320,98,1746,2140,2270,30.000,14.78,2335.00,443.37
5.092,12550,12279,97,1745,2144,2273,30.000,14.77,2354.00,443.13
5.094,12551,12315,97,1745,2135,2277,30.000,14.77,1562.00,443.13
5.096,12552,12274,97,1749,2149,2267,30.000,14.81,2889.00,444.33
5.098,12553,12300,97,1744,2137,2280,30.000,14.79,1614.00,443.85
5.100,12554,12254,97,1749,2141,2268,30.000,14.82,2535.00,444.57
5.102,12555,12254,97,1748,2144,2274,30.000,14.84,2144.00,445.08
5.104,12556,12290,97,1745,2134,2277,30.000,14.83,1746.00,444.84
5.106,12557,12244,97,1748,2146,2267,30.000,14.83,2781.00,444.84
5.108,12558,12274,97,1744,2133,2282,30.000,14.81,1463.00,444.33
5.110,12559,12229,97,1753,2136,2268,30.000,14.82,2691.00,444.57
5.112,12560,12229,97,1751,2135,2278,30.000,14.81,1943.00,444.33
5.114,12561,12264,97,1750,2130,2272,30.000,14.81,1937.00,444.33
5.116,12562,12224,97,1754,2136,2268,30.000,14.83,2606.00,444.84
5.118,12563,12249,97,1749,2127,2281,30.000,14.82,1417.00,444.57
5.120,12564,12205,97,1757,2134,2266,30.000,14.79,2731.00,443.85
5.122,12565,12244,96,1755,2130,2278,30.000,14.79,1789.00,443.61
5.124,12566,12244,96,1756,2129,2271,30.000,14.80,2133.00,444.09
5.126,12567,12200,96,1758,2134,2271,30.000,14.80,2389.00,444.09
5.128,12568,12229,96,1751,2124,2283,30.000,14.81,1467.00,444.33
5.130,12569,12195,96,1759,2133,2269,30.000,14.81,2754.00,444.33
5.132,12570,12224,96,1759,2125,2282,30.000,14.80,1623.00,444.09
5.134,12571,12224,96,1761,2125,2273,30.000,14.79,2254.00,443.85
5.136,12572,12190,96,1761,2126,2275,30.000,14.86,2222.00,445.80
5.138,12573,12214,96,1759,2117,2282,30.000,14.86,1524.00,445.80
5.140,12574,12170,96,1768,2127,2269,30.000,14.86,2750.00,445.80
5.142,12575,12205,96,1764,2120,2283,30.000,14.85,1530.00,445.56
5.144,12576,12205,96,1767,2123,2272,30.000,14.85,2428.00,445.56
5.146,12577,12160,96,1766,2126,2277,30.000,14.84,2072.00,445.08
5.148,12578,12195,96,1765,2116,2282,30.000,14.84,1666.00,445.08
5.150,12579,12150,96,1771,2124,2271,30.000,14.85,2666.00,445.56
5.152,12580,12180,95,1767,2116,2285,30.000,14.85,1427.00,445.56
5.154,12581,12140,95,1771,2121,2274,30.000,14.83,2508.00,444.84
5.156,12582,12140,95,1768,2122,2280,30.000,14.91,1945.00,447.27
5.158,12583,12170,95,1765,2118,2281,30.000,14.88,1771.00,446.55
5.160,12584,12121,95,1771,2122,2274,30.000,14.88,2583.00,446.55
5.162,12585,12155,95,1768,2117,2288,30.000,14.88,1376.00,446.31
5.164,12586,12111,95,1772,2119,2276,30.000,14.87,2573.00,446.04
5.166,12587,12111,95,1772,2117,2285,30.000,14.88,1819.00,446.31
5.168,12588,12140,95,1773,2114,2284,30.000,14.88,1866.00,446.55
5.170,12589,12096,95,1776,2117,2278,30.000,14.90,2477.00,447.03
5.172,12590,12126,95,1774,2113,2292,30.000,14.88,1353.00,446.55
5.174,12591,12082,95,1779,2115,2279,30.000,14.89,2590.00,446.79
5.176,12592,12082,95,1780,2111,2287,30.000,14.90,1727.00,447.03
5.178,12593,12116,95,1776,2107,2286,30.000,14.87,1969.00,446.04
5.180,12594,12067,95,1781,2113,2282,30.000,14.87,2392.00,446.04
5.182,12595,12106,94,1777,2106,2295,30.000,14.88,1361.00,446.55
5.184,12596,12062,94,1783,2111,2283,30.000,14.87,2590.00,446.04
5.186,12597,12062,94,1781,2108,2291,30.000,14.85,1659.00,445.56
5.188,12598,12091,94,1783,2104,2288,30.000,14.85,2009.00,445.56
5.190,12599,12053,94,1787,2107,2285,30.000,14.84,2290.00,445.08
5.192,12600,12087,94,1784,2098,2297,30.000,14.86,1386.00,445.80
5.194,12601,12048,94,1791,2104,2284,30.000,14.86,2592.00,445.80
5.196,12602,12048,94,1787,2100,2296,30.000,14.94,1581.00,448.26
5.198,12603,12077,94,1789,2100,2294,30.000,14.93,2051.00,447.78
5.200,12604,12033,94,1793,2102,2292,30.000,14.90,2204.00,447.03
5.202,12605,12062,94,1792,2093,2300,30.000,14.94,1395.00,448.26
5.204,12606,12019,94,1798,2098,2289,30.000,14.89,2566.00,446.79
5.206,12607,12019,94,1795,2094,2300,30.000,14.90,1530.00,447.03
5.208,12608,12048,94,1797,2094,2296,30.000,14.93,2109.00,447.78
5.210,12609,12004,94,1800,2096,2294,30.000,14.91,2130.00,447.27
5.212,12610,12038,93,1799,2087,2306,30.000,14.92,1425.00,447.51
5.214,12611,11995,93,1805,2097,2293,30.000,14.93,2521.00,447.78
5.216,12612,11995,93,1802,2092,2304,30.000,14.97,1496.00,448.98
5.218,12613,12028,93,1802,2091,2299,30.000,14.97,2144.00,448.98
5.220,12614,11976,93,1805,2093,2300,30.000,14.97,2039.00,449.22
5.222,12615,12009,93,1799,2087,2310,30.000,14.94,1469.00,448.26
5.224,12616,11961,93,1807,2095,2297,30.000,14.95,2444.00,448.50
5.226,12617,11961,93,1806,2087,2309,30.000,14.94,1457.00,448.26
5.228,12618,11990,93,1807,2089,2303,30.000,14.97,2068.00,449.22
5.230,12619,11947,93,1809,2089,2302,30.000,14.97,2035.00,448.98
5.232,12620,11976,93,1809,2079,2314,30.000,14.93,1430.00,448.02
5.234,12621,11933,93,1816,2087,2300,30.000,14.93,2460.00,447.78
5.236,12622,11933,93,1816,2082,2314,30.000,14.94,1435.00,448.26
5.238,12623,11966,93,1816,2083,2308,30.000,14.96,2055.00,448.74
5.240,12624,11923,93,1817,2085,2307,30.000,14.96,2043.00,448.74
5.242,12625,11952,92,1816,2077,2317,30.000,14.93,1421.00,448.02
5.244,12626,11909,92,1822,2084,2305,30.000,14.94,2396.00,448.26
5.246,12627,11909,92,1822,2079,2316,30.000,14.93,1449.00,447.78
5.248,12628,11942,92,1821,2079,2313,30.000,14.93,2038.00,448.02
5.250,12629,11904,92,1824,2082,2310,30.000,14.95,2023.00,448.50
5.252,12630,11933,92,1825,2074,2322,30.000,14.91,1443.00,447.27
5.254,12631,11895,92,1830,2081,2310,30.000,14.92,2350.00,447.51
5.256,12632,11895,92,1832,2073,2320,30.000,15.01,1488.00,450.21
5.258,12633,11928,92,1833,2073,2318,30.000,15.01,1964.00,450.21
5.260,12634,11881,92,1834,2074,2314,30.000,14.98,2070.00,449.49
5.262,12635,11909,92,1834,2066,2327,30.000,15.00,1402.00,449.97
5.264,12636,11867,92,1839,2071,2315,30.000,15.00,2323.00,449.97
5.266,12637,11867,92,1838,2067,2325,30.000,14.98,1515.00,449.49
5.268,12638,11895,92,1835,2067,2324,30.000,14.96,1917.00,448.74
5.270,12639,11853,92,1835,2069,2320,30.000,14.98,2075.00,449.49
5.272,12640,11885,91,1838,2061,2331,30.000,14.99,1398.00,449.73
5.274,12641,11838,91,1845,2067,2321,30.000,14.97,2263.00,448.98
5.276,12642,11838,91,1847,2063,2329,30.000,15.01,1594.00,450.21
5.278,12643,11871,91,1843,2062,2329,29.831,15.02,1801.00,448.15
5.280,12644,11824,91,1846,2067,2323,29.684,15.02,2155.00,445.71
5.282,12645,11853,91,1847,2059,2335,29.567,15.03,1334.00,444.45
5.284,12646,11853,91,1851,2063,2328,29.465,15.05,2261.00,443.39
5.286,12647,11811,91,1853,2059,2334,29.406,15.03,1598.00,442.03
5.288,12648,11834,91,1849,2057,2339,29.369,15.01,1763.00,440.74
5.290,12649,11787,91,1853,2062,2329,29.340,15.02,2157.00,440.54
5.292,12650,11824,91,1850,2057,2342,29.304,15.03,1353.00,440.50
5.294,12651,11824,91,1854,2061,2332,29.296,14.99,2200.00,439.18
5.296,12652,11773,91,1851,2061,2337,29.318,14.99,1673.00,439.51
5.298,12653,11811,91,1852,2054,2341,29.267,15.02,1682.00,439.44
5.300,12654,11764,91,1857,2063,2332,29.318,15.01,2199.00,439.98
5.302,12655,11797,90,1857,2057,2343,29.318,15.00,1353.00,439.74
5.304,12656,11797,90,1860,2060,2337,29.304,15.02,2129.00,440.00
5.306,12657,11750,90,1862,2063,2340,29.333,14.99,1743.00,439.73
5.308,12658,11787,90,1859,2053,2349,29.347,15.01,1608.00,440.41
5.310,12659,11741,90,1865,2063,2335,29.391,15.02,2184.00,441.54
5.312,12660,11741,90,1866,2055,2348,29.428,15.02,1409.00,441.86
5.314,12661,11778,90,1865,2057,2342,29.457,14.99,2032.00,441.59
5.316,12662,11732,90,1866,2061,2342,29.282,15.06,1855.00,440.87
5.318,12663,11769,90,1863,2054,2352,29.076,15.09,1495.00,438.73
5.320,12664,11718,90,1869,2060,2340,28.989,15.05,2223.00,436.23
5.322,12665,11718,90,1868,2056,2352,28.886,15.03,1440.00,434.21
5.324,12666,11750,90,1869,2055,2349,28.761,15.05,1942.00,432.80
5.326,12667,11705,90,1871,2059,2344,28.769,15.06,1932.00,433.15
5.328,12668,11737,90,1872,2052,2358,28.688,15.06,1444.00,431.93
5.330,12669,11691,90,1877,2058,2346,28.644,15.02,2189.00,430.32
5.332,12670,11691,89,1878,2055,2355,28.688,15.06,1524.00,432.16
5.334,12671,11723,89,1877,2051,2358,28.666,15.03,1824.00,430.91
5.336,12672,11682,89,1879,2054,2351,28.454,15.11,2006.00,429.80
5.338,12673,11709,89,1880,2051,2364,28.307,15.08,1399.00,426.87
5.340,12674,11709,89,1882,2054,2354,28.131,15.09,2119.00,424.47
5.342,12675,11659,89,1885,2053,2357,28.014,15.11,1626.00,423.38
5.344,12676,11691,89,1882,2046,2364,27.956,15.09,1704.00,421.83
5.346,12677,11645,89,1888,2051,2355,27.860,15.07,2049.00,419.91
5.348,12678,11673,89,1886,2046,2367,27.868,15.05,1408.00,419.36
5.350,12679,11673,89,1888,2048,2360,27.758,15.09,2032.00,418.84
5.352,12680,11627,89,1890,2048,2362,27.787,15.06,1743.00,418.58
5.354,12681,11659,89,1886,2043,2371,27.750,15.06,1556.00,417.80
5.356,12682,11614,89,1891,2049,2360,27.758,15.10,2103.00,419.06
5.358,12683,11614,89,1894,2044,2369,27.780,15.07,1449.00,418.70
5.360,12684,11645,89,1893,2042,2366,27.802,15.10,1888.00,419.73
5.362,12685,11600,88,1893,2043,2364,27.794,15.06,1872.00,418.69
5.364,12686,11636,88,1889,2037,2377,27.846,15.09,1440.00,420.17
5.366,12687,11591,88,1893,2044,2365,27.802,15.06,2100.00,418.81
5.368,12688,11591,88,1894,2041,2372,27.875,15.05,1531.00,419.46
5.370,12689,11623,88,1893,2038,2375,27.868,15.05,1740.00,419.36
5.372,12690,11583,88,1895,2042,2367,27.904,15.06,1988.00,420.35
5.374,12691,11614,88,1895,2039,2380,27.904,15.08,1392.00,420.79
5.376,12692,11614,88,1896,2042,2372,27.794,15.10,2048.00,419.61
5.378,12693,11574,88,1898,2043,2375,27.626,15.13,1640.00,417.95
5.380,12694,11605,88,1894,2037,2384,27.450,15.12,1599.00,415.07
5.382,12695,11556,88,1900,2042,2373,27.377,15.11,2042.00,413.75
5.384,12696,11556,88,1897,2039,2386,27.230,15.14,1399.00,412.21
5.386,12697,11583,88,1896,2038,2381,27.267,15.07,1924.00,410.97
5.388,12698,11538,88,1899,2038,2379,27.274,15.11,1782.00,412.19
5.390,12699,11574,88,1897,2037,2389,27.157,15.12,1460.00,410.64
5.392,12700,11525,87,1899,2038,2379,27.208,15.10,2061.00,410.76
5.394,12701,11525,87,1900,2038,2385,27.186,15.12,1480.00,411.08
5.396,12702,11560,87,1898,2038,2387,26.937,15.17,1785.00,408.63
5.398,12703,11511,87,1900,2040,2381,26.813,15.13,1898.00,405.65
5.400,12704,11542,87,1897,2039,2393,26.703,15.15,1409.00,404.66
5.402,12705,11542,87,1899,2042,2386,26.556,15.15,2011.00,402.43
5.404,12706,11494,87,1900,2041,2390,26.402,15.16,1597.00,400.31
5.406,12707,11520,87,1898,2040,2396,26.461,15.14,1614.00,400.57
5.408,12708,11472,87,1903,2044,2387,26.424,15.14,1987.00,400.01
5.410,12709,11472,87,1902,2042,2398,26.344,15.17,1418.00,399.64
5.412,12710,11507,87,1901,2043,2391,26.219,15.19,1871.00,398.19
5.414,12711,11463,87,1903,2044,2389,26.219,15.15,1769.00,397.11
5.416,12712,11489,87,1899,2041,2401,26.344,15.09,1440.00,397.50
5.418,12713,11446,87,1905,2047,2390,26.344,15.14,2016.00,398.80
5.420,12714,11446,87,1906,2046,2398,26.366,15.15,1469.00,399.34
5.422,12715,11481,86,1905,2046,2400,26.307,15.17,1720.00,399.08
5.424,12716,11432,86,1906,2048,2393,26.190,15.15,1904.00,396.88
5.426,12717,11463,86,1904,2043,2405,26.197,15.13,1377.00,396.33
5.428,12718,11463,86,1905,2044,2398,26.285,15.11,1952.00,397.25
5.430,12719,11424,86,1906,2045,2398,26.424,15.11,1626.00,399.35
5.432,12720,11454,86,1902,2042,2406,26.600,15.08,1547.00,401.13
5.434,12721,11415,86,1904,2045,2397,26.578,15.14,1981.00,402.34
5.436,12722,11415,86,1906,2042,2406,26.373,15.18,1421.00,400.29
5.438,12723,11450,86,1905,2042,2404,26.212,15.17,1794.00,397.64
5.440,12724,11402,86,1905,2044,2399,26.080,15.18,1801.00,395.84
5.442,12725,11432,86,1904,2043,2412,25.912,15.18,1390.00,393.29
5.444,12726,11432,86,1905,2046,2403,25.736,15.20,1971.00,391.06
5.446,12727,11380,86,1905,2047,2407,25.611,15.20,1514.00,389.36
5.448,12728,11411,86,1901,2045,2414,25.487,15.20,1633.00,387.27
5.450,12729,11363,86,1904,2050,2404,25.421,15.20,1903.00,386.48
5.452,12730,11363,85,1905,2050,2415,25.369,15.19,1393.00,385.28
5.454,12731,11393,85,1904,2051,2410,25.413,15.18,1836.00,385.72
5.456,12732,11346,85,1903,2052,2409,25.304,15.20,1717.00,384.70
5.458,12733,11376,85,1901,2049,2420,25.201,15.21,1421.00,383.33
5.460,12734,11376,85,1903,2051,2408,25.040,15.21,1974.00,380.88
5.462,12735,11325,85,1903,2050,2414,25.047,15.17,1463.00,379.96
5.464,12736,11359,85,1901,2050,2418,25.128,15.16,1672.00,380.99
5.466,12737,11312,85,1903,2053,2412,25.135,15.19,1875.00,381.73
5.468,12738,11346,85,1901,2052,2422,25.069,15.22,1351.00,381.53
5.470,12739,11346,85,1904,2055,2417,24.901,15.24,1885.00,379.59
5.472,12740,11295,85,1905,2056,2415,24.783,15.23,1633.00,377.57
5.474,12741,11325,85,1904,2052,2425,24.813,15.22,1457.00,377.63
5.476,12742,11282,85,1905,2055,2415,24.908,15.15,1940.00,377.26
5.478,12743,11282,85,1906,2053,2423,25.025,15.20,1411.00,380.46
5.480,12744,11316,85,1905,2051,2424,24.989,15.20,1688.00,379.91
5.482,12745,11269,84,1909,2054,2417,24.901,15.22,1827.00,378.97
5.484,12746,11303,84,1907,2052,2426,24.952,15.16,1343.00,378.32
5.486,12747,11303,84,1909,2053,2421,25.040,15.16,1884.00,379.66
5.488,12748,11257,84,1910,2057,2421,25.098,15.18,1601.00,380.94
5.490,12749,11290,84,1907,2053,2430,24.996,15.24,1470.00,381.04
5.492,12750,11248,84,1910,2056,2420,24.974,15.20,1910.00,379.48
5.494,12751,11248,84,1910,2056,2427,25.113,15.15,1422.00,380.56
5.496,12752,11282,84,1909,2054,2429,25.032,15.24,1675.00,381.59
5.498,12753,11240,84,1911,2057,2423,24.747,15.27,1816.00,377.84
5.500,12754,11265,84,1910,2054,2434,24.600,15.23,1315.00,374.78
5.502,12755,11265,84,1908,2056,2428,24.615,15.24,1881.00,375.23
5.504,12756,11219,84,1909,2056,2425,24.439,15.27,1575.00,373.13
5.506,12757,11248,84,1908,2054,2436,24.366,15.25,1450.00,371.63
5.508,12758,11202,84,1910,2057,2425,24.476,15.20,1924.00,372.11
