Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.826,12417,308,100,2025,1998,2502,1.875,11.19,208.00,20.98
4.828,12418,308,100,2025,1997,2501,1.883,11.22,209.00,21.13
4.830,12419,308,100,2023,1997,2499,1.890,11.20,209.00,21.16
4.832,12420,308,100,2024,1996,2498,1.897,11.21,209.00,21.26
4.834,12421,308,100,2025,1998,2499,1.890,11.19,209.00,21.15
4.836,12422,308,100,2025,1998,2501,1.890,11.20,208.00,21.16
4.838,12423,308,100,2028,2000,2500,1.897,11.20,212.00,21.24
4.840,12424,308,100,2026,1998,2502,1.905,11.20,208.00,21.33
4.842,12425,308,100,2026,1999,2500,1.905,11.20,211.00,21.33
4.844,12426,308,100,2026,1999,2498,1.897,11.21,211.00,21.27
4.846,12427,308,100,2025,1997,2499,1.890,11.21,209.00,21.18
4.848,12428,308,100,2026,1998,2500,1.905,11.21,208.00,21.34
4.850,12429,308,100,2025,1999,2499,1.905,11.21,209.00,21.36
4.852,12430,308,100,2026,1998,2501,1.890,11.20,211.00,21.16
4.854,12431,308,100,2027,1998,2502,1.905,11.21,209.00,21.36
4.856,12432,308,100,2025,1997,2502,1.890,11.19,209.00,21.15
4.858,12433,308,100,2025,1998,2501,1.883,11.21,209.00,21.10
4.860,12434,308,100,2024,1998,2500,1.883,11.19,208.00,21.07
4.862,12435,308,100,2025,1998,2498,1.897,11.21,211.00,21.27
4.864,12436,308,100,2025,1998,2499,1.897,11.19,209.00,21.23
4.866,12437,308,100,2025,1996,2500,1.897,11.20,209.00,21.24
4.868,12438,308,100,2025,1997,2502,1.875,11.19,209.00,20.98
4.870,12439,308,100,2025,1998,2501,1.905,11.22,208.00,21.37
4.872,12440,308,100,2024,1997,2501,1.883,11.23,209.00,21.14
4.874,12441,308,100,2025,1999,2500,1.890,11.20,209.00,21.16
4.876,12442,308,100,2024,1998,2500,1.883,11.20,209.00,21.08
4.878,12443,308,100,2025,1997,2499,1.883,11.20,209.00,21.08
4.880,12444,308,100,2025,1997,2499,1.883,11.21,209.00,21.11
4.882,12445,308,100,2025,1998,2501,1.890,11.19,209.00,21.15
4.884,12446,308,100,2025,1998,2501,1.897,11.19,211.00,21.23
4.886,12447,308,100,2026,2000,2500,1.890,11.20,211.00,21.16
4.888,12448,308,100,2023,1997,2501,1.897,11.20,209.00,21.24
4.890,12449,308,100,2023,1998,2498,1.905,11.20,208.00,21.33
4.892,12450,308,100,2024,1998,2499,1.897,11.20,211.00,21.24
4.894,12451,308,100,2024,1997,2501,1.890,11.20,208.00,21.16
4.896,12452,308,100,2025,1998,2501,1.897,11.21,209.00,21.27
4.898,12453,308,100,2026,1999,2502,1.890,11.21,209.00,21.18
4.900,12454,308,100,2025,1999,2502,1.890,11.19,211.00,21.15
4.902,12455,308,100,2025,1998,2502,1.890,11.20,209.00,21.16
4.904,12456,308,100,2023,1997,2501,1.890,11.19,209.00,21.15
4.906,12457,308,100,2025,1998,2498,1.890,11.21,209.00,21.19
4.908,12458,308,100,2025,1998,2498,1.897,11.20,209.00,21.24
4.910,12459,308,100,2026,1998,2499,1.905,11.21,209.00,21.34
4.912,12460,308,100,2027,1999,2501,1.890,11.21,209.00,21.18
4.914,12461,308,100,2026,1998,2502,1.897,11.21,208.00,21.26
4.916,12462,308,100,2025,1999,2500,1.890,11.20,211.00,21.16
4.918,12463,308,100,2025,1999,2501,1.919,11.21,209.00,21.50
4.920,12464,308,100,2023,1997,2500,1.890,11.21,208.00,21.18
4.922,12465,308,100,2025,1997,2499,1.905,11.21,209.00,21.34
4.924,12466,308,100,2027,1998,2499,1.905,11.21,209.00,21.34
4.926,12467,308,100,2026,1999,2500,1.905,11.21,209.00,21.34
4.928,12468,308,100,2027,1999,2502,1.905,11.21,209.00,21.34
4.930,12469,308,100,2025,1997,2502,1.897,11.21,208.00,21.26
4.932,12470,308,100,2025,1998,2501,1.912,11.21,209.00,21.43
4.934,12471,308,100,2025,1998,2500,1.905,11.20,209.00,21.33
4.936,12472,308,100,2024,1998,2498,1.912,11.21,211.00,21.44
4.938,12473,308,100,2026,1998,2499,1.890,11.21,209.00,21.19
4.940,12474,308,100,2025,1998,2500,1.897,11.20,208.00,21.24
4.942,12475,308,100,2026,1999,2500,1.905,11.21,209.00,21.34
4.944,12476,308,100,2025,1998,2503,1.897,11.20,208.00,21.24
4.946,12477,308,100,2025,1998,2502,1.905,11.21,206.00,21.36
4.948,12478,308,100,2025,1998,2501,1.897,11.21,209.00,21.27
4.950,12479,308,100,2024,1997,2500,1.912,11.21,209.00,21.43
4.952,12480,308,100,2023,1997,2500,1.890,11.19,208.00,21.15
4.954,12481,308,100,2026,1998,2500,1.905,11.20,208.00,21.33
4.956,12482,308,100,2026,1999,2500,1.883,11.20,208.00,21.08
4.958,12483,308,100,2027,1999,2501,1.905,11.21,211.00,21.36
4.960,12484,308,100,2027,1998,2502,1.890,11.19,209.00,21.15
4.962,12485,308,100,2025,1998,2502,1.905,11.21,208.00,21.36
4.964,12486,308,100,2025,1997,2501,1.890,11.20,209.00,21.16
4.966,12487,308,100,2024,1998,2499,1.897,11.21,209.00,21.26
4.968,12488,308,100,2023,1996,2500,1.883,11.20,208.00,21.08
4.970,12489,308,100,2026,1999,2500,1.905,11.21,208.00,21.36
4.972,12490,308,100,2025,1997,2501,1.897,11.19,208.00,21.23
4.974,12491,308,100,2025,1998,2502,1.897,11.21,209.00,21.26
4.976,12492,308,100,2026,2000,2501,1.905,11.21,209.00,21.36
4.978,12493,308,100,2024,1998,2502,1.897,11.20,208.00,21.24
4.980,12494,308,100,2025,1999,2499,1.905,11.19,212.00,21.31
4.982,12495,308,100,2025,1999,2499,1.905,11.18,209.00,21.30
4.984,12496,308,100,2024,1996,2500,1.905,11.20,209.00,21.33
4.986,12497,308,100,2026,1999,2498,1.905,11.20,211.00,21.33
4.988,12498,308,100,2026,1999,2501,1.905,11.20,209.00,21.33
4.990,12499,308,100,2027,1998,2501,1.890,11.18,209.00,21.13
4.992,12500,308,100,2026,1998,2501,1.912,11.21,208.00,21.44
4.994,12501,308,100,2025,1997,2502,1.905,11.19,208.00,21.31
4.996,12502,308,100,2024,1998,2500,1.897,11.20,208.00,21.24
4.998,12503,308,100,2025,1998,2499,1.897,11.18,209.00,21.21
5.000,12504,308,100,2026,1999,2498,1.890,11.18,212.00,21.13
5.002,12505,308,100,2025,1998,2500,1.905,11.20,209.00,21.33
5.004,12506,308,100,2026,1998,2501,1.890,11.18,211.00,21.13
5.006,12507,308,100,2025,1998,2502,1.897,11.18,209.00,21.21
5.008,12508,308,100,2025,1998,2502,1.897,11.18,209.00,21.21
5.010,12509,308,100,2023,1997,2501,1.897,11.19,206.00,21.23
5.012,12510,308,100,2026,1998,2499,1.897,11.21,211.00,21.26
5.014,12511,308,100,2025,1997,2500,1.897,11.21,209.00,21.27
5.016,12512,308,100,2025,1999,2499,1.890,11.19,209.00,21.15
5.018,12513,308,100,2026,1999,2501,1.897,11.21,209.00,21.26
5.020,12514,308,100,2025,1999,2502,1.905,11.21,208.00,21.36
5.022,12515,308,100,2026,1998,2501,1.890,11.19,211.00,21.15
5.024,12516,308,100,2024,1998,2502,1.890,11.19,208.00,21.15
5.026,12517,308,100,2024,1997,2500,1.897,11.19,208.00,21.23
5.028,12518,308,100,2024,1996,2499,1.897,11.21,209.00,21.26
5.030,12519,308,100,2026,1999,2499,1.897,11.21,209.00,21.27
5.032,12520,308,99,2025,2000,2500,1.897,11.21,211.00,21.26
5.034,12521,308,99,2027,1999,2501,1.905,11.21,211.00,21.34
5.036,12522,308,99,2025,1997,2502,1.905,11.21,208.00,21.34
5.038,12523,308,99,2025,1999,2502,1.890,11.21,209.00,21.18
5.040,12524,308,99,2025,1999,2501,1.905,11.20,208.00,21.33
5.042,12525,308,99,2023,1998,2499,1.897,11.20,211.00,21.24
5.044,12526,308,99,2025,1998,2499,1.897,11.20,211.00,21.24
5.046,12527,308,99,2024,1999,2500,1.905,11.21,208.00,21.36
5.048,12528,308,99,2026,1997,2500,1.890,11.20,209.00,21.16
5.050,12529,308,99,2026,1999,2503,1.897,11.19,209.00,21.23
5.052,12530,308,99,2026,1999,2503,1.890,11.20,208.00,21.16
5.054,12531,308,99,2025,1998,2502,1.890,11.20,209.00,21.16
5.056,12532,308,99,2024,1998,2501,1.890,11.20,208.00,21.16
5.058,12533,308,99,2023,1997,2500,1.905,11.20,208.00,21.33
5.060,12534,308,99,2026,1999,2499,1.905,11.21,211.00,21.36
5.062,12535,308,98,2026,1999,2500,1.890,11.20,209.00,21.16
5.064,12536,308,98,2026,1998,2501,1.897,11.21,209.00,21.26
5.066,12537,308,98,2027,1999,2502,1.897,11.20,208.00,21.24
5.068,12538,308,98,2025,1999,2502,1.897,11.21,209.00,21.26
5.070,12539,308,98,2024,1997,2501,1.890,11.21,209.00,21.18
5.072,12540,308,98,2025,1998,2499,1.890,11.20,209.00,21.16
5.074,12541,308,98,2025,1998,2499,1.905,11.19,209.00,21.31
5.076,12542,308,98,2025,1998,2500,1.890,11.20,208.00,21.16
5.078,12543,308,98,2026,1998,2502,1.897,11.17,208.00,21.20
5.080,12544,308,98,2026,1999,2502,1.890,11.19,211.00,21.15
5.082,12545,308,98,2027,2001,2501,1.897,11.21,209.00,21.26
5.084,12546,308,98,2025,1999,2502,1.897,11.19,208.00,21.23
5.086,12547,308,98,2023,1998,2500,1.897,11.19,211.00,21.23
5.088,12548,308,98,2024,1998,2499,1.905,11.20,209.00,21.33
5.090,12549,308,98,2024,1998,2500,1.897,11.20,208.00,21.24
5.092,12550,308,97,2025,1999,2500,1.897,11.20,209.00,21.24
5.094,12551,308,97,2025,1998,2502,1.897,11.19,208.00,21.23
5.096,12552,308,97,2026,2000,2503,1.890,11.18,209.00,21.13
5.098,12553,308,97,2025,1999,2502,1.890,11.20,209.00,21.16
5.100,12554,308,97,2024,1998,2502,1.883,11.21,208.00,21.11
5.102,12555,308,97,2026,1999,2498,1.897,11.21,211.00,21.26
5.104,12556,308,97,2025,1997,2500,1.890,11.18,208.00,21.13
5.106,12557,308,97,2025,1998,2500,1.897,11.21,208.00,21.27
5.108,12558,308,97,2025,2000,2500,1.905,11.20,209.00,21.33
5.110,12559,308,97,2026,1998,2502,1.905,11.19,209.00,21.31
5.112,12560,308,97,2027,2000,2501,1.905,11.21,211.00,21.34
5.114,12561,308,97,2024,1999,2502,1.897,11.20,208.00,21.24
5.116,12562,308,97,2023,1998,2501,1.905,11.20,209.00,21.33
5.118,12563,308,97,2024,1998,2499,1.890,11.19,209.00,21.15
5.120,12564,308,97,2024,1997,2500,1.897,11.21,208.00,21.26
5.122,12565,308,96,2024,1998,2500,1.890,11.19,208.00,21.15
5.124,12566,308,96,2024,1998,2501,1.905,11.21,208.00,21.36
5.126,12567,308,96,2025,1998,2504,1.890,11.18,208.00,21.13
5.128,12568,308,96,2026,2000,2501,1.890,11.21,211.00,21.18
5.130,12569,308,96,2025,1999,2502,1.905,11.21,209.00,21.34
5.132,12570,308,96,2023,1998,2499,1.897,11.21,209.00,21.26
5.134,12571,308,96,2025,1999,2498,1.912,11.22,212.00,21.46
5.136,12572,308,96,2025,1998,2499,1.890,11.21,211.00,21.19
5.138,12573,308,96,2025,1999,2500,1.897,11.19,209.00,21.23
5.140,12574,308,96,2027,1999,2501,1.897,11.18,211.00,21.21
5.142,12575,308,96,2026,1999,2502,1.890,11.20,209.00,21.16
5.144,12576,308,96,2026,2000,2500,1.897,11.19,211.00,21.23
5.146,12577,308,96,2025,1998,2500,1.912,11.21,211.00,21.44
5.148,12578,308,96,2025,1998,2499,1.905,11.20,211.00,21.33
5.150,12579,308,96,2025,1999,2498,1.905,11.21,211.00,21.34
5.152,12580,308,95,2024,1998,2500,1.890,11.20,209.00,21.16
5.154,12581,308,95,2025,1999,2500,1.890,11.21,209.00,21.18
5.156,12582,308,95,2026,1998,2502,1.890,11.19,209.00,21.15
5.158,12583,308,95,2026,1999,2502,1.890,11.21,209.00,21.18
5.160,12584,308,95,2025,1998,2501,1.897,11.21,211.00,21.27
5.162,12585,308,95,2024,1997,2500,1.890,11.21,211.00,21.18
5.164,12586,308,95,2024,1998,2499,1.883,11.19,209.00,21.07
5.166,12587,308,95,2025,1997,2500,1.883,11.21,209.00,21.10
5.168,12588,308,95,2025,1998,2500,1.875,11.21,208.00,21.01
5.170,12589,308,95,2025,1998,2502,1.883,11.18,208.00,21.05
5.172,12590,308,95,2027,1999,2502,1.883,11.21,211.00,21.10
5.174,12591,308,95,2026,1999,2501,1.883,11.20,209.00,21.08
5.176,12592,308,95,2025,1997,2501,1.883,11.21,211.00,21.10
5.178,12593,308,95,2023,1998,2500,1.883,11.19,208.00,21.07
5.180,12594,308,95,2024,1997,2499,1.883,11.21,209.00,21.10
5.182,12595,308,94,2025,1997,2499,1.890,11.21,209.00,21.19
5.184,12596,308,94,2024,1997,2501,1.897,11.21,208.00,21.26
5.186,12597,308,94,2026,1998,2501,1.890,11.20,209.00,21.16
5.188,12598,308,94,2025,1999,2501,1.883,11.18,211.00,21.05
5.190,12599,308,94,2024,1998,2501,1.897,11.18,211.00,21.21
5.192,12600,308,94,2024,1998,2500,1.890,11.19,211.00,21.15
5.194,12601,308,94,2024,1997,2499,1.883,11.18,211.00,21.05
5.196,12602,308,94,2024,1996,2500,1.883,11.18,208.00,21.05
5.198,12603,308,94,2024,1996,2500,1.890,11.20,208.00,21.16
5.200,12604,308,94,2025,1999,2502,1.890,11.19,209.00,21.15
5.202,12605,308,94,2025,1999,2502,1.897,11.20,208.00,21.24
5.204,12606,308,94,2026,1999,2501,1.890,11.20,209.00,21.16
5.206,12607,308,94,2025,1998,2502,1.890,11.21,209.00,21.18
5.208,12608,308,94,2024,1998,2499,1.890,11.20,209.00,21.16
5.210,12609,308,94,2024,1999,2499,1.897,11.19,209.00,21.23
5.212,12610,308,93,2024,1997,2500,1.883,11.18,208.00,21.05
5.214,12611,308,93,2025,1998,2501,1.883,11.20,209.00,21.08
5.216,12612,308,93,2026,1999,2502,1.890,11.19,209.00,21.15
5.218,12613,308,93,2024,1998,2502,1.890,11.18,209.00,21.13
5.220,12614,308,93,2025,1998,2501,1.890,11.21,211.00,21.18
5.222,12615,308,93,2024,1998,2500,1.890,11.19,209.00,21.15
5.224,12616,308,93,2025,1998,2499,1.890,11.20,211.00,21.16
5.226,12617,308,93,2025,1998,2499,1.897,11.22,211.00,21.29
5.228,12618,308,93,2025,1998,2499,1.890,11.21,209.00,21.19
5.230,12619,308,93,2025,1998,2499,1.905,11.21,212.00,21.34
5.232,12620,308,93,2025,1998,2502,1.883,11.19,209.00,21.07
5.234,12621,308,93,2026,1999,2501,1.883,11.20,209.00,21.08
5.236,12622,308,93,2024,1998,2501,1.890,11.22,209.00,21.21
5.238,12623,308,93,2023,1997,2501,1.890,11.21,208.00,21.18
5.240,12624,308,93,2025,1999,2498,1.890,11.21,209.00,21.18
5.242,12625,308,92,2025,1997,2499,1.890,11.20,209.00,21.16
5.244,12626,308,92,2026,1999,2500,1.883,11.18,209.00,21.05
5.246,12627,308,92,2026,2000,2501,1.890,11.21,211.00,21.18
5.248,12628,308,92,2026,1999,2501,1.890,11.21,211.00,21.19
5.250,12629,308,92,2024,1998,2503,1.883,11.19,208.00,21.07
5.252,12630,308,92,2024,1998,2501,1.890,11.21,211.00,21.18
5.254,12631,308,92,2023,1998,2499,1.890,11.19,211.00,21.15
5.256,12632,308,92,2024,1998,2498,1.890,11.21,211.00,21.18
5.258,12633,308,92,2025,1998,2499,1.897,11.20,211.00,21.24
5.260,12634,308,92,2026,1998,2501,1.883,11.20,209.00,21.08
5.262,12635,308,92,2028,2000,2501,1.890,11.20,211.00,21.16
5.264,12636,308,92,2026,2000,2501,1.883,11.19,211.00,21.07
5.266,12637,308,92,2024,1999,2501,1.883,11.20,209.00,21.08
5.268,12638,308,92,2024,1998,2499,1.890,11.21,211.00,21.18
5.270,12639,308,92,2023,1998,2500,1.883,11.20,208.00,21.08
5.272,12640,308,91,2026,1999,2499,1.883,11.21,209.00,21.11
5.274,12641,308,91,2026,1998,2499,1.890,11.21,209.00,21.18
5.276,12642,308,91,2026,1999,2502,1.883,11.19,209.00,21.07
5.278,12643,308,91,2027,1999,2502,1.883,11.21,209.00,21.10
5.280,12644,308,91,2026,1999,2502,1.883,11.19,209.00,21.07
5.282,12645,308,91,2024,1998,2502,1.883,11.20,209.00,21.08
5.284,12646,308,91,2024,1999,2498,1.897,11.21,211.00,21.26
5.286,12647,308,91,2025,1998,2499,1.890,11.21,211.00,21.18
5.288,12648,308,91,2025,1999,2498,1.897,11.22,211.00,21.29
5.290,12649,308,91,2025,1999,2501,1.883,11.22,209.00,21.13
5.292,12650,308,91,2026,1998,2502,1.883,11.21,209.00,21.10
5.294,12651,308,91,2026,1999,2502,1.890,11.21,209.00,21.19
5.296,12652,308,91,2025,1998,2501,1.890,11.18,209.00,21.13
5.298,12653,308,91,2023,1998,2502,1.883,11.19,208.00,21.07
5.300,12654,308,91,2025,1998,2498,1.890,11.20,209.00,21.16
5.302,12655,308,90,2024,1997,2499,1.883,11.18,209.00,21.05
5.304,12656,308,90,2026,1999,2499,1.890,11.19,211.00,21.15
5.306,12657,308,90,2025,1999,2501,1.905,11.18,211.00,21.30
5.308,12658,308,90,2026,1999,2502,1.905,11.21,209.00,21.34
5.310,12659,308,90,2026,1999,2501,1.912,11.20,211.00,21.41
5.312,12660,308,90,2024,1998,2502,1.897,11.19,211.00,21.23
5.314,12661,308,90,2025,1999,2500,1.897,11.19,209.00,21.23
5.316,12662,308,90,2023,1997,2500,1.905,11.20,209.00,21.33
5.318,12663,308,90,2025,1998,2500,1.905,11.20,208.00,21.33
5.320,12664,308,90,2025,2000,2500,1.919,11.21,209.00,21.50
5.322,12665,308,90,2026,1999,2501,1.905,11.19,211.00,21.31
5.324,12666,308,90,2026,1999,2502,1.890,11.19,209.00,21.15
5.326,12667,308,90,2025,1998,2502,1.897,11.21,209.00,21.26
5.328,12668,308,90,2024,1999,2500,1.897,11.18,211.00,21.21
5.330,12669,308,90,2023,1998,2499,1.897,11.20,209.00,21.24
5.332,12670,308,89,2025,1998,2499,1.905,11.20,211.00,21.33
5.334,12671,308,89,2024,1998,2499,1.897,11.21,209.00,21.27
5.336,12672,308,89,2026,1999,2500,1.912,11.20,211.00,21.41
5.338,12673,308,89,2027,1999,2501,1.912,11.20,209.00,21.41
5.340,12674,308,89,2026,1999,2501,1.905,11.21,209.00,21.36
5.342,12675,308,89,2025,1999,2501,1.912,11.21,211.00,21.44
5.344,12676,308,89,2024,1998,2500,1.890,11.19,208.00,21.15
5.346,12677,308,89,2023,1999,2500,1.890,11.19,209.00,21.15
5.348,12678,308,89,2025,1999,2499,1.897,11.21,209.00,21.26
5.350,12679,308,89,2025,1999,2501,1.897,11.17,208.00,21.20
5.352,12680,308,89,2025,1999,2501,1.890,11.18,209.00,21.13
5.354,12681,308,89,2025,1998,2501,1.905,11.19,209.00,21.31
5.356,12682,308,89,2024,1999,2502,1.890,11.19,209.00,21.15
5.358,12683,308,89,2024,1998,2500,1.897,11.20,209.00,21.24
5.360,12684,308,89,2023,1999,2499,1.905,11.21,209.00,21.34
5.362,12685,308,88,2025,1998,2498,1.905,11.21,211.00,21.36
5.364,12686,308,88,2026,1999,2497,1.897,11.21,211.00,21.27
5.366,12687,308,88,2026,1999,2500,1.897,11.20,209.00,21.24
5.368,12688,308,88,2026,1999,2501,1.890,11.20,209.00,21.16
5.370,12689,308,88,2025,1999,2501,1.890,11.19,209.00,21.15
5.372,12690,308,88,2024,1999,2501,1.890,11.21,209.00,21.18
5.374,12691,308,88,2023,1997,2500,1.905,11.20,209.00,21.33
5.376,12692,308,88,2024,1998,2499,1.890,11.18,209.00,21.13
5.378,12693,308,88,2024,1998,2498,1.890,11.21,209.00,21.18
5.380,12694,308,88,2025,1997,2499,1.883,11.20,211.00,21.08
5.382,12695,308,88,2025,2000,2502,1.890,11.21,209.00,21.18
5.384,12696,308,88,2025,1998,2502,1.890,11.19,209.00,21.15
5.386,12697,308,88,2025,1999,2502,1.897,11.21,209.00,21.26
5.388,12698,308,88,2023,1998,2500,1.897,11.21,211.00,21.26
5.390,12699,308,88,2024,1998,2498,1.897,11.20,209.00,21.24
5.392,12700,308,87,2024,1997,2498,1.890,11.21,211.00,21.18
5.394,12701,308,87,2025,1998,2498,1.897,11.17,211.00,21.20
5.396,12702,308,87,2026,2000,2500,1.905,11.21,211.00,21.34
5.398,12703,308,87,2025,1998,2502,1.890,11.19,209.00,21.15
5.400,12704,308,87,2027,1999,2501,1.897,11.21,209.00,21.26
5.402,12705,308,87,2025,1998,2502,1.897,11.19,209.00,21.23
5.404,12706,308,87,2025,1998,2499,1.890,11.21,211.00,21.18
5.406,12707,308,87,2024,1999,2499,1.890,11.21,211.00,21.18
5.408,12708,308,87,2025,1998,2499,1.890,11.19,211.00,21.15
5.410,12709,308,87,2026,1999,2498,1.897,11.21,211.00,21.27
5.412,12710,308,87,2026,1999,2501,1.912,11.21,209.00,21.43
5.414,12711,308,87,2026,1999,2502,1.905,11.21,209.00,21.36
5.416,12712,308,87,2027,2000,2500,1.912,11.20,211.00,21.41
5.418,12713,308,87,2025,1998,2500,1.912,11.21,211.00,21.43
5.420,12714,308,87,2025,1998,2499,1.890,11.21,211.00,21.18
5.422,12715,308,86,2025,1998,2499,1.890,11.21,209.00,21.19
5.424,12716,308,86,2025,1998,2498,1.890,11.21,209.00,21.18
5.426,12717,308,86,2025,1998,2500,1.897,11.20,208.00,21.24
5.428,12718,308,86,2026,2000,2502,1.890,11.20,211.00,21.16
5.430,12719,308,86,2026,1999,2502,1.905,11.20,209.00,21.33
5.432,12720,308,86,2026,2000,2501,1.905,11.21,211.00,21.34
5.434,12721,308,86,2024,1997,2501,1.897,11.19,209.00,21.23
5.436,12722,308,86,2024,1999,2498,1.890,11.21,211.00,21.18
5.438,12723,308,86,2026,1998,2499,1.897,11.19,209.00,21.23
5.440,12724,308,86,2026,1999,2499,1.905,11.21,211.00,21.36
5.442,12725,308,86,2027,1999,2500,1.890,11.22,211.00,21.21
5.444,12726,308,86,2027,1998,2502,1.890,11.21,211.00,21.18
5.446,12727,308,86,2027,2000,2501,1.883,11.20,211.00,21.08
5.448,12728,308,86,2025,1998,2502,1.883,11.21,209.00,21.11
5.450,12729,308,86,2025,1998,2501,1.890,11.21,208.00,21.18
5.452,12730,308,85,2024,1998,2499,1.883,11.20,211.00,21.08
5.454,12731,308,85,2025,1998,2499,1.890,11.20,211.00,21.16
5.456,12732,308,85,2026,1999,2499,1.875,11.21,211.00,21.01
5.458,12733,308,85,2027,1999,2501,1.883,11.21,209.00,21.10
5.460,12734,308,85,2026,1999,2501,1.883,11.19,209.00,21.07
5.462,12735,308,85,2025,1999,2501,1.861,11.20,211.00,20.83
5.464,12736,308,85,2024,1997,2501,1.883,11.21,208.00,21.10
5.466,12737,308,85,2023,1997,2500,1.890,11.20,209.00,21.16
5.468,12738,308,85,2024,1998,2498,1.875,11.21,211.00,21.03
5.470,12739,308,85,2025,1999,2498,1.897,11.21,211.00,21.26
5.472,12740,308,85,2027,1999,2500,1.875,11.20,211.00,21.00
5.474,12741,308,85,2027,2000,2501,1.897,11.19,212.00,21.23
5.476,12742,308,85,2026,2000,2501,1.905,11.20,211.00,21.33
5.478,12743,308,85,2026,1999,2501,1.905,11.23,211.00,21.39
5.480,12744,308,85,2024,1998,2500,1.905,11.20,209.00,21.33
5.482,12745,308,84,2024,1998,2499,1.897,11.20,209.00,21.24
5.484,12746,308,84,2025,1998,2498,1.897,11.21,212.00,21.26
5.486,12747,308,84,2026,1999,2499,1.897,11.20,211.00,21.24
5.488,12748,308,84,2026,1999,2501,1.890,11.20,211.00,21.16
5.490,12749,308,84,2027,2000,2500,1.912,11.21,212.00,21.44
5.492,12750,308,84,2025,1999,2501,1.905,11.21,209.00,21.34
5.494,12751,308,84,2025,1998,2500,1.905,11.21,211.00,21.36
5.496,12752,308,84,2023,1996,2500,1.890,11.19,208.00,21.15
5.498,12753,308,84,2025,1998,2500,1.883,11.20,209.00,21.08
5.500,12754,308,84,2026,1998,2498,1.897,11.20,211.00,21.24
5.502,12755,308,84,2026,1999,2500,1.897,11.20,209.00,21.24
5.504,12756,308,84,2027,1999,2501,1.890,11.20,209.00,21.16
5.506,12757,308,84,2026,2000,2501,1.897,11.21,209.00,21.26
5.508,12758,308,84,2026,1998,2502,1.897,11.19,209.00,21.23
5.510,12759,308,84,2025,1998,2500,1.897,11.19,211.00,21.23
5.512,12760,308,83,2025,1998,2499,1.883,11.20,209.00,21.08
5.514,12761,308,83,2026,1998,2498,1.883,11.19,209.00,21.07
5.516,12762,308,83,2026,1999,2499,1.897,11.20,212.00,21.24
5.518,12763,308,83,2027,1999,2500,1.890,11.20,209.00,21.16
5.520,12764,308,83,2027,2000,2501,1.890,11.21,212.00,21.19
5.522,12765,308,83,2026,1999,2499,1.890,11.21,212.00,21.19
5.524,12766,308,83,2024,1997,2501,1.897,11.21,209.00,21.26
5.526,12767,308,83,2025,1999,2498,1.897,11.21,212.00,21.26
5.528,12768,308,83,2024,1997,2499,1.890,11.21,211.00,21.18
5.530,12769,308,83,2024,1997,2498,1.897,11.21,211.00,21.26
5.532,12770,308,83,2026,1999,2499,1.905,11.21,211.00,21.34
5.534,12771,308,83,2027,1999,2501,1.890,11.20,211.00,21.16
5.536,12772,308,83,2027,1999,2501,1.897,11.21,211.00,21.26
5.538,12773,308,83,2025,1999,2501,1.897,11.20,211.00,21.24
5.540,12774,308,83,2025,1999,2501,1.897,11.21,209.00,21.26
5.542,12775,308,82,2025,1999,2498,1.905,11.22,211.00,21.37
5.544,12776,308,82,2024,1997,2500,1.890,11.21,208.00,21.19
5.546,12777,308,82,2025,1998,2499,1.897,11.19,209.00,21.23
5.548,12778,308,82,2027,1999,2500,1.897,11.21,211.00,21.27
5.550,12779,308,82,2026,1999,2501,1.905,11.21,209.00,21.36
5.552,12780,308,82,2027,2000,2500,1.897,11.21,211.00,21.26
5.554,12781,308,82,2025,1999,2501,1.905,11.20,211.00,21.33
5.556,12782,308,82,2026,1998,2499,1.890,11.21,209.00,21.18
5.558,12783,308,82,2025,1998,2499,1.883,11.21,211.00,21.10
5.560,12784,308,82,2025,1999,2499,1.905,11.21,209.00,21.34
5.562,12785,308,82,2024,1998,2499,1.897,11.21,209.00,21.26
5.564,12786,308,82,2027,1999,2500,1.890,11.22,211.00,21.21
5.566,12787,308,82,2026,1999,2502,1.890,11.21,209.00,21.18
5.568,12788,308,82,2026,2000,2501,1.897,11.21,209.00,21.26
5.570,12789,308,82,2025,1998,2501,1.890,11.21,209.00,21.18
5.572,12790,308,81,2024,1998,2499,1.905,11.21,209.00,21.34
5.574,12791,308,81,2025,1999,2498,1.897,11.21,211.00,21.26
5.576,12792,308,81,2025,1998,2499,1.905,11.21,211.00,21.34
5.578,12793,308,81,2025,1998,2501,1.883,11.20,208.00,21.08
5.580,12794,308,81,2027,2001,2502,1.897,11.21,211.00,21.27
5.582,12795,308,81,2026,1999,2501,1.897,11.21,209.00,21.26
5.584,12796,308,81,2026,1999,2500,1.897,11.21,211.00,21.26
5.586,12797,308,81,2024,1997,2501,1.890,11.21,209.00,21.19
5.588,12798,308,81,2024,1998,2500,1.890,11.19,206.00,21.15
5.590,12799,308,81,2026,2000,2498,1.905,11.22,212.00,21.37
5.592,12800,308,81,2025,1998,2500,1.883,11.20,209.00,21.08
5.594,12801,308,81,2026,1998,2503,1.897,11.19,208.00,21.23
5.596,12802,308,81,2026,1999,2502,1.890,11.20,211.00,21.16
5.598,12803,308,81,2026,1999,2501,1.912,11.20,211.00,21.41
