Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.798,19401,5463,65,2043,2039,2291,13.645,15.12,1023.00,206.33
8.800,19402,5470,65,2044,2036,2293,13.678,15.07,732.00,206.15
8.802,19403,5470,64,2041,2033,2293,13.595,15.07,951.00,204.90
8.804,19404,5470,64,2035,2032,2293,13.827,15.02,1212.00,207.72
8.806,19405,5446,64,2037,2032,2291,13.678,15.10,764.00,206.50
8.808,19406,5446,64,2038,2031,2295,13.894,15.05,994.00,209.08
8.810,19407,5461,64,2040,2032,2293,13.695,15.10,886.00,206.75
8.812,19408,5461,64,2040,2031,2293,13.894,15.04,729.00,208.97
8.814,19409,5461,64,2039,2032,2293,13.861,15.12,1229.00,209.59
8.816,19410,5439,64,2038,2032,2292,13.479,15.15,930.00,204.15
8.818,19411,5439,64,2035,2033,2297,13.230,15.15,877.00,200.49
8.820,19412,5439,64,2038,2033,2296,13.230,15.12,954.00,200.05
8.822,19413,5450,64,2038,2032,2298,13.147,15.17,748.00,199.44
8.824,19414,5450,64,2034,2031,2298,12.964,15.14,977.00,196.25
8.826,19415,5450,64,2028,2031,2300,12.831,15.13,1167.00,194.12
8.828,19416,5423,64,2030,2031,2298,12.831,15.15,762.00,194.34
8.830,19417,5423,64,2030,2030,2302,12.881,15.09,1004.00,194.36
8.832,19418,5432,64,2030,2031,2299,12.699,15.19,846.00,192.86
8.834,19419,5432,64,2032,2031,2302,12.865,15.10,711.00,194.22
8.836,19420,5432,64,2033,2034,2304,12.931,15.18,1253.00,196.27
8.838,19421,5408,64,2032,2033,2301,12.964,15.15,894.00,196.35
8.840,19422,5408,64,2028,2028,2303,12.931,15.13,896.00,195.63
8.842,19423,5408,64,2034,2029,2303,13.097,15.13,958.00,198.14
8.844,19424,5422,64,2037,2029,2306,12.964,15.14,701.00,196.25
8.846,19425,5422,64,2031,2026,2305,12.948,15.15,993.00,196.11
8.848,19426,5422,64,2026,2024,2308,12.964,15.13,1154.00,196.13
8.850,19427,5390,64,2024,2023,2306,13.097,15.11,769.00,197.93
8.852,19428,5390,63,2027,2026,2307,12.931,15.11,1028.00,195.43
8.854,19429,5390,63,2028,2024,2308,12.798,15.18,788.00,194.25
8.856,19430,5407,63,2028,2025,2308,12.450,15.19,751.00,189.08
8.858,19431,5407,63,2025,2021,2310,12.367,15.17,1197.00,187.61
8.860,19432,5375,63,2021,2018,2311,12.151,15.19,887.00,184.54
8.862,19433,5375,63,2025,2018,2312,12.167,15.17,932.00,184.57
8.864,19434,5375,63,2023,2022,2309,12.367,15.13,912.00,187.10
8.866,19435,5385,63,2024,2021,2312,12.582,15.14,717.00,190.47
8.868,19436,5385,63,2024,2022,2309,12.400,15.20,938.00,188.42
8.870,19437,5385,63,2020,2025,2314,12.317,15.18,1176.00,186.95
8.872,19438,5360,63,2018,2026,2312,12.267,15.17,794.00,186.09
8.874,19439,5360,63,2016,2026,2314,12.416,15.17,960.00,188.35
8.876,19440,5360,63,2016,2026,2312,12.234,15.20,855.00,185.99
8.878,19441,5368,63,2017,2024,2317,12.433,15.13,678.00,188.10
8.880,19442,5368,63,2017,2023,2314,12.416,15.15,1144.00,188.15
8.882,19443,5368,63,2011,2023,2317,12.383,15.16,978.00,187.75
8.884,19444,5341,63,2012,2024,2319,12.383,15.20,804.00,188.26
8.886,19445,5341,63,2011,2022,2316,12.333,15.17,954.00,187.09
8.888,19446,5352,63,2012,2024,2319,12.566,15.12,685.00,190.01
8.890,19447,5352,63,2010,2024,2321,12.383,15.16,838.00,187.75
8.892,19448,5352,63,2007,2024,2321,12.383,15.15,1166.00,187.65
8.894,19449,5325,63,2005,2022,2319,12.533,15.15,800.00,189.82
8.896,19450,5325,63,2002,2023,2321,12.699,15.13,944.00,192.12
8.898,19451,5325,63,2004,2024,2320,12.649,15.20,810.00,192.30
8.900,19452,5339,63,2008,2027,2323,12.616,15.20,687.00,191.70
8.902,19453,5339,62,2002,2023,2322,12.682,15.17,1052.00,192.39
8.904,19454,5339,62,2000,2022,2328,12.715,15.15,1064.00,192.68
8.906,19455,5310,62,2001,2021,2327,12.815,15.07,781.00,193.15
8.908,19456,5310,62,2000,2022,2326,12.865,15.13,961.00,194.63
8.910,19457,5310,62,2000,2022,2327,12.898,15.14,726.00,195.25
8.912,19458,5328,62,2000,2019,2329,12.914,15.12,738.00,195.27
8.914,19459,5328,62,1999,2017,2328,12.831,15.18,1164.00,194.75
8.916,19460,5299,62,1998,2017,2329,12.466,15.23,880.00,189.92
8.918,19461,5299,62,1995,2017,2333,12.400,15.12,872.00,187.50
8.920,19462,5299,62,1996,2018,2331,12.234,15.15,861.00,185.39
8.922,19463,5312,62,1996,2018,2335,12.118,15.12,691.00,183.24
8.924,19464,5312,62,1995,2018,2333,11.852,15.19,887.00,180.00
8.926,19465,5312,62,1996,2018,2334,11.736,15.20,1148.00,178.42
8.928,19466,5288,62,1999,2021,2332,11.952,15.18,788.00,181.41
8.930,19467,5288,62,1998,2018,2335,11.952,15.15,949.00,181.02
8.932,19468,5288,62,1999,2016,2332,11.885,15.21,765.00,180.78
8.934,19469,5295,62,1997,2017,2335,11.902,15.21,674.00,181.04
8.936,19470,5295,62,1995,2013,2334,12.018,15.17,1064.00,182.31
8.938,19471,5295,62,1992,2013,2340,11.935,15.13,984.00,180.56
8.940,19472,5268,62,1992,2013,2334,12.201,15.18,806.00,185.19
8.942,19473,5268,62,1995,2015,2333,12.317,15.17,909.00,186.85
8.944,19474,5268,62,1995,2011,2336,12.300,15.14,661.00,186.20
8.946,19475,5281,62,1993,2009,2338,12.250,15.19,781.00,186.04
8.948,19476,5281,62,1994,2012,2337,12.217,15.14,1121.00,184.94
8.950,19477,5253,62,1992,2012,2340,12.018,15.18,851.00,182.41
8.952,19478,5253,61,1991,2009,2340,12.051,15.19,891.00,183.02
8.954,19479,5253,61,1993,2012,2338,12.118,15.20,800.00,184.13
8.956,19480,5265,61,1993,2012,2344,11.736,15.23,664.00,178.80
8.958,19481,5265,61,1991,2010,2343,11.586,15.17,887.00,175.76
8.960,19482,5265,61,1989,2009,2347,11.503,15.19,1084.00,174.70
8.962,19483,5241,61,1989,2008,2341,11.487,15.19,791.00,174.45
8.964,19484,5241,61,1991,2008,2341,11.354,15.20,909.00,172.61
8.966,19485,5241,61,1997,2006,2339,11.437,15.20,698.00,173.79
8.968,19486,5246,61,2001,2006,2346,11.271,15.18,719.00,171.07
8.970,19487,5246,61,2001,2004,2343,11.337,15.21,984.00,172.45
8.972,19488,5246,61,2000,2004,2347,11.321,15.20,1009.00,172.11
8.974,19489,5222,61,2002,2002,2343,11.503,15.20,794.00,174.79
8.976,19490,5222,61,2003,2002,2345,11.221,15.25,854.00,171.14
8.978,19491,5222,61,2002,2003,2345,11.520,15.20,672.00,175.05
8.980,19492,5230,61,2003,2001,2349,11.354,15.19,714.00,172.43
8.982,19493,5230,61,2002,2001,2348,11.387,15.20,1057.00,173.12
8.984,19494,5230,61,2001,2005,2347,11.470,15.17,888.00,174.00
8.986,19495,5202,61,2003,2004,2347,11.420,15.20,812.00,173.53
8.988,19496,5202,61,2008,2006,2346,11.686,15.16,764.00,177.18
8.990,19497,5202,61,2011,2003,2348,11.603,15.22,658.00,176.59
8.992,19498,5212,61,2014,2004,2346,11.553,15.17,801.00,175.26
8.994,19499,5212,61,2010,2004,2348,11.603,15.14,1047.00,175.65
8.996,19500,5188,61,2009,2006,2349,11.586,15.22,843.00,176.33
8.998,19501,5188,61,2011,2003,2350,11.669,15.15,854.00,176.74
9.000,19502,5188,61,2016,2003,2345,11.918,15.19,688.00,181.00
9.002,19503,5201,60,2015,2001,2350,11.968,15.19,707.00,181.76
9.004,19504,5201,60,2014,1999,2348,11.686,15.23,870.00,177.94
9.006,19505,5201,60,2013,2000,2353,11.786,15.18,1019.00,178.89
9.008,19506,5176,60,2011,1999,2349,11.985,15.11,806.00,181.13
9.010,19507,5176,60,2014,1999,2349,11.869,15.21,848.00,180.54
9.012,19508,5176,60,2016,1997,2348,11.769,15.19,617.00,178.74
9.014,19509,5185,60,2015,1997,2356,11.703,15.19,716.00,177.73
9.016,19510,5185,60,2014,1997,2353,11.553,15.23,939.00,176.01
9.018,19511,5185,60,2014,1998,2355,11.420,15.19,962.00,173.44
9.020,19512,5162,60,2014,1999,2353,11.055,15.26,787.00,168.70
9.022,19513,5162,60,2016,1997,2356,10.956,15.24,797.00,167.01
9.024,19514,5162,60,2020,1996,2352,10.939,15.22,607.00,166.48
9.026,19515,5172,60,2019,1994,2355,11.221,15.20,743.00,170.59
9.028,19516,5172,60,2018,1995,2357,11.221,15.20,991.00,170.59
9.030,19517,5172,60,2019,1994,2360,11.171,15.24,925.00,170.29
9.032,19518,5146,60,2020,1994,2356,11.238,15.17,794.00,170.48
9.034,19519,5146,60,2020,1995,2356,11.055,15.22,751.00,168.25
9.036,19520,5146,60,2022,1990,2357,10.773,15.24,626.00,164.22
9.038,19521,5156,60,2024,1993,2360,10.823,15.20,739.00,164.46
9.040,19522,5156,60,2021,1994,2361,10.823,15.23,1000.00,164.89
9.042,19523,5156,60,2016,1994,2358,10.806,15.23,875.00,164.63
9.044,19524,5128,60,2015,1994,2360,10.939,15.20,769.00,166.22
9.046,19525,5128,60,2017,1996,2359,11.221,15.17,694.00,170.22
9.048,19526,5128,60,2017,1993,2361,11.321,15.20,666.00,172.02
9.050,19527,5137,60,2018,1996,2360,11.470,15.18,738.00,174.09
9.052,19528,5137,59,2018,1996,2361,11.437,15.18,1049.00,173.59
9.054,19529,5137,59,2020,1997,2361,11.437,15.22,812.00,174.06
9.056,19530,5114,59,2017,1996,2362,11.122,15.28,781.00,169.90
9.058,19531,5114,59,2020,1997,2359,10.740,15.25,684.00,163.81
9.060,19532,5126,59,2020,1996,2359,10.341,15.25,640.00,157.72
9.062,19533,5126,59,2017,1998,2359,10.159,15.26,791.00,155.03
9.064,19534,5126,59,2015,1999,2365,10.242,15.23,1041.00,155.95
9.066,19535,5099,59,2013,1999,2364,10.292,15.26,755.00,157.06
9.068,19536,5099,59,2016,1999,2367,10.541,15.21,778.00,160.34
9.070,19537,5099,59,2018,1999,2362,10.673,15.22,623.00,162.43
9.072,19538,5102,59,2016,1997,2367,10.823,15.18,677.00,164.27
9.074,19539,5102,59,2012,1996,2365,10.856,15.23,813.00,165.30
9.076,19540,5102,59,2011,1996,2370,10.541,15.26,1019.00,160.86
9.078,19541,5080,59,2012,1998,2365,10.541,15.23,739.00,160.59
9.080,19542,5080,59,2014,1999,2367,10.773,15.21,714.00,163.87
9.082,19543,5080,59,2016,1999,2363,11.105,15.19,658.00,168.65
9.084,19544,5088,59,2016,1997,2371,10.756,15.22,671.00,163.70
9.086,19545,5088,59,2016,1998,2371,10.624,15.20,810.00,161.43
9.088,19546,5088,59,2013,1997,2374,10.690,15.23,1018.00,162.86
9.090,19547,5063,59,2014,2000,2368,10.790,15.18,714.00,163.77
9.092,19548,5063,59,2014,1999,2372,10.723,15.23,678.00,163.28
9.094,19549,5063,59,2013,2001,2370,10.756,15.20,610.00,163.44
9.096,19550,5072,59,2016,1999,2375,10.989,15.22,685.00,167.24
9.098,19551,5072,59,2015,2000,2375,11.055,15.26,832.00,168.70
9.100,19552,5072,59,2011,1998,2375,10.922,15.25,983.00,166.58
9.102,19553,5052,58,2011,2000,2374,11.088,15.21,695.00,168.66
9.104,19554,5052,58,2013,1999,2376,11.039,15.23,659.00,168.09
9.106,19555,5052,58,2015,2000,2372,10.889,15.20,648.00,165.55
9.108,19556,5061,58,2015,1999,2377,11.055,15.19,652.00,167.89
9.110,19557,5061,58,2014,2002,2377,11.039,15.27,862.00,168.54
9.112,19558,5061,58,2010,2000,2378,10.972,15.23,980.00,167.16
9.114,19559,5039,58,2009,2003,2377,11.088,15.22,655.00,168.75
9.116,19560,5039,58,2010,2002,2379,10.607,15.25,656.00,161.78
9.118,19561,5039,58,2012,2003,2377,10.474,15.24,646.00,159.67
9.120,19562,5050,58,2009,2000,2382,10.242,15.30,629.00,156.71
9.122,19563,5050,58,2009,2003,2380,10.126,15.27,888.00,154.60
9.124,19564,5050,58,2007,2002,2382,10.126,15.23,923.00,154.19
9.126,19565,5026,58,2008,2004,2380,10.009,15.27,666.00,152.82
9.128,19566,5026,58,2006,2000,2381,10.258,15.20,610.00,155.95
9.130,19567,5026,58,2010,2005,2378,10.076,15.23,627.00,153.51
9.132,19568,5031,58,2009,2006,2383,10.109,15.24,677.00,154.10
9.134,19569,5031,58,2009,2005,2383,10.109,15.28,865.00,154.43
9.136,19570,5031,58,2005,2004,2385,10.225,15.24,923.00,155.87
9.138,19571,5007,58,2005,2003,2383,10.175,15.28,645.00,155.43
9.140,19572,5007,58,2006,2002,2385,10.424,15.25,595.00,158.99
9.142,19573,5007,58,2007,2005,2383,10.358,15.22,624.00,157.64
9.144,19574,5015,58,2007,2005,2388,10.341,15.28,634.00,158.05
9.146,19575,5015,58,2006,2005,2386,10.275,15.24,878.00,156.63
9.148,19576,5015,58,2005,2005,2388,10.275,15.20,858.00,156.21
9.150,19577,4992,58,2006,2006,2388,10.458,15.22,619.00,159.16
9.152,19578,4992,57,2006,2003,2390,10.441,15.23,597.00,158.99
9.154,19579,4992,57,2004,2005,2388,10.491,15.28,613.00,160.34
9.156,19580,5001,57,2003,2007,2392,10.258,15.24,633.00,156.37
9.158,19581,5001,57,2002,2009,2391,10.026,15.29,888.00,153.33
9.160,19582,5001,57,1999,2007,2391,9.893,15.27,865.00,151.05
9.162,19583,4979,57,1999,2007,2392,9.744,15.27,600.00,148.77
9.164,19584,4979,57,2000,2006,2394,9.561,15.27,616.00,145.98
9.166,19585,4979,57,2000,2007,2391,9.777,15.27,588.00,149.28
9.168,19586,4984,57,1997,2008,2395,9.644,15.30,626.00,147.56
9.170,19587,4984,57,1997,2009,2394,9.727,15.26,891.00,148.43
9.172,19588,4984,57,1994,2007,2393,9.760,15.25,787.00,148.86
9.174,19589,4960,57,1994,2008,2394,9.677,15.27,636.00,147.75
9.176,19590,4960,57,1994,2007,2394,9.777,15.27,558.00,149.28
9.178,19591,4960,57,1995,2009,2394,9.760,15.23,574.00,148.62
9.180,19592,4970,57,1995,2009,2396,9.794,15.25,668.00,149.38
9.182,19593,4970,57,1992,2006,2399,9.810,15.30,801.00,150.10
9.184,19594,4970,57,1991,2004,2401,9.677,15.29,862.00,147.99
9.186,19595,4939,57,1990,2005,2399,9.910,15.26,594.00,151.23
9.188,19596,4939,57,1989,2006,2400,9.993,15.23,560.00,152.24
9.190,19597,4939,57,1989,2007,2399,9.960,15.25,620.00,151.91
9.192,19598,4955,57,1988,2006,2406,9.893,15.22,600.00,150.56
9.194,19599,4955,57,1986,2005,2406,10.076,15.23,820.00,153.43
9.196,19600,4955,57,1985,2002,2410,9.893,15.28,856.00,151.20
9.198,19601,4926,57,1984,2004,2407,9.777,15.23,574.00,148.87
9.200,19602,4926,57,1981,2003,2408,9.976,15.26,563.00,152.23
9.202,19603,4926,56,1981,2006,2407,9.993,15.26,553.00,152.49
9.204,19604,4939,56,1979,2008,2413,9.960,15.27,632.00,152.07
9.206,19605,4939,56,1980,2007,2415,9.810,15.30,765.00,150.10
9.208,19606,4939,56,1980,2006,2417,9.860,15.25,842.00,150.38
9.210,19607,4917,56,1979,2004,2413,10.043,15.22,576.00,152.84
9.212,19608,4917,56,1978,2004,2416,10.142,15.27,555.00,154.85
9.214,19609,4917,56,1978,2006,2409,9.976,15.27,575.00,152.31
9.216,19610,4926,56,1976,2002,2416,9.578,15.28,594.00,146.31
9.218,19611,4926,56,1980,2005,2415,9.345,15.28,756.00,142.83
9.220,19612,4926,56,1978,2002,2418,9.229,15.28,868.00,141.06
9.222,19613,4904,56,1975,2000,2417,9.312,15.28,539.00,142.25
9.224,19614,4904,56,1974,2001,2418,9.478,15.26,568.00,144.63
9.226,19615,4904,56,1975,2001,2414,9.362,15.32,550.00,143.40
9.228,19616,4911,56,1974,2002,2416,9.379,15.25,565.00,143.05
9.230,19617,4911,56,1974,2003,2416,9.345,15.29,698.00,142.91
9.232,19618,4911,56,1973,2002,2419,9.329,15.27,862.00,142.44
9.234,19619,4911,56,1971,2003,2417,9.163,15.32,540.00,140.42
9.236,19620,4888,56,1971,2000,2420,9.047,15.32,549.00,138.65
9.238,19621,4888,56,1970,1998,2413,9.113,15.29,550.00,139.37
9.240,19622,4888,56,1969,1998,2417,9.096,15.26,595.00,138.80
9.242,19623,4893,56,1971,1998,2417,9.113,15.27,659.00,139.14
9.244,19624,4893,56,1969,1997,2419,9.130,15.26,874.00,139.32
9.246,19625,4893,56,1970,1998,2416,9.063,15.29,563.00,138.60
9.248,19626,4873,56,1969,1999,2416,9.030,15.30,546.00,138.17
9.250,19627,4873,56,1967,1997,2411,9.163,15.29,524.00,140.13
9.252,19628,4873,55,1967,1999,2416,9.296,15.26,565.00,141.86
9.254,19629,4877,55,1964,1998,2416,9.428,15.28,629.00,144.10
9.256,19630,4877,55,1964,2000,2419,9.146,15.33,836.00,140.24
9.258,19631,4877,55,1963,1998,2419,8.997,15.31,588.00,137.74
9.260,19632,4854,55,1961,1999,2418,8.980,15.29,539.00,137.33
9.262,19633,4854,55,1962,1998,2415,8.964,15.29,501.00,137.09
9.264,19634,4854,55,1964,2001,2413,8.781,15.33,591.00,134.64
9.266,19635,4863,55,1961,2000,2414,8.698,15.33,582.00,133.37
9.268,19636,4863,55,1962,2000,2414,8.632,15.32,830.00,132.22
9.270,19637,4863,55,1962,2002,2416,8.632,15.31,639.00,132.15
9.272,19638,4838,55,1959,2000,2414,8.798,15.32,516.00,134.76
9.274,19639,4838,55,1960,2003,2411,8.930,15.31,497.00,136.71
9.276,19640,4838,55,1962,2002,2410,8.764,15.32,594.00,134.31
9.278,19641,4845,55,1960,2003,2413,8.764,15.31,549.00,134.17
9.280,19642,4845,55,1956,2002,2413,8.847,15.27,758.00,135.08
9.282,19643,4845,55,1956,2002,2413,8.798,15.32,690.00,134.76
9.284,19644,4822,55,1956,2000,2410,8.798,15.28,492.00,134.47
9.286,19645,4822,55,1955,2001,2408,8.947,15.29,447.00,136.83
9.288,19646,4822,55,1956,1999,2403,9.163,15.29,603.00,140.13
9.290,19647,4827,55,1956,2001,2406,9.146,15.27,574.00,139.64
9.292,19648,4827,55,1956,2001,2405,9.030,15.28,650.00,138.01
9.294,19649,4827,55,1954,1999,2408,9.030,15.30,768.00,138.17
9.296,19650,4810,55,1955,1998,2405,8.964,15.33,517.00,137.45
9.298,19651,4810,55,1955,1997,2405,8.997,15.31,459.00,137.74
9.300,19652,4810,55,1953,1995,2401,9.262,15.26,582.00,141.34
9.302,19653,4810,54,1951,1995,2404,9.096,15.28,603.00,139.02
9.304,19654,4815,54,1951,1995,2405,9.113,15.27,582.00,139.14
9.306,19655,4815,54,1952,1997,2406,9.229,15.29,755.00,141.14
9.308,19656,4815,54,1951,1997,2402,9.096,15.28,574.00,139.02
9.310,19657,4796,54,1950,1993,2402,9.113,15.27,459.00,139.14
9.312,19658,4796,54,1953,1997,2397,9.030,15.32,457.00,138.31
9.314,19659,4796,54,1953,1999,2401,9.130,15.29,662.00,139.63
9.316,19660,4807,54,1951,1995,2403,8.814,15.33,505.00,135.15
9.318,19661,4807,54,1948,1995,2404,8.632,15.32,720.00,132.22
9.320,19662,4807,54,1951,1998,2404,8.598,15.31,632.00,131.63
9.322,19663,4783,54,1951,1996,2405,8.416,15.32,460.00,128.98
9.324,19664,4783,54,1947,1997,2401,8.549,15.30,412.00,130.81
9.326,19665,4783,54,1949,2002,2400,8.466,15.32,665.00,129.67
9.328,19666,4789,54,1949,2004,2403,8.449,15.34,542.00,129.62
9.330,19667,4789,54,1948,2003,2403,8.432,15.30,650.00,129.02
9.332,19668,4789,54,1948,2004,2400,8.333,15.34,703.00,127.84
9.334,19669,4766,54,1948,2003,2399,8.383,15.28,481.00,128.13
9.336,19670,4766,54,1948,2002,2399,8.532,15.27,394.00,130.27
9.338,19671,4766,54,1950,2003,2395,8.515,15.32,617.00,130.49
9.340,19672,4773,54,1950,2006,2397,8.565,15.29,562.00,130.98
9.342,19673,4773,54,1949,2007,2397,8.582,15.34,562.00,131.66
9.344,19674,4773,54,1947,2008,2398,8.466,15.29,717.00,129.47
9.346,19675,4773,54,1948,2009,2395,8.515,15.36,518.00,130.77
9.348,19676,4752,54,1946,2004,2398,8.648,15.29,402.00,132.25
9.350,19677,4752,54,1947,2006,2392,8.598,15.33,531.00,131.83
9.352,19678,4752,53,1947,2004,2394,8.549,15.32,632.00,131.01
9.354,19679,4757,53,1947,2005,2394,8.515,15.31,479.00,130.36
9.356,19680,4757,53,1947,2005,2395,8.150,15.34,732.00,125.03
9.358,19681,4757,53,1948,2004,2393,8.134,15.35,585.00,124.86
9.360,19682,4738,53,1947,2003,2394,8.017,15.33,424.00,122.92
9.362,19683,4738,53,1946,2004,2393,8.084,15.32,466.00,123.89
9.364,19684,4738,53,1948,2003,2388,8.150,15.36,649.00,125.17
9.366,19685,4744,53,1946,2004,2393,7.951,15.36,479.00,122.11
9.368,19686,4744,53,1945,2004,2394,7.951,15.35,645.00,122.05
9.370,19687,4744,53,1946,2005,2390,8.001,15.33,637.00,122.68
9.372,19688,4718,53,1945,2003,2391,7.918,15.34,469.00,121.47
9.374,19689,4718,53,1945,2002,2388,8.051,15.32,356.00,123.38
9.376,19690,4718,53,1948,2004,2388,8.051,15.32,639.00,123.32
9.378,19691,4724,53,1944,2004,2390,7.968,15.34,542.00,122.24
9.380,19692,4724,53,1944,2006,2390,7.868,15.35,507.00,120.77
9.382,19693,4724,53,1942,2005,2390,7.984,15.34,707.00,122.48
9.384,19694,4724,53,1943,2005,2390,8.017,15.34,526.00,122.99
9.386,19695,4699,53,1943,2002,2391,8.001,15.35,357.00,122.82
9.388,19696,4699,53,1944,2001,2388,8.001,15.33,518.00,122.68
9.390,19697,4699,53,1943,2004,2391,7.968,15.36,630.00,122.37
9.392,19698,4707,53,1942,2003,2391,8.183,15.33,428.00,125.47
9.394,19699,4707,53,1944,2005,2393,8.250,15.30,664.00,126.23
9.396,19700,4707,53,1942,2005,2393,8.200,15.34,614.00,125.80
9.398,19701,4686,53,1942,2002,2394,8.134,15.35,383.00,124.86
9.400,19702,4686,53,1942,2001,2392,7.968,15.32,394.00,122.11
9.402,19703,4686,52,1943,2002,2390,8.001,15.33,666.00,122.68
9.404,19704,4693,52,1941,2002,2391,8.150,15.29,453.00,124.64
9.406,19705,4693,52,1940,2003,2393,8.183,15.32,565.00,125.34
9.408,19706,4693,52,1939,2002,2394,8.283,15.29,687.00,126.67
9.410,19707,4669,52,1938,2000,2392,8.250,15.36,465.00,126.70
9.412,19708,4669,52,1937,1996,2395,8.300,15.32,334.00,127.20
9.414,19709,4669,52,1937,1995,2390,8.283,15.33,611.00,127.00
9.416,19710,4669,52,1937,1997,2392,8.051,15.36,569.00,123.65
9.418,19711,4680,52,1939,1998,2394,7.851,15.36,418.00,120.58
9.420,19712,4680,52,1941,1997,2394,7.702,15.36,674.00,118.29
9.422,19713,4680,52,1941,1998,2391,7.619,15.37,574.00,117.13
9.424,19714,4659,52,1942,1996,2393,7.619,15.34,356.00,116.88
9.426,19715,4659,52,1942,1993,2389,7.685,15.33,436.00,117.83
9.428,19716,4659,52,1944,1994,2388,7.586,15.37,681.00,116.63
9.430,19717,4662,52,1943,1994,2392,7.519,15.36,418.00,115.48
9.432,19718,4662,52,1943,1993,2394,7.569,15.35,569.00,116.18
9.434,19719,4662,52,1944,1994,2393,7.652,15.36,668.00,117.52
9.436,19720,4638,52,1944,1993,2394,7.719,15.37,436.00,118.61
9.438,19721,4638,52,1942,1994,2392,7.818,15.32,336.00,119.81
9.440,19722,4638,52,1945,1993,2388,7.735,15.37,623.00,118.86
9.442,19723,4638,52,1943,1994,2393,7.702,15.36,531.00,118.29
9.444,19724,4649,52,1944,1994,2393,7.669,15.35,421.00,117.72
9.446,19725,4649,52,1944,1994,2394,7.619,15.37,640.00,117.07
9.448,19726,4649,52,1943,1995,2393,7.636,15.35,553.00,117.21
9.450,19727,4622,52,1945,1992,2394,7.768,15.32,344.00,119.04
9.452,19728,4622,51,1948,1991,2391,7.918,15.32,433.00,121.28
9.454,19729,4622,51,1947,1993,2394,7.901,15.38,664.00,121.53
9.456,19730,4632,51,1945,1996,2396,7.602,15.38,404.00,116.93
9.458,19731,4632,51,1948,1997,2397,7.420,15.38,552.00,114.13
9.460,19732,4632,51,1947,1996,2398,7.387,15.37,643.00,113.51
9.462,19733,4609,51,1946,1997,2398,7.420,15.38,424.00,114.13
9.464,19734,4609,51,1946,1997,2396,7.353,15.34,315.00,112.80
9.466,19735,4609,51,1947,1997,2391,7.320,15.38,617.00,112.60
9.468,19736,4609,51,1945,1999,2396,7.353,15.36,518.00,112.93
9.470,19737,4614,51,1945,1998,2396,7.304,15.36,412.00,112.17
9.472,19738,4614,51,1945,1996,2397,7.237,15.38,637.00,111.32
9.474,19739,4614,51,1947,1998,2395,7.304,15.37,540.00,112.23
9.476,19740,4590,51,1944,1996,2397,7.320,15.37,340.00,112.48
9.478,19741,4590,51,1947,1994,2392,7.337,15.36,404.00,112.68
9.480,19742,4590,51,1947,1993,2392,7.436,15.37,662.00,114.26
9.482,19743,4596,51,1946,1994,2395,7.337,15.39,399.00,112.92
9.484,19744,4596,51,1946,1993,2395,7.353,15.36,524.00,112.93
9.486,19745,4596,51,1945,1992,2396,7.254,15.39,633.00,111.64
9.488,19746,4572,51,1944,1996,2395,7.254,15.36,426.00,111.41
9.490,19747,4572,51,1944,1995,2397,7.453,15.35,304.00,114.40
9.492,19748,4572,51,1944,1991,2392,7.486,15.34,623.00,114.84
9.494,19749,4572,51,1943,1991,2392,7.503,15.37,521.00,115.35
9.496,19750,4582,51,1943,1992,2393,7.503,15.37,379.00,115.35
9.498,19751,4582,51,1944,1993,2395,7.553,15.34,648.00,115.87
9.500,19752,4582,51,1943,1996,2395,7.403,15.37,539.00,113.81
9.502,19753,4556,50,1941,1993,2394,7.453,15.37,340.00,114.52
9.504,19754,4556,50,1940,1993,2392,7.470,15.38,385.00,114.90
9.506,19755,4556,50,1940,1993,2393,7.619,15.37,655.00,117.07
9.508,19756,4565,50,1939,1998,2393,7.536,15.35,398.00,115.68
9.510,19757,4565,50,1938,1996,2395,7.586,15.36,494.00,116.51
9.512,19758,4565,50,1937,1994,2396,7.503,15.36,643.00,115.23
9.514,19759,4565,50,1935,1996,2396,7.519,15.39,423.00,115.72
9.516,19760,4546,50,1937,1992,2393,7.403,15.38,298.00,113.87
9.518,19761,4546,50,1939,1994,2391,7.221,15.37,558.00,110.96
9.520,19762,4546,50,1935,1996,2393,7.121,15.37,524.00,109.48
9.522,19763,4553,50,1936,1996,2394,7.021,15.37,347.00,107.88
9.524,19764,4553,50,1935,1995,2394,6.988,15.38,605.00,107.49
9.526,19765,4553,50,1934,1997,2394,7.021,15.37,569.00,107.88
9.528,19766,4528,50,1934,1997,2392,7.071,15.40,357.00,108.89
9.530,19767,4528,50,1936,1995,2393,7.088,15.40,325.00,109.15
9.532,19768,4528,50,1933,1995,2388,7.121,15.37,636.00,109.48
9.534,19769,4535,50,1935,1997,2390,7.088,15.38,421.00,109.03
9.536,19770,4535,50,1938,1999,2391,7.038,15.40,410.00,108.38
9.538,19771,4535,50,1936,1997,2394,7.071,15.37,611.00,108.71
9.540,19772,4535,50,1935,1997,2392,7.088,15.38,466.00,109.03
9.542,19773,4514,50,1935,1997,2391,7.138,15.36,308.00,109.63
9.544,19774,4514,50,1936,1996,2389,7.171,15.37,434.00,110.25
9.546,19775,4514,50,1937,1996,2389,7.221,15.38,611.00,111.07
9.548,19776,4518,50,1938,1997,2391,7.121,15.37,365.00,109.48
