Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.510,2256,3059,100,2026,1999,2500,2.212,11.41,215.00,25.24
4.512,2257,3019,100,2027,1998,2501,2.197,11.41,215.00,25.07
4.514,2258,3019,100,2026,1998,2499,2.212,11.41,217.00,25.24
4.516,2259,3019,100,2025,1998,2500,2.183,11.40,214.00,24.89
4.518,2260,3019,100,2025,1999,2500,2.212,11.40,215.00,25.22
4.520,2261,3019,100,2026,2001,2499,2.212,11.41,217.00,25.24
4.522,2262,3059,100,2025,1999,2499,2.183,11.40,215.00,24.89
4.524,2263,3059,100,2024,2000,2498,2.183,11.40,215.00,24.89
4.526,2264,3059,100,2024,1998,2499,2.197,11.41,215.00,25.07
4.528,2265,3059,100,2025,1999,2499,2.183,11.40,215.00,24.89
4.530,2266,3059,100,2025,1998,2501,2.197,11.40,214.00,25.05
4.532,2267,3019,100,2026,1998,2500,2.197,11.42,214.00,25.09
4.534,2268,3019,100,2025,1998,2500,2.183,11.40,215.00,24.89
4.536,2269,3019,100,2027,2000,2500,2.197,11.41,215.00,25.07
4.538,2270,3019,100,2026,1999,2500,2.183,11.39,215.00,24.87
4.540,2271,3019,100,2025,2000,2499,2.212,11.41,215.00,25.24
4.542,2272,3059,100,2023,1998,2499,2.212,11.39,214.00,25.20
4.544,2273,3059,100,2026,2000,2498,2.212,11.41,217.00,25.24
4.546,2274,3059,100,2025,1999,2499,2.227,11.40,214.00,25.39
4.548,2275,3059,100,2024,1998,2499,2.212,11.40,215.00,25.22
4.550,2276,3059,100,2025,1998,2500,2.212,11.41,214.00,25.24
4.552,2277,3019,100,2027,1999,2500,2.227,11.42,217.00,25.43
4.554,2278,3019,100,2025,1999,2500,2.183,11.40,217.00,24.89
4.556,2279,3019,100,2025,1997,2501,2.241,11.42,214.00,25.59
4.558,2280,3019,100,2024,1999,2501,2.212,11.40,214.00,25.22
4.560,2281,3059,100,2024,1999,2499,2.227,11.40,214.00,25.39
4.562,2282,3059,100,2026,2000,2499,2.227,11.41,215.00,25.41
4.564,2283,3059,100,2025,1999,2499,2.227,11.40,214.00,25.39
4.566,2284,3059,100,2025,1999,2498,2.227,11.41,217.00,25.41
4.568,2285,3059,100,2026,1999,2499,2.227,11.41,215.00,25.41
4.570,2286,3059,100,2026,1998,2499,2.212,11.40,217.00,25.22
4.572,2287,3020,100,2025,1998,2501,2.212,11.40,214.00,25.22
4.574,2288,3020,100,2025,1998,2500,2.227,11.42,215.00,25.43
4.576,2289,3020,100,2026,1999,2501,2.227,11.42,214.00,25.43
4.578,2290,3020,100,2026,2000,2500,2.227,11.41,215.00,25.41
4.580,2291,3060,100,2024,1998,2499,2.227,11.42,214.00,25.43
4.582,2292,3060,100,2025,2000,2498,2.212,11.40,215.00,25.22
4.584,2293,3060,100,2025,1999,2498,2.227,11.41,217.00,25.41
4.586,2294,3060,100,2024,1999,2499,2.212,11.40,215.00,25.22
4.588,2295,3060,100,2026,1998,2500,2.197,11.41,214.00,25.07
4.590,2296,3020,100,2026,1999,2500,2.212,11.41,215.00,25.24
4.592,2297,3020,100,2026,1998,2500,2.197,11.40,214.00,25.05
4.594,2298,3020,100,2024,1997,2501,2.212,11.40,214.00,25.22
4.596,2299,3020,100,2025,2000,2500,2.183,11.41,217.00,24.91
4.598,2300,3020,100,2025,1999,2499,2.212,11.40,215.00,25.22
4.600,2301,3060,100,2026,2001,2498,2.227,11.44,215.00,25.47
4.602,2302,3060,100,2024,2000,2499,2.197,11.40,215.00,25.05
4.604,2303,3060,100,2025,2000,2499,2.197,11.41,215.00,25.07
4.606,2304,3060,100,2025,1998,2500,2.212,11.41,214.00,25.24
4.608,2305,3060,100,2026,1998,2500,2.183,11.40,215.00,24.89
4.610,2306,3020,100,2026,1998,2500,2.183,11.40,217.00,24.89
4.612,2307,3020,100,2025,1998,2500,2.197,11.41,215.00,25.07
4.614,2308,3020,100,2026,1999,2501,2.212,11.40,215.00,25.22
4.616,2309,3020,100,2026,2001,2499,2.197,11.41,215.00,25.07
4.618,2310,3020,100,2026,1999,2499,2.197,11.42,215.00,25.09
4.620,2311,3060,100,2025,2001,2499,2.197,11.40,215.00,25.05
4.622,2312,3060,100,2025,2000,2499,2.197,11.42,214.00,25.09
4.624,2313,3060,100,2024,1998,2499,2.197,11.41,214.00,25.07
4.626,2314,3060,100,2026,1999,2499,2.212,11.42,215.00,25.26
4.628,2315,3060,100,2025,1998,2500,2.197,11.40,214.00,25.05
4.630,2316,3019,100,2025,1998,2500,2.197,11.40,214.00,25.05
4.632,2317,3019,100,2026,1998,2500,2.197,11.42,215.00,25.09
4.634,2318,3019,100,2025,1999,2500,2.183,11.40,215.00,24.89
4.636,2319,3019,100,2026,2000,2500,2.197,11.40,215.00,25.05
4.638,2320,3019,100,2025,1999,2499,2.197,11.39,217.00,25.03
4.640,2321,3059,100,2025,2000,2499,2.212,11.40,215.00,25.22
4.642,2322,3059,100,2026,2001,2497,2.227,11.42,217.00,25.43
4.644,2323,3059,100,2024,1999,2500,2.168,11.39,214.00,24.70
4.646,2324,3059,100,2026,1998,2499,2.197,11.42,215.00,25.09
4.648,2325,3059,100,2026,1999,2499,2.197,11.42,215.00,25.09
4.650,2326,3019,100,2026,1999,2499,2.212,11.43,217.00,25.27
4.652,2327,3019,100,2026,1998,2500,2.197,11.41,217.00,25.07
4.654,2328,3019,100,2024,1999,2501,2.183,11.40,214.00,24.89
4.656,2329,3019,100,2025,1999,2501,2.212,11.41,215.00,25.24
4.658,2330,3019,100,2025,1999,2499,2.197,11.41,217.00,25.07
4.660,2331,3059,100,2025,1999,2498,2.183,11.40,215.00,24.89
4.662,2332,3059,100,2024,2000,2498,2.168,11.40,214.00,24.72
4.664,2333,3059,100,2026,2000,2497,2.212,11.42,217.00,25.26
4.666,2334,3059,100,2025,1999,2499,2.197,11.41,215.00,25.07
4.668,2335,3059,100,2025,1999,2500,2.197,11.41,215.00,25.07
4.670,2336,3019,100,2025,1998,2501,2.197,11.40,215.00,25.05
4.672,2337,3019,100,2027,1999,2500,2.197,11.41,217.00,25.07
4.674,2338,3019,100,2026,2000,2500,2.227,11.42,217.00,25.43
4.676,2339,3019,100,2025,1999,2499,2.212,11.40,215.00,25.22
4.678,2340,3019,100,2025,2000,2498,2.212,11.41,217.00,25.24
4.680,2341,3059,100,2026,2001,2498,2.212,11.41,214.00,25.24
4.682,2342,3059,100,2026,2000,2497,2.227,11.41,217.00,25.41
4.684,2343,3059,100,2025,1998,2499,2.212,11.40,215.00,25.22
4.686,2344,3059,100,2024,1998,2499,2.212,11.40,214.00,25.22
4.688,2345,3059,100,2026,1998,2500,2.227,11.40,215.00,25.39
4.690,2346,3019,100,2024,1996,2501,2.183,11.40,214.00,24.89
4.692,2347,3019,100,2026,1999,2501,2.212,11.42,214.00,25.26
4.694,2348,3019,100,2026,1998,2500,2.197,11.41,215.00,25.07
4.696,2349,3019,100,2026,2000,2499,2.227,11.42,217.00,25.43
4.698,2350,3019,100,2025,2000,2499,2.227,11.41,215.00,25.41
4.700,2351,3059,100,2025,2000,2498,2.183,11.41,215.00,24.91
4.702,2352,3059,100,2025,1999,2498,2.212,11.40,215.00,25.22
4.704,2353,3059,100,2024,1997,2499,2.197,11.41,215.00,25.07
4.706,2354,3059,100,2024,1998,2500,2.197,11.39,215.00,25.03
4.708,2355,3059,100,2025,1997,2501,2.227,11.39,214.00,25.37
4.710,2356,3019,100,2026,1999,2500,2.212,11.40,215.00,25.22
4.712,2357,3019,100,2025,1999,2500,2.212,11.41,217.00,25.24
4.714,2358,3019,100,2025,1998,2500,2.227,11.40,217.00,25.39
4.716,2359,3019,100,2026,2000,2499,2.212,11.41,215.00,25.24
4.718,2360,3060,100,2026,2001,2498,2.212,11.40,217.00,25.22
4.720,2361,3060,100,2024,1999,2500,2.183,11.40,214.00,24.89
4.722,2362,3060,100,2025,1998,2499,2.212,11.41,214.00,25.24
4.724,2363,3060,100,2024,1999,2498,2.197,11.41,215.00,25.07
4.726,2364,3060,100,2025,1998,2499,2.197,11.41,217.00,25.07
4.728,2365,3020,100,2026,1998,2500,2.197,11.41,215.00,25.07
4.730,2366,3020,100,2026,1998,2499,2.212,11.41,217.00,25.24
4.732,2367,3020,100,2026,1999,2501,2.212,11.41,214.00,25.24
4.734,2368,3020,100,2026,1999,2499,2.212,11.40,215.00,25.22
4.736,2369,3020,100,2026,2000,2499,2.212,11.42,217.00,25.26
4.738,2370,3059,100,2026,2000,2498,2.212,11.41,217.00,25.24
4.740,2371,3059,100,2026,2000,2498,2.212,11.41,215.00,25.24
4.742,2372,3059,100,2025,1999,2499,2.197,11.40,215.00,25.05
4.744,2373,3059,100,2026,2001,2499,2.227,11.42,215.00,25.43
4.746,2374,3059,100,2027,1999,2498,2.212,11.41,218.00,25.24
4.748,2375,3019,100,2026,1999,2499,2.212,11.42,217.00,25.26
4.750,2376,3019,100,2025,1998,2500,2.197,11.40,215.00,25.05
4.752,2377,3019,100,2027,1999,2501,2.197,11.42,215.00,25.09
4.754,2378,3019,100,2026,2000,2500,2.197,11.41,215.00,25.07
4.756,2379,3019,100,2025,1999,2499,2.212,11.42,215.00,25.26
4.758,2380,3059,100,2025,2000,2499,2.197,11.41,215.00,25.07
4.760,2381,3059,100,2024,1999,2497,2.197,11.42,215.00,25.09
4.762,2382,3059,100,2026,2000,2497,2.197,11.41,218.00,25.07
4.764,2383,3059,100,2026,1999,2498,2.197,11.41,217.00,25.07
4.766,2384,3059,100,2027,1998,2500,2.183,11.40,215.00,24.89
4.768,2385,3019,100,2027,2000,2500,2.197,11.43,217.00,25.10
4.770,2386,3019,100,2026,1998,2500,2.212,11.40,215.00,25.22
4.772,2387,3019,100,2025,1998,2501,2.168,11.40,215.00,24.72
4.774,2388,3019,100,2026,2002,2499,2.241,11.43,217.00,25.61
4.776,2389,3019,100,2025,1999,2499,2.197,11.41,215.00,25.07
4.778,2390,3059,100,2025,2000,2499,2.197,11.41,217.00,25.07
4.780,2391,3059,100,2025,2000,2498,2.197,11.41,215.00,25.07
4.782,2392,3059,100,2025,1999,2498,2.183,11.40,215.00,24.89
4.784,2393,3059,100,2026,1999,2499,2.212,11.42,214.00,25.26
4.786,2394,3059,100,2026,1999,2499,2.197,11.41,215.00,25.07
4.788,2395,3019,100,2026,1999,2499,2.197,11.41,215.00,25.07
4.790,2396,3019,100,2026,1998,2501,2.197,11.41,215.00,25.07
4.792,2397,3019,100,2025,1999,2499,2.212,11.41,215.00,25.24
4.794,2398,3019,100,2025,1999,2499,2.197,11.41,217.00,25.07
4.796,2399,3019,100,2025,2000,2499,2.183,11.40,215.00,24.89
4.798,2400,3059,100,2025,2000,2499,2.183,11.40,215.00,24.89
4.800,2401,3059,100,2025,1999,2497,2.168,11.40,217.00,24.72
4.802,2402,3059,100,2026,1999,2498,2.212,11.41,215.00,25.24
4.804,2403,3059,100,2026,1999,2499,2.197,11.41,215.00,25.07
4.806,2404,3059,100,2026,1999,2500,2.183,11.40,215.00,24.89
4.808,2405,3019,100,2026,1997,2500,2.197,11.40,215.00,25.05
4.810,2406,3019,100,2027,1999,2500,2.212,11.42,215.00,25.26
4.812,2407,3019,100,2025,1999,2499,2.212,11.40,215.00,25.22
4.814,2408,3019,100,2027,2000,2500,2.197,11.41,215.00,25.07
4.816,2409,3019,100,2026,2000,2499,2.212,11.41,217.00,25.24
4.818,2410,3058,100,2025,2000,2499,2.197,11.41,214.00,25.07
4.820,2411,3058,100,2026,2001,2497,2.212,11.42,217.00,25.26
4.822,2412,3058,100,2026,1999,2498,2.212,11.42,215.00,25.26
4.824,2413,3058,100,2026,2000,2499,2.197,11.41,215.00,25.07
4.826,2414,3058,100,2026,1999,2499,2.183,11.40,217.00,24.89
4.828,2415,3018,100,2026,1998,2500,2.197,11.42,215.00,25.09
4.830,2416,3018,100,2026,1998,2500,2.183,11.40,215.00,24.89
4.832,2417,3018,100,2026,1999,2500,2.197,11.40,215.00,25.05
4.834,2418,3018,100,2026,1999,2500,2.197,11.40,217.00,25.05
4.836,2419,3018,100,2026,2000,2499,2.212,11.40,217.00,25.22
4.838,2420,3058,100,2025,2001,2498,2.212,11.40,217.00,25.22
4.840,2421,3058,100,2025,2000,2498,2.227,11.41,215.00,25.41
4.842,2422,3058,100,2025,1999,2499,2.197,11.39,215.00,25.03
4.844,2423,3058,100,2025,1999,2499,2.212,11.41,215.00,25.24
4.846,2424,3058,100,2025,1998,2500,2.197,11.39,217.00,25.03
4.848,2425,3019,100,2026,1998,2501,2.197,11.40,217.00,25.05
4.850,2426,3019,100,2025,1999,2500,2.227,11.41,215.00,25.41
4.852,2427,3019,100,2026,1998,2499,2.212,11.41,217.00,25.24
4.854,2428,3019,100,2025,2000,2499,2.212,11.40,217.00,25.22
4.856,2429,3019,100,2025,2001,2499,2.197,11.40,214.00,25.05
4.858,2430,3059,100,2026,2001,2497,2.227,11.40,217.00,25.39
4.860,2431,3059,100,2025,1999,2498,2.183,11.40,215.00,24.89
4.862,2432,3059,100,2026,2000,2498,2.212,11.41,215.00,25.24
4.864,2433,3059,100,2025,1999,2498,2.212,11.41,217.00,25.24
4.866,2434,3059,100,2026,1997,2499,2.212,11.40,215.00,25.22
4.868,2435,3019,100,2026,1999,2500,2.197,11.42,215.00,25.09
4.870,2436,3019,100,2026,1999,2500,2.183,11.40,217.00,24.89
4.872,2437,3019,100,2026,1999,2500,2.212,11.41,215.00,25.24
4.874,2438,3019,100,2026,2000,2499,2.197,11.40,215.00,25.05
4.876,2439,3059,100,2025,2000,2498,2.183,11.40,217.00,24.89
4.878,2440,3059,100,2026,2000,2498,2.197,11.41,217.00,25.07
4.880,2441,3059,100,2025,1999,2499,2.212,11.41,215.00,25.24
4.882,2442,3059,100,2026,2000,2498,2.227,11.42,217.00,25.43
4.884,2443,3059,100,2027,1999,2500,2.197,11.41,215.00,25.07
4.886,2444,3019,100,2026,1998,2500,2.197,11.39,215.00,25.03
4.888,2445,3019,100,2026,1999,2501,2.197,11.40,215.00,25.05
4.890,2446,3019,100,2027,1999,2500,2.212,11.40,217.00,25.22
4.892,2447,3019,100,2026,1999,2500,2.212,11.41,215.00,25.24
4.894,2448,3019,100,2026,2001,2499,2.227,11.41,217.00,25.41
4.896,2449,3059,100,2026,2000,2498,2.241,11.41,217.00,25.57
4.898,2450,3059,100,2025,1999,2499,2.212,11.39,214.00,25.20
4.900,2451,3059,100,2025,2000,2498,2.212,11.41,217.00,25.24
4.902,2452,3059,100,2026,2001,2498,2.241,11.41,217.00,25.57
4.904,2453,3059,100,2026,1999,2500,2.227,11.39,215.00,25.37
4.906,2454,3020,100,2027,1998,2500,2.241,11.42,217.00,25.59
4.908,2455,3020,100,2026,1999,2501,2.227,11.41,215.00,25.41
4.910,2456,3020,100,2027,1998,2500,2.241,11.40,217.00,25.55
4.912,2457,3020,100,2026,2000,2499,2.227,11.41,217.00,25.41
4.914,2458,3020,100,2026,2000,2499,2.227,11.41,214.00,25.41
4.916,2459,3060,100,2026,2001,2499,2.197,11.41,215.00,25.07
4.918,2460,3060,100,2026,2001,2497,2.227,11.44,217.00,25.47
4.920,2461,3060,100,2025,2000,2498,2.227,11.41,215.00,25.41
4.922,2462,3060,100,2026,1999,2499,2.168,11.40,215.00,24.72
4.924,2463,3060,100,2026,1999,2499,2.197,11.42,217.00,25.09
4.926,2464,3021,100,2026,1999,2500,2.183,11.39,215.00,24.87
4.928,2465,3021,100,2027,1999,2499,2.212,11.42,217.00,25.26
4.930,2466,3021,100,2026,1999,2501,2.197,11.41,215.00,25.07
4.932,2467,3021,100,2025,2000,2500,2.197,11.41,215.00,25.07
4.934,2468,3021,100,2026,2001,2498,2.197,11.43,217.00,25.10
4.936,2469,3060,100,2025,2000,2499,2.197,11.41,215.00,25.07
4.938,2470,3060,100,2026,2001,2497,2.183,11.42,218.00,24.93
4.940,2471,3060,100,2026,2001,2498,2.183,11.42,217.00,24.93
4.942,2472,3060,100,2026,1999,2499,2.183,11.42,215.00,24.93
4.944,2473,3060,100,2027,2000,2499,2.197,11.42,217.00,25.09
4.946,2474,3020,100,2026,1998,2501,2.183,11.39,214.00,24.87
4.948,2475,3020,100,2027,1999,2500,2.183,11.40,217.00,24.89
4.950,2476,3020,100,2027,2000,2499,2.212,11.41,217.00,25.24
4.952,2477,3020,100,2026,1999,2500,2.227,11.40,215.00,25.39
4.954,2478,3020,100,2026,2000,2500,2.227,11.41,215.00,25.41
4.956,2479,3060,100,2026,2000,2499,2.227,11.41,217.00,25.41
4.958,2480,3060,100,2026,2001,2498,2.227,11.42,217.00,25.43
4.960,2481,3060,100,2025,2000,2499,2.241,11.41,215.00,25.57
4.962,2482,3060,100,2026,1999,2499,2.227,11.42,215.00,25.43
4.964,2483,3060,100,2026,1999,2499,2.227,11.42,215.00,25.43
4.966,2484,3020,100,2027,1998,2500,2.197,11.41,217.00,25.07
4.968,2485,3020,100,2026,1999,2500,2.227,11.40,217.00,25.39
4.970,2486,3020,100,2026,1999,2500,2.212,11.42,215.00,25.26
4.972,2487,3020,100,2028,2000,2499,2.212,11.41,217.00,25.24
4.974,2488,3020,100,2026,2001,2499,2.168,11.40,217.00,24.72
4.976,2489,3061,100,2026,2001,2498,2.212,11.41,217.00,25.24
4.978,2490,3061,100,2025,2000,2498,2.197,11.41,215.00,25.07
4.980,2491,3061,100,2026,2000,2498,2.197,11.39,217.00,25.03
4.982,2492,3061,100,2027,2001,2498,2.197,11.41,217.00,25.07
4.984,2493,3061,100,2025,1997,2500,2.183,11.39,215.00,24.87
4.986,2494,3021,100,2027,1998,2499,2.183,11.42,217.00,24.93
4.988,2495,3021,100,2027,2000,2499,2.212,11.42,217.00,25.26
4.990,2496,3021,100,2025,1998,2501,2.183,11.41,215.00,24.91
4.992,2497,3021,100,2027,2000,2499,2.212,11.43,217.00,25.27
4.994,2498,3021,100,2025,2000,2499,2.197,11.40,215.00,25.05
4.996,2499,3061,100,2025,2000,2497,2.197,11.40,217.00,25.05
4.998,2500,3061,100,2026,2000,2498,2.212,11.41,215.00,25.24
5.000,2501,3061,100,2025,1999,2497,2.197,11.40,215.00,25.05
5.002,2502,3061,100,2025,1999,2498,2.212,11.41,215.00,25.24
5.004,2503,3061,100,2027,1999,2499,2.227,11.41,215.00,25.41
5.006,2504,3021,100,2027,1999,2499,2.197,11.42,217.00,25.09
5.008,2505,3021,100,2026,2000,2500,2.227,11.42,215.00,25.43
5.010,2506,3021,100,2027,1998,2499,2.197,11.41,217.00,25.07
5.012,2507,3021,100,2026,2001,2498,2.212,11.41,217.00,25.24
5.014,2508,3060,100,2026,2001,2498,2.197,11.42,217.00,25.09
5.016,2509,3060,100,2025,2000,2498,2.183,11.40,217.00,24.89
5.018,2510,3060,100,2026,2001,2498,2.197,11.42,217.00,25.09
5.020,2511,3060,100,2026,2000,2497,2.197,11.41,217.00,25.07
5.022,2512,3060,100,2026,1999,2499,2.197,11.41,215.00,25.07
5.024,2513,3020,100,2027,1999,2499,2.212,11.42,217.00,25.26
5.026,2514,3020,100,2026,1999,2499,2.212,11.41,217.00,25.24
5.028,2515,3020,100,2026,1999,2500,2.197,11.40,215.00,25.05
5.030,2516,3020,100,2026,2000,2500,2.241,11.42,214.00,25.59
5.032,2517,3020,99,2024,1999,2500,2.197,11.40,214.00,25.05
5.034,2518,3060,99,2025,2000,2499,2.197,11.41,215.00,25.07
5.036,2519,3060,99,2026,2001,2497,2.212,11.42,217.00,25.26
5.038,2520,3060,99,2026,2000,2497,2.212,11.42,217.00,25.26
5.040,2521,3060,99,2026,2000,2498,2.183,11.41,217.00,24.91
5.042,2522,3060,99,2026,1998,2501,2.183,11.40,212.00,24.89
5.044,2523,3020,99,2027,1999,2499,2.197,11.39,215.00,25.03
5.046,2524,3020,99,2026,2000,2501,2.183,11.40,215.00,24.89
5.048,2525,3020,99,2027,1999,2500,2.212,11.41,215.00,25.24
5.050,2526,3020,99,2027,2001,2499,2.212,11.43,218.00,25.27
5.052,2527,3020,99,2026,2001,2498,2.212,11.41,217.00,25.24
5.054,2528,3060,99,2026,2001,2498,2.227,11.42,217.00,25.43
5.056,2529,3060,99,2026,2001,2498,2.227,11.42,217.00,25.43
5.058,2530,3060,99,2025,1999,2498,2.197,11.41,215.00,25.07
5.060,2531,3060,99,2025,1999,2499,2.227,11.41,215.00,25.41
5.062,2532,3060,98,2025,1999,2499,2.227,11.42,215.00,25.43
5.064,2533,3020,98,2025,1998,2501,2.212,11.41,212.00,25.24
5.066,2534,3020,98,2025,1998,2500,2.212,11.42,215.00,25.26
5.068,2535,3020,98,2027,1999,2500,2.197,11.42,217.00,25.09
5.070,2536,3020,98,2026,2000,2500,2.183,11.42,215.00,24.93
5.072,2537,3020,98,2026,2001,2498,2.212,11.42,217.00,25.26
5.074,2538,3060,98,2024,1999,2500,2.197,11.39,214.00,25.03
5.076,2539,3060,98,2026,2001,2497,2.183,11.40,217.00,24.89
5.078,2540,3060,98,2025,2000,2499,2.197,11.41,215.00,25.07
5.080,2541,3060,98,2024,1998,2499,2.168,11.39,215.00,24.70
5.082,2542,3060,98,2026,2000,2498,2.212,11.44,217.00,25.29
5.084,2543,3020,98,2026,2000,2500,2.168,11.41,217.00,24.74
5.086,2544,3020,98,2027,2000,2499,2.212,11.43,217.00,25.27
5.088,2545,3020,98,2026,2000,2499,2.227,11.42,217.00,25.43
5.090,2546,3020,98,2026,2001,2500,2.197,11.41,215.00,25.07
5.092,2547,3020,97,2026,2000,2499,2.212,11.41,215.00,25.24
5.094,2548,3059,97,2026,2001,2498,2.212,11.42,217.00,25.26
5.096,2549,3059,97,2025,2000,2498,2.212,11.41,215.00,25.24
5.098,2550,3059,97,2025,2000,2498,2.227,11.41,215.00,25.41
5.100,2551,3059,97,2027,2000,2499,2.197,11.41,217.00,25.07
5.102,2552,3059,97,2026,1999,2500,2.212,11.42,215.00,25.26
5.104,2553,3019,97,2028,1999,2499,2.197,11.42,218.00,25.09
5.106,2554,3019,97,2027,1999,2500,2.212,11.42,215.00,25.26
5.108,2555,3019,97,2027,2001,2500,2.197,11.41,217.00,25.07
5.110,2556,3019,97,2027,2000,2499,2.183,11.41,217.00,24.91
5.112,2557,3019,97,2024,1999,2499,2.197,11.40,215.00,25.05
5.114,2558,3059,97,2025,2001,2498,2.197,11.41,215.00,25.07
5.116,2559,3059,97,2024,2000,2498,2.197,11.40,215.00,25.05
5.118,2560,3059,97,2027,2000,2497,2.212,11.41,218.00,25.24
5.120,2561,3059,97,2026,2001,2498,2.227,11.41,217.00,25.41
5.122,2562,3059,96,2026,1999,2499,2.197,11.40,215.00,25.05
5.124,2563,3019,96,2026,1999,2499,2.212,11.40,217.00,25.22
5.126,2564,3019,96,2027,1999,2499,2.227,11.42,217.00,25.43
5.128,2565,3019,96,2026,1998,2500,2.183,11.39,215.00,24.87
5.130,2566,3019,96,2027,2000,2499,2.212,11.40,217.00,25.22
5.132,2567,3019,96,2025,1999,2499,2.227,11.41,217.00,25.41
5.134,2568,3059,96,2026,2002,2497,2.212,11.42,217.00,25.26
5.136,2569,3059,96,2025,2001,2498,2.241,11.42,217.00,25.59
5.138,2570,3059,96,2025,1999,2499,2.212,11.40,215.00,25.22
5.140,2571,3059,96,2024,1999,2499,2.227,11.41,215.00,25.41
5.142,2572,3059,96,2024,1997,2500,2.197,11.39,215.00,25.03
5.144,2573,3019,96,2025,1998,2501,2.227,11.41,214.00,25.41
5.146,2574,3019,96,2025,1999,2500,2.212,11.40,215.00,25.22
5.148,2575,3019,96,2026,1999,2499,2.227,11.42,217.00,25.43
5.150,2576,3019,96,2025,2000,2499,2.212,11.40,215.00,25.22
5.152,2577,3019,95,2026,2000,2499,2.212,11.41,217.00,25.24
5.154,2578,3059,95,2024,2000,2499,2.197,11.41,215.00,25.07
5.156,2579,3059,95,2025,2000,2499,2.212,11.41,214.00,25.24
5.158,2580,3059,95,2026,2000,2497,2.212,11.43,217.00,25.27
5.160,2581,3059,95,2025,1999,2500,2.212,11.43,214.00,25.27
5.162,2582,3059,95,2026,1998,2500,2.212,11.42,215.00,25.26
5.164,2583,3019,95,2026,1997,2499,2.212,11.41,217.00,25.24
5.166,2584,3019,95,2026,1999,2499,2.197,11.42,217.00,25.09
5.168,2585,3019,95,2027,1999,2499,2.227,11.42,218.00,25.43
5.170,2586,3019,95,2026,2001,2500,2.212,11.42,215.00,25.26
5.172,2587,3059,95,2027,2001,2498,2.212,11.41,217.00,25.24
5.174,2588,3059,95,2024,2000,2499,2.212,11.40,214.00,25.22
5.176,2589,3059,95,2025,1999,2498,2.197,11.41,215.00,25.07
5.178,2590,3059,95,2026,2001,2497,2.212,11.42,217.00,25.26
5.180,2591,3059,95,2026,1999,2500,2.197,11.39,215.00,25.03
5.182,2592,3019,94,2026,1999,2499,2.197,11.41,218.00,25.07
5.184,2593,3019,94,2026,1998,2501,2.197,11.42,214.00,25.09
5.186,2594,3019,94,2025,1998,2500,2.212,11.41,215.00,25.24
5.188,2595,3019,94,2026,1999,2499,2.197,11.39,215.00,25.03
5.190,2596,3019,94,2026,2000,2499,2.212,11.41,217.00,25.24
5.192,2597,3058,94,2024,1999,2500,2.212,11.40,214.00,25.22
5.194,2598,3058,94,2024,1999,2500,2.197,11.39,214.00,25.03
5.196,2599,3058,94,2025,2000,2498,2.227,11.41,215.00,25.41
5.198,2600,3058,94,2025,2000,2498,2.212,11.40,217.00,25.22
5.200,2601,3058,94,2027,1999,2499,2.212,11.39,215.00,25.20
5.202,2602,3019,94,2026,1998,2500,2.212,11.40,215.00,25.22
5.204,2603,3019,94,2026,1999,2500,2.227,11.40,215.00,25.39
5.206,2604,3019,94,2027,1999,2500,2.256,11.43,215.00,25.78
5.208,2605,3019,94,2024,1998,2501,2.197,11.40,214.00,25.05
5.210,2606,3019,94,2026,2000,2499,2.241,11.42,215.00,25.59
5.212,2607,3059,93,2025,2000,2499,2.227,11.42,215.00,25.43
5.214,2608,3059,93,2026,2001,2497,2.241,11.41,217.00,25.57
5.216,2609,3059,93,2025,1999,2498,2.227,11.40,214.00,25.39
5.218,2610,3059,93,2026,1999,2499,2.241,11.40,215.00,25.55
5.220,2611,3059,93,2027,2000,2499,2.241,11.41,217.00,25.57
5.222,2612,3019,93,2027,2000,2499,2.271,11.41,218.00,25.91
5.224,2613,3019,93,2026,1999,2501,2.227,11.40,214.00,25.39
5.226,2614,3019,93,2025,1998,2501,2.227,11.41,214.00,25.41
5.228,2615,3019,93,2025,1999,2499,2.227,11.41,214.00,25.41
5.230,2616,3019,93,2027,2000,2498,2.227,11.42,217.00,25.43
5.232,2617,3059,93,2026,2000,2499,2.241,11.42,215.00,25.59
5.234,2618,3059,93,2026,2001,2498,2.212,11.41,215.00,25.24
5.236,2619,3059,93,2026,2001,2498,2.241,11.42,215.00,25.59
5.238,2620,3059,93,2025,1998,2500,2.212,11.41,214.00,25.24
5.240,2621,3059,93,2026,1999,2499,2.197,11.40,217.00,25.05
5.242,2622,3019,92,2027,2000,2500,2.212,11.41,217.00,25.24
5.244,2623,3019,92,2027,1999,2500,2.212,11.42,215.00,25.26
5.246,2624,3019,92,2026,2000,2500,2.212,11.40,214.00,25.22
5.248,2625,3019,92,2026,2000,2499,2.212,11.41,217.00,25.24
5.250,2626,3019,92,2025,1999,2500,2.227,11.41,214.00,25.41
5.252,2627,3058,92,2025,2000,2499,2.183,11.40,215.00,24.89
5.254,2628,3058,92,2025,2001,2498,2.197,11.41,215.00,25.07
5.256,2629,3058,92,2026,2000,2498,2.197,11.42,217.00,25.09
5.258,2630,3058,92,2026,1999,2499,2.197,11.41,214.00,25.07
5.260,2631,3058,92,2026,1999,2499,2.197,11.42,215.00,25.09
