Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.026,17518,9983,100,2086,1878,2482,30.000,13.48,2337.00,404.46
5.028,17519,9986,100,2090,1878,2484,30.000,13.49,2686.00,404.70
5.030,17520,9983,100,2091,1879,2475,30.000,13.49,2792.00,404.70
5.032,17521,9983,99,2086,1875,2483,30.000,13.50,2344.00,404.94
5.034,17522,9986,99,2089,1876,2485,30.000,13.48,2651.00,404.46
5.036,17523,9983,99,2089,1879,2475,30.000,13.50,2811.00,404.94
5.038,17524,9983,99,2083,1873,2483,30.000,13.50,2300.00,404.94
5.040,17525,9986,99,2087,1876,2484,30.000,13.49,2709.00,404.70
5.042,17526,9983,99,2088,1878,2474,30.000,13.51,2767.00,405.18
5.044,17527,9983,99,2085,1876,2483,30.000,13.50,2351.00,404.94
5.046,17528,9983,99,2087,1878,2485,30.000,13.51,2672.00,405.42
5.048,17529,9983,99,2086,1879,2476,30.000,13.51,2783.00,405.42
5.050,17530,9983,99,2081,1874,2484,30.000,13.58,2332.00,407.40
5.052,17531,9983,99,2085,1877,2486,30.000,13.60,2669.00,407.88
5.054,17532,9980,99,2085,1878,2477,30.000,13.60,2796.00,408.12
5.056,17533,9980,99,2082,1875,2486,30.000,13.60,2303.00,407.88
5.058,17534,9980,99,2088,1877,2487,30.000,13.60,2701.00,407.88
5.060,17535,9973,99,2086,1880,2478,30.000,13.60,2772.00,407.88
5.062,17536,9973,98,2082,1879,2486,30.000,13.60,2335.00,408.12
5.064,17537,9973,98,2088,1881,2487,30.000,13.60,2683.00,408.12
5.066,17538,9966,98,2085,1883,2477,30.000,13.60,2767.00,408.12
5.068,17539,9966,98,2084,1885,2486,30.000,13.63,2370.00,408.87
5.070,17540,9966,98,2087,1882,2487,30.000,13.65,2640.00,409.59
5.072,17541,9963,98,2086,1885,2480,30.000,13.63,2795.00,408.87
5.074,17542,9963,98,2082,1885,2485,30.000,13.67,2326.00,410.07
5.076,17543,9963,98,2085,1882,2489,30.000,13.64,2633.00,409.35
5.078,17544,9953,98,2083,1884,2480,30.000,13.64,2788.00,409.11
5.080,17545,9953,98,2080,1886,2484,30.000,13.60,2326.00,407.88
5.082,17546,9953,98,2083,1886,2487,30.000,13.60,2637.00,407.88
5.084,17547,9946,98,2084,1887,2478,30.000,13.63,2773.00,408.87
5.086,17548,9946,98,2080,1887,2486,30.000,13.64,2319.00,409.35
5.088,17549,9943,98,2085,1888,2487,30.000,13.66,2622.00,409.83
5.090,17550,9940,98,2084,1888,2481,30.000,13.65,2799.00,409.59
5.092,17551,9940,97,2082,1891,2487,30.000,13.65,2307.00,409.59
5.094,17552,9937,97,2088,1891,2490,30.000,13.63,2646.00,408.87
5.096,17553,9933,97,2087,1892,2482,30.000,13.64,2766.00,409.11
5.098,17554,9933,97,2083,1893,2488,30.000,13.62,2347.00,408.63
5.100,17555,9933,97,2088,1891,2490,30.000,13.63,2593.00,408.87
5.102,17556,9927,97,2087,1890,2483,30.000,13.63,2791.00,408.87
5.104,17557,9927,97,2087,1893,2487,30.000,13.61,2326.00,408.36
5.106,17558,9927,97,2090,1894,2489,30.000,13.60,2572.00,408.12
5.108,17559,9923,97,2089,1893,2483,30.000,13.64,2807.00,409.11
5.110,17560,9923,97,2089,1898,2488,30.000,13.69,2296.00,410.82
5.112,17561,9920,97,2090,1899,2493,30.000,13.71,2579.00,411.30
5.114,17562,9917,97,2088,1899,2488,30.000,13.69,2766.00,410.82
5.116,17563,9917,97,2088,1902,2490,30.000,13.67,2347.00,410.07
5.118,17564,9914,97,2085,1903,2494,30.000,13.69,2522.00,410.58
5.120,17565,9907,97,2086,1903,2486,30.000,13.66,2833.00,409.83
5.122,17566,9907,96,2088,1905,2489,30.000,13.68,2347.00,410.34
5.124,17567,9904,96,2087,1906,2494,30.000,13.69,2544.00,410.82
5.126,17568,9900,96,2089,1909,2487,30.000,13.70,2795.00,411.06
5.128,17569,9900,96,2091,1910,2490,30.000,13.70,2355.00,411.06
5.130,17570,9897,96,2091,1910,2494,30.000,13.75,2528.00,412.53
5.132,17571,9891,96,2089,1912,2488,30.000,13.72,2798.00,411.54
5.134,17572,9891,96,2093,1913,2490,30.000,13.71,2352.00,411.30
5.136,17573,9891,96,2092,1912,2494,30.000,13.75,2474.00,412.53
5.138,17574,9881,96,2090,1913,2490,30.000,13.77,2818.00,413.01
5.140,17575,9881,96,2095,1916,2491,30.000,13.75,2322.00,412.53
5.142,17576,9878,96,2093,1918,2495,30.000,13.75,2463.00,412.53
5.144,17577,9871,96,2093,1916,2490,30.000,13.76,2808.00,412.77
5.146,17578,9871,96,2095,1916,2489,30.000,13.73,2318.00,411.81
5.148,17579,9868,96,2095,1918,2493,30.000,13.74,2500.00,412.29
5.150,17580,9868,96,2093,1920,2489,30.000,13.77,2738.00,413.01
5.152,17581,9865,95,2094,1923,2488,30.000,13.77,2426.00,413.01
5.154,17582,9858,95,2095,1924,2495,30.000,13.73,2413.00,412.05
5.156,17583,9858,95,2094,1926,2489,30.000,13.69,2775.00,410.82
5.158,17584,9852,95,2098,1926,2487,30.000,13.73,2412.00,411.81
5.160,17585,9852,95,2096,1926,2495,30.000,13.73,2370.00,412.05
5.162,17586,9852,95,2095,1928,2489,30.000,13.73,2814.00,411.81
5.164,17587,9845,95,2098,1928,2489,30.000,13.72,2358.00,411.54
5.166,17588,9845,95,2097,1931,2493,30.000,13.71,2352.00,411.30
5.168,17589,9845,95,2094,1932,2489,30.000,13.76,2799.00,412.77
5.170,17590,9839,95,2098,1932,2487,30.000,13.82,2354.00,414.72
5.172,17591,9839,95,2097,1933,2493,30.000,13.78,2402.00,413.25
5.174,17592,9839,95,2092,1932,2488,30.000,13.79,2702.00,413.76
5.176,17593,9829,95,2096,1936,2485,30.000,13.78,2416.00,413.52
5.178,17594,9829,95,2095,1938,2494,30.000,13.80,2395.00,414.00
5.180,17595,9829,95,2089,1937,2488,30.000,13.76,2637.00,412.77
5.182,17596,9819,94,2095,1941,2485,30.000,13.73,2508.00,412.05
5.184,17597,9819,94,2095,1942,2491,30.000,13.81,2325.00,414.24
5.186,17598,9819,94,2094,1942,2489,30.000,13.79,2667.00,413.76
5.188,17599,9810,94,2094,1945,2485,30.000,13.79,2559.00,413.76
5.190,17600,9810,94,2095,1941,2492,30.000,13.82,2215.00,414.48
5.192,17601,9810,94,2093,1944,2489,30.000,13.87,2734.00,416.19
5.194,17602,9800,94,2095,1948,2483,30.000,13.83,2499.00,414.99
5.196,17603,9797,94,2093,1946,2492,30.000,13.82,2294.00,414.72
5.198,17604,9797,94,2095,1948,2489,30.000,13.85,2646.00,415.47
5.200,17605,9791,94,2096,1954,2481,30.000,13.88,2553.00,416.46
5.202,17606,9787,94,2096,1950,2488,30.000,13.81,2242.00,414.24
5.204,17607,9787,94,2101,1952,2488,30.000,13.83,2625.00,414.99
5.206,17608,9781,94,2105,1955,2480,30.000,13.83,2557.00,414.99
5.208,17609,9781,94,2105,1953,2487,30.000,13.86,2271.00,415.71
5.210,17610,9778,94,2105,1949,2488,30.000,13.80,2560.00,414.00
5.212,17611,9768,93,2106,1957,2479,30.000,13.86,2604.00,415.71
5.214,17612,9768,93,2107,1956,2486,30.000,13.83,2238.00,414.99
5.216,17613,9768,93,2111,1952,2487,30.000,13.82,2519.00,414.48
5.218,17614,9765,93,2109,1958,2479,30.000,13.86,2648.00,415.71
5.220,17615,9765,93,2110,1955,2483,30.000,13.82,2233.00,414.48
5.222,17616,9759,93,2112,1955,2484,30.000,13.82,2487.00,414.72
5.224,17617,9756,93,2112,1960,2477,30.000,13.84,2696.00,415.23
5.226,17618,9756,93,2108,1958,2480,30.000,13.78,2136.00,413.52
5.228,17619,9752,93,2113,1959,2482,30.000,13.82,2512.00,414.48
5.230,17620,9749,93,2114,1960,2478,30.000,13.86,2704.00,415.71
5.232,17621,9749,93,2112,1961,2478,30.000,13.86,2168.00,415.71
5.234,17622,9746,93,2117,1963,2481,30.000,13.89,2512.00,416.70
5.236,17623,9740,93,2114,1961,2480,30.000,13.87,2633.00,415.95
5.238,17624,9740,93,2107,1962,2478,30.000,13.86,2245.00,415.71
5.240,17625,9733,93,2111,1965,2482,30.000,13.89,2400.00,416.70
5.242,17626,9727,92,2108,1964,2479,30.000,13.87,2654.00,415.95
5.244,17627,9727,92,2107,1965,2477,30.000,13.86,2290.00,415.71
5.246,17628,9724,92,2107,1972,2480,30.000,13.91,2329.00,417.18
5.248,17629,9724,92,2106,1971,2476,30.000,13.85,2689.00,415.47
5.250,17630,9718,92,2107,1972,2476,30.000,13.92,2242.00,417.66
5.252,17631,9715,92,2105,1973,2482,30.000,13.92,2313.00,417.66
5.254,17632,9715,92,2105,1975,2477,30.000,13.93,2698.00,417.90
5.256,17633,9705,92,2103,1976,2474,30.000,13.95,2244.00,418.41
5.258,17634,9702,92,2104,1974,2478,30.000,13.87,2319.00,416.19
5.260,17635,9702,92,2104,1979,2477,30.000,13.96,2644.00,418.65
5.262,17636,9693,92,2108,1975,2474,30.000,13.95,2332.00,418.41
5.264,17637,9689,92,2107,1972,2479,30.000,13.94,2280.00,418.17
5.266,17638,9689,92,2106,1975,2476,30.000,13.91,2586.00,417.18
5.268,17639,9680,92,2111,1975,2471,30.000,13.93,2393.00,417.90
5.270,17640,9677,92,2109,1975,2477,30.000,13.94,2248.00,418.17
5.272,17641,9677,91,2105,1975,2476,30.000,13.94,2538.00,418.17
5.274,17642,9671,91,2110,1980,2470,30.000,13.96,2487.00,418.65
5.276,17643,9668,91,2105,1971,2476,30.000,13.87,2154.00,416.19
5.278,17644,9668,91,2108,1977,2477,30.000,13.91,2538.00,417.42
5.280,17645,9664,91,2106,1980,2467,30.000,13.89,2502.00,416.70
5.282,17646,9664,91,2106,1978,2474,30.000,13.93,2170.00,417.90
5.284,17647,9658,91,2107,1975,2476,30.000,13.88,2455.00,416.46
5.286,17648,9655,91,2107,1979,2468,30.000,13.94,2553.00,418.17
5.288,17649,9655,91,2105,1979,2472,30.000,13.93,2085.00,417.90
5.290,17650,9652,91,2109,1981,2475,30.000,14.01,2451.00,420.36
5.292,17651,9646,91,2105,1984,2468,30.000,13.98,2595.00,419.37
5.294,17652,9646,91,2102,1986,2470,30.000,13.98,2088.00,419.37
5.296,17653,9643,91,2106,1985,2474,30.000,13.93,2458.00,417.90
5.298,17654,9637,91,2104,1987,2469,30.000,13.98,2548.00,419.37
5.300,17655,9637,91,2101,1987,2468,30.000,13.92,2164.00,417.66
5.302,17656,9633,90,2108,1988,2474,30.000,13.95,2357.00,418.41
5.304,17657,9627,90,2106,1983,2470,30.000,13.95,2579.00,418.41
5.306,17658,9627,90,2107,1986,2470,30.000,13.96,2219.00,418.89
5.308,17659,9624,90,2104,1987,2475,30.000,13.95,2264.00,418.41
5.310,17660,9624,90,2107,1991,2473,30.000,14.03,2592.00,420.84
5.312,17661,9618,90,2105,1987,2471,30.000,14.01,2231.00,420.36
5.314,17662,9615,90,2103,1989,2477,30.000,14.02,2212.00,420.60
5.316,17663,9615,90,2101,1990,2472,30.000,14.02,2590.00,420.60
5.318,17664,9609,90,2103,1988,2472,30.000,13.99,2268.00,419.64
5.320,17665,9600,90,2104,1987,2475,30.000,14.02,2146.00,420.60
5.322,17666,9600,90,2098,1988,2471,30.000,13.96,2585.00,418.89
5.324,17667,9596,90,2101,1993,2469,30.000,14.00,2287.00,420.12
5.326,17668,9587,90,2098,1986,2475,30.000,14.00,2171.00,420.12
5.328,17669,9587,90,2098,1993,2474,30.000,14.03,2508.00,420.84
5.330,17670,9584,90,2100,1997,2467,30.000,14.05,2377.00,421.59
5.332,17671,9584,89,2098,1993,2476,30.000,14.03,2145.00,420.84
5.334,17672,9581,89,2097,1993,2478,30.000,14.04,2424.00,421.35
5.336,17673,9575,89,2100,1998,2466,30.000,14.01,2490.00,420.36
5.338,17674,9575,89,2097,1996,2477,30.000,14.00,2056.00,420.12
5.340,17675,9572,89,2099,1995,2478,30.000,14.01,2438.00,420.36
5.342,17676,9566,89,2098,1998,2470,30.000,13.97,2515.00,419.13
5.344,17677,9566,89,2095,2001,2472,30.000,14.02,2049.00,420.60
5.346,17678,9566,89,2097,2001,2476,30.000,13.99,2393.00,419.64
5.348,17679,9560,89,2102,2000,2470,30.000,14.04,2547.00,421.08
5.350,17680,9560,89,2096,2003,2469,30.000,14.06,2090.00,421.83
5.352,17681,9560,89,2097,2002,2474,30.000,14.00,2300.00,420.12
5.354,17682,9560,89,2099,1999,2471,30.000,14.06,2559.00,421.83
5.356,17683,9551,89,2098,1997,2469,30.000,14.03,2119.00,420.84
5.358,17684,9548,89,2101,1999,2474,30.000,14.10,2245.00,423.06
5.360,17685,9548,89,2098,1998,2474,30.000,14.06,2531.00,421.83
5.362,17686,9541,88,2097,1998,2472,30.000,14.07,2209.00,422.07
5.364,17687,9532,88,2096,1995,2479,30.000,14.03,2167.00,420.84
5.366,17688,9532,88,2094,2000,2475,30.000,14.09,2522.00,422.82
5.368,17689,9532,88,2097,1999,2472,30.000,14.05,2276.00,421.59
5.370,17690,9526,88,2096,1993,2478,30.000,14.05,2094.00,421.59
5.372,17691,9526,88,2095,1993,2476,30.000,14.14,2499.00,424.29
5.374,17692,9517,88,2096,1994,2470,30.000,14.11,2335.00,423.30
5.376,17693,9517,88,2094,1989,2477,30.000,14.07,2064.00,422.07
5.378,17694,9514,88,2096,1989,2480,30.000,14.09,2450.00,422.82
5.380,17695,9508,88,2092,1993,2471,30.000,14.12,2396.00,423.54
5.382,17696,9508,88,2090,1992,2477,30.000,14.10,2025.00,423.06
5.384,17697,9499,88,2091,1992,2481,30.000,14.09,2392.00,422.82
5.386,17698,9493,88,2087,1996,2473,30.000,14.13,2458.00,423.78
5.388,17699,9493,88,2082,1992,2474,30.000,14.12,2013.00,423.54
5.390,17700,9490,88,2084,1993,2478,30.000,14.08,2350.00,422.31
5.392,17701,9484,87,2084,1988,2473,30.000,14.13,2477.00,423.78
5.394,17702,9484,87,2079,1990,2473,30.000,14.11,2104.00,423.30
5.396,17703,9478,87,2079,1991,2477,30.000,14.04,2219.00,421.08
5.398,17704,9478,87,2079,1991,2476,30.000,14.13,2534.00,424.02
5.400,17705,9469,87,2077,1989,2473,30.000,14.09,2113.00,422.55
5.402,17706,9466,87,2074,1989,2476,30.000,14.11,2183.00,423.30
5.404,17707,9466,87,2072,1993,2475,30.000,14.07,2512.00,422.07
5.406,17708,9463,87,2074,1990,2474,30.000,14.06,2191.00,421.83
5.408,17709,9457,87,2074,1986,2480,30.000,14.10,2107.00,423.06
5.410,17710,9457,87,2069,1985,2477,30.000,14.15,2469.00,424.53
5.412,17711,9454,87,2074,1987,2471,30.000,14.17,2297.00,425.01
5.414,17712,9454,87,2071,1979,2477,30.000,14.14,2032.00,424.29
5.416,17713,9448,87,2072,1977,2479,30.000,14.18,2432.00,425.25
5.418,17714,9442,87,2075,1980,2469,30.000,14.11,2363.00,423.30
5.420,17715,9442,87,2070,1973,2476,30.000,14.17,1977.00,425.01
5.422,17716,9436,86,2072,1974,2477,30.000,14.06,2366.00,421.83
5.424,17717,9430,86,2069,1975,2472,30.000,14.17,2429.00,425.01
5.426,17718,9430,86,2069,1973,2472,30.000,14.16,1996.00,424.77
5.428,17719,9422,86,2070,1977,2478,30.000,14.13,2305.00,424.02
5.430,17720,9419,86,2070,1974,2473,30.000,14.20,2466.00,426.00
5.432,17721,9419,86,2066,1970,2473,30.000,14.18,2045.00,425.49
5.434,17722,9410,86,2067,1970,2476,30.000,14.20,2186.00,426.00
5.436,17723,9410,86,2064,1970,2476,30.000,14.16,2505.00,424.77
5.438,17724,9404,86,2065,1970,2472,30.000,14.26,2093.00,427.71
5.440,17725,9395,86,2063,1970,2476,30.000,14.21,2100.00,426.24
5.442,17726,9395,86,2061,1972,2471,30.000,14.21,2461.00,426.24
5.444,17727,9389,86,2063,1974,2468,30.000,14.20,2186.00,426.00
5.446,17728,9380,86,2059,1967,2473,30.000,14.13,2051.00,424.02
5.448,17729,9380,86,2058,1969,2473,30.000,14.12,2384.00,423.54
5.450,17730,9375,86,2058,1971,2466,30.000,14.22,2312.00,426.72
5.452,17731,9375,85,2053,1967,2474,30.000,14.15,1962.00,424.53
5.454,17732,9369,85,2053,1967,2476,30.000,14.16,2355.00,424.77
5.456,17733,9363,85,2053,1970,2470,30.000,14.16,2368.00,424.77
5.458,17734,9363,85,2047,1972,2471,30.000,14.21,1955.00,426.24
5.460,17735,9357,85,2049,1972,2475,30.000,14.17,2293.00,425.01
5.462,17736,9354,85,2046,1973,2472,30.000,14.19,2437.00,425.73
5.464,17737,9354,85,2043,1970,2469,30.000,14.22,1996.00,426.48
5.466,17738,9348,85,2045,1972,2472,30.000,14.16,2191.00,424.77
5.468,17739,9348,85,2043,1968,2471,30.000,14.10,2457.00,423.06
5.470,17740,9342,85,2044,1968,2467,30.000,14.18,2071.00,425.25
5.472,17741,9339,85,2046,1965,2477,30.000,14.24,2065.00,427.20
5.474,17742,9339,85,2043,1967,2474,30.000,14.27,2437.00,428.19
5.476,17743,9331,85,2044,1967,2471,30.000,14.23,2158.00,426.96
5.478,17744,9331,85,2043,1964,2478,30.000,14.22,1997.00,426.48
5.480,17745,9325,85,2042,1967,2478,30.000,14.22,2367.00,426.72
5.482,17746,9316,84,2044,1970,2471,30.000,14.24,2267.00,427.20
5.484,17747,9316,84,2039,1965,2476,30.000,14.29,1924.00,428.67
5.486,17748,9313,84,2040,1966,2479,30.000,14.29,2306.00,428.67
5.488,17749,9308,84,2039,1966,2472,30.000,14.22,2350.00,426.72
5.490,17750,9308,84,2037,1967,2471,30.000,14.26,1933.00,427.71
5.492,17751,9302,84,2044,1969,2478,30.000,14.26,2200.00,427.71
5.494,17752,9302,84,2044,1967,2476,30.000,14.24,2428.00,427.20
5.496,17753,9293,84,2041,1965,2472,30.000,14.27,1962.00,428.19
5.498,17754,9290,84,2043,1969,2479,30.000,14.27,2117.00,428.19
5.500,17755,9290,84,2041,1971,2479,30.000,14.30,2405.00,428.91
5.502,17756,9279,84,2044,1970,2473,30.000,14.27,2078.00,428.19
5.504,17757,9270,84,2042,1967,2480,30.000,14.28,2007.00,428.43
5.506,17758,9270,84,2039,1967,2480,30.000,14.31,2392.00,429.18
5.508,17759,9267,84,2041,1973,2472,30.000,14.31,2170.00,429.42
5.510,17760,9267,84,2039,1964,2478,30.000,14.30,1937.00,428.91
5.512,17761,9259,83,2038,1964,2480,30.000,14.31,2319.00,429.18
5.514,17762,9250,83,2038,1968,2470,30.000,14.24,2294.00,427.20
5.516,17763,9250,83,2034,1969,2473,30.000,14.26,1897.00,427.71
5.518,17764,9244,83,2036,1970,2477,30.000,14.22,2210.00,426.72
5.520,17765,9244,83,2036,1967,2476,30.000,14.20,2395.00,426.00
5.522,17766,9242,83,2035,1967,2472,30.000,14.23,1920.00,426.96
5.524,17767,9233,83,2034,1971,2479,30.000,14.22,2120.00,426.72
5.526,17768,9233,83,2033,1974,2477,30.000,14.22,2400.00,426.48
5.528,17769,9230,83,2034,1974,2474,30.000,14.22,2014.00,426.48
5.530,17770,9225,83,2036,1971,2480,30.000,14.31,1998.00,429.18
5.532,17771,9225,83,2031,1968,2480,30.000,14.29,2348.00,428.67
5.534,17772,9219,83,2032,1969,2475,30.000,14.36,2135.00,430.65
5.536,17773,9219,83,2035,1968,2478,30.000,14.37,1919.00,431.13
5.538,17774,9210,83,2031,1966,2483,30.000,14.32,2265.00,429.66
5.540,17775,9208,83,2033,1975,2471,30.000,14.28,2274.00,428.43
5.542,17776,9208,82,2031,1972,2474,30.000,14.27,1875.00,427.95
5.544,17777,9199,82,2031,1973,2481,30.000,14.24,2184.00,427.20
5.546,17778,9199,82,2032,1972,2478,30.000,14.31,2348.00,429.18
5.548,17779,9196,82,2031,1970,2475,30.000,14.38,1877.00,431.37
5.550,17780,9188,82,2031,1973,2483,30.000,14.38,2097.00,431.37
5.552,17781,9188,82,2031,1975,2483,30.000,14.33,2352.00,429.90
5.554,17782,9182,82,2033,1972,2478,30.000,14.31,2003.00,429.42
5.556,17783,9174,82,2036,1970,2483,30.000,14.36,1945.00,430.89
5.558,17784,9174,82,2032,1974,2484,30.000,14.36,2334.00,430.89
5.560,17785,9168,82,2032,1973,2476,30.000,14.32,2110.00,429.66
5.562,17786,9168,82,2028,1968,2479,30.000,14.34,1875.00,430.14
5.564,17787,9157,82,2029,1968,2482,30.000,14.39,2247.00,431.85
5.566,17788,9154,82,2030,1968,2474,30.000,14.32,2254.00,429.66
5.568,17789,9154,82,2029,1966,2474,30.000,14.28,1848.00,428.43
5.570,17790,9146,82,2034,1968,2483,30.000,14.39,2171.00,431.61
5.572,17791,9146,81,2033,1966,2482,30.000,14.36,2328.00,430.89
5.574,17792,9140,81,2033,1967,2478,30.000,14.33,1885.00,429.90
5.576,17793,9132,81,2032,1965,2486,30.000,14.39,2052.00,431.61
5.578,17794,9132,81,2033,1967,2484,30.000,14.39,2300.00,431.85
5.580,17795,9129,81,2035,1969,2474,30.000,14.30,2055.00,428.91
5.582,17796,9129,81,2034,1966,2483,30.000,14.40,1881.00,432.12
5.584,17797,9124,81,2030,1965,2484,30.000,14.31,2300.00,429.42
5.586,17798,9121,81,2032,1968,2475,30.000,14.28,2135.00,428.43
5.588,17799,9121,81,2031,1967,2477,30.000,14.37,1839.00,431.13
5.590,17800,9113,81,2033,1968,2483,30.000,14.32,2184.00,429.66
5.592,17801,9113,81,2035,1968,2480,30.000,14.44,2255.00,433.32
5.594,17802,9110,81,2032,1965,2475,30.000,14.37,1840.00,431.13
5.596,17803,9104,81,2033,1968,2485,30.000,14.43,2068.00,432.84
5.598,17804,9104,81,2034,1971,2484,30.000,14.40,2307.00,432.12
5.600,17805,9096,81,2034,1970,2478,30.000,14.39,1935.00,431.61
5.602,17806,9090,80,2035,1966,2486,30.000,14.42,1919.00,432.60
5.604,17807,9090,80,2032,1969,2487,30.000,14.36,2286.00,430.65
5.606,17808,9082,80,2032,1969,2479,30.000,14.37,2058.00,431.13
5.608,17809,9082,80,2027,1966,2483,30.000,14.33,1821.00,429.90
5.610,17810,9077,80,2029,1968,2486,30.000,14.47,2207.00,434.07
5.612,17811,9071,80,2030,1971,2480,30.000,14.42,2207.00,432.60
5.614,17812,9071,80,2027,1969,2477,30.000,14.42,1787.00,432.60
5.616,17813,9063,80,2027,1970,2485,30.000,14.44,2107.00,433.08
5.618,17814,9063,80,2030,1972,2484,30.000,14.40,2257.00,432.12
5.620,17815,9055,80,2029,1969,2481,30.000,14.48,1863.00,434.55
5.622,17816,9049,80,2032,1967,2488,30.000,14.39,1962.00,431.85
5.624,17817,9049,80,2032,1971,2490,30.000,14.46,2244.00,433.83
5.626,17818,9041,80,2032,1972,2482,30.000,14.44,2016.00,433.08
5.628,17819,9041,80,2028,1968,2486,30.000,14.44,1817.00,433.32
5.630,17820,9030,80,2024,1969,2491,30.000,14.42,2202.00,432.60
5.632,17821,9030,79,2025,1972,2482,30.000,14.37,2161.00,431.13
5.634,17822,9030,79,2020,1972,2481,30.000,14.42,1769.00,432.60
5.636,17823,9022,79,2024,1971,2488,30.000,14.39,2113.00,431.85
5.638,17824,9022,79,2026,1973,2483,30.000,14.37,2223.00,431.13
5.640,17825,9019,79,2026,1974,2481,30.000,14.41,1843.00,432.36
5.642,17826,9009,79,2027,1974,2487,30.000,14.44,1961.00,433.08
5.644,17827,9009,79,2026,1979,2488,30.000,14.42,2268.00,432.60
5.646,17828,9009,79,2027,1980,2481,30.000,14.39,1958.00,431.85
5.648,17829,9009,79,2024,1978,2487,30.000,14.47,1836.00,434.07
5.650,17830,9000,79,2025,1977,2491,30.000,14.54,2203.00,436.26
5.652,17831,9000,79,2024,1980,2486,30.000,14.43,2106.00,432.84
5.654,17832,9000,79,2019,1978,2483,30.000,14.48,1768.00,434.31
5.656,17833,8990,79,2021,1979,2489,30.000,14.45,2109.00,433.56
5.658,17834,8990,79,2023,1980,2486,30.000,14.53,2199.00,435.78
5.660,17835,8987,79,2023,1978,2480,30.000,14.41,1836.00,432.36
5.662,17836,8976,78,2025,1977,2488,30.000,14.42,1935.00,432.60
5.664,17837,8976,78,2028,1981,2490,30.000,14.47,2249.00,434.07
5.666,17838,8971,78,2026,1981,2481,30.000,14.44,1939.00,433.32
5.668,17839,8971,78,2024,1977,2487,30.000,14.53,1800.00,436.02
5.670,17840,8965,78,2023,1980,2493,30.000,14.48,2199.00,434.55
5.672,17841,8963,78,2024,1982,2485,30.000,14.48,2059.00,434.55
5.674,17842,8963,78,2021,1979,2485,30.000,14.51,1753.00,435.30
5.676,17843,8952,78,2023,1975,2491,30.000,14.56,2077.00,436.74
5.678,17844,8952,78,2024,1973,2488,30.000,14.53,2173.00,435.78
5.680,17845,8947,78,2024,1975,2482,30.000,14.57,1810.00,437.25
5.682,17846,8936,78,2024,1974,2488,30.000,14.61,1914.00,438.21
5.684,17847,8936,78,2025,1978,2488,30.000,14.52,2197.00,435.54
5.686,17848,8931,78,2021,1981,2481,30.000,14.51,1940.00,435.30
5.688,17849,8931,78,2019,1980,2484,30.000,14.44,1779.00,433.32
5.690,17850,8923,78,2021,1982,2490,30.000,14.45,2141.00,433.56
5.692,17851,8920,77,2020,1984,2482,30.000,14.46,2081.00,433.83
5.694,17852,8920,77,2015,1981,2482,30.000,14.44,1729.00,433.32
5.696,17853,8912,77,2019,1982,2488,30.000,14.44,2025.00,433.32
5.698,17854,8912,77,2021,1980,2489,30.000,14.47,2183.00,434.07
5.700,17855,8907,77,2018,1980,2482,30.000,14.50,1772.00,435.03
5.702,17856,8907,77,2016,1977,2488,30.000,14.44,1900.00,433.32
5.704,17857,8899,77,2020,1984,2489,30.000,14.47,2162.00,434.07
5.706,17858,8896,77,2018,1983,2479,30.000,14.42,1951.00,432.60
5.708,17859,8896,77,2018,1984,2480,30.000,14.47,1747.00,434.07
5.710,17860,8891,77,2017,1986,2486,30.000,14.48,2117.00,434.31
5.712,17861,8891,77,2015,1989,2483,30.000,14.48,2072.00,434.31
5.714,17862,8888,77,2013,1987,2479,30.000,14.48,1753.00,434.31
5.716,17863,8878,77,2017,1990,2487,30.000,14.54,1935.00,436.26
5.718,17864,8878,77,2015,1992,2488,30.000,14.61,2165.00,438.21
5.720,17865,8873,77,2015,1994,2478,30.000,14.62,1817.00,438.72
5.722,17866,8873,76,2015,1992,2488,30.000,14.63,1794.00,438.96
5.724,17867,8862,76,2018,1991,2489,30.000,14.55,2141.00,436.50
5.726,17868,8860,76,2016,1991,2483,30.000,14.53,1967.00,436.02
5.728,17869,8860,76,2013,1993,2480,30.000,14.56,1715.00,436.74
5.730,17870,8849,76,2013,1996,2486,30.000,14.55,2033.00,436.50
5.732,17871,8849,76,2013,1996,2484,30.000,14.56,2096.00,436.74
5.734,17872,8846,76,2009,1996,2479,30.000,14.65,1762.00,439.44
5.736,17873,8836,76,2011,1994,2485,30.000,14.60,1834.00,437.97
5.738,17874,8836,76,2010,2000,2491,30.000,14.63,2197.00,438.96
5.740,17875,8828,76,2013,2000,2481,30.000,14.59,1789.00,437.73
5.742,17876,8828,76,2010,1999,2485,30.000,14.53,1788.00,435.78
5.744,17877,8820,76,2007,2000,2490,30.000,14.69,2045.00,440.67
5.746,17878,8820,76,2005,1997,2483,30.000,14.61,1994.00,438.21
5.748,17879,8810,76,2002,1994,2481,30.000,14.56,1704.00,436.74
5.750,17880,8802,76,2010,1996,2483,30.000,14.56,1968.00,436.74
5.752,17881,8802,75,2007,1995,2485,30.000,14.66,2059.00,439.95
5.754,17882,8800,75,2008,1995,2476,30.000,14.59,1794.00,437.73
5.756,17883,8800,75,2012,1994,2483,30.000,14.52,1762.00,435.54
