Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.330,2666,7462,45,2028,2087,2543,14.967,11.57,534.00,173.21
5.332,2667,7462,45,2027,2088,2544,14.959,11.58,437.00,173.24
5.334,2668,7462,45,2031,2087,2541,14.937,11.59,373.00,173.12
5.336,2669,6872,45,2030,2089,2542,14.908,11.61,500.00,173.14
5.338,2670,6872,45,2031,2088,2542,14.930,11.62,545.00,173.52
5.340,2671,6872,45,2030,2088,2542,14.930,11.63,547.00,173.64
5.342,2672,6872,45,2027,2086,2545,14.937,11.62,511.00,173.60
5.344,2673,7433,45,2028,2088,2546,14.981,11.61,605.00,173.99
5.346,2674,7433,45,2027,2085,2544,15.040,11.60,601.00,174.43
5.348,2675,7433,45,2029,2084,2543,15.032,11.61,427.00,174.58
5.350,2676,7433,45,2028,2085,2540,14.967,11.61,357.00,173.83
5.352,2677,6849,45,2029,2087,2538,14.974,11.58,469.00,173.41
5.354,2678,6849,45,2030,2088,2540,14.945,11.57,524.00,172.96
5.356,2679,6849,45,2029,2087,2539,14.996,11.56,584.00,173.43
5.358,2680,6849,45,2030,2087,2541,14.974,11.57,489.00,173.29
5.360,2681,7387,44,2029,2087,2543,14.981,11.60,601.00,173.75
5.362,2682,7387,44,2028,2086,2543,14.945,11.61,578.00,173.45
5.364,2683,7387,44,2030,2085,2542,14.989,11.60,468.00,173.84
5.366,2684,7387,44,2030,2082,2539,15.010,11.61,353.00,174.33
5.368,2685,6827,44,2030,2083,2538,15.010,11.61,426.00,174.33
5.370,2686,6827,44,2030,2083,2539,15.069,11.61,523.00,174.89
5.372,2687,6827,44,2033,2085,2537,14.886,11.64,521.00,173.26
5.374,2688,6827,44,2030,2083,2538,14.666,11.65,504.00,170.81
5.376,2689,7371,44,2032,2081,2539,14.505,11.62,542.00,168.58
5.378,2690,7371,44,2031,2081,2540,14.402,11.65,623.00,167.74
5.380,2691,7371,44,2029,2078,2539,14.263,11.61,513.00,165.65
5.382,2692,7371,44,2031,2079,2537,14.219,11.64,352.00,165.49
5.384,2693,7371,44,2030,2079,2536,14.153,11.63,372.00,164.60
5.386,2694,6791,44,2029,2081,2535,14.139,11.63,494.00,164.44
5.388,2695,6791,44,2028,2080,2537,14.124,11.65,531.00,164.62
5.390,2696,6791,44,2028,2081,2537,14.212,11.64,514.00,165.41
5.392,2697,6791,44,2026,2080,2538,14.197,11.64,489.00,165.24
5.394,2698,7327,44,2026,2080,2539,14.212,11.64,595.00,165.41
5.396,2699,7327,44,2023,2076,2538,14.124,11.64,517.00,164.39
5.398,2700,7327,44,2022,2075,2537,14.036,11.64,488.00,163.37
5.400,2701,7327,44,2026,2076,2533,14.073,11.62,314.00,163.56
5.402,2702,6756,44,2025,2077,2532,14.058,11.61,481.00,163.27
5.404,2703,6756,44,2026,2077,2534,14.036,11.63,457.00,163.24
5.406,2704,6756,44,2027,2077,2535,14.029,11.62,592.00,163.05
5.408,2705,6756,44,2027,2079,2535,14.102,11.65,466.00,164.25
5.410,2706,7285,44,2025,2079,2539,14.095,11.64,526.00,164.05
5.412,2707,7285,44,2024,2075,2537,14.087,11.66,590.00,164.30
5.414,2708,7285,44,2022,2072,2537,14.124,11.65,457.00,164.50
5.416,2709,7285,44,2021,2070,2536,14.168,11.65,375.00,165.01
5.418,2710,7285,44,2022,2069,2534,14.183,11.65,373.00,165.30
5.420,2711,6724,43,2022,2069,2533,14.183,11.62,484.00,164.83
5.422,2712,6724,43,2020,2069,2533,14.212,11.63,505.00,165.29
5.424,2713,6724,43,2018,2068,2531,14.271,11.62,514.00,165.86
5.426,2714,6724,43,2019,2069,2533,14.315,11.61,502.00,166.14
5.428,2715,7258,43,2017,2068,2535,14.271,11.61,542.00,165.74
5.430,2716,7258,43,2014,2066,2534,14.285,11.62,537.00,166.02
5.432,2717,7258,43,2014,2063,2533,14.131,11.65,385.00,164.70
5.434,2718,7258,43,2018,2065,2531,13.948,11.65,357.00,162.56
5.436,2719,6702,43,2018,2062,2532,13.824,11.65,437.00,161.01
5.438,2720,6702,43,2019,2063,2533,13.736,11.65,472.00,159.98
5.440,2721,6702,43,2022,2063,2532,13.699,11.64,547.00,159.44
5.442,2722,6702,43,2022,2060,2531,13.677,11.65,426.00,159.41
5.444,2723,7230,43,2021,2057,2536,13.582,11.65,559.00,158.19
5.446,2724,7230,43,2020,2056,2532,13.509,11.65,545.00,157.45
5.448,2725,7230,43,2016,2054,2534,13.428,11.63,456.00,156.17
5.450,2726,7230,43,2020,2055,2529,13.391,11.63,324.00,155.74
5.452,2727,7230,43,2019,2052,2531,13.362,11.65,386.00,155.63
5.454,2728,6665,43,2019,2053,2530,13.340,11.64,456.00,155.26
5.456,2729,6665,43,2020,2054,2531,13.347,11.65,513.00,155.45
5.458,2730,6665,43,2021,2056,2532,13.311,11.68,463.00,155.46
5.460,2731,6665,43,2018,2053,2535,13.289,11.65,492.00,154.78
5.462,2732,7513,43,2019,2050,2534,13.304,11.63,531.00,154.73
5.464,2733,7513,43,2018,2050,2531,13.311,11.65,507.00,155.03
5.466,2734,7513,43,2019,2046,2532,13.267,11.63,382.00,154.30
5.468,2735,7513,43,2019,2044,2529,13.282,11.64,334.00,154.59
5.470,2736,6634,43,2020,2044,2528,13.296,11.63,440.00,154.63
5.472,2737,6634,43,2023,2045,2528,13.289,11.63,444.00,154.55
5.474,2738,6634,43,2022,2048,2526,13.304,11.64,527.00,154.85
5.476,2739,6634,43,2024,2049,2529,13.326,11.64,455.00,155.10
5.478,2740,7163,43,2020,2048,2533,13.311,11.61,534.00,154.59
5.480,2741,7163,42,2018,2046,2533,13.326,11.63,568.00,154.98
5.482,2742,7163,42,2016,2044,2532,13.296,11.64,407.00,154.75
5.484,2743,7163,42,2017,2041,2530,13.289,11.65,315.00,154.88
5.486,2744,7163,42,2016,2040,2528,13.333,11.64,391.00,155.18
5.488,2745,6609,42,2016,2041,2528,13.333,11.64,418.00,155.18
5.490,2746,6609,42,2017,2040,2529,13.443,11.64,486.00,156.46
5.492,2747,6609,42,2019,2040,2528,13.289,11.67,457.00,155.10
5.494,2748,6609,42,2021,2041,2530,13.091,11.66,492.00,152.68
5.496,2749,7137,42,2015,2037,2530,12.952,11.65,534.00,150.96
5.498,2750,7137,42,2018,2039,2527,12.820,11.65,511.00,149.31
5.500,2751,7137,42,2016,2038,2530,12.776,11.65,381.00,148.90
5.502,2752,7137,42,2014,2037,2528,12.695,11.64,318.00,147.76
5.504,2753,6578,42,2012,2034,2529,12.637,11.65,415.00,147.28
5.506,2754,6578,42,2011,2033,2528,12.549,11.66,420.00,146.36
5.508,2755,6578,42,2012,2033,2529,12.476,11.68,505.00,145.71
5.510,2756,6578,42,2012,2033,2529,12.454,11.69,426.00,145.55
5.512,2757,7077,42,2009,2030,2531,12.556,11.65,478.00,146.34
5.514,2758,7077,42,2008,2031,2530,12.512,11.66,530.00,145.93
5.516,2759,7077,42,2006,2030,2529,12.490,11.65,450.00,145.57
5.518,2760,7077,42,2007,2031,2527,12.520,11.65,344.00,145.82
5.520,2761,7077,42,2009,2029,2526,12.564,11.65,327.00,146.43
5.522,2762,6538,42,2007,2029,2524,12.549,11.64,404.00,146.06
5.524,2763,6538,42,2004,2028,2526,12.439,11.65,465.00,144.88
5.526,2764,6538,42,2003,2029,2527,12.461,11.63,434.00,144.92
5.528,2765,6538,42,2002,2028,2526,12.505,11.65,466.00,145.75
5.530,2766,7048,42,2000,2026,2532,12.564,11.69,497.00,146.84
5.532,2767,7048,42,1999,2024,2529,12.571,11.67,537.00,146.72
5.534,2768,7048,42,1998,2024,2529,12.505,11.67,424.00,145.95
5.536,2769,7048,42,1999,2025,2526,12.534,11.67,286.00,146.28
5.538,2770,7048,42,1998,2024,2523,12.549,11.65,391.00,146.16
5.540,2771,6506,41,1995,2021,2524,12.593,11.65,394.00,146.77
5.542,2772,6506,41,1994,2018,2524,12.622,11.66,473.00,147.21
5.544,2773,6506,41,1992,2017,2522,12.652,11.61,434.00,146.94
5.546,2774,6506,41,1992,2017,2526,12.600,11.65,444.00,146.75
5.548,2775,7020,41,1992,2015,2526,12.593,11.61,579.00,146.26
5.550,2776,7020,41,1991,2015,2525,12.556,11.65,452.00,146.24
5.552,2777,7020,41,1995,2016,2525,12.315,11.71,382.00,144.23
5.554,2778,7020,41,1995,2013,2525,12.146,11.70,276.00,142.06
5.556,2779,7020,41,1994,2011,2526,12.014,11.69,369.00,140.41
5.558,2780,6483,41,1993,2010,2522,11.875,11.70,463.00,138.99
5.560,2781,6483,41,1990,2006,2523,11.772,11.72,415.00,137.97
5.562,2782,6483,41,1989,2005,2524,11.706,11.70,460.00,136.91
5.564,2783,6483,41,1986,2002,2526,11.692,11.67,431.00,136.46
5.566,2784,6979,41,1986,2003,2525,11.611,11.65,531.00,135.23
5.568,2785,6979,41,1985,2004,2525,11.655,11.68,469.00,136.12
5.570,2786,6979,41,1986,2004,2524,11.626,11.67,312.00,135.69
5.572,2787,6979,41,1987,2006,2522,11.641,11.66,317.00,135.77
5.574,2788,6432,41,1986,2004,2522,11.663,11.66,346.00,136.03
5.576,2789,6432,41,1984,2004,2521,11.648,11.70,450.00,136.24
5.578,2790,6432,41,1983,1998,2524,11.626,11.69,453.00,135.87
5.580,2791,6432,41,1979,1997,2523,11.648,11.68,401.00,136.04
5.582,2792,6432,41,1976,1997,2525,11.677,11.70,443.00,136.57
5.584,2793,6934,41,1976,1998,2524,11.684,11.69,534.00,136.55
5.586,2794,6934,41,1976,1999,2523,11.699,11.70,418.00,136.83
5.588,2795,6934,41,1975,1995,2524,11.736,11.66,321.00,136.88
5.590,2796,6934,41,1974,1998,2520,11.758,11.67,299.00,137.23
5.592,2797,6399,41,1975,1998,2517,11.728,11.67,378.00,136.88
5.594,2798,6399,41,1973,1995,2521,11.692,11.68,468.00,136.55
5.596,2799,6399,41,1972,1996,2521,11.699,11.65,395.00,136.35
5.598,2800,6399,41,1972,1994,2521,11.699,11.67,420.00,136.54
5.600,2801,6899,40,1971,1992,2525,11.684,11.69,456.00,136.55
5.602,2802,6899,40,1968,1994,2524,11.699,11.67,530.00,136.54
5.604,2803,6899,40,1966,1995,2524,11.714,11.69,411.00,136.90
5.606,2804,6899,40,1967,1996,2522,11.736,11.69,280.00,137.16
5.608,2805,6899,40,1965,1995,2521,11.780,11.66,337.00,137.39
5.610,2806,6372,40,1966,1994,2520,11.794,11.67,370.00,137.65
5.612,2807,6372,40,1963,1993,2520,11.641,11.70,455.00,136.15
5.614,2808,6372,40,1965,1993,2520,11.509,11.70,434.00,134.61
5.616,2809,6372,40,1964,1989,2522,11.399,11.67,354.00,133.04
5.618,2810,6866,40,1965,1991,2523,11.267,11.70,533.00,131.78
5.620,2811,6866,40,1961,1989,2523,11.150,11.71,456.00,130.59
5.622,2812,6866,40,1961,1990,2523,11.164,11.65,386.00,130.12
5.624,2813,6866,40,1963,1992,2521,11.128,11.70,301.00,130.15
5.626,2814,6866,40,1963,1992,2520,11.106,11.72,278.00,130.16
5.628,2815,6327,40,1961,1990,2518,11.054,11.71,407.00,129.46
5.630,2816,6327,40,1961,1993,2520,11.054,11.70,405.00,129.29
5.632,2817,6327,40,1959,1994,2521,11.040,11.71,391.00,129.30
5.634,2818,6327,40,1960,1989,2523,10.974,11.68,412.00,128.17
5.636,2819,6821,40,1958,1989,2525,10.952,11.69,471.00,128.00
5.638,2820,6821,40,1957,1991,2524,10.974,11.71,475.00,128.53
5.640,2821,6821,40,1956,1991,2522,10.967,11.68,363.00,128.08
5.642,2822,6821,40,1958,1991,2520,10.945,11.67,266.00,127.74
5.644,2823,6821,40,1960,1991,2519,10.937,11.69,323.00,127.82
5.646,2824,6282,40,1957,1991,2518,10.974,11.66,365.00,127.99
5.648,2825,6282,40,1958,1995,2518,10.974,11.67,414.00,128.08
5.650,2826,6282,40,1956,1990,2520,10.996,11.69,389.00,128.51
5.652,2827,6282,40,1955,1990,2521,11.010,11.70,359.00,128.77
5.654,2828,6778,40,1955,1991,2525,11.010,11.70,514.00,128.77
5.656,2829,6778,40,1954,1992,2523,11.047,11.69,431.00,129.11
5.658,2830,6778,40,1954,1991,2522,10.996,11.70,365.00,128.70
5.660,2831,6778,39,1954,1990,2519,10.981,11.71,294.00,128.61
5.662,2832,6778,39,1953,1989,2519,11.010,11.69,275.00,128.67
5.664,2833,6256,39,1953,1991,2516,10.989,11.67,415.00,128.25
5.666,2834,6256,39,1954,1991,2519,10.981,11.67,365.00,128.16
5.668,2835,6256,39,1955,1993,2517,10.996,11.68,430.00,128.42
5.670,2836,6256,39,1955,1993,2518,11.010,11.70,340.00,128.77
5.672,2837,6741,39,1956,1996,2521,10.923,11.69,455.00,127.66
5.674,2838,6741,39,1954,1995,2521,10.805,11.70,508.00,126.38
5.676,2839,6741,39,1956,1994,2524,10.703,11.73,323.00,125.52
5.678,2840,6741,39,1954,1995,2519,10.630,11.71,302.00,124.50
5.680,2841,6741,39,1954,1996,2518,10.571,11.72,256.00,123.89
5.682,2842,6222,39,1954,1994,2518,10.527,11.70,395.00,123.12
5.684,2843,6222,39,1953,1995,2519,10.446,11.70,386.00,122.26
5.686,2844,6222,39,1954,1995,2520,10.454,11.70,360.00,122.35
5.688,2845,6222,39,1955,1996,2520,10.402,11.70,378.00,121.75
5.690,2846,6222,39,1955,1995,2520,10.366,11.70,442.00,121.32
5.692,2847,6696,39,1955,1997,2520,10.307,11.70,488.00,120.55
5.694,2848,6696,39,1954,1997,2518,10.278,11.70,336.00,120.21
5.696,2849,6696,39,1954,1997,2519,10.263,11.70,292.00,120.12
5.698,2850,6696,39,1955,1998,2518,10.241,11.71,241.00,119.94
5.700,2851,6174,39,1954,1996,2518,10.175,11.72,366.00,119.25
5.702,2852,6174,39,1956,1997,2516,10.190,11.73,385.00,119.51
5.704,2853,6174,39,1959,1998,2516,10.124,11.74,343.00,118.82
5.706,2854,6174,39,1957,1996,2520,10.197,11.70,389.00,119.26
5.708,2855,6174,39,1958,1996,2521,10.190,11.71,407.00,119.35
5.710,2856,6662,39,1955,1996,2521,10.241,11.70,482.00,119.86
5.712,2857,6662,39,1957,1997,2519,10.205,11.70,362.00,119.36
5.714,2858,6662,39,1955,1998,2519,10.241,11.70,292.00,119.78
5.716,2859,6662,39,1955,1997,2517,10.234,11.70,253.00,119.70
5.718,2860,6662,39,1959,1998,2516,10.278,11.72,328.00,120.46
5.720,2861,6137,38,1960,1996,2516,10.271,11.69,382.00,120.04
5.722,2862,6137,38,1962,1998,2519,10.263,11.70,369.00,120.12
5.724,2863,6137,38,1963,1996,2519,10.315,11.70,373.00,120.73
5.726,2864,6137,38,1963,1997,2521,10.256,11.73,365.00,120.28
5.728,2865,6615,38,1961,1996,2521,10.285,11.71,478.00,120.46
5.730,2866,6615,38,1962,1997,2520,10.307,11.72,402.00,120.80
5.732,2867,6615,38,1961,1995,2519,10.227,11.72,318.00,119.86
5.734,2868,6615,38,1960,1995,2518,10.036,11.72,257.00,117.62
5.736,2869,6615,38,1959,1993,2516,9.956,11.72,275.00,116.68
5.738,2870,6108,38,1964,1995,2515,9.890,11.71,397.00,115.83
5.740,2871,6108,38,1966,1994,2515,9.846,11.70,349.00,115.24
5.742,2872,6108,38,1968,1997,2515,9.794,11.74,373.00,114.94
5.744,2873,6108,38,1967,1997,2518,9.750,11.71,344.00,114.19
5.746,2874,6568,38,1968,1997,2521,9.677,11.70,468.00,113.26
5.748,2875,6568,38,1965,1998,2521,9.655,11.71,398.00,113.08
5.750,2876,6568,38,1966,1998,2519,9.626,11.74,315.00,112.97
5.752,2877,6568,38,1965,1996,2518,9.641,11.74,263.00,113.15
5.754,2878,6568,38,1966,1997,2517,9.626,11.74,264.00,113.06
5.756,2879,6061,38,1966,1995,2517,9.604,11.71,340.00,112.48
5.758,2880,6061,38,1968,1996,2516,9.619,11.74,337.00,112.89
5.760,2881,6061,38,1969,1995,2516,9.670,11.71,376.00,113.26
5.762,2882,6061,38,1969,1995,2516,9.648,11.72,304.00,113.07
5.764,2883,6061,38,1968,1994,2519,9.619,11.70,418.00,112.58
5.766,2884,6518,38,1968,1996,2518,9.648,11.71,450.00,113.00
5.768,2885,6518,38,1968,1996,2519,9.589,11.72,344.00,112.38
5.770,2886,6518,38,1968,1993,2517,9.604,11.71,267.00,112.48
5.772,2887,6518,38,1968,1991,2517,9.582,11.70,228.00,112.15
5.774,2888,6518,38,1968,1992,2516,9.641,11.71,327.00,112.92
5.776,2889,6019,38,1971,1991,2516,9.655,11.72,340.00,113.16
5.778,2890,6019,38,1972,1990,2516,9.699,11.71,362.00,113.59
5.780,2891,6019,37,1974,1990,2518,9.684,11.74,341.00,113.65
5.782,2892,6019,37,1974,1989,2519,9.714,11.72,379.00,113.85
5.784,2893,6487,37,1972,1986,2520,9.736,11.72,431.00,114.11
5.786,2894,6487,37,1971,1985,2519,9.721,11.72,344.00,113.93
5.788,2895,6487,37,1972,1984,2518,9.728,11.70,333.00,113.86
5.790,2896,6487,37,1973,1984,2516,9.750,11.70,259.00,114.11
5.792,2897,6487,37,1973,1983,2515,9.648,11.73,285.00,113.15
5.794,2898,5992,37,1976,1986,2516,9.494,11.74,328.00,111.51
5.796,2899,5992,37,1976,1983,2516,9.362,11.73,328.00,109.80
5.798,2900,5992,37,1978,1984,2517,9.304,11.75,379.00,109.35
5.800,2901,5992,37,1978,1986,2518,9.230,11.74,280.00,108.41
5.802,2902,5992,37,1977,1984,2520,9.186,11.74,462.00,107.81
5.804,2903,6440,37,1975,1984,2519,9.164,11.74,378.00,107.63
5.806,2904,6440,37,1976,1982,2519,9.069,11.74,324.00,106.43
5.808,2905,6440,37,1976,1981,2518,9.032,11.74,276.00,106.00
5.810,2906,6440,37,1977,1980,2516,9.069,11.74,233.00,106.43
5.812,2907,6440,37,1976,1982,2514,9.025,11.73,360.00,105.85
5.814,2908,5944,37,1979,1981,2514,8.959,11.74,299.00,105.14
5.816,2909,5944,37,1981,1981,2515,8.959,11.73,344.00,105.07
5.818,2910,5944,37,1982,1982,2516,8.981,11.73,299.00,105.33
5.820,2911,5944,37,1980,1982,2519,9.018,11.72,347.00,105.69
5.822,2912,6715,37,1981,1982,2520,9.018,11.74,472.00,105.84
5.824,2913,6715,37,1981,1982,2519,8.974,11.75,324.00,105.47
5.826,2914,6715,37,1980,1980,2518,8.959,11.74,304.00,105.22
5.828,2915,6715,37,1980,1979,2517,8.981,11.74,243.00,105.48
5.830,2916,6715,37,1982,1980,2517,8.996,11.74,257.00,105.58
5.832,2917,5900,37,1982,1979,2517,9.010,11.72,336.00,105.60
5.834,2918,5900,37,1982,1977,2517,9.032,11.74,291.00,106.00
5.836,2919,5900,37,1985,1979,2516,9.047,11.73,378.00,106.10
5.838,2920,5900,37,1987,1980,2515,9.091,11.71,278.00,106.47
5.840,2921,5900,36,1987,1979,2519,9.120,11.73,410.00,106.96
5.842,2922,6681,36,1986,1979,2518,9.164,11.71,417.00,107.33
5.844,2923,6681,36,1986,1978,2520,9.194,11.72,286.00,107.75
5.846,2924,6681,36,1985,1980,2519,9.186,11.74,283.00,107.81
5.848,2925,6681,36,1985,1976,2517,9.216,11.73,234.00,108.09
5.850,2926,6681,36,1987,1976,2515,9.230,11.74,315.00,108.32
5.852,2927,5876,36,1988,1978,2515,9.084,11.76,320.00,106.84
5.854,2928,5876,36,1990,1976,2517,8.923,11.75,309.00,104.87
5.856,2929,5876,36,1991,1976,2514,8.842,11.75,318.00,103.92
5.858,2930,5876,36,1992,1977,2519,8.688,11.77,273.00,102.25
5.860,2931,5876,36,1991,1977,2519,8.600,11.75,465.00,101.08
5.862,2932,6321,36,1989,1976,2520,8.527,11.74,353.00,100.07
5.864,2933,6321,36,1991,1977,2517,8.454,11.76,298.00,99.43
5.866,2934,6321,36,1989,1977,2517,8.446,11.74,257.00,99.20
5.868,2935,6321,36,1991,1975,2516,8.454,11.74,224.00,99.29
5.870,2936,6321,36,1993,1979,2515,8.446,11.75,365.00,99.27
5.872,2937,5822,36,1993,1976,2518,8.358,11.76,276.00,98.30
5.874,2938,5822,36,1995,1977,2516,8.395,11.75,340.00,98.67
5.876,2939,5822,36,1995,1976,2517,8.380,11.76,276.00,98.56
5.878,2940,5822,36,1995,1977,2518,8.395,11.74,346.00,98.60
5.880,2941,6260,36,1994,1977,2520,8.402,11.74,476.00,98.68
5.882,2942,6260,36,1991,1974,2520,8.439,11.74,307.00,99.04
5.884,2943,6260,36,1994,1976,2517,8.402,11.74,295.00,98.68
5.886,2944,6260,36,1993,1975,2517,8.424,11.74,241.00,98.86
5.888,2945,6260,36,1996,1975,2513,8.417,11.74,276.00,98.78
5.890,2946,5785,36,1998,1976,2514,8.395,11.74,338.00,98.52
5.892,2947,5785,36,1999,1977,2515,8.388,11.74,276.00,98.44
5.894,2948,5785,36,1999,1978,2515,8.410,11.74,354.00,98.78
5.896,2949,5785,36,1998,1977,2519,8.432,11.74,257.00,99.03
5.898,2950,5785,36,1998,1979,2518,8.468,11.75,379.00,99.52
5.900,2951,6221,35,1998,1977,2519,8.461,11.74,383.00,99.37
5.902,2952,6221,35,1998,1978,2519,8.483,11.74,305.00,99.63
5.904,2953,6221,35,1996,1975,2518,8.505,11.73,270.00,99.75
5.906,2954,6221,35,1995,1975,2516,8.542,11.74,228.00,100.33
5.908,2955,6221,35,1996,1976,2515,8.534,11.74,280.00,100.16
5.910,2956,5744,35,1998,1976,2515,8.527,11.73,291.00,100.00
5.912,2957,5744,35,1999,1976,2515,8.417,11.75,320.00,98.93
5.914,2958,5744,35,2002,1978,2515,8.256,11.77,299.00,97.16
5.916,2959,5744,35,2002,1977,2517,8.139,11.75,251.00,95.66
5.918,2960,5744,35,2002,1976,2518,8.073,11.74,383.00,94.82
5.920,2961,6504,35,2002,1975,2519,8.014,11.77,359.00,94.32
5.922,2962,6504,35,2001,1974,2519,7.956,11.77,305.00,93.63
5.924,2963,6504,35,2000,1972,2518,7.948,11.77,243.00,93.54
5.926,2964,6504,35,2001,1971,2516,7.926,11.77,220.00,93.28
5.928,2965,6504,35,2002,1970,2516,7.934,11.77,291.00,93.38
5.930,2966,5700,35,2001,1968,2516,7.904,11.75,253.00,92.90
5.932,2967,5700,35,2003,1969,2515,7.846,11.76,346.00,92.28
5.934,2968,5700,35,2003,1970,2515,7.853,11.75,270.00,92.30
5.936,2969,5700,35,2004,1972,2517,7.846,11.75,267.00,92.21
5.938,2970,5700,35,2005,1973,2519,7.846,11.76,398.00,92.28
5.940,2971,6136,35,2004,1972,2519,7.824,11.74,344.00,91.89
5.942,2972,6136,35,2003,1974,2518,7.831,11.76,304.00,92.10
5.944,2973,6136,35,2002,1972,2518,7.824,11.76,240.00,92.02
5.946,2974,6136,35,2000,1971,2518,7.802,11.78,217.00,91.88
5.948,2975,6136,35,2000,1971,2517,7.838,11.77,282.00,92.25
5.950,2976,5646,35,1999,1970,2518,7.853,11.77,262.00,92.42
5.952,2977,5646,35,2001,1971,2517,7.868,11.76,327.00,92.54
5.954,2978,5646,35,2002,1971,2519,7.853,11.75,263.00,92.30
5.956,2979,5646,35,2002,1971,2519,7.875,11.76,240.00,92.62
5.958,2980,5646,35,2004,1973,2520,7.882,11.75,392.00,92.64
5.960,2981,6392,34,2003,1971,2521,7.882,11.74,331.00,92.57
5.962,2982,6392,34,2002,1970,2519,7.904,11.74,291.00,92.83
5.964,2983,6392,34,2002,1969,2518,7.882,11.75,240.00,92.64
5.966,2984,6392,34,2003,1970,2519,7.882,11.74,215.00,92.57
5.968,2985,6392,34,2002,1968,2518,7.904,11.76,294.00,92.96
5.970,2986,5613,34,2003,1969,2516,7.904,11.76,267.00,92.96
5.972,2987,5613,34,2004,1970,2519,7.787,11.78,302.00,91.71
5.974,2988,5613,34,2003,1969,2519,7.663,11.79,259.00,90.31
5.976,2989,5613,34,2004,1970,2518,7.575,11.79,231.00,89.27
5.978,2990,5613,34,2006,1970,2519,7.487,11.79,379.00,88.23
5.980,2991,6345,34,2002,1968,2521,7.428,11.79,337.00,87.54
5.982,2992,6345,34,2000,1969,2519,7.377,11.78,283.00,86.88
5.984,2993,6345,34,2002,1970,2519,7.355,11.76,238.00,86.50
5.986,2994,6345,34,2004,1969,2518,7.318,11.76,218.00,86.07
5.988,2995,6345,34,2002,1970,2517,7.289,11.76,295.00,85.73
5.990,2996,6345,34,2002,1969,2517,7.245,11.76,244.00,85.21
5.992,2997,5557,34,2004,1969,2519,7.238,11.78,315.00,85.24
5.994,2998,5557,34,2005,1972,2520,7.245,11.78,267.00,85.32
5.996,2999,5557,34,2007,1970,2519,7.230,11.79,230.00,85.21
5.998,3000,5557,34,2006,1969,2520,7.230,11.78,362.00,85.15
6.000,3001,6274,34,2005,1968,2522,7.245,11.78,331.00,85.32
6.002,3002,6274,34,2002,1970,2520,7.245,11.77,302.00,85.27
6.004,3003,6274,34,2003,1970,2518,7.252,11.77,241.00,85.35
6.006,3004,6274,34,2001,1970,2519,7.238,11.77,217.00,85.18
6.008,3005,6274,34,2000,1970,2517,7.238,11.76,240.00,85.13
6.010,3006,6274,34,2000,1972,2517,7.282,11.76,266.00,85.64
6.012,3007,5506,34,2002,1973,2518,7.260,11.75,301.00,85.33
6.014,3008,5506,34,2003,1973,2517,7.296,11.77,251.00,85.87
6.016,3009,5506,34,2004,1974,2519,7.289,11.78,220.00,85.84
6.018,3010,5506,34,2004,1973,2520,7.296,11.78,302.00,85.92
6.020,3011,5506,33,2003,1973,2521,7.296,11.79,372.00,85.98
6.022,3012,6222,33,2003,1974,2521,7.340,11.79,275.00,86.50
6.024,3013,6222,33,1999,1973,2519,7.326,11.79,228.00,86.34
6.026,3014,6222,33,1999,1975,2520,7.362,11.77,211.00,86.64
6.028,3015,6222,33,1999,1973,2516,7.377,11.79,227.00,86.94
6.030,3016,6222,33,1998,1975,2516,7.377,11.76,269.00,86.76
6.032,3017,5468,33,1999,1974,2517,7.274,11.79,264.00,85.72
6.034,3018,5468,33,2000,1977,2516,7.142,11.79,260.00,84.17
6.036,3019,5468,33,1999,1977,2516,7.047,11.78,227.00,82.99
6.038,3020,5468,33,2001,1977,2518,6.945,11.78,231.00,81.79
6.040,3021,5468,33,2001,1976,2519,6.930,11.78,386.00,81.61
6.042,3022,6174,33,2001,1978,2522,6.893,11.78,296.00,81.18
6.044,3023,6174,33,1999,1978,2519,6.842,11.79,251.00,80.69
6.046,3024,6174,33,1998,1979,2519,6.813,11.78,220.00,80.24
6.048,3025,6174,33,1996,1982,2517,6.820,11.79,209.00,80.37
6.050,3026,6174,33,1996,1981,2516,6.813,11.79,263.00,80.35
6.052,3027,6174,33,1995,1980,2517,6.776,11.78,240.00,79.80
6.054,3028,5414,33,1997,1982,2518,6.769,11.78,291.00,79.72
6.056,3029,5414,33,1997,1980,2516,6.776,11.79,234.00,79.86
6.058,3030,5414,33,1999,1981,2519,6.805,11.78,214.00,80.14
6.060,3031,5414,33,2000,1982,2518,6.827,11.77,337.00,80.35
6.062,3032,6121,33,2000,1983,2520,6.827,11.78,323.00,80.40
6.064,3033,6121,33,1996,1982,2519,6.783,11.78,247.00,79.88
6.066,3034,6121,33,1996,1983,2518,6.791,11.78,220.00,79.98
6.068,3035,6121,33,1995,1984,2518,6.791,11.79,209.00,80.03
6.070,3036,6121,33,1994,1983,2517,6.798,11.79,256.00,80.11
6.072,3037,6121,33,1994,1985,2517,6.769,11.79,243.00,79.83
6.074,3038,5366,33,1992,1984,2518,6.769,11.79,251.00,79.83
6.076,3039,5366,33,1994,1985,2517,6.747,11.79,224.00,79.51
6.078,3040,5366,33,1994,1985,2517,6.739,11.79,211.00,79.42
6.080,3041,5366,32,1992,1986,2517,6.717,11.78,295.00,79.11
