Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.288,8145,5538,30,1993,1968,2512,3.706,12.45,193.00,46.15
5.290,8146,5538,30,1988,1971,2513,3.728,12.45,196.00,46.43
5.292,8147,5538,30,1993,1968,2506,3.714,12.45,195.00,46.25
5.294,8148,5389,30,2000,1965,2505,3.714,12.45,195.00,46.22
5.296,8149,5389,30,2001,1965,2504,3.728,12.46,195.00,46.46
5.298,8150,5534,30,1995,1966,2509,3.721,12.45,193.00,46.31
5.300,8151,5534,30,1989,1969,2513,3.728,12.46,195.00,46.46
5.302,8152,5534,30,1990,1972,2507,3.743,12.46,195.00,46.65
5.304,8153,5390,30,1993,1966,2506,3.736,12.46,192.00,46.56
5.306,8154,5390,30,1999,1964,2502,3.728,12.46,196.00,46.46
5.308,8155,5390,30,1999,1966,2506,3.743,12.47,195.00,46.68
5.310,8156,5536,30,1995,1969,2512,3.736,12.46,195.00,46.56
5.312,8157,5536,30,1990,1970,2513,3.736,12.45,195.00,46.53
5.314,8158,5536,30,1992,1970,2505,3.736,12.46,195.00,46.56
5.316,8159,5390,30,1997,1965,2506,3.721,12.46,193.00,46.37
5.318,8160,5390,30,2000,1965,2503,3.728,12.47,195.00,46.49
5.320,8161,5538,30,1996,1967,2508,3.728,12.45,195.00,46.43
5.322,8162,5538,30,1990,1970,2513,3.714,12.45,195.00,46.25
5.324,8163,5538,30,1991,1971,2508,3.736,12.46,195.00,46.56
5.326,8164,5391,30,1991,1966,2506,3.728,12.46,192.00,46.46
5.328,8165,5391,30,1999,1965,2503,3.736,12.47,193.00,46.59
5.330,8166,5391,30,1997,1966,2507,3.728,12.47,193.00,46.49
5.332,8167,5536,30,1992,1969,2513,3.721,12.48,193.00,46.43
5.334,8168,5536,30,1987,1972,2514,3.714,12.45,195.00,46.25
5.336,8169,5536,30,1990,1969,2507,3.706,12.45,193.00,46.15
5.338,8170,5392,30,1996,1965,2504,3.706,12.46,196.00,46.18
5.340,8171,5392,30,1998,1965,2504,3.706,12.46,195.00,46.18
5.342,8172,5535,30,1996,1966,2508,3.699,12.46,195.00,46.10
5.344,8173,5535,30,1990,1969,2513,3.692,12.46,195.00,46.01
5.346,8174,5535,30,1987,1971,2508,3.692,12.46,193.00,46.01
5.348,8175,5390,30,1988,1967,2507,3.699,12.46,192.00,46.10
5.350,8176,5390,30,1996,1966,2503,3.699,12.47,193.00,46.13
5.352,8177,5390,30,1993,1964,2507,3.699,12.47,193.00,46.13
5.354,8178,5536,30,1990,1970,2510,3.692,12.46,195.00,46.01
5.356,8179,5536,30,1985,1971,2514,3.684,12.45,193.00,45.88
5.358,8180,5536,30,1989,1971,2505,3.692,12.46,195.00,46.01
5.360,8181,5391,30,1995,1966,2505,3.706,12.45,196.00,46.15
5.362,8182,5391,30,1996,1967,2505,3.684,12.45,193.00,45.88
5.364,8183,5534,30,1991,1971,2508,3.699,12.46,195.00,46.10
5.366,8184,5534,30,1985,1972,2513,3.684,12.46,196.00,45.91
5.368,8185,5534,30,1984,1972,2509,3.677,12.45,192.00,45.79
5.370,8186,5391,30,1985,1968,2506,3.684,12.45,192.00,45.88
5.372,8187,5391,30,1994,1967,2503,3.684,12.47,195.00,45.94
5.374,8188,5391,30,1991,1968,2507,3.684,12.46,193.00,45.91
5.376,8189,5534,30,1986,1969,2512,3.692,12.47,193.00,46.04
5.378,8190,5534,30,1981,1970,2514,3.692,12.47,193.00,46.04
5.380,8191,5534,30,1985,1973,2507,3.684,12.47,193.00,45.94
5.382,8192,5390,30,1991,1967,2506,3.684,12.46,193.00,45.91
5.384,8193,5390,30,1990,1965,2505,3.706,12.47,195.00,46.21
5.386,8194,5534,30,1988,1970,2509,3.706,12.45,195.00,46.15
5.388,8195,5534,30,1982,1970,2514,3.699,12.46,195.00,46.10
5.390,8196,5534,30,1981,1972,2509,3.706,12.45,193.00,46.15
5.392,8197,5391,30,1983,1968,2506,3.721,12.45,193.00,46.34
5.394,8198,5391,30,1991,1967,2504,3.714,12.47,195.00,46.31
5.396,8199,5391,30,1987,1968,2508,3.714,12.45,193.00,46.25
5.398,8200,5535,30,1983,1973,2512,3.721,12.46,195.00,46.37
5.400,8201,5535,30,1980,1972,2513,3.706,12.45,193.00,46.12
5.402,8202,5535,30,1984,1972,2506,3.714,12.47,193.00,46.31
5.404,8203,5392,30,1989,1965,2506,3.721,12.46,193.00,46.37
5.406,8204,5392,30,1991,1965,2505,3.706,12.45,193.00,46.15
5.408,8205,5534,30,1987,1969,2508,3.706,12.46,196.00,46.18
5.410,8206,5534,30,1980,1970,2514,3.706,12.45,193.00,46.12
5.412,8207,5534,30,1980,1972,2510,3.699,12.45,193.00,46.04
5.414,8208,5392,30,1982,1969,2506,3.721,12.47,193.00,46.40
5.416,8209,5392,30,1987,1965,2505,3.714,12.45,193.00,46.25
5.418,8210,5392,30,1985,1966,2509,3.714,12.46,192.00,46.28
5.420,8211,5536,30,1981,1972,2514,3.706,12.46,193.00,46.18
5.422,8212,5536,30,1978,1972,2512,3.706,12.45,195.00,46.15
5.424,8213,5536,30,1981,1973,2506,3.706,12.46,195.00,46.18
5.426,8214,5392,30,1987,1967,2507,3.721,12.47,193.00,46.40
5.428,8215,5392,30,1988,1967,2506,3.721,12.46,193.00,46.37
5.430,8216,5536,30,1986,1970,2510,3.714,12.45,195.00,46.25
5.432,8217,5536,30,1977,1968,2514,3.721,12.47,193.00,46.40
5.434,8218,5536,30,1979,1971,2508,3.706,12.45,195.00,46.15
5.436,8219,5395,30,1981,1968,2505,3.699,12.45,195.00,46.07
5.438,8220,5395,30,1988,1964,2505,3.714,12.47,193.00,46.31
5.440,8221,5395,30,1986,1968,2507,3.714,12.47,193.00,46.31
5.442,8222,5534,30,1982,1971,2513,3.721,12.46,195.00,46.37
5.444,8223,5534,30,1977,1971,2513,3.714,12.46,192.00,46.28
5.446,8224,5534,30,1981,1971,2506,3.721,12.46,195.00,46.37
5.448,8225,5395,30,1989,1966,2506,3.706,12.46,195.00,46.18
5.450,8226,5395,30,1989,1965,2506,3.706,12.45,193.00,46.12
5.452,8227,5534,30,1988,1967,2509,3.714,12.47,195.00,46.31
5.454,8228,5534,30,1979,1967,2514,3.714,12.46,195.00,46.28
5.456,8229,5534,30,1981,1968,2508,3.721,12.47,193.00,46.40
5.458,8230,5396,30,1983,1966,2505,3.721,12.46,193.00,46.37
5.460,8231,5396,30,1988,1963,2506,3.706,12.46,192.00,46.18
5.462,8232,5396,30,1988,1967,2508,3.714,12.45,193.00,46.25
5.464,8233,5536,30,1983,1968,2514,3.714,12.46,193.00,46.28
5.466,8234,5536,30,1980,1969,2513,3.699,12.46,193.00,46.10
5.468,8235,5536,30,1984,1968,2507,3.714,12.47,193.00,46.31
5.470,8236,5395,30,1991,1965,2506,3.714,12.47,195.00,46.31
5.472,8237,5395,30,1991,1966,2506,3.706,12.46,193.00,46.18
5.474,8238,5535,30,1985,1966,2511,3.706,12.45,193.00,46.15
5.476,8239,5535,30,1980,1970,2515,3.699,12.45,193.00,46.07
5.478,8240,5535,30,1979,1973,2508,3.699,12.46,195.00,46.10
5.480,8241,5396,30,1979,1968,2506,3.692,12.45,193.00,45.95
5.482,8242,5396,30,1985,1967,2505,3.692,12.46,193.00,46.01
5.484,8243,5396,30,1983,1971,2508,3.684,12.45,193.00,45.88
5.486,8244,5531,30,1979,1974,2513,3.699,12.46,195.00,46.10
5.488,8245,5531,30,1977,1975,2512,3.699,12.46,195.00,46.10
5.490,8246,5531,30,1978,1973,2507,3.721,12.47,193.00,46.40
5.492,8247,5395,30,1989,1969,2507,3.714,12.46,193.00,46.28
5.494,8248,5395,30,1989,1969,2506,3.721,12.46,193.00,46.37
5.496,8249,5534,30,1985,1970,2511,3.736,12.45,193.00,46.53
5.498,8250,5534,30,1978,1973,2514,3.721,12.46,195.00,46.37
5.500,8251,5534,30,1981,1973,2508,3.706,12.45,195.00,46.15
5.502,8252,5395,30,1983,1968,2504,3.706,12.45,195.00,46.15
5.504,8253,5395,30,1989,1967,2504,3.699,12.45,195.00,46.07
5.506,8254,5395,30,1986,1970,2508,3.699,12.45,193.00,46.07
5.508,8255,5533,30,1981,1972,2513,3.692,12.45,193.00,45.98
5.510,8256,5533,30,1977,1974,2512,3.706,12.46,193.00,46.18
5.512,8257,5533,30,1977,1972,2508,3.721,12.47,192.00,46.40
5.514,8258,5395,30,1988,1970,2506,3.714,12.46,193.00,46.28
5.516,8259,5395,30,1989,1970,2505,3.721,12.45,193.00,46.34
5.518,8260,5530,30,1985,1971,2511,3.736,12.45,193.00,46.53
5.520,8261,5530,30,1978,1974,2513,3.721,12.45,196.00,46.34
5.522,8262,5530,30,1978,1975,2508,3.706,12.45,193.00,46.15
5.524,8263,5395,30,1980,1970,2506,3.714,12.45,193.00,46.22
5.526,8264,5395,30,1986,1968,2505,3.706,12.45,193.00,46.15
5.528,8265,5395,30,1985,1969,2508,3.692,12.46,193.00,46.01
5.530,8266,5530,30,1979,1971,2513,3.714,12.45,195.00,46.25
5.532,8267,5530,30,1976,1974,2512,3.721,12.46,195.00,46.37
5.534,8268,5530,30,1982,1971,2506,3.736,12.46,193.00,46.56
5.536,8269,5394,30,1990,1965,2507,3.736,12.45,193.00,46.53
5.538,8270,5394,30,1991,1966,2506,3.728,12.46,193.00,46.46
5.540,8271,5531,30,1986,1969,2511,3.721,12.45,195.00,46.34
5.542,8272,5531,30,1980,1970,2515,3.721,12.45,193.00,46.31
5.544,8273,5531,30,1981,1972,2507,3.736,12.46,195.00,46.56
5.546,8274,5395,30,1984,1966,2506,3.714,12.45,193.00,46.22
5.548,8275,5395,30,1988,1963,2505,3.721,12.45,193.00,46.34
5.550,8276,5395,30,1987,1968,2507,3.699,12.45,193.00,46.07
5.552,8277,5530,30,1982,1969,2514,3.699,12.45,193.00,46.04
5.554,8278,5530,30,1978,1971,2512,3.699,12.45,193.00,46.07
5.556,8279,5530,30,1982,1971,2507,3.699,12.46,193.00,46.10
5.558,8280,5395,30,1990,1965,2507,3.714,12.47,193.00,46.31
5.560,8281,5395,30,1991,1965,2505,3.706,12.46,193.00,46.18
5.562,8282,5530,30,1988,1968,2510,3.728,12.46,195.00,46.46
5.564,8283,5530,30,1981,1969,2514,3.714,12.45,193.00,46.25
5.566,8284,5530,30,1984,1970,2509,3.706,12.45,193.00,46.12
5.568,8285,5394,30,1986,1966,2505,3.714,12.45,195.00,46.25
5.570,8286,5394,30,1992,1964,2504,3.706,12.45,193.00,46.12
5.572,8287,5394,30,1988,1966,2506,3.714,12.45,195.00,46.25
5.574,8288,5531,30,1983,1969,2513,3.706,12.45,193.00,46.15
5.576,8289,5531,30,1980,1968,2511,3.721,12.46,193.00,46.37
5.578,8290,5531,30,1985,1967,2507,3.721,12.46,193.00,46.37
5.580,8291,5395,30,1993,1964,2506,3.721,12.46,193.00,46.37
5.582,8292,5395,30,1994,1963,2506,3.714,12.45,193.00,46.22
5.584,8293,5529,30,1990,1967,2511,3.721,12.45,193.00,46.34
5.586,8294,5529,30,1981,1968,2515,3.721,12.45,192.00,46.34
5.588,8295,5529,30,1983,1972,2506,3.721,12.46,195.00,46.37
5.590,8296,5395,30,1986,1966,2505,3.706,12.45,193.00,46.15
5.592,8297,5395,30,1990,1964,2504,3.721,12.46,193.00,46.37
5.594,8298,5395,30,1989,1966,2507,3.706,12.46,195.00,46.18
5.596,8299,5530,30,1984,1969,2512,3.692,12.45,195.00,45.95
5.598,8300,5530,30,1981,1968,2512,3.677,12.44,193.00,45.73
5.600,8301,5530,30,1986,1966,2507,3.684,12.45,193.00,45.88
5.602,8302,5393,30,1995,1961,2506,3.706,12.46,193.00,46.18
5.604,8303,5393,30,1995,1962,2506,3.714,12.45,193.00,46.25
5.606,8304,5531,30,1990,1965,2511,3.714,12.46,193.00,46.28
5.608,8305,5531,30,1982,1967,2515,3.714,12.45,193.00,46.25
5.610,8306,5531,30,1986,1969,2506,3.736,12.45,196.00,46.53
5.612,8307,5395,30,1988,1963,2505,3.721,12.45,193.00,46.34
5.614,8308,5395,30,1993,1961,2504,3.714,12.45,195.00,46.22
5.616,8309,5395,30,1990,1965,2508,3.706,12.45,193.00,46.12
5.618,8310,5529,30,1985,1969,2512,3.706,12.45,195.00,46.15
5.620,8311,5529,30,1981,1967,2511,3.706,12.45,193.00,46.12
5.622,8312,5529,30,1986,1966,2507,3.699,12.45,193.00,46.07
5.624,8313,5393,30,1994,1961,2506,3.706,12.46,195.00,46.18
5.626,8314,5393,30,1995,1962,2506,3.706,12.46,193.00,46.18
5.628,8315,5531,30,1992,1964,2511,3.706,12.48,193.00,46.25
5.630,8316,5531,30,1984,1966,2514,3.699,12.45,192.00,46.07
5.632,8317,5531,30,1988,1967,2507,3.714,12.47,195.00,46.31
5.634,8318,5393,30,1991,1961,2505,3.714,12.46,193.00,46.28
5.636,8319,5393,30,1995,1959,2504,3.736,12.45,193.00,46.53
5.638,8320,5393,30,1992,1961,2508,3.721,12.45,193.00,46.31
5.640,8321,5531,30,1988,1966,2512,3.750,12.45,195.00,46.70
5.642,8322,5531,30,1985,1966,2512,3.743,12.45,192.00,46.59
5.644,8323,5531,30,1990,1963,2507,3.728,12.46,193.00,46.46
5.646,8324,5394,30,1999,1959,2506,3.743,12.46,193.00,46.65
5.648,8325,5394,30,1999,1960,2506,3.728,12.47,193.00,46.49
5.650,8326,5531,30,1995,1963,2511,3.728,12.46,193.00,46.46
5.652,8327,5531,30,1987,1965,2515,3.728,12.46,193.00,46.46
5.654,8328,5531,30,1991,1966,2507,3.743,12.45,193.00,46.59
5.656,8329,5395,30,1993,1960,2505,3.736,12.45,195.00,46.53
5.658,8330,5395,30,1998,1959,2504,3.728,12.45,193.00,46.40
5.660,8331,5395,30,1995,1961,2507,3.728,12.46,195.00,46.46
5.662,8332,5533,30,1990,1965,2512,3.728,12.45,195.00,46.43
5.664,8333,5533,30,1986,1963,2511,3.728,12.47,192.00,46.49
5.666,8334,5533,30,1994,1962,2507,3.714,12.45,193.00,46.22
5.668,8335,5394,30,2001,1956,2506,3.721,12.45,192.00,46.34
5.670,8336,5394,30,2002,1958,2506,3.706,12.46,193.00,46.18
5.672,8337,5534,30,1998,1962,2511,3.714,12.46,193.00,46.28
5.674,8338,5534,30,1989,1963,2516,3.714,12.46,192.00,46.28
5.676,8339,5534,30,1993,1966,2508,3.721,12.45,193.00,46.34
5.678,8340,5396,30,1996,1960,2505,3.721,12.46,193.00,46.37
5.680,8341,5396,30,1998,1957,2505,3.728,12.46,192.00,46.46
5.682,8342,5396,30,1997,1963,2506,3.721,12.45,195.00,46.34
5.684,8343,5531,30,1991,1964,2512,3.721,12.45,195.00,46.34
5.686,8344,5531,30,1987,1963,2511,3.714,12.46,193.00,46.28
5.688,8345,5395,30,1992,1961,2506,3.706,12.46,195.00,46.18
5.690,8346,5395,30,2000,1956,2506,3.699,12.46,193.00,46.10
5.692,8347,5395,30,2001,1958,2506,3.699,12.46,193.00,46.10
5.694,8348,5533,30,1996,1960,2513,3.706,12.45,193.00,46.15
5.696,8349,5533,30,1990,1963,2515,3.714,12.46,193.00,46.28
5.698,8350,5533,30,1992,1964,2507,3.714,12.47,193.00,46.31
5.700,8351,5395,30,1994,1957,2505,3.714,12.47,193.00,46.31
5.702,8352,5395,30,1999,1956,2504,3.714,12.46,193.00,46.28
5.704,8353,5395,30,1996,1959,2507,3.721,12.47,196.00,46.40
5.706,8354,5534,30,1992,1962,2512,3.706,12.45,193.00,46.15
5.708,8355,5534,30,1989,1962,2509,3.706,12.47,193.00,46.21
5.710,8356,5395,30,1993,1959,2506,3.706,12.45,195.00,46.15
5.712,8357,5395,30,2000,1957,2505,3.706,12.45,195.00,46.15
5.714,8358,5395,30,2001,1958,2505,3.692,12.45,195.00,45.98
5.716,8359,5534,30,1996,1959,2512,3.706,12.46,193.00,46.18
5.718,8360,5534,30,1990,1962,2515,3.692,12.45,193.00,45.98
5.720,8361,5534,30,1992,1963,2507,3.714,12.47,193.00,46.31
5.722,8362,5396,30,1995,1959,2505,3.714,12.46,193.00,46.28
5.724,8363,5396,30,1999,1956,2504,3.714,12.46,193.00,46.28
5.726,8364,5396,30,1996,1962,2507,3.692,12.45,195.00,45.95
5.728,8365,5533,30,1990,1963,2513,3.692,12.45,193.00,45.98
5.730,8366,5533,30,1988,1965,2508,3.706,12.45,195.00,46.15
5.732,8367,5397,30,1992,1960,2506,3.699,12.46,195.00,46.10
5.734,8368,5397,30,2001,1957,2505,3.699,12.45,195.00,46.07
5.736,8369,5397,30,2002,1958,2507,3.699,12.45,192.00,46.04
5.738,8370,5535,30,1998,1961,2512,3.684,12.45,193.00,45.85
5.740,8371,5535,30,1991,1963,2515,3.692,12.46,193.00,46.01
5.742,8372,5535,30,1995,1963,2508,3.706,12.46,192.00,46.18
5.744,8373,5397,30,1997,1957,2506,3.714,12.45,192.00,46.25
5.746,8374,5397,30,2001,1956,2505,3.706,12.46,192.00,46.18
5.748,8375,5397,30,1999,1962,2507,3.714,12.46,195.00,46.28
5.750,8376,5537,30,1991,1960,2514,3.728,12.45,192.00,46.43
5.752,8377,5537,30,1991,1966,2509,3.706,12.45,193.00,46.12
5.754,8378,5399,30,1996,1959,2508,3.721,12.46,193.00,46.37
5.756,8379,5399,30,2005,1957,2505,3.721,12.45,193.00,46.34
5.758,8380,5399,30,2005,1957,2506,3.721,12.45,195.00,46.31
5.760,8381,5536,30,1999,1960,2512,3.706,12.45,195.00,46.15
5.762,8382,5536,30,1992,1962,2515,3.714,12.45,193.00,46.25
5.764,8383,5536,30,1995,1964,2507,3.721,12.46,193.00,46.37
5.766,8384,5402,30,1999,1958,2507,3.728,12.46,192.00,46.46
5.768,8385,5402,30,2001,1957,2504,3.736,12.46,195.00,46.56
5.770,8386,5402,30,1998,1961,2507,3.728,12.46,193.00,46.46
5.772,8387,5537,30,1991,1963,2514,3.714,12.45,195.00,46.25
5.774,8388,5537,30,1989,1963,2510,3.721,12.46,192.00,46.37
5.776,8389,5403,30,1993,1958,2506,3.714,12.45,195.00,46.25
5.778,8390,5403,30,2003,1956,2505,3.706,12.45,193.00,46.15
5.780,8391,5403,30,2004,1958,2506,3.714,12.46,195.00,46.28
5.782,8392,5538,30,1999,1961,2514,3.714,12.46,193.00,46.28
5.784,8393,5538,30,1993,1963,2516,3.699,12.45,193.00,46.07
5.786,8394,5538,30,1997,1964,2508,3.714,12.47,192.00,46.31
5.788,8395,5404,30,2001,1958,2506,3.699,12.46,192.00,46.10
5.790,8396,5404,30,2005,1958,2505,3.706,12.46,193.00,46.18
5.792,8397,5404,30,1999,1960,2510,3.721,12.45,192.00,46.31
5.794,8398,5539,30,1993,1962,2513,3.721,12.46,193.00,46.37
5.796,8399,5539,30,1991,1965,2509,3.714,12.45,193.00,46.25
5.798,8400,5404,30,1996,1961,2506,3.714,12.45,193.00,46.25
5.800,8401,5404,30,2005,1958,2504,3.706,12.46,193.00,46.18
5.802,8402,5404,30,2004,1960,2506,3.706,12.46,195.00,46.18
5.804,8403,5540,30,1998,1962,2512,3.706,12.46,195.00,46.18
5.806,8404,5540,30,1993,1965,2515,3.706,12.46,195.00,46.18
5.808,8405,5540,30,1996,1965,2508,3.714,12.47,193.00,46.31
5.810,8406,5404,30,2002,1960,2506,3.714,12.45,193.00,46.25
5.812,8407,5404,30,2002,1958,2506,3.706,12.47,193.00,46.21
5.814,8408,5404,30,1999,1961,2507,3.692,12.46,195.00,46.01
5.816,8409,5541,30,1993,1963,2512,3.706,12.45,193.00,46.15
5.818,8410,5541,30,1993,1965,2507,3.714,12.48,195.00,46.35
5.820,8411,5405,30,1995,1959,2506,3.692,12.45,195.00,45.98
5.822,8412,5405,30,2004,1956,2504,3.706,12.46,193.00,46.18
5.824,8413,5405,30,2003,1958,2506,3.692,12.45,193.00,45.98
5.826,8414,5541,30,1998,1962,2513,3.692,12.45,193.00,45.95
5.828,8415,5541,30,1992,1964,2516,3.684,12.44,192.00,45.82
5.830,8416,5541,30,1995,1964,2507,3.699,12.46,193.00,46.10
5.832,8417,5404,30,2001,1957,2506,3.699,12.46,195.00,46.10
5.834,8418,5404,30,2003,1957,2506,3.706,12.46,193.00,46.18
5.836,8419,5404,30,1998,1960,2508,3.714,12.47,193.00,46.31
5.838,8420,5540,30,1992,1965,2513,3.706,12.45,193.00,46.15
5.840,8421,5540,30,1990,1964,2508,3.714,12.47,193.00,46.31
5.842,8422,5406,30,1996,1960,2506,3.721,12.47,195.00,46.40
5.844,8423,5406,30,2002,1956,2504,3.721,12.47,193.00,46.40
5.846,8424,5406,30,2000,1958,2506,3.721,12.46,195.00,46.37
5.848,8425,5539,30,1997,1963,2512,3.699,12.45,195.00,46.04
5.850,8426,5539,30,1991,1965,2516,3.699,12.45,193.00,46.04
5.852,8427,5539,30,1994,1963,2509,3.706,12.46,192.00,46.18
5.854,8428,5406,30,2001,1959,2506,3.699,12.46,195.00,46.10
5.856,8429,5406,30,2001,1957,2507,3.699,12.47,193.00,46.13
5.858,8430,5539,30,1999,1962,2509,3.706,12.46,195.00,46.18
5.860,8431,5539,30,1990,1964,2514,3.692,12.45,193.00,45.98
5.862,8432,5539,30,1990,1965,2509,3.706,12.47,193.00,46.21
5.864,8433,5406,30,1994,1961,2506,3.699,12.46,195.00,46.10
5.866,8434,5406,30,2002,1958,2505,3.684,12.45,195.00,45.88
5.868,8435,5406,30,1998,1959,2507,3.706,12.45,195.00,46.15
5.870,8436,5539,30,1993,1961,2513,3.699,12.45,193.00,46.07
5.872,8437,5539,30,1989,1965,2515,3.692,12.45,195.00,45.98
5.874,8438,5539,30,1994,1967,2507,3.706,12.45,193.00,46.15
5.876,8439,5405,30,1999,1959,2508,3.706,12.46,193.00,46.18
5.878,8440,5405,30,2001,1959,2507,3.714,12.46,192.00,46.28
5.880,8441,5539,30,1997,1964,2510,3.714,12.45,193.00,46.25
5.882,8442,5539,30,1990,1965,2514,3.721,12.46,193.00,46.37
5.884,8443,5539,30,1989,1964,2509,3.714,12.46,192.00,46.28
5.886,8444,5404,30,1993,1959,2506,3.721,12.47,193.00,46.40
5.888,8445,5404,30,2000,1957,2504,3.706,12.45,193.00,46.15
5.890,8446,5404,30,1998,1958,2507,3.699,12.46,195.00,46.10
5.892,8447,5539,30,1995,1965,2513,3.692,12.45,195.00,45.95
5.894,8448,5539,30,1988,1963,2515,3.699,12.47,193.00,46.13
5.896,8449,5539,30,1994,1964,2508,3.699,12.46,193.00,46.10
5.898,8450,5403,30,2001,1959,2507,3.699,12.45,193.00,46.07
5.900,8451,5403,30,2005,1959,2506,3.699,12.47,193.00,46.13
5.902,8452,5539,30,1999,1962,2510,3.706,12.46,193.00,46.18
5.904,8453,5539,30,1990,1961,2515,3.706,12.47,193.00,46.21
5.906,8454,5539,30,1991,1963,2510,3.714,12.45,193.00,46.25
5.908,8455,5401,30,1993,1960,2506,3.721,12.46,193.00,46.37
5.910,8456,5401,30,2000,1957,2504,3.728,12.46,195.00,46.46
5.912,8457,5401,30,1999,1960,2506,3.721,12.46,195.00,46.37
5.914,8458,5540,30,1995,1964,2513,3.706,12.45,195.00,46.15
5.916,8459,5540,30,1988,1965,2514,3.714,12.46,195.00,46.28
5.918,8460,5540,30,1993,1964,2507,3.699,12.44,195.00,46.01
5.920,8461,5402,30,1999,1957,2509,3.714,12.45,192.00,46.25
5.922,8462,5402,30,2003,1958,2507,3.714,12.45,192.00,46.25
5.924,8463,5539,30,1997,1960,2512,3.706,12.47,192.00,46.21
5.926,8464,5539,30,1990,1964,2515,3.706,12.46,193.00,46.18
5.928,8465,5539,30,1991,1965,2509,3.721,12.46,193.00,46.37
5.930,8466,5403,30,1993,1960,2507,3.699,12.45,192.00,46.07
5.932,8467,5403,30,1999,1957,2505,3.699,12.46,193.00,46.10
5.934,8468,5403,30,1997,1959,2509,3.699,12.45,192.00,46.07
5.936,8469,5537,30,1992,1963,2514,3.714,12.45,193.00,46.25
5.938,8470,5537,30,1987,1964,2513,3.706,12.45,195.00,46.12
5.940,8471,5537,30,1992,1963,2507,3.706,12.46,195.00,46.18
5.942,8472,5403,30,2000,1958,2509,3.706,12.45,193.00,46.15
5.944,8473,5403,30,2003,1959,2506,3.706,12.45,195.00,46.15
5.946,8474,5537,30,1997,1961,2514,3.692,12.44,190.00,45.92
5.948,8475,5537,30,1989,1964,2516,3.692,12.45,193.00,45.98
5.950,8476,5537,30,1989,1965,2509,3.714,12.45,195.00,46.25
5.952,8477,5402,30,1991,1959,2507,3.714,12.47,193.00,46.31
5.954,8478,5402,30,1998,1957,2506,3.721,12.45,193.00,46.31
5.956,8479,5402,30,1995,1959,2508,3.736,12.46,195.00,46.56
5.958,8480,5538,30,1990,1962,2514,3.736,12.46,195.00,46.56
5.960,8481,5538,30,1986,1965,2513,3.714,12.46,193.00,46.28
5.962,8482,5538,30,1991,1963,2507,3.721,12.46,195.00,46.37
5.964,8483,5402,30,2000,1958,2508,3.706,12.45,193.00,46.15
5.966,8484,5402,30,2003,1958,2507,3.714,12.45,193.00,46.25
5.968,8485,5540,30,1997,1961,2512,3.714,12.47,193.00,46.31
5.970,8486,5540,30,1989,1963,2517,3.714,12.47,193.00,46.31
5.972,8487,5540,30,1991,1963,2510,3.714,12.46,193.00,46.28
5.974,8488,5402,30,1993,1959,2506,3.728,12.46,193.00,46.46
5.976,8489,5402,30,1999,1957,2505,3.714,12.46,195.00,46.28
5.978,8490,5402,30,1995,1960,2507,3.714,12.45,195.00,46.25
5.980,8491,5542,30,1989,1963,2514,3.721,12.45,193.00,46.31
5.982,8492,5542,30,1986,1965,2513,3.721,12.45,195.00,46.31
5.984,8493,5542,30,1989,1964,2508,3.706,12.45,193.00,46.12
5.986,8494,5401,30,1997,1962,2507,3.699,12.45,195.00,46.07
5.988,8495,5401,30,1997,1960,2508,3.684,12.45,193.00,45.85
5.990,8496,5544,30,1993,1964,2511,3.706,12.46,195.00,46.18
5.992,8497,5544,30,1985,1966,2514,3.721,12.46,195.00,46.37
5.994,8498,5544,30,1986,1966,2511,3.706,12.45,192.00,46.15
5.996,8499,5402,30,1989,1962,2506,3.721,12.46,195.00,46.37
5.998,8500,5402,30,1994,1960,2506,3.721,12.46,193.00,46.37
6.000,8501,5402,30,1990,1963,2509,3.728,12.46,193.00,46.46
6.002,8502,5544,30,1987,1968,2513,3.728,12.45,195.00,46.40
6.004,8503,5544,30,1982,1966,2512,3.721,12.44,195.00,46.28
6.006,8504,5544,30,1987,1966,2507,3.736,12.46,195.00,46.56
6.008,8505,5404,30,1997,1963,2507,3.721,12.45,195.00,46.34
6.010,8506,5404,30,1998,1962,2508,3.721,12.45,193.00,46.34
6.012,8507,5544,30,1992,1968,2513,3.706,12.45,193.00,46.12
6.014,8508,5544,30,1984,1970,2517,3.699,12.45,193.00,46.07
6.016,8509,5544,30,1986,1969,2509,3.699,12.46,195.00,46.10
6.018,8510,5406,30,1987,1964,2507,3.714,12.47,193.00,46.31
6.020,8511,5406,30,1992,1962,2506,3.714,12.46,193.00,46.28
6.022,8512,5406,30,1988,1964,2510,3.714,12.45,192.00,46.25
6.024,8513,5544,30,1984,1968,2515,3.714,12.45,192.00,46.25
6.026,8514,5544,30,1979,1966,2513,3.721,12.45,193.00,46.34
6.028,8515,5544,30,1983,1966,2508,3.736,12.45,192.00,46.50
6.030,8516,5407,30,1992,1963,2507,3.714,12.45,193.00,46.22
6.032,8517,5407,30,1991,1964,2507,3.714,12.45,195.00,46.22
6.034,8518,5544,30,1986,1967,2513,3.706,12.46,193.00,46.18
6.036,8519,5544,30,1979,1970,2516,3.706,12.47,193.00,46.21
6.038,8520,5544,30,1981,1970,2509,3.721,12.47,195.00,46.40
