Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.520,2761,8278,83,1962,1996,2504,22.358,11.47,553.00,256.38
5.522,2762,8273,83,1963,1995,2512,22.410,11.44,704.00,256.44
5.524,2763,8273,83,1967,1995,2508,22.358,11.42,693.00,255.28
5.526,2764,8269,83,1966,1995,2504,22.095,11.42,576.00,252.28
5.528,2765,8269,83,1963,1992,2507,21.904,11.45,584.00,250.82
5.530,2766,8255,83,1964,1993,2510,21.824,11.47,726.00,250.26
5.532,2767,8255,83,1963,1994,2507,21.860,11.44,623.00,250.14
5.534,2768,8246,83,1962,1995,2506,21.794,11.43,553.00,249.02
5.536,2769,8232,83,1964,1998,2511,21.765,11.43,630.00,248.69
5.538,2770,8232,83,1963,1996,2512,21.699,11.43,729.00,247.93
5.540,2771,8228,83,1959,1995,2505,21.633,11.43,565.00,247.18
5.542,2772,8228,82,1957,1994,2507,21.567,11.44,559.00,246.79
5.544,2773,8219,82,1959,1991,2513,21.494,11.47,693.00,246.47
5.546,2774,8219,82,1964,1992,2508,21.333,11.47,658.00,244.80
5.548,2775,8198,82,1962,1990,2503,21.260,11.45,546.00,243.45
5.550,2776,8198,82,1962,1993,2507,21.186,11.46,560.00,242.77
5.552,2777,8194,82,1965,1993,2510,21.047,11.47,742.00,241.51
5.554,2778,8194,82,1965,1992,2509,21.076,11.47,610.00,241.68
5.556,2779,8178,82,1965,1991,2506,21.069,11.46,549.00,241.43
5.558,2780,8169,82,1967,1995,2511,21.032,11.46,629.00,241.01
5.560,2781,8169,82,1965,1993,2513,21.018,11.46,700.00,240.85
5.562,2782,8161,82,1966,1990,2505,21.032,11.45,575.00,240.84
5.564,2783,8161,82,1965,1989,2508,21.069,11.44,549.00,241.09
5.566,2784,8152,82,1968,1987,2512,21.135,11.43,697.00,241.49
5.568,2785,8152,82,1969,1989,2510,21.157,11.44,662.00,242.10
5.570,2786,8145,82,1968,1989,2504,21.186,11.44,533.00,242.26
5.572,2787,8145,81,1968,1988,2508,21.208,11.46,591.00,243.02
5.574,2788,8138,81,1970,1991,2511,21.172,11.47,690.00,242.95
5.576,2789,8138,81,1969,1991,2508,21.179,11.44,626.00,242.18
5.578,2790,8127,81,1971,1991,2508,21.194,11.44,531.00,242.35
5.580,2791,8123,81,1972,1992,2512,21.216,11.42,597.00,242.24
5.582,2792,8123,81,1974,1992,2513,21.274,11.43,688.00,243.08
5.584,2793,8121,81,1971,1993,2508,21.172,11.47,565.00,242.95
5.586,2794,8121,81,1967,1992,2508,20.959,11.48,542.00,240.69
5.588,2795,8108,81,1967,1991,2515,20.871,11.46,648.00,239.16
5.590,2796,8108,81,1968,1991,2513,20.813,11.46,648.00,238.50
5.592,2797,8099,81,1967,1991,2507,20.739,11.47,531.00,237.81
5.594,2798,8099,81,1966,1990,2511,20.644,11.47,558.00,236.89
5.596,2799,8086,81,1965,1995,2513,20.630,11.45,697.00,236.23
5.598,2800,8086,81,1962,1997,2508,20.666,11.45,590.00,236.65
5.600,2801,8081,81,1961,1996,2508,20.571,11.46,524.00,235.72
5.602,2802,8073,80,1963,1998,2511,20.527,11.46,575.00,235.22
5.604,2803,8073,80,1964,1998,2513,20.534,11.47,688.00,235.63
5.606,2804,8060,80,1961,1996,2510,20.336,11.48,545.00,233.54
5.608,2805,8060,80,1959,1999,2509,20.161,11.47,537.00,231.19
5.610,2806,8047,80,1961,2000,2514,20.080,11.48,619.00,230.60
5.612,2807,8047,80,1958,1999,2516,19.992,11.51,669.00,230.07
5.614,2808,8038,80,1955,1999,2506,19.956,11.46,484.00,228.68
5.616,2809,8038,80,1954,1997,2511,19.926,11.49,568.00,228.99
5.618,2810,8025,80,1957,2000,2515,19.941,11.47,621.00,228.66
5.620,2811,8025,80,1958,2002,2511,19.992,11.48,669.00,229.59
5.622,2812,8010,80,1955,1999,2509,19.992,11.44,475.00,228.61
5.624,2813,8010,80,1956,2002,2510,19.934,11.48,598.00,228.92
5.626,2814,8006,80,1958,2003,2514,19.956,11.44,665.00,228.36
5.628,2815,8006,80,1957,2003,2510,19.970,11.49,555.00,229.50
5.630,2816,7997,80,1956,2004,2508,20.014,11.47,545.00,229.50
5.632,2817,7989,79,1957,2007,2513,20.021,11.48,574.00,229.92
5.634,2818,7989,79,1958,2005,2515,20.139,11.44,685.00,230.45
5.636,2819,7987,79,1957,2005,2508,20.146,11.50,516.00,231.68
5.638,2820,7987,79,1955,2006,2508,20.183,11.47,546.00,231.44
5.640,2821,7978,79,1958,2004,2513,20.153,11.47,632.00,231.26
5.642,2822,7978,79,1959,2008,2512,20.234,11.47,637.00,232.19
5.644,2823,7976,79,1955,2007,2504,20.161,11.47,534.00,231.19
5.646,2824,7976,79,1954,2006,2508,19.948,11.48,542.00,229.08
5.648,2825,7968,79,1956,2007,2514,19.853,11.48,664.00,227.99
5.650,2826,7968,79,1955,2006,2512,19.706,11.47,588.00,225.97
5.652,2827,7953,79,1954,2009,2506,19.589,11.51,518.00,225.43
5.654,2828,7953,79,1952,2005,2511,19.560,11.48,565.00,224.63
5.656,2829,7942,79,1954,2007,2512,19.545,11.49,648.00,224.61
5.658,2830,7942,79,1954,2006,2510,19.523,11.51,546.00,224.67
5.660,2831,7932,79,1952,2004,2509,19.604,11.50,530.00,225.45
5.662,2832,7932,78,1949,2005,2512,19.589,11.44,572.00,224.16
5.664,2833,7926,78,1953,2005,2515,19.501,11.49,630.00,224.11
5.666,2834,7917,78,1952,2005,2508,19.369,11.52,524.00,223.05
5.668,2835,7917,78,1951,2008,2505,19.245,11.52,536.00,221.63
5.670,2836,7900,78,1952,2007,2514,19.069,11.47,594.00,218.82
5.672,2837,7900,78,1957,2009,2512,18.937,11.48,619.00,217.47
5.674,2838,7888,78,1953,2007,2506,18.849,11.49,510.00,216.61
5.676,2839,7888,78,1953,2007,2509,18.827,11.49,540.00,216.36
5.678,2840,7871,78,1956,2010,2514,18.776,11.51,592.00,216.07
5.680,2841,7871,78,1954,2010,2512,18.791,11.51,595.00,216.25
5.682,2842,7863,78,1949,2009,2506,18.776,11.49,495.00,215.77
5.684,2843,7863,78,1950,2010,2510,18.827,11.50,563.00,216.51
5.686,2844,7849,78,1952,2008,2514,18.842,11.48,587.00,216.38
5.688,2845,7849,78,1952,2011,2511,18.901,11.49,555.00,217.21
5.690,2846,7845,78,1952,2011,2507,18.959,11.48,504.00,217.73
5.692,2847,7845,77,1951,2012,2511,18.937,11.48,553.00,217.47
5.694,2848,7836,77,1950,2014,2514,18.974,11.47,617.00,217.57
5.696,2849,7836,77,1947,2015,2510,19.003,11.46,529.00,217.76
5.698,2850,7832,77,1946,2019,2508,19.047,11.46,511.00,218.26
5.700,2851,7832,77,1945,2021,2510,19.062,11.48,553.00,218.91
5.702,2852,7822,77,1944,2023,2515,19.106,11.46,595.00,218.94
5.704,2853,7822,77,1943,2025,2510,19.040,11.51,523.00,219.11
5.706,2854,7822,77,1942,2027,2508,18.871,11.51,529.00,217.17
5.708,2855,7808,77,1942,2027,2513,18.725,11.52,527.00,215.79
5.710,2856,7808,77,1943,2026,2516,18.673,11.52,619.00,215.04
5.712,2857,7802,77,1942,2023,2509,18.615,11.50,475.00,214.07
5.714,2858,7802,77,1941,2025,2508,18.512,11.54,552.00,213.65
5.716,2859,7786,77,1941,2027,2514,18.476,11.52,547.00,212.92
5.718,2860,7786,77,1945,2027,2514,18.439,11.50,575.00,212.05
5.720,2861,7782,77,1943,2025,2508,18.439,11.47,507.00,211.59
5.722,2862,7782,76,1942,2026,2509,18.454,11.48,517.00,211.93
5.724,2863,7767,76,1944,2024,2514,18.358,11.51,579.00,211.26
5.726,2864,7767,76,1945,2029,2513,18.109,11.55,560.00,209.14
5.728,2865,7757,76,1941,2029,2509,17.963,11.54,466.00,207.31
5.730,2866,7757,76,1940,2028,2513,17.853,11.52,533.00,205.74
5.732,2867,7737,76,1942,2030,2516,17.816,11.54,545.00,205.61
5.734,2868,7737,76,1943,2028,2514,17.728,11.54,558.00,204.60
5.736,2869,7729,76,1942,2027,2509,17.670,11.53,481.00,203.77
5.738,2870,7729,76,1938,2025,2510,17.684,11.49,517.00,203.22
5.740,2871,7712,76,1943,2029,2514,17.714,11.51,560.00,203.85
5.742,2872,7712,76,1944,2032,2511,17.677,11.52,543.00,203.57
5.744,2873,7706,76,1940,2030,2512,17.750,11.48,485.00,203.84
5.746,2874,7706,76,1939,2031,2513,17.772,11.50,513.00,204.38
5.748,2875,7694,76,1943,2032,2516,17.780,11.51,569.00,204.61
5.750,2876,7694,76,1944,2030,2515,17.802,11.51,505.00,204.87
5.752,2877,7690,75,1944,2031,2511,17.838,11.53,530.00,205.71
5.754,2878,7690,75,1942,2029,2515,17.846,11.49,507.00,205.09
5.756,2879,7678,75,1942,2028,2518,17.846,11.53,553.00,205.80
5.758,2880,7678,75,1941,2030,2513,17.860,11.51,508.00,205.53
5.760,2881,7676,75,1940,2029,2511,17.948,11.48,507.00,206.11
5.762,2882,7676,75,1938,2030,2513,17.963,11.51,510.00,206.72
5.764,2883,7664,75,1938,2031,2516,17.934,11.53,546.00,206.81
5.766,2884,7664,75,1938,2029,2512,17.692,11.54,513.00,204.18
5.768,2885,7662,75,1941,2030,2509,17.619,11.52,505.00,203.04
5.770,2886,7662,75,1941,2032,2516,17.531,11.53,521.00,202.17
5.772,2887,7645,75,1942,2032,2518,17.413,11.53,542.00,200.81
5.774,2888,7645,75,1940,2030,2514,17.333,11.54,495.00,200.04
5.776,2889,7637,75,1938,2032,2511,17.311,11.56,513.00,200.06
5.778,2890,7623,75,1940,2032,2518,17.326,11.52,497.00,199.53
5.780,2891,7623,75,1942,2034,2520,17.340,11.56,571.00,200.40
5.782,2892,7620,74,1933,2030,2513,17.289,11.51,475.00,198.96
5.784,2893,7620,74,1934,2030,2512,17.216,11.56,507.00,198.97
5.786,2894,7606,74,1935,2032,2517,17.106,11.53,511.00,197.27
5.788,2895,7606,74,1936,2032,2519,16.952,11.52,500.00,195.35
5.790,2896,7593,74,1934,2031,2511,16.842,11.54,539.00,194.37
5.792,2897,7593,74,1933,2027,2511,16.827,11.51,473.00,193.65
5.794,2898,7577,74,1934,2031,2518,16.747,11.52,521.00,192.86
5.796,2899,7577,74,1933,2034,2519,16.725,11.55,523.00,193.16
5.798,2900,7568,74,1928,2034,2513,16.703,11.56,471.00,193.17
5.800,2901,7568,74,1929,2034,2512,16.695,11.56,514.00,192.94
5.802,2902,7550,74,1932,2034,2518,16.725,11.52,484.00,192.74
5.804,2903,7550,74,1931,2035,2517,16.666,11.54,530.00,192.34
5.806,2904,7549,74,1927,2032,2512,16.695,11.55,457.00,192.81
5.808,2905,7549,74,1926,2031,2512,16.695,11.55,514.00,192.81
5.810,2906,7535,74,1928,2035,2517,16.703,11.54,501.00,192.77
5.812,2907,7535,73,1931,2034,2515,16.761,11.53,486.00,193.29
5.814,2908,7532,73,1927,2030,2510,16.798,11.52,510.00,193.45
5.816,2909,7532,73,1925,2030,2511,16.769,11.56,473.00,193.80
5.818,2910,7518,73,1929,2034,2516,16.835,11.56,514.00,194.56
5.820,2911,7518,73,1931,2034,2516,16.857,11.54,504.00,194.55
5.822,2912,7520,73,1927,2036,2512,16.908,11.54,459.00,195.14
5.824,2913,7520,73,1924,2034,2513,16.842,11.52,518.00,194.09
5.826,2914,7507,73,1931,2036,2516,16.666,11.56,442.00,192.61
5.828,2915,7507,73,1933,2037,2516,16.556,11.56,529.00,191.34
5.830,2916,7500,73,1925,2033,2512,16.439,11.56,466.00,189.99
5.832,2917,7500,73,1923,2034,2510,16.388,11.56,486.00,189.40
5.834,2918,7481,73,1932,2037,2515,16.351,11.55,484.00,188.84
5.836,2919,7481,73,1932,2036,2515,16.329,11.53,475.00,188.31
5.838,2920,7479,73,1931,2034,2510,16.300,11.54,494.00,188.12
5.840,2921,7479,73,1928,2034,2512,16.227,11.56,456.00,187.54
5.842,2922,7458,72,1934,2035,2515,16.241,11.56,455.00,187.70
5.844,2923,7458,72,1934,2037,2516,16.227,11.57,534.00,187.80
5.846,2924,7460,72,1930,2034,2512,16.073,11.57,439.00,186.01
5.848,2925,7460,72,1928,2032,2512,15.926,11.55,504.00,183.93
5.850,2926,7434,72,1933,2032,2516,15.868,11.56,433.00,183.39
5.852,2927,7434,72,1938,2031,2517,15.750,11.57,508.00,182.27
5.854,2928,7429,72,1930,2030,2511,15.699,11.55,459.00,181.31
5.856,2929,7429,72,1927,2031,2511,15.670,11.56,457.00,181.10
5.858,2930,7407,72,1933,2037,2514,15.663,11.58,462.00,181.39
5.860,2931,7407,72,1932,2036,2516,15.670,11.55,481.00,180.97
5.862,2932,7407,72,1929,2033,2511,15.684,11.56,469.00,181.26
5.864,2933,7407,72,1930,2034,2509,15.692,11.56,475.00,181.35
5.866,2934,7389,72,1933,2038,2514,15.692,11.57,442.00,181.60
5.868,2935,7389,72,1933,2039,2517,15.721,11.58,500.00,182.06
5.870,2936,7389,72,1930,2035,2514,15.721,11.56,450.00,181.69
5.872,2937,7390,71,1928,2034,2513,15.794,11.54,476.00,182.28
5.874,2938,7372,71,1932,2036,2516,15.904,11.54,437.00,183.55
5.876,2939,7372,71,1933,2039,2517,15.897,11.56,488.00,183.72
5.878,2940,7372,71,1930,2034,2513,15.919,11.53,481.00,183.58
5.880,2941,7380,71,1932,2032,2512,15.919,11.54,466.00,183.72
5.882,2942,7380,71,1934,2036,2516,15.926,11.56,427.00,184.06
5.884,2943,7361,71,1933,2036,2519,15.875,11.57,494.00,183.72
5.886,2944,7361,71,1932,2034,2514,15.772,11.56,430.00,182.40
5.888,2945,7365,71,1932,2033,2512,15.655,11.55,495.00,180.80
5.890,2946,7365,71,1934,2034,2517,15.501,11.57,408.00,179.39
5.892,2947,7342,71,1933,2034,2520,15.413,11.56,479.00,178.25
5.894,2948,7342,71,1933,2031,2520,15.318,11.58,469.00,177.40
5.896,2949,7342,71,1931,2031,2516,15.311,11.57,457.00,177.19
5.898,2950,7342,71,1933,2033,2518,15.274,11.58,433.00,176.89
5.900,2951,7317,71,1931,2034,2522,15.245,11.58,443.00,176.55
5.902,2952,7317,70,1932,2033,2518,15.296,11.56,465.00,176.78
5.904,2953,7320,70,1932,2032,2514,15.179,11.57,473.00,175.67
5.906,2954,7320,70,1932,2033,2516,15.040,11.57,421.00,174.06
5.908,2955,7295,70,1933,2033,2521,14.923,11.58,469.00,172.82
5.910,2956,7295,70,1934,2031,2518,14.879,11.57,447.00,172.19
5.912,2957,7295,70,1933,2032,2515,14.827,11.61,485.00,172.08
5.914,2958,7295,70,1933,2033,2515,14.791,11.57,408.00,171.18
5.916,2959,7267,70,1932,2035,2521,14.827,11.61,446.00,172.08
5.918,2960,7267,70,1933,2034,2518,14.805,11.58,481.00,171.46
5.920,2961,7272,70,1933,2033,2513,14.761,11.60,446.00,171.20
5.922,2962,7272,70,1929,2032,2516,14.783,11.56,444.00,170.85
5.924,2963,7244,70,1932,2033,2519,14.761,11.61,424.00,171.32
5.926,2964,7244,70,1936,2033,2516,14.703,11.57,455.00,170.16
5.928,2965,7249,70,1936,2033,2512,14.783,11.56,463.00,170.85
5.930,2966,7249,70,1932,2030,2513,14.783,11.56,434.00,170.85
5.932,2967,7225,69,1933,2032,2519,14.783,11.55,421.00,170.73
5.934,2968,7225,69,1939,2034,2518,14.813,11.59,450.00,171.68
5.936,2969,7232,69,1935,2034,2513,14.871,11.56,450.00,171.98
5.938,2970,7232,69,1933,2029,2512,14.901,11.56,440.00,172.33
5.940,2971,7209,69,1936,2031,2519,14.915,11.61,385.00,173.10
5.942,2972,7209,69,1937,2033,2521,14.915,11.58,469.00,172.73
5.944,2973,7209,69,1931,2028,2514,14.930,11.60,443.00,173.16
5.946,2974,7220,69,1928,2027,2513,14.769,11.61,440.00,171.41
5.948,2975,7220,69,1936,2029,2517,14.615,11.60,391.00,169.50
5.950,2976,7194,69,1940,2029,2519,14.549,11.57,424.00,168.38
5.952,2977,7194,69,1935,2030,2516,14.483,11.56,479.00,167.50
5.954,2978,7194,69,1932,2029,2512,14.424,11.58,428.00,167.04
5.956,2979,7194,69,1937,2033,2517,14.417,11.60,365.00,167.21
5.958,2980,7170,69,1940,2031,2520,14.439,11.58,450.00,167.22
5.960,2981,7170,69,1939,2027,2517,14.439,11.56,437.00,166.99
5.962,2982,7175,68,1936,2027,2513,14.439,11.56,449.00,166.87
5.964,2983,7175,68,1940,2030,2515,14.417,11.60,336.00,167.21
5.966,2984,7149,68,1940,2028,2520,14.227,11.61,415.00,165.23
5.968,2985,7149,68,1936,2030,2516,14.124,11.61,473.00,164.04
5.970,2986,7151,68,1935,2029,2512,14.036,11.60,433.00,162.79
5.972,2987,7151,68,1938,2030,2514,13.948,11.60,382.00,161.77
5.974,2988,7120,68,1938,2031,2518,13.963,11.61,381.00,162.05
5.976,2989,7120,68,1939,2032,2516,13.904,11.61,468.00,161.37
5.978,2990,7122,68,1937,2032,2513,13.875,11.58,452.00,160.69
5.980,2991,7122,68,1938,2027,2515,13.897,11.58,365.00,160.94
5.982,2992,7098,68,1944,2027,2519,13.860,11.61,375.00,160.97
5.984,2993,7098,68,1948,2028,2518,13.853,11.61,472.00,160.78
5.986,2994,7098,68,1944,2025,2512,13.890,11.61,431.00,161.21
5.988,2995,7098,68,1937,2023,2514,13.912,11.58,424.00,161.11
5.990,2996,7098,68,1946,2023,2516,13.963,11.60,304.00,161.94
5.992,2997,7078,67,1950,2022,2520,13.963,11.60,465.00,161.94
5.994,2998,7078,67,1945,2020,2517,14.007,11.60,465.00,162.45
5.996,2999,7082,67,1942,2016,2511,14.036,11.59,404.00,162.68
5.998,3000,7082,67,1949,2021,2513,14.051,11.59,323.00,162.85
6.000,3001,7065,67,1952,2022,2517,14.095,11.57,417.00,163.12
6.002,3002,7065,67,1947,2021,2516,14.051,11.56,491.00,162.50
6.004,3003,7067,67,1945,2021,2511,14.000,11.59,404.00,162.26
6.006,3004,7067,67,1949,2022,2513,13.868,11.61,338.00,160.95
6.008,3005,7048,67,1952,2022,2519,13.765,11.62,392.00,159.98
6.010,3006,7048,67,1952,2022,2519,13.699,11.61,471.00,158.99
6.012,3007,7043,67,1952,2022,2511,13.553,11.62,444.00,157.51
6.014,3008,7043,67,1948,2017,2514,13.538,11.61,354.00,157.23
6.016,3009,7022,67,1951,2016,2518,13.523,11.61,353.00,156.95
6.018,3010,7022,67,1953,2021,2519,13.472,11.61,471.00,156.46
6.020,3011,7022,67,1952,2018,2512,13.487,11.62,424.00,156.75
6.022,3012,7017,66,1948,2016,2512,13.479,11.61,392.00,156.44
6.024,3013,7017,66,1951,2017,2516,13.369,11.61,327.00,155.27
6.026,3014,6997,66,1954,2019,2519,13.245,11.61,440.00,153.72
6.028,3015,6997,66,1953,2016,2516,13.098,11.61,449.00,152.02
6.030,3016,6991,66,1951,2014,2514,13.062,11.61,394.00,151.60
6.032,3017,6991,66,1956,2018,2516,12.937,11.62,302.00,150.35
6.034,3018,6967,66,1958,2017,2522,12.901,11.62,417.00,149.94
6.036,3019,6967,66,1957,2016,2522,12.783,11.64,440.00,148.78
6.038,3020,6958,66,1955,2015,2517,12.710,11.63,399.00,147.82
6.040,3021,6958,66,1956,2016,2518,12.776,11.63,350.00,148.58
6.042,3022,6934,66,1957,2014,2526,12.703,11.61,341.00,147.53
6.044,3023,6934,66,1958,2017,2522,12.703,11.61,450.00,147.53
6.046,3024,6928,66,1957,2017,2519,12.739,11.61,401.00,147.85
6.048,3025,6928,66,1957,2016,2519,12.644,11.61,378.00,146.85
6.050,3026,6928,66,1959,2019,2524,12.666,11.62,327.00,147.20
6.052,3027,6906,65,1958,2022,2525,12.703,11.61,395.00,147.43
6.054,3028,6906,65,1959,2022,2522,12.820,11.61,478.00,148.79
6.056,3029,6906,65,1954,2018,2520,12.725,11.61,338.00,147.79
6.058,3030,6906,65,1962,2020,2522,12.739,11.63,320.00,148.15
6.060,3031,6883,65,1964,2022,2527,12.820,11.62,378.00,148.99
6.062,3032,6883,65,1960,2019,2526,12.893,11.63,433.00,149.95
6.064,3033,6887,65,1958,2019,2519,12.937,11.62,420.00,150.35
6.066,3034,6887,65,1960,2020,2520,12.842,11.62,304.00,149.25
6.068,3035,6869,65,1963,2016,2527,12.666,11.65,366.00,147.52
6.070,3036,6869,65,1964,2019,2526,12.556,11.62,423.00,145.93
6.072,3037,6869,65,1960,2017,2519,12.490,11.64,401.00,145.37
6.074,3038,6861,65,1958,2016,2520,12.476,11.61,359.00,144.80
6.076,3039,6861,65,1964,2016,2525,12.483,11.61,307.00,144.88
6.078,3040,6839,65,1965,2016,2526,12.490,11.61,417.00,145.06
6.080,3041,6839,65,1961,2015,2522,12.527,11.62,440.00,145.59
6.082,3042,6839,64,1958,2013,2519,12.542,11.65,356.00,146.08
6.084,3043,6839,64,1962,2013,2520,12.512,11.63,288.00,145.51
6.086,3044,6821,64,1965,2013,2524,12.402,11.65,352.00,144.45
6.088,3045,6821,64,1963,2012,2523,12.322,11.64,468.00,143.42
6.090,3046,6815,64,1959,2012,2516,12.190,11.66,391.00,142.17
6.092,3047,6815,64,1962,2009,2519,12.102,11.65,278.00,140.95
6.094,3048,6790,64,1965,2011,2523,12.065,11.61,334.00,140.12
6.096,3049,6790,64,1969,2015,2522,12.124,11.61,401.00,140.81
6.098,3050,6790,64,1965,2016,2516,12.131,11.63,455.00,141.08
6.100,3051,6785,64,1963,2013,2518,12.109,11.62,318.00,140.73
6.102,3052,6785,64,1969,2014,2519,12.102,11.63,247.00,140.75
6.104,3053,6770,64,1975,2016,2524,12.058,11.62,418.00,140.14
6.106,3054,6770,64,1969,2013,2523,12.117,11.63,418.00,140.92
6.108,3055,6762,64,1963,2013,2517,12.161,11.63,412.00,141.43
6.110,3056,6762,64,1966,2012,2519,12.080,11.65,285.00,140.70
6.112,3057,6750,63,1969,2013,2523,12.087,11.64,352.00,140.68
6.114,3058,6750,63,1967,2013,2522,12.139,11.62,450.00,141.08
6.116,3059,6750,63,1961,2011,2517,12.117,11.64,388.00,141.03
6.118,3060,6744,63,1959,2011,2516,12.153,11.62,349.00,141.24
6.120,3061,6744,63,1965,2016,2521,12.197,11.62,259.00,141.75
6.122,3062,6734,63,1969,2019,2521,12.227,11.61,431.00,142.00
6.124,3063,6734,63,1964,2015,2519,12.212,11.62,430.00,141.93
6.126,3064,6726,63,1957,2018,2518,12.109,11.64,376.00,140.94
6.128,3065,6726,63,1965,2021,2516,11.992,11.65,272.00,139.77
6.130,3066,6715,63,1968,2021,2522,11.992,11.63,318.00,139.47
6.132,3067,6715,63,1966,2019,2521,11.941,11.65,443.00,139.08
6.134,3068,6715,63,1964,2019,2516,11.890,11.66,408.00,138.67
6.136,3069,6702,63,1963,2016,2517,11.868,11.65,299.00,138.23
6.138,3070,6702,63,1970,2012,2521,11.860,11.65,267.00,138.13
6.140,3071,6694,63,1975,2016,2521,11.875,11.64,386.00,138.21
6.142,3072,6694,62,1968,2012,2519,11.890,11.62,447.00,138.19
6.144,3073,6681,62,1963,2013,2517,11.809,11.65,363.00,137.54
6.146,3074,6681,62,1969,2016,2516,11.714,11.65,260.00,136.43
6.148,3075,6674,62,1972,2016,2523,11.604,11.65,349.00,135.24
6.150,3076,6674,62,1970,2014,2522,11.567,11.63,404.00,134.52
6.152,3077,6674,62,1964,2014,2516,11.538,11.65,398.00,134.38
6.154,3078,6656,62,1964,2014,2517,11.494,11.67,296.00,134.15
6.156,3079,6656,62,1971,2012,2521,11.457,11.67,282.00,133.71
6.158,3080,6647,62,1973,2015,2522,11.457,11.66,392.00,133.62
6.160,3081,6647,62,1964,2014,2517,11.450,11.67,394.00,133.63
6.162,3082,6634,62,1957,2013,2516,11.472,11.65,341.00,133.71
6.164,3083,6634,62,1964,2015,2517,11.435,11.66,264.00,133.37
6.166,3084,6625,62,1966,2015,2521,11.435,11.64,323.00,133.09
6.168,3085,6625,62,1961,2012,2520,11.450,11.63,415.00,133.16
6.170,3086,6625,62,1956,2013,2514,11.487,11.64,346.00,133.70
6.172,3087,6615,61,1957,2013,2515,11.509,11.64,312.00,133.95
6.174,3088,6615,61,1964,2013,2521,11.501,11.62,272.00,133.66
6.176,3089,6607,61,1965,2014,2521,11.531,11.64,336.00,134.21
6.178,3090,6607,61,1961,2013,2518,11.545,11.65,436.00,134.46
6.180,3091,6599,61,1958,2010,2517,11.523,11.65,298.00,134.30
6.182,3092,6599,61,1964,2013,2517,11.516,11.64,278.00,134.03
6.184,3093,6593,61,1966,2014,2522,11.494,11.65,301.00,133.96
6.186,3094,6593,61,1964,2012,2521,11.421,11.65,383.00,133.11
6.188,3095,6593,61,1956,2011,2513,11.347,11.65,362.00,132.25
6.190,3096,6580,61,1956,2010,2515,11.274,11.65,292.00,131.31
6.192,3097,6580,61,1960,2014,2519,11.245,11.67,259.00,131.24
6.194,3098,6568,61,1963,2017,2518,11.245,11.64,344.00,130.88
6.196,3099,6568,61,1958,2014,2519,11.208,11.65,408.00,130.63
6.198,3100,6561,61,1955,2012,2514,11.208,11.65,340.00,130.54
6.200,3101,6561,61,1960,2014,2515,11.194,11.66,272.00,130.56
6.202,3102,6550,60,1964,2014,2520,11.164,11.65,272.00,130.12
6.204,3103,6550,60,1963,2013,2520,11.164,11.65,398.00,130.12
6.206,3104,6550,60,1955,2012,2516,11.076,11.68,360.00,129.36
6.208,3105,6540,60,1956,2012,2514,11.032,11.69,311.00,128.93
6.210,3106,6540,60,1963,2014,2518,10.974,11.68,250.00,128.17
6.212,3107,6525,60,1962,2014,2520,10.952,11.65,315.00,127.65
6.214,3108,6525,60,1956,2014,2519,10.908,11.68,401.00,127.39
6.216,3109,6514,60,1952,2013,2513,10.879,11.65,333.00,126.71
6.218,3110,6514,60,1957,2017,2513,10.857,11.66,272.00,126.63
6.220,3111,6514,60,1960,2016,2518,10.842,11.65,263.00,126.28
6.222,3112,6500,60,1957,2018,2519,10.849,11.64,381.00,126.27
6.224,3113,6500,60,1953,2016,2514,10.842,11.66,359.00,126.45
6.226,3114,6494,60,1949,2017,2513,10.871,11.66,323.00,126.79
6.228,3115,6494,60,1956,2020,2516,10.864,11.65,249.00,126.62
6.230,3116,6482,60,1958,2018,2520,10.886,11.66,282.00,126.96
6.232,3117,6482,59,1953,2016,2520,10.886,11.68,408.00,127.14
6.234,3118,6482,59,1951,2014,2514,10.915,11.67,308.00,127.39
6.236,3119,6475,59,1952,2016,2513,10.915,11.68,288.00,127.48
6.238,3120,6475,59,1957,2017,2518,10.923,11.67,243.00,127.48
6.240,3121,6466,59,1959,2020,2516,10.901,11.65,321.00,127.05
6.242,3122,6466,59,1953,2016,2516,10.893,11.65,418.00,126.87
6.244,3123,6458,59,1951,2014,2514,10.849,11.65,295.00,126.36
6.246,3124,6458,59,1956,2018,2514,10.776,11.65,235.00,125.51
6.248,3125,6458,59,1959,2018,2517,10.717,11.67,251.00,125.08
6.250,3126,6447,59,1957,2018,2518,10.695,11.68,376.00,124.91
6.252,3127,6447,59,1951,2014,2515,10.659,11.67,379.00,124.40
6.254,3128,6437,59,1952,2014,2515,10.622,11.67,272.00,123.97
6.256,3129,6437,59,1958,2018,2515,10.622,11.68,228.00,124.05
6.258,3130,6423,59,1957,2017,2518,10.637,11.67,288.00,124.14
6.260,3131,6423,59,1950,2016,2518,10.622,11.66,430.00,123.88
6.262,3132,6423,58,1947,2014,2514,10.652,11.66,350.00,124.23
6.264,3133,6417,58,1950,2014,2513,10.593,11.66,269.00,123.55
6.266,3134,6417,58,1957,2015,2514,10.556,11.66,228.00,123.11
6.268,3135,6404,58,1958,2017,2515,10.483,11.67,372.00,122.35
6.270,3136,6404,58,1949,2015,2517,10.446,11.65,426.00,121.75
