Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.960,7481,894,100,413,362,240,0.539,10.91,195.00,5.89
4.962,7482,894,100,413,361,240,0.531,10.90,195.00,5.79
4.964,7483,894,100,415,364,239,0.539,10.90,199.00,5.88
4.966,7484,894,100,414,363,239,0.547,10.90,196.00,5.97
4.968,7485,894,100,413,362,239,0.522,10.89,195.00,5.69
4.970,7486,894,100,414,362,240,0.539,10.90,198.00,5.88
4.972,7487,894,100,414,362,240,0.522,10.90,196.00,5.69
4.974,7488,894,100,414,362,242,0.514,10.88,196.00,5.60
4.976,7489,894,100,413,361,239,0.531,10.90,196.00,5.79
4.978,7490,894,100,415,362,240,0.531,10.90,196.00,5.79
4.980,7491,894,100,414,362,239,0.556,10.90,198.00,6.06
4.982,7492,894,100,414,364,240,0.539,10.90,198.00,5.88
4.984,7493,894,100,412,361,240,0.514,10.89,195.00,5.60
4.986,7494,893,100,417,364,239,0.539,10.90,199.00,5.88
4.988,7495,893,100,414,363,240,0.539,10.90,196.00,5.88
4.990,7496,893,100,412,361,241,0.531,10.89,196.00,5.78
4.992,7497,893,100,413,360,241,0.531,10.90,193.00,5.79
4.994,7498,893,100,414,363,240,0.531,10.89,196.00,5.78
4.996,7499,893,100,412,361,239,0.547,10.91,198.00,5.97
4.998,7500,893,100,414,363,239,0.522,10.89,199.00,5.69
5.000,7501,893,100,415,365,240,0.531,10.90,199.00,5.79
5.002,7502,893,100,414,360,241,0.514,10.88,196.00,5.60
5.004,7503,893,100,415,364,238,0.539,10.90,199.00,5.88
5.006,7504,893,100,413,362,241,0.522,10.90,196.00,5.70
5.008,7505,893,100,413,361,240,0.522,10.90,198.00,5.69
5.010,7506,893,100,415,363,240,0.531,10.90,195.00,5.79
5.012,7507,893,100,416,364,238,0.539,10.91,199.00,5.89
5.014,7508,893,100,415,361,240,0.547,10.90,196.00,5.97
5.016,7509,893,100,413,361,240,0.514,10.89,196.00,5.60
5.018,7510,893,100,414,362,239,0.539,10.90,199.00,5.88
5.020,7511,893,100,413,361,239,0.522,10.89,196.00,5.69
5.022,7512,893,100,415,361,241,0.514,10.89,199.00,5.60
5.024,7513,893,100,415,362,240,0.522,10.90,198.00,5.69
5.026,7514,893,100,413,360,241,0.522,10.89,195.00,5.69
5.028,7515,893,100,412,361,239,0.531,10.90,198.00,5.79
5.030,7516,893,100,415,363,237,0.531,10.91,199.00,5.79
5.032,7517,893,99,413,361,239,0.531,10.90,195.00,5.79
5.034,7518,893,99,416,365,239,0.531,10.90,199.00,5.79
5.036,7519,897,99,413,363,239,0.539,10.90,198.00,5.88
5.038,7520,897,99,415,363,240,0.539,10.90,196.00,5.88
5.040,7521,897,99,414,363,238,0.522,10.90,198.00,5.70
5.042,7522,897,99,416,363,238,0.531,10.90,198.00,5.79
5.044,7523,897,99,413,362,239,0.539,10.91,196.00,5.89
5.046,7524,897,99,413,361,238,0.539,10.90,198.00,5.88
5.048,7525,897,99,413,362,240,0.531,10.90,198.00,5.79
5.050,7526,897,99,415,362,239,0.531,10.90,198.00,5.79
5.052,7527,897,99,413,362,239,0.547,10.91,198.00,5.97
5.054,7528,897,99,413,362,242,0.514,10.88,199.00,5.60
5.056,7529,897,99,413,362,240,0.531,10.88,196.00,5.78
5.058,7530,897,99,414,362,240,0.522,10.90,196.00,5.69
5.060,7531,897,99,415,363,239,0.539,10.90,196.00,5.88
5.062,7532,897,98,413,362,241,0.522,10.90,196.00,5.70
5.064,7533,897,98,413,362,241,0.531,10.90,198.00,5.79
5.066,7534,897,98,413,362,241,0.539,10.90,196.00,5.88
5.068,7535,897,98,413,362,241,0.531,10.90,196.00,5.79
5.070,7536,897,98,414,362,239,0.531,10.90,199.00,5.79
5.072,7537,897,98,415,363,238,0.531,10.90,198.00,5.79
5.074,7538,897,98,413,362,242,0.522,10.89,193.00,5.69
5.076,7539,897,98,415,364,240,0.539,10.90,198.00,5.88
5.078,7540,897,98,414,362,240,0.539,10.90,198.00,5.88
5.080,7541,897,98,414,363,239,0.531,10.90,198.00,5.79
5.082,7542,897,98,414,361,239,0.539,10.91,196.00,5.89
5.084,7543,897,98,414,362,240,0.522,10.90,199.00,5.70
5.086,7544,892,98,411,360,240,0.531,10.90,198.00,5.79
5.088,7545,892,98,415,364,240,0.547,10.90,196.00,5.97
5.090,7546,892,98,415,363,240,0.531,10.90,196.00,5.79
5.092,7547,892,97,414,362,240,0.539,10.90,198.00,5.88
5.094,7548,892,97,414,364,239,0.531,10.90,198.00,5.79
5.096,7549,892,97,414,363,240,0.522,10.90,198.00,5.70
5.098,7550,892,97,413,362,241,0.539,10.90,195.00,5.88
5.100,7551,892,97,413,362,240,0.531,10.90,198.00,5.79
5.102,7552,892,97,415,364,239,0.531,10.90,201.00,5.79
5.104,7553,892,97,415,363,238,0.522,10.90,198.00,5.69
5.106,7554,892,97,414,363,240,0.531,10.90,195.00,5.79
5.108,7555,892,97,414,362,241,0.522,10.89,196.00,5.69
5.110,7556,892,97,414,364,239,0.539,10.90,198.00,5.88
5.112,7557,892,97,415,364,240,0.531,10.90,196.00,5.79
5.114,7558,892,97,415,365,239,0.531,10.90,196.00,5.79
5.116,7559,892,97,415,363,240,0.531,10.90,198.00,5.79
5.118,7560,892,97,413,362,241,0.522,10.91,196.00,5.70
5.120,7561,892,97,412,360,242,0.514,10.90,195.00,5.61
5.122,7562,892,96,413,361,240,0.514,10.90,195.00,5.61
5.124,7563,892,96,414,362,240,0.522,10.90,196.00,5.69
5.126,7564,892,96,415,363,240,0.531,10.90,196.00,5.79
5.128,7565,892,96,416,364,238,0.531,10.90,199.00,5.79
5.130,7566,892,96,416,365,239,0.522,10.89,198.00,5.69
5.132,7567,892,96,414,362,241,0.522,10.90,195.00,5.69
5.134,7568,892,96,415,363,240,0.531,10.90,196.00,5.79
5.136,7569,892,96,414,363,239,0.539,10.90,198.00,5.88
5.138,7570,892,96,415,363,240,0.539,10.90,195.00,5.88
5.140,7571,892,96,414,362,240,0.531,10.90,195.00,5.79
5.142,7572,892,96,413,361,241,0.531,10.91,195.00,5.79
5.144,7573,892,96,414,362,239,0.531,10.90,198.00,5.79
5.146,7574,892,96,416,363,239,0.531,10.89,199.00,5.78
5.148,7575,892,96,413,362,241,0.547,10.90,195.00,5.97
5.150,7576,892,96,415,363,238,0.539,10.90,201.00,5.88
5.152,7577,892,95,414,364,238,0.539,10.90,199.00,5.88
5.154,7578,892,95,414,363,239,0.539,10.89,196.00,5.87
5.156,7579,892,95,415,364,238,0.531,10.90,199.00,5.79
5.158,7580,892,95,414,365,240,0.531,10.90,198.00,5.79
5.160,7581,892,95,414,362,241,0.531,10.90,196.00,5.79
5.162,7582,892,95,413,362,240,0.531,10.90,198.00,5.79
5.164,7583,892,95,415,364,239,0.531,10.90,199.00,5.79
5.166,7584,892,95,413,361,240,0.531,10.90,196.00,5.79
5.168,7585,892,95,413,363,241,0.539,10.90,196.00,5.88
5.170,7586,892,95,415,363,238,0.539,10.90,196.00,5.88
5.172,7587,892,95,415,364,240,0.531,10.90,198.00,5.79
5.174,7588,892,95,415,363,238,0.514,10.90,196.00,5.61
5.176,7589,892,95,413,361,241,0.522,10.90,196.00,5.70
5.178,7590,892,95,415,362,239,0.547,10.90,196.00,5.97
5.180,7591,892,95,414,363,239,0.539,10.90,199.00,5.88
5.182,7592,892,94,413,362,242,0.522,10.89,195.00,5.69
5.184,7593,892,94,414,362,239,0.531,10.90,196.00,5.79
5.186,7594,890,94,414,362,241,0.531,10.90,196.00,5.79
5.188,7595,890,94,413,362,240,0.522,10.90,196.00,5.69
5.190,7596,890,94,415,363,238,0.522,10.90,201.00,5.70
5.192,7597,890,94,415,362,241,0.522,10.90,196.00,5.70
5.194,7598,890,94,416,363,239,0.522,10.90,198.00,5.69
5.196,7599,890,94,414,362,239,0.522,10.91,196.00,5.70
5.198,7600,890,94,413,362,240,0.514,10.90,198.00,5.61
5.200,7601,890,94,413,362,240,0.514,10.90,198.00,5.61
5.202,7602,890,94,415,365,239,0.531,10.91,198.00,5.79
5.204,7603,890,94,415,363,239,0.522,10.90,198.00,5.69
5.206,7604,890,94,414,363,239,0.531,10.90,198.00,5.79
5.208,7605,890,94,415,362,240,0.531,10.90,196.00,5.79
5.210,7606,890,94,416,364,241,0.539,10.89,196.00,5.87
5.212,7607,890,93,415,363,240,0.522,10.90,199.00,5.69
5.214,7608,890,93,414,363,240,0.531,10.90,201.00,5.79
5.216,7609,890,93,414,363,242,0.539,10.90,195.00,5.88
5.218,7610,890,93,413,362,239,0.531,10.90,196.00,5.79
5.220,7611,890,93,415,363,239,0.522,10.90,198.00,5.70
5.222,7612,890,93,416,365,239,0.531,10.89,201.00,5.78
5.224,7613,890,93,414,363,241,0.531,10.90,195.00,5.79
5.226,7614,890,93,413,364,240,0.531,10.91,198.00,5.79
5.228,7615,890,93,415,364,240,0.522,10.90,198.00,5.70
5.230,7616,890,93,414,363,240,0.514,10.90,199.00,5.61
5.232,7617,890,93,414,362,239,0.531,10.90,198.00,5.79
5.234,7618,890,93,414,362,240,0.522,10.90,195.00,5.69
5.236,7619,890,93,413,362,240,0.531,10.90,196.00,5.79
5.238,7620,890,93,415,363,239,0.531,10.90,198.00,5.79
5.240,7621,890,93,415,364,239,0.522,10.90,199.00,5.69
5.242,7622,890,92,414,363,239,0.522,10.91,199.00,5.70
5.244,7623,890,92,413,362,241,0.514,10.89,195.00,5.60
5.246,7624,890,92,414,364,239,0.522,10.90,198.00,5.69
5.248,7625,890,92,414,363,240,0.531,10.90,199.00,5.79
5.250,7626,890,92,415,364,239,0.522,10.90,198.00,5.69
5.252,7627,890,92,416,364,240,0.531,10.91,198.00,5.79
5.254,7628,890,92,413,362,240,0.531,10.91,195.00,5.79
5.256,7629,890,92,413,363,240,0.539,10.90,198.00,5.88
5.258,7630,890,92,413,363,241,0.531,10.90,198.00,5.79
5.260,7631,890,92,415,363,241,0.531,10.90,199.00,5.79
5.262,7632,890,92,416,366,238,0.539,10.91,199.00,5.89
5.264,7633,890,92,414,363,241,0.539,10.90,196.00,5.88
5.266,7634,890,92,414,362,239,0.531,10.90,195.00,5.79
5.268,7635,890,92,414,362,241,0.539,10.90,196.00,5.88
5.270,7636,890,92,415,363,240,0.539,10.90,198.00,5.88
5.272,7637,890,91,412,360,241,0.547,10.90,196.00,5.97
5.274,7638,890,91,414,363,239,0.531,10.90,198.00,5.79
5.276,7639,890,91,414,362,240,0.539,10.90,196.00,5.88
5.278,7640,890,91,415,363,238,0.531,10.90,199.00,5.79
5.280,7641,890,91,416,364,238,0.531,10.90,201.00,5.79
5.282,7642,890,91,414,362,239,0.539,10.90,195.00,5.88
5.284,7643,890,91,416,364,241,0.522,10.89,198.00,5.69
5.286,7644,892,91,414,364,240,0.522,10.90,198.00,5.69
5.288,7645,892,91,416,365,239,0.531,10.90,198.00,5.79
5.290,7646,892,91,415,363,240,0.531,10.90,199.00,5.79
5.292,7647,892,91,414,363,240,0.539,10.90,198.00,5.88
5.294,7648,892,91,414,362,240,0.547,10.91,195.00,5.97
5.296,7649,892,91,416,363,239,0.522,10.90,198.00,5.69
5.298,7650,892,91,413,361,240,0.514,10.89,195.00,5.60
5.300,7651,892,91,414,363,239,0.539,10.90,198.00,5.88
5.302,7652,892,90,414,363,239,0.539,10.90,199.00,5.88
5.304,7653,892,90,415,364,239,0.539,10.91,201.00,5.89
5.306,7654,892,90,414,364,240,0.539,10.90,198.00,5.88
5.308,7655,892,90,414,363,240,0.531,10.90,195.00,5.79
5.310,7656,892,90,415,363,238,0.531,10.91,199.00,5.79
5.312,7657,892,90,414,362,241,0.531,10.90,196.00,5.79
5.314,7658,892,90,414,362,240,0.539,10.90,196.00,5.88
5.316,7659,892,90,414,361,240,0.514,10.89,196.00,5.60
5.318,7660,892,90,415,363,238,0.531,10.90,199.00,5.79
5.320,7661,892,90,415,364,240,0.531,10.90,198.00,5.79
5.322,7662,892,90,415,363,240,0.514,10.89,199.00,5.60
5.324,7663,892,90,415,363,239,0.531,10.90,198.00,5.79
5.326,7664,892,90,415,364,239,0.539,10.90,199.00,5.88
5.328,7665,892,90,414,363,240,0.531,10.90,198.00,5.79
5.330,7666,892,90,415,363,241,0.539,10.90,198.00,5.88
5.332,7667,892,89,413,362,239,0.531,10.91,198.00,5.79
5.334,7668,892,89,414,361,241,0.531,10.88,196.00,5.78
5.336,7669,891,89,414,363,239,0.539,10.90,199.00,5.88
5.338,7670,891,89,417,365,238,0.522,10.90,202.00,5.69
5.340,7671,891,89,413,362,241,0.539,10.90,198.00,5.88
5.342,7672,891,89,415,364,238,0.539,10.91,201.00,5.89
5.344,7673,891,89,414,363,238,0.539,10.90,201.00,5.88
5.346,7674,891,89,415,364,238,0.539,10.90,201.00,5.88
5.348,7675,891,89,412,360,240,0.522,10.89,196.00,5.69
5.350,7676,891,89,412,361,240,0.531,10.88,196.00,5.78
5.352,7677,891,89,413,362,241,0.531,10.90,198.00,5.79
5.354,7678,891,89,415,364,240,0.539,10.90,199.00,5.88
5.356,7679,891,89,414,362,241,0.522,10.88,198.00,5.68
5.358,7680,891,89,415,364,238,0.539,10.90,196.00,5.88
5.360,7681,891,89,414,362,240,0.522,10.89,198.00,5.69
5.362,7682,891,88,413,364,240,0.522,10.90,196.00,5.69
5.364,7683,891,88,414,363,240,0.522,10.90,196.00,5.69
5.366,7684,891,88,414,363,239,0.522,10.90,198.00,5.69
5.368,7685,891,88,413,361,240,0.531,10.89,196.00,5.78
5.370,7686,891,88,413,363,241,0.531,10.90,198.00,5.79
5.372,7687,891,88,415,363,240,0.539,10.90,198.00,5.88
5.374,7688,891,88,416,366,238,0.531,10.90,201.00,5.79
5.376,7689,891,88,415,362,240,0.531,10.90,196.00,5.79
5.378,7690,891,88,413,362,240,0.531,10.89,196.00,5.78
5.380,7691,891,88,415,364,239,0.539,10.89,198.00,5.87
5.382,7692,891,88,415,364,240,0.547,10.90,195.00,5.97
5.384,7693,891,88,415,363,239,0.531,10.90,198.00,5.79
5.386,7694,892,88,414,363,241,0.531,10.90,198.00,5.79
5.388,7695,892,88,414,362,241,0.531,10.90,196.00,5.79
5.390,7696,892,88,415,364,240,0.531,10.90,196.00,5.79
5.392,7697,892,87,415,365,239,0.547,10.90,198.00,5.97
5.394,7698,892,87,413,363,241,0.531,10.90,196.00,5.79
5.396,7699,892,87,414,362,238,0.522,10.90,199.00,5.69
5.398,7700,892,87,416,363,240,0.531,10.90,196.00,5.79
5.400,7701,892,87,415,364,239,0.522,10.89,198.00,5.69
5.402,7702,892,87,415,365,238,0.531,10.91,201.00,5.79
5.404,7703,892,87,413,362,240,0.539,10.90,198.00,5.88
5.406,7704,892,87,416,366,238,0.531,10.90,199.00,5.79
5.408,7705,892,87,413,362,241,0.531,10.90,196.00,5.79
5.410,7706,892,87,414,363,240,0.531,10.90,196.00,5.79
5.412,7707,892,87,415,364,241,0.522,10.90,198.00,5.69
5.414,7708,892,87,415,363,241,0.522,10.90,196.00,5.69
5.416,7709,892,87,414,362,240,0.539,10.91,196.00,5.89
5.418,7710,892,87,415,365,239,0.522,10.90,199.00,5.69
5.420,7711,892,87,414,364,240,0.531,10.90,196.00,5.79
5.422,7712,892,86,416,364,240,0.531,10.91,198.00,5.79
5.424,7713,892,86,415,364,242,0.539,10.90,195.00,5.88
5.426,7714,892,86,414,362,240,0.514,10.89,196.00,5.60
5.428,7715,892,86,415,364,240,0.514,10.89,198.00,5.60
5.430,7716,892,86,415,364,239,0.539,10.91,198.00,5.89
5.432,7717,892,86,415,364,240,0.522,10.90,198.00,5.69
5.434,7718,892,86,416,363,240,0.514,10.90,199.00,5.61
5.436,7719,897,86,415,363,239,0.539,10.90,199.00,5.88
5.438,7720,897,86,415,363,238,0.531,10.91,199.00,5.79
5.440,7721,897,86,415,363,240,0.531,10.90,198.00,5.79
5.442,7722,897,86,413,361,240,0.531,10.90,198.00,5.79
5.444,7723,897,86,413,361,242,0.522,10.89,193.00,5.69
5.446,7724,897,86,416,364,236,0.539,10.91,201.00,5.89
5.448,7725,897,86,414,363,240,0.539,10.90,195.00,5.88
5.450,7726,897,86,415,364,241,0.531,10.90,198.00,5.79
5.452,7727,897,85,414,362,241,0.539,10.90,195.00,5.88
5.454,7728,897,85,415,364,239,0.539,10.90,198.00,5.88
5.456,7729,897,85,416,365,238,0.539,10.90,199.00,5.88
5.458,7730,897,85,415,364,239,0.531,10.90,198.00,5.79
5.460,7731,897,85,414,363,240,0.531,10.90,196.00,5.79
5.462,7732,897,85,413,362,240,0.531,10.90,196.00,5.79
5.464,7733,897,85,414,363,241,0.539,10.90,198.00,5.88
5.466,7734,897,85,413,362,241,0.522,10.90,196.00,5.69
5.468,7735,897,85,413,362,241,0.531,10.89,196.00,5.78
5.470,7736,897,85,415,364,240,0.539,10.90,196.00,5.88
5.472,7737,897,85,415,365,239,0.539,10.90,198.00,5.88
5.474,7738,897,85,413,361,241,0.522,10.90,195.00,5.69
5.476,7739,897,85,414,364,240,0.522,10.89,196.00,5.69
5.478,7740,897,85,414,363,240,0.522,10.90,199.00,5.70
5.480,7741,897,85,414,362,240,0.531,10.90,198.00,5.79
5.482,7742,897,84,414,363,240,0.531,10.90,196.00,5.79
5.484,7743,897,84,413,362,241,0.522,10.89,196.00,5.69
5.486,7744,894,84,414,364,238,0.539,10.90,199.00,5.88
5.488,7745,894,84,415,364,239,0.531,10.90,198.00,5.79
5.490,7746,894,84,417,364,239,0.539,10.90,201.00,5.88
5.492,7747,894,84,414,363,240,0.531,10.90,198.00,5.79
5.494,7748,894,84,414,363,240,0.539,10.90,196.00,5.88
5.496,7749,894,84,415,363,238,0.531,10.91,198.00,5.79
5.498,7750,894,84,415,364,241,0.531,10.89,199.00,5.78
5.500,7751,894,84,415,362,240,0.539,10.90,198.00,5.88
5.502,7752,894,84,415,363,240,0.522,10.89,198.00,5.69
5.504,7753,894,84,415,365,238,0.539,10.90,199.00,5.88
5.506,7754,894,84,413,362,241,0.522,10.90,196.00,5.69
5.508,7755,894,84,415,363,240,0.514,10.89,198.00,5.60
5.510,7756,894,84,414,362,240,0.539,10.90,196.00,5.88
5.512,7757,894,83,414,363,239,0.539,10.90,196.00,5.88
5.514,7758,894,83,417,366,239,0.531,10.90,201.00,5.79
5.516,7759,894,83,414,361,240,0.522,10.89,196.00,5.69
5.518,7760,894,83,413,361,241,0.522,10.89,196.00,5.69
5.520,7761,894,83,415,363,240,0.531,10.90,198.00,5.79
5.522,7762,894,83,413,361,240,0.547,10.90,198.00,5.97
5.524,7763,894,83,413,362,240,0.522,10.90,196.00,5.69
5.526,7764,894,83,415,363,240,0.531,10.90,198.00,5.79
5.528,7765,894,83,416,366,238,0.531,10.90,199.00,5.79
5.530,7766,894,83,416,365,238,0.514,10.90,201.00,5.61
5.532,7767,894,83,415,363,239,0.522,10.90,198.00,5.70
5.534,7768,894,83,416,363,240,0.539,10.91,198.00,5.89
5.536,7769,900,83,415,364,240,0.522,10.90,198.00,5.70
5.538,7770,900,83,415,362,241,0.514,10.90,198.00,5.61
5.540,7771,900,83,415,362,239,0.539,10.89,196.00,5.87
5.542,7772,900,82,413,362,241,0.531,10.89,195.00,5.78
5.544,7773,900,82,414,362,241,0.531,10.90,196.00,5.79
5.546,7774,900,82,417,364,241,0.514,10.88,201.00,5.60
5.548,7775,900,82,416,365,239,0.531,10.90,198.00,5.79
5.550,7776,900,82,415,364,241,0.539,10.90,196.00,5.88
5.552,7777,900,82,415,364,239,0.531,10.90,196.00,5.79
5.554,7778,900,82,414,363,242,0.539,10.90,198.00,5.88
5.556,7779,900,82,414,364,239,0.531,10.90,199.00,5.79
5.558,7780,900,82,416,366,240,0.531,10.89,198.00,5.78
5.560,7781,900,82,414,363,241,0.539,10.90,195.00,5.88
5.562,7782,900,82,413,362,240,0.531,10.90,196.00,5.79
5.564,7783,900,82,415,364,240,0.531,10.90,198.00,5.79
5.566,7784,900,82,415,363,242,0.539,10.90,198.00,5.88
5.568,7785,890,82,416,365,239,0.556,10.90,198.00,6.06
5.570,7786,890,82,415,364,240,0.531,10.90,199.00,5.79
5.572,7787,890,81,414,362,238,0.539,10.90,198.00,5.88
5.574,7788,890,81,415,363,239,0.522,10.90,199.00,5.69
5.576,7789,890,81,414,364,241,0.522,10.90,198.00,5.70
5.578,7790,890,81,414,364,240,0.522,10.88,199.00,5.68
5.580,7791,890,81,414,362,238,0.539,10.90,201.00,5.88
5.582,7792,890,81,414,362,241,0.539,10.90,198.00,5.88
5.584,7793,890,81,415,363,240,0.539,10.90,198.00,5.88
5.586,7794,890,81,415,365,239,0.522,10.90,201.00,5.70
5.588,7795,890,81,415,364,239,0.531,10.90,198.00,5.79
5.590,7796,890,81,415,363,240,0.531,10.89,196.00,5.78
5.592,7797,890,81,414,364,240,0.522,10.89,196.00,5.69
5.594,7798,890,81,414,363,238,0.539,10.90,199.00,5.88
5.596,7799,890,81,415,363,241,0.531,10.90,195.00,5.79
5.598,7800,890,81,413,362,241,0.539,10.90,195.00,5.88
5.600,7801,890,81,415,364,240,0.539,10.90,195.00,5.88
5.602,7802,890,80,415,365,239,0.531,10.90,199.00,5.79
5.604,7803,890,80,413,362,241,0.539,10.90,196.00,5.88
5.606,7804,890,80,413,362,240,0.539,10.90,196.00,5.88
5.608,7805,890,80,415,363,239,0.531,10.90,199.00,5.79
5.610,7806,890,80,417,364,240,0.522,10.90,199.00,5.69
5.612,7807,890,80,414,362,239,0.539,10.90,198.00,5.88
5.614,7808,890,80,415,364,239,0.522,10.89,198.00,5.69
5.616,7809,890,80,414,363,240,0.531,10.90,198.00,5.79
5.618,7810,890,80,415,364,237,0.531,10.90,201.00,5.79
5.620,7811,890,80,414,362,240,0.522,10.90,196.00,5.69
5.622,7812,890,80,415,363,240,0.531,10.90,196.00,5.79
5.624,7813,890,80,415,363,240,0.531,10.90,196.00,5.79
5.626,7814,890,80,416,364,240,0.522,10.90,201.00,5.69
5.628,7815,890,80,415,364,238,0.531,10.90,198.00,5.79
5.630,7816,890,80,413,362,240,0.522,10.89,196.00,5.69
5.632,7817,890,79,415,363,239,0.522,10.90,199.00,5.69
5.634,7818,890,79,415,364,238,0.531,10.90,201.00,5.79
5.636,7819,890,79,414,363,240,0.522,10.90,196.00,5.69
5.638,7820,890,79,414,365,239,0.531,10.90,199.00,5.79
5.640,7821,890,79,414,362,241,0.531,10.90,196.00,5.79
5.642,7822,890,79,413,361,240,0.531,10.90,196.00,5.79
5.644,7823,890,79,415,364,239,0.531,10.90,199.00,5.79
5.646,7824,890,79,415,365,239,0.531,10.90,199.00,5.79
5.648,7825,890,79,414,364,240,0.539,10.90,198.00,5.88
5.650,7826,890,79,415,363,238,0.547,10.90,201.00,5.97
5.652,7827,890,79,414,363,241,0.531,10.90,198.00,5.79
5.654,7828,890,79,413,362,240,0.531,10.90,196.00,5.79
5.656,7829,890,79,414,362,241,0.514,10.90,196.00,5.61
5.658,7830,890,79,416,363,239,0.531,10.90,198.00,5.79
5.660,7831,890,79,416,364,240,0.522,10.90,196.00,5.69
5.662,7832,890,78,415,365,240,0.539,10.89,199.00,5.87
5.664,7833,890,78,416,364,238,0.539,10.90,198.00,5.88
5.666,7834,890,78,414,363,239,0.539,10.91,199.00,5.89
5.668,7835,892,78,415,366,239,0.514,10.89,201.00,5.60
5.670,7836,892,78,416,364,240,0.531,10.90,198.00,5.79
5.672,7837,892,78,414,362,239,0.522,10.90,196.00,5.69
5.674,7838,892,78,415,363,240,0.514,10.90,199.00,5.61
5.676,7839,892,78,414,361,241,0.522,10.90,196.00,5.69
5.678,7840,892,78,413,361,241,0.522,10.88,195.00,5.68
5.680,7841,892,78,415,364,239,0.531,10.89,198.00,5.78
5.682,7842,892,78,415,364,238,0.539,10.90,201.00,5.88
5.684,7843,892,78,415,364,239,0.531,10.90,198.00,5.79
5.686,7844,892,78,414,364,240,0.522,10.89,198.00,5.69
5.688,7845,892,78,414,362,240,0.539,10.90,196.00,5.88
5.690,7846,892,78,416,365,239,0.531,10.89,201.00,5.78
5.692,7847,892,77,412,362,241,0.531,10.91,196.00,5.79
5.694,7848,892,77,413,362,241,0.522,10.90,196.00,5.70
5.696,7849,892,77,413,363,240,0.531,10.90,196.00,5.79
5.698,7850,892,77,415,364,240,0.522,10.90,196.00,5.69
5.700,7851,892,77,415,364,240,0.531,10.90,196.00,5.79
5.702,7852,892,77,415,364,240,0.531,10.90,195.00,5.79
5.704,7853,892,77,416,364,240,0.531,10.90,199.00,5.79
5.706,7854,892,77,413,362,239,0.539,10.91,198.00,5.89
5.708,7855,892,77,413,362,240,0.531,10.90,195.00,5.79
5.710,7856,892,77,414,362,241,0.539,10.90,196.00,5.88
5.712,7857,892,77,414,362,241,0.531,10.90,195.00,5.79
5.714,7858,892,77,415,363,240,0.522,10.91,199.00,5.70
5.716,7859,892,77,414,362,241,0.531,10.90,198.00,5.79
5.718,7860,895,77,415,363,238,0.531,10.90,199.00,5.79
5.720,7861,895,77,414,363,242,0.531,10.90,195.00,5.79
5.722,7862,895,76,416,362,240,0.539,10.90,198.00,5.88
5.724,7863,895,76,415,364,239,0.522,10.90,199.00,5.69
5.726,7864,895,76,414,363,241,0.531,10.90,198.00,5.79
5.728,7865,895,76,415,363,239,0.539,10.91,198.00,5.89
5.730,7866,895,76,414,364,239,0.522,10.90,199.00,5.70
5.732,7867,895,76,415,363,240,0.531,10.90,196.00,5.79
5.734,7868,895,76,413,363,241,0.531,10.90,196.00,5.79
5.736,7869,895,76,415,364,240,0.531,10.90,196.00,5.79
5.738,7870,895,76,415,362,239,0.522,10.90,198.00,5.69
5.740,7871,895,76,415,363,240,0.539,10.90,199.00,5.88
5.742,7872,895,76,414,365,240,0.539,10.90,196.00,5.88
5.744,7873,895,76,414,363,240,0.531,10.90,198.00,5.79
5.746,7874,895,76,414,364,240,0.531,10.90,198.00,5.79
5.748,7875,895,76,415,363,240,0.531,10.90,196.00,5.79
5.750,7876,895,76,414,364,241,0.531,10.90,195.00,5.79
5.752,7877,895,75,415,364,240,0.531,10.90,198.00,5.79
5.754,7878,895,75,417,364,237,0.531,10.90,199.00,5.79
5.756,7879,895,75,415,364,240,0.531,10.90,199.00,5.79
5.758,7880,895,75,414,363,241,0.531,10.90,196.00,5.79
5.760,7881,895,75,415,364,239,0.539,10.90,199.00,5.88
5.762,7882,895,75,415,364,240,0.531,10.90,198.00,5.79
5.764,7883,895,75,415,365,240,0.531,10.89,196.00,5.78
5.766,7884,895,75,414,363,240,0.531,10.89,196.00,5.78
5.768,7885,897,75,414,364,240,0.547,10.90,199.00,5.97
5.770,7886,897,75,415,364,239,0.522,10.90,198.00,5.69
5.772,7887,897,75,415,363,240,0.539,10.90,198.00,5.88
5.774,7888,897,75,413,363,240,0.539,10.90,198.00,5.88
5.776,7889,897,75,414,364,239,0.531,10.89,196.00,5.78
5.778,7890,897,75,417,364,239,0.531,10.89,199.00,5.78
5.780,7891,897,75,413,362,240,0.531,10.90,196.00,5.79
5.782,7892,897,74,414,363,239,0.522,10.89,198.00,5.69
5.784,7893,897,74,414,364,240,0.531,10.90,198.00,5.79
5.786,7894,897,74,414,362,240,0.531,10.90,196.00,5.79
5.788,7895,897,74,414,362,240,0.539,10.89,198.00,5.87
5.790,7896,897,74,414,363,240,0.531,10.90,198.00,5.79
5.792,7897,897,74,414,362,242,0.539,10.90,195.00,5.88
5.794,7898,897,74,414,363,241,0.539,10.90,198.00,5.88
5.796,7899,897,74,414,364,239,0.522,10.90,199.00,5.70
5.798,7900,897,74,416,364,240,0.522,10.89,198.00,5.69
5.800,7901,897,74,414,363,239,0.539,10.90,198.00,5.88
5.802,7902,897,74,414,363,240,0.531,10.90,196.00,5.79
