Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.604,7303,1801,100,509,412,303,0.298,10.72,195.00,3.20
4.606,7304,1801,100,510,413,303,0.298,10.72,193.00,3.20
4.608,7305,1801,100,508,412,302,0.294,10.71,195.00,3.15
4.610,7306,1801,100,509,411,304,0.290,10.70,193.00,3.11
4.612,7307,1801,100,509,412,303,0.294,10.72,193.00,3.16
4.614,7308,1801,100,511,415,303,0.294,10.72,192.00,3.16
4.616,7309,1794,100,509,412,303,0.286,10.70,193.00,3.06
4.618,7310,1794,100,508,411,304,0.290,10.72,193.00,3.11
4.620,7311,1794,100,509,412,302,0.298,10.72,195.00,3.20
4.622,7312,1794,100,509,413,303,0.298,10.73,193.00,3.20
4.624,7313,1794,100,508,411,304,0.290,10.72,193.00,3.11
4.626,7314,1794,100,509,412,303,0.290,10.72,195.00,3.11
4.628,7315,1794,100,510,413,302,0.298,10.72,195.00,3.20
4.630,7316,1794,100,511,414,304,0.294,10.70,192.00,3.15
4.632,7317,1802,100,510,413,304,0.294,10.72,193.00,3.16
4.634,7318,1802,100,507,410,303,0.298,10.71,193.00,3.20
4.636,7319,1802,100,509,413,304,0.286,10.71,196.00,3.06
4.638,7320,1802,100,511,413,303,0.294,10.72,195.00,3.16
4.640,7321,1802,100,509,412,304,0.290,10.71,195.00,3.11
4.642,7322,1802,100,508,412,302,0.290,10.72,195.00,3.11
4.644,7323,1802,100,511,413,303,0.298,10.72,195.00,3.20
4.646,7324,1802,100,508,411,305,0.294,10.72,192.00,3.16
4.648,7325,1795,100,510,413,303,0.294,10.72,195.00,3.16
4.650,7326,1795,100,508,412,305,0.290,10.70,193.00,3.11
4.652,7327,1795,100,509,412,306,0.294,10.72,193.00,3.16
4.654,7328,1795,100,511,414,302,0.298,10.71,193.00,3.20
4.656,7329,1795,100,510,414,304,0.294,10.72,193.00,3.16
4.658,7330,1795,100,509,413,304,0.294,10.70,193.00,3.15
4.660,7331,1795,100,508,411,302,0.294,10.72,196.00,3.16
4.662,7332,1795,100,511,413,303,0.294,10.72,193.00,3.16
4.664,7333,1795,100,510,413,304,0.294,10.72,193.00,3.16
4.666,7334,1799,100,507,410,304,0.298,10.72,192.00,3.20
4.668,7335,1799,100,509,411,304,0.290,10.71,193.00,3.11
4.670,7336,1799,100,511,415,303,0.298,10.72,192.00,3.20
4.672,7337,1799,100,510,413,303,0.290,10.71,195.00,3.11
4.674,7338,1799,100,511,413,304,0.294,10.72,193.00,3.16
4.676,7339,1799,100,509,412,304,0.290,10.72,195.00,3.11
4.678,7340,1799,100,509,414,305,0.286,10.69,192.00,3.06
4.680,7341,1799,100,510,411,304,0.294,10.72,193.00,3.16
4.682,7342,1797,100,508,411,304,0.294,10.73,192.00,3.16
4.684,7343,1797,100,508,412,302,0.286,10.72,195.00,3.07
4.686,7344,1797,100,509,413,304,0.290,10.71,195.00,3.11
4.688,7345,1797,100,509,413,304,0.298,10.71,193.00,3.20
4.690,7346,1797,100,509,412,304,0.290,10.72,193.00,3.12
4.692,7347,1797,100,509,412,304,0.286,10.71,193.00,3.06
4.694,7348,1797,100,510,412,304,0.290,10.72,193.00,3.11
4.696,7349,1797,100,509,412,303,0.294,10.71,196.00,3.15
4.698,7350,1801,100,507,411,303,0.307,10.73,190.00,3.30
4.700,7351,1801,100,511,414,304,0.294,10.72,193.00,3.16
4.702,7352,1801,100,509,413,303,0.294,10.72,196.00,3.16
4.704,7353,1801,100,511,414,304,0.302,10.71,195.00,3.24
4.706,7354,1801,100,510,413,304,0.294,10.71,193.00,3.15
4.708,7355,1801,100,509,411,303,0.290,10.71,193.00,3.11
4.710,7356,1801,100,509,414,304,0.290,10.70,192.00,3.11
4.712,7357,1801,100,509,413,304,0.290,10.71,190.00,3.11
4.714,7358,1801,100,509,411,303,0.302,10.72,192.00,3.24
4.716,7359,1794,100,508,412,303,0.290,10.72,196.00,3.11
4.718,7360,1794,100,510,411,304,0.290,10.72,192.00,3.11
4.720,7361,1794,100,509,411,303,0.294,10.71,193.00,3.15
4.722,7362,1794,100,511,412,303,0.294,10.71,195.00,3.15
4.724,7363,1794,100,511,414,303,0.294,10.70,193.00,3.15
4.726,7364,1794,100,507,411,305,0.290,10.71,192.00,3.11
4.728,7365,1794,100,511,414,304,0.294,10.72,192.00,3.16
4.730,7366,1794,100,511,412,305,0.290,10.71,190.00,3.11
4.732,7367,1802,100,511,414,304,0.290,10.72,193.00,3.11
4.734,7368,1802,100,509,412,305,0.282,10.70,192.00,3.02
4.736,7369,1802,100,509,413,303,0.298,10.72,195.00,3.20
4.738,7370,1802,100,509,412,303,0.294,10.72,193.00,3.16
4.740,7371,1802,100,510,413,303,0.286,10.72,195.00,3.07
4.742,7372,1802,100,509,412,303,0.290,10.72,196.00,3.11
4.744,7373,1802,100,509,413,304,0.290,10.72,193.00,3.11
4.746,7374,1802,100,507,411,304,0.290,10.71,195.00,3.11
4.748,7375,1796,100,509,412,303,0.286,10.68,195.00,3.06
4.750,7376,1796,100,511,414,304,0.286,10.70,192.00,3.06
4.752,7377,1796,100,510,413,303,0.294,10.71,195.00,3.15
4.754,7378,1796,100,509,413,304,0.290,10.72,193.00,3.11
4.756,7379,1796,100,507,409,304,0.282,10.68,193.00,3.01
4.758,7380,1796,100,510,411,303,0.290,10.70,193.00,3.11
4.760,7381,1796,100,510,413,303,0.298,10.72,196.00,3.20
4.762,7382,1796,100,508,412,304,0.294,10.70,192.00,3.15
4.764,7383,1796,100,511,412,303,0.294,10.72,196.00,3.16
4.766,7384,1799,100,510,413,305,0.294,10.71,195.00,3.15
4.768,7385,1799,100,510,414,303,0.290,10.70,193.00,3.11
4.770,7386,1799,100,506,410,304,0.286,10.70,192.00,3.06
4.772,7387,1799,100,506,410,304,0.290,10.71,193.00,3.11
4.774,7388,1799,100,508,411,304,0.286,10.71,193.00,3.06
4.776,7389,1799,100,511,413,303,0.290,10.70,195.00,3.11
4.778,7390,1799,100,508,411,304,0.294,10.70,189.00,3.15
4.780,7391,1799,100,510,412,302,0.294,10.72,193.00,3.16
4.782,7392,1796,100,508,411,305,0.294,10.70,192.00,3.15
4.784,7393,1796,100,508,412,305,0.286,10.71,192.00,3.06
4.786,7394,1796,100,509,413,304,0.290,10.72,195.00,3.12
4.788,7395,1796,100,508,411,304,0.282,10.71,195.00,3.02
4.790,7396,1796,100,508,411,303,0.290,10.71,193.00,3.11
4.792,7397,1796,100,508,412,304,0.294,10.72,193.00,3.16
4.794,7398,1796,100,507,411,303,0.290,10.70,192.00,3.11
4.796,7399,1796,100,511,412,303,0.298,10.71,196.00,3.20
4.798,7400,1803,100,507,410,303,0.286,10.70,195.00,3.06
4.800,7401,1803,100,509,412,303,0.298,10.71,193.00,3.20
4.802,7402,1803,100,509,412,305,0.286,10.71,193.00,3.06
4.804,7403,1803,100,512,414,304,0.286,10.70,193.00,3.06
4.806,7404,1803,100,510,413,305,0.290,10.71,195.00,3.11
4.808,7405,1803,100,509,412,303,0.294,10.72,195.00,3.16
4.810,7406,1803,100,509,412,305,0.290,10.71,192.00,3.11
4.812,7407,1803,100,511,413,303,0.294,10.72,196.00,3.16
4.814,7408,1803,100,509,412,304,0.294,10.72,193.00,3.16
4.816,7409,1793,100,511,413,303,0.298,10.73,195.00,3.20
4.818,7410,1793,100,509,412,303,0.302,10.72,193.00,3.24
4.820,7411,1793,100,509,412,304,0.290,10.71,193.00,3.11
4.822,7412,1793,100,509,412,304,0.290,10.71,190.00,3.11
4.824,7413,1793,100,511,415,304,0.298,10.72,192.00,3.20
4.826,7414,1793,100,511,413,304,0.290,10.72,195.00,3.11
4.828,7415,1793,100,510,412,305,0.286,10.71,192.00,3.06
4.830,7416,1793,100,508,411,302,0.286,10.70,193.00,3.06
4.832,7417,1800,100,509,412,304,0.302,10.72,193.00,3.24
4.834,7418,1800,100,510,413,303,0.294,10.72,195.00,3.16
4.836,7419,1800,100,510,414,302,0.298,10.72,195.00,3.20
4.838,7420,1800,100,511,414,303,0.294,10.71,193.00,3.15
4.840,7421,1800,100,511,413,302,0.294,10.72,195.00,3.16
4.842,7422,1800,100,510,414,304,0.290,10.72,196.00,3.12
4.844,7423,1800,100,511,414,303,0.298,10.72,195.00,3.20
4.846,7424,1800,100,509,413,304,0.298,10.71,195.00,3.20
4.848,7425,1801,100,508,412,305,0.290,10.71,192.00,3.11
4.850,7426,1801,100,511,412,304,0.298,10.72,193.00,3.20
4.852,7427,1801,100,511,413,304,0.290,10.71,195.00,3.11
4.854,7428,1801,100,508,412,302,0.294,10.72,196.00,3.16
4.856,7429,1801,100,511,412,304,0.290,10.72,193.00,3.11
4.858,7430,1801,100,509,411,304,0.294,10.71,192.00,3.15
4.860,7431,1801,100,508,412,306,0.294,10.72,190.00,3.16
4.862,7432,1801,100,510,414,304,0.290,10.72,193.00,3.12
4.864,7433,1801,100,510,413,304,0.290,10.72,193.00,3.12
4.866,7434,1793,100,506,410,303,0.286,10.69,192.00,3.06
4.868,7435,1793,100,509,413,303,0.294,10.72,195.00,3.16
4.870,7436,1793,100,508,411,304,0.290,10.72,193.00,3.12
4.872,7437,1793,100,510,413,305,0.294,10.72,192.00,3.16
4.874,7438,1793,100,508,413,304,0.286,10.70,195.00,3.06
4.876,7439,1793,100,510,412,304,0.294,10.71,192.00,3.15
4.878,7440,1793,100,510,413,304,0.290,10.71,193.00,3.11
4.880,7441,1793,100,508,411,304,0.290,10.72,192.00,3.11
4.882,7442,1796,100,509,412,304,0.286,10.71,193.00,3.06
4.884,7443,1796,100,510,412,304,0.290,10.71,195.00,3.11
4.886,7444,1796,100,510,412,304,0.298,10.72,195.00,3.20
4.888,7445,1796,100,507,411,305,0.290,10.72,192.00,3.11
4.890,7446,1796,100,507,412,303,0.290,10.70,193.00,3.11
4.892,7447,1796,100,511,412,303,0.302,10.73,195.00,3.25
4.894,7448,1796,100,507,411,305,0.294,10.72,192.00,3.16
4.896,7449,1796,100,509,412,303,0.294,10.71,193.00,3.15
4.898,7450,1802,100,508,411,305,0.290,10.72,195.00,3.11
4.900,7451,1802,100,510,413,303,0.294,10.71,195.00,3.15
4.902,7452,1802,100,509,412,303,0.290,10.72,196.00,3.11
4.904,7453,1802,100,508,411,303,0.294,10.71,193.00,3.15
4.906,7454,1802,100,511,413,305,0.290,10.71,193.00,3.11
4.908,7455,1802,100,510,413,304,0.298,10.72,195.00,3.20
4.910,7456,1802,100,509,413,304,0.290,10.72,195.00,3.11
4.912,7457,1802,100,508,411,302,0.294,10.72,193.00,3.16
4.914,7458,1802,100,509,412,303,0.290,10.72,196.00,3.11
4.916,7459,1799,100,509,412,303,0.290,10.72,195.00,3.11
4.918,7460,1799,100,511,413,304,0.286,10.71,193.00,3.06
4.920,7461,1799,100,509,412,304,0.290,10.72,193.00,3.11
4.922,7462,1799,100,510,412,307,0.290,10.69,190.00,3.11
4.924,7463,1799,100,510,411,304,0.286,10.70,193.00,3.06
4.926,7464,1799,100,508,411,304,0.286,10.72,193.00,3.07
4.928,7465,1799,100,509,412,303,0.294,10.72,196.00,3.16
4.930,7466,1799,100,510,412,303,0.294,10.72,195.00,3.16
4.932,7467,1795,100,508,412,304,0.290,10.72,193.00,3.12
4.934,7468,1795,100,509,412,304,0.286,10.72,195.00,3.07
4.936,7469,1795,100,509,413,306,0.290,10.72,193.00,3.11
4.938,7470,1795,100,509,412,304,0.286,10.70,192.00,3.06
4.940,7471,1795,100,510,412,305,0.286,10.71,192.00,3.06
4.942,7472,1795,100,509,412,305,0.290,10.70,195.00,3.11
4.944,7473,1795,100,508,411,302,0.290,10.72,195.00,3.11
4.946,7474,1795,100,508,412,304,0.290,10.71,193.00,3.11
4.948,7475,1798,100,510,410,303,0.294,10.72,193.00,3.16
4.950,7476,1798,100,509,412,304,0.294,10.72,193.00,3.16
4.952,7477,1798,100,509,412,303,0.294,10.72,196.00,3.16
4.954,7478,1798,100,512,413,305,0.278,10.70,193.00,2.97
4.956,7479,1798,100,511,413,305,0.286,10.71,195.00,3.06
4.958,7480,1798,100,510,413,303,0.290,10.71,192.00,3.11
4.960,7481,1798,100,510,412,304,0.290,10.72,193.00,3.11
4.962,7482,1798,100,509,412,304,0.286,10.72,193.00,3.07
4.964,7483,1798,100,508,411,304,0.290,10.71,195.00,3.11
4.966,7484,1800,100,509,412,304,0.294,10.71,193.00,3.15
4.968,7485,1800,100,508,412,305,0.290,10.71,192.00,3.11
4.970,7486,1800,100,508,411,305,0.294,10.71,192.00,3.15
4.972,7487,1800,100,509,412,305,0.286,10.70,192.00,3.06
4.974,7488,1800,100,511,413,302,0.294,10.72,196.00,3.16
4.976,7489,1800,100,511,414,304,0.290,10.72,196.00,3.12
4.978,7490,1800,100,512,414,304,0.294,10.71,192.00,3.15
4.980,7491,1800,100,509,412,303,0.286,10.72,195.00,3.07
4.982,7492,1795,100,508,411,305,0.290,10.71,192.00,3.11
4.984,7493,1795,100,510,413,302,0.302,10.74,195.00,3.25
4.986,7494,1795,100,510,412,305,0.290,10.72,192.00,3.11
4.988,7495,1795,100,511,413,303,0.298,10.73,195.00,3.20
4.990,7496,1795,100,509,412,304,0.290,10.72,192.00,3.11
4.992,7497,1795,100,511,415,304,0.290,10.69,192.00,3.11
4.994,7498,1795,100,510,413,304,0.290,10.72,196.00,3.11
4.996,7499,1795,100,509,412,306,0.290,10.72,192.00,3.11
4.998,7500,1800,100,510,413,304,0.290,10.71,195.00,3.11
5.000,7501,1800,100,510,413,305,0.294,10.72,193.00,3.16
5.002,7502,1800,100,509,413,305,0.290,10.70,195.00,3.11
5.004,7503,1800,100,511,413,304,0.298,10.72,195.00,3.20
5.006,7504,1800,100,510,412,304,0.294,10.72,193.00,3.16
5.008,7505,1800,100,510,413,304,0.294,10.71,193.00,3.15
5.010,7506,1800,100,510,412,304,0.286,10.72,193.00,3.07
5.012,7507,1800,100,510,414,304,0.286,10.69,193.00,3.06
5.014,7508,1800,100,508,412,303,0.290,10.71,196.00,3.11
5.016,7509,1799,100,510,412,303,0.294,10.72,196.00,3.16
5.018,7510,1799,100,510,412,304,0.294,10.71,195.00,3.15
5.020,7511,1799,100,509,412,304,0.286,10.72,193.00,3.07
5.022,7512,1799,100,510,413,304,0.294,10.71,195.00,3.15
5.024,7513,1799,100,509,412,305,0.286,10.71,193.00,3.06
5.026,7514,1799,100,510,413,304,0.294,10.72,195.00,3.16
5.028,7515,1799,100,509,412,304,0.294,10.72,193.00,3.16
5.030,7516,1799,100,510,413,303,0.294,10.73,195.00,3.16
5.032,7517,1798,99,510,414,303,0.290,10.71,195.00,3.11
5.034,7518,1798,99,511,414,303,0.290,10.72,195.00,3.11
5.036,7519,1798,99,508,412,305,0.294,10.70,193.00,3.15
5.038,7520,1798,99,510,413,301,0.298,10.72,198.00,3.20
5.040,7521,1798,99,508,411,304,0.290,10.71,193.00,3.11
5.042,7522,1798,99,511,413,303,0.290,10.72,195.00,3.11
5.044,7523,1798,99,509,411,304,0.290,10.72,193.00,3.11
5.046,7524,1798,99,509,413,304,0.294,10.70,195.00,3.15
5.048,7525,1800,99,511,413,301,0.290,10.71,196.00,3.11
5.050,7526,1800,99,508,411,303,0.294,10.72,193.00,3.16
5.052,7527,1800,99,509,413,302,0.294,10.72,196.00,3.16
5.054,7528,1800,99,509,411,304,0.286,10.71,195.00,3.06
5.056,7529,1800,99,508,411,305,0.294,10.71,192.00,3.15
5.058,7530,1800,99,510,414,303,0.298,10.72,195.00,3.20
5.060,7531,1800,99,511,412,303,0.298,10.73,195.00,3.20
5.062,7532,1800,98,507,411,303,0.282,10.72,196.00,3.02
5.064,7533,1800,98,511,413,303,0.290,10.72,195.00,3.12
5.066,7534,1793,98,508,411,305,0.282,10.69,195.00,3.02
5.068,7535,1793,98,510,413,303,0.294,10.72,195.00,3.16
5.070,7536,1793,98,508,411,305,0.294,10.72,193.00,3.16
5.072,7537,1793,98,510,412,303,0.294,10.71,196.00,3.15
5.074,7538,1793,98,508,411,302,0.290,10.72,195.00,3.12
5.076,7539,1793,98,507,411,302,0.294,10.72,196.00,3.16
5.078,7540,1793,98,509,411,303,0.290,10.72,193.00,3.11
5.080,7541,1793,98,510,414,303,0.294,10.71,195.00,3.15
5.082,7542,1799,98,510,413,302,0.290,10.72,196.00,3.11
5.084,7543,1799,98,509,412,303,0.294,10.72,195.00,3.16
5.086,7544,1799,98,509,412,303,0.290,10.70,195.00,3.11
5.088,7545,1799,98,510,413,304,0.290,10.70,192.00,3.11
5.090,7546,1799,98,507,411,304,0.286,10.71,196.00,3.06
5.092,7547,1799,97,508,411,305,0.290,10.71,196.00,3.11
5.094,7548,1799,97,511,413,302,0.298,10.72,196.00,3.20
5.096,7549,1799,97,506,411,303,0.282,10.71,193.00,3.02
5.098,7550,1803,97,509,412,304,0.286,10.72,198.00,3.07
5.100,7551,1803,97,510,413,304,0.290,10.72,196.00,3.11
5.102,7552,1803,97,511,413,303,0.294,10.71,195.00,3.15
5.104,7553,1803,97,508,412,303,0.290,10.70,195.00,3.11
5.106,7554,1803,97,511,413,302,0.298,10.72,196.00,3.20
5.108,7555,1803,97,508,412,305,0.290,10.70,193.00,3.11
5.110,7556,1803,97,510,413,302,0.290,10.72,195.00,3.12
5.112,7557,1803,97,510,413,302,0.294,10.72,196.00,3.16
5.114,7558,1803,97,509,413,302,0.290,10.71,198.00,3.11
5.116,7559,1794,97,509,411,303,0.290,10.72,195.00,3.11
5.118,7560,1794,97,511,413,303,0.294,10.72,196.00,3.16
5.120,7561,1794,97,508,411,306,0.290,10.72,190.00,3.11
5.122,7562,1794,96,511,414,303,0.298,10.71,196.00,3.20
5.124,7563,1794,96,511,412,302,0.298,10.72,196.00,3.20
5.126,7564,1794,96,511,413,303,0.298,10.72,193.00,3.20
5.128,7565,1794,96,509,412,303,0.294,10.71,196.00,3.15
5.130,7566,1794,96,508,412,306,0.282,10.69,195.00,3.02
5.132,7567,1795,96,510,413,305,0.298,10.73,193.00,3.20
5.134,7568,1795,96,511,413,303,0.294,10.71,195.00,3.15
5.136,7569,1795,96,508,412,306,0.294,10.70,190.00,3.15
5.138,7570,1795,96,508,411,305,0.290,10.70,195.00,3.11
5.140,7571,1795,96,511,412,304,0.298,10.72,196.00,3.20
5.142,7572,1795,96,510,413,304,0.294,10.73,193.00,3.16
5.144,7573,1795,96,508,412,305,0.290,10.71,192.00,3.11
5.146,7574,1795,96,508,412,305,0.286,10.71,196.00,3.06
5.148,7575,1801,96,508,412,302,0.294,10.72,196.00,3.16
5.150,7576,1801,96,509,413,304,0.294,10.71,193.00,3.15
5.152,7577,1801,95,508,412,303,0.290,10.72,195.00,3.11
5.154,7578,1801,95,510,413,302,0.298,10.72,195.00,3.20
5.156,7579,1801,95,509,411,304,0.294,10.72,195.00,3.16
5.158,7580,1801,95,509,412,305,0.290,10.69,193.00,3.11
5.160,7581,1801,95,510,412,305,0.290,10.70,195.00,3.11
5.162,7582,1801,95,510,413,304,0.282,10.72,198.00,3.02
5.164,7583,1801,95,511,413,303,0.298,10.72,196.00,3.20
5.166,7584,1801,95,509,412,304,0.294,10.72,192.00,3.16
5.168,7585,1801,95,510,412,304,0.290,10.72,193.00,3.12
5.170,7586,1801,95,510,413,304,0.294,10.72,193.00,3.16
5.172,7587,1801,95,510,413,303,0.294,10.71,193.00,3.15
5.174,7588,1801,95,510,414,301,0.302,10.72,196.00,3.24
5.176,7589,1801,95,508,411,303,0.290,10.71,195.00,3.11
5.178,7590,1801,95,509,412,304,0.286,10.70,196.00,3.06
5.180,7591,1801,95,510,412,305,0.290,10.71,193.00,3.11
5.182,7592,1795,94,510,412,302,0.302,10.73,195.00,3.25
5.184,7593,1795,94,511,413,304,0.290,10.71,193.00,3.11
5.186,7594,1795,94,510,413,304,0.290,10.72,195.00,3.12
5.188,7595,1795,94,510,412,303,0.298,10.73,195.00,3.20
5.190,7596,1795,94,510,413,301,0.302,10.74,195.00,3.25
5.192,7597,1795,94,508,412,304,0.294,10.72,196.00,3.16
5.194,7598,1795,94,510,412,305,0.294,10.70,196.00,3.15
5.196,7599,1795,94,510,413,303,0.294,10.72,193.00,3.16
5.198,7600,1795,94,509,413,303,0.298,10.73,193.00,3.20
5.200,7601,1801,94,509,413,303,0.298,10.72,193.00,3.20
5.202,7602,1801,94,511,412,302,0.302,10.72,195.00,3.24
5.204,7603,1801,94,511,413,304,0.302,10.72,192.00,3.24
5.206,7604,1801,94,509,413,302,0.298,10.72,195.00,3.20
5.208,7605,1801,94,510,413,303,0.294,10.72,198.00,3.16
5.210,7606,1801,94,510,413,303,0.290,10.72,198.00,3.11
5.212,7607,1801,93,508,411,302,0.294,10.72,195.00,3.16
5.214,7608,1801,93,510,413,304,0.294,10.72,195.00,3.16
5.216,7609,1799,93,511,413,305,0.294,10.70,193.00,3.15
5.218,7610,1799,93,511,415,302,0.298,10.72,193.00,3.20
5.220,7611,1799,93,510,411,302,0.302,10.72,193.00,3.24
5.222,7612,1799,93,510,413,302,0.298,10.72,196.00,3.20
5.224,7613,1799,93,511,415,304,0.298,10.73,193.00,3.20
5.226,7614,1799,93,509,412,305,0.286,10.72,199.00,3.07
5.228,7615,1799,93,510,412,303,0.290,10.72,196.00,3.12
5.230,7616,1799,93,510,413,303,0.294,10.72,196.00,3.16
5.232,7617,1796,93,508,412,304,0.286,10.71,193.00,3.06
5.234,7618,1796,93,511,413,303,0.290,10.71,195.00,3.11
5.236,7619,1796,93,508,412,303,0.298,10.72,192.00,3.20
5.238,7620,1796,93,509,413,304,0.294,10.72,193.00,3.16
5.240,7621,1796,93,508,412,302,0.294,10.72,193.00,3.16
5.242,7622,1796,92,511,413,302,0.298,10.72,199.00,3.20
5.244,7623,1796,92,510,414,304,0.290,10.72,193.00,3.11
5.246,7624,1796,92,510,413,303,0.290,10.71,193.00,3.11
5.248,7625,1796,92,507,411,303,0.290,10.72,195.00,3.11
5.250,7626,1799,92,511,413,303,0.294,10.71,195.00,3.15
5.252,7627,1799,92,510,413,303,0.294,10.72,195.00,3.16
5.254,7628,1799,92,508,411,305,0.294,10.72,195.00,3.16
5.256,7629,1799,92,511,413,301,0.298,10.73,198.00,3.20
5.258,7630,1799,92,510,414,303,0.290,10.72,195.00,3.11
5.260,7631,1799,92,510,413,304,0.294,10.72,193.00,3.16
5.262,7632,1799,92,511,413,303,0.294,10.71,195.00,3.15
5.264,7633,1799,92,508,412,303,0.298,10.73,196.00,3.20
5.266,7634,1796,92,510,413,302,0.298,10.72,195.00,3.20
5.268,7635,1796,92,510,412,303,0.294,10.72,195.00,3.16
5.270,7636,1796,92,512,415,302,0.298,10.70,195.00,3.19
5.272,7637,1796,91,511,413,305,0.290,10.72,196.00,3.11
5.274,7638,1796,91,510,412,301,0.286,10.72,198.00,3.07
5.276,7639,1796,91,511,413,302,0.294,10.71,196.00,3.15
5.278,7640,1796,91,511,412,304,0.294,10.71,192.00,3.15
5.280,7641,1796,91,508,412,304,0.290,10.72,195.00,3.11
5.282,7642,1800,91,511,412,302,0.294,10.72,196.00,3.16
5.284,7643,1800,91,507,411,302,0.294,10.72,195.00,3.16
5.286,7644,1800,91,509,411,305,0.290,10.71,192.00,3.11
5.288,7645,1800,91,509,412,303,0.290,10.71,193.00,3.11
5.290,7646,1800,91,510,413,301,0.290,10.70,196.00,3.11
5.292,7647,1800,91,511,414,304,0.294,10.71,192.00,3.15
5.294,7648,1800,91,508,412,305,0.290,10.71,192.00,3.11
5.296,7649,1800,91,509,412,304,0.294,10.72,192.00,3.16
5.298,7650,1800,91,511,413,302,0.294,10.72,195.00,3.16
5.300,7651,1797,91,509,412,303,0.298,10.72,195.00,3.20
5.302,7652,1797,90,511,413,303,0.294,10.71,193.00,3.15
5.304,7653,1797,90,509,411,305,0.294,10.72,192.00,3.16
5.306,7654,1797,90,511,414,302,0.286,10.74,202.00,3.07
5.308,7655,1797,90,511,414,303,0.298,10.72,196.00,3.20
5.310,7656,1797,90,509,412,304,0.294,10.73,196.00,3.16
5.312,7657,1797,90,511,413,304,0.286,10.72,195.00,3.07
5.314,7658,1797,90,510,412,304,0.290,10.71,193.00,3.11
5.316,7659,1800,90,510,412,304,0.294,10.72,195.00,3.16
5.318,7660,1800,90,512,413,303,0.294,10.72,195.00,3.16
5.320,7661,1800,90,511,413,304,0.290,10.72,195.00,3.12
5.322,7662,1800,90,510,414,304,0.286,10.70,195.00,3.06
5.324,7663,1800,90,511,414,302,0.298,10.72,196.00,3.20
5.326,7664,1800,90,508,412,301,0.290,10.72,196.00,3.11
5.328,7665,1800,90,510,413,303,0.294,10.72,195.00,3.16
5.330,7666,1800,90,508,412,304,0.286,10.72,190.00,3.07
5.332,7667,1794,89,510,412,304,0.286,10.71,193.00,3.06
5.334,7668,1794,89,511,412,302,0.294,10.72,196.00,3.16
5.336,7669,1794,89,511,414,303,0.294,10.72,196.00,3.16
5.338,7670,1794,89,510,413,302,0.290,10.71,201.00,3.11
5.340,7671,1794,89,510,412,304,0.302,10.72,193.00,3.24
5.342,7672,1794,89,510,413,303,0.294,10.72,195.00,3.16
5.344,7673,1794,89,509,412,302,0.298,10.72,195.00,3.20
5.346,7674,1794,89,511,413,303,0.302,10.74,196.00,3.25
5.348,7675,1794,89,510,412,303,0.298,10.71,196.00,3.20
5.350,7676,1796,89,510,413,304,0.290,10.71,193.00,3.11
5.352,7677,1796,89,507,410,306,0.290,10.72,192.00,3.11
5.354,7678,1796,89,511,415,302,0.294,10.73,196.00,3.16
5.356,7679,1796,89,506,410,303,0.286,10.70,192.00,3.06
5.358,7680,1796,89,508,412,302,0.294,10.71,195.00,3.15
5.360,7681,1796,89,507,410,304,0.290,10.71,195.00,3.11
5.362,7682,1796,88,510,413,303,0.290,10.72,196.00,3.12
5.364,7683,1796,88,510,413,303,0.294,10.71,195.00,3.15
5.366,7684,1803,88,511,413,303,0.294,10.72,195.00,3.16
5.368,7685,1803,88,510,413,304,0.290,10.71,193.00,3.11
5.370,7686,1803,88,509,413,303,0.286,10.71,192.00,3.06
5.372,7687,1803,88,510,412,302,0.298,10.72,193.00,3.20
5.374,7688,1803,88,510,412,303,0.294,10.73,193.00,3.16
5.376,7689,1803,88,510,412,304,0.286,10.72,193.00,3.07
5.378,7690,1803,88,508,412,301,0.294,10.71,196.00,3.15
5.380,7691,1803,88,509,412,303,0.290,10.71,195.00,3.11
5.382,7692,1798,88,510,413,302,0.294,10.72,195.00,3.16
5.384,7693,1798,88,508,412,304,0.290,10.71,195.00,3.11
5.386,7694,1798,88,508,412,303,0.282,10.72,196.00,3.02
5.388,7695,1798,88,509,412,303,0.290,10.71,196.00,3.11
5.390,7696,1798,88,509,412,302,0.294,10.72,195.00,3.16
5.392,7697,1798,87,509,413,305,0.294,10.72,193.00,3.16
5.394,7698,1798,87,510,413,303,0.294,10.72,195.00,3.16
5.396,7699,1798,87,508,412,304,0.290,10.70,193.00,3.11
5.398,7700,1798,87,510,414,302,0.290,10.72,195.00,3.11
5.400,7701,1798,87,509,413,304,0.286,10.70,192.00,3.06
5.402,7702,1798,87,509,413,301,0.298,10.74,198.00,3.21
5.404,7703,1798,87,509,413,304,0.294,10.71,193.00,3.15
5.406,7704,1798,87,511,413,303,0.298,10.72,195.00,3.20
5.408,7705,1798,87,508,412,302,0.298,10.72,195.00,3.20
5.410,7706,1798,87,508,411,306,0.290,10.71,190.00,3.11
5.412,7707,1798,87,509,413,302,0.298,10.73,195.00,3.20
5.414,7708,1798,87,510,413,303,0.294,10.71,195.00,3.15
5.416,7709,1797,87,510,412,304,0.294,10.70,192.00,3.15
5.418,7710,1797,87,510,413,302,0.294,10.72,195.00,3.16
5.420,7711,1797,87,510,412,304,0.294,10.71,193.00,3.15
5.422,7712,1797,86,509,412,303,0.294,10.72,193.00,3.16
