Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.294,2648,1795,91,510,396,304,1.112,10.74,195.00,11.94
5.296,2649,1795,91,510,395,304,1.112,10.72,195.00,11.93
5.298,2650,1795,91,510,397,303,1.129,10.72,199.00,12.10
5.300,2651,1795,91,510,395,305,1.129,10.74,196.00,12.12
5.302,2652,1802,90,509,394,303,1.129,10.76,193.00,12.14
5.304,2653,1802,90,510,395,303,1.145,10.75,196.00,12.31
5.306,2654,1802,90,509,395,303,1.129,10.72,195.00,12.10
5.308,2655,1802,90,510,395,305,1.095,10.72,195.00,11.75
5.310,2656,1802,90,510,395,302,1.179,10.75,198.00,12.67
5.312,2657,1802,90,508,395,303,1.112,10.75,196.00,11.95
5.314,2658,1802,90,510,397,302,1.129,10.74,199.00,12.12
5.316,2659,1802,90,508,393,304,1.095,10.74,195.00,11.77
5.318,2660,1802,90,511,394,304,1.129,10.77,196.00,12.15
5.320,2661,1802,90,510,396,304,1.095,10.73,196.00,11.76
5.322,2662,1802,90,511,397,304,1.112,10.72,196.00,11.93
5.324,2663,1802,90,508,394,303,1.112,10.73,196.00,11.94
5.326,2664,1802,90,508,394,303,1.095,10.72,196.00,11.75
5.328,2665,1802,90,508,393,303,1.095,10.73,195.00,11.76
5.330,2666,1802,90,507,395,304,1.129,10.73,192.00,12.11
5.332,2667,1802,89,511,397,304,1.112,10.73,196.00,11.94
5.334,2668,1802,89,510,395,304,1.095,10.73,196.00,11.76
5.336,2669,1802,89,511,395,304,1.145,10.75,196.00,12.31
5.338,2670,1802,89,511,397,303,1.095,10.74,196.00,11.77
5.340,2671,1802,89,508,393,307,1.095,10.73,192.00,11.76
5.342,2672,1802,89,509,396,303,1.129,10.76,196.00,12.14
5.344,2673,1802,89,508,393,305,1.079,10.73,192.00,11.58
5.346,2674,1802,89,509,396,303,1.095,10.72,198.00,11.75
5.348,2675,1802,89,511,396,304,1.095,10.72,196.00,11.75
5.350,2676,1802,89,510,395,304,1.112,10.72,193.00,11.93
5.352,2677,1801,89,508,395,304,1.112,10.72,196.00,11.93
5.354,2678,1801,89,509,395,304,1.129,10.75,195.00,12.13
5.356,2679,1801,89,510,396,301,1.145,10.73,196.00,12.29
5.358,2680,1801,89,509,394,305,1.095,10.72,195.00,11.75
5.360,2681,1801,89,508,394,305,1.129,10.73,193.00,12.11
5.362,2682,1801,88,509,396,304,1.129,10.73,199.00,12.11
5.364,2683,1801,88,509,396,305,1.095,10.73,195.00,11.76
5.366,2684,1801,88,510,395,303,1.079,10.73,196.00,11.58
5.368,2685,1801,88,510,395,304,1.112,10.75,196.00,11.95
5.370,2686,1801,88,509,396,304,1.112,10.73,195.00,11.94
5.372,2687,1801,88,510,395,303,1.095,10.72,195.00,11.75
5.374,2688,1801,88,510,395,304,1.095,10.74,196.00,11.77
5.376,2689,1801,88,510,395,302,1.095,10.73,196.00,11.76
5.378,2690,1801,88,509,395,304,1.095,10.73,193.00,11.76
5.380,2691,1801,88,510,395,303,1.112,10.74,196.00,11.94
5.382,2692,1801,88,507,393,302,1.079,10.73,193.00,11.58
5.384,2693,1801,88,507,394,304,1.095,10.74,196.00,11.77
5.386,2694,1797,88,509,394,303,1.112,10.75,195.00,11.95
5.388,2695,1797,88,509,394,303,1.095,10.74,198.00,11.77
5.390,2696,1797,88,508,394,303,1.095,10.75,196.00,11.78
5.392,2697,1797,87,510,395,304,1.112,10.73,196.00,11.94
5.394,2698,1797,87,507,394,303,1.112,10.74,193.00,11.94
5.396,2699,1797,87,511,396,301,1.112,10.74,198.00,11.94
5.398,2700,1797,87,510,397,304,1.095,10.74,196.00,11.77
5.400,2701,1797,87,507,392,304,1.079,10.73,196.00,11.58
5.402,2702,1800,87,512,397,303,1.112,10.74,195.00,11.94
5.404,2703,1800,87,509,394,302,1.095,10.75,199.00,11.78
5.406,2704,1800,87,509,395,304,1.112,10.74,196.00,11.94
5.408,2705,1800,87,510,396,304,1.079,10.73,195.00,11.58
5.410,2706,1800,87,508,394,302,1.095,10.74,198.00,11.77
5.412,2707,1800,87,510,397,304,1.129,10.74,196.00,12.12
5.414,2708,1800,87,509,395,305,1.112,10.75,196.00,11.95
5.416,2709,1800,87,510,396,303,1.129,10.75,196.00,12.13
5.418,2710,1805,87,508,395,303,1.112,10.74,195.00,11.94
5.420,2711,1805,87,509,394,304,1.079,10.74,196.00,11.59
5.422,2712,1805,86,510,395,304,1.129,10.75,198.00,12.13
5.424,2713,1805,86,510,396,303,1.079,10.75,196.00,11.60
5.426,2714,1805,86,509,396,301,1.129,10.75,198.00,12.13
5.428,2715,1805,86,508,393,304,1.079,10.72,196.00,11.57
5.430,2716,1805,86,509,395,304,1.095,10.73,196.00,11.76
5.432,2717,1805,86,509,393,305,1.079,10.73,196.00,11.58
5.434,2718,1805,86,509,394,305,1.129,10.73,195.00,12.11
5.436,2719,1803,86,509,395,303,1.129,10.74,196.00,12.12
5.438,2720,1803,86,509,394,304,1.079,10.72,196.00,11.57
5.440,2721,1803,86,510,396,304,1.129,10.74,196.00,12.12
5.442,2722,1803,86,509,395,303,1.112,10.73,195.00,11.94
5.444,2723,1803,86,510,395,303,1.145,10.76,196.00,12.32
5.446,2724,1803,86,508,393,303,1.095,10.73,193.00,11.76
5.448,2725,1803,86,510,396,304,1.112,10.74,195.00,11.94
5.450,2726,1803,86,508,394,303,1.129,10.74,195.00,12.12
5.452,2727,1794,85,511,397,305,1.095,10.72,195.00,11.75
5.454,2728,1794,85,508,394,305,1.112,10.73,195.00,11.94
5.456,2729,1794,85,508,395,304,1.129,10.74,193.00,12.12
5.458,2730,1794,85,509,397,303,1.112,10.72,198.00,11.93
5.460,2731,1794,85,510,395,304,1.095,10.73,195.00,11.76
5.462,2732,1794,85,509,394,304,1.145,10.74,195.00,12.30
5.464,2733,1794,85,510,395,304,1.112,10.73,196.00,11.94
5.466,2734,1794,85,508,394,304,1.112,10.74,195.00,11.94
5.468,2735,1802,85,510,395,305,1.129,10.74,195.00,12.12
5.470,2736,1802,85,508,394,303,1.095,10.74,196.00,11.77
5.472,2737,1802,85,507,392,307,1.095,10.74,193.00,11.77
5.474,2738,1802,85,507,395,304,1.129,10.74,195.00,12.12
5.476,2739,1802,85,509,396,305,1.095,10.76,196.00,11.79
5.478,2740,1802,85,508,394,306,1.095,10.73,193.00,11.76
5.480,2741,1802,85,509,395,303,1.079,10.73,196.00,11.58
5.482,2742,1802,84,508,394,303,1.112,10.76,195.00,11.96
5.484,2743,1802,84,509,395,304,1.079,10.72,193.00,11.57
5.486,2744,1802,84,510,396,302,1.129,10.75,198.00,12.13
5.488,2745,1802,84,509,394,303,1.095,10.74,196.00,11.77
5.490,2746,1802,84,508,393,304,1.112,10.72,198.00,11.93
5.492,2747,1802,84,509,395,305,1.112,10.75,195.00,11.95
5.494,2748,1802,84,509,395,302,1.129,10.74,196.00,12.12
5.496,2749,1802,84,510,396,304,1.079,10.72,196.00,11.57
5.498,2750,1802,84,507,394,304,1.079,10.73,195.00,11.58
5.500,2751,1802,84,507,394,304,1.095,10.73,195.00,11.76
5.502,2752,1802,84,512,397,303,1.112,10.75,196.00,11.95
5.504,2753,1802,84,508,393,303,1.112,10.74,196.00,11.94
5.506,2754,1802,84,506,393,306,1.095,10.73,190.00,11.76
5.508,2755,1802,84,508,395,304,1.129,10.73,195.00,12.11
5.510,2756,1802,84,509,395,305,1.112,10.73,195.00,11.94
5.512,2757,1802,83,509,395,304,1.112,10.74,195.00,11.94
5.514,2758,1802,83,507,393,306,1.079,10.72,192.00,11.56
5.516,2759,1802,83,508,395,304,1.129,10.74,196.00,12.12
5.518,2760,1802,83,509,396,302,1.129,10.75,198.00,12.13
5.520,2761,1802,83,509,395,305,1.112,10.73,195.00,11.94
5.522,2762,1802,83,508,394,304,1.095,10.72,193.00,11.74
5.524,2763,1802,83,510,395,303,1.145,10.74,198.00,12.30
5.526,2764,1802,83,508,394,303,1.112,10.73,195.00,11.94
5.528,2765,1802,83,509,395,303,1.129,10.74,196.00,12.12
5.530,2766,1802,83,508,394,303,1.112,10.74,196.00,11.94
5.532,2767,1802,83,508,395,304,1.095,10.75,196.00,11.78
5.534,2768,1802,83,509,394,303,1.095,10.74,198.00,11.77
5.536,2769,1796,83,506,392,305,1.079,10.72,193.00,11.56
5.538,2770,1796,83,508,394,302,1.095,10.74,196.00,11.77
5.540,2771,1796,83,509,396,304,1.112,10.73,196.00,11.94
5.542,2772,1796,82,509,394,304,1.079,10.74,193.00,11.59
5.544,2773,1796,82,509,395,303,1.112,10.74,198.00,11.94
5.546,2774,1796,82,507,394,304,1.079,10.72,195.00,11.57
5.548,2775,1796,82,507,393,304,1.079,10.74,193.00,11.59
5.550,2776,1796,82,508,395,305,1.079,10.74,196.00,11.59
5.552,2777,1802,82,508,393,302,1.079,10.72,196.00,11.56
5.554,2778,1802,82,507,394,306,1.079,10.72,195.00,11.57
5.556,2779,1802,82,509,395,304,1.095,10.73,193.00,11.76
5.558,2780,1802,82,509,394,303,1.095,10.74,196.00,11.77
5.560,2781,1802,82,509,393,303,1.095,10.74,198.00,11.77
5.562,2782,1802,82,507,394,305,1.062,10.73,195.00,11.40
5.564,2783,1802,82,507,394,303,1.095,10.74,196.00,11.77
5.566,2784,1802,82,509,395,304,1.112,10.75,196.00,11.95
5.568,2785,1800,82,509,395,304,1.079,10.73,196.00,11.58
5.570,2786,1800,82,509,395,303,1.129,10.73,196.00,12.11
5.572,2787,1800,81,508,395,303,1.112,10.73,195.00,11.94
5.574,2788,1800,81,510,396,302,1.145,10.75,196.00,12.31
5.576,2789,1800,81,508,393,303,1.112,10.73,196.00,11.94
5.578,2790,1800,81,508,394,304,1.079,10.72,193.00,11.57
5.580,2791,1800,81,510,396,303,1.095,10.74,196.00,11.77
5.582,2792,1800,81,508,395,303,1.112,10.74,195.00,11.94
5.584,2793,1800,81,510,394,304,1.095,10.74,196.00,11.77
5.586,2794,1797,81,509,396,303,1.095,10.73,196.00,11.76
5.588,2795,1797,81,509,394,304,1.095,10.74,195.00,11.77
5.590,2796,1797,81,508,395,302,1.129,10.75,195.00,12.13
5.592,2797,1797,81,509,395,305,1.095,10.72,193.00,11.75
5.594,2798,1797,81,509,394,302,1.112,10.75,196.00,11.95
5.596,2799,1797,81,508,393,303,1.095,10.72,195.00,11.75
5.598,2800,1797,81,510,396,305,1.079,10.74,198.00,11.59
5.600,2801,1797,81,510,395,304,1.079,10.72,195.00,11.56
5.602,2802,1804,80,507,393,305,1.062,10.72,195.00,11.39
5.604,2803,1804,80,510,395,305,1.112,10.73,195.00,11.94
5.606,2804,1804,80,508,394,306,1.095,10.74,196.00,11.77
5.608,2805,1804,80,509,395,304,1.129,10.75,195.00,12.13
5.610,2806,1804,80,509,394,306,1.112,10.73,193.00,11.94
5.612,2807,1804,80,511,396,303,1.129,10.75,198.00,12.13
5.614,2808,1804,80,510,396,304,1.112,10.76,195.00,11.96
5.616,2809,1804,80,508,394,302,1.095,10.73,195.00,11.76
5.618,2810,1802,80,507,392,305,1.095,10.73,193.00,11.76
5.620,2811,1802,80,509,395,303,1.112,10.73,195.00,11.94
5.622,2812,1802,80,508,394,306,1.112,10.72,192.00,11.92
5.624,2813,1802,80,510,396,302,1.112,10.74,198.00,11.94
5.626,2814,1802,80,511,397,305,1.079,10.73,193.00,11.58
5.628,2815,1802,80,507,393,303,1.079,10.72,196.00,11.57
5.630,2816,1802,80,509,393,304,1.112,10.75,195.00,11.95
5.632,2817,1802,79,509,395,305,1.062,10.73,195.00,11.40
5.634,2818,1802,79,509,394,304,1.079,10.74,195.00,11.59
5.636,2819,1797,79,509,395,304,1.095,10.74,198.00,11.77
5.638,2820,1797,79,508,394,304,1.112,10.75,195.00,11.95
5.640,2821,1797,79,508,393,305,1.112,10.75,196.00,11.95
5.642,2822,1797,79,509,395,303,1.129,10.75,196.00,12.13
5.644,2823,1797,79,510,395,305,1.079,10.72,195.00,11.57
5.646,2824,1797,79,509,394,303,1.112,10.74,198.00,11.94
5.648,2825,1797,79,508,394,304,1.112,10.72,193.00,11.93
5.650,2826,1797,79,508,395,305,1.112,10.73,195.00,11.94
5.652,2827,1802,79,509,394,304,1.112,10.73,193.00,11.94
5.654,2828,1802,79,508,394,306,1.112,10.73,195.00,11.94
5.656,2829,1802,79,509,394,304,1.095,10.73,195.00,11.76
5.658,2830,1802,79,511,395,303,1.095,10.75,196.00,11.78
5.660,2831,1802,79,508,394,302,1.112,10.74,196.00,11.94
5.662,2832,1802,78,510,396,304,1.129,10.73,196.00,12.11
5.664,2833,1802,78,507,393,306,1.095,10.72,193.00,11.75
5.666,2834,1802,78,509,393,303,1.129,10.75,196.00,12.13
5.668,2835,1802,78,508,394,305,1.095,10.73,195.00,11.76
5.670,2836,1802,78,508,393,302,1.095,10.74,196.00,11.77
5.672,2837,1802,78,508,395,303,1.129,10.73,195.00,12.11
5.674,2838,1802,78,509,395,305,1.095,10.73,193.00,11.76
5.676,2839,1802,78,510,396,303,1.112,10.76,195.00,11.96
5.678,2840,1802,78,509,395,303,1.112,10.74,196.00,11.94
5.680,2841,1802,78,510,396,303,1.095,10.74,196.00,11.77
5.682,2842,1802,78,510,395,306,1.079,10.72,195.00,11.57
5.684,2843,1802,78,509,393,303,1.079,10.73,196.00,11.58
5.686,2844,1799,78,508,394,304,1.079,10.73,196.00,11.58
5.688,2845,1799,78,508,393,302,1.079,10.72,196.00,11.57
5.690,2846,1799,78,508,394,303,1.095,10.73,199.00,11.76
5.692,2847,1799,77,507,395,303,1.112,10.73,196.00,11.94
5.694,2848,1799,77,509,395,303,1.112,10.74,196.00,11.94
5.696,2849,1799,77,509,395,303,1.095,10.74,196.00,11.77
5.698,2850,1799,77,508,394,304,1.079,10.73,196.00,11.58
5.700,2851,1799,77,509,394,304,1.095,10.75,195.00,11.78
5.702,2852,1802,77,508,393,305,1.095,10.73,193.00,11.76
5.704,2853,1802,77,510,394,305,1.112,10.73,195.00,11.94
5.706,2854,1802,77,510,395,304,1.095,10.74,198.00,11.77
5.708,2855,1802,77,510,394,303,1.079,10.73,196.00,11.58
5.710,2856,1802,77,509,395,302,1.129,10.74,195.00,12.12
5.712,2857,1802,77,508,393,302,1.079,10.73,196.00,11.58
5.714,2858,1802,77,510,396,305,1.079,10.72,193.00,11.56
5.716,2859,1802,77,508,394,303,1.095,10.72,196.00,11.75
5.718,2860,1796,77,509,395,305,1.079,10.73,193.00,11.58
5.720,2861,1796,77,510,395,304,1.095,10.72,193.00,11.75
5.722,2862,1796,76,506,392,303,1.095,10.74,196.00,11.77
5.724,2863,1796,76,507,391,303,1.079,10.72,195.00,11.57
5.726,2864,1796,76,508,394,303,1.095,10.73,196.00,11.76
5.728,2865,1796,76,507,394,304,1.095,10.72,196.00,11.75
5.730,2866,1796,76,506,394,304,1.095,10.74,193.00,11.77
5.732,2867,1796,76,509,393,305,1.095,10.73,193.00,11.76
5.734,2868,1796,76,509,394,305,1.112,10.72,196.00,11.93
5.736,2869,1802,76,509,395,305,1.145,10.73,193.00,12.29
5.738,2870,1802,76,509,395,305,1.129,10.72,193.00,12.09
5.740,2871,1802,76,509,394,303,1.112,10.72,196.00,11.93
5.742,2872,1802,76,510,395,304,1.112,10.73,195.00,11.94
5.744,2873,1802,76,507,392,304,1.095,10.72,195.00,11.75
5.746,2874,1802,76,507,393,306,1.112,10.75,195.00,11.95
5.748,2875,1802,76,508,394,304,1.079,10.72,195.00,11.57
5.750,2876,1802,76,509,395,305,1.112,10.76,195.00,11.96
5.752,2877,1802,75,509,394,304,1.095,10.74,193.00,11.77
5.754,2878,1802,75,509,393,304,1.079,10.73,195.00,11.58
5.756,2879,1802,75,511,395,303,1.129,10.73,198.00,12.11
5.758,2880,1802,75,511,396,304,1.112,10.74,193.00,11.94
5.760,2881,1802,75,508,393,302,1.095,10.72,196.00,11.75
5.762,2882,1802,75,508,395,303,1.112,10.75,195.00,11.95
5.764,2883,1802,75,508,396,304,1.095,10.72,195.00,11.75
5.766,2884,1802,75,509,395,304,1.062,10.71,195.00,11.37
5.768,2885,1801,75,508,395,305,1.129,10.74,195.00,12.12
5.770,2886,1801,75,511,395,306,1.095,10.72,193.00,11.74
5.772,2887,1801,75,508,393,305,1.112,10.74,195.00,11.94
5.774,2888,1801,75,510,396,304,1.129,10.74,195.00,12.12
5.776,2889,1801,75,511,396,303,1.129,10.76,198.00,12.14
5.778,2890,1801,75,511,396,304,1.079,10.72,198.00,11.57
5.780,2891,1801,75,509,395,303,1.112,10.73,196.00,11.94
5.782,2892,1801,74,507,394,304,1.079,10.72,195.00,11.57
5.784,2893,1801,74,509,396,303,1.145,10.72,195.00,12.28
5.786,2894,1796,74,510,395,304,1.112,10.73,196.00,11.94
5.788,2895,1796,74,508,394,302,1.112,10.73,198.00,11.94
5.790,2896,1796,74,510,397,304,1.145,10.75,198.00,12.31
5.792,2897,1796,74,507,394,304,1.112,10.74,195.00,11.94
5.794,2898,1796,74,510,396,302,1.129,10.74,198.00,12.12
5.796,2899,1796,74,509,396,305,1.095,10.74,192.00,11.77
5.798,2900,1796,74,508,393,302,1.079,10.73,193.00,11.58
5.800,2901,1796,74,509,395,303,1.145,10.74,195.00,12.30
5.802,2902,1803,74,509,395,304,1.112,10.75,195.00,11.95
5.804,2903,1803,74,509,395,304,1.095,10.72,196.00,11.75
5.806,2904,1803,74,509,393,303,1.095,10.73,193.00,11.76
5.808,2905,1803,74,507,393,304,1.079,10.73,196.00,11.58
5.810,2906,1803,74,509,394,305,1.112,10.72,196.00,11.93
5.812,2907,1803,73,509,395,305,1.095,10.72,193.00,11.75
5.814,2908,1803,73,510,395,304,1.129,10.74,195.00,12.12
5.816,2909,1803,73,510,395,303,1.145,10.74,196.00,12.30
5.818,2910,1802,73,509,395,305,1.079,10.73,195.00,11.58
5.820,2911,1802,73,510,395,303,1.112,10.74,198.00,11.94
5.822,2912,1802,73,508,394,306,1.095,10.73,193.00,11.76
5.824,2913,1802,73,510,395,306,1.095,10.74,193.00,11.77
5.826,2914,1802,73,508,392,303,1.095,10.72,196.00,11.75
5.828,2915,1802,73,510,395,304,1.079,10.74,195.00,11.59
5.830,2916,1802,73,508,394,304,1.112,10.73,195.00,11.94
5.832,2917,1802,73,509,395,304,1.095,10.74,193.00,11.77
5.834,2918,1802,73,511,395,302,1.129,10.75,198.00,12.13
5.836,2919,1802,73,508,393,305,1.095,10.73,193.00,11.76
5.838,2920,1802,73,507,393,305,1.095,10.73,192.00,11.76
5.840,2921,1802,73,509,394,304,1.112,10.74,196.00,11.94
5.842,2922,1802,72,507,394,303,1.095,10.75,195.00,11.78
5.844,2923,1802,72,510,395,305,1.079,10.73,195.00,11.58
5.846,2924,1802,72,511,394,305,1.062,10.72,196.00,11.39
5.848,2925,1802,72,507,392,302,1.062,10.74,195.00,11.41
5.850,2926,1802,72,508,394,302,1.095,10.73,198.00,11.76
5.852,2927,1802,72,509,395,302,1.129,10.75,196.00,12.13
5.854,2928,1802,72,511,396,304,1.095,10.74,193.00,11.77
5.856,2929,1802,72,508,394,304,1.095,10.72,198.00,11.75
5.858,2930,1802,72,507,393,305,1.112,10.74,195.00,11.94
5.860,2931,1802,72,508,392,302,1.095,10.73,195.00,11.76
5.862,2932,1802,72,508,393,303,1.079,10.74,195.00,11.59
5.864,2933,1802,72,506,392,304,1.062,10.72,195.00,11.39
5.866,2934,1802,72,508,394,304,1.079,10.72,195.00,11.57
5.868,2935,1796,72,509,393,303,1.095,10.75,198.00,11.78
5.870,2936,1796,72,508,394,305,1.112,10.73,192.00,11.94
5.872,2937,1796,71,507,394,306,1.095,10.74,195.00,11.77
5.874,2938,1796,71,510,396,305,1.079,10.74,198.00,11.59
5.876,2939,1796,71,509,395,303,1.112,10.73,198.00,11.94
5.878,2940,1796,71,508,395,303,1.062,10.72,196.00,11.39
5.880,2941,1796,71,509,394,305,1.079,10.72,193.00,11.57
5.882,2942,1796,71,509,395,305,1.095,10.74,195.00,11.77
5.884,2943,1796,71,511,395,302,1.129,10.75,198.00,12.13
5.886,2944,1800,71,508,396,303,1.112,10.76,196.00,11.96
5.888,2945,1800,71,510,396,303,1.095,10.73,196.00,11.76
5.890,2946,1800,71,509,395,302,1.095,10.74,195.00,11.77
5.892,2947,1800,71,510,396,304,1.095,10.73,195.00,11.76
5.894,2948,1800,71,508,393,304,1.079,10.74,195.00,11.59
5.896,2949,1800,71,507,393,303,1.062,10.73,196.00,11.40
5.898,2950,1800,71,507,394,303,1.095,10.74,198.00,11.77
5.900,2951,1800,71,508,394,304,1.095,10.73,196.00,11.76
5.902,2952,1803,70,510,394,304,1.112,10.72,195.00,11.93
5.904,2953,1803,70,508,393,304,1.079,10.72,195.00,11.57
5.906,2954,1803,70,508,393,306,1.095,10.73,193.00,11.76
5.908,2955,1803,70,508,394,306,1.095,10.73,192.00,11.76
5.910,2956,1803,70,509,394,305,1.095,10.73,193.00,11.76
5.912,2957,1803,70,510,395,303,1.095,10.74,193.00,11.77
5.914,2958,1803,70,510,396,304,1.079,10.73,196.00,11.58
5.916,2959,1803,70,508,394,304,1.079,10.73,195.00,11.58
5.918,2960,1802,70,508,393,306,1.095,10.75,193.00,11.78
5.920,2961,1802,70,510,394,305,1.079,10.72,195.00,11.57
5.922,2962,1802,70,511,395,304,1.112,10.76,196.00,11.96
5.924,2963,1802,70,508,394,303,1.095,10.72,196.00,11.75
5.926,2964,1802,70,507,392,307,1.079,10.72,193.00,11.57
5.928,2965,1802,70,508,393,304,1.095,10.73,192.00,11.76
5.930,2966,1802,70,509,394,303,1.112,10.73,196.00,11.94
5.932,2967,1802,69,508,394,303,1.112,10.73,196.00,11.94
5.934,2968,1799,69,509,394,304,1.112,10.72,196.00,11.93
5.936,2969,1799,69,511,395,303,1.129,10.74,198.00,12.12
5.938,2970,1799,69,511,396,303,1.129,10.74,199.00,12.12
5.940,2971,1799,69,508,393,305,1.095,10.72,195.00,11.74
5.942,2972,1799,69,507,394,307,1.129,10.72,195.00,12.10
5.944,2973,1799,69,509,396,305,1.112,10.72,196.00,11.93
5.946,2974,1799,69,509,395,304,1.129,10.74,195.00,12.12
5.948,2975,1799,69,509,394,304,1.129,10.74,195.00,12.12
5.950,2976,1799,69,508,394,305,1.112,10.73,193.00,11.94
5.952,2977,1796,69,507,393,307,1.095,10.72,192.00,11.75
5.954,2978,1796,69,509,394,304,1.145,10.73,195.00,12.29
5.956,2979,1796,69,509,395,305,1.095,10.72,195.00,11.74
5.958,2980,1796,69,511,395,303,1.129,10.75,198.00,12.13
5.960,2981,1796,69,507,392,303,1.079,10.72,195.00,11.56
5.962,2982,1796,68,509,395,304,1.129,10.75,196.00,12.13
5.964,2983,1796,68,508,394,305,1.112,10.75,193.00,11.95
5.966,2984,1796,68,508,394,305,1.095,10.74,192.00,11.77
5.968,2985,1802,68,509,395,304,1.079,10.74,196.00,11.59
5.970,2986,1802,68,511,396,302,1.112,10.76,198.00,11.96
5.972,2987,1802,68,507,393,304,1.079,10.73,196.00,11.58
5.974,2988,1802,68,509,395,304,1.112,10.74,196.00,11.94
5.976,2989,1802,68,509,394,304,1.062,10.73,193.00,11.40
5.978,2990,1802,68,511,395,302,1.112,10.75,198.00,11.95
5.980,2991,1802,68,510,394,304,1.129,10.76,196.00,12.14
5.982,2992,1802,68,508,395,305,1.079,10.72,193.00,11.56
5.984,2993,1801,68,509,395,303,1.112,10.74,196.00,11.94
5.986,2994,1801,68,509,396,305,1.095,10.75,198.00,11.78
5.988,2995,1801,68,510,395,304,1.112,10.75,195.00,11.95
5.990,2996,1801,68,511,395,303,1.095,10.73,198.00,11.76
5.992,2997,1801,67,509,395,304,1.079,10.74,195.00,11.59
5.994,2998,1801,67,508,394,303,1.095,10.73,198.00,11.76
5.996,2999,1801,67,507,394,305,1.079,10.72,195.00,11.57
5.998,3000,1801,67,509,394,306,1.062,10.72,193.00,11.38
6.000,3001,1801,67,507,393,304,1.095,10.72,196.00,11.75
6.002,3002,1801,67,510,396,305,1.079,10.72,196.00,11.57
6.004,3003,1801,67,508,393,305,1.062,10.72,195.00,11.38
6.006,3004,1801,67,508,395,304,1.112,10.72,192.00,11.93
6.008,3005,1801,67,506,393,305,1.079,10.71,192.00,11.56
6.010,3006,1801,67,510,394,302,1.112,10.72,196.00,11.93
6.012,3007,1801,67,508,395,303,1.129,10.74,198.00,12.12
6.014,3008,1801,67,507,394,304,1.095,10.72,196.00,11.75
6.016,3009,1801,67,509,396,303,1.112,10.75,198.00,11.95
6.018,3010,1796,67,508,394,306,1.129,10.73,195.00,12.11
6.020,3011,1796,67,509,395,305,1.129,10.74,195.00,12.12
6.022,3012,1796,66,511,395,302,1.145,10.75,198.00,12.31
6.024,3013,1796,66,510,395,304,1.095,10.72,195.00,11.75
6.026,3014,1796,66,508,393,304,1.095,10.73,195.00,11.76
6.028,3015,1796,66,510,396,303,1.145,10.75,196.00,12.31
6.030,3016,1796,66,509,394,304,1.079,10.72,195.00,11.57
6.032,3017,1796,66,510,395,304,1.079,10.73,196.00,11.58
6.034,3018,1802,66,511,397,303,1.129,10.76,199.00,12.14
6.036,3019,1802,66,507,393,304,1.062,10.73,195.00,11.40
6.038,3020,1802,66,507,394,302,1.079,10.74,198.00,11.59
6.040,3021,1802,66,509,396,304,1.079,10.72,195.00,11.57
6.042,3022,1802,66,509,395,302,1.129,10.76,196.00,12.14
6.044,3023,1802,66,509,395,305,1.079,10.74,193.00,11.59
6.046,3024,1802,66,508,394,303,1.079,10.75,195.00,11.60
6.048,3025,1802,66,509,395,304,1.079,10.73,196.00,11.58
6.050,3026,1802,66,507,394,305,1.079,10.74,196.00,11.59
6.052,3027,1800,65,510,394,305,1.029,10.72,196.00,11.04
6.054,3028,1800,65,511,395,303,1.129,10.76,198.00,12.14
6.056,3029,1800,65,508,393,304,1.095,10.76,195.00,11.79
6.058,3030,1800,65,508,394,305,1.095,10.73,195.00,11.76
6.060,3031,1800,65,507,392,304,1.095,10.74,195.00,11.77
6.062,3032,1800,65,508,393,305,1.079,10.72,193.00,11.57
6.064,3033,1800,65,509,394,303,1.062,10.73,195.00,11.40
6.066,3034,1800,65,510,395,303,1.112,10.75,199.00,11.95
6.068,3035,1801,65,510,397,303,1.112,10.75,198.00,11.95
6.070,3036,1801,65,509,395,302,1.129,10.75,196.00,12.13
6.072,3037,1801,65,508,394,303,1.095,10.74,198.00,11.77
6.074,3038,1801,65,509,395,303,1.129,10.75,196.00,12.13
6.076,3039,1801,65,509,395,304,1.095,10.75,195.00,11.78
6.078,3040,1801,65,511,393,304,1.112,10.74,195.00,11.94
6.080,3041,1801,65,511,394,305,1.112,10.73,196.00,11.94
6.082,3042,1801,64,511,399,304,1.062,10.72,198.00,11.39
6.084,3043,1801,64,508,393,305,1.095,10.73,193.00,11.76
6.086,3044,1801,64,511,395,303,1.129,10.75,196.00,12.13
6.088,3045,1801,64,509,395,304,1.095,10.72,195.00,11.75
6.090,3046,1801,64,511,395,303,1.129,10.77,196.00,12.15
6.092,3047,1801,64,509,393,303,1.095,10.73,196.00,11.76
6.094,3048,1801,64,507,393,305,1.079,10.73,193.00,11.58
6.096,3049,1801,64,510,395,305,1.112,10.73,196.00,11.94
6.098,3050,1801,64,509,396,305,1.095,10.72,196.00,11.75
6.100,3051,1801,64,508,394,305,1.095,10.74,195.00,11.77
6.102,3052,1802,64,510,394,305,1.129,10.73,195.00,12.11
6.104,3053,1802,64,511,394,304,1.095,10.72,195.00,11.75
6.106,3054,1802,64,511,396,302,1.145,10.74,198.00,12.30
6.108,3055,1802,64,510,395,303,1.129,10.74,196.00,12.12
6.110,3056,1802,64,508,393,303,1.112,10.73,198.00,11.94
6.112,3057,1802,63,509,396,303,1.129,10.74,195.00,12.12
