Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.270,6636,0,30,129,125,155,0.000,0.00,2379.00,0.00
4.272,6637,0,30,127,125,155,0.007,0.00,2377.00,0.00
4.274,6638,0,30,128,126,155,0.007,0.00,2377.00,0.00
4.276,6639,0,30,128,127,153,0.007,0.00,2381.00,0.00
4.278,6640,0,30,129,125,155,0.007,0.01,2379.00,0.00
4.280,6641,0,30,128,125,155,0.007,0.01,2377.00,0.00
4.282,6642,0,30,127,125,154,0.000,0.00,2377.00,0.00
4.284,6643,0,30,127,126,155,0.007,0.01,2377.00,0.00
4.286,6644,0,30,127,125,155,0.000,0.00,2379.00,0.00
4.288,6645,0,30,125,123,155,0.000,0.00,2376.00,0.00
4.290,6646,0,30,128,125,153,0.014,0.02,2381.00,0.00
4.292,6647,0,30,128,125,155,0.000,0.00,2379.00,0.00
4.294,6648,0,30,126,124,157,0.014,0.01,2377.00,0.00
4.296,6649,0,30,126,125,155,0.000,0.00,2377.00,0.00
4.298,6650,0,30,127,125,157,0.007,0.01,2376.00,0.00
4.300,6651,0,30,128,125,155,0.000,0.00,2377.00,0.00
4.302,6652,0,30,126,125,157,0.007,0.01,2377.00,0.00
4.304,6653,0,30,126,125,155,0.000,0.00,2379.00,0.00
4.306,6654,0,30,127,126,154,0.007,0.01,2379.00,0.00
4.308,6655,0,30,126,124,154,0.007,0.01,2374.00,0.00
4.310,6656,0,30,128,124,155,0.000,0.00,2379.00,0.00
4.312,6657,0,30,126,124,154,0.007,0.01,2379.00,0.00
4.314,6658,0,30,126,123,155,0.007,0.01,2379.00,0.00
4.316,6659,0,30,128,127,154,0.007,0.01,2377.00,0.00
4.318,6660,0,30,128,124,153,0.007,0.01,2381.00,0.00
4.320,6661,0,30,129,126,155,0.000,0.00,2380.00,0.00
4.322,6662,0,30,126,124,154,0.007,0.01,2380.00,0.00
4.324,6663,0,30,127,124,156,0.000,0.00,2377.00,0.00
4.326,6664,0,30,127,125,154,0.000,0.00,2380.00,0.00
4.328,6665,0,30,128,124,155,0.000,0.00,2379.00,0.00
4.330,6666,0,30,129,124,155,0.007,0.01,2380.00,0.00
4.332,6667,0,30,125,124,156,0.007,0.01,2377.00,0.00
4.334,6668,0,30,128,124,155,0.007,0.01,2380.00,0.00
4.336,6669,0,30,128,125,155,0.007,0.01,2376.00,0.00
4.338,6670,0,30,127,125,156,0.000,0.00,2380.00,0.00
4.340,6671,0,30,129,125,154,0.007,0.01,2380.00,0.00
4.342,6672,0,30,128,125,156,0.007,0.00,2381.00,0.00
4.344,6673,0,30,127,126,154,0.007,0.00,2380.00,0.00
4.346,6674,0,30,128,126,155,0.007,0.01,2380.00,0.00
4.348,6675,0,30,127,125,154,0.007,0.00,2380.00,0.00
4.350,6676,0,30,126,125,156,0.007,0.01,2379.00,0.00
4.352,6677,0,30,126,125,154,0.007,0.00,2379.00,0.00
4.354,6678,0,30,126,124,155,0.007,0.01,2379.00,0.00
4.356,6679,0,30,128,125,155,0.000,0.00,2379.00,0.00
4.358,6680,0,30,127,125,154,0.000,0.00,2381.00,0.00
4.360,6681,0,30,127,126,155,0.007,0.01,2380.00,0.00
4.362,6682,0,30,128,123,156,0.007,0.00,2379.00,0.00
4.364,6683,0,30,128,127,155,0.000,0.00,2380.00,0.00
4.366,6684,0,30,125,123,155,0.007,0.00,2380.00,0.00
4.368,6685,0,30,128,126,155,0.000,0.00,2379.00,0.00
4.370,6686,0,30,126,125,154,0.000,0.00,2380.00,0.00
4.372,6687,0,30,128,125,153,0.007,0.01,2377.00,0.00
4.374,6688,0,30,128,125,157,0.007,0.01,2381.00,0.00
4.376,6689,0,30,128,125,155,0.000,0.00,2380.00,0.00
4.378,6690,0,30,126,125,154,0.007,0.01,2380.00,0.00
4.380,6691,0,30,128,124,156,0.000,0.00,2377.00,0.00
4.382,6692,0,30,127,124,154,0.000,0.00,2379.00,0.00
4.384,6693,0,30,128,125,155,0.007,0.01,2379.00,0.00
4.386,6694,0,30,129,125,155,0.000,0.00,2380.00,0.00
4.388,6695,0,30,129,125,154,0.007,0.01,2381.00,0.00
4.390,6696,0,30,129,125,155,0.007,0.00,2381.00,0.00
4.392,6697,0,30,126,125,155,0.007,0.01,2377.00,0.00
4.394,6698,0,30,127,124,156,0.007,0.00,2379.00,0.00
4.396,6699,0,30,127,126,155,0.000,0.00,2380.00,0.00
4.398,6700,0,30,127,126,155,0.014,0.02,2380.00,0.00
4.400,6701,0,30,128,125,156,0.007,0.01,2379.00,0.00
4.402,6702,0,30,127,125,154,0.000,0.00,2380.00,0.00
4.404,6703,0,30,129,125,152,0.007,0.01,2380.00,0.00
4.406,6704,0,30,128,126,156,0.007,0.01,2380.00,0.00
4.408,6705,0,30,128,126,154,0.007,0.00,2377.00,0.00
4.410,6706,0,30,127,125,154,0.007,0.01,2379.00,0.00
4.412,6707,0,30,129,125,155,0.007,0.01,2379.00,0.00
4.414,6708,0,30,129,125,156,0.000,0.00,2377.00,0.00
4.416,6709,0,30,127,125,155,0.000,0.00,2377.00,0.00
4.418,6710,0,30,128,126,157,0.000,0.00,2379.00,0.00
4.420,6711,0,30,128,125,155,0.007,0.01,2377.00,0.00
4.422,6712,0,30,127,124,156,0.007,0.01,2376.00,0.00
4.424,6713,0,30,128,126,152,0.007,0.00,2380.00,0.00
4.426,6714,0,30,128,125,155,0.007,0.01,2377.00,0.00
4.428,6715,0,30,128,126,153,0.007,0.00,2380.00,0.00
4.430,6716,0,30,128,127,153,0.007,0.00,2380.00,0.00
4.432,6717,0,30,128,125,154,0.007,0.01,2377.00,0.00
4.434,6718,0,30,128,126,155,0.014,0.01,2376.00,0.00
4.436,6719,0,30,128,126,154,0.007,0.01,2377.00,0.00
4.438,6720,0,30,128,126,154,0.007,0.01,2379.00,0.00
4.440,6721,0,30,127,126,157,0.007,0.00,2377.00,0.00
4.442,6722,0,30,129,125,154,0.007,0.01,2379.00,0.00
4.444,6723,0,30,128,124,154,0.007,0.01,2379.00,0.00
4.446,6724,0,30,128,127,154,0.007,0.01,2379.00,0.00
4.448,6725,0,30,128,125,154,0.000,0.00,2377.00,0.00
4.450,6726,0,30,128,124,155,0.000,0.00,2379.00,0.00
4.452,6727,0,30,127,125,156,0.007,0.01,2379.00,0.00
4.454,6728,0,30,128,123,155,0.000,0.00,2377.00,0.00
4.456,6729,0,30,128,126,152,0.007,0.00,2380.00,0.00
4.458,6730,0,30,127,125,155,0.007,0.01,2377.00,0.00
4.460,6731,0,30,128,125,155,0.007,0.00,2377.00,0.00
4.462,6732,0,30,126,125,154,0.014,0.01,2379.00,0.00
4.464,6733,0,30,126,124,154,0.007,0.00,2377.00,0.00
4.466,6734,0,30,128,126,154,0.007,0.01,2377.00,0.00
4.468,6735,0,30,126,125,153,0.014,0.02,2379.00,0.00
4.470,6736,0,30,127,125,156,0.007,0.01,2377.00,0.00
4.472,6737,0,30,128,125,155,0.000,0.00,2377.00,0.00
4.474,6738,0,30,126,125,156,0.007,0.00,2377.00,0.00
4.476,6739,0,30,129,127,153,0.007,0.01,2381.00,0.00
4.478,6740,0,30,128,124,155,0.000,0.00,2377.00,0.00
4.480,6741,0,30,129,124,157,0.007,0.01,2379.00,0.00
4.482,6742,0,30,128,125,155,0.000,0.00,2377.00,0.00
4.484,6743,0,30,128,125,153,0.014,0.01,2380.00,0.00
4.486,6744,0,30,129,126,154,0.007,0.01,2380.00,0.00
4.488,6745,0,30,127,124,156,0.007,0.00,2377.00,0.00
4.490,6746,0,30,127,125,156,0.007,0.01,2377.00,0.00
4.492,6747,0,30,128,126,155,0.000,0.00,2379.00,0.00
4.494,6748,0,30,128,124,154,0.000,0.00,2379.00,0.00
4.496,6749,0,30,128,125,153,0.014,0.01,2379.00,0.00
4.498,6750,0,30,126,125,154,0.000,0.00,2377.00,0.00
4.500,6751,0,30,129,126,152,0.007,0.01,2380.00,0.00
4.502,6752,0,30,128,127,154,0.007,0.00,2379.00,0.00
4.504,6753,0,30,126,125,155,0.007,0.00,2377.00,0.00
4.506,6754,0,30,128,125,154,0.000,0.00,2377.00,0.00
4.508,6755,0,30,127,125,153,0.014,0.02,2379.00,0.00
4.510,6756,0,30,128,124,155,0.007,0.01,2380.00,0.00
4.512,6757,0,30,128,126,154,0.014,0.00,2380.00,0.00
4.514,6758,0,30,128,125,154,0.007,0.01,2380.00,0.00
4.516,6759,0,30,128,127,155,0.007,0.01,2379.00,0.00
4.518,6760,0,30,128,125,154,0.007,0.00,2381.00,0.00
4.520,6761,0,30,128,126,154,0.007,0.00,2381.00,0.00
4.522,6762,0,30,127,124,154,0.000,0.00,2380.00,0.00
4.524,6763,0,30,127,125,156,0.000,0.00,2377.00,0.00
4.526,6764,0,30,128,126,153,0.007,0.00,2380.00,0.00
4.528,6765,0,30,127,127,154,0.007,0.01,2379.00,0.00
4.530,6766,0,30,126,124,156,0.007,0.01,2379.00,0.00
4.532,6767,0,30,130,127,154,0.000,0.00,2380.00,0.00
4.534,6768,0,30,128,126,154,0.007,0.00,2381.00,0.00
4.536,6769,0,30,128,126,154,0.000,0.00,2379.00,0.00
4.538,6770,0,30,127,126,154,0.007,0.01,2377.00,0.00
4.540,6771,0,30,128,125,153,0.007,0.01,2381.00,0.00
4.542,6772,0,30,128,126,154,0.014,0.02,2380.00,0.00
4.544,6773,0,30,128,126,156,0.007,0.01,2379.00,0.00
4.546,6774,0,30,127,124,155,0.007,0.01,2379.00,0.00
4.548,6775,0,30,130,127,154,0.007,0.01,2381.00,0.00
4.550,6776,0,30,127,126,154,0.014,0.01,2381.00,0.00
4.552,6777,0,30,127,126,154,0.007,0.00,2377.00,0.00
4.554,6778,0,30,129,126,154,0.000,0.00,2381.00,0.00
4.556,6779,0,30,129,126,154,0.007,0.01,2379.00,0.00
4.558,6780,0,30,129,126,156,0.007,0.01,2379.00,0.00
4.560,6781,0,30,127,125,153,0.007,0.01,2380.00,0.00
4.562,6782,0,30,129,126,153,0.014,0.02,2381.00,0.00
4.564,6783,0,30,129,127,155,0.014,0.02,2377.00,0.00
4.566,6784,0,30,129,127,155,0.007,0.00,2379.00,0.00
4.568,6785,0,30,129,126,154,0.007,0.01,2379.00,0.00
4.570,6786,0,30,126,124,155,0.014,0.01,2380.00,0.00
4.572,6787,0,30,127,125,155,0.007,0.00,2380.00,0.00
4.574,6788,0,30,127,126,154,0.007,0.01,2381.00,0.00
4.576,6789,0,30,130,126,154,0.007,0.01,2380.00,0.00
4.578,6790,0,30,128,126,153,0.007,0.01,2381.00,0.00
4.580,6791,0,30,128,126,153,0.007,0.00,2380.00,0.00
4.582,6792,0,30,127,125,155,0.007,0.01,2381.00,0.00
4.584,6793,0,30,128,127,153,0.000,0.00,2380.00,0.00
4.586,6794,0,30,126,125,156,0.014,0.02,2380.00,0.00
4.588,6795,0,30,127,126,156,0.007,0.01,2377.00,0.00
4.590,6796,0,30,127,125,154,0.014,0.01,2381.00,0.00
4.592,6797,0,30,127,125,153,0.014,0.02,2379.00,0.00
4.594,6798,0,30,129,126,154,0.007,0.01,2381.00,0.00
4.596,6799,0,30,127,126,154,0.000,0.00,2380.00,0.00
4.598,6800,0,30,129,125,153,0.007,0.01,2381.00,0.00
4.600,6801,0,30,127,126,155,0.007,0.01,2380.00,0.00
4.602,6802,0,30,125,124,156,0.000,0.00,2380.00,0.00
4.604,6803,0,30,128,126,155,0.007,0.00,2379.00,0.00
4.606,6804,0,30,127,126,154,0.014,0.02,2381.00,0.00
4.608,6805,0,30,128,125,155,0.007,0.00,2377.00,0.00
4.610,6806,0,30,127,126,154,0.014,0.01,2377.00,0.00
4.612,6807,0,30,129,126,154,0.000,0.00,2379.00,0.00
4.614,6808,0,30,127,125,154,0.007,0.01,2379.00,0.00
4.616,6809,0,30,128,125,152,0.007,0.00,2380.00,0.00
4.618,6810,0,30,128,126,154,0.007,0.00,2377.00,0.00
4.620,6811,0,30,128,124,154,0.000,0.00,2377.00,0.00
4.622,6812,0,30,127,124,154,0.007,0.01,2379.00,0.00
4.624,6813,0,30,126,125,156,0.007,0.01,2377.00,0.00
4.626,6814,0,30,128,124,155,0.000,0.00,2376.00,0.00
4.628,6815,0,30,127,124,154,0.000,0.00,2376.00,0.00
4.630,6816,0,30,128,124,157,0.007,0.01,2379.00,0.00
4.632,6817,0,30,128,127,152,0.007,0.00,2381.00,0.00
4.634,6818,0,30,127,124,155,0.000,0.00,2379.00,0.00
4.636,6819,0,30,126,125,154,0.007,0.00,2377.00,0.00
4.638,6820,0,30,128,126,155,0.007,0.01,2379.00,0.00
4.640,6821,0,30,128,125,154,0.007,0.01,2380.00,0.00
4.642,6822,0,30,127,124,155,0.000,0.00,2376.00,0.00
4.644,6823,0,30,127,125,152,0.029,0.03,2380.00,0.00
4.646,6824,0,30,128,125,154,0.007,0.01,2379.00,0.00
4.648,6825,0,30,127,125,154,0.007,0.01,2376.00,0.00
4.650,6826,0,30,127,126,154,0.007,0.00,2379.00,0.00
4.652,6827,0,30,128,125,155,0.007,0.01,2379.00,0.00
4.654,6828,0,30,126,125,154,0.007,0.01,2377.00,0.00
4.656,6829,0,30,127,126,153,0.000,0.00,2379.00,0.00
4.658,6830,0,30,127,125,155,0.007,0.01,2377.00,0.00
4.660,6831,0,30,132,129,152,0.014,0.02,2383.00,0.00
4.662,6832,0,30,127,126,155,0.007,0.01,2377.00,0.00
4.664,6833,0,30,127,123,156,0.007,0.01,2377.00,0.00
4.666,6834,0,30,127,124,156,0.000,0.00,2377.00,0.00
4.668,6835,0,30,129,126,154,0.014,0.01,2380.00,0.00
4.670,6836,0,30,127,125,156,0.007,0.01,2377.00,0.00
4.672,6837,0,30,128,125,154,0.000,0.00,2379.00,0.00
4.674,6838,0,30,127,124,154,0.000,0.00,2379.00,0.00
4.676,6839,0,30,130,125,154,0.014,0.01,2380.00,0.00
4.678,6840,0,30,128,126,155,0.007,0.00,2377.00,0.00
4.680,6841,0,30,129,126,154,0.000,0.00,2379.00,0.00
4.682,6842,0,30,128,125,155,0.007,0.01,2379.00,0.00
4.684,6843,0,30,129,125,154,0.007,0.01,2380.00,0.00
4.686,6844,0,30,127,125,155,0.007,0.01,2376.00,0.00
4.688,6845,0,30,128,126,154,0.000,0.00,2379.00,0.00
4.690,6846,0,30,128,126,156,0.007,0.01,2379.00,0.00
4.692,6847,0,30,127,125,153,0.021,0.02,2381.00,0.00
4.694,6848,0,30,128,126,154,0.000,0.00,2377.00,0.00
4.696,6849,0,30,128,126,153,0.014,0.02,2379.00,0.00
4.698,6850,0,30,129,126,155,0.014,0.02,2379.00,0.00
4.700,6851,0,30,126,124,156,0.000,0.00,2377.00,0.00
4.702,6852,0,30,128,126,155,0.000,0.00,2377.00,0.00
4.704,6853,0,30,127,124,156,0.007,0.01,2377.00,0.00
4.706,6854,0,30,128,125,153,0.000,0.00,2379.00,0.00
4.708,6855,0,30,130,127,151,0.029,0.02,2380.00,0.00
4.710,6856,0,30,127,125,154,0.007,0.00,2380.00,0.00
4.712,6857,0,30,129,125,155,0.007,0.01,2377.00,0.00
4.714,6858,0,30,128,125,154,0.007,0.00,2381.00,0.00
4.716,6859,0,30,129,126,154,0.007,0.01,2379.00,0.00
4.718,6860,0,30,127,124,154,0.007,0.01,2379.00,0.00
4.720,6861,0,30,129,126,154,0.007,0.00,2377.00,0.00
4.722,6862,0,30,129,125,154,0.007,0.01,2380.00,0.00
4.724,6863,0,30,127,125,154,0.007,0.00,2379.00,0.00
4.726,6864,0,30,128,125,153,0.007,0.01,2380.00,0.00
4.728,6865,0,30,128,125,153,0.007,0.01,2379.00,0.00
4.730,6866,0,30,128,125,154,0.000,0.00,2381.00,0.00
4.732,6867,0,30,129,126,154,0.007,0.01,2380.00,0.00
4.734,6868,0,30,128,126,154,0.007,0.01,2381.00,0.00
4.736,6869,0,30,129,125,154,0.007,0.00,2380.00,0.00
4.738,6870,0,30,129,125,154,0.000,0.00,2380.00,0.00
4.740,6871,0,30,127,125,152,0.021,0.02,2379.00,0.00
4.742,6872,0,30,127,124,157,0.000,0.00,2380.00,0.00
4.744,6873,0,30,128,127,152,0.007,0.00,2383.00,0.00
4.746,6874,0,30,129,125,155,0.007,0.01,2381.00,0.00
4.748,6875,0,30,128,125,154,0.007,0.00,2379.00,0.00
4.750,6876,0,30,127,123,155,0.007,0.01,2379.00,0.00
4.752,6877,0,30,127,125,153,0.014,0.01,2379.00,0.00
4.754,6878,0,30,126,124,155,0.007,0.01,2380.00,0.00
4.756,6879,0,30,126,124,154,0.014,0.02,2380.00,0.00
4.758,6880,0,30,128,125,154,0.007,0.01,2380.00,0.00
4.760,6881,0,30,127,125,155,0.014,0.02,2379.00,0.00
4.762,6882,0,30,128,125,156,0.000,0.00,2381.00,0.00
4.764,6883,0,30,127,126,154,0.007,0.01,2379.00,0.00
4.766,6884,0,30,126,124,154,0.007,0.00,2380.00,0.00
4.768,6885,0,30,128,124,155,0.000,0.00,2379.00,0.00
4.770,6886,0,30,126,124,156,0.007,0.00,2379.00,0.00
4.772,6887,0,30,128,124,153,0.014,0.01,2377.00,0.00
4.774,6888,0,30,128,124,154,0.007,0.01,2380.00,0.00
4.776,6889,0,30,126,126,154,0.007,0.00,2379.00,0.00
4.778,6890,0,30,128,124,155,0.014,0.02,2379.00,0.00
4.780,6891,0,30,127,125,156,0.007,0.01,2379.00,0.00
4.782,6892,0,30,129,125,155,0.000,0.00,2381.00,0.00
4.784,6893,0,30,127,124,154,0.000,0.00,2379.00,0.00
4.786,6894,0,30,128,125,154,0.000,0.00,2381.00,0.00
4.788,6895,0,30,125,122,153,0.014,0.01,2377.00,0.00
4.790,6896,0,30,128,124,155,0.007,0.01,2379.00,0.00
4.792,6897,0,30,126,124,154,0.007,0.01,2377.00,0.00
4.794,6898,0,30,127,126,156,0.000,0.00,2380.00,0.00
4.796,6899,0,30,129,124,155,0.000,0.00,2379.00,0.00
4.798,6900,0,30,128,124,155,0.007,0.01,2380.00,0.00
4.800,6901,0,30,128,126,155,0.007,0.00,2380.00,0.00
4.802,6902,0,30,128,126,154,0.007,0.01,2381.00,0.00
4.804,6903,0,30,124,121,153,0.007,0.01,2376.00,0.00
4.806,6904,0,30,128,125,154,0.007,0.00,2381.00,0.00
4.808,6905,0,30,128,125,154,0.000,0.00,2379.00,0.00
4.810,6906,0,30,128,126,155,0.007,0.01,2379.00,0.00
4.812,6907,0,30,127,124,154,0.007,0.01,2377.00,0.00
4.814,6908,0,30,126,124,157,0.007,0.01,2376.00,0.00
4.816,6909,0,30,128,125,155,0.007,0.00,2379.00,0.00
4.818,6910,0,30,128,126,154,0.007,0.01,2379.00,0.00
4.820,6911,0,30,127,126,153,0.000,0.00,2377.00,0.00
4.822,6912,0,30,127,125,154,0.000,0.00,2379.00,0.00
4.824,6913,0,30,127,124,154,0.000,0.00,2377.00,0.00
4.826,6914,0,30,128,126,154,0.007,0.01,2380.00,0.00
4.828,6915,0,30,127,125,155,0.007,0.00,2377.00,0.00
4.830,6916,0,30,128,125,154,0.000,0.00,2377.00,0.00
4.832,6917,0,30,128,126,154,0.007,0.01,2377.00,0.00
4.834,6918,0,30,127,124,155,0.000,0.00,2376.00,0.00
4.836,6919,0,30,128,125,152,0.014,0.01,2379.00,0.00
4.838,6920,0,30,129,126,154,0.007,0.01,2377.00,0.00
4.840,6921,0,30,128,127,154,0.000,0.00,2379.00,0.00
4.842,6922,0,30,129,125,155,0.007,0.01,2379.00,0.00
4.844,6923,0,30,129,126,153,0.007,0.01,2379.00,0.00
4.846,6924,0,30,128,126,154,0.007,0.01,2379.00,0.00
4.848,6925,0,30,127,126,154,0.007,0.00,2379.00,0.00
4.850,6926,0,30,128,126,154,0.007,0.00,2379.00,0.00
4.852,6927,0,30,125,123,156,0.007,0.01,2374.00,0.00
4.854,6928,0,30,128,124,155,0.000,0.00,2377.00,0.00
4.856,6929,0,30,128,127,155,0.007,0.00,2379.00,0.00
4.858,6930,0,30,129,126,154,0.007,0.01,2379.00,0.00
4.860,6931,0,30,126,124,154,0.000,0.00,2376.00,0.00
4.862,6932,0,30,128,126,154,0.000,0.00,2379.00,0.00
4.864,6933,0,30,128,126,158,0.021,0.02,2374.00,0.00
4.866,6934,0,30,128,125,155,0.000,0.00,2377.00,0.00
4.868,6935,0,30,125,121,156,0.007,0.01,2373.00,0.00
4.870,6936,0,30,129,126,154,0.000,0.00,2377.00,0.00
4.872,6937,0,30,128,125,154,0.007,0.01,2377.00,0.00
4.874,6938,0,30,130,127,155,0.000,0.00,2379.00,0.00
4.876,6939,0,30,127,127,153,0.014,0.01,2380.00,0.00
4.878,6940,0,30,127,126,155,0.014,0.01,2376.00,0.00
4.880,6941,0,30,127,124,154,0.000,0.00,2379.00,0.00
4.882,6942,0,30,128,126,153,0.007,0.00,2380.00,0.00
4.884,6943,0,30,127,122,154,0.007,0.01,2376.00,0.00
4.886,6944,0,30,128,125,155,0.007,0.01,2379.00,0.00
4.888,6945,0,30,129,125,155,0.000,0.00,2376.00,0.00
4.890,6946,0,30,129,125,154,0.000,0.00,2380.00,0.00
4.892,6947,0,30,128,124,155,0.007,0.01,2376.00,0.00
4.894,6948,0,30,129,127,155,0.000,0.00,2377.00,0.00
4.896,6949,0,30,129,126,153,0.007,0.01,2379.00,0.00
4.898,6950,0,30,128,124,157,0.007,0.00,2377.00,0.00
4.900,6951,0,30,123,121,154,0.007,0.01,2377.00,0.00
4.902,6952,0,30,128,126,154,0.000,0.00,2379.00,0.00
4.904,6953,0,30,128,125,153,0.007,0.01,2380.00,0.00
4.906,6954,0,30,128,127,152,0.007,0.00,2380.00,0.00
4.908,6955,0,30,129,125,154,0.007,0.00,2377.00,0.00
4.910,6956,0,30,128,125,153,0.014,0.02,2381.00,0.00
4.912,6957,0,30,127,124,157,0.000,0.00,2377.00,0.00
4.914,6958,0,30,128,126,155,0.007,0.00,2380.00,0.00
4.916,6959,0,30,125,124,153,0.021,0.02,2379.00,0.00
4.918,6960,0,30,127,126,153,0.007,0.01,2380.00,0.00
4.920,6961,0,30,128,124,155,0.007,0.01,2377.00,0.00
4.922,6962,0,30,129,126,152,0.014,0.02,2383.00,0.00
4.924,6963,0,30,127,124,154,0.007,0.01,2379.00,0.00
4.926,6964,0,30,127,124,155,0.007,0.01,2379.00,0.00
4.928,6965,0,30,127,126,154,0.000,0.00,2379.00,0.00
4.930,6966,0,30,128,125,154,0.000,0.00,2381.00,0.00
4.932,6967,0,30,126,124,154,0.021,0.02,2379.00,0.00
4.934,6968,0,30,127,124,155,0.000,0.00,2377.00,0.00
4.936,6969,0,30,127,125,155,0.007,0.00,2377.00,0.00
4.938,6970,0,30,127,123,156,0.000,0.00,2379.00,0.00
4.940,6971,0,30,127,123,154,0.000,0.00,2379.00,0.00
4.942,6972,0,30,127,125,156,0.014,0.02,2380.00,0.00
4.944,6973,0,30,128,125,156,0.007,0.01,2379.00,0.00
4.946,6974,0,30,128,124,154,0.007,0.01,2380.00,0.00
4.948,6975,0,30,128,123,153,0.000,0.00,2379.00,0.00
4.950,6976,0,30,126,125,154,0.007,0.01,2381.00,0.00
4.952,6977,0,30,127,125,156,0.007,0.00,2377.00,0.00
4.954,6978,0,30,130,125,153,0.000,0.00,2383.00,0.00
4.956,6979,0,30,128,124,154,0.007,0.00,2379.00,0.00
4.958,6980,0,30,128,124,155,0.014,0.02,2380.00,0.00
4.960,6981,0,30,126,124,154,0.007,0.01,2379.00,0.00
4.962,6982,0,30,126,125,153,0.007,0.01,2381.00,0.00
4.964,6983,0,30,125,123,154,0.007,0.00,2377.00,0.00
4.966,6984,0,30,129,126,154,0.000,0.00,2383.00,0.00
4.968,6985,0,30,127,124,153,0.007,0.01,2380.00,0.00
4.970,6986,0,30,128,125,155,0.000,0.00,2380.00,0.00
4.972,6987,0,30,125,123,154,0.007,0.01,2377.00,0.00
4.974,6988,0,30,129,125,155,0.000,0.00,2380.00,0.00
4.976,6989,0,30,127,124,154,0.000,0.00,2376.00,0.00
4.978,6990,0,30,127,126,154,0.007,0.01,2381.00,0.00
4.980,6991,0,30,125,123,155,0.007,0.00,2377.00,0.00
4.982,6992,0,30,128,125,154,0.000,0.00,2377.00,0.00
4.984,6993,0,30,128,127,153,0.007,0.01,2381.00,0.00
4.986,6994,0,30,129,125,153,0.014,0.00,2381.00,0.00
4.988,6995,0,30,127,124,156,0.014,0.02,2377.00,0.00
4.990,6996,0,30,128,124,155,0.000,0.00,2380.00,0.00
4.992,6997,0,30,127,126,154,0.007,0.00,2380.00,0.00
4.994,6998,0,30,127,125,155,0.007,0.01,2380.00,0.00
4.996,6999,0,30,127,122,155,0.000,0.00,2374.00,0.00
4.998,7000,0,30,128,125,155,0.007,0.01,2380.00,0.00
5.000,7001,0,30,127,125,155,0.000,0.00,2379.00,0.00
5.002,7002,0,30,129,125,155,0.007,0.01,2380.00,0.00
5.004,7003,0,30,128,126,154,0.007,0.01,2380.00,0.00
5.006,7004,0,30,128,127,155,0.007,0.00,2381.00,0.00
5.008,7005,0,30,127,125,155,0.014,0.02,2380.00,0.00
5.010,7006,0,30,128,126,156,0.000,0.00,2379.00,0.00
5.012,7007,0,30,126,125,153,0.000,0.00,2376.00,0.00
5.014,7008,0,30,127,125,155,0.007,0.01,2377.00,0.00
5.016,7009,0,30,128,126,156,0.007,0.01,2379.00,0.00
5.018,7010,0,30,128,126,154,0.007,0.01,2379.00,0.00
5.020,7011,0,30,128,126,154,0.000,0.00,2379.00,0.00
5.022,7012,0,30,128,124,157,0.007,0.01,2377.00,0.00
5.024,7013,0,30,128,124,155,0.007,0.01,2376.00,0.00
5.026,7014,0,30,128,126,154,0.000,0.00,2377.00,0.00
5.028,7015,0,30,127,123,154,0.007,0.01,2376.00,0.00
5.030,7016,0,30,128,125,155,0.007,0.01,2376.00,0.00
5.032,7017,0,30,127,126,154,0.000,0.00,2379.00,0.00
5.034,7018,0,30,127,125,155,0.000,0.00,2376.00,0.00
5.036,7019,0,30,128,126,153,0.007,0.00,2377.00,0.00
5.038,7020,0,30,129,125,153,0.007,0.01,2379.00,0.00
5.040,7021,0,30,127,125,154,0.014,0.01,2379.00,0.00
5.042,7022,0,30,126,123,154,0.000,0.00,2377.00,0.00
5.044,7023,0,30,126,124,156,0.007,0.00,2376.00,0.00
5.046,7024,0,30,128,124,156,0.007,0.01,2377.00,0.00
5.048,7025,0,30,127,126,154,0.007,0.01,2379.00,0.00
5.050,7026,0,30,128,125,155,0.007,0.00,2377.00,0.00
5.052,7027,0,30,128,125,154,0.007,0.00,2379.00,0.00
5.054,7028,0,30,127,123,154,0.007,0.00,2379.00,0.00
5.056,7029,0,30,127,125,154,0.007,0.00,2377.00,0.00
5.058,7030,0,30,128,125,155,0.007,0.01,2377.00,0.00
5.060,7031,0,30,128,124,155,0.000,0.00,2376.00,0.00
5.062,7032,0,30,128,125,153,0.000,0.00,2380.00,0.00
5.064,7033,0,30,128,125,155,0.014,0.01,2379.00,0.00
5.066,7034,0,30,129,125,155,0.007,0.01,2377.00,0.00
5.068,7035,0,30,128,126,155,0.007,0.00,2379.00,0.00
5.070,7036,0,30,128,126,155,0.014,0.01,2379.00,0.00
5.072,7037,0,30,129,125,155,0.007,0.01,2377.00,0.00
5.074,7038,0,30,127,125,154,0.007,0.00,2379.00,0.00
5.076,7039,0,30,126,124,154,0.007,0.00,2376.00,0.00
5.078,7040,0,30,127,124,156,0.007,0.01,2379.00,0.00
5.080,7041,0,30,127,124,155,0.007,0.01,2377.00,0.00
5.082,7042,0,30,128,125,154,0.007,0.01,2377.00,0.00
5.084,7043,0,30,128,124,154,0.007,0.00,2377.00,0.00
5.086,7044,0,30,128,126,155,0.007,0.01,2377.00,0.00
5.088,7045,0,30,124,123,154,0.007,0.00,2376.00,0.00
