Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.452,2727,899,85,362,300,172,1.875,10.16,198.00,19.06
5.454,2728,899,85,363,301,171,1.875,10.16,199.00,19.06
5.456,2729,899,85,364,301,172,1.884,10.20,199.00,19.21
5.458,2730,899,85,365,302,171,1.867,10.20,201.00,19.04
5.460,2731,899,85,365,302,172,1.867,10.20,196.00,19.04
5.462,2732,899,85,366,302,171,1.867,10.19,199.00,19.02
5.464,2733,899,85,363,300,173,1.875,10.19,198.00,19.11
5.466,2734,899,85,363,300,173,1.875,10.19,196.00,19.11
5.468,2735,899,85,364,301,172,1.859,10.19,199.00,18.94
5.470,2736,899,85,364,301,170,1.875,10.20,196.00,19.12
5.472,2737,899,85,364,301,171,1.875,10.16,199.00,19.06
5.474,2738,899,85,363,302,172,1.859,10.19,201.00,18.94
5.476,2739,899,85,364,301,171,1.859,10.17,199.00,18.91
5.478,2740,900,85,363,300,172,1.867,10.18,196.00,19.01
5.480,2741,900,84,363,300,173,1.875,10.17,198.00,19.07
5.482,2742,900,84,363,300,172,1.875,10.18,196.00,19.09
5.484,2743,900,84,362,299,173,1.867,10.19,198.00,19.02
5.486,2744,900,84,362,299,174,1.851,10.20,198.00,18.87
5.488,2745,900,84,364,303,169,1.875,10.20,201.00,19.12
5.490,2746,900,84,364,301,172,1.867,10.18,199.00,19.01
5.492,2747,900,84,364,301,172,1.867,10.17,198.00,18.99
5.494,2748,900,84,365,301,172,1.867,10.19,199.00,19.02
5.496,2749,900,84,363,299,173,1.875,10.17,198.00,19.07
5.498,2750,900,84,364,301,172,1.884,10.16,196.00,19.15
5.500,2751,900,84,364,302,171,1.875,10.18,201.00,19.09
5.502,2752,900,84,363,299,172,1.875,10.19,196.00,19.11
5.504,2753,900,84,363,300,172,1.867,10.17,196.00,18.99
5.506,2754,900,84,363,300,171,1.892,10.18,199.00,19.26
5.508,2755,900,84,363,299,173,1.884,10.17,196.00,19.16
5.510,2756,898,83,364,301,171,1.892,10.18,198.00,19.26
5.512,2757,898,83,363,300,173,1.884,10.16,198.00,19.15
5.514,2758,898,83,362,298,173,1.901,10.16,196.00,19.31
5.516,2759,898,83,363,299,172,1.917,10.17,198.00,19.50
5.518,2760,898,83,363,299,172,1.925,10.18,198.00,19.60
5.520,2761,898,83,364,301,172,1.892,10.18,198.00,19.26
5.522,2762,898,83,365,301,170,1.909,10.16,201.00,19.40
5.524,2763,898,83,363,300,173,1.901,10.16,198.00,19.31
5.526,2764,898,83,364,301,171,1.901,10.17,201.00,19.33
5.528,2765,898,83,365,302,172,1.892,10.17,201.00,19.24
5.530,2766,898,83,363,300,173,1.884,10.15,198.00,19.12
5.532,2767,898,83,364,300,172,1.909,10.18,198.00,19.43
5.534,2768,898,83,363,300,172,1.901,10.17,196.00,19.33
5.536,2769,898,83,363,301,174,1.892,10.19,196.00,19.27
5.538,2770,898,83,364,300,172,1.875,10.18,199.00,19.09
5.540,2771,898,82,363,301,173,1.892,10.17,196.00,19.24
5.542,2772,898,82,365,302,171,1.892,10.18,199.00,19.26
5.544,2773,898,82,361,299,173,1.892,10.17,193.00,19.24
5.546,2774,898,82,364,301,173,1.884,10.16,196.00,19.15
5.548,2775,898,82,363,301,172,1.901,10.15,198.00,19.28
5.550,2776,898,82,364,301,172,1.901,10.15,196.00,19.30
5.552,2777,898,82,363,299,172,1.901,10.16,198.00,19.31
5.554,2778,898,82,363,299,171,1.892,10.17,201.00,19.24
5.556,2779,898,82,365,303,171,1.884,10.16,199.00,19.15
5.558,2780,898,82,363,300,172,1.901,10.16,199.00,19.31
5.560,2781,912,82,364,301,173,1.892,10.18,196.00,19.26
5.562,2782,912,82,363,299,173,1.892,10.19,196.00,19.27
5.564,2783,912,82,363,301,172,1.875,10.17,199.00,19.07
5.566,2784,912,82,364,302,173,1.901,10.15,198.00,19.28
5.568,2785,912,82,364,300,173,1.909,10.17,198.00,19.41
5.570,2786,912,81,364,299,172,1.909,10.16,198.00,19.40
5.572,2787,912,81,363,300,173,1.884,10.15,196.00,19.13
5.574,2788,912,81,364,301,171,1.933,10.16,198.00,19.65
5.576,2789,912,81,361,299,174,1.901,10.15,196.00,19.28
5.578,2790,912,81,363,301,174,1.909,10.15,196.00,19.38
5.580,2791,912,81,366,302,173,1.901,10.15,198.00,19.30
5.582,2792,912,81,363,299,172,1.909,10.16,195.00,19.40
5.584,2793,912,81,365,301,172,1.917,10.16,199.00,19.48
5.586,2794,912,81,363,301,172,1.909,10.17,198.00,19.41
5.588,2795,912,81,363,300,173,1.909,10.17,198.00,19.41
5.590,2796,912,81,361,299,174,1.909,10.15,195.00,19.38
5.592,2797,912,81,365,300,174,1.917,10.15,198.00,19.47
5.594,2798,901,81,362,300,173,1.917,10.14,198.00,19.43
5.596,2799,901,81,362,299,173,1.901,10.15,199.00,19.30
5.598,2800,901,81,363,301,174,1.909,10.12,195.00,19.32
5.600,2801,901,80,364,300,173,1.917,10.14,198.00,19.43
5.602,2802,901,80,364,301,172,1.917,10.15,198.00,19.47
5.604,2803,901,80,363,301,172,1.909,10.15,199.00,19.38
5.606,2804,901,80,365,301,172,1.925,10.15,199.00,19.54
5.608,2805,901,80,363,300,172,1.917,10.15,198.00,19.47
5.610,2806,901,80,363,301,172,1.917,10.17,199.00,19.50
5.612,2807,901,80,363,299,173,1.917,10.16,196.00,19.48
5.614,2808,901,80,361,298,174,1.925,10.13,195.00,19.51
5.616,2809,901,80,364,301,171,1.925,10.17,199.00,19.58
5.618,2810,901,80,363,299,171,1.925,10.15,198.00,19.55
5.620,2811,901,80,362,299,174,1.925,10.14,198.00,19.52
5.622,2812,901,80,362,299,171,1.917,10.15,198.00,19.45
5.624,2813,901,80,366,302,172,1.909,10.15,202.00,19.38
5.626,2814,901,80,364,302,171,1.901,10.15,199.00,19.30
5.628,2815,898,80,363,299,172,1.909,10.15,198.00,19.38
5.630,2816,898,79,362,299,172,1.909,10.16,198.00,19.40
5.632,2817,898,79,363,299,173,1.901,10.15,196.00,19.30
5.634,2818,898,79,363,299,173,1.901,10.16,199.00,19.31
5.636,2819,898,79,363,299,174,1.892,10.14,198.00,19.18
5.638,2820,898,79,365,301,172,1.909,10.17,198.00,19.41
5.640,2821,898,79,363,299,172,1.901,10.16,198.00,19.31
5.642,2822,898,79,363,300,173,1.875,10.14,196.00,19.01
5.644,2823,898,79,364,301,172,1.901,10.14,201.00,19.27
5.646,2824,898,79,363,300,173,1.909,10.14,199.00,19.35
5.648,2825,898,79,363,300,173,1.909,10.15,196.00,19.37
5.650,2826,898,79,364,300,172,1.901,10.16,199.00,19.31
5.652,2827,898,79,364,303,172,1.917,10.15,199.00,19.45
5.654,2828,898,79,365,302,172,1.917,10.15,199.00,19.45
5.656,2829,898,79,365,301,172,1.917,10.16,199.00,19.48
5.658,2830,898,79,363,300,174,1.892,10.14,196.00,19.18
5.660,2831,900,78,364,300,173,1.925,10.16,196.00,19.57
5.662,2832,900,78,363,302,172,1.901,10.15,199.00,19.30
5.664,2833,900,78,362,299,172,1.917,10.15,198.00,19.45
5.666,2834,900,78,363,300,172,1.909,10.15,198.00,19.37
5.668,2835,900,78,362,299,174,1.933,10.15,198.00,19.63
5.670,2836,900,78,364,302,172,1.925,10.15,199.00,19.55
5.672,2837,900,78,365,301,173,1.925,10.15,199.00,19.55
5.674,2838,900,78,363,299,174,1.942,10.14,198.00,19.69
5.676,2839,900,78,365,301,172,1.933,10.14,198.00,19.60
5.678,2840,900,78,364,300,173,1.933,10.15,198.00,19.62
5.680,2841,900,78,363,300,173,1.917,10.15,199.00,19.45
5.682,2842,900,78,364,303,171,1.925,10.15,199.00,19.54
5.684,2843,900,78,364,301,173,1.917,10.15,199.00,19.47
5.686,2844,900,78,365,302,173,1.917,10.15,199.00,19.45
5.688,2845,900,78,364,300,171,1.917,10.17,202.00,19.50
5.690,2846,900,77,363,301,173,1.917,10.14,198.00,19.43
5.692,2847,900,77,363,299,173,1.925,10.15,196.00,19.54
5.694,2848,899,77,364,301,173,1.917,10.15,198.00,19.45
5.696,2849,899,77,362,299,174,1.933,10.14,196.00,19.60
5.698,2850,899,77,363,300,172,1.917,10.14,199.00,19.43
5.700,2851,899,77,363,301,174,1.933,10.14,199.00,19.60
5.702,2852,899,77,365,301,172,1.942,10.13,198.00,19.67
5.704,2853,899,77,365,302,171,1.942,10.15,201.00,19.70
5.706,2854,899,77,363,299,173,1.933,10.15,198.00,19.62
5.708,2855,899,77,364,300,174,1.933,10.15,198.00,19.62
5.710,2856,899,77,363,301,173,1.933,10.14,199.00,19.60
5.712,2857,899,77,364,301,172,1.925,10.16,199.00,19.57
5.714,2858,899,77,363,300,174,1.917,10.17,196.00,19.50
5.716,2859,899,77,364,301,172,1.925,10.13,199.00,19.51
5.718,2860,899,77,364,301,172,1.933,10.15,199.00,19.63
5.720,2861,899,76,365,302,173,1.925,10.15,201.00,19.54
5.722,2862,899,76,365,302,172,1.933,10.15,198.00,19.62
5.724,2863,899,76,363,300,173,1.933,10.13,198.00,19.59
5.726,2864,899,76,362,299,174,1.917,10.13,198.00,19.42
5.728,2865,898,76,363,299,173,1.933,10.13,198.00,19.59
5.730,2866,898,76,366,301,172,1.925,10.15,198.00,19.54
5.732,2867,898,76,365,302,171,1.925,10.14,199.00,19.52
5.734,2868,898,76,363,300,173,1.925,10.15,198.00,19.54
5.736,2869,898,76,365,302,172,1.917,10.12,199.00,19.40
5.738,2870,898,76,364,302,173,1.917,10.14,198.00,19.43
5.740,2871,898,76,364,300,173,1.917,10.14,196.00,19.43
5.742,2872,898,76,364,301,172,1.909,10.14,201.00,19.35
5.744,2873,898,76,362,299,173,1.933,10.14,196.00,19.60
5.746,2874,898,76,363,300,172,1.933,10.14,196.00,19.60
5.748,2875,898,76,364,301,174,1.909,10.12,198.00,19.32
5.750,2876,898,75,365,301,172,1.933,10.12,199.00,19.57
5.752,2877,898,75,365,301,174,1.925,10.14,198.00,19.52
5.754,2878,898,75,365,301,171,1.933,10.15,202.00,19.62
5.756,2879,898,75,364,301,171,1.933,10.14,199.00,19.60
5.758,2880,898,75,364,301,172,1.925,10.13,199.00,19.51
5.760,2881,899,75,363,299,174,1.909,10.15,198.00,19.37
5.762,2882,899,75,365,301,173,1.917,10.14,199.00,19.43
5.764,2883,899,75,363,299,174,1.917,10.14,198.00,19.43
5.766,2884,899,75,363,299,173,1.933,10.14,198.00,19.60
5.768,2885,899,75,363,301,173,1.917,10.12,199.00,19.40
5.770,2886,899,75,364,301,173,1.925,10.13,199.00,19.51
5.772,2887,899,75,363,300,172,1.933,10.15,198.00,19.62
5.774,2888,899,75,364,300,171,1.925,10.11,199.00,19.47
5.776,2889,899,75,364,302,171,1.925,10.11,199.00,19.47
5.778,2890,899,75,362,300,172,1.917,10.13,196.00,19.42
5.780,2891,899,74,363,300,172,1.925,10.15,198.00,19.54
5.782,2892,899,74,365,300,172,1.925,10.15,198.00,19.54
5.784,2893,899,74,364,301,172,1.933,10.14,198.00,19.60
5.786,2894,899,74,363,301,174,1.917,10.13,198.00,19.42
5.788,2895,899,74,364,301,172,1.917,10.13,198.00,19.42
5.790,2896,899,74,364,301,170,1.925,10.14,201.00,19.52
5.792,2897,899,74,365,302,170,1.925,10.15,199.00,19.55
5.794,2898,900,74,364,300,172,1.925,10.11,198.00,19.47
5.796,2899,900,74,363,300,172,1.925,10.13,199.00,19.51
5.798,2900,900,74,365,301,171,1.917,10.13,199.00,19.42
5.800,2901,900,74,363,300,174,1.909,10.11,198.00,19.31
5.802,2902,900,74,364,299,173,1.925,10.12,198.00,19.49
5.804,2903,900,74,365,300,170,1.925,10.13,198.00,19.51
5.806,2904,900,74,364,301,175,1.909,10.12,198.00,19.32
5.808,2905,900,74,363,299,173,1.925,10.15,196.00,19.55
5.810,2906,900,73,364,301,172,1.909,10.14,201.00,19.35
5.812,2907,900,73,362,299,174,1.901,10.14,198.00,19.27
5.814,2908,900,73,364,300,171,1.917,10.13,198.00,19.42
5.816,2909,900,73,365,301,171,1.917,10.14,201.00,19.43
5.818,2910,900,73,366,303,173,1.901,10.15,201.00,19.28
5.820,2911,900,73,364,301,172,1.917,10.11,199.00,19.39
5.822,2912,900,73,363,300,173,1.917,10.13,199.00,19.42
5.824,2913,900,73,364,301,173,1.917,10.14,199.00,19.43
5.826,2914,900,73,363,300,172,1.933,10.13,199.00,19.59
5.828,2915,898,73,363,300,172,1.933,10.13,199.00,19.59
5.830,2916,898,73,364,301,172,1.925,10.14,196.00,19.52
5.832,2917,898,73,365,301,173,1.925,10.11,199.00,19.46
5.834,2918,898,73,364,301,172,1.933,10.12,201.00,19.57
5.836,2919,898,73,364,302,171,1.933,10.14,199.00,19.60
5.838,2920,898,73,365,303,170,1.925,10.13,201.00,19.51
5.840,2921,898,72,364,300,173,1.925,10.13,199.00,19.51
5.842,2922,898,72,363,300,174,1.925,10.13,199.00,19.51
5.844,2923,898,72,364,300,174,1.917,10.11,199.00,19.37
5.846,2924,898,72,364,301,171,1.933,10.12,198.00,19.57
5.848,2925,898,72,365,301,173,1.917,10.14,198.00,19.43
5.850,2926,898,72,365,302,172,1.925,10.11,201.00,19.46
5.852,2927,898,72,364,301,174,1.917,10.12,195.00,19.40
5.854,2928,898,72,365,301,173,1.917,10.14,198.00,19.43
5.856,2929,898,72,364,301,172,1.925,10.12,198.00,19.49
5.858,2930,898,72,365,302,174,1.925,10.13,198.00,19.51
5.860,2931,900,72,364,299,173,1.933,10.13,198.00,19.59
5.862,2932,900,72,362,300,173,1.925,10.13,198.00,19.51
5.864,2933,900,72,366,303,172,1.909,10.12,201.00,19.32
5.866,2934,900,72,363,300,173,1.925,10.14,198.00,19.52
5.868,2935,900,72,364,301,173,1.933,10.11,198.00,19.54
5.870,2936,900,71,365,302,171,1.925,10.12,201.00,19.49
5.872,2937,900,71,365,302,172,1.925,10.13,201.00,19.51
5.874,2938,900,71,363,300,173,1.917,10.12,198.00,19.40
5.876,2939,900,71,364,300,173,1.925,10.13,198.00,19.51
5.878,2940,900,71,364,300,172,1.917,10.13,198.00,19.42
5.880,2941,900,71,365,301,171,1.909,10.13,199.00,19.34
5.882,2942,900,71,364,301,172,1.925,10.14,198.00,19.52
5.884,2943,900,71,364,300,173,1.909,10.13,196.00,19.34
5.886,2944,900,71,364,301,172,1.917,10.14,199.00,19.43
5.888,2945,900,71,365,303,172,1.933,10.12,201.00,19.57
5.890,2946,900,71,363,300,173,1.925,10.12,196.00,19.49
5.892,2947,900,71,364,302,171,1.925,10.11,201.00,19.46
5.894,2948,899,71,365,302,172,1.933,10.15,201.00,19.62
5.896,2949,899,71,365,302,171,1.909,10.11,202.00,19.31
5.898,2950,899,71,363,300,174,1.925,10.11,198.00,19.47
5.900,2951,899,70,363,300,173,1.942,10.12,198.00,19.65
5.902,2952,899,70,365,301,172,1.925,10.12,199.00,19.49
5.904,2953,899,70,364,300,173,1.942,10.14,198.00,19.69
5.906,2954,899,70,366,303,171,1.942,10.12,199.00,19.65
5.908,2955,899,70,365,302,171,1.917,10.12,201.00,19.40
5.910,2956,899,70,364,301,170,1.909,10.13,198.00,19.34
5.912,2957,899,70,365,301,172,1.909,10.14,201.00,19.35
5.914,2958,899,70,365,302,171,1.925,10.13,199.00,19.51
5.916,2959,899,70,363,298,173,1.909,10.12,198.00,19.32
5.918,2960,899,70,364,300,173,1.933,10.12,199.00,19.57
5.920,2961,899,70,364,301,172,1.925,10.11,199.00,19.47
5.922,2962,899,70,363,300,173,1.917,10.11,199.00,19.39
5.924,2963,899,70,364,302,172,1.917,10.13,199.00,19.42
5.926,2964,899,70,364,301,173,1.917,10.12,199.00,19.40
5.928,2965,898,70,366,302,172,1.909,10.12,201.00,19.32
5.930,2966,898,69,365,300,173,1.925,10.12,199.00,19.49
5.932,2967,898,69,363,299,173,1.933,10.12,196.00,19.57
5.934,2968,898,69,362,298,172,1.917,10.13,196.00,19.42
5.936,2969,898,69,365,301,171,1.933,10.13,199.00,19.59
5.938,2970,898,69,363,299,172,1.933,10.12,198.00,19.57
5.940,2971,898,69,364,300,172,1.917,10.12,199.00,19.40
5.942,2972,898,69,367,303,170,1.925,10.14,201.00,19.52
5.944,2973,898,69,366,302,171,1.901,10.11,201.00,19.22
5.946,2974,898,69,364,301,171,1.917,10.11,199.00,19.39
5.948,2975,898,69,363,300,171,1.925,10.09,199.00,19.43
5.950,2976,898,69,364,301,172,1.925,10.11,201.00,19.46
5.952,2977,898,69,365,301,172,1.933,10.11,199.00,19.54
5.954,2978,898,69,364,301,172,1.933,10.11,199.00,19.55
5.956,2979,898,69,365,301,174,1.917,10.13,198.00,19.42
5.958,2980,898,69,363,300,173,1.925,10.11,196.00,19.47
5.960,2981,899,68,364,301,173,1.933,10.12,201.00,19.57
5.962,2982,899,68,365,301,171,1.925,10.14,199.00,19.52
5.964,2983,899,68,364,301,172,1.917,10.11,199.00,19.39
5.966,2984,899,68,365,302,172,1.942,10.12,198.00,19.65
5.968,2985,899,68,365,301,172,1.925,10.12,198.00,19.49
5.970,2986,899,68,364,301,172,1.917,10.10,198.00,19.36
5.972,2987,899,68,364,300,172,1.933,10.12,196.00,19.57
5.974,2988,899,68,364,301,172,1.909,10.10,198.00,19.28
5.976,2989,899,68,363,301,174,1.917,10.10,199.00,19.36
5.978,2990,899,68,366,303,172,1.917,10.11,199.00,19.37
5.980,2991,899,68,364,301,172,1.925,10.11,195.00,19.46
5.982,2992,899,68,364,301,172,1.917,10.11,198.00,19.39
5.984,2993,899,68,365,301,171,1.925,10.14,201.00,19.52
5.986,2994,899,68,364,301,174,1.917,10.12,196.00,19.40
5.988,2995,899,68,365,301,171,1.917,10.12,199.00,19.40
5.990,2996,899,67,363,301,172,1.925,10.14,196.00,19.52
5.992,2997,899,67,365,302,172,1.917,10.12,198.00,19.40
5.994,2998,899,67,364,301,172,1.917,10.12,199.00,19.40
5.996,2999,899,67,365,301,172,1.917,10.11,199.00,19.37
5.998,3000,899,67,367,303,172,1.909,10.11,201.00,19.29
6.000,3001,899,67,364,300,174,1.917,10.08,198.00,19.33
6.002,3002,899,67,364,302,172,1.917,10.12,199.00,19.40
6.004,3003,899,67,365,302,171,1.909,10.12,201.00,19.32
6.006,3004,899,67,364,300,172,1.917,10.11,198.00,19.39
6.008,3005,899,67,365,302,172,1.917,10.11,199.00,19.37
6.010,3006,912,67,363,299,173,1.917,10.12,198.00,19.40
6.012,3007,912,67,365,301,172,1.917,10.11,199.00,19.39
6.014,3008,912,67,365,302,172,1.925,10.13,199.00,19.51
6.016,3009,912,67,363,299,174,1.925,10.12,196.00,19.49
6.018,3010,912,67,364,300,173,1.917,10.11,198.00,19.39
6.020,3011,912,66,365,302,172,1.925,10.12,198.00,19.49
6.022,3012,912,66,365,301,172,1.917,10.12,199.00,19.40
6.024,3013,912,66,366,303,171,1.909,10.10,202.00,19.28
6.026,3014,912,66,365,302,171,1.933,10.11,201.00,19.54
6.028,3015,912,66,366,303,171,1.925,10.11,199.00,19.47
6.030,3016,912,66,365,302,173,1.933,10.11,198.00,19.55
6.032,3017,912,66,366,302,173,1.925,10.12,199.00,19.49
6.034,3018,912,66,365,302,172,1.917,10.12,198.00,19.40
6.036,3019,912,66,365,300,172,1.925,10.13,198.00,19.51
6.038,3020,912,66,365,301,169,1.925,10.11,201.00,19.47
6.040,3021,912,66,365,302,173,1.909,10.11,201.00,19.31
6.042,3022,912,66,365,302,172,1.909,10.11,201.00,19.31
6.044,3023,899,66,366,301,172,1.909,10.11,198.00,19.29
6.046,3024,899,66,365,301,172,1.917,10.11,199.00,19.39
6.048,3025,899,66,364,301,173,1.901,10.09,198.00,19.17
6.050,3026,899,65,365,301,172,1.925,10.11,198.00,19.46
6.052,3027,899,65,367,304,171,1.925,10.11,199.00,19.47
6.054,3028,899,65,364,300,172,1.909,10.11,198.00,19.31
6.056,3029,899,65,364,301,171,1.925,10.10,201.00,19.44
6.058,3030,899,65,363,301,172,1.917,10.11,198.00,19.37
6.060,3031,899,65,364,301,172,1.933,10.10,198.00,19.52
6.062,3032,899,65,366,302,173,1.933,10.12,198.00,19.57
6.064,3033,899,65,365,302,171,1.917,10.11,201.00,19.39
6.066,3034,899,65,367,303,171,1.901,10.10,198.00,19.19
6.068,3035,899,65,365,301,172,1.942,10.11,198.00,19.64
6.070,3036,899,65,363,299,173,1.925,10.10,196.00,19.44
6.072,3037,899,65,365,301,174,1.925,10.10,198.00,19.44
6.074,3038,899,65,365,301,172,1.917,10.11,199.00,19.37
6.076,3039,899,65,364,300,171,1.925,10.11,198.00,19.47
6.078,3040,900,65,365,301,171,1.917,10.12,199.00,19.40
6.080,3041,900,64,366,302,172,1.917,10.11,196.00,19.37
6.082,3042,900,64,363,299,174,1.901,10.10,198.00,19.19
6.084,3043,900,64,364,302,173,1.909,10.11,199.00,19.29
6.086,3044,900,64,367,303,170,1.925,10.11,199.00,19.46
6.088,3045,900,64,364,300,172,1.917,10.14,198.00,19.43
6.090,3046,900,64,364,301,172,1.917,10.11,199.00,19.39
6.092,3047,900,64,365,301,172,1.917,10.10,199.00,19.36
6.094,3048,900,64,365,301,173,1.917,10.11,199.00,19.39
6.096,3049,900,64,364,301,172,1.892,10.10,199.00,19.10
6.098,3050,900,64,365,301,171,1.917,10.10,199.00,19.36
6.100,3051,900,64,365,301,171,1.909,10.11,199.00,19.29
6.102,3052,900,64,365,301,172,1.909,10.11,198.00,19.29
6.104,3053,900,64,364,301,173,1.917,10.09,198.00,19.34
6.106,3054,900,64,365,302,171,1.917,10.12,199.00,19.40
6.108,3055,900,64,363,299,173,1.909,10.10,196.00,19.28
6.110,3056,900,63,364,301,171,1.942,10.12,201.00,19.65
6.112,3057,900,63,362,298,174,1.901,10.11,196.00,19.20
6.114,3058,900,63,363,300,174,1.917,10.11,196.00,19.37
6.116,3059,900,63,366,302,170,1.917,10.10,201.00,19.36
6.118,3060,900,63,364,301,173,1.909,10.10,196.00,19.28
6.120,3061,900,63,365,301,172,1.909,10.10,199.00,19.28
6.122,3062,900,63,363,300,172,1.917,10.10,196.00,19.36
6.124,3063,900,63,363,300,172,1.925,10.10,196.00,19.44
6.126,3064,900,63,364,301,172,1.917,10.10,198.00,19.36
6.128,3065,900,63,362,299,174,1.909,10.07,196.00,19.23
6.130,3066,900,63,365,302,173,1.909,10.09,199.00,19.26
6.132,3067,900,63,367,303,170,1.917,10.11,199.00,19.37
6.134,3068,900,63,364,300,173,1.901,10.10,196.00,19.19
6.136,3069,900,63,365,302,170,1.909,10.11,199.00,19.29
6.138,3070,900,63,365,301,172,1.917,10.12,198.00,19.40
6.140,3071,900,62,365,302,173,1.917,10.10,198.00,19.36
6.142,3072,900,62,364,301,174,1.950,10.11,196.00,19.71
6.144,3073,899,62,365,301,174,1.925,10.10,198.00,19.44
6.146,3074,899,62,364,300,173,1.917,10.08,198.00,19.33
6.148,3075,899,62,365,302,172,1.917,10.10,198.00,19.36
6.150,3076,899,62,367,303,173,1.917,10.10,199.00,19.36
6.152,3077,899,62,365,301,172,1.917,10.11,196.00,19.37
6.154,3078,899,62,364,301,173,1.925,10.10,198.00,19.44
6.156,3079,899,62,365,301,173,1.901,10.10,198.00,19.19
6.158,3080,899,62,366,301,172,1.901,10.11,198.00,19.20
6.160,3081,899,62,365,302,171,1.925,10.10,199.00,19.44
6.162,3082,899,62,366,302,173,1.909,10.11,198.00,19.29
6.164,3083,899,62,366,302,171,1.917,10.11,198.00,19.37
6.166,3084,899,62,364,301,172,1.933,10.11,196.00,19.54
6.168,3085,899,62,366,302,172,1.909,10.11,201.00,19.31
6.170,3086,899,61,364,302,172,1.892,10.10,199.00,19.10
6.172,3087,899,61,364,300,174,1.917,10.08,196.00,19.33
6.174,3088,899,61,365,302,172,1.917,10.09,198.00,19.34
6.176,3089,899,61,366,300,174,1.901,10.10,198.00,19.19
6.178,3090,899,61,364,300,173,1.901,10.08,196.00,19.16
6.180,3091,899,61,365,301,173,1.925,10.10,196.00,19.44
6.182,3092,899,61,364,300,173,1.917,10.09,196.00,19.34
6.184,3093,899,61,364,302,173,1.909,10.10,198.00,19.28
6.186,3094,899,61,367,304,171,1.909,10.11,199.00,19.31
6.188,3095,899,61,363,299,174,1.909,10.10,193.00,19.28
6.190,3096,899,61,366,301,170,1.925,10.10,201.00,19.44
6.192,3097,899,61,365,302,173,1.917,10.11,199.00,19.39
6.194,3098,899,61,363,300,173,1.909,10.09,195.00,19.26
6.196,3099,899,61,364,301,173,1.925,10.10,196.00,19.44
6.198,3100,899,61,365,302,173,1.892,10.07,199.00,19.06
6.200,3101,899,60,366,304,172,1.909,10.07,196.00,19.23
6.202,3102,899,60,365,301,171,1.925,10.08,198.00,19.41
6.204,3103,899,60,364,300,174,1.917,10.09,196.00,19.34
6.206,3104,899,60,365,302,171,1.917,10.11,198.00,19.37
6.208,3105,899,60,365,301,173,1.909,10.08,198.00,19.24
6.210,3106,899,60,365,301,171,1.909,10.10,201.00,19.28
6.212,3107,899,60,365,302,171,1.917,10.11,198.00,19.37
6.214,3108,899,60,365,302,173,1.909,10.10,196.00,19.28
6.216,3109,899,60,365,301,173,1.909,10.09,196.00,19.26
6.218,3110,899,60,365,302,172,1.917,10.09,198.00,19.34
6.220,3111,899,60,364,300,173,1.917,10.08,198.00,19.33
6.222,3112,899,60,367,301,171,1.917,10.11,198.00,19.37
6.224,3113,899,60,364,300,173,1.917,10.09,196.00,19.34
6.226,3114,899,60,364,300,174,1.892,10.10,198.00,19.10
6.228,3115,899,60,364,301,172,1.909,10.07,199.00,19.23
6.230,3116,899,59,365,300,172,1.917,10.08,198.00,19.33
6.232,3117,899,59,363,300,172,1.892,10.10,198.00,19.10
6.234,3118,899,59,366,302,171,1.917,10.09,201.00,19.34
6.236,3119,899,59,365,301,173,1.909,10.11,199.00,19.29
6.238,3120,899,59,365,301,172,1.917,10.11,198.00,19.37
6.240,3121,899,59,364,300,172,1.909,10.10,198.00,19.28
6.242,3122,899,59,365,301,171,1.909,10.11,198.00,19.29
6.244,3123,899,59,365,301,173,1.909,10.10,196.00,19.28
6.246,3124,899,59,363,300,174,1.901,10.06,196.00,19.13
6.248,3125,899,59,366,301,172,1.917,10.11,198.00,19.39
6.250,3126,899,59,364,300,173,1.909,10.09,196.00,19.26
6.252,3127,899,59,365,300,171,1.901,10.07,198.00,19.14
6.254,3128,899,59,365,301,172,1.917,10.09,199.00,19.34
6.256,3129,899,59,365,301,172,1.901,10.06,199.00,19.13
6.258,3130,899,59,364,301,172,1.909,10.06,198.00,19.21
6.260,3131,899,58,366,302,171,1.909,10.11,198.00,19.31
6.262,3132,899,58,363,299,174,1.901,10.11,196.00,19.20
6.264,3133,899,58,362,299,173,1.909,10.10,196.00,19.28
6.266,3134,899,58,365,301,172,1.909,10.11,196.00,19.29
6.268,3135,899,58,364,301,174,1.909,10.10,195.00,19.28
6.270,3136,899,58,364,301,172,1.909,10.09,195.00,19.26
6.272,3137,899,58,365,300,173,1.917,10.06,198.00,19.29
6.274,3138,899,58,365,301,172,1.909,10.07,199.00,19.23
6.276,3139,899,58,364,301,173,1.892,10.10,196.00,19.10
6.278,3140,899,58,364,300,173,1.909,10.08,196.00,19.24
6.280,3141,899,58,366,302,172,1.892,10.08,199.00,19.07
6.282,3142,899,58,365,301,173,1.909,10.08,196.00,19.24
6.284,3143,899,58,361,298,174,1.901,10.06,196.00,19.11
6.286,3144,899,58,365,302,173,1.909,10.09,198.00,19.26
6.288,3145,899,58,365,301,173,1.917,10.11,198.00,19.37
6.290,3146,899,57,365,301,172,1.909,10.10,199.00,19.28
6.292,3147,899,57,365,301,173,1.909,10.10,196.00,19.28
6.294,3148,899,57,364,299,173,1.892,10.08,196.00,19.07
