Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.986,2993,5156,29,1948,2007,2503,3.589,12.43,205.00,44.61
5.988,2994,5156,29,1948,2007,2507,3.589,12.43,288.00,44.61
5.990,2995,5156,29,1949,2009,2508,3.589,12.42,270.00,44.58
5.992,2996,5274,29,1946,2007,2509,3.589,12.42,282.00,44.58
5.994,2997,5274,29,1947,2007,2505,3.567,12.41,227.00,44.28
5.996,2998,5274,29,1950,2006,2504,3.582,12.42,206.00,44.50
5.998,2999,5160,29,1950,2005,2505,3.582,12.42,237.00,44.50
6.000,3000,5160,29,1951,2007,2507,3.582,12.43,270.00,44.52
6.002,3001,5277,30,1949,2008,2508,3.604,12.44,301.00,44.83
6.004,3002,5277,30,1948,2008,2508,3.604,12.43,262.00,44.80
6.006,3003,5277,30,1948,2008,2504,3.589,12.42,222.00,44.58
6.008,3004,5163,30,1948,2005,2503,3.582,12.42,205.00,44.50
6.010,3005,5163,30,1951,2006,2503,3.582,12.41,273.00,44.46
6.012,3006,5163,30,1952,2008,2505,3.589,12.42,266.00,44.58
6.014,3007,5279,30,1948,2007,2509,3.626,12.42,312.00,45.04
6.016,3008,5279,30,1949,2008,2506,3.648,12.41,243.00,45.28
6.018,3009,5279,30,1949,2005,2506,3.677,12.41,212.00,45.64
6.020,3010,5168,30,1950,2005,2504,3.699,12.42,202.00,45.95
6.022,3011,5168,30,1953,2007,2506,3.743,12.43,308.00,46.53
6.024,3012,5168,30,1953,2008,2507,3.743,12.43,257.00,46.53
6.026,3013,5289,30,1948,2005,2509,3.758,12.42,312.00,46.68
6.028,3014,5289,30,1950,2007,2504,3.758,12.42,238.00,46.68
6.030,3015,5289,30,1950,2005,2503,3.780,12.43,212.00,46.99
6.032,3016,5178,30,1953,2005,2503,3.780,12.41,206.00,46.92
6.034,3017,5178,30,1952,2006,2507,3.772,12.40,299.00,46.79
6.036,3018,5178,30,1951,2005,2508,3.780,12.42,280.00,46.96
6.038,3019,5299,30,1951,2007,2506,3.787,12.42,286.00,47.04
6.040,3020,5299,30,1951,2005,2504,3.780,12.42,227.00,46.96
6.042,3021,5187,30,1952,2003,2503,3.780,12.43,208.00,46.99
6.044,3022,5187,30,1955,2005,2503,3.780,12.42,254.00,46.96
6.046,3023,5187,30,1952,2004,2507,3.780,12.43,280.00,46.99
6.048,3024,5307,30,1951,2006,2508,3.787,12.43,307.00,47.07
6.050,3025,5307,30,1952,2007,2505,3.780,12.42,269.00,46.96
6.052,3026,5307,30,1951,2004,2504,3.772,12.41,221.00,46.82
6.054,3027,5197,30,1954,2004,2501,3.772,12.42,208.00,46.86
6.056,3028,5197,30,1956,2004,2504,3.772,12.41,295.00,46.82
6.058,3029,5197,30,1955,2005,2506,3.780,12.42,267.00,46.96
6.060,3030,5313,30,1953,2006,2506,3.780,12.43,330.00,46.99
6.062,3031,5313,30,1953,2005,2505,3.772,12.42,250.00,46.86
6.064,3032,5313,30,1953,2003,2503,3.765,12.42,215.00,46.77
6.066,3033,5202,30,1956,2002,2503,3.750,12.41,204.00,46.55
6.068,3034,5202,30,1958,2003,2505,3.772,12.44,314.00,46.92
6.070,3035,5202,30,1958,2002,2505,3.780,12.42,278.00,46.96
6.072,3036,5322,30,1956,2004,2507,3.787,12.42,314.00,47.04
6.074,3037,5322,30,1955,2001,2504,3.802,12.42,237.00,47.23
6.076,3038,5322,30,1958,2001,2502,3.794,12.42,212.00,47.13
6.078,3039,5210,30,1960,2000,2502,3.787,12.42,228.00,47.04
6.080,3040,5210,30,1961,2001,2506,3.758,12.40,309.00,46.59
6.082,3041,5330,30,1959,2003,2506,3.765,12.41,307.00,46.73
6.084,3042,5330,30,1958,2003,2506,3.758,12.42,280.00,46.68
6.086,3043,5330,30,1957,1999,2503,3.772,12.43,224.00,46.89
6.088,3044,5217,30,1961,1999,2503,3.765,12.42,205.00,46.77
6.090,3045,5217,30,1962,1998,2503,3.780,12.43,292.00,46.99
6.092,3046,5217,30,1962,1999,2505,3.772,12.43,292.00,46.89
6.094,3047,5336,30,1958,1998,2508,3.794,12.43,333.00,47.16
6.096,3048,5336,30,1958,1999,2505,3.802,12.41,259.00,47.19
6.098,3049,5336,30,1960,1997,2503,3.787,12.42,220.00,47.04
6.100,3050,5223,30,1964,1996,2502,3.780,12.41,205.00,46.92
6.102,3051,5223,30,1966,1998,2505,3.794,12.42,328.00,47.13
6.104,3052,5223,30,1965,1999,2506,3.772,12.41,282.00,46.82
6.106,3053,5342,30,1960,1997,2508,3.780,12.42,328.00,46.96
6.108,3054,5342,30,1962,1998,2503,3.765,12.43,244.00,46.80
6.110,3055,5342,30,1962,1996,2503,3.780,12.42,212.00,46.96
6.112,3056,5231,30,1965,1996,2501,3.787,12.43,225.00,47.07
6.114,3057,5231,30,1964,1996,2506,3.758,12.42,325.00,46.68
6.116,3058,5347,30,1964,1996,2507,3.765,12.42,304.00,46.77
6.118,3059,5347,30,1962,1997,2506,3.765,12.42,292.00,46.77
6.120,3060,5347,30,1963,1995,2503,3.758,12.41,230.00,46.65
6.122,3061,5236,30,1965,1997,2500,3.772,12.41,211.00,46.82
6.124,3062,5236,30,1966,1998,2501,3.765,12.41,294.00,46.73
6.126,3063,5236,30,1964,1999,2506,3.780,12.42,305.00,46.96
6.128,3064,5353,30,1962,1999,2507,3.765,12.41,334.00,46.73
6.130,3065,5353,30,1961,1998,2504,3.780,12.41,263.00,46.92
6.132,3066,5353,30,1960,1997,2504,3.772,12.42,220.00,46.86
6.134,3067,5242,30,1963,1995,2503,3.765,12.41,204.00,46.73
6.136,3068,5242,30,1965,1997,2504,3.765,12.42,349.00,46.77
6.138,3069,5242,30,1964,1996,2507,3.772,12.42,289.00,46.86
6.140,3070,5357,30,1960,1997,2507,3.758,12.41,340.00,46.65
6.142,3071,5357,30,1962,1996,2503,3.772,12.42,249.00,46.86
6.144,3072,5357,30,1962,1994,2502,3.765,12.43,214.00,46.80
6.146,3073,5247,30,1963,1995,2502,3.765,12.41,224.00,46.73
6.148,3074,5247,30,1964,1997,2506,3.743,12.41,344.00,46.46
6.150,3075,5362,30,1963,1997,2507,3.772,12.43,315.00,46.89
6.152,3076,5362,30,1962,1998,2507,3.743,12.41,295.00,46.46
6.154,3077,5362,30,1963,1996,2503,3.772,12.44,231.00,46.92
6.156,3078,5252,30,1963,1996,2502,3.772,12.43,209.00,46.89
6.158,3079,5252,30,1963,1997,2502,3.758,12.41,304.00,46.65
6.160,3080,5252,30,1962,1998,2505,3.765,12.42,321.00,46.77
6.162,3081,5366,30,1959,1998,2506,3.750,12.42,344.00,46.58
6.164,3082,5366,30,1958,1999,2504,3.750,12.42,267.00,46.58
6.166,3083,5366,30,1957,1999,2503,3.758,12.40,222.00,46.62
6.168,3084,5255,30,1959,2001,2502,3.758,12.41,205.00,46.65
6.170,3085,5255,30,1959,2003,2504,3.772,12.42,360.00,46.86
6.172,3086,5255,30,1958,2003,2506,3.758,12.42,305.00,46.68
6.174,3087,5370,30,1954,2004,2509,3.758,12.41,340.00,46.65
6.176,3088,5370,30,1953,2004,2503,3.772,12.43,249.00,46.89
6.178,3089,5370,30,1952,2004,2503,3.765,12.42,214.00,46.77
6.180,3090,5260,30,1951,2005,2502,3.780,12.43,233.00,46.99
6.182,3091,5260,30,1951,2007,2507,3.765,12.41,352.00,46.73
6.184,3092,5375,30,1950,2006,2506,3.750,12.42,331.00,46.58
6.186,3093,5375,30,1949,2007,2506,3.758,12.42,301.00,46.68
6.188,3094,5375,30,1950,2007,2502,3.743,12.41,233.00,46.46
6.190,3095,5265,30,1951,2007,2502,3.743,12.41,211.00,46.46
6.192,3096,5265,30,1951,2009,2502,3.743,12.42,318.00,46.50
6.194,3097,5265,30,1950,2010,2507,3.736,12.42,330.00,46.41
6.196,3098,5378,30,1948,2010,2508,3.736,12.41,363.00,46.37
6.198,3099,5378,30,1948,2008,2505,3.750,12.41,270.00,46.55
6.200,3100,5378,30,1949,2007,2503,3.743,12.42,222.00,46.50
6.202,3101,5269,31,1952,2008,2502,3.750,12.43,206.00,46.61
6.204,3102,5269,31,1952,2008,2503,3.750,12.41,369.00,46.55
6.206,3103,5269,31,1950,2007,2508,3.758,12.40,325.00,46.62
6.208,3104,5380,31,1947,2009,2506,3.750,12.41,349.00,46.55
6.210,3105,5380,31,1947,2007,2503,3.758,12.41,247.00,46.65
6.212,3106,5272,31,1951,2005,2501,3.772,12.42,218.00,46.86
6.214,3107,5272,31,1954,2006,2501,3.802,12.41,247.00,47.19
6.216,3108,5272,31,1952,2007,2506,3.838,12.40,368.00,47.61
6.218,3109,5385,31,1951,2007,2507,3.860,12.42,350.00,47.95
6.220,3110,5385,31,1950,2007,2507,3.868,12.40,301.00,47.98
6.222,3111,5385,31,1952,2005,2502,3.904,12.42,234.00,48.50
6.224,3112,5281,31,1954,2002,2501,3.919,12.42,211.00,48.68
6.226,3113,5281,31,1956,2004,2502,3.926,12.40,337.00,48.70
6.228,3114,5281,31,1955,2003,2506,3.919,12.40,334.00,48.58
6.230,3115,5395,31,1950,2006,2508,3.934,12.41,379.00,48.83
6.232,3116,5395,31,1950,2005,2502,3.956,12.40,272.00,49.07
6.234,3117,5395,31,1953,2003,2502,3.956,12.41,222.00,49.11
6.236,3118,5290,31,1956,2002,2501,3.934,12.40,206.00,48.80
6.238,3119,5290,31,1956,2001,2505,3.963,12.40,385.00,49.16
6.240,3120,5404,31,1955,2001,2506,3.978,12.43,343.00,49.45
6.242,3121,5404,31,1953,2002,2507,3.963,12.40,347.00,49.16
6.244,3122,5404,31,1955,2002,2502,3.948,12.41,249.00,49.01
6.246,3123,5300,31,1956,1999,2502,3.970,12.42,215.00,49.32
6.248,3124,5300,31,1960,1999,2501,3.963,12.41,279.00,49.19
6.250,3125,5300,31,1956,2000,2505,3.978,12.41,379.00,49.38
6.252,3126,5413,31,1956,2000,2507,3.978,12.40,386.00,49.35
6.254,3127,5413,31,1955,2001,2505,3.970,12.40,305.00,49.25
6.256,3128,5413,31,1957,1999,2502,3.963,12.40,235.00,49.13
6.258,3129,5309,31,1963,1996,2501,3.985,12.41,211.00,49.47
6.260,3130,5309,31,1963,1998,2502,3.985,12.42,381.00,49.50
6.262,3131,5309,31,1962,2000,2505,3.970,12.41,356.00,49.28
6.264,3132,5420,31,1959,1999,2508,3.970,12.42,401.00,49.32
6.266,3133,5420,31,1959,1999,2501,3.992,12.42,272.00,49.59
6.268,3134,5320,31,1961,1996,2502,3.978,12.41,222.00,49.38
6.270,3135,5320,31,1964,1996,2500,3.978,12.42,217.00,49.41
6.272,3136,5320,31,1964,1997,2505,3.963,12.40,405.00,49.16
6.274,3137,5424,31,1962,1998,2506,3.956,12.40,389.00,49.04
6.276,3138,5424,31,1961,1999,2505,3.963,12.41,343.00,49.19
6.278,3139,5424,31,1964,1998,2501,3.963,12.41,247.00,49.19
6.280,3140,5326,31,1968,1994,2501,3.956,12.40,217.00,49.04
6.282,3141,5326,31,1970,1996,2502,3.970,12.41,327.00,49.28
6.284,3142,5326,31,1968,1997,2505,3.970,12.41,385.00,49.28
6.286,3143,5432,31,1964,1996,2508,3.963,12.42,424.00,49.23
6.288,3144,5432,31,1963,1998,2503,3.970,12.40,296.00,49.25
6.290,3145,5432,31,1965,1994,2501,3.970,12.42,233.00,49.32
6.292,3146,5334,31,1968,1991,2500,3.978,12.42,209.00,49.41
6.294,3147,5334,31,1969,1993,2503,3.978,12.42,401.00,49.41
6.296,3148,5439,31,1966,1995,2506,3.963,12.41,392.00,49.19
6.298,3149,5439,31,1965,1997,2507,3.948,12.40,397.00,48.97
6.300,3150,5439,31,1967,1996,2502,3.948,12.42,266.00,49.04
6.302,3151,5340,31,1971,1992,2502,3.970,12.44,222.00,49.38
6.304,3152,5340,31,1973,1993,2501,3.956,12.41,266.00,49.11
6.306,3153,5340,31,1970,1993,2505,3.948,12.43,417.00,49.07
6.308,3154,5443,31,1965,1993,2508,3.948,12.42,443.00,49.04
6.310,3155,5443,31,1964,1996,2504,3.956,12.42,338.00,49.14
6.312,3156,5443,31,1965,1990,2501,3.956,12.42,247.00,49.14
6.314,3157,5347,31,1973,1991,2499,3.956,12.41,217.00,49.11
6.316,3158,5347,31,1974,1991,2502,3.948,12.40,383.00,48.97
6.318,3159,5347,31,1970,1991,2506,3.963,12.41,408.00,49.19
6.320,3160,5448,31,1966,1994,2508,3.956,12.40,468.00,49.04
6.322,3161,5448,31,1969,1995,2501,3.941,12.40,298.00,48.89
6.324,3162,5354,31,1971,1991,2502,3.948,12.41,233.00,49.01
6.326,3163,5354,31,1974,1991,2499,3.941,12.41,217.00,48.92
6.328,3164,5354,31,1973,1993,2503,3.941,12.42,428.00,48.96
6.330,3165,5451,31,1969,1994,2506,3.926,12.41,462.00,48.73
6.332,3166,5451,31,1967,1994,2506,3.941,12.41,381.00,48.92
6.334,3167,5451,31,1971,1992,2502,3.934,12.40,263.00,48.80
6.336,3168,5361,31,1975,1990,2500,3.941,12.41,222.00,48.92
6.338,3169,5361,31,1976,1992,2501,3.941,12.43,334.00,48.99
6.340,3170,5361,31,1974,1992,2504,3.934,12.41,437.00,48.83
6.342,3171,5454,31,1968,1991,2507,3.948,12.41,501.00,49.01
6.344,3172,5454,31,1970,1994,2501,3.941,12.40,321.00,48.89
6.346,3173,5365,31,1971,1990,2502,3.948,12.41,241.00,49.01
6.348,3174,5365,31,1977,1989,2499,3.948,12.43,214.00,49.07
6.350,3175,5365,31,1976,1990,2504,3.948,12.42,426.00,49.04
6.352,3176,5459,31,1972,1991,2506,3.941,12.41,473.00,48.92
6.354,3177,5459,31,1968,1990,2508,3.941,12.43,428.00,48.99
6.356,3178,5459,31,1973,1990,2500,3.948,12.42,280.00,49.04
6.358,3179,5372,31,1976,1985,2503,3.948,12.41,227.00,49.01
6.360,3180,5372,31,1980,1987,2499,3.941,12.40,294.00,48.89
6.362,3181,5372,31,1976,1989,2503,3.941,12.40,455.00,48.89
6.364,3182,5461,31,1971,1990,2509,3.956,12.40,534.00,49.07
6.366,3183,5461,31,1972,1992,2503,3.934,12.40,354.00,48.80
6.368,3184,5375,31,1974,1987,2502,3.926,12.41,254.00,48.73
6.370,3185,5375,31,1979,1986,2500,3.948,12.42,218.00,49.04
6.372,3186,5375,31,1980,1988,2502,3.941,12.42,417.00,48.96
6.374,3187,5465,31,1976,1989,2507,3.963,12.44,498.00,49.29
6.376,3188,5465,31,1971,1991,2508,3.948,12.41,476.00,49.01
6.378,3189,5465,31,1976,1989,2501,3.948,12.41,299.00,49.01
6.380,3190,5382,31,1981,1985,2502,3.948,12.41,234.00,49.01
6.382,3191,5382,31,1982,1985,2499,3.941,12.40,260.00,48.89
6.384,3192,5382,31,1979,1987,2504,3.941,12.41,471.00,48.92
6.386,3193,5468,31,1975,1989,2508,3.941,12.40,559.00,48.89
6.388,3194,5468,31,1975,1990,2502,3.926,12.40,382.00,48.70
6.390,3195,5468,31,1976,1985,2502,3.926,12.40,263.00,48.70
6.392,3196,5386,31,1983,1983,2500,3.941,12.42,221.00,48.96
6.394,3197,5386,31,1985,1986,2501,3.941,12.43,398.00,48.99
6.396,3198,5470,31,1979,1987,2507,3.934,12.42,510.00,48.87
6.398,3199,5470,31,1973,1988,2509,3.926,12.42,520.00,48.77
6.400,3200,5470,31,1977,1988,2501,3.912,12.41,315.00,48.56
6.402,3201,5389,32,1977,1983,2502,3.919,12.41,240.00,48.65
6.404,3202,5389,32,1982,1984,2499,3.926,12.41,233.00,48.73
6.406,3203,5389,32,1979,1986,2504,3.912,12.40,475.00,48.50
6.408,3204,5472,32,1975,1988,2508,3.912,12.40,578.00,48.53
6.410,3205,5472,32,1974,1990,2503,3.912,12.41,402.00,48.56
6.412,3206,5472,32,1976,1985,2502,3.919,12.40,272.00,48.62
6.414,3207,5392,32,1983,1983,2499,3.963,12.43,227.00,49.26
6.416,3208,5392,32,1982,1987,2502,4.000,12.42,402.00,49.69
6.418,3209,5476,32,1977,1987,2507,4.021,12.41,530.00,49.91
6.420,3210,5476,32,1971,1988,2510,4.043,12.41,545.00,50.19
6.422,3211,5476,32,1974,1987,2501,4.058,12.40,327.00,50.34
6.424,3212,5401,32,1976,1983,2501,4.073,12.41,246.00,50.56
6.426,3213,5401,32,1978,1984,2501,4.087,12.40,285.00,50.67
6.428,3214,5401,32,1977,1986,2506,4.102,12.40,494.00,50.85
6.430,3215,5484,32,1971,1987,2510,4.109,12.40,527.00,50.94
6.432,3216,5484,32,1972,1990,2509,4.109,12.41,410.00,51.01
6.434,3217,5484,32,1974,1986,2503,4.124,12.41,275.00,51.19
6.436,3218,5408,32,1980,1983,2503,4.153,12.42,225.00,51.59
6.438,3219,5408,32,1982,1985,2503,4.146,12.42,407.00,51.50
6.440,3220,5498,32,1977,1985,2508,4.146,12.42,521.00,51.50
6.442,3221,5498,32,1970,1987,2508,4.153,12.41,449.00,51.55
6.444,3222,5498,32,1974,1986,2503,4.124,12.40,286.00,51.16
6.446,3223,5414,32,1978,1984,2502,4.124,12.40,231.00,51.13
6.448,3224,5414,32,1981,1984,2500,4.139,12.40,278.00,51.31
6.450,3225,5414,32,1977,1986,2503,4.153,12.40,486.00,51.48
6.452,3226,5505,32,1973,1987,2508,4.161,12.41,533.00,51.65
6.454,3227,5505,32,1972,1987,2503,4.168,12.41,359.00,51.74
6.456,3228,5505,32,1975,1984,2500,4.161,12.42,257.00,51.69
6.458,3229,5422,32,1982,1983,2501,4.168,12.41,218.00,51.74
6.460,3230,5422,32,1980,1984,2507,4.168,12.42,465.00,51.77
6.462,3231,5514,32,1977,1985,2508,4.168,12.40,421.00,51.67
6.464,3232,5514,32,1974,1988,2512,4.168,12.40,491.00,51.70
6.466,3233,5514,32,1976,1985,2504,4.161,12.40,304.00,51.58
6.468,3234,5427,32,1980,1983,2505,4.153,12.40,234.00,51.48
6.470,3235,5427,32,1982,1985,2500,4.153,12.41,280.00,51.55
6.472,3236,5427,32,1978,1988,2504,4.161,12.41,537.00,51.65
6.474,3237,5525,32,1973,1987,2509,4.139,12.40,392.00,51.34
6.476,3238,5525,32,1973,1989,2505,4.139,12.40,309.00,51.31
6.478,3239,5525,32,1976,1985,2503,4.153,12.41,237.00,51.55
6.480,3240,5431,32,1983,1985,2502,4.153,12.42,212.00,51.59
6.482,3241,5431,32,1982,1986,2502,4.161,12.41,394.00,51.65
6.484,3242,5535,32,1976,1988,2508,4.183,12.42,510.00,51.96
6.486,3243,5535,32,1971,1987,2507,4.153,12.40,391.00,51.48
6.488,3244,5535,32,1975,1987,2499,4.168,12.42,269.00,51.77
6.490,3245,5440,32,1981,1984,2501,4.153,12.40,222.00,51.52
6.492,3246,5440,32,1982,1985,2501,4.161,12.41,397.00,51.65
6.494,3247,5440,32,1980,1986,2506,4.161,12.40,407.00,51.62
6.496,3248,5538,32,1975,1987,2510,4.161,12.40,533.00,51.58
6.498,3249,5538,32,1974,1988,2507,4.153,12.40,359.00,51.52
6.500,3250,5448,32,1977,1986,2504,4.139,12.40,254.00,51.34
6.502,3251,5448,32,1980,1984,2503,4.168,12.43,218.00,51.81
6.504,3252,5448,32,1981,1987,2505,4.139,12.41,450.00,51.38
6.506,3253,5543,32,1977,1988,2511,4.139,12.40,460.00,51.34
6.508,3254,5543,32,1974,1989,2507,4.153,12.41,410.00,51.55
6.510,3255,5543,32,1976,1990,2503,4.153,12.41,276.00,51.55
6.512,3256,5453,32,1977,1985,2504,4.139,12.40,225.00,51.34
6.514,3257,5453,32,1977,1989,2503,4.153,12.41,311.00,51.55
6.516,3258,5453,32,1974,1991,2507,4.139,12.41,455.00,51.38
6.518,3259,5549,32,1971,1989,2512,4.124,12.40,537.00,51.16
6.520,3260,5549,32,1970,1992,2504,4.124,12.42,338.00,51.23
6.522,3261,5458,32,1972,1988,2503,4.117,12.41,247.00,51.10
6.524,3262,5458,32,1977,1986,2500,4.131,12.43,217.00,51.35
6.526,3263,5458,32,1975,1990,2505,4.124,12.40,431.00,51.16
6.528,3264,5551,32,1971,1992,2508,4.124,12.40,507.00,51.16
6.530,3265,5551,32,1969,1993,2508,4.131,12.41,476.00,51.28
6.532,3266,5551,32,1970,1991,2502,4.131,12.41,299.00,51.28
6.534,3267,5467,32,1975,1987,2504,4.131,12.42,237.00,51.32
6.536,3268,5467,32,1977,1987,2502,4.131,12.42,291.00,51.32
6.538,3269,5467,32,1974,1989,2507,4.109,12.40,485.00,50.97
6.540,3270,5552,32,1968,1989,2509,4.109,12.40,568.00,50.97
6.542,3271,5552,32,1969,1991,2504,4.109,12.40,382.00,50.97
6.544,3272,5472,32,1971,1988,2502,4.131,12.40,266.00,51.25
6.546,3273,5472,32,1975,1986,2501,4.131,12.43,222.00,51.35
6.548,3274,5472,32,1977,1987,2505,4.102,12.40,392.00,50.89
6.550,3275,5556,32,1971,1989,2509,4.124,12.41,588.00,51.19
6.552,3276,5556,32,1967,1992,2511,4.117,12.40,491.00,51.04
6.554,3277,5556,32,1970,1990,2503,4.124,12.40,305.00,51.16
6.556,3278,5478,32,1976,1988,2504,4.117,12.41,240.00,51.10
6.558,3279,5478,32,1975,1986,2503,4.139,12.41,275.00,51.38
6.560,3280,5558,32,1974,1991,2505,4.124,12.40,518.00,51.13
6.562,3281,5558,32,1968,1989,2509,4.124,12.41,630.00,51.19
6.564,3282,5558,32,1968,1993,2503,4.117,12.41,392.00,51.10
6.566,3283,5484,32,1967,1991,2501,4.131,12.43,270.00,51.35
6.568,3284,5484,32,1970,1992,2501,4.131,12.42,225.00,51.32
6.570,3285,5484,32,1970,1993,2505,4.139,12.41,418.00,51.38
6.572,3286,5562,32,1964,1995,2509,4.146,12.40,619.00,51.43
6.574,3287,5562,32,1961,1994,2509,4.139,12.41,514.00,51.38
6.576,3288,5562,32,1963,1996,2502,4.117,12.40,317.00,51.04
6.578,3289,5488,32,1969,1992,2503,4.131,12.41,241.00,51.28
6.580,3290,5488,32,1970,1992,2502,4.117,12.41,275.00,51.10
6.582,3291,5565,32,1967,1991,2507,4.102,12.40,552.00,50.85
6.584,3292,5565,32,1965,1990,2510,4.124,12.40,669.00,51.16
6.586,3293,5565,32,1966,1990,2506,4.117,12.40,388.00,51.07
6.588,3294,5495,32,1968,1989,2504,4.102,12.41,270.00,50.92
6.590,3295,5495,32,1971,1987,2504,4.117,12.41,225.00,51.10
6.592,3296,5495,32,1969,1990,2505,4.109,12.41,459.00,51.01
6.594,3297,5566,32,1964,1989,2510,4.109,12.42,665.00,51.04
6.596,3298,5566,32,1962,1992,2506,4.124,12.42,521.00,51.23
6.598,3299,5496,32,1962,1991,2502,4.131,12.41,321.00,51.28
6.600,3300,5496,32,1967,1993,2503,4.117,12.40,244.00,51.07
6.602,3301,5496,33,1967,1992,2505,4.124,12.41,291.00,51.19
6.604,3302,5569,33,1962,1996,2507,4.139,12.41,616.00,51.38
6.606,3303,5569,33,1956,1997,2514,4.124,12.40,688.00,51.13
6.608,3304,5569,33,1959,2000,2506,4.124,12.41,386.00,51.19
6.610,3305,5501,33,1963,1996,2505,4.124,12.40,270.00,51.16
6.612,3306,5501,33,1966,1993,2504,4.139,12.40,224.00,51.34
6.614,3307,5501,33,1963,1992,2505,4.190,12.41,497.00,52.01
6.616,3308,5574,33,1957,1994,2511,4.212,12.40,733.00,52.22
6.618,3309,5574,33,1957,1997,2505,4.227,12.40,504.00,52.44
6.620,3310,5509,33,1957,1995,2502,4.271,12.40,315.00,52.98
6.622,3311,5509,33,1963,1996,2504,4.271,12.40,241.00,52.98
6.624,3312,5509,33,1963,1996,2504,4.293,12.40,328.00,53.22
6.626,3313,5581,33,1958,1999,2508,4.307,12.40,675.00,53.43
6.628,3314,5581,33,1952,1999,2512,4.315,12.40,668.00,53.49
6.630,3315,5581,33,1954,1998,2506,4.322,12.40,376.00,53.58
6.632,3316,5519,33,1960,1996,2503,4.315,12.41,264.00,53.56
6.634,3317,5519,33,1963,1995,2504,4.336,12.40,225.00,53.79
6.636,3318,5589,33,1958,1995,2506,4.336,12.41,534.00,53.82
6.638,3319,5589,33,1952,1996,2512,4.329,12.41,787.00,53.74
6.640,3320,5589,33,1953,1999,2506,4.336,12.40,476.00,53.79
6.642,3321,5529,33,1957,1992,2504,4.329,12.40,307.00,53.67
6.644,3322,5529,33,1964,1989,2504,4.336,12.40,238.00,53.75
6.646,3323,5529,33,1964,1992,2504,4.329,12.40,402.00,53.67
6.648,3324,5597,33,1958,1997,2510,4.344,12.39,732.00,53.82
6.650,3325,5597,33,1953,1997,2512,4.329,12.40,639.00,53.67
6.652,3326,5537,33,1956,1995,2506,4.336,12.40,368.00,53.75
6.654,3327,5537,33,1965,1991,2505,4.329,12.41,260.00,53.74
6.656,3328,5537,33,1968,1990,2507,4.336,12.40,267.00,53.75
6.658,3329,5604,33,1964,1991,2509,4.329,12.40,629.00,53.67
6.660,3330,5604,33,1959,1992,2514,4.358,12.40,762.00,54.03
6.662,3331,5604,33,1958,1991,2509,4.336,12.40,431.00,53.75
6.664,3332,5543,33,1961,1993,2506,4.336,12.41,289.00,53.82
6.666,3333,5543,33,1964,1990,2506,4.322,12.40,233.00,53.61
6.668,3334,5543,33,1963,1990,2510,4.344,12.40,540.00,53.85
6.670,3335,5613,33,1961,1990,2514,4.315,12.40,710.00,53.49
6.672,3336,5613,33,1959,1992,2511,4.307,12.39,539.00,53.36
6.674,3337,5548,33,1960,1988,2507,4.315,12.41,327.00,53.56
6.676,3338,5548,33,1967,1988,2508,4.315,12.40,247.00,53.53
6.678,3339,5548,33,1965,1986,2507,4.315,12.41,318.00,53.56
6.680,3340,5619,33,1960,1991,2512,4.329,12.40,704.00,53.70
6.682,3341,5619,33,1954,1990,2515,4.329,12.41,674.00,53.74
6.684,3342,5619,33,1956,1991,2507,4.315,12.40,381.00,53.53
6.686,3343,5555,33,1962,1991,2505,4.329,12.40,269.00,53.70
6.688,3344,5555,33,1962,1990,2508,4.315,12.39,240.00,53.46
6.690,3345,5625,33,1960,1991,2509,4.329,12.40,601.00,53.70
6.692,3346,5625,33,1956,1992,2513,4.336,12.40,762.00,53.75
6.694,3347,5625,33,1958,1994,2508,4.329,12.40,449.00,53.67
6.696,3348,5562,33,1962,1986,2505,4.336,12.40,294.00,53.75
6.698,3349,5562,33,1969,1987,2505,4.307,12.40,237.00,53.43
6.700,3350,5562,33,1967,1989,2509,4.336,12.41,536.00,53.82
6.702,3351,5631,33,1959,1989,2513,4.300,12.40,640.00,53.34
6.704,3352,5631,33,1957,1992,2515,4.315,12.40,576.00,53.49
6.706,3353,5564,33,1959,1987,2505,4.322,12.40,343.00,53.58
6.708,3354,5564,33,1965,1989,2506,4.300,12.41,253.00,53.38
6.710,3355,5564,33,1966,1988,2505,4.307,12.40,320.00,53.39
6.712,3356,5636,33,1962,1989,2512,4.322,12.41,690.00,53.65
6.714,3357,5636,33,1958,1992,2513,4.307,12.40,655.00,53.43
6.716,3358,5636,33,1961,1992,2507,4.315,12.39,370.00,53.46
6.718,3359,5569,33,1963,1992,2505,4.315,12.40,264.00,53.49
6.720,3360,5569,33,1963,1988,2509,4.322,12.40,222.00,53.58
6.722,3361,5642,33,1963,1988,2509,4.336,12.40,553.00,53.79
6.724,3362,5642,33,1958,1991,2512,4.322,12.41,804.00,53.65
6.726,3363,5642,33,1958,1991,2506,4.329,12.40,459.00,53.70
6.728,3364,5576,33,1961,1986,2505,4.344,12.40,298.00,53.89
6.730,3365,5576,33,1967,1983,2505,4.315,12.41,235.00,53.56
6.732,3366,5576,33,1966,1987,2509,4.315,12.40,504.00,53.49
6.734,3367,5645,33,1960,1988,2513,4.300,12.40,640.00,53.31
6.736,3368,5645,33,1958,1990,2515,4.293,12.40,578.00,53.25
