Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.320,22167,13992,60,1971,1977,2503,9.135,11.93,530.00,109.00
4.322,22168,13992,60,1969,1979,2506,9.135,11.93,549.00,109.00
4.324,22169,13992,60,1978,1978,2511,9.135,11.93,578.00,109.00
4.326,22170,13992,60,1977,1978,2509,9.142,11.94,531.00,109.16
4.328,22171,13992,60,1969,1978,2503,9.164,11.95,534.00,109.49
4.330,22172,13992,60,1968,1980,2506,9.142,11.94,552.00,109.16
4.332,22173,13992,60,1974,1977,2513,9.142,11.94,572.00,109.16
4.334,22174,13992,60,1977,1978,2508,9.179,11.95,537.00,109.67
4.336,22175,13992,60,1970,1975,2503,9.150,11.94,531.00,109.25
4.338,22176,13992,60,1971,1976,2506,9.135,11.94,556.00,109.07
4.340,22177,13992,60,1979,1975,2511,9.150,11.94,578.00,109.25
4.342,22178,13992,60,1981,1975,2507,9.150,11.94,542.00,109.25
4.344,22179,13992,60,1973,1973,2503,9.142,11.93,534.00,109.08
4.346,22180,13992,60,1972,1974,2505,9.128,11.92,559.00,108.84
4.348,22181,13992,60,1982,1975,2511,9.113,11.93,578.00,108.74
4.350,22182,13992,60,1981,1973,2509,9.084,11.95,539.00,108.54
4.352,22183,13992,60,1975,1973,2503,9.106,11.96,533.00,108.88
4.354,22184,13992,60,1976,1976,2506,9.142,11.96,559.00,109.31
4.356,22185,13992,60,1979,1975,2510,9.150,11.95,575.00,109.32
4.358,22186,13992,60,1980,1975,2509,9.157,11.96,539.00,109.49
4.360,22187,13992,60,1972,1972,2505,9.150,11.93,524.00,109.18
4.362,22188,13992,60,1973,1977,2505,9.164,11.96,558.00,109.57
4.364,22189,13992,60,1975,1980,2510,9.157,11.94,574.00,109.33
4.366,22190,13992,60,1977,1978,2507,9.157,11.93,536.00,109.26
4.368,22191,13992,60,1972,1978,2503,9.150,11.92,539.00,109.10
4.370,22192,13992,60,1968,1980,2505,9.150,11.94,552.00,109.25
4.372,22193,13992,60,1975,1982,2511,9.135,11.95,582.00,109.14
4.374,22194,13992,60,1977,1980,2509,9.120,11.95,531.00,108.97
4.376,22195,13992,60,1968,1980,2504,9.120,11.95,529.00,108.97
4.378,22196,13992,60,1966,1982,2505,9.120,11.96,553.00,109.05
4.380,22197,13992,60,1969,1983,2512,9.098,11.93,562.00,108.56
4.382,22198,13992,60,1970,1982,2509,9.120,11.95,547.00,108.97
4.384,22199,13992,60,1963,1983,2502,9.128,11.93,527.00,108.92
4.386,22200,13992,60,1962,1983,2505,9.113,11.94,560.00,108.81
4.388,22201,13992,60,1970,1984,2508,9.120,11.94,572.00,108.89
4.390,22202,13992,60,1972,1982,2509,9.106,11.94,533.00,108.73
4.392,22203,13992,60,1966,1981,2504,9.076,11.93,527.00,108.29
4.394,22204,13992,60,1967,1983,2505,9.098,11.95,559.00,108.70
4.396,22205,13992,60,1974,1981,2512,9.106,11.94,569.00,108.73
4.398,22206,13992,60,1976,1981,2508,9.135,11.96,543.00,109.23
4.400,22207,13992,60,1970,1978,2504,9.128,11.96,527.00,109.14
4.402,22208,13992,60,1969,1980,2505,9.142,11.96,562.00,109.38
4.404,22209,13992,60,1976,1979,2511,9.135,11.96,568.00,109.23
4.406,22210,13992,60,1977,1978,2509,9.128,11.95,540.00,109.06
4.408,22211,13992,60,1973,1978,2503,9.150,11.96,530.00,109.41
4.410,22212,13992,60,1972,1979,2504,9.142,11.93,566.00,109.08
4.412,22213,13992,60,1978,1979,2511,9.157,11.93,568.00,109.26
4.414,22214,13992,60,1980,1979,2508,9.142,11.93,550.00,109.08
4.416,22215,13992,60,1975,1978,2503,9.135,11.95,523.00,109.14
4.418,22216,13992,60,1973,1980,2505,9.128,11.94,568.00,108.99
4.420,22217,13992,60,1975,1983,2512,9.150,11.94,563.00,109.25
4.422,22218,13992,60,1978,1982,2509,9.172,11.95,543.00,109.59
4.424,22219,13992,60,1972,1981,2504,9.150,11.95,524.00,109.32
4.426,22220,13992,60,1968,1980,2505,9.164,11.94,553.00,109.42
4.428,22221,13992,60,1975,1983,2510,9.179,11.95,569.00,109.67
4.430,22222,13992,60,1975,1981,2509,9.150,11.93,542.00,109.18
4.432,22223,13992,60,1968,1983,2502,9.142,11.94,534.00,109.16
4.434,22224,13992,60,1966,1983,2505,9.135,11.93,558.00,109.00
4.436,22225,13992,60,1974,1986,2509,9.150,11.95,566.00,109.32
4.438,22226,13992,60,1975,1984,2509,9.120,11.94,547.00,108.89
4.440,22227,13992,60,1968,1984,2505,9.128,11.94,521.00,108.99
4.442,22228,13992,60,1966,1986,2505,9.113,11.97,552.00,109.11
4.444,22229,13992,60,1972,1987,2510,9.113,11.95,562.00,108.88
4.446,22230,13992,60,1974,1983,2509,9.128,11.95,552.00,109.06
4.448,22231,13992,60,1969,1985,2502,9.113,11.96,531.00,109.04
4.450,22232,13992,60,1964,1982,2506,9.084,11.96,545.00,108.62
4.452,22233,13992,60,1973,1983,2509,9.106,11.96,578.00,108.88
4.454,22234,13992,60,1977,1982,2508,9.113,11.94,546.00,108.81
4.456,22235,13992,60,1971,1981,2503,9.128,11.92,518.00,108.77
4.458,22236,13992,60,1969,1980,2506,9.135,11.93,559.00,109.00
4.460,22237,13992,60,1975,1979,2512,9.106,11.92,562.00,108.58
4.462,22238,13992,60,1979,1980,2509,9.135,11.93,546.00,109.00
4.464,22239,13992,60,1975,1979,2504,9.142,11.96,533.00,109.38
4.466,22240,13992,60,1972,1979,2506,9.113,11.95,547.00,108.88
4.468,22241,13992,60,1978,1980,2510,9.113,11.96,566.00,108.96
4.470,22242,13992,60,1979,1978,2510,9.135,11.95,549.00,109.14
4.472,22243,13992,60,1975,1975,2503,9.128,11.93,520.00,108.92
4.474,22244,13992,60,1974,1977,2506,9.128,11.94,559.00,108.99
4.476,22245,13992,60,1981,1977,2509,9.113,11.93,558.00,108.74
4.478,22246,13992,60,1982,1976,2508,9.135,11.93,558.00,109.00
4.480,22247,13992,60,1976,1974,2504,9.113,11.94,530.00,108.81
4.482,22248,13992,60,1975,1978,2504,9.120,11.92,555.00,108.75
4.484,22249,13992,60,1979,1978,2511,9.098,11.92,571.00,108.41
4.486,22250,13992,60,1981,1977,2509,9.128,11.94,547.00,108.99
4.488,22251,13992,60,1979,1976,2503,9.106,11.94,517.00,108.73
4.490,22252,13992,60,1975,1977,2505,9.135,11.96,559.00,109.23
4.492,22253,13992,60,1979,1979,2509,9.150,11.96,560.00,109.41
4.494,22254,13992,60,1981,1978,2509,9.157,11.95,552.00,109.41
4.496,22255,13992,60,1976,1977,2504,9.157,11.95,526.00,109.41
4.498,22256,13992,60,1971,1976,2505,9.157,11.94,546.00,109.33
4.500,22257,13992,60,1978,1979,2509,9.157,11.95,575.00,109.41
4.502,22258,13992,60,1981,1979,2507,9.142,11.93,550.00,109.08
4.504,22259,13992,60,1973,1977,2504,9.113,11.92,521.00,108.66
4.506,22260,13992,60,1971,1981,2503,9.113,11.93,562.00,108.74
4.508,22261,13992,60,1977,1979,2510,9.113,11.92,556.00,108.66
4.510,22262,13992,60,1979,1980,2509,9.120,11.96,560.00,109.05
4.512,22263,13992,60,1974,1978,2504,9.128,11.94,518.00,108.99
4.514,22264,13992,60,1969,1981,2505,9.120,11.95,562.00,108.97
4.516,22265,13992,60,1973,1982,2510,9.120,11.96,571.00,109.05
4.518,22266,13992,60,1976,1982,2509,9.120,11.96,552.00,109.05
4.520,22267,13992,60,1969,1981,2504,9.135,11.93,533.00,109.00
4.522,22268,13992,60,1967,1982,2505,9.120,11.95,560.00,108.97
4.524,22269,13992,60,1970,1981,2511,9.106,11.92,562.00,108.58
4.526,22270,13992,60,1975,1982,2508,9.098,11.95,563.00,108.70
4.528,22271,13992,60,1970,1981,2504,9.098,11.92,526.00,108.48
4.530,22272,13992,60,1968,1982,2501,9.128,11.93,565.00,108.92
4.532,22273,13992,60,1975,1981,2510,9.120,11.94,566.00,108.89
4.534,22274,13992,60,1978,1980,2509,9.120,11.95,556.00,108.97
4.536,22275,13992,60,1972,1978,2505,9.120,11.93,521.00,108.82
4.538,22276,13992,60,1969,1978,2505,9.128,11.95,558.00,109.06
4.540,22277,13992,60,1975,1977,2511,9.113,11.93,556.00,108.74
4.542,22278,13992,60,1978,1977,2509,9.113,11.96,558.00,108.96
4.544,22279,13992,60,1973,1977,2504,9.128,11.93,523.00,108.92
4.546,22280,13992,60,1972,1978,2503,9.142,11.95,562.00,109.23
4.548,22281,13992,60,1978,1978,2509,9.150,11.94,562.00,109.25
4.550,22282,13992,60,1980,1977,2508,9.150,11.95,556.00,109.32
4.552,22283,13992,60,1976,1975,2503,9.135,11.92,523.00,108.93
4.554,22284,13992,60,1975,1977,2504,9.113,11.93,562.00,108.74
4.556,22285,13992,60,1979,1977,2510,9.120,11.94,558.00,108.89
4.558,22286,13992,60,1982,1977,2509,9.120,11.95,559.00,108.97
4.560,22287,13992,60,1978,1976,2505,9.128,11.95,518.00,109.06
4.562,22288,13992,60,1975,1976,2504,9.128,11.96,558.00,109.14
4.564,22289,13992,60,1978,1976,2511,9.120,11.95,560.00,108.97
4.566,22290,13992,60,1981,1977,2510,9.157,11.94,558.00,109.33
4.568,22291,13992,60,1976,1973,2505,9.128,11.95,514.00,109.06
4.570,22292,13992,60,1975,1975,2504,9.135,11.96,558.00,109.23
4.572,22293,13992,60,1978,1977,2510,9.142,11.93,552.00,109.08
4.574,22294,13992,60,1980,1977,2508,9.150,11.94,562.00,109.25
4.576,22295,13992,60,1976,1976,2504,9.142,11.94,521.00,109.16
4.578,22296,13992,60,1972,1978,2505,9.135,11.95,562.00,109.14
4.580,22297,13992,60,1977,1979,2510,9.128,11.94,559.00,108.99
4.582,22298,13992,60,1979,1979,2510,9.142,11.94,565.00,109.16
4.584,22299,13992,60,1973,1978,2507,9.157,11.96,517.00,109.49
4.586,22300,13992,60,1970,1981,2505,9.157,11.96,560.00,109.56
4.588,22301,13992,60,1972,1982,2510,9.164,11.94,558.00,109.42
4.590,22302,13992,60,1975,1980,2510,9.172,11.94,569.00,109.51
4.592,22303,13992,60,1971,1979,2504,9.164,11.96,521.00,109.57
4.594,22304,13992,60,1967,1982,2504,9.142,11.94,560.00,109.16
4.596,22305,13992,60,1971,1983,2508,9.157,11.92,566.00,109.19
4.598,22306,13992,60,1974,1983,2508,9.157,11.93,569.00,109.26
4.600,22307,13992,60,1970,1981,2504,9.150,11.92,514.00,109.10
4.602,22308,13992,60,1967,1983,2503,9.150,11.95,562.00,109.32
4.604,22309,13992,60,1971,1983,2510,9.150,11.93,550.00,109.18
4.606,22310,13992,60,1975,1981,2510,9.150,11.95,563.00,109.32
4.608,22311,13992,60,1972,1983,2504,9.150,11.96,518.00,109.41
4.610,22312,13992,60,1968,1981,2506,9.150,11.95,550.00,109.32
4.612,22313,13992,60,1972,1980,2510,9.142,11.95,558.00,109.23
4.614,22314,13992,60,1976,1978,2510,9.120,11.95,558.00,108.97
4.616,22315,13992,60,1971,1978,2504,9.150,11.94,511.00,109.25
4.618,22316,13992,60,1969,1978,2505,9.142,11.94,563.00,109.16
4.620,22317,13992,60,1974,1979,2508,9.120,11.95,552.00,108.97
4.622,22318,13992,60,1976,1981,2508,9.128,11.95,568.00,109.06
4.624,22319,13992,60,1973,1979,2504,9.142,11.93,517.00,109.08
4.626,22320,13992,60,1971,1980,2505,9.135,11.94,556.00,109.07
4.628,22321,13992,60,1976,1980,2509,9.128,11.96,559.00,109.14
4.630,22322,13992,60,1976,1980,2511,9.120,11.95,563.00,108.97
4.632,22323,13992,60,1972,1979,2506,9.142,11.95,516.00,109.23
4.634,22324,13992,60,1971,1980,2504,9.157,11.95,558.00,109.41
4.636,22325,13992,60,1974,1979,2510,9.172,11.96,556.00,109.67
4.638,22326,13992,60,1977,1978,2510,9.194,11.94,559.00,109.78
4.640,22327,13992,60,1972,1978,2506,9.172,11.94,518.00,109.51
4.642,22328,13992,60,1969,1979,2505,9.186,11.95,558.00,109.75
4.644,22329,13992,60,1972,1982,2509,9.172,11.93,560.00,109.44
4.646,22330,13992,60,1975,1980,2510,9.157,11.92,571.00,109.19
4.648,22331,13992,60,1972,1980,2505,9.157,11.93,517.00,109.26
4.650,22332,13992,60,1967,1982,2504,9.172,11.94,565.00,109.51
4.652,22333,13992,60,1971,1985,2510,9.164,11.95,556.00,109.49
4.654,22334,13992,60,1975,1984,2510,9.172,11.93,574.00,109.44
4.656,22335,13992,60,1971,1982,2505,9.164,11.94,520.00,109.42
4.658,22336,13992,60,1966,1983,2504,9.157,11.94,560.00,109.33
4.660,22337,13992,60,1967,1988,2511,9.157,11.94,559.00,109.33
4.662,22338,13992,60,1971,1987,2510,9.164,11.93,572.00,109.34
4.664,22339,13992,60,1964,1985,2506,9.164,11.93,511.00,109.34
4.666,22340,13992,60,1961,1987,2504,9.157,11.92,563.00,109.19
4.668,22341,13992,60,1964,1987,2509,9.120,11.93,552.00,108.82
4.670,22342,13992,60,1969,1988,2509,9.128,11.92,569.00,108.84
4.672,22343,13992,60,1964,1986,2505,9.113,11.92,508.00,108.66
4.674,22344,13992,60,1964,1986,2504,9.120,11.95,556.00,108.97
4.676,22345,13992,60,1967,1986,2509,9.142,11.95,555.00,109.23
4.678,22346,13992,60,1971,1986,2510,9.128,11.95,572.00,109.06
4.680,22347,13992,60,1967,1983,2506,9.120,11.94,508.00,108.89
4.682,22348,13992,60,1965,1983,2505,9.113,11.95,558.00,108.88
4.684,22349,13992,60,1968,1983,2509,9.113,11.95,550.00,108.88
4.686,22350,13992,60,1972,1983,2510,9.106,11.96,572.00,108.88
4.688,22351,13992,60,1967,1979,2506,9.106,11.93,504.00,108.65
4.690,22352,13992,60,1966,1981,2502,9.113,11.93,562.00,108.74
4.692,22353,13992,60,1971,1982,2509,9.113,11.93,559.00,108.74
4.694,22354,13992,60,1975,1982,2509,9.113,11.94,575.00,108.81
4.696,22355,13992,60,1970,1980,2504,9.113,11.92,513.00,108.66
4.698,22356,13992,60,1966,1981,2504,9.120,11.93,560.00,108.82
4.700,22357,13992,60,1970,1981,2509,9.113,11.94,552.00,108.81
4.702,22358,13992,60,1973,1982,2511,9.135,11.94,571.00,109.07
4.704,22359,13992,60,1971,1979,2506,9.128,11.95,511.00,109.06
4.706,22360,13992,60,1968,1979,2505,9.135,11.93,560.00,109.00
4.708,22361,13992,60,1971,1981,2510,9.135,11.94,562.00,109.07
4.710,22362,13992,60,1973,1982,2510,9.128,11.93,568.00,108.92
4.712,22363,13992,60,1970,1979,2505,9.120,11.92,523.00,108.75
4.714,22364,13992,60,1967,1981,2504,9.135,11.93,563.00,109.00
4.716,22365,13992,60,1969,1982,2509,9.113,11.92,549.00,108.66
4.718,22366,13992,60,1974,1984,2509,9.098,11.93,582.00,108.56
4.720,22367,13992,60,1971,1981,2505,9.113,11.93,513.00,108.74
4.722,22368,13992,60,1968,1985,2503,9.128,11.96,566.00,109.14
4.724,22369,13992,60,1970,1983,2511,9.120,11.94,550.00,108.89
4.726,22370,13992,60,1974,1985,2510,9.150,11.95,571.00,109.32
4.728,22371,13992,60,1970,1983,2507,9.142,11.95,520.00,109.23
4.730,22372,13992,60,1965,1984,2505,9.150,11.94,555.00,109.25
4.732,22373,13992,60,1968,1985,2509,9.142,11.96,555.00,109.31
4.734,22374,13992,60,1970,1984,2510,9.142,11.94,571.00,109.16
4.736,22375,13992,60,1967,1985,2505,9.150,11.93,510.00,109.18
4.738,22376,13992,60,1962,1986,2504,9.142,11.93,559.00,109.08
4.740,22377,13992,60,1965,1989,2508,9.120,11.94,550.00,108.89
4.742,22378,13992,60,1968,1989,2510,9.120,11.93,575.00,108.82
4.744,22379,13992,60,1965,1989,2505,9.135,11.94,508.00,109.07
4.746,22380,13992,60,1961,1990,2504,9.128,11.95,558.00,109.06
4.748,22381,13992,60,1963,1988,2510,9.120,11.94,547.00,108.89
4.750,22382,13992,60,1968,1988,2511,9.135,11.95,572.00,109.14
4.752,22383,13992,60,1965,1988,2506,9.135,11.95,511.00,109.14
4.754,22384,13992,60,1963,1988,2503,9.128,11.96,558.00,109.22
4.756,22385,13992,60,1965,1986,2509,9.164,11.95,560.00,109.49
4.758,22386,13992,60,1969,1989,2511,9.172,11.96,576.00,109.67
4.760,22387,13992,60,1966,1986,2506,9.135,11.93,505.00,109.00
4.762,22388,13992,60,1964,1986,2504,9.113,11.94,563.00,108.81
4.764,22389,13992,60,1968,1986,2508,9.120,11.93,549.00,108.82
4.766,22390,13992,60,1972,1986,2511,9.113,11.92,574.00,108.66
4.768,22391,13992,60,1971,1985,2506,9.120,11.94,517.00,108.89
4.770,22392,13992,60,1967,1984,2505,9.106,11.92,553.00,108.58
4.772,22393,13992,60,1971,1984,2510,9.113,11.95,550.00,108.88
4.774,22394,13992,60,1976,1984,2512,9.106,11.95,581.00,108.80
4.776,22395,13992,60,1974,1983,2507,9.128,11.94,505.00,108.99
4.778,22396,13992,60,1969,1982,2505,9.113,11.94,560.00,108.81
4.780,22397,13992,60,1972,1981,2509,9.120,11.93,542.00,108.82
4.782,22398,13992,60,1976,1982,2510,9.128,11.93,587.00,108.92
4.784,22399,13992,60,1975,1981,2506,9.120,11.93,510.00,108.82
4.786,22400,13992,60,1972,1981,2505,9.106,11.93,559.00,108.65
4.788,22401,13992,60,1974,1982,2509,9.128,11.93,560.00,108.92
4.790,22402,13992,60,1977,1983,2511,9.113,11.94,572.00,108.81
4.792,22403,13992,60,1974,1982,2508,9.091,11.93,517.00,108.47
4.794,22404,13992,60,1972,1983,2505,9.113,11.94,553.00,108.81
4.796,22405,13992,60,1973,1985,2510,9.128,11.95,545.00,109.06
4.798,22406,13992,60,1978,1984,2512,9.128,11.95,574.00,109.06
4.800,22407,13992,60,1975,1983,2507,9.135,11.95,510.00,109.14
4.802,22408,13992,60,1969,1983,2505,9.135,11.94,550.00,109.07
4.804,22409,13992,60,1971,1984,2509,9.135,11.94,547.00,109.07
4.806,22410,13992,60,1977,1983,2511,9.106,11.93,579.00,108.65
4.808,22411,13992,60,1974,1983,2506,9.106,11.94,507.00,108.73
4.810,22412,13992,60,1969,1984,2503,9.142,11.92,555.00,109.01
4.812,22413,13992,60,1969,1987,2509,9.120,11.93,549.00,108.82
4.814,22414,13992,60,1971,1988,2511,9.098,11.95,581.00,108.70
4.816,22415,13992,60,1969,1986,2506,9.106,11.94,514.00,108.73
4.818,22416,13992,60,1965,1989,2505,9.113,11.93,552.00,108.74
4.820,22417,13992,60,1966,1990,2509,9.142,11.96,547.00,109.31
4.822,22418,13992,60,1969,1990,2513,9.142,11.95,585.00,109.23
4.824,22419,13992,60,1966,1988,2508,9.150,11.93,510.00,109.18
4.826,22420,13992,60,1961,1991,2503,9.164,11.94,556.00,109.42
4.828,22421,13992,60,1963,1992,2508,9.157,11.96,553.00,109.49
4.830,22422,13992,60,1967,1993,2511,9.142,11.93,576.00,109.08
4.832,22423,13992,60,1963,1990,2507,9.142,11.91,514.00,108.86
4.834,22424,13992,60,1960,1993,2503,9.157,11.93,555.00,109.26
4.836,22425,13992,60,1960,1993,2508,9.135,11.93,556.00,109.00
4.838,22426,13992,60,1968,1992,2510,9.135,11.94,582.00,109.07
4.840,22427,13992,60,1964,1992,2506,9.128,11.92,508.00,108.84
4.842,22428,13992,60,1962,1991,2504,9.142,11.95,553.00,109.23
4.844,22429,13992,60,1964,1990,2508,9.157,11.94,547.00,109.33
4.846,22430,13992,60,1969,1989,2511,9.150,11.95,579.00,109.32
4.848,22431,13992,60,1965,1988,2506,9.179,11.94,513.00,109.60
4.850,22432,13992,60,1962,1988,2503,9.150,11.95,559.00,109.32
4.852,22433,13992,60,1964,1987,2507,9.135,11.92,553.00,108.93
4.854,22434,13992,60,1968,1987,2511,9.142,11.93,588.00,109.08
4.856,22435,13992,60,1967,1988,2504,9.135,11.93,510.00,109.00
4.858,22436,13992,60,1963,1987,2503,9.120,11.94,556.00,108.89
4.860,22437,13992,60,1965,1986,2509,9.098,11.93,552.00,108.56
4.862,22438,13992,60,1971,1985,2512,9.098,11.93,575.00,108.56
4.864,22439,13992,60,1968,1987,2506,9.120,11.95,518.00,108.97
4.866,22440,13992,60,1964,1986,2503,9.106,11.94,549.00,108.73
4.868,22441,13992,60,1965,1985,2508,9.098,11.95,550.00,108.70
4.870,22442,13992,60,1969,1984,2511,9.120,11.93,578.00,108.82
4.872,22443,13992,60,1967,1988,2507,9.113,11.93,510.00,108.74
4.874,22444,13992,60,1963,1987,2504,9.113,11.95,546.00,108.88
4.876,22445,13992,60,1965,1987,2506,9.120,11.94,542.00,108.89
4.878,22446,13992,60,1971,1985,2510,9.106,11.92,585.00,108.58
4.880,22447,13992,60,1968,1987,2505,9.113,11.93,511.00,108.74
4.882,22448,13992,60,1963,1987,2504,9.120,11.93,546.00,108.82
4.884,22449,13992,60,1964,1986,2509,9.120,11.94,553.00,108.89
4.886,22450,13992,60,1972,1985,2511,9.113,11.94,578.00,108.81
4.888,22451,13992,60,1968,1987,2506,9.120,11.95,517.00,108.97
4.890,22452,13992,60,1966,1988,2504,9.120,11.96,549.00,109.05
4.892,22453,13992,60,1965,1988,2508,9.142,11.94,549.00,109.16
4.894,22454,13992,60,1970,1989,2511,9.135,11.95,585.00,109.14
4.896,22455,13992,60,1967,1990,2505,9.142,11.94,521.00,109.16
4.898,22456,13992,60,1963,1988,2504,9.142,11.95,546.00,109.23
4.900,22457,13992,60,1965,1988,2507,9.150,11.93,559.00,109.18
4.902,22458,13992,60,1970,1987,2512,9.135,11.93,569.00,109.00
4.904,22459,13992,60,1967,1988,2506,9.128,11.92,521.00,108.84
4.906,22460,13992,60,1962,1988,2504,9.135,11.93,534.00,109.00
4.908,22461,13992,60,1964,1989,2508,9.135,11.94,545.00,109.07
4.910,22462,13992,60,1968,1990,2510,9.135,11.93,575.00,109.00
4.912,22463,13992,60,1967,1989,2508,9.120,11.93,520.00,108.82
4.914,22464,13992,60,1963,1989,2504,9.142,11.94,546.00,109.16
4.916,22465,13992,60,1963,1989,2509,9.150,11.95,545.00,109.32
4.918,22466,13992,60,1968,1989,2511,9.157,11.94,591.00,109.33
4.920,22467,13992,60,1968,1989,2507,9.150,11.93,518.00,109.18
4.922,22468,13992,60,1962,1989,2503,9.157,11.94,540.00,109.33
4.924,22469,13992,60,1963,1990,2506,9.142,11.94,550.00,109.16
4.926,22470,13992,60,1968,1990,2510,9.135,11.92,574.00,108.85
4.928,22471,13992,60,1968,1990,2507,9.128,11.92,527.00,108.84
4.930,22472,13992,60,1961,1990,2503,9.098,11.92,540.00,108.48
4.932,22473,13992,60,1960,1991,2509,9.091,11.92,547.00,108.40
4.934,22474,13992,60,1967,1991,2512,9.135,11.93,585.00,109.00
4.936,22475,13992,60,1966,1993,2507,9.135,11.95,516.00,109.14
4.938,22476,13992,60,1958,1992,2504,9.120,11.93,537.00,108.82
4.940,22477,13992,60,1957,1993,2508,9.128,11.95,549.00,109.06
4.942,22478,13992,60,1962,1994,2511,9.150,11.94,572.00,109.25
4.944,22479,13992,60,1961,1993,2507,9.150,11.95,524.00,109.32
4.946,22480,13992,60,1954,1994,2502,9.142,11.93,545.00,109.08
4.948,22481,13992,60,1955,1996,2507,9.150,11.93,552.00,109.18
4.950,22482,13992,60,1961,1998,2511,9.120,11.92,581.00,108.75
4.952,22483,13992,60,1958,1997,2507,9.113,11.93,514.00,108.74
4.954,22484,13992,60,1954,1998,2502,9.128,11.93,547.00,108.92
4.956,22485,13992,60,1955,1997,2507,9.135,11.93,553.00,109.00
4.958,22486,13992,60,1960,1997,2512,9.128,11.94,582.00,108.99
4.960,22487,13992,60,1959,1997,2509,9.135,11.94,521.00,109.07
4.962,22488,13992,60,1954,1995,2504,9.157,11.95,540.00,109.41
4.964,22489,13992,60,1952,1995,2509,9.135,11.93,565.00,109.00
4.966,22490,13992,60,1961,1996,2512,9.142,11.95,579.00,109.23
4.968,22491,13992,60,1960,1996,2507,9.150,11.94,521.00,109.25
4.970,22492,13992,60,1955,1993,2504,9.157,11.92,539.00,109.19
4.972,22493,13992,60,1956,1995,2506,9.142,11.93,559.00,109.08
4.974,22494,13992,60,1963,1993,2511,9.142,11.94,582.00,109.16
4.976,22495,13992,60,1962,1994,2507,9.120,11.93,529.00,108.82
4.978,22496,13992,60,1960,1994,2504,9.128,11.92,530.00,108.84
4.980,22497,13992,60,1959,1993,2508,9.113,11.94,562.00,108.81
4.982,22498,13992,60,1965,1992,2512,9.142,11.93,579.00,109.08
4.984,22499,13992,60,1966,1991,2508,9.135,11.94,517.00,109.07
4.986,22500,13992,60,1959,1990,2504,9.150,11.93,537.00,109.18
4.988,22501,13992,60,1959,1991,2507,9.135,11.95,553.00,109.14
4.990,22502,13992,60,1966,1989,2512,9.150,11.92,579.00,109.10
4.992,22503,13992,60,1966,1990,2508,9.142,11.94,524.00,109.16
4.994,22504,13992,60,1961,1988,2503,9.150,11.92,536.00,109.03
4.996,22505,13992,60,1962,1989,2505,9.150,11.92,568.00,109.10
4.998,22506,13992,60,1969,1988,2512,9.150,11.92,572.00,109.03
5.000,22507,13992,60,1969,1989,2507,9.120,11.93,527.00,108.82
5.002,22508,13992,60,1962,1988,2502,9.142,11.92,531.00,108.94
5.004,22509,13992,60,1962,1988,2508,9.150,11.94,552.00,109.25
5.006,22510,13992,60,1971,1987,2512,9.164,11.92,566.00,109.27
5.008,22511,13992,60,1970,1988,2507,9.164,11.95,529.00,109.49
5.010,22512,13992,60,1965,1985,2505,9.164,11.92,539.00,109.27
5.012,22513,13992,60,1964,1985,2507,9.150,11.93,555.00,109.18
5.014,22514,13992,60,1969,1984,2513,9.150,11.92,572.00,109.10
5.016,22515,13992,60,1970,1985,2507,9.164,11.93,529.00,109.34
5.018,22516,13992,60,1965,1985,2502,9.157,11.92,540.00,109.11
5.020,22517,13992,59,1965,1984,2506,9.164,11.92,558.00,109.20
5.022,22518,13992,59,1974,1985,2510,9.135,11.92,574.00,108.85
5.024,22519,13992,59,1972,1984,2508,9.135,11.92,534.00,108.93
5.026,22520,13992,59,1970,1984,2504,9.106,11.92,531.00,108.58
5.028,22521,13992,59,1968,1981,2507,9.106,11.93,562.00,108.65
5.030,22522,13992,59,1975,1985,2512,9.113,11.95,572.00,108.88
5.032,22523,13992,59,1974,1984,2508,9.069,11.94,534.00,108.28
5.034,22524,13992,59,1968,1982,2504,9.032,11.95,533.00,107.91
5.036,22525,13992,59,1967,1984,2506,9.018,11.94,550.00,107.67
5.038,22526,13992,59,1974,1983,2512,8.996,11.95,576.00,107.48
5.040,22527,13992,59,1973,1984,2507,8.967,11.93,529.00,106.99
5.042,22528,13992,59,1967,1984,2504,8.930,11.93,534.00,106.55
5.044,22529,13992,59,1966,1985,2505,8.915,11.93,555.00,106.37
5.046,22530,13992,59,1973,1985,2512,8.901,11.92,569.00,106.14
5.048,22531,13992,59,1973,1986,2509,8.915,11.93,533.00,106.37
5.050,22532,13992,59,1968,1985,2504,8.893,11.93,530.00,106.11
5.052,22533,13992,59,1967,1986,2506,8.893,11.94,550.00,106.18
5.054,22534,13992,59,1975,1983,2511,8.893,11.95,568.00,106.25
5.056,22535,13992,59,1974,1984,2509,8.886,11.96,533.00,106.25
5.058,22536,13992,59,1967,1984,2505,8.886,11.95,527.00,106.17
5.060,22537,13992,59,1966,1983,2506,8.893,11.94,553.00,106.18
5.062,22538,13992,59,1973,1982,2511,8.886,11.94,565.00,106.10
5.064,22539,13992,59,1974,1983,2508,8.857,11.94,530.00,105.75
5.066,22540,13992,59,1967,1982,2503,8.864,11.94,527.00,105.84
5.068,22541,13992,59,1967,1983,2506,8.827,11.92,549.00,105.18
5.070,22542,13992,58,1974,1983,2511,8.849,11.92,571.00,105.52
