Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.782,2892,0,30,127,126,130,0.021,0.02,2373.00,0.00
5.784,2893,0,30,129,125,128,0.014,0.02,2374.00,0.00
5.786,2894,0,30,129,127,128,0.014,0.01,2374.00,0.00
5.788,2895,0,30,128,124,129,0.014,0.02,2373.00,0.00
5.790,2896,0,30,128,125,129,0.021,0.02,2373.00,0.00
5.792,2897,0,30,129,126,127,0.021,0.02,2376.00,0.00
5.794,2898,0,30,127,126,129,0.014,0.02,2374.00,0.00
5.796,2899,0,30,127,124,128,0.014,0.02,2374.00,0.00
5.798,2900,0,30,128,125,129,0.014,0.01,2373.00,0.00
5.800,2901,0,30,128,125,128,0.014,0.01,2374.00,0.00
5.802,2902,0,30,126,124,129,0.014,0.01,2371.00,0.00
5.804,2903,0,30,128,125,129,0.021,0.02,2374.00,0.00
5.806,2904,0,30,127,127,129,0.021,0.02,2373.00,0.00
5.808,2905,0,30,127,124,128,0.014,0.01,2374.00,0.00
5.810,2906,0,30,127,124,129,0.014,0.02,2374.00,0.00
5.812,2907,0,30,127,126,127,0.021,0.02,2376.00,0.00
5.814,2908,0,30,126,126,130,0.014,0.02,2373.00,0.00
5.816,2909,0,30,128,124,129,0.007,0.01,2374.00,0.00
5.818,2910,0,30,127,125,129,0.014,0.02,2373.00,0.00
5.820,2911,0,30,127,124,128,0.021,0.02,2374.00,0.00
5.822,2912,0,30,128,124,130,0.014,0.02,2374.00,0.00
5.824,2913,0,30,130,125,127,0.014,0.01,2374.00,0.00
5.826,2914,0,30,127,126,129,0.021,0.01,2374.00,0.00
5.828,2915,0,30,129,124,128,0.014,0.01,2376.00,0.00
5.830,2916,0,30,130,127,126,0.036,0.02,2379.00,0.00
5.832,2917,0,30,127,125,127,0.014,0.02,2376.00,0.00
5.834,2918,0,30,129,126,129,0.014,0.02,2377.00,0.00
5.836,2919,0,30,126,124,128,0.014,0.01,2377.00,0.00
5.838,2920,0,30,125,122,129,0.007,0.01,2374.00,0.00
5.840,2921,0,30,128,124,128,0.007,0.01,2379.00,0.00
5.842,2922,0,30,127,125,130,0.021,0.02,2376.00,0.00
5.844,2923,0,30,126,123,130,0.014,0.00,2376.00,0.00
5.846,2924,0,30,128,127,127,0.014,0.02,2377.00,0.00
5.848,2925,0,30,127,125,128,0.014,0.02,2379.00,0.00
5.850,2926,0,30,124,123,129,0.014,0.02,2374.00,0.00
5.852,2927,0,30,129,126,127,0.014,0.02,2377.00,0.00
5.854,2928,0,30,129,125,126,0.021,0.02,2376.00,0.00
5.856,2929,0,30,126,124,128,0.007,0.01,2377.00,0.00
5.858,2930,0,30,127,125,130,0.007,0.01,2376.00,0.00
5.860,2931,0,30,127,124,129,0.014,0.01,2377.00,0.00
5.862,2932,0,30,129,125,129,0.014,0.01,2374.00,0.00
5.864,2933,0,30,129,126,127,0.021,0.02,2377.00,0.00
5.866,2934,0,30,124,123,129,0.014,0.01,2376.00,0.00
5.868,2935,0,30,128,124,128,0.014,0.02,2379.00,0.00
5.870,2936,0,30,129,126,127,0.021,0.02,2379.00,0.00
5.872,2937,0,30,127,125,128,0.014,0.01,2377.00,0.00
5.874,2938,0,30,128,125,129,0.014,0.01,2376.00,0.00
5.876,2939,0,30,128,124,129,0.014,0.01,2379.00,0.00
5.878,2940,0,30,127,125,128,0.014,0.02,2376.00,0.00
5.880,2941,0,30,127,125,127,0.014,0.02,2379.00,0.00
5.882,2942,0,30,127,126,129,0.021,0.02,2376.00,0.00
5.884,2943,0,30,128,125,128,0.014,0.01,2379.00,0.00
5.886,2944,0,30,125,123,128,0.014,0.02,2376.00,0.00
5.888,2945,0,30,125,124,131,0.014,0.01,2376.00,0.00
5.890,2946,0,30,129,126,127,0.014,0.02,2379.00,0.00
5.892,2947,0,30,124,122,129,0.007,0.00,2376.00,0.00
5.894,2948,0,30,127,125,129,0.014,0.02,2373.00,0.00
5.896,2949,0,30,125,123,126,0.007,0.01,2376.00,0.00
5.898,2950,0,30,128,125,128,0.014,0.02,2377.00,0.00
5.900,2951,0,30,128,127,127,0.014,0.01,2380.00,0.00
5.902,2952,0,30,126,125,128,0.014,0.02,2374.00,0.00
5.904,2953,0,30,124,123,129,0.007,0.00,2376.00,0.00
5.906,2954,0,30,127,124,128,0.021,0.02,2376.00,0.00
5.908,2955,0,30,127,126,128,0.014,0.01,2377.00,0.00
5.910,2956,0,30,129,126,129,0.014,0.01,2374.00,0.00
5.912,2957,0,30,129,126,127,0.021,0.02,2380.00,0.00
5.914,2958,0,30,125,124,128,0.014,0.02,2376.00,0.00
5.916,2959,0,30,127,125,129,0.014,0.01,2377.00,0.00
5.918,2960,0,30,129,127,130,0.007,0.01,2373.00,0.00
5.920,2961,0,30,128,127,129,0.021,0.02,2376.00,0.00
5.922,2962,0,30,129,126,129,0.021,0.02,2376.00,0.00
5.924,2963,0,30,125,124,129,0.029,0.02,2376.00,0.00
5.926,2964,0,30,126,126,129,0.021,0.02,2373.00,0.00
5.928,2965,0,30,129,126,130,0.014,0.02,2377.00,0.00
5.930,2966,0,30,129,127,127,0.014,0.02,2374.00,0.00
5.932,2967,0,30,127,126,129,0.021,0.02,2373.00,0.00
5.934,2968,0,30,126,124,130,0.014,0.01,2371.00,0.00
5.936,2969,0,30,128,126,128,0.014,0.02,2373.00,0.00
5.938,2970,0,30,130,126,128,0.014,0.02,2374.00,0.00
5.940,2971,0,30,128,128,129,0.014,0.01,2373.00,0.00
5.942,2972,0,30,127,125,129,0.029,0.02,2374.00,0.00
5.944,2973,0,30,129,124,128,0.014,0.02,2374.00,0.00
5.946,2974,0,30,128,125,128,0.021,0.02,2374.00,0.00
5.948,2975,0,30,127,125,127,0.021,0.02,2377.00,0.00
5.950,2976,0,30,128,126,130,0.014,0.01,2373.00,0.00
5.952,2977,0,30,129,125,129,0.014,0.01,2374.00,0.00
5.954,2978,0,30,128,126,128,0.014,0.01,2373.00,0.00
5.956,2979,0,30,127,127,129,0.014,0.02,2374.00,0.00
5.958,2980,0,30,128,124,129,0.014,0.02,2373.00,0.00
5.960,2981,0,30,128,126,128,0.007,0.00,2374.00,0.00
5.962,2982,0,30,129,126,128,0.029,0.02,2377.00,0.00
5.964,2983,0,30,126,125,130,0.021,0.02,2373.00,0.00
5.966,2984,0,30,127,124,129,0.007,0.01,2374.00,0.00
5.968,2985,0,30,127,125,129,0.021,0.01,2374.00,0.00
5.970,2986,0,30,126,124,129,0.021,0.02,2376.00,0.00
5.972,2987,0,30,128,127,130,0.014,0.01,2373.00,0.00
5.974,2988,0,30,127,125,129,0.021,0.01,2373.00,0.00
5.976,2989,0,30,129,127,128,0.014,0.01,2374.00,0.00
5.978,2990,0,30,130,127,127,0.021,0.02,2374.00,0.00
5.980,2991,0,30,126,125,130,0.014,0.02,2373.00,0.00
5.982,2992,0,30,127,124,128,0.014,0.02,2376.00,0.00
5.984,2993,0,30,128,126,128,0.021,0.02,2374.00,0.00
5.986,2994,0,30,127,126,127,0.014,0.02,2374.00,0.00
5.988,2995,0,30,130,127,127,0.014,0.00,2374.00,0.00
5.990,2996,0,30,129,126,128,0.014,0.01,2373.00,0.00
5.992,2997,0,30,130,129,128,0.014,0.02,2376.00,0.00
5.994,2998,0,30,127,124,129,0.007,0.01,2373.00,0.00
5.996,2999,0,30,127,125,129,0.014,0.02,2373.00,0.00
5.998,3000,0,30,127,126,129,0.014,0.02,2373.00,0.00
6.000,3001,0,30,126,123,129,0.007,0.01,2374.00,0.00
6.002,3002,0,30,129,125,128,0.021,0.02,2376.00,0.00
6.004,3003,0,30,126,124,129,0.014,0.01,2373.00,0.00
6.006,3004,0,30,128,125,128,0.014,0.02,2374.00,0.00
6.008,3005,0,30,124,122,128,0.021,0.02,2373.00,0.00
6.010,3006,0,30,128,124,128,0.021,0.02,2374.00,0.00
6.012,3007,0,30,127,124,129,0.007,0.01,2374.00,0.00
6.014,3008,0,30,128,125,126,0.014,0.01,2377.00,0.00
6.016,3009,0,30,125,123,129,0.014,0.01,2373.00,0.00
6.018,3010,0,30,126,126,129,0.014,0.02,2377.00,0.00
6.020,3011,0,30,127,125,128,0.021,0.02,2374.00,0.00
6.022,3012,0,30,127,125,129,0.021,0.02,2376.00,0.00
6.024,3013,0,30,125,123,130,0.021,0.02,2371.00,0.00
6.026,3014,0,30,128,126,127,0.021,0.02,2376.00,0.00
6.028,3015,0,30,127,124,128,0.014,0.01,2376.00,0.00
6.030,3016,0,30,127,125,129,0.014,0.02,2373.00,0.00
6.032,3017,0,30,126,124,127,0.007,0.01,2377.00,0.00
6.034,3018,0,30,128,125,128,0.014,0.02,2376.00,0.00
6.036,3019,0,30,127,124,131,0.014,0.00,2376.00,0.00
6.038,3020,0,30,127,125,129,0.007,0.01,2376.00,0.00
6.040,3021,0,30,132,129,127,0.014,0.02,2377.00,0.00
6.042,3022,0,30,128,125,128,0.014,0.01,2374.00,0.00
6.044,3023,0,30,126,126,128,0.014,0.02,2376.00,0.00
6.046,3024,0,30,127,125,128,0.021,0.02,2376.00,0.00
6.048,3025,0,30,128,125,128,0.021,0.02,2379.00,0.00
6.050,3026,0,30,128,123,129,0.014,0.01,2373.00,0.00
6.052,3027,0,30,128,127,128,0.014,0.02,2376.00,0.00
6.054,3028,0,30,127,125,130,0.007,0.01,2373.00,0.00
6.056,3029,0,30,127,126,128,0.036,0.03,2377.00,0.00
6.058,3030,0,30,128,125,127,0.014,0.01,2376.00,0.00
6.060,3031,0,30,129,126,129,0.014,0.01,2377.00,0.00
6.062,3032,0,30,128,125,128,0.007,0.01,2374.00,0.00
6.064,3033,0,30,127,124,129,0.021,0.02,2377.00,0.00
6.066,3034,0,30,128,125,129,0.021,0.02,2374.00,0.00
6.068,3035,0,30,128,125,128,0.014,0.01,2376.00,0.00
6.070,3036,0,30,129,125,128,0.021,0.02,2374.00,0.00
6.072,3037,0,30,130,126,127,0.021,0.02,2377.00,0.00
6.074,3038,0,30,127,126,128,0.021,0.02,2376.00,0.00
6.076,3039,0,30,127,125,130,0.014,0.01,2376.00,0.00
6.078,3040,0,30,127,125,129,0.007,0.01,2374.00,0.00
6.080,3041,0,30,128,126,129,0.014,0.02,2376.00,0.00
6.082,3042,0,30,129,126,129,0.021,0.02,2374.00,0.00
6.084,3043,0,30,125,124,129,0.007,0.01,2376.00,0.00
6.086,3044,0,30,127,126,128,0.021,0.02,2374.00,0.00
6.088,3045,0,30,128,126,128,0.014,0.01,2379.00,0.00
6.090,3046,0,30,127,127,128,0.021,0.02,2374.00,0.00
6.092,3047,0,30,128,126,128,0.007,0.01,2379.00,0.00
6.094,3048,0,30,129,126,128,0.014,0.02,2374.00,0.00
6.096,3049,0,30,128,126,129,0.007,0.01,2376.00,0.00
6.098,3050,0,30,128,128,130,0.014,0.02,2376.00,0.00
6.100,3051,0,29,128,125,129,0.007,0.01,2379.00,0.00
6.102,3052,0,29,127,125,128,0.014,0.02,2374.00,0.00
6.104,3053,0,29,129,126,128,0.021,0.02,2380.00,0.00
6.106,3054,0,29,128,124,129,0.014,0.02,2376.00,0.00
6.108,3055,0,29,127,126,129,0.014,0.02,2377.00,0.00
6.110,3056,0,29,127,125,130,0.014,0.01,2373.00,0.00
6.112,3057,0,29,128,125,128,0.021,0.02,2377.00,0.00
6.114,3058,0,29,126,124,128,0.007,0.01,2374.00,0.00
6.116,3059,0,29,128,126,129,0.029,0.02,2376.00,0.00
6.118,3060,0,29,128,124,129,0.014,0.01,2373.00,0.00
6.120,3061,0,29,131,128,128,0.014,0.02,2377.00,0.00
6.122,3062,0,29,127,125,129,0.014,0.01,2374.00,0.00
6.124,3063,0,29,128,126,127,0.021,0.02,2377.00,0.00
6.126,3064,0,29,128,125,129,0.014,0.01,2373.00,0.00
6.128,3065,0,29,128,127,128,0.007,0.01,2376.00,0.00
6.130,3066,0,29,128,124,127,0.007,0.01,2376.00,0.00
6.132,3067,0,29,128,125,128,0.021,0.02,2373.00,0.00
6.134,3068,0,29,128,125,128,0.021,0.01,2374.00,0.00
6.136,3069,0,29,127,125,130,0.014,0.02,2373.00,0.00
6.138,3070,0,29,127,124,129,0.014,0.01,2373.00,0.00
6.140,3071,0,29,130,126,128,0.014,0.01,2376.00,0.00
6.142,3072,0,29,128,125,128,0.014,0.01,2377.00,0.00
6.144,3073,0,29,127,126,128,0.021,0.02,2374.00,0.00
6.146,3074,0,29,129,126,127,0.021,0.02,2377.00,0.00
6.148,3075,0,29,126,125,128,0.029,0.02,2376.00,0.00
6.150,3076,0,29,127,126,128,0.021,0.02,2376.00,0.00
6.152,3077,0,29,126,124,128,0.021,0.01,2376.00,0.00
6.154,3078,0,29,128,125,129,0.007,0.01,2376.00,0.00
6.156,3079,0,29,128,124,129,0.014,0.01,2376.00,0.00
6.158,3080,0,29,127,125,129,0.007,0.01,2374.00,0.00
6.160,3081,0,29,129,125,128,0.021,0.01,2374.00,0.00
6.162,3082,0,29,129,125,128,0.014,0.01,2373.00,0.00
6.164,3083,0,29,128,124,127,0.014,0.01,2374.00,0.00
6.166,3084,0,29,126,124,129,0.007,0.01,2373.00,0.00
6.168,3085,0,29,129,125,128,0.014,0.02,2374.00,0.00
6.170,3086,0,29,127,126,129,0.021,0.02,2374.00,0.00
6.172,3087,0,29,130,127,126,0.021,0.02,2376.00,0.00
6.174,3088,0,29,128,127,128,0.014,0.01,2373.00,0.00
6.176,3089,0,29,128,124,128,0.014,0.01,2373.00,0.00
6.178,3090,0,29,128,125,128,0.007,0.01,2374.00,0.00
6.180,3091,0,29,127,125,129,0.021,0.02,2374.00,0.00
6.182,3092,0,29,126,125,128,0.021,0.02,2376.00,0.00
6.184,3093,0,29,128,126,129,0.014,0.01,2373.00,0.00
6.186,3094,0,29,127,124,128,0.014,0.01,2374.00,0.00
6.188,3095,0,29,128,127,129,0.014,0.01,2376.00,0.00
6.190,3096,0,29,127,126,129,0.014,0.01,2374.00,0.00
6.192,3097,0,29,129,126,128,0.029,0.02,2376.00,0.00
6.194,3098,0,29,129,125,129,0.014,0.02,2374.00,0.00
6.196,3099,0,29,128,126,129,0.014,0.01,2374.00,0.00
6.198,3100,0,29,129,126,128,0.021,0.02,2373.00,0.00
6.200,3101,0,28,127,125,129,0.014,0.02,2371.00,0.00
6.202,3102,0,28,127,126,128,0.014,0.02,2373.00,0.00
6.204,3103,0,28,127,126,128,0.007,0.01,2374.00,0.00
6.206,3104,0,28,127,124,128,0.021,0.01,2376.00,0.00
6.208,3105,0,28,129,126,127,0.021,0.02,2376.00,0.00
6.210,3106,0,28,125,124,128,0.007,0.01,2376.00,0.00
6.212,3107,0,28,129,126,128,0.007,0.01,2373.00,0.00
6.214,3108,0,28,127,125,129,0.021,0.02,2373.00,0.00
6.216,3109,0,28,127,124,127,0.014,0.02,2374.00,0.00
6.218,3110,0,28,126,125,129,0.014,0.01,2373.00,0.00
6.220,3111,0,28,129,126,126,0.021,0.02,2377.00,0.00
6.222,3112,0,28,129,125,129,0.007,0.01,2371.00,0.00
6.224,3113,0,28,127,124,130,0.014,0.02,2371.00,0.00
6.226,3114,0,28,128,125,129,0.014,0.01,2374.00,0.00
6.228,3115,0,28,128,126,128,0.021,0.02,2374.00,0.00
6.230,3116,0,28,128,126,129,0.014,0.01,2374.00,0.00
6.232,3117,0,28,129,127,130,0.014,0.02,2376.00,0.00
6.234,3118,0,28,129,126,128,0.021,0.02,2373.00,0.00
6.236,3119,0,28,128,127,127,0.014,0.01,2379.00,0.00
6.238,3120,0,28,128,126,129,0.029,0.02,2376.00,0.00
6.240,3121,0,28,128,124,130,0.014,0.02,2376.00,0.00
6.242,3122,0,28,128,125,129,0.021,0.02,2376.00,0.00
6.244,3123,0,28,128,126,129,0.021,0.00,2376.00,0.00
6.246,3124,0,28,128,126,128,0.029,0.02,2377.00,0.00
6.248,3125,0,28,126,125,126,0.014,0.01,2379.00,0.00
6.250,3126,0,28,129,126,130,0.021,0.02,2376.00,0.00
6.252,3127,0,28,128,125,128,0.014,0.02,2377.00,0.00
6.254,3128,0,28,129,126,130,0.014,0.01,2373.00,0.00
6.256,3129,0,28,126,124,128,0.007,0.01,2377.00,0.00
6.258,3130,0,28,129,125,128,0.021,0.02,2374.00,0.00
6.260,3131,0,28,128,125,129,0.014,0.01,2374.00,0.00
6.262,3132,0,28,128,126,130,0.014,0.02,2376.00,0.00
6.264,3133,0,28,129,126,128,0.007,0.01,2379.00,0.00
6.266,3134,0,28,127,126,129,0.014,0.01,2374.00,0.00
6.268,3135,0,28,129,126,127,0.014,0.02,2377.00,0.00
6.270,3136,0,28,129,127,129,0.014,0.01,2376.00,0.00
6.272,3137,0,28,128,124,129,0.014,0.01,2377.00,0.00
6.274,3138,0,28,127,125,127,0.021,0.02,2376.00,0.00
6.276,3139,0,28,128,125,129,0.014,0.02,2379.00,0.00
6.278,3140,0,28,128,126,129,0.021,0.02,2376.00,0.00
6.280,3141,0,28,131,127,127,0.014,0.01,2380.00,0.00
6.282,3142,0,28,127,125,128,0.014,0.02,2376.00,0.00
6.284,3143,0,28,128,125,128,0.014,0.02,2380.00,0.00
6.286,3144,0,28,128,125,129,0.014,0.01,2376.00,0.00
6.288,3145,0,28,128,126,129,0.014,0.02,2377.00,0.00
6.290,3146,0,28,126,123,130,0.014,0.02,2373.00,0.00
6.292,3147,0,28,127,126,128,0.014,0.01,2376.00,0.00
6.294,3148,0,28,128,125,129,0.021,0.02,2374.00,0.00
6.296,3149,0,28,129,126,127,0.014,0.02,2377.00,0.00
6.298,3150,0,28,128,126,129,0.014,0.02,2374.00,0.00
6.300,3151,0,27,127,126,128,0.014,0.02,2377.00,0.00
6.302,3152,0,27,128,125,129,0.014,0.02,2376.00,0.00
6.304,3153,0,27,127,126,129,0.029,0.02,2376.00,0.00
6.306,3154,0,27,128,125,129,0.007,0.01,2374.00,0.00
6.308,3155,0,27,128,126,131,0.014,0.01,2376.00,0.00
6.310,3156,0,27,127,124,129,0.014,0.02,2374.00,0.00
6.312,3157,0,27,128,125,129,0.021,0.02,2376.00,0.00
6.314,3158,0,27,127,126,127,0.021,0.02,2376.00,0.00
6.316,3159,0,27,128,125,128,0.014,0.01,2377.00,0.00
6.318,3160,0,27,127,124,129,0.007,0.01,2374.00,0.00
6.320,3161,0,27,127,123,129,0.007,0.01,2376.00,0.00
6.322,3162,0,27,129,126,127,0.021,0.02,2376.00,0.00
6.324,3163,0,27,127,125,130,0.014,0.01,2377.00,0.00
6.326,3164,0,27,127,124,129,0.014,0.01,2374.00,0.00
6.328,3165,0,27,128,125,128,0.007,0.01,2379.00,0.00
6.330,3166,0,27,127,127,129,0.007,0.01,2374.00,0.00
6.332,3167,0,27,130,128,126,0.021,0.02,2376.00,0.00
6.334,3168,0,27,125,123,129,0.007,0.01,2373.00,0.00
6.336,3169,0,27,127,124,128,0.021,0.02,2374.00,0.00
6.338,3170,0,27,130,126,129,0.007,0.00,2374.00,0.00
6.340,3171,0,27,129,126,129,0.014,0.00,2376.00,0.00
6.342,3172,0,27,129,126,126,0.021,0.02,2376.00,0.00
6.344,3173,0,27,127,125,129,0.007,0.01,2374.00,0.00
6.346,3174,0,27,126,124,129,0.021,0.02,2374.00,0.00
6.348,3175,0,27,128,126,129,0.014,0.01,2374.00,0.00
6.350,3176,0,27,130,127,127,0.014,0.02,2376.00,0.00
6.352,3177,0,27,128,124,129,0.014,0.01,2373.00,0.00
6.354,3178,0,27,128,125,128,0.014,0.01,2374.00,0.00
6.356,3179,0,27,127,123,129,0.014,0.01,2373.00,0.00
6.358,3180,0,27,127,125,127,0.029,0.02,2376.00,0.00
6.360,3181,0,27,126,125,128,0.021,0.02,2374.00,0.00
6.362,3182,0,27,128,124,130,0.014,0.01,2373.00,0.00
6.364,3183,0,27,128,127,127,0.014,0.02,2377.00,0.00
6.366,3184,0,27,128,125,129,0.021,0.01,2374.00,0.00
6.368,3185,0,27,128,125,129,0.014,0.01,2376.00,0.00
6.370,3186,0,27,129,126,130,0.014,0.01,2373.00,0.00
6.372,3187,0,27,127,126,129,0.014,0.01,2373.00,0.00
6.374,3188,0,27,128,125,128,0.007,0.01,2376.00,0.00
6.376,3189,0,27,128,124,128,0.007,0.01,2376.00,0.00
6.378,3190,0,27,126,124,129,0.014,0.01,2374.00,0.00
6.380,3191,0,27,128,126,128,0.007,0.00,2376.00,0.00
6.382,3192,0,27,129,126,128,0.014,0.01,2376.00,0.00
6.384,3193,0,27,127,126,129,0.014,0.02,2376.00,0.00
6.386,3194,0,27,127,124,128,0.021,0.02,2374.00,0.00
6.388,3195,0,27,128,127,129,0.014,0.01,2376.00,0.00
6.390,3196,0,27,129,125,128,0.014,0.02,2374.00,0.00
6.392,3197,0,27,128,125,129,0.021,0.02,2373.00,0.00
6.394,3198,0,27,127,125,129,0.007,0.01,2373.00,0.00
6.396,3199,0,27,129,127,128,0.021,0.02,2376.00,0.00
6.398,3200,0,27,127,126,128,0.014,0.01,2373.00,0.00
6.400,3201,0,26,127,124,130,0.007,0.01,2374.00,0.00
6.402,3202,0,26,129,126,129,0.029,0.02,2376.00,0.00
6.404,3203,0,26,128,126,129,0.021,0.01,2374.00,0.00
6.406,3204,0,26,128,126,128,0.014,0.01,2374.00,0.00
6.408,3205,0,26,128,126,128,0.014,0.02,2373.00,0.00
6.410,3206,0,26,130,128,128,0.021,0.02,2374.00,0.00
6.412,3207,0,26,129,126,128,0.014,0.01,2376.00,0.00
6.414,3208,0,26,128,126,128,0.029,0.02,2376.00,0.00
6.416,3209,0,26,127,123,131,0.014,0.01,2373.00,0.00
6.418,3210,0,26,129,128,127,0.014,0.02,2374.00,0.00
6.420,3211,0,26,127,126,129,0.021,0.01,2374.00,0.00
6.422,3212,0,26,128,126,128,0.021,0.02,2376.00,0.00
6.424,3213,0,26,127,125,126,0.029,0.02,2373.00,0.00
6.426,3214,0,26,129,126,128,0.021,0.02,2374.00,0.00
6.428,3215,0,26,129,126,128,0.021,0.02,2374.00,0.00
6.430,3216,0,26,129,125,128,0.014,0.02,2374.00,0.00
6.432,3217,0,26,128,125,129,0.007,0.01,2376.00,0.00
6.434,3218,0,26,129,127,131,0.014,0.01,2374.00,0.00
6.436,3219,0,26,128,126,129,0.007,0.01,2376.00,0.00
6.438,3220,0,26,129,128,127,0.021,0.02,2377.00,0.00
6.440,3221,0,26,126,125,130,0.014,0.02,2376.00,0.00
6.442,3222,0,26,128,126,129,0.007,0.01,2374.00,0.00
6.444,3223,0,26,128,125,128,0.007,0.01,2377.00,0.00
6.446,3224,0,26,129,126,128,0.021,0.02,2374.00,0.00
6.448,3225,0,26,127,125,129,0.014,0.02,2376.00,0.00
6.450,3226,0,26,127,127,130,0.014,0.02,2374.00,0.00
6.452,3227,0,26,126,124,130,0.014,0.01,2376.00,0.00
6.454,3228,0,26,128,126,128,0.007,0.01,2374.00,0.00
6.456,3229,0,26,129,126,128,0.014,0.01,2379.00,0.00
6.458,3230,0,26,126,125,128,0.014,0.02,2374.00,0.00
6.460,3231,0,26,128,126,129,0.007,0.01,2377.00,0.00
6.462,3232,0,26,128,125,129,0.014,0.02,2377.00,0.00
6.464,3233,0,26,125,123,129,0.036,0.03,2376.00,0.00
6.466,3234,0,26,128,126,126,0.029,0.02,2379.00,0.00
6.468,3235,0,26,128,127,128,0.014,0.01,2379.00,0.00
6.470,3236,0,26,128,126,128,0.014,0.02,2376.00,0.00
6.472,3237,0,26,128,127,129,0.014,0.02,2377.00,0.00
6.474,3238,0,26,128,126,126,0.029,0.03,2380.00,0.00
6.476,3239,0,26,127,124,129,0.014,0.01,2377.00,0.00
6.478,3240,0,26,128,126,127,0.014,0.01,2377.00,0.00
6.480,3241,0,26,128,125,129,0.007,0.02,2377.00,0.00
6.482,3242,0,26,128,127,130,0.014,0.01,2374.00,0.00
6.484,3243,0,26,128,126,128,0.021,0.02,2377.00,0.00
6.486,3244,0,26,126,124,130,0.014,0.02,2373.00,0.00
6.488,3245,0,26,128,126,128,0.021,0.01,2377.00,0.00
6.490,3246,0,26,128,127,127,0.021,0.02,2379.00,0.00
6.492,3247,0,26,127,124,129,0.014,0.01,2376.00,0.00
6.494,3248,0,26,129,126,127,0.029,0.03,2376.00,0.00
6.496,3249,0,26,128,125,129,0.007,0.01,2377.00,0.00
6.498,3250,0,26,129,127,126,0.021,0.02,2377.00,0.00
6.500,3251,0,25,128,126,127,0.014,0.02,2379.00,0.00
6.502,3252,0,25,128,126,128,0.014,0.02,2376.00,0.00
6.504,3253,0,25,129,127,126,0.029,0.02,2380.00,0.00
6.506,3254,0,25,128,127,128,0.021,0.02,2374.00,0.00
6.508,3255,0,25,128,126,128,0.007,0.01,2379.00,0.00
6.510,3256,0,25,128,125,128,0.014,0.02,2377.00,0.00
6.512,3257,0,25,127,125,128,0.021,0.02,2379.00,0.00
6.514,3258,0,25,127,123,129,0.014,0.02,2376.00,0.00
6.516,3259,0,25,128,126,127,0.021,0.02,2379.00,0.00
6.518,3260,0,25,128,126,129,0.014,0.01,2376.00,0.00
6.520,3261,0,25,128,126,127,0.014,0.02,2379.00,0.00
6.522,3262,0,25,129,127,129,0.014,0.01,2377.00,0.00
6.524,3263,0,25,126,124,129,0.014,0.02,2376.00,0.00
6.526,3264,0,25,127,126,128,0.014,0.02,2376.00,0.00
6.528,3265,0,25,130,127,127,0.007,0.01,2379.00,0.00
6.530,3266,0,25,126,123,128,0.014,0.02,2376.00,0.00
6.532,3267,0,25,129,126,128,0.007,0.01,2377.00,0.00
6.534,3268,0,25,129,125,128,0.021,0.02,2376.00,0.00
6.536,3269,0,25,126,125,128,0.029,0.02,2373.00,0.00
6.538,3270,0,25,129,126,129,0.014,0.01,2376.00,0.00
6.540,3271,0,25,127,126,129,0.021,0.02,2374.00,0.00
6.542,3272,0,25,128,125,129,0.014,0.02,2376.00,0.00
6.544,3273,0,25,128,125,128,0.014,0.02,2376.00,0.00
6.546,3274,0,25,129,124,128,0.021,0.02,2374.00,0.00
6.548,3275,0,25,127,127,128,0.021,0.02,2377.00,0.00
6.550,3276,0,25,128,125,129,0.021,0.02,2377.00,0.00
6.552,3277,0,25,128,125,129,0.014,0.02,2374.00,0.00
6.554,3278,0,25,128,126,128,0.014,0.01,2374.00,0.00
6.556,3279,0,25,127,125,129,0.014,0.01,2373.00,0.00
6.558,3280,0,25,129,126,127,0.014,0.02,2374.00,0.00
6.560,3281,0,25,129,125,128,0.007,0.01,2374.00,0.00
6.562,3282,0,25,129,126,129,0.014,0.01,2374.00,0.00
6.564,3283,0,25,129,125,127,0.014,0.02,2376.00,0.00
6.566,3284,0,25,126,124,129,0.007,0.01,2373.00,0.00
6.568,3285,0,25,128,124,129,0.014,0.02,2373.00,0.00
6.570,3286,0,25,127,126,130,0.014,0.01,2376.00,0.00
6.572,3287,0,25,128,126,127,0.029,0.02,2374.00,0.00
6.574,3288,0,25,129,126,128,0.021,0.02,2374.00,0.00
6.576,3289,0,25,129,127,128,0.021,0.02,2374.00,0.00
6.578,3290,0,25,127,127,129,0.014,0.01,2374.00,0.00
6.580,3291,0,25,126,124,129,0.014,0.01,2377.00,0.00
6.582,3292,0,25,128,127,128,0.021,0.02,2374.00,0.00
6.584,3293,0,25,126,124,129,0.007,0.01,2371.00,0.00
6.586,3294,0,25,126,125,128,0.021,0.02,2376.00,0.00
6.588,3295,0,25,128,126,128,0.029,0.02,2374.00,0.00
6.590,3296,0,25,128,125,129,0.014,0.02,2373.00,0.00
6.592,3297,0,25,131,126,128,0.014,0.01,2376.00,0.00
6.594,3298,0,25,128,126,129,0.021,0.02,2373.00,0.00
6.596,3299,0,25,129,126,129,0.021,0.02,2373.00,0.00
6.598,3300,0,25,129,126,128,0.014,0.02,2374.00,0.00
6.600,3301,0,24,130,130,128,0.007,0.01,2376.00,0.00
