Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.894,7449,331,100,2024,2000,2498,1.091,11.40,209.00,12.45
4.896,7450,331,100,2025,1999,2499,1.084,11.39,211.00,12.34
4.898,7451,331,100,2025,1998,2499,1.091,11.39,211.00,12.44
4.900,7452,331,100,2026,1999,2500,1.091,11.39,209.00,12.43
4.902,7453,331,100,2026,1998,2500,1.099,11.39,211.00,12.52
4.904,7454,331,100,2026,1999,2501,1.084,11.39,211.00,12.34
4.906,7455,331,100,2024,2000,2501,1.099,11.40,209.00,12.53
4.908,7456,331,100,2025,1998,2500,1.091,11.39,211.00,12.44
4.910,7457,331,100,2025,2000,2499,1.091,11.39,211.00,12.44
4.912,7458,331,100,2025,1999,2498,1.084,11.39,211.00,12.34
4.914,7459,331,100,2025,2000,2498,1.091,11.40,211.00,12.45
4.916,7460,331,100,2025,1999,2498,1.091,11.39,211.00,12.43
4.918,7461,331,100,2026,1999,2499,1.099,11.40,211.00,12.53
4.920,7462,331,100,2026,1999,2499,1.099,11.39,211.00,12.51
4.922,7463,331,100,2025,1998,2500,1.106,11.40,211.00,12.61
4.924,7464,331,100,2025,1999,2501,1.099,11.39,211.00,12.51
4.926,7465,331,100,2026,2000,2499,1.099,11.40,211.00,12.53
4.928,7466,331,100,2025,1999,2499,1.099,11.39,211.00,12.51
4.930,7467,331,100,2025,2000,2498,1.091,11.39,211.00,12.44
4.932,7468,331,100,2025,2000,2498,1.099,11.39,211.00,12.52
4.934,7469,331,100,2026,2000,2498,1.099,11.39,212.00,12.52
4.936,7470,331,100,2026,2000,2498,1.106,11.39,211.00,12.60
4.938,7471,331,100,2027,2000,2499,1.099,11.40,211.00,12.53
4.940,7472,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
4.942,7473,331,100,2025,1997,2501,1.077,11.39,209.00,12.26
4.944,7474,331,100,2025,1999,2500,1.099,11.39,211.00,12.51
4.946,7475,331,100,2024,1999,2501,1.099,11.39,209.00,12.52
4.948,7476,331,100,2026,1999,2500,1.099,11.39,211.00,12.52
4.950,7477,331,100,2025,2000,2498,1.099,11.39,212.00,12.51
4.952,7478,331,100,2026,2001,2498,1.099,11.40,211.00,12.53
4.954,7479,331,100,2025,2000,2498,1.099,11.39,211.00,12.52
4.956,7480,331,100,2026,2001,2497,1.106,11.40,211.00,12.61
4.958,7481,331,100,2024,1999,2500,1.099,11.39,208.00,12.52
4.960,7482,331,100,2026,2000,2500,1.099,11.39,211.00,12.52
4.962,7483,331,100,2025,1999,2501,1.091,11.39,208.00,12.44
4.964,7484,331,100,2026,2001,2500,1.099,11.39,211.00,12.52
4.966,7485,331,100,2026,2000,2500,1.106,11.40,212.00,12.61
4.968,7486,331,100,2025,2000,2499,1.106,11.39,211.00,12.59
4.970,7487,331,100,2025,2001,2498,1.106,11.40,212.00,12.61
4.972,7488,331,100,2025,2001,2498,1.106,11.39,211.00,12.60
4.974,7489,331,100,2025,2000,2498,1.106,11.39,209.00,12.60
4.976,7490,331,100,2026,2000,2499,1.091,11.38,209.00,12.42
4.978,7491,331,100,2026,2000,2499,1.099,11.40,211.00,12.53
4.980,7492,331,100,2027,2000,2499,1.106,11.42,211.00,12.63
4.982,7493,331,100,2026,2000,2500,1.091,11.39,211.00,12.43
4.984,7494,331,100,2026,2000,2500,1.113,11.40,211.00,12.70
4.986,7495,331,100,2024,1998,2502,1.099,11.38,208.00,12.50
4.988,7496,331,100,2025,2000,2499,1.099,11.39,211.00,12.52
4.990,7497,331,100,2026,2001,2499,1.099,11.39,211.00,12.51
4.992,7498,331,100,2026,2001,2498,1.099,11.39,211.00,12.51
4.994,7499,331,100,2026,2001,2498,1.106,11.40,209.00,12.61
4.996,7500,331,100,2026,2001,2498,1.099,11.39,209.00,12.52
4.998,7501,331,100,2026,1999,2500,1.099,11.39,209.00,12.51
5.000,7502,331,100,2026,1998,2499,1.091,11.39,212.00,12.44
5.002,7503,331,100,2025,1999,2500,1.099,11.39,209.00,12.52
5.004,7504,331,100,2024,1998,2502,1.099,11.39,209.00,12.51
5.006,7505,331,100,2026,1999,2500,1.106,11.39,211.00,12.60
5.008,7506,331,100,2026,2001,2499,1.106,11.39,211.00,12.60
5.010,7507,331,100,2025,2001,2498,1.106,11.39,211.00,12.60
5.012,7508,331,100,2025,2001,2498,1.113,11.39,209.00,12.69
5.014,7509,331,100,2024,2000,2498,1.106,11.39,209.00,12.59
5.016,7510,331,100,2025,2000,2499,1.106,11.38,211.00,12.58
5.018,7511,331,100,2026,1999,2499,1.113,11.39,209.00,12.68
5.020,7512,331,100,2026,2000,2499,1.113,11.39,211.00,12.69
5.022,7513,331,100,2024,1999,2501,1.106,11.39,211.00,12.60
5.024,7514,331,100,2026,1999,2501,1.106,11.38,211.00,12.58
5.026,7515,331,100,2025,1999,2500,1.106,11.39,211.00,12.59
5.028,7516,331,100,2025,2000,2499,1.113,11.39,211.00,12.69
5.030,7517,331,100,2024,1999,2500,1.106,11.39,208.00,12.59
5.032,7518,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
5.034,7519,331,99,2025,2000,2497,1.106,11.39,212.00,12.59
5.036,7520,331,99,2024,1999,2499,1.106,11.39,209.00,12.60
5.038,7521,331,99,2026,1999,2498,1.113,11.39,211.00,12.68
5.040,7522,331,99,2025,1999,2499,1.099,11.38,211.00,12.50
5.042,7523,331,99,2026,1999,2501,1.106,11.39,211.00,12.59
5.044,7524,331,99,2025,1999,2502,1.099,11.39,209.00,12.52
5.046,7525,331,99,2025,2000,2498,1.099,11.41,212.00,12.53
5.048,7526,331,99,2025,2000,2499,1.106,11.39,211.00,12.60
5.050,7527,331,99,2025,2000,2499,1.099,11.40,211.00,12.53
5.052,7528,331,99,2025,2000,2497,1.099,11.39,211.00,12.51
5.054,7529,331,99,2024,2000,2498,1.084,11.39,209.00,12.34
5.056,7530,331,99,2024,1999,2499,1.084,11.38,209.00,12.33
5.058,7531,331,99,2026,2000,2499,1.106,11.40,211.00,12.61
5.060,7532,331,99,2026,2000,2499,1.106,11.40,212.00,12.61
5.062,7533,331,99,2026,1999,2500,1.106,11.41,212.00,12.62
5.064,7534,331,98,2025,2000,2500,1.106,11.39,209.00,12.60
5.066,7535,331,98,2023,1998,2500,1.099,11.38,209.00,12.50
5.068,7536,331,98,2023,1998,2499,1.084,11.39,211.00,12.34
5.070,7537,331,98,2025,2000,2499,1.091,11.39,209.00,12.43
5.072,7538,331,98,2025,2001,2498,1.091,11.39,211.00,12.44
5.074,7539,331,98,2024,2000,2499,1.091,11.39,209.00,12.43
5.076,7540,331,98,2026,1999,2499,1.099,11.39,209.00,12.52
5.078,7541,331,98,2025,1999,2499,1.113,11.39,211.00,12.69
5.080,7542,331,98,2026,2000,2499,1.106,11.39,212.00,12.60
5.082,7543,331,98,2025,1998,2502,1.099,11.39,208.00,12.52
5.084,7544,331,98,2023,1998,2501,1.091,11.37,208.00,12.41
5.086,7545,331,98,2024,1999,2500,1.099,11.39,209.00,12.52
5.088,7546,331,98,2024,1999,2499,1.091,11.39,211.00,12.43
5.090,7547,331,98,2024,2000,2498,1.099,11.39,209.00,12.51
5.092,7548,331,98,2024,2000,2498,1.091,11.38,209.00,12.42
5.094,7549,331,97,2027,2000,2497,1.106,11.39,211.00,12.60
5.096,7550,331,97,2025,1999,2500,1.091,11.39,209.00,12.44
5.098,7551,331,97,2025,2000,2500,1.091,11.40,209.00,12.45
5.100,7552,331,97,2026,1999,2500,1.099,11.40,211.00,12.53
5.102,7553,331,97,2026,1999,2500,1.099,11.40,211.00,12.53
5.104,7554,331,97,2026,2000,2499,1.099,11.39,211.00,12.52
5.106,7555,331,97,2025,2000,2501,1.084,11.39,208.00,12.34
5.108,7556,331,97,2024,1999,2499,1.084,11.39,211.00,12.34
5.110,7557,331,97,2023,2000,2500,1.099,11.39,208.00,12.51
5.112,7558,331,97,2025,2001,2498,1.099,11.38,211.00,12.50
5.114,7559,331,97,2024,1999,2499,1.091,11.38,209.00,12.42
5.116,7560,331,97,2026,2000,2499,1.113,11.38,211.00,12.67
5.118,7561,331,97,2025,1999,2501,1.106,11.38,208.00,12.58
5.120,7562,331,97,2026,2000,2500,1.106,11.39,212.00,12.60
5.122,7563,331,97,2025,1999,2502,1.113,11.39,208.00,12.69
5.124,7564,331,96,2026,1999,2500,1.106,11.39,211.00,12.59
5.126,7565,331,96,2026,2001,2499,1.113,11.40,211.00,12.70
5.128,7566,331,96,2025,2000,2499,1.121,11.39,209.00,12.77
5.130,7567,331,96,2025,2000,2499,1.113,11.38,209.00,12.67
5.132,7568,331,96,2026,2001,2497,1.121,11.39,211.00,12.77
5.134,7569,331,96,2025,1999,2499,1.121,11.40,209.00,12.78
5.136,7570,331,96,2026,2000,2498,1.113,11.39,211.00,12.69
5.138,7571,331,96,2027,2000,2500,1.113,11.39,209.00,12.69
5.140,7572,331,96,2026,1998,2501,1.106,11.39,209.00,12.59
5.142,7573,331,96,2026,2001,2500,1.113,11.39,209.00,12.69
5.144,7574,331,96,2026,1999,2500,1.106,11.39,211.00,12.60
5.146,7575,331,96,2024,1998,2501,1.106,11.39,208.00,12.59
5.148,7576,331,96,2025,2000,2499,1.106,11.39,209.00,12.59
5.150,7577,331,96,2024,1999,2499,1.113,11.39,208.00,12.68
5.152,7578,331,96,2026,2001,2497,1.121,11.39,212.00,12.77
5.154,7579,331,95,2025,1999,2498,1.106,11.39,209.00,12.60
5.156,7580,331,95,2025,2000,2500,1.106,11.39,209.00,12.60
5.158,7581,331,95,2025,1998,2502,1.099,11.39,208.00,12.51
5.160,7582,331,95,2025,2000,2500,1.113,11.40,211.00,12.70
5.162,7583,331,95,2024,1997,2501,1.099,11.38,208.00,12.50
5.164,7584,331,95,2026,2000,2500,1.106,11.39,209.00,12.60
5.166,7585,331,95,2025,2001,2499,1.106,11.39,209.00,12.60
5.168,7586,331,95,2025,2001,2498,1.106,11.40,211.00,12.61
5.170,7587,331,95,2026,2000,2498,1.106,11.39,209.00,12.60
5.172,7588,331,95,2025,1999,2499,1.099,11.39,208.00,12.52
5.174,7589,331,95,2025,2000,2498,1.106,11.40,209.00,12.61
5.176,7590,331,95,2026,2000,2500,1.106,11.39,209.00,12.59
5.178,7591,331,95,2026,1998,2501,1.106,11.39,209.00,12.59
5.180,7592,331,95,2025,2000,2501,1.113,11.39,209.00,12.68
5.182,7593,331,95,2026,1999,2500,1.099,11.39,211.00,12.51
5.184,7594,331,94,2026,2000,2499,1.106,11.39,212.00,12.59
5.186,7595,331,94,2026,2000,2500,1.099,11.39,209.00,12.51
5.188,7596,331,94,2023,1999,2499,1.099,11.39,208.00,12.51
5.190,7597,331,94,2024,1999,2500,1.084,11.38,208.00,12.33
5.192,7598,331,94,2025,2000,2498,1.099,11.41,209.00,12.53
5.194,7599,331,94,2025,2000,2499,1.091,11.39,209.00,12.44
5.196,7600,331,94,2026,2000,2499,1.099,11.40,211.00,12.53
5.198,7601,331,94,2026,1999,2501,1.091,11.39,209.00,12.44
5.200,7602,331,94,2026,2000,2499,1.091,11.39,212.00,12.43
5.202,7603,331,94,2026,1999,2501,1.091,11.39,209.00,12.43
5.204,7604,331,94,2025,1999,2500,1.099,11.39,211.00,12.52
5.206,7605,331,94,2023,2000,2499,1.091,11.39,209.00,12.43
5.208,7606,331,94,2024,1999,2500,1.084,11.38,208.00,12.33
5.210,7607,331,94,2023,1999,2499,1.099,11.37,208.00,12.49
5.212,7608,331,94,2024,1999,2498,1.091,11.39,209.00,12.44
5.214,7609,331,93,2025,2000,2498,1.106,11.39,211.00,12.60
5.216,7610,331,93,2027,2001,2497,1.099,11.41,212.00,12.53
5.218,7611,331,93,2025,2000,2500,1.099,11.39,209.00,12.52
5.220,7612,331,93,2025,1999,2500,1.106,11.39,209.00,12.59
5.222,7613,331,93,2026,1999,2500,1.091,11.39,209.00,12.43
5.224,7614,331,93,2025,1999,2500,1.099,11.39,211.00,12.51
5.226,7615,331,93,2024,1999,2500,1.099,11.38,208.00,12.50
5.228,7616,331,93,2025,1999,2499,1.099,11.38,209.00,12.50
5.230,7617,331,93,2025,2000,2498,1.106,11.40,211.00,12.61
5.232,7618,331,93,2025,2001,2498,1.106,11.39,212.00,12.59
5.234,7619,331,93,2027,2000,2499,1.106,11.39,211.00,12.59
5.236,7620,331,93,2026,2000,2500,1.113,11.39,209.00,12.68
5.238,7621,331,93,2026,1999,2500,1.113,11.39,211.00,12.69
5.240,7622,331,93,2025,1998,2502,1.099,11.39,209.00,12.52
5.242,7623,331,93,2026,2001,2499,1.113,11.39,212.00,12.69
5.244,7624,331,92,2026,1999,2500,1.113,11.38,211.00,12.67
5.246,7625,331,92,2025,2001,2499,1.113,11.40,209.00,12.70
5.248,7626,331,92,2025,2000,2499,1.113,11.38,211.00,12.67
5.250,7627,331,92,2024,2000,2498,1.106,11.39,209.00,12.59
5.252,7628,331,92,2026,2001,2498,1.106,11.38,209.00,12.58
5.254,7629,331,92,2026,2000,2498,1.106,11.39,209.00,12.60
5.256,7630,331,92,2025,1999,2499,1.113,11.39,209.00,12.69
5.258,7631,331,92,2025,1998,2501,1.113,11.38,209.00,12.67
5.260,7632,331,92,2024,1998,2501,1.091,11.38,208.00,12.42
5.262,7633,331,92,2025,1999,2501,1.099,11.39,209.00,12.51
5.264,7634,331,92,2024,1999,2500,1.113,11.43,209.00,12.72
5.266,7635,331,92,2024,1999,2499,1.113,11.40,211.00,12.70
5.268,7636,331,92,2024,1999,2499,1.091,11.39,209.00,12.44
5.270,7637,331,92,2025,2001,2498,1.106,11.40,209.00,12.61
5.272,7638,331,92,2025,2000,2498,1.113,11.39,209.00,12.69
5.274,7639,331,91,2026,2000,2500,1.091,11.39,208.00,12.44
5.276,7640,331,91,2025,1999,2500,1.099,11.38,209.00,12.50
5.278,7641,331,91,2027,1999,2500,1.106,11.40,211.00,12.61
5.280,7642,331,91,2026,1999,2500,1.106,11.39,211.00,12.60
5.282,7643,331,91,2025,1999,2500,1.106,11.39,209.00,12.60
5.284,7644,331,91,2025,1999,2500,1.099,11.38,209.00,12.50
5.286,7645,331,91,2025,2000,2499,1.113,11.39,211.00,12.69
5.288,7646,331,91,2024,1999,2498,1.106,11.40,209.00,12.61
5.290,7647,331,91,2025,2001,2499,1.091,11.39,209.00,12.44
5.292,7648,331,91,2026,2000,2499,1.113,11.39,209.00,12.69
5.294,7649,331,91,2026,2001,2499,1.099,11.39,209.00,12.52
5.296,7650,331,91,2026,2000,2499,1.091,11.39,211.00,12.44
5.298,7651,331,91,2027,1999,2500,1.091,11.40,209.00,12.45
5.300,7652,331,91,2025,2000,2500,1.099,11.40,209.00,12.53
5.302,7653,331,91,2025,1999,2500,1.091,11.40,211.00,12.45
5.304,7654,331,90,2024,1999,2500,1.091,11.39,208.00,12.43
5.306,7655,331,90,2026,2001,2499,1.091,11.38,209.00,12.42
5.308,7656,331,90,2025,2000,2498,1.099,11.40,209.00,12.53
5.310,7657,331,90,2027,2001,2498,1.099,11.40,211.00,12.53
5.312,7658,331,90,2026,2000,2498,1.099,11.41,211.00,12.53
5.314,7659,331,90,2025,2000,2500,1.099,11.39,208.00,12.51
5.316,7660,331,90,2026,1999,2501,1.091,11.39,209.00,12.44
5.318,7661,331,90,2026,1999,2500,1.091,11.39,211.00,12.44
5.320,7662,331,90,2026,1999,2500,1.106,11.39,209.00,12.59
5.322,7663,331,90,2025,1999,2501,1.084,11.39,209.00,12.35
5.324,7664,331,90,2025,1999,2500,1.099,11.39,209.00,12.52
5.326,7665,331,90,2025,2000,2498,1.091,11.41,211.00,12.45
5.328,7666,331,90,2025,2001,2498,1.106,11.40,211.00,12.61
5.330,7667,331,90,2025,1999,2499,1.106,11.39,209.00,12.60
5.332,7668,331,90,2026,2001,2498,1.106,11.40,209.00,12.61
5.334,7669,331,89,2025,1999,2499,1.091,11.40,211.00,12.45
5.336,7670,331,89,2026,1999,2501,1.099,11.39,208.00,12.51
5.338,7671,331,89,2025,1999,2500,1.106,11.39,211.00,12.60
5.340,7672,331,89,2024,1999,2502,1.113,11.39,208.00,12.68
5.342,7673,331,89,2024,1999,2501,1.113,11.40,209.00,12.70
5.344,7674,331,89,2026,2001,2499,1.113,11.39,211.00,12.69
5.346,7675,331,89,2024,1999,2499,1.113,11.40,209.00,12.70
5.348,7676,331,89,2024,1999,2500,1.113,11.38,208.00,12.67
5.350,7677,331,89,2024,1999,2498,1.106,11.39,211.00,12.59
5.352,7678,331,89,2025,2000,2499,1.106,11.39,208.00,12.59
5.354,7679,331,89,2026,1999,2499,1.106,11.39,211.00,12.59
5.356,7680,331,89,2025,1998,2501,1.106,11.39,208.00,12.59
5.358,7681,331,89,2024,1999,2501,1.113,11.39,208.00,12.68
5.360,7682,331,89,2026,1999,2501,1.106,11.39,209.00,12.60
5.362,7683,331,89,2025,1999,2501,1.113,11.39,209.00,12.69
5.364,7684,331,88,2024,2000,2500,1.106,11.39,211.00,12.59
5.366,7685,331,88,2024,2000,2499,1.106,11.39,211.00,12.59
5.368,7686,331,88,2024,1999,2500,1.113,11.39,208.00,12.69
5.370,7687,331,88,2024,2000,2498,1.106,11.39,209.00,12.60
5.372,7688,331,88,2025,2000,2499,1.106,11.39,209.00,12.59
5.374,7689,331,88,2026,1999,2499,1.113,11.39,211.00,12.69
5.376,7690,331,88,2025,2000,2500,1.113,11.40,209.00,12.70
5.378,7691,331,88,2024,1999,2501,1.106,11.39,209.00,12.59
5.380,7692,331,88,2024,1998,2502,1.091,11.38,208.00,12.42
5.382,7693,331,88,2026,1999,2500,1.084,11.39,211.00,12.35
5.384,7694,331,88,2024,1999,2500,1.099,11.39,209.00,12.51
5.386,7695,331,88,2025,1999,2499,1.091,11.38,211.00,12.42
5.388,7696,331,88,2025,2000,2499,1.099,11.41,209.00,12.53
5.390,7697,331,88,2026,2000,2498,1.091,11.39,211.00,12.43
5.392,7698,331,88,2026,1999,2499,1.099,11.39,209.00,12.51
5.394,7699,331,87,2024,1998,2500,1.113,11.39,208.00,12.68
5.396,7700,331,87,2025,2000,2500,1.099,11.39,209.00,12.51
5.398,7701,331,87,2025,1998,2501,1.099,11.39,211.00,12.52
5.400,7702,331,87,2025,1999,2500,1.099,11.38,209.00,12.50
5.402,7703,331,87,2024,1999,2498,1.099,11.39,211.00,12.51
5.404,7704,331,87,2024,1998,2500,1.113,11.39,208.00,12.68
5.406,7705,331,87,2023,1999,2499,1.106,11.39,209.00,12.59
5.408,7706,331,87,2025,2001,2498,1.106,11.39,211.00,12.60
5.410,7707,331,87,2024,1999,2499,1.091,11.38,209.00,12.42
5.412,7708,331,87,2024,1998,2500,1.106,11.39,209.00,12.59
5.414,7709,331,87,2025,1999,2499,1.106,11.39,211.00,12.59
5.416,7710,331,87,2024,1998,2501,1.113,11.39,208.00,12.68
5.418,7711,331,87,2025,1998,2501,1.099,11.37,209.00,12.49
5.420,7712,331,87,2024,1998,2501,1.113,11.39,209.00,12.68
5.422,7713,331,87,2024,2000,2500,1.113,11.39,211.00,12.68
5.424,7714,331,86,2025,2000,2499,1.106,11.39,211.00,12.59
5.426,7715,331,86,2024,1999,2499,1.113,11.39,208.00,12.68
5.428,7716,331,86,2024,1999,2499,1.113,11.39,208.00,12.69
5.430,7717,331,86,2025,2000,2498,1.106,11.39,209.00,12.60
5.432,7718,331,86,2025,1999,2499,1.106,11.39,209.00,12.59
5.434,7719,331,86,2026,2000,2499,1.106,11.37,211.00,12.57
5.436,7720,331,86,2024,1997,2501,1.091,11.37,209.00,12.41
5.438,7721,331,86,2026,1999,2501,1.113,11.39,209.00,12.68
5.440,7722,331,86,2025,1998,2501,1.121,11.39,209.00,12.77
5.442,7723,331,86,2024,1998,2500,1.113,11.38,208.00,12.67
5.444,7724,331,86,2025,1999,2499,1.113,11.39,209.00,12.68
5.446,7725,331,86,2024,1999,2499,1.121,11.39,209.00,12.76
5.448,7726,331,86,2025,2000,2498,1.113,11.39,209.00,12.68
5.450,7727,331,86,2027,2000,2498,1.106,11.39,209.00,12.59
5.452,7728,331,86,2026,2000,2499,1.121,11.39,209.00,12.76
5.454,7729,331,85,2025,1998,2499,1.106,11.39,209.00,12.60
5.456,7730,331,85,2026,1999,2500,1.113,11.39,211.00,12.69
5.458,7731,331,85,2025,1999,2500,1.113,11.39,209.00,12.68
5.460,7732,331,85,2025,1999,2501,1.113,11.39,209.00,12.69
5.462,7733,331,85,2024,1998,2500,1.121,11.39,209.00,12.76
5.464,7734,331,85,2024,1999,2499,1.113,11.39,209.00,12.68
5.466,7735,331,85,2024,2000,2498,1.113,11.39,209.00,12.68
5.468,7736,331,85,2024,1999,2499,1.106,11.38,209.00,12.58
5.470,7737,331,85,2024,1999,2499,1.099,11.39,209.00,12.51
5.472,7738,331,85,2025,1999,2499,1.106,11.39,209.00,12.59
5.474,7739,331,85,2025,2000,2499,1.091,11.39,211.00,12.44
5.476,7740,331,85,2025,1999,2500,1.099,11.39,209.00,12.52
5.478,7741,331,85,2024,1999,2501,1.084,11.39,208.00,12.34
5.480,7742,331,85,2024,1999,2501,1.099,11.38,208.00,12.50
5.482,7743,331,85,2025,2000,2500,1.091,11.39,209.00,12.44
5.484,7744,331,84,2023,1998,2499,1.091,11.39,208.00,12.43
5.486,7745,331,84,2023,1999,2499,1.091,11.39,208.00,12.43
5.488,7746,331,84,2025,1999,2498,1.113,11.39,209.00,12.68
5.490,7747,331,84,2025,1999,2499,1.099,11.39,209.00,12.51
5.492,7748,331,84,2026,2001,2498,1.113,11.39,211.00,12.69
5.494,7749,331,84,2026,1999,2501,1.113,11.39,208.00,12.69
5.496,7750,331,84,2025,1999,2502,1.106,11.37,208.00,12.57
5.498,7751,331,84,2024,1998,2501,1.106,11.39,209.00,12.60
5.500,7752,331,84,2025,2000,2500,1.113,11.38,209.00,12.67
5.502,7753,331,84,2024,2000,2500,1.099,11.39,211.00,12.51
5.504,7754,331,84,2025,2000,2498,1.099,11.39,209.00,12.52
5.506,7755,331,84,2025,2000,2499,1.099,11.39,209.00,12.51
5.508,7756,331,84,2026,2000,2499,1.106,11.39,209.00,12.60
5.510,7757,331,84,2025,2000,2499,1.091,11.39,208.00,12.43
5.512,7758,331,84,2027,2000,2499,1.106,11.40,211.00,12.61
5.514,7759,331,83,2027,2000,2499,1.091,11.38,211.00,12.42
5.516,7760,331,83,2025,1999,2500,1.084,11.39,209.00,12.34
5.518,7761,331,83,2025,1999,2500,1.099,11.39,209.00,12.52
5.520,7762,331,83,2025,1999,2500,1.099,11.39,211.00,12.51
5.522,7763,331,83,2024,1999,2499,1.099,11.40,211.00,12.53
5.524,7764,331,83,2025,2000,2499,1.099,11.39,209.00,12.51
5.526,7765,331,83,2025,1999,2498,1.099,11.38,209.00,12.50
5.528,7766,331,83,2024,2000,2498,1.106,11.40,209.00,12.61
5.530,7767,331,83,2027,2000,2498,1.113,11.40,211.00,12.70
5.532,7768,331,83,2024,1997,2501,1.091,11.39,208.00,12.43
5.534,7769,331,83,2025,1999,2500,1.106,11.39,211.00,12.60
5.536,7770,331,83,2025,1999,2501,1.099,11.38,209.00,12.50
5.538,7771,331,83,2026,1999,2500,1.099,11.39,211.00,12.52
5.540,7772,331,83,2026,1999,2499,1.099,11.39,211.00,12.52
5.542,7773,331,83,2025,2000,2500,1.099,11.39,208.00,12.52
5.544,7774,331,82,2025,2000,2499,1.091,11.39,211.00,12.43
5.546,7775,331,82,2025,2000,2498,1.091,11.39,211.00,12.43
5.548,7776,331,82,2024,2000,2498,1.099,11.39,208.00,12.51
5.550,7777,331,82,2025,1998,2498,1.091,11.39,212.00,12.43
5.552,7778,331,82,2024,1998,2500,1.091,11.38,209.00,12.42
5.554,7779,331,82,2024,1998,2501,1.084,11.38,208.00,12.33
5.556,7780,331,82,2025,1998,2500,1.091,11.40,211.00,12.45
5.558,7781,331,82,2024,1998,2501,1.099,11.39,208.00,12.51
5.560,7782,331,82,2024,1999,2501,1.084,11.39,209.00,12.34
5.562,7783,331,82,2024,1999,2500,1.099,11.39,209.00,12.52
5.564,7784,331,82,2023,1998,2499,1.091,11.39,208.00,12.43
5.566,7785,331,82,2025,2000,2498,1.099,11.38,209.00,12.50
5.568,7786,331,82,2025,2000,2498,1.099,11.39,211.00,12.52
5.570,7787,331,82,2026,2000,2499,1.091,11.39,211.00,12.43
5.572,7788,331,82,2025,1999,2499,1.091,11.39,211.00,12.43
5.574,7789,331,81,2024,1998,2501,1.099,11.39,208.00,12.51
5.576,7790,331,81,2024,1997,2500,1.099,11.39,211.00,12.51
5.578,7791,331,81,2025,1999,2500,1.099,11.40,209.00,12.53
5.580,7792,331,81,2023,1997,2500,1.091,11.39,209.00,12.44
5.582,7793,331,81,2025,2000,2499,1.099,11.39,211.00,12.52
5.584,7794,331,81,2024,1999,2498,1.091,11.39,209.00,12.44
5.586,7795,331,81,2023,1999,2498,1.091,11.39,209.00,12.43
5.588,7796,331,81,2026,1999,2497,1.091,11.39,212.00,12.44
5.590,7797,331,81,2026,1999,2499,1.099,11.37,209.00,12.49
5.592,7798,331,81,2025,1999,2500,1.084,11.38,209.00,12.33
5.594,7799,331,81,2027,1999,2500,1.099,11.39,211.00,12.51
5.596,7800,331,81,2024,1997,2500,1.084,11.39,209.00,12.34
5.598,7801,331,81,2025,1998,2500,1.099,11.40,209.00,12.53
5.600,7802,331,81,2024,1999,2501,1.091,11.39,209.00,12.43
5.602,7803,331,81,2024,1998,2500,1.084,11.39,208.00,12.34
5.604,7804,331,80,2025,2000,2498,1.091,11.39,211.00,12.44
5.606,7805,331,80,2023,1999,2499,1.084,11.39,208.00,12.34
5.608,7806,331,80,2025,1999,2499,1.077,11.38,209.00,12.25
5.610,7807,331,80,2025,2000,2500,1.091,11.39,209.00,12.44
5.612,7808,331,80,2025,1999,2500,1.091,11.39,211.00,12.43
5.614,7809,331,80,2026,1998,2500,1.084,11.39,209.00,12.34
5.616,7810,331,80,2023,1998,2502,1.106,11.39,209.00,12.59
5.618,7811,331,80,2024,1999,2501,1.099,11.39,209.00,12.52
5.620,7812,331,80,2023,1998,2500,1.084,11.38,209.00,12.33
5.622,7813,331,80,2024,1999,2499,1.099,11.39,208.00,12.52
5.624,7814,331,80,2025,2002,2498,1.099,11.39,211.00,12.52
5.626,7815,331,80,2025,1999,2499,1.084,11.39,209.00,12.34
5.628,7816,331,80,2025,2000,2499,1.084,11.39,209.00,12.34
5.630,7817,331,80,2025,1999,2501,1.106,11.39,208.00,12.60
5.632,7818,331,80,2026,1999,2500,1.099,11.39,211.00,12.52
5.634,7819,331,79,2025,1999,2501,1.091,11.39,209.00,12.43
5.636,7820,331,79,2025,1999,2500,1.091,11.39,209.00,12.43
5.638,7821,331,79,2024,1998,2501,1.091,11.38,209.00,12.42
5.640,7822,331,79,2024,1999,2501,1.106,11.39,208.00,12.59
5.642,7823,331,79,2024,2000,2499,1.099,11.39,211.00,12.52
5.644,7824,331,79,2025,2001,2499,1.099,11.39,209.00,12.51
5.646,7825,331,79,2027,2001,2498,1.113,11.39,211.00,12.69
5.648,7826,331,79,2025,2000,2498,1.099,11.39,209.00,12.52
5.650,7827,331,79,2026,2000,2499,1.099,11.39,211.00,12.52
5.652,7828,331,79,2027,1999,2500,1.106,11.38,209.00,12.58
5.654,7829,331,79,2026,2000,2500,1.106,11.39,209.00,12.60
5.656,7830,331,79,2026,1999,2500,1.113,11.39,211.00,12.68
5.658,7831,331,79,2026,2000,2501,1.113,11.39,211.00,12.69
5.660,7832,331,79,2025,2000,2499,1.113,11.39,209.00,12.68
5.662,7833,331,79,2025,2000,2499,1.106,11.39,209.00,12.59
5.664,7834,331,78,2025,1999,2500,1.099,11.39,209.00,12.51
5.666,7835,331,78,2025,2000,2498,1.113,11.39,209.00,12.69
