Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.284,27634,7329,55,1941,2015,2511,8.065,11.96,526.00,96.50
5.286,27635,7278,55,1936,2016,2509,8.043,11.96,498.00,96.17
5.288,27636,7278,55,1936,2017,2513,8.051,11.95,501.00,96.19
5.290,27637,7320,55,1942,2016,2516,8.029,11.94,511.00,95.87
5.292,27638,7320,55,1941,2014,2510,8.021,11.94,505.00,95.77
5.294,27639,7272,55,1941,2012,2508,8.029,11.96,526.00,96.07
5.296,27640,7272,55,1942,2013,2511,8.051,11.94,465.00,96.13
5.298,27641,7311,55,1948,2015,2515,8.029,11.94,531.00,95.87
5.300,27642,7311,55,1947,2015,2512,8.036,11.94,500.00,95.95
5.302,27643,7262,55,1939,2015,2508,8.051,11.94,521.00,96.13
5.304,27644,7262,54,1940,2014,2512,8.036,11.96,479.00,96.15
5.306,27645,7304,54,1942,2019,2517,8.051,11.95,524.00,96.19
5.308,27646,7304,54,1940,2017,2513,8.065,11.96,494.00,96.43
5.310,27647,7256,54,1936,2014,2509,8.051,11.95,534.00,96.19
5.312,27648,7256,54,1936,2017,2510,8.073,11.96,462.00,96.53
5.314,27649,7295,54,1944,2015,2517,8.014,11.96,530.00,95.89
5.316,27650,7295,54,1944,2017,2512,7.985,11.96,484.00,95.48
5.318,27651,7244,54,1937,2016,2508,7.934,11.95,545.00,94.80
5.320,27652,7244,54,1936,2016,2510,7.919,11.95,465.00,94.62
5.322,27653,7286,54,1942,2021,2516,7.897,11.94,517.00,94.29
5.324,27654,7286,54,1943,2020,2513,7.890,11.94,489.00,94.21
5.326,27655,7286,54,1934,2019,2510,7.868,11.95,533.00,94.01
5.328,27656,7235,54,1932,2021,2510,7.853,11.96,473.00,93.96
5.330,27657,7235,54,1935,2025,2515,7.831,11.97,502.00,93.76
5.332,27658,7276,54,1937,2023,2514,7.831,11.95,484.00,93.56
5.334,27659,7276,54,1932,2020,2509,7.831,11.96,537.00,93.70
5.336,27660,7225,54,1929,2019,2509,7.816,11.95,466.00,93.39
5.338,27661,7225,54,1932,2024,2514,7.802,11.96,498.00,93.29
5.340,27662,7265,54,1936,2022,2514,7.787,11.95,492.00,93.04
5.342,27663,7265,54,1931,2024,2507,7.809,11.95,529.00,93.30
5.344,27664,7215,54,1927,2023,2508,7.824,11.95,489.00,93.48
5.346,27665,7215,54,1929,2025,2511,7.824,11.96,473.00,93.55
5.348,27666,7256,54,1933,2025,2515,7.831,11.94,498.00,93.50
5.350,27667,7256,54,1931,2025,2510,7.838,11.96,521.00,93.78
5.352,27668,7208,54,1926,2026,2508,7.838,11.96,488.00,93.72
5.354,27669,7208,53,1928,2024,2511,7.831,11.95,479.00,93.56
5.356,27670,7249,53,1931,2029,2515,7.838,11.96,505.00,93.72
5.358,27671,7249,53,1930,2028,2511,7.831,11.95,494.00,93.56
5.360,27672,7201,53,1925,2025,2509,7.846,11.96,520.00,93.88
5.362,27673,7201,53,1926,2024,2512,7.831,11.94,442.00,93.50
5.364,27674,7239,53,1930,2030,2516,7.838,11.95,523.00,93.65
5.366,27675,7239,53,1931,2029,2511,7.831,11.96,479.00,93.64
5.368,27676,7192,53,1929,2025,2511,7.816,11.93,533.00,93.26
5.370,27677,7192,53,1929,2025,2514,7.831,11.94,437.00,93.50
5.372,27678,7232,53,1936,2028,2518,7.831,11.96,511.00,93.70
5.374,27679,7232,53,1935,2028,2517,7.802,11.96,478.00,93.35
5.376,27680,7183,53,1931,2024,2511,7.772,11.96,527.00,92.99
5.378,27681,7183,53,1930,2023,2512,7.736,11.97,450.00,92.62
5.380,27682,7183,53,1933,2027,2518,7.736,11.97,495.00,92.62
5.382,27683,7221,53,1933,2028,2516,7.699,11.96,475.00,92.12
5.384,27684,7221,53,1932,2026,2512,7.684,11.96,546.00,91.88
5.386,27685,7171,53,1931,2024,2513,7.663,11.94,452.00,91.50
5.388,27686,7171,53,1936,2031,2516,7.655,11.95,495.00,91.46
5.390,27687,7213,53,1938,2030,2517,7.648,11.93,471.00,91.26
5.392,27688,7213,53,1933,2027,2513,7.655,11.94,529.00,91.40
5.394,27689,7163,53,1930,2027,2513,7.626,11.95,475.00,91.12
5.396,27690,7163,53,1936,2030,2514,7.633,11.97,463.00,91.39
5.398,27691,7202,53,1939,2027,2518,7.633,11.96,478.00,91.27
5.400,27692,7202,53,1933,2027,2513,7.641,11.96,511.00,91.36
5.402,27693,7154,53,1929,2027,2512,7.619,11.95,494.00,91.03
5.404,27694,7154,52,1931,2028,2515,7.633,11.96,440.00,91.33
5.406,27695,7192,52,1937,2026,2518,7.619,11.95,501.00,91.03
5.408,27696,7192,52,1935,2027,2514,7.626,11.95,478.00,91.12
5.410,27697,7144,52,1927,2028,2509,7.626,11.94,529.00,91.05
5.412,27698,7144,52,1930,2027,2512,7.641,11.95,417.00,91.29
5.414,27699,7185,52,1939,2030,2517,7.597,11.95,507.00,90.77
5.416,27700,7185,52,1937,2029,2515,7.560,11.96,473.00,90.46
5.418,27701,7134,52,1927,2030,2510,7.516,11.96,531.00,89.87
5.420,27702,7134,52,1928,2030,2512,7.509,11.96,424.00,89.85
5.422,27703,7173,52,1937,2032,2517,7.494,11.97,497.00,89.73
5.424,27704,7173,52,1936,2029,2517,7.472,11.96,465.00,89.40
5.426,27705,7173,52,1926,2030,2511,7.457,11.96,530.00,89.16
5.428,27706,7124,52,1926,2030,2510,7.479,11.96,443.00,89.49
5.430,27707,7124,52,1936,2029,2516,7.479,11.96,468.00,89.43
5.432,27708,7161,52,1938,2028,2515,7.472,11.97,465.00,89.46
5.434,27709,7161,52,1931,2027,2510,7.472,11.97,530.00,89.46
5.436,27710,7112,52,1928,2028,2512,7.450,11.96,453.00,89.08
5.438,27711,7112,52,1935,2029,2514,7.443,11.96,457.00,89.00
5.440,27712,7151,52,1940,2026,2516,7.435,11.96,463.00,88.90
5.442,27713,7151,52,1934,2026,2512,7.428,11.96,508.00,88.88
5.444,27714,7103,52,1931,2028,2510,7.443,11.97,489.00,89.12
5.446,27715,7103,52,1935,2026,2514,7.428,11.96,421.00,88.82
5.448,27716,7139,52,1942,2025,2516,7.450,11.97,485.00,89.20
5.450,27717,7139,52,1937,2026,2511,7.450,11.96,482.00,89.14
5.452,27718,7093,52,1930,2025,2509,7.435,11.96,510.00,88.96
5.454,27719,7093,51,1935,2023,2511,7.428,11.96,420.00,88.88
5.456,27720,7130,51,1944,2026,2517,7.435,11.96,489.00,88.90
5.458,27721,7130,51,1940,2025,2513,7.435,11.95,471.00,88.83
5.460,27722,7083,51,1929,2028,2508,7.435,11.95,531.00,88.83
5.462,27723,7083,51,1931,2026,2509,7.428,11.96,411.00,88.82
5.464,27724,7083,51,1944,2026,2516,7.443,11.96,482.00,89.00
5.466,27725,7122,51,1942,2026,2514,7.457,11.96,456.00,89.22
5.468,27726,7122,51,1931,2026,2510,7.457,11.97,539.00,89.28
5.470,27727,7075,51,1931,2026,2510,7.450,11.97,430.00,89.20
5.472,27728,7075,51,1942,2025,2516,7.465,11.98,453.00,89.44
5.474,27729,7114,51,1946,2023,2513,7.435,11.97,452.00,89.02
5.476,27730,7114,51,1936,2023,2510,7.406,11.97,523.00,88.67
5.478,27731,7068,51,1934,2024,2508,7.384,11.96,456.00,88.35
5.480,27732,7068,51,1942,2023,2511,7.362,11.98,426.00,88.20
5.482,27733,7103,51,1948,2021,2514,7.333,11.96,462.00,87.68
5.484,27734,7103,51,1942,2022,2510,7.311,11.96,501.00,87.42
5.486,27735,7055,51,1937,2022,2510,7.296,11.97,486.00,87.36
5.488,27736,7055,51,1941,2021,2511,7.282,11.96,411.00,87.13
5.490,27737,7093,51,1949,2020,2516,7.274,11.96,471.00,86.98
5.492,27738,7093,51,1946,2023,2511,7.274,11.97,462.00,87.09
5.494,27739,7045,51,1935,2021,2509,7.260,11.96,526.00,86.81
5.496,27740,7045,51,1936,2021,2510,7.260,11.98,383.00,86.98
5.498,27741,7082,51,1949,2019,2515,7.267,11.97,472.00,87.01
5.500,27742,7082,51,1946,2019,2513,7.282,11.97,447.00,87.19
5.502,27743,7082,51,1937,2017,2508,7.274,11.96,533.00,87.03
5.504,27744,7033,50,1938,2019,2508,7.282,11.96,414.00,87.07
5.506,27745,7033,50,1948,2018,2513,7.252,11.95,434.00,86.65
5.508,27746,7075,50,1949,2018,2513,7.267,11.96,457.00,86.95
5.510,27747,7075,50,1942,2016,2509,7.267,11.96,520.00,86.89
5.512,27748,7025,50,1942,2016,2509,7.274,11.97,460.00,87.09
5.514,27749,7025,50,1949,2018,2512,7.230,11.97,398.00,86.56
5.516,27750,7065,50,1950,2016,2514,7.208,11.99,463.00,86.42
5.518,27751,7065,50,1945,2015,2510,7.179,11.98,488.00,86.01
5.520,27752,7014,50,1943,2014,2509,7.157,11.97,494.00,85.69
5.522,27753,7014,50,1947,2011,2511,7.135,11.96,386.00,85.37
5.524,27754,7052,50,1954,2011,2515,7.135,11.97,463.00,85.43
5.526,27755,7052,50,1951,2011,2509,7.120,11.96,468.00,85.13
5.528,27756,7002,50,1946,2008,2506,7.106,11.96,518.00,85.02
5.530,27757,7002,50,1946,2009,2509,7.106,11.96,379.00,85.02
5.532,27758,7002,50,1955,2009,2515,7.106,11.96,443.00,85.02
5.534,27759,7040,50,1953,2011,2513,7.084,11.98,446.00,84.87
5.536,27760,7040,50,1946,2007,2509,7.091,11.97,533.00,84.90
5.538,27761,6989,50,1948,2008,2509,7.076,11.98,401.00,84.78
5.540,27762,6989,50,1954,2012,2514,7.091,11.97,421.00,84.90
5.542,27763,7030,50,1955,2010,2514,7.076,11.97,444.00,84.72
5.544,27764,7030,50,1950,2007,2511,7.091,11.97,502.00,84.90
5.546,27765,6981,50,1949,2007,2508,7.084,11.96,465.00,84.76
5.548,27766,6981,50,1953,2010,2512,7.091,11.97,379.00,84.90
5.550,27767,7020,50,1955,2008,2514,7.091,11.96,463.00,84.84
5.552,27768,7020,50,1952,2007,2512,7.084,11.96,469.00,84.70
5.554,27769,6970,49,1951,2005,2510,7.062,11.97,498.00,84.55
5.556,27770,6970,49,1955,2007,2512,7.076,11.97,375.00,84.72
5.558,27771,7010,49,1957,2008,2518,7.054,11.97,453.00,84.46
5.560,27772,7010,49,1956,2010,2515,7.076,11.98,443.00,84.78
5.562,27773,7010,49,1954,2006,2510,7.062,11.96,524.00,84.50
5.564,27774,6962,49,1953,2007,2511,7.069,11.97,385.00,84.64
5.566,27775,6962,49,1961,2011,2516,7.076,11.97,423.00,84.72
5.568,27776,7001,49,1957,2009,2517,7.076,11.96,447.00,84.66
5.570,27777,7001,49,1955,2006,2511,7.076,11.96,517.00,84.66
5.572,27778,6952,49,1956,2008,2512,7.076,11.96,427.00,84.66
5.574,27779,6952,49,1958,2012,2516,7.025,11.97,399.00,84.11
5.576,27780,6991,49,1959,2015,2517,7.010,11.97,440.00,83.93
5.578,27781,6991,49,1956,2013,2515,6.981,11.98,492.00,83.64
5.580,27782,6942,49,1954,2011,2516,6.952,11.98,473.00,83.29
5.582,27783,6942,49,1957,2014,2518,6.923,11.99,363.00,83.00
5.584,27784,6979,49,1958,2017,2521,6.915,11.98,457.00,82.85
5.586,27785,6979,49,1958,2016,2518,6.901,11.97,437.00,82.63
5.588,27786,6930,49,1956,2013,2514,6.893,11.97,530.00,82.53
5.590,27787,6930,49,1956,2014,2517,6.901,11.97,354.00,82.63
5.592,27788,6930,49,1960,2019,2522,6.879,11.96,439.00,82.25
5.594,27789,6967,49,1957,2019,2521,6.879,11.96,437.00,82.25
5.596,27790,6967,49,1956,2017,2516,6.864,11.97,516.00,82.18
5.598,27791,6918,49,1957,2019,2518,6.827,11.97,411.00,81.74
5.600,27792,6918,49,1963,2023,2521,6.864,11.96,376.00,82.13
5.602,27793,6955,49,1961,2022,2523,6.849,11.98,449.00,82.06
5.604,27794,6955,48,1961,2021,2521,6.849,12.00,478.00,82.17
5.606,27795,6907,48,1962,2021,2519,6.849,11.97,462.00,82.00
5.608,27796,6907,48,1961,2023,2522,6.871,11.97,373.00,82.27
5.610,27797,6946,48,1963,2025,2526,6.849,11.97,427.00,82.00
5.612,27798,6946,48,1961,2024,2522,6.879,11.97,456.00,82.36
5.614,27799,6896,48,1962,2023,2520,6.813,11.97,518.00,81.57
5.616,27800,6896,48,1961,2024,2521,6.761,11.97,343.00,80.95
5.618,27801,6896,48,1965,2031,2526,6.754,11.96,431.00,80.81
5.620,27802,6934,48,1965,2031,2526,6.732,11.99,418.00,80.71
5.622,27803,6934,48,1962,2026,2522,6.695,11.97,526.00,80.16
5.624,27804,6883,48,1962,2028,2522,6.695,11.99,395.00,80.27
5.626,27805,6883,48,1966,2032,2527,6.725,11.99,366.00,80.63
5.628,27806,6920,48,1964,2031,2528,6.710,11.99,437.00,80.45
5.630,27807,6920,48,1962,2028,2524,6.710,11.98,479.00,80.39
5.632,27808,6871,48,1961,2027,2522,6.688,11.98,472.00,80.13
5.634,27809,6871,48,1964,2029,2524,6.681,11.97,336.00,79.99
5.636,27810,6909,48,1964,2032,2527,6.703,11.97,442.00,80.26
5.638,27811,6909,48,1963,2030,2524,6.703,11.96,428.00,80.20
5.640,27812,6860,48,1960,2026,2519,6.673,11.97,533.00,79.90
5.642,27813,6860,48,1962,2025,2521,6.659,11.96,346.00,79.67
5.644,27814,6860,48,1970,2028,2528,6.644,11.98,411.00,79.60
5.646,27815,6899,48,1969,2029,2526,6.659,11.97,423.00,79.73
5.648,27816,6899,48,1962,2021,2522,6.710,11.98,514.00,80.39
5.650,27817,6847,48,1964,2023,2522,6.695,11.98,415.00,80.21
5.652,27818,6847,48,1968,2026,2526,6.695,11.99,325.00,80.27
5.654,27819,6888,47,1968,2027,2525,6.673,11.99,452.00,80.00
5.656,27820,6888,47,1960,2023,2523,6.666,11.98,449.00,79.87
5.658,27821,6838,47,1957,2024,2521,6.666,11.98,485.00,79.87
5.660,27822,6838,47,1960,2025,2523,6.681,11.99,323.00,80.10
5.662,27823,6879,47,1965,2027,2525,6.666,11.97,426.00,79.81
5.664,27824,6879,47,1962,2026,2521,6.652,11.98,426.00,79.70
5.666,27825,6879,47,1958,2023,2519,6.644,11.98,534.00,79.60
5.668,27826,6827,47,1957,2023,2520,6.681,11.97,354.00,79.99
5.670,27827,6827,47,1963,2028,2525,6.688,11.98,385.00,80.13
5.672,27828,6868,47,1961,2025,2524,6.747,11.98,417.00,80.84
5.674,27829,6868,47,1954,2019,2520,6.739,11.99,502.00,80.79
5.676,27830,6821,47,1955,2022,2520,6.725,11.99,447.00,80.63
5.678,27831,6821,47,1962,2023,2520,6.695,11.98,314.00,80.21
5.680,27832,6860,47,1965,2022,2524,6.673,11.99,450.00,80.00
5.682,27833,6860,47,1960,2020,2519,6.652,11.97,427.00,79.64
5.684,27834,6810,47,1954,2021,2517,6.637,11.97,526.00,79.46
5.686,27835,6810,47,1958,2021,2520,6.637,11.96,330.00,79.41
5.688,27836,6810,47,1966,2021,2524,6.630,11.96,414.00,79.33
5.690,27837,6850,47,1963,2020,2523,6.637,11.99,410.00,79.57
5.692,27838,6850,47,1955,2016,2518,6.644,11.99,529.00,79.65
5.694,27839,6801,47,1955,2016,2518,6.659,11.97,381.00,79.73
5.696,27840,6801,47,1967,2019,2522,6.666,11.99,343.00,79.92
5.698,27841,6843,47,1966,2015,2522,6.681,12.00,420.00,80.15
5.700,27842,6843,47,1959,2010,2519,6.666,11.97,468.00,79.81
5.702,27843,6793,47,1961,2012,2518,6.630,11.99,472.00,79.49
5.704,27844,6793,46,1965,2012,2518,6.571,11.98,307.00,78.73
5.706,27845,6832,46,1969,2012,2521,6.542,11.96,433.00,78.28
5.708,27846,6832,46,1965,2011,2518,6.527,11.97,411.00,78.15
5.710,27847,6832,46,1959,2010,2514,6.498,11.97,529.00,77.80
5.712,27848,6779,46,1962,2008,2517,6.498,11.99,344.00,77.90
5.714,27849,6779,46,1972,2011,2520,6.424,11.98,386.00,76.97
5.716,27850,6819,46,1969,2008,2521,6.424,11.99,394.00,77.02
5.718,27851,6819,46,1960,2006,2518,6.432,11.98,520.00,77.06
5.720,27852,6768,46,1962,2007,2515,6.417,12.00,423.00,76.98
5.722,27853,6768,46,1968,2009,2518,6.366,11.99,317.00,76.32
5.724,27854,6805,46,1968,2008,2521,6.366,11.99,444.00,76.32
5.726,27855,6805,46,1961,2006,2518,6.336,11.99,410.00,75.96
5.728,27856,6753,46,1956,2009,2515,6.344,11.97,518.00,75.96
5.730,27857,6753,46,1960,2006,2517,6.344,11.98,323.00,76.01
5.732,27858,6753,46,1968,2009,2520,6.322,11.96,407.00,75.59
5.734,27859,6793,46,1966,2008,2519,6.315,11.99,385.00,75.71
5.736,27860,6793,46,1960,2002,2515,6.300,11.96,546.00,75.38
5.738,27861,6741,46,1962,2002,2515,6.329,11.98,383.00,75.83
5.740,27862,6741,46,1971,2004,2519,6.322,11.99,334.00,75.79
5.742,27863,6781,46,1970,2002,2521,6.307,11.98,407.00,75.56
5.744,27864,6781,46,1964,1999,2517,6.322,11.99,444.00,75.79
5.746,27865,6729,46,1963,1999,2514,6.336,11.97,505.00,75.86
5.748,27866,6729,46,1969,1996,2517,6.336,11.98,308.00,75.91
5.750,27867,6729,46,1976,1997,2519,6.322,11.97,420.00,75.69
5.752,27868,6768,46,1972,1995,2518,6.344,11.98,389.00,76.01
5.754,27869,6768,45,1962,1995,2513,6.351,11.98,553.00,76.09
5.756,27870,6718,45,1965,1994,2514,6.336,11.99,357.00,75.96
5.758,27871,6718,45,1977,1996,2518,6.358,11.98,346.00,76.18
5.760,27872,6759,45,1974,1995,2519,6.351,12.00,388.00,76.19
5.762,27873,6759,45,1965,1992,2515,6.329,12.00,485.00,75.93
5.764,27874,6708,45,1965,1992,2515,6.358,11.99,449.00,76.23
5.766,27875,6708,45,1973,1993,2516,6.358,11.99,292.00,76.23
5.768,27876,6749,45,1976,1992,2518,6.351,11.99,408.00,76.14
5.770,27877,6749,45,1971,1990,2516,6.351,11.97,394.00,76.04
5.772,27878,6749,45,1964,1990,2512,6.358,11.99,560.00,76.23
5.774,27879,6699,45,1966,1990,2515,6.315,11.97,341.00,75.61
5.776,27880,6699,45,1979,1991,2516,6.271,11.98,370.00,75.13
5.778,27881,6740,45,1977,1990,2517,6.249,11.98,373.00,74.87
5.780,27882,6740,45,1965,1987,2515,6.241,11.98,501.00,74.77
5.782,27883,6685,45,1967,1990,2514,6.212,12.01,444.00,74.58
5.784,27884,6685,45,1977,1987,2516,6.205,11.99,288.00,74.39
5.786,27885,6726,45,1980,1989,2518,6.168,11.99,412.00,73.95
5.788,27886,6726,45,1973,1987,2516,6.190,12.00,401.00,74.26
5.790,27887,6726,45,1965,1987,2513,6.175,11.99,537.00,74.03
5.792,27888,6672,45,1971,1986,2513,6.168,11.99,336.00,73.95
5.794,27889,6672,45,1983,1986,2515,6.175,11.99,343.00,74.03
5.796,27890,6714,45,1980,1986,2517,6.183,12.00,379.00,74.18
5.798,27891,6714,45,1970,1982,2513,6.139,11.98,516.00,73.55
5.800,27892,6660,45,1973,1983,2513,6.153,11.98,427.00,73.72
5.802,27893,6660,45,1982,1983,2514,6.139,11.99,285.00,73.60
5.804,27894,6702,44,1983,1983,2517,6.131,12.00,378.00,73.55
5.806,27895,6702,44,1977,1982,2515,6.124,12.00,418.00,73.47
5.808,27896,6702,44,1972,1984,2511,6.146,12.00,537.00,73.73
5.810,27897,6648,44,1976,1981,2514,6.146,11.99,327.00,73.68
5.812,27898,6648,44,1987,1981,2517,6.146,11.99,343.00,73.68
5.814,27899,6691,44,1982,1980,2516,6.117,12.00,362.00,73.39
5.816,27900,6691,44,1972,1978,2513,6.080,11.99,527.00,72.89
5.818,27901,6635,44,1975,1978,2513,6.051,11.98,418.00,72.50
5.820,27902,6635,44,1987,1980,2513,6.029,12.00,282.00,72.33
5.822,27903,6678,44,1987,1979,2517,6.014,12.00,366.00,72.15
5.824,27904,6678,44,1982,1978,2513,6.021,11.99,427.00,72.19
5.826,27905,6678,44,1976,1980,2511,5.978,11.99,514.00,71.67
5.828,27906,6622,44,1979,1980,2512,5.985,12.00,321.00,71.80
5.830,27907,6622,44,1989,1981,2516,5.992,12.01,314.00,71.94
5.832,27908,6665,44,1985,1980,2516,5.963,12.00,357.00,71.54
5.834,27909,6665,44,1975,1978,2514,5.963,12.00,526.00,71.54
5.836,27910,6607,44,1976,1978,2512,5.963,11.99,404.00,71.49
5.838,27911,6607,44,1985,1978,2513,5.941,11.99,273.00,71.23
5.840,27912,6651,44,1988,1976,2514,5.926,11.99,343.00,71.05
5.842,27913,6651,44,1981,1975,2512,5.926,11.98,431.00,71.00
5.844,27914,6651,44,1973,1977,2510,5.941,11.98,507.00,71.18
5.846,27915,6596,44,1978,1979,2512,5.948,12.00,317.00,71.36
5.848,27916,6596,44,1990,1978,2515,5.963,12.00,309.00,71.54
5.850,27917,6638,44,1984,1978,2516,5.956,12.00,352.00,71.45
5.852,27918,6638,44,1974,1975,2513,5.970,12.00,520.00,71.62
5.854,27919,6584,43,1976,1974,2513,5.941,11.97,402.00,71.13
5.856,27920,6584,43,1985,1975,2513,5.948,12.00,272.00,71.36
5.858,27921,6628,43,1988,1972,2514,5.970,12.00,331.00,71.62
5.860,27922,6628,43,1981,1973,2513,5.970,11.99,427.00,71.57
5.862,27923,6628,43,1974,1973,2509,5.985,11.97,513.00,71.66
5.864,27924,6574,43,1981,1971,2510,5.992,11.99,323.00,71.84
5.866,27925,6574,43,1992,1971,2513,5.992,11.98,286.00,71.79
5.868,27926,6618,43,1987,1972,2514,5.970,11.99,336.00,71.57
5.870,27927,6618,43,1975,1971,2514,5.970,11.98,518.00,71.53
5.872,27928,6563,43,1980,1975,2510,5.985,11.99,415.00,71.75
5.874,27929,6563,43,1991,1972,2512,5.956,12.00,278.00,71.45
5.876,27930,6563,43,1993,1971,2517,5.919,12.01,320.00,71.06
5.878,27931,6607,43,1987,1971,2513,5.904,12.00,415.00,70.83
5.880,27932,6607,43,1978,1972,2510,5.882,11.99,526.00,70.52
5.882,27933,6551,43,1983,1970,2511,5.853,12.00,330.00,70.22
5.884,27934,6551,43,1994,1971,2512,5.831,11.98,272.00,69.86
5.886,27935,6593,43,1991,1970,2513,5.809,11.98,311.00,69.60
5.888,27936,6593,43,1983,1969,2511,5.787,11.99,508.00,69.38
5.890,27937,6537,43,1987,1968,2510,5.787,11.99,433.00,69.38
5.892,27938,6537,43,1993,1968,2512,5.794,12.00,283.00,69.51
5.894,27939,6537,43,1999,1967,2514,5.794,12.00,292.00,69.51
5.896,27940,6580,43,1994,1966,2514,5.794,12.00,383.00,69.51
5.898,27941,6580,43,1986,1967,2510,5.787,12.01,539.00,69.48
5.900,27942,6525,43,1991,1964,2512,5.780,12.00,347.00,69.34
5.902,27943,6525,43,2001,1964,2513,5.772,12.00,253.00,69.25
5.904,27944,6568,42,1997,1965,2513,5.780,12.00,307.00,69.34
5.906,27945,6568,42,1990,1965,2511,5.780,11.99,472.00,69.30
5.908,27946,6568,42,1987,1965,2510,5.787,12.00,462.00,69.43
5.910,27947,6513,42,1994,1965,2509,5.772,11.99,298.00,69.20
5.912,27948,6513,42,2002,1964,2514,5.750,11.98,264.00,68.89
5.914,27949,6555,42,1999,1964,2513,5.706,11.99,353.00,68.41
5.916,27950,6555,42,1990,1962,2510,5.670,11.99,540.00,67.98
5.918,27951,6500,42,1995,1960,2511,5.648,11.98,363.00,67.67
5.920,27952,6500,42,2002,1964,2511,5.641,12.01,267.00,67.73
5.922,27953,6540,42,2001,1962,2514,5.619,12.01,256.00,67.46
5.924,27954,6540,42,1997,1961,2512,5.619,12.00,446.00,67.41
5.926,27955,6540,42,1991,1960,2509,5.597,12.01,492.00,67.20
5.928,27956,6483,42,1995,1957,2510,5.597,12.00,314.00,67.15
5.930,27957,6483,42,2005,1959,2513,5.560,12.00,246.00,66.70
5.932,27958,6525,42,2000,1960,2511,5.575,12.00,298.00,66.88
5.934,27959,6525,42,1992,1959,2512,5.589,12.00,530.00,67.05
5.936,27960,6468,42,1996,1962,2509,5.567,11.99,398.00,66.74
5.938,27961,6468,42,2003,1959,2511,5.567,12.00,288.00,66.79
5.940,27962,6468,42,2006,1958,2513,5.597,12.01,241.00,67.20
5.942,27963,6511,42,2003,1959,2513,5.582,12.00,389.00,66.97
5.944,27964,6511,42,1994,1957,2509,5.604,12.01,530.00,67.28
5.946,27965,6457,42,2000,1955,2509,5.604,12.01,336.00,67.33
5.948,27966,6457,42,2009,1957,2510,5.604,11.99,266.00,67.19
5.950,27967,6499,42,2006,1954,2511,5.619,12.00,237.00,67.41
5.952,27968,6499,42,2000,1951,2509,5.641,11.99,501.00,67.63
5.954,27969,6499,41,1998,1953,2507,5.626,11.99,436.00,67.45
5.956,27970,6444,41,2003,1954,2508,5.604,12.00,314.00,67.23
5.958,27971,6444,41,2010,1956,2512,5.604,11.98,253.00,67.14
5.960,27972,6487,41,2006,1955,2512,5.597,11.99,294.00,67.10
5.962,27973,6487,41,1997,1955,2511,5.611,12.00,558.00,67.32
5.964,27974,6433,41,2001,1956,2508,5.626,12.01,366.00,67.55
5.966,27975,6433,41,2008,1955,2510,5.626,12.01,285.00,67.59
5.968,27976,6433,41,2007,1952,2513,5.626,12.01,230.00,67.55
5.970,27977,6476,41,2004,1955,2509,5.633,12.01,424.00,67.63
5.972,27978,6476,41,1998,1955,2507,5.641,12.00,504.00,67.68
5.974,27979,6422,41,2002,1952,2508,5.582,12.01,321.00,67.02
5.976,27980,6422,41,2010,1952,2512,5.523,12.00,257.00,66.26
5.978,27981,6464,41,2007,1952,2512,5.501,12.00,237.00,66.00
5.980,27982,6464,41,2000,1953,2509,5.479,12.00,514.00,65.73
5.982,27983,6464,41,2000,1953,2508,5.450,11.98,412.00,65.30
5.984,27984,6407,41,2007,1953,2508,5.465,12.01,299.00,65.61
5.986,27985,6407,41,2013,1954,2512,5.465,12.01,240.00,65.61
5.988,27986,6450,41,2010,1953,2512,5.450,12.00,334.00,65.38
5.990,27987,6450,41,2001,1952,2509,5.443,12.01,539.00,65.39
5.992,27988,6393,41,2004,1950,2509,5.450,12.01,350.00,65.43
5.994,27989,6393,41,2011,1950,2509,5.443,12.01,270.00,65.35
5.996,27990,6393,41,2012,1949,2511,5.435,11.99,225.00,65.16
5.998,27991,6436,41,2005,1948,2511,5.450,11.99,426.00,65.34
6.000,27992,6436,41,2000,1954,2506,5.465,12.00,502.00,65.56
6.002,27993,6381,41,2003,1952,2507,5.443,12.00,318.00,65.30
6.004,27994,6381,40,2012,1953,2510,5.443,11.98,247.00,65.21
6.006,27995,6423,40,2010,1950,2510,5.435,11.99,249.00,65.16
6.008,27996,6423,40,2002,1950,2508,5.450,12.00,501.00,65.38
6.010,27997,6423,40,2001,1953,2506,5.450,12.01,421.00,65.43
6.012,27998,6369,40,2006,1952,2508,5.428,11.99,292.00,65.08
6.014,27999,6369,40,2013,1951,2509,5.399,12.01,234.00,64.82
6.016,28000,6410,40,2009,1951,2509,5.369,12.01,318.00,64.46
6.018,28001,6410,40,2002,1952,2508,5.340,12.01,552.00,64.11
6.020,28002,6357,40,2004,1951,2507,5.311,12.00,356.00,63.72
6.022,28003,6357,40,2012,1952,2506,5.304,12.00,276.00,63.63
6.024,28004,6357,40,2012,1950,2510,5.282,12.01,228.00,63.42
6.026,28005,6395,40,2009,1950,2508,5.260,12.00,424.00,63.10
6.028,28006,6395,40,2004,1952,2506,5.238,12.00,520.00,62.84
6.030,28007,6339,40,2008,1949,2507,5.238,12.00,317.00,62.84
6.032,28008,6339,40,2016,1950,2508,5.230,12.01,257.00,62.83
6.034,28009,6378,40,2014,1949,2509,5.238,12.00,222.00,62.84
