Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.466,2734,9233,85,1991,1981,2508,15.457,11.69,874.00,180.65
5.468,2735,9293,85,1992,1980,2506,15.545,11.65,1118.00,181.18
5.470,2736,9219,85,1991,1980,2503,15.553,11.67,922.00,181.52
5.472,2737,9219,85,1989,1977,2508,15.531,11.68,817.00,181.39
5.474,2738,9282,85,1991,1981,2508,15.391,11.67,1086.00,179.63
5.476,2739,9202,85,1990,1983,2501,15.238,11.70,994.00,178.22
5.478,2740,9202,85,1987,1980,2505,15.120,11.64,804.00,175.98
5.480,2741,9259,85,1988,1985,2508,15.069,11.65,1003.00,175.63
5.482,2742,9259,84,1986,1985,2504,15.032,11.66,1073.00,175.32
5.484,2743,9179,84,1986,1985,2503,15.003,11.69,798.00,175.34
5.486,2744,9242,84,1987,1983,2509,14.967,11.68,930.00,174.80
5.488,2745,9242,84,1988,1984,2506,14.981,11.70,1105.00,175.22
5.490,2746,9163,84,1987,1984,2503,15.040,11.68,848.00,175.65
5.492,2747,9163,84,1985,1983,2508,14.996,11.69,845.00,175.26
5.494,2748,9225,84,1986,1985,2507,14.813,11.69,1108.00,173.12
5.496,2749,9143,84,1989,1985,2501,14.666,11.70,906.00,171.53
5.498,2750,9143,84,1988,1983,2505,14.556,11.71,804.00,170.48
5.500,2751,9199,84,1990,1984,2507,14.527,11.68,1039.00,169.66
5.502,2752,9118,84,1987,1984,2502,14.461,11.67,987.00,168.77
5.504,2753,9118,84,1989,1983,2504,14.439,11.70,777.00,168.88
5.506,2754,9177,84,1991,1983,2509,14.512,11.68,977.00,169.49
5.508,2755,9177,84,1989,1983,2504,14.432,11.69,1051.00,168.67
5.510,2756,9099,84,1989,1984,2502,14.402,11.73,788.00,168.91
5.512,2757,9157,83,1991,1984,2509,14.446,11.68,877.00,168.71
5.514,2758,9157,83,1988,1982,2506,14.432,11.70,1083.00,168.80
5.516,2759,9079,83,1987,1981,2503,14.498,11.70,832.00,169.57
5.518,2760,9079,83,1986,1980,2509,14.549,11.66,798.00,169.68
5.520,2761,9143,83,1990,1984,2507,14.542,11.70,1065.00,170.20
5.522,2762,9063,83,1989,1983,2501,14.644,11.64,906.00,170.44
5.524,2763,9063,83,1989,1982,2506,14.637,11.70,774.00,171.19
5.526,2764,9129,83,1992,1981,2508,14.717,11.65,989.00,171.53
5.528,2765,9129,83,1989,1982,2504,14.666,11.70,1006.00,171.53
5.530,2766,9052,83,1988,1981,2502,14.747,11.66,762.00,171.99
5.532,2767,9118,83,1990,1979,2509,14.681,11.70,899.00,171.83
5.534,2768,9118,83,1990,1981,2505,14.571,11.70,1068.00,170.42
5.536,2769,9036,83,1990,1980,2502,14.388,11.71,800.00,168.51
5.538,2770,9036,83,1989,1979,2507,14.336,11.70,813.00,167.67
5.540,2771,9099,83,1990,1979,2508,14.190,11.73,1063.00,166.42
5.542,2772,9014,82,1990,1980,2502,14.205,11.68,878.00,165.90
5.544,2773,9014,82,1991,1978,2506,14.139,11.72,764.00,165.71
5.546,2774,9074,82,1993,1978,2508,14.146,11.70,994.00,165.56
5.548,2775,9074,82,1994,1981,2503,14.190,11.69,974.00,165.84
5.550,2776,8998,82,1992,1978,2504,14.146,11.70,738.00,165.56
5.552,2777,9057,82,1994,1978,2509,14.131,11.70,903.00,165.39
5.554,2778,9057,82,1994,1978,2504,13.992,11.71,1057.00,163.87
5.556,2779,8979,82,1993,1977,2503,13.809,11.74,762.00,162.19
5.558,2780,8979,82,1991,1975,2507,13.728,11.72,819.00,160.89
5.560,2781,9036,82,1995,1978,2505,13.692,11.70,1041.00,160.25
5.562,2782,8952,82,1993,1975,2504,13.648,11.70,845.00,159.74
5.564,2783,8952,82,1995,1975,2506,13.626,11.74,752.00,159.91
5.566,2784,9014,82,1997,1976,2509,13.626,11.72,987.00,159.70
5.568,2785,9014,82,1995,1976,2502,13.626,11.69,952.00,159.25
5.570,2786,8931,82,1995,1976,2503,13.692,11.68,727.00,159.91
5.572,2787,8995,81,1995,1975,2509,13.648,11.67,891.00,159.29
5.574,2788,8995,81,1997,1978,2504,13.670,11.71,1031.00,160.10
5.576,2789,8912,81,1994,1976,2501,13.677,11.71,753.00,160.19
5.578,2790,8912,81,1994,1974,2509,13.641,11.73,806.00,159.98
5.580,2791,8976,81,1995,1976,2508,13.692,11.71,1026.00,160.36
5.582,2792,8899,81,1994,1976,2501,13.714,11.70,846.00,160.40
5.584,2793,8899,81,1995,1973,2506,13.787,11.70,726.00,161.25
5.586,2794,8963,81,1998,1974,2510,13.809,11.67,967.00,161.16
5.588,2795,8963,81,1996,1976,2504,13.868,11.67,948.00,161.85
5.590,2796,8883,81,1994,1975,2502,13.926,11.70,710.00,162.88
5.592,2797,8949,81,1997,1976,2507,13.897,11.70,870.00,162.65
5.594,2798,8949,81,1996,1976,2505,13.758,11.69,1028.00,160.79
5.596,2799,8870,81,1996,1975,2501,13.692,11.70,748.00,160.14
5.598,2800,8870,81,1995,1975,2508,13.589,11.70,777.00,158.94
5.600,2801,8933,81,1994,1977,2509,13.553,11.71,1004.00,158.73
5.602,2802,8849,80,1995,1979,2502,13.494,11.71,854.00,158.04
5.604,2803,8849,80,1991,1979,2506,13.487,11.69,706.00,157.62
5.606,2804,8915,80,1990,1982,2510,13.435,11.70,941.00,157.14
5.608,2805,8915,80,1987,1985,2503,13.435,11.70,967.00,157.24
5.610,2806,8831,80,1983,1982,2501,13.413,11.70,698.00,156.99
5.612,2807,8896,80,1983,1981,2508,13.399,11.74,819.00,157.25
5.614,2808,8896,80,1985,1983,2506,13.304,11.74,1026.00,156.14
5.616,2809,8815,80,1986,1983,2500,13.238,11.76,767.00,155.69
5.618,2810,8815,80,1986,1981,2506,13.098,11.73,748.00,153.61
5.620,2811,8875,80,1990,1982,2508,13.047,11.72,978.00,152.91
5.622,2812,8875,80,1987,1986,2503,12.981,11.71,890.00,152.03
5.624,2813,8789,80,1985,1985,2504,12.937,11.74,697.00,151.95
5.626,2814,8857,80,1984,1985,2509,12.967,11.74,870.00,152.18
5.628,2815,8857,80,1984,1987,2507,13.018,11.71,996.00,152.47
5.630,2816,8771,80,1981,1985,2502,12.945,11.70,710.00,151.40
5.632,2817,8771,79,1979,1986,2506,12.937,11.74,772.00,151.95
5.634,2818,8833,79,1977,1985,2507,13.062,11.72,991.00,153.09
5.636,2819,8754,79,1978,1986,2504,13.047,11.69,807.00,152.48
5.638,2820,8754,79,1980,1984,2505,13.025,11.71,688.00,152.55
5.640,2821,8823,79,1983,1986,2508,13.120,11.73,913.00,153.87
5.642,2822,8823,79,1981,1986,2504,13.098,11.69,922.00,153.08
5.644,2823,8741,79,1980,1986,2501,13.018,11.72,678.00,152.57
5.646,2824,8805,79,1978,1983,2508,13.150,11.71,790.00,154.01
5.648,2825,8805,79,1981,1986,2506,13.172,11.70,991.00,154.06
5.650,2826,8728,79,1981,1987,2501,13.098,11.74,743.00,153.84
5.652,2827,8728,79,1978,1984,2507,13.179,11.73,706.00,154.56
5.654,2828,8792,79,1982,1985,2510,12.937,11.74,939.00,151.95
5.656,2829,8792,79,1981,1986,2505,12.952,11.74,861.00,152.00
5.658,2830,8710,79,1980,1985,2503,12.835,11.73,672.00,150.53
5.660,2831,8771,79,1982,1984,2509,12.857,11.74,823.00,150.89
5.662,2832,8771,78,1979,1984,2506,12.805,11.69,978.00,149.65
5.664,2833,8690,78,1980,1984,2501,12.783,11.74,697.00,150.14
5.666,2834,8690,78,1979,1984,2505,12.725,11.70,732.00,148.93
5.668,2835,8756,78,1982,1983,2508,12.717,11.71,944.00,148.94
5.670,2836,8673,78,1982,1986,2504,12.725,11.70,826.00,148.83
5.672,2837,8673,78,1981,1983,2505,12.725,11.74,642.00,149.46
5.674,2838,8741,78,1985,1983,2510,12.542,11.74,887.00,147.19
5.676,2839,8741,78,1985,1984,2506,12.549,11.76,910.00,147.59
5.678,2840,8655,78,1980,1983,2502,12.329,11.74,711.00,144.69
5.680,2841,8655,78,1980,1980,2507,12.402,11.73,707.00,145.45
5.682,2842,8715,78,1984,1982,2508,12.344,11.75,984.00,145.08
5.684,2843,8633,78,1984,1982,2502,12.190,11.74,780.00,143.06
5.686,2844,8633,78,1985,1981,2505,12.322,11.73,648.00,144.51
5.688,2845,8695,78,1987,1981,2508,12.271,11.72,929.00,143.82
5.690,2846,8695,78,1988,1982,2505,12.183,11.74,865.00,143.09
5.692,2847,8610,77,1986,1983,2499,12.322,11.73,693.00,144.51
5.694,2848,8610,77,1983,1980,2507,12.388,11.73,752.00,145.29
5.696,2849,8678,77,1987,1983,2507,12.241,11.76,952.00,143.97
5.698,2850,8593,77,1987,1983,2501,12.219,11.74,762.00,143.40
5.700,2851,8593,77,1986,1980,2506,12.424,11.71,650.00,145.51
5.702,2852,8660,77,1990,1982,2510,12.512,11.74,906.00,146.84
5.704,2853,8660,77,1989,1980,2506,12.446,11.76,871.00,146.38
5.706,2854,8583,77,1988,1982,2501,12.293,11.75,643.00,144.48
5.708,2855,8583,77,1986,1978,2507,12.366,11.71,771.00,144.83
5.710,2856,8643,77,1988,1981,2507,12.593,11.70,946.00,147.29
5.712,2857,8568,77,1986,1981,2501,12.615,11.73,724.00,147.95
5.714,2858,8568,77,1988,1980,2504,12.476,11.74,678.00,146.53
5.716,2859,8635,77,1990,1981,2509,12.175,11.76,887.00,143.19
5.718,2860,8635,77,1990,1982,2504,11.956,11.77,867.00,140.71
5.720,2861,8547,77,1985,1981,2503,11.904,11.74,624.00,139.81
5.722,2862,8547,76,1987,1980,2508,11.941,11.75,762.00,140.34
5.724,2863,8605,76,1987,1983,2507,12.036,11.74,949.00,141.25
5.726,2864,8527,76,1984,1979,2503,12.190,11.71,688.00,142.77
5.728,2865,8527,76,1985,1979,2505,12.351,11.74,678.00,144.95
5.730,2866,8598,76,1990,1980,2509,12.432,11.73,886.00,145.80
5.732,2867,8598,76,1989,1981,2505,12.417,11.74,846.00,145.73
5.734,2868,8520,76,1988,1980,2500,12.322,11.74,634.00,144.72
5.736,2869,8520,76,1987,1979,2508,12.212,11.74,756.00,143.32
5.738,2870,8586,76,1989,1981,2507,12.124,11.74,942.00,142.29
5.740,2871,8503,76,1986,1980,2503,12.051,11.74,693.00,141.43
5.742,2872,8503,76,1988,1980,2504,12.029,11.74,662.00,141.17
5.744,2873,8566,76,1993,1982,2509,12.043,11.74,881.00,141.45
5.746,2874,8566,76,1992,1981,2505,12.065,11.74,846.00,141.59
5.748,2875,8486,76,1989,1981,2502,12.139,11.74,620.00,142.57
5.750,2876,8486,76,1989,1978,2508,12.190,11.74,758.00,143.06
5.752,2877,8554,75,1990,1982,2507,12.161,11.75,930.00,142.93
5.754,2878,8474,75,1988,1980,2502,12.058,11.76,698.00,141.81
5.756,2879,8474,75,1988,1979,2504,11.912,11.76,655.00,140.10
5.758,2880,8537,75,1993,1981,2509,11.721,11.75,859.00,137.76
5.760,2881,8537,75,1994,1982,2503,11.604,11.76,849.00,136.47
5.762,2882,8450,75,1991,1981,2500,11.641,11.74,611.00,136.62
5.764,2883,8450,75,1990,1980,2506,11.794,11.72,729.00,138.23
5.766,2884,8515,75,1993,1982,2507,11.934,11.74,910.00,140.06
5.768,2885,8438,75,1992,1981,2502,11.824,11.77,707.00,139.16
5.770,2886,8438,75,1991,1980,2504,11.677,11.78,613.00,137.52
5.772,2887,8500,75,1992,1981,2511,11.648,11.76,835.00,136.99
5.774,2888,8500,75,1992,1981,2506,11.670,11.74,848.00,137.06
5.776,2889,8419,75,1990,1980,2501,11.633,11.77,591.00,136.91
5.778,2890,8419,75,1989,1980,2505,11.479,11.76,722.00,135.00
5.780,2891,8481,75,1991,1979,2506,11.406,11.74,871.00,133.96
5.782,2892,8481,74,1989,1981,2501,11.516,11.76,726.00,135.44
5.784,2893,8398,74,1990,1980,2502,11.347,11.77,611.00,133.54
5.786,2894,8460,74,1994,1981,2509,11.282,11.74,790.00,132.51
5.788,2895,8460,74,1993,1981,2506,11.413,11.75,870.00,134.14
5.790,2896,8379,74,1991,1981,2500,11.318,11.78,604.00,133.29
5.792,2897,8379,74,1988,1980,2506,11.282,11.76,682.00,132.69
5.794,2898,8441,74,1992,1980,2509,11.296,11.77,877.00,132.94
5.796,2899,8441,74,1992,1980,2504,11.157,11.76,733.00,131.22
5.798,2900,8358,74,1990,1979,2503,11.201,11.75,588.00,131.65
5.800,2901,8419,74,1992,1980,2508,11.120,11.79,785.00,131.05
5.802,2902,8419,74,1993,1980,2506,11.142,11.75,848.00,130.95
5.804,2903,8337,74,1991,1981,2500,11.106,11.78,633.00,130.80
5.806,2904,8337,74,1988,1979,2504,11.091,11.73,650.00,130.08
5.808,2905,8401,74,1994,1979,2508,11.120,11.77,836.00,130.87
5.810,2906,8401,74,1994,1980,2503,11.142,11.74,797.00,130.76
5.812,2907,8319,73,1992,1979,2500,11.120,11.76,552.00,130.78
5.814,2908,8319,73,1995,1980,2506,11.179,11.76,771.00,131.48
5.816,2909,8384,73,1996,1981,2506,11.120,11.77,839.00,130.87
5.818,2910,8303,73,1992,1980,2501,11.194,11.76,677.00,131.65
5.820,2911,8303,73,1994,1981,2503,11.128,11.77,607.00,130.97
5.822,2912,8368,73,1996,1980,2509,11.201,11.75,817.00,131.65
5.824,2913,8368,73,1998,1981,2504,11.223,11.74,814.00,131.81
5.826,2914,8289,73,1993,1981,2499,11.208,11.77,578.00,131.91
5.828,2915,8289,73,1992,1979,2504,11.274,11.74,697.00,132.41
5.830,2916,8354,73,1996,1979,2507,11.208,11.74,859.00,131.64
5.832,2917,8354,73,1995,1980,2502,11.179,11.76,674.00,131.48
5.834,2918,8275,73,1994,1980,2502,11.157,11.75,592.00,131.13
5.836,2919,8337,73,1998,1981,2507,11.076,11.76,755.00,130.26
5.838,2920,8337,73,1997,1979,2507,11.069,11.76,829.00,130.18
5.840,2921,8257,73,1993,1979,2501,11.084,11.77,595.00,130.45
5.842,2922,8257,72,1992,1978,2504,11.040,11.76,633.00,129.84
5.844,2923,8321,72,1997,1979,2508,11.032,11.77,841.00,129.84
5.846,2924,8321,72,1997,1977,2504,11.054,11.78,722.00,130.18
5.848,2925,8241,72,1994,1977,2500,11.076,11.76,571.00,130.26
5.850,2926,8241,72,1997,1977,2505,11.025,11.75,729.00,129.58
5.852,2927,8305,72,1996,1978,2507,10.989,11.76,822.00,129.24
5.854,2928,8305,72,1991,1976,2501,10.952,11.74,646.00,128.63
5.856,2929,8225,72,1993,1976,2502,10.945,11.77,591.00,128.81
5.858,2930,8289,72,1998,1978,2507,10.930,11.76,797.00,128.55
5.860,2931,8289,72,1997,1979,2505,10.857,11.76,781.00,127.69
5.862,2932,8210,72,1991,1978,2500,10.849,11.78,569.00,127.77
5.864,2933,8210,72,1990,1978,2505,10.835,11.79,666.00,127.69
5.866,2934,8271,72,1994,1977,2508,10.835,11.78,832.00,127.60
5.868,2935,8271,72,1995,1979,2503,10.835,11.79,685.00,127.69
5.870,2936,8192,72,1992,1975,2501,10.842,11.76,574.00,127.51
5.872,2937,8192,71,1994,1977,2506,10.849,11.76,732.00,127.60
5.874,2938,8257,71,1995,1978,2507,10.842,11.75,823.00,127.43
5.876,2939,8176,71,1993,1977,2500,10.813,11.74,608.00,127.00
5.878,2940,8176,71,1992,1977,2502,10.805,11.75,608.00,126.99
5.880,2941,8244,71,1997,1979,2507,10.798,11.75,807.00,126.91
5.882,2942,8244,71,1997,1978,2504,10.798,11.76,735.00,127.00
5.884,2943,8163,71,1991,1977,2500,10.813,11.77,571.00,127.26
5.886,2944,8163,71,1992,1979,2503,10.842,11.79,653.00,127.77
5.888,2945,8228,71,1995,1978,2508,10.842,11.78,816.00,127.69
5.890,2946,8228,71,1994,1979,2503,10.827,11.77,658.00,127.42
5.892,2947,8149,71,1992,1977,2501,10.842,11.78,563.00,127.69
5.894,2948,8149,71,1994,1978,2507,10.776,11.77,739.00,126.82
5.896,2949,8216,71,1994,1976,2506,10.761,11.78,767.00,126.73
5.898,2950,8136,71,1992,1976,2500,10.717,11.76,594.00,126.04
5.900,2951,8136,71,1991,1976,2502,10.710,11.77,595.00,126.05
5.902,2952,8201,70,1995,1977,2507,10.710,11.75,777.00,125.87
5.904,2953,8201,70,1997,1977,2504,10.725,11.74,719.00,125.97
5.906,2954,8123,70,1991,1977,2499,10.710,11.76,550.00,125.96
5.908,2955,8123,70,1993,1976,2503,10.717,11.77,661.00,126.13
5.910,2956,8187,70,1996,1974,2510,10.695,11.78,803.00,125.96
5.912,2957,8187,70,1996,1977,2503,10.644,11.79,630.00,125.52
5.914,2958,8108,70,1992,1974,2502,10.593,11.79,565.00,124.84
5.916,2959,8108,70,1994,1974,2506,10.564,11.78,719.00,124.41
5.918,2960,8172,70,1996,1975,2506,10.527,11.78,761.00,123.98
5.920,2961,8092,70,1992,1976,2500,10.527,11.79,597.00,124.06
5.922,2962,8092,70,1989,1975,2502,10.498,11.78,579.00,123.63
5.924,2963,8156,70,1995,1975,2508,10.468,11.77,787.00,123.20
5.926,2964,8156,70,1994,1975,2506,10.461,11.76,703.00,123.03
5.928,2965,8077,70,1991,1975,2500,10.446,11.77,572.00,122.94
5.930,2966,8077,70,1991,1976,2504,10.446,11.76,646.00,122.86
5.932,2967,8141,69,1996,1976,2510,10.461,11.78,785.00,123.20
5.934,2968,8141,69,1997,1977,2503,10.468,11.78,650.00,123.28
5.936,2969,8064,69,1993,1974,2502,10.446,11.79,547.00,123.11
5.938,2970,8064,69,1995,1976,2506,10.468,11.78,710.00,123.28
5.940,2971,8130,69,1997,1975,2507,10.490,11.77,758.00,123.46
5.942,2972,8130,69,1996,1973,2502,10.490,11.79,591.00,123.62
5.944,2973,8051,69,1994,1973,2501,10.468,11.76,574.00,123.11
5.946,2974,8116,69,1999,1975,2508,10.476,11.75,753.00,123.12
5.948,2975,8116,69,2001,1975,2504,10.483,11.78,697.00,123.46
5.950,2976,8040,69,1997,1975,2499,10.476,11.79,568.00,123.46
5.952,2977,8040,69,1994,1976,2503,10.446,11.77,608.00,122.94
5.954,2978,8103,69,1996,1977,2509,10.410,11.79,777.00,122.68
5.956,2979,8103,69,1998,1978,2504,10.351,11.79,636.00,122.07
5.958,2980,8027,69,1992,1977,2501,10.329,11.77,540.00,121.56
5.960,2981,8027,69,1994,1976,2506,10.336,11.79,664.00,121.81
5.962,2982,8090,68,1994,1974,2510,10.329,11.77,751.00,121.56
5.964,2983,8090,68,1992,1975,2502,10.351,11.77,591.00,121.82
5.966,2984,8014,68,1990,1976,2501,10.329,11.80,560.00,121.90
5.968,2985,8014,68,1993,1977,2506,10.336,11.78,711.00,121.73
5.970,2986,8077,68,1993,1976,2505,10.322,11.76,710.00,121.40
5.972,2987,8002,68,1991,1977,2500,10.300,11.79,559.00,121.47
5.974,2988,8002,68,1989,1976,2503,10.241,11.76,592.00,120.44
5.976,2989,8064,68,1995,1976,2509,10.197,11.79,740.00,120.25
5.978,2990,8064,68,1997,1976,2505,10.183,11.78,664.00,119.93
5.980,2991,7987,68,1991,1975,2500,10.175,11.79,553.00,119.91
5.982,2992,7987,68,1991,1976,2504,10.153,11.79,634.00,119.73
5.984,2993,8049,68,1997,1975,2509,10.153,11.79,758.00,119.73
5.986,2994,8049,68,1995,1975,2504,10.139,11.79,608.00,119.49
5.988,2995,7974,68,1993,1977,2499,10.131,11.79,559.00,119.47
5.990,2996,7974,68,1993,1975,2505,10.131,11.78,679.00,119.31
5.992,2997,8034,67,1996,1975,2507,10.109,11.78,726.00,119.05
5.994,2998,8034,67,1994,1974,2500,10.117,11.77,578.00,119.07
5.996,2999,7961,67,1994,1975,2499,10.102,11.79,572.00,119.05
5.998,3000,7961,67,1997,1977,2506,10.124,11.78,717.00,119.23
6.000,3001,8023,67,1999,1976,2506,10.102,11.78,685.00,118.97
6.002,3002,7949,67,1996,1974,2500,10.117,11.79,555.00,119.31
6.004,3003,7949,67,1994,1977,2501,10.109,11.79,592.00,119.22
6.006,3004,8010,67,1998,1974,2509,10.117,11.79,732.00,119.23
6.008,3005,8010,67,2000,1975,2505,10.153,11.78,629.00,119.57
6.010,3006,7938,67,1996,1975,2499,10.124,11.79,558.00,119.39
6.012,3007,7938,67,1994,1974,2504,10.146,11.79,619.00,119.57
6.014,3008,8000,67,1999,1973,2508,10.095,11.79,738.00,119.05
6.016,3009,8000,67,2001,1974,2502,10.073,11.80,592.00,118.88
6.018,3010,7926,67,1996,1974,2499,10.065,11.78,543.00,118.54
6.020,3011,7926,67,1998,1974,2503,10.029,11.78,664.00,118.11
6.022,3012,7987,66,2001,1974,2506,10.021,11.78,704.00,118.02
6.024,3013,7987,66,2000,1975,2502,10.021,11.78,558.00,118.02
6.026,3014,7913,66,1996,1974,2500,9.985,11.80,559.00,117.84
6.028,3015,7913,66,2000,1975,2506,10.000,11.79,685.00,117.93
6.030,3016,7974,66,2001,1975,2505,10.014,11.79,664.00,118.10
6.032,3017,7974,66,1998,1973,2501,10.000,11.80,542.00,118.02
6.034,3018,7903,66,1997,1973,2502,9.948,11.80,581.00,117.41
6.036,3019,7963,66,2001,1975,2507,9.919,11.80,707.00,117.06
6.038,3020,7963,66,2000,1973,2504,9.890,11.78,620.00,116.47
6.040,3021,7888,66,1996,1971,2500,9.846,11.79,540.00,116.04
6.042,3022,7888,66,1995,1972,2503,9.824,11.78,603.00,115.70
6.044,3023,7949,66,2001,1971,2509,9.838,11.79,710.00,115.94
6.046,3024,7949,66,2004,1973,2503,9.824,11.79,601.00,115.85
6.048,3025,7876,66,1999,1975,2499,9.802,11.79,537.00,115.59
6.050,3026,7876,66,1998,1974,2505,9.765,11.79,646.00,115.16
6.052,3027,7936,65,2004,1976,2507,9.794,11.80,698.00,115.59
6.054,3028,7936,65,2001,1974,2504,9.780,11.79,566.00,115.26
6.056,3029,7863,65,2000,1976,2500,9.765,11.80,559.00,115.25
6.058,3030,7863,65,2000,1975,2506,9.743,11.79,656.00,114.90
6.060,3031,7923,65,2001,1975,2507,9.772,11.81,678.00,115.41
6.062,3032,7923,65,2000,1974,2501,9.765,11.80,559.00,115.25
6.064,3033,7851,65,1999,1975,2500,9.765,11.79,558.00,115.08
6.066,3034,7851,65,2002,1976,2505,9.780,11.78,685.00,115.18
6.068,3035,7911,65,2004,1978,2503,9.780,11.79,639.00,115.26
6.070,3036,7911,65,1998,1974,2501,9.794,11.79,542.00,115.50
6.072,3037,7841,65,1998,1976,2501,9.750,11.79,579.00,114.90
6.074,3038,7900,65,2005,1978,2505,9.728,11.81,677.00,114.89
6.076,3039,7900,65,2005,1976,2505,9.670,11.82,613.00,114.28
6.078,3040,7828,65,1998,1972,2501,9.692,11.81,527.00,114.46
6.080,3041,7828,65,1997,1975,2503,9.677,11.81,601.00,114.29
6.082,3042,7886,64,2001,1975,2509,9.677,11.79,685.00,114.12
6.084,3043,7886,64,2003,1974,2503,9.670,11.80,574.00,114.13
6.086,3044,7816,64,1998,1973,2499,9.655,11.78,543.00,113.71
6.088,3045,7816,64,1997,1973,2504,9.633,11.79,614.00,113.52
6.090,3046,7876,64,2002,1974,2508,9.633,11.79,675.00,113.52
6.092,3047,7876,64,2001,1974,2502,9.633,11.79,559.00,113.52
6.094,3048,7804,64,1998,1976,2498,9.567,11.79,546.00,112.82
6.096,3049,7804,64,1997,1977,2504,9.523,11.80,646.00,112.39
6.098,3050,7859,64,1998,1976,2507,9.494,11.81,653.00,112.12
6.100,3051,7859,64,1998,1974,2501,9.472,11.81,539.00,111.86
6.102,3052,7790,64,1994,1973,2502,9.450,11.79,559.00,111.44
6.104,3053,7790,64,1994,1978,2506,9.435,11.80,652.00,111.35
6.106,3054,7845,64,1995,1978,2507,9.421,11.79,630.00,111.03
6.108,3055,7845,64,1990,1975,2502,9.421,11.79,533.00,111.10
6.110,3056,7776,64,1991,1980,2500,9.428,11.79,581.00,111.18
6.112,3057,7776,63,1992,1978,2507,9.399,11.79,656.00,110.77
6.114,3058,7832,63,1996,1980,2505,9.399,11.77,613.00,110.62
6.116,3059,7832,63,1992,1978,2502,9.413,11.79,533.00,110.93
6.118,3060,7763,63,1990,1979,2502,9.406,11.81,595.00,111.08
6.120,3061,7820,63,1993,1983,2507,9.413,11.80,659.00,111.09
6.122,3062,7820,63,1994,1981,2507,9.413,11.79,588.00,111.01
6.124,3063,7751,63,1990,1980,2501,9.406,11.80,539.00,111.01
6.126,3064,7751,63,1990,1982,2502,9.443,11.81,601.00,111.52
6.128,3065,7808,63,1992,1982,2509,9.443,11.79,653.00,111.29
6.130,3066,7808,63,1992,1981,2506,9.435,11.80,563.00,111.35
6.132,3067,7741,63,1989,1983,2499,9.421,11.81,536.00,111.26
6.134,3068,7741,63,1987,1982,2503,9.384,11.80,610.00,110.75
6.136,3069,7798,63,1995,1982,2508,9.340,11.79,640.00,110.07
6.138,3070,7798,63,1994,1982,2503,9.326,11.79,555.00,109.91
6.140,3071,7727,63,1990,1982,2499,9.311,11.79,536.00,109.80
6.142,3072,7727,62,1989,1983,2504,9.296,11.79,624.00,109.55
6.144,3073,7784,62,1993,1983,2508,9.304,11.81,629.00,109.88
6.146,3074,7784,62,1990,1982,2504,9.304,11.81,531.00,109.88
6.148,3075,7718,62,1988,1984,2499,9.311,11.81,555.00,109.96
6.150,3076,7718,62,1988,1983,2505,9.282,11.83,621.00,109.77
6.152,3077,7772,62,1991,1982,2505,9.238,11.82,611.00,109.17
6.154,3078,7772,62,1987,1981,2503,9.201,11.81,531.00,108.66
6.156,3079,7704,62,1985,1980,2501,9.179,11.80,556.00,108.33
6.158,3080,7704,62,1988,1983,2506,9.142,11.80,620.00,107.89
6.160,3081,7757,62,1991,1983,2506,9.113,11.81,595.00,107.62
6.162,3082,7757,62,1987,1983,2501,9.091,11.80,521.00,107.29
6.164,3083,7688,62,1984,1985,2501,9.091,11.82,559.00,107.44
6.166,3084,7688,62,1984,1984,2509,9.076,11.80,619.00,107.11
6.168,3085,7743,62,1987,1983,2506,9.076,11.81,578.00,107.19
6.170,3086,7743,62,1984,1981,2503,9.054,11.83,524.00,107.07
6.172,3087,7676,61,1982,1981,2503,9.047,11.82,575.00,106.92
6.174,3088,7676,61,1985,1983,2508,9.054,11.81,617.00,106.93
6.176,3089,7731,61,1984,1984,2508,9.062,11.80,568.00,106.95
6.178,3090,7731,61,1981,1982,2502,9.047,11.80,534.00,106.77
6.180,3091,7662,61,1979,1983,2501,9.069,11.79,565.00,106.95
6.182,3092,7718,61,1985,1985,2508,9.069,11.80,634.00,107.03
6.184,3093,7718,61,1986,1985,2505,9.062,11.79,547.00,106.87
6.186,3094,7653,61,1981,1983,2502,9.062,11.79,534.00,106.87
6.188,3095,7653,61,1979,1983,2503,9.069,11.81,579.00,107.10
6.190,3096,7706,61,1987,1986,2510,9.084,11.80,613.00,107.21
6.192,3097,7706,61,1986,1983,2507,9.047,11.82,542.00,106.92
6.194,3098,7641,61,1982,1983,2502,9.025,11.80,533.00,106.51
6.196,3099,7641,61,1982,1983,2503,8.952,11.83,574.00,105.87
6.198,3100,7692,61,1987,1980,2510,8.937,11.82,614.00,105.62
6.200,3101,7692,61,1986,1979,2506,8.930,11.81,514.00,105.46
6.202,3102,7625,60,1984,1980,2501,8.908,11.79,540.00,105.05
6.204,3103,7625,60,1983,1981,2505,8.901,11.79,576.00,104.97
6.206,3104,7680,60,1986,1984,2509,8.893,11.80,604.00,104.96
6.208,3105,7680,60,1985,1983,2505,8.886,11.80,524.00,104.87
6.210,3106,7612,60,1981,1982,2501,8.886,11.79,530.00,104.79
6.212,3107,7612,60,1981,1982,2506,8.893,11.81,587.00,105.03
6.214,3108,7666,60,1986,1984,2510,8.842,11.81,598.00,104.42
6.216,3109,7666,60,1984,1983,2505,8.805,11.82,511.00,104.06
