Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
5.032,7518,11342,100,1952,1983,2482,30.000,14.03,1541.00,420.84
5.034,7519,11342,99,1958,1983,2483,30.000,14.06,1240.00,421.83
5.036,7520,10826,99,1958,1981,2489,30.000,14.04,1289.00,421.35
5.038,7521,11346,99,1960,1982,2482,30.000,14.07,1527.00,422.07
5.040,7522,11346,99,1958,1980,2487,30.000,14.04,1202.00,421.35
5.042,7523,10814,99,1959,1978,2487,30.000,14.13,1405.00,423.78
5.044,7524,11350,99,1959,1979,2481,30.000,14.11,1443.00,423.30
5.046,7525,10814,99,1958,1979,2490,30.000,14.14,1126.00,424.29
5.048,7526,10814,99,1959,1978,2485,30.000,14.12,1504.00,423.54
5.050,7527,11342,99,1960,1979,2481,30.000,14.13,1296.00,424.02
5.052,7528,10803,99,1958,1977,2488,30.000,14.11,1157.00,423.30
5.054,7529,11329,99,1960,1980,2481,30.000,14.13,1541.00,423.78
5.056,7530,11329,99,1961,1978,2483,30.000,14.11,1105.00,423.30
5.058,7531,10799,99,1963,1973,2487,30.000,14.12,1351.00,423.54
5.060,7532,11316,99,1964,1974,2477,30.000,14.12,1459.00,423.54
5.062,7533,10791,99,1964,1973,2486,30.000,14.14,1118.00,424.29
5.064,7534,10791,98,1959,1972,2482,30.000,14.12,1466.00,423.54
5.066,7535,11320,98,1960,1974,2477,30.000,14.13,1334.00,423.78
5.068,7536,10783,98,1961,1970,2484,30.000,14.13,1215.00,423.78
5.070,7537,11307,98,1961,1968,2481,30.000,14.13,1504.00,423.78
5.072,7538,11307,98,1963,1971,2480,30.000,14.13,1285.00,424.02
5.074,7539,10787,98,1965,1965,2486,30.000,14.08,1306.00,422.31
5.076,7540,11290,98,1969,1969,2478,30.000,14.13,1508.00,423.78
5.078,7541,11290,98,1969,1965,2484,30.000,14.10,1157.00,423.06
5.080,7542,10779,98,1973,1962,2485,30.000,14.13,1408.00,424.02
5.082,7543,11295,98,1974,1962,2478,30.000,14.16,1440.00,424.77
5.084,7544,10752,98,1973,1965,2487,30.000,14.17,1119.00,425.01
5.086,7545,10752,98,1970,1967,2482,30.000,14.18,1462.00,425.49
5.088,7546,11329,98,1970,1965,2478,30.000,14.16,1270.00,424.77
5.090,7547,10729,98,1972,1964,2487,30.000,14.16,1158.00,424.77
5.092,7548,11295,98,1969,1966,2476,30.000,14.14,1544.00,424.29
5.094,7549,11295,97,1973,1967,2481,30.000,14.15,1150.00,424.53
5.096,7550,10737,97,1969,1967,2484,30.000,14.18,1335.00,425.25
5.098,7551,11269,97,1966,1970,2474,30.000,14.15,1479.00,424.53
5.100,7552,10741,97,1967,1968,2482,30.000,14.16,1089.00,424.77
5.102,7553,10741,97,1964,1969,2482,30.000,14.22,1473.00,426.48
5.104,7554,11244,97,1964,1972,2477,30.000,14.22,1360.00,426.48
5.106,7555,10725,97,1963,1972,2486,30.000,14.23,1168.00,426.96
5.108,7556,10725,97,1964,1970,2481,30.000,14.20,1485.00,426.00
5.110,7557,11240,97,1966,1971,2481,30.000,14.22,1245.00,426.48
5.112,7558,10706,97,1964,1968,2488,30.000,14.22,1202.00,426.48
5.114,7559,11235,97,1964,1969,2483,30.000,14.18,1476.00,425.49
5.116,7560,11235,97,1967,1971,2485,30.000,14.21,1129.00,426.24
5.118,7561,10691,97,1964,1968,2488,30.000,14.22,1302.00,426.48
5.120,7562,11206,97,1968,1968,2477,30.000,14.18,1433.00,425.49
5.122,7563,10687,97,1968,1966,2486,30.000,14.22,1044.00,426.48
5.124,7564,10687,96,1966,1965,2485,30.000,14.21,1393.00,426.24
5.126,7565,11210,96,1965,1968,2478,30.000,14.18,1344.00,425.25
5.128,7566,10668,96,1964,1966,2488,30.000,14.20,1102.00,426.00
5.130,7567,11194,96,1965,1972,2482,30.000,14.20,1479.00,426.00
5.132,7568,11194,96,1966,1974,2480,30.000,14.19,1247.00,425.73
5.134,7569,10668,96,1966,1974,2487,30.000,14.18,1235.00,425.25
5.136,7570,11181,96,1966,1974,2482,30.000,14.18,1505.00,425.25
5.138,7571,11181,96,1967,1971,2485,30.000,14.22,1187.00,426.48
5.140,7572,10653,96,1962,1973,2487,30.000,14.19,1344.00,425.73
5.142,7573,11198,96,1965,1977,2482,30.000,14.25,1430.00,427.47
5.144,7574,10638,96,1967,1975,2489,30.000,14.27,1122.00,427.95
5.146,7575,10638,96,1965,1975,2488,30.000,14.24,1370.00,427.20
5.148,7576,11173,96,1969,1976,2481,30.000,14.22,1366.00,426.72
5.150,7577,10638,96,1967,1973,2490,30.000,14.24,1060.00,427.20
5.152,7578,11160,96,1966,1977,2484,30.000,14.23,1469.00,426.96
5.154,7579,11160,95,1971,1978,2482,30.000,14.26,1216.00,427.71
5.156,7580,10623,95,1971,1978,2488,30.000,14.23,1145.00,426.96
5.158,7581,11152,95,1970,1981,2481,30.000,14.22,1502.00,426.72
5.160,7582,11152,95,1972,1977,2486,30.000,14.23,1110.00,426.96
5.162,7583,10611,95,1972,1976,2490,30.000,14.31,1321.00,429.18
5.164,7584,11135,95,1974,1980,2482,30.000,14.31,1451.00,429.18
5.166,7585,10600,95,1973,1978,2490,30.000,14.28,1077.00,428.43
5.168,7586,10600,95,1970,1978,2488,30.000,14.28,1405.00,428.43
5.170,7587,11123,95,1974,1981,2483,30.000,14.31,1335.00,429.18
5.172,7588,10585,95,1972,1980,2493,30.000,14.30,1110.00,428.91
5.174,7589,10585,95,1970,1982,2489,30.000,14.29,1440.00,428.67
5.176,7590,11106,95,1970,1983,2485,30.000,14.28,1227.00,428.43
5.178,7591,10578,95,1972,1980,2494,30.000,14.27,1141.00,428.19
5.180,7592,11074,95,1971,1982,2486,30.000,14.29,1464.00,428.67
5.182,7593,11074,95,1971,1980,2489,30.000,14.27,1105.00,428.19
5.184,7594,10555,94,1971,1981,2493,30.000,14.27,1237.00,427.95
5.186,7595,11090,94,1972,1985,2486,30.000,14.27,1441.00,427.95
5.188,7596,11090,94,1969,1981,2489,30.000,14.28,1032.00,428.43
5.190,7597,10544,94,1965,1984,2490,30.000,14.28,1367.00,428.43
5.192,7598,11070,94,1967,1983,2483,30.000,14.25,1338.00,427.47
5.194,7599,10541,94,1966,1980,2490,30.000,14.23,1067.00,426.96
5.196,7600,10541,94,1963,1984,2488,30.000,14.24,1438.00,427.20
5.198,7601,11053,94,1965,1985,2486,30.000,14.25,1261.00,427.47
5.200,7602,10533,94,1964,1982,2495,30.000,14.27,1148.00,428.19
5.202,7603,11066,94,1962,1989,2489,30.000,14.32,1459.00,429.66
5.204,7604,11066,94,1965,1989,2489,30.000,14.32,1176.00,429.66
5.206,7605,10526,94,1967,1985,2494,30.000,14.32,1205.00,429.66
5.208,7606,11025,94,1968,1985,2486,30.000,14.33,1443.00,429.90
5.210,7607,11025,94,1966,1986,2488,30.000,14.35,1106.00,430.38
5.212,7608,10522,94,1962,1986,2491,30.000,14.34,1251.00,430.14
5.214,7609,11029,93,1965,1988,2482,30.000,14.31,1375.00,429.42
5.216,7610,10500,93,1966,1989,2490,30.000,14.31,1061.00,429.18
5.218,7611,10500,93,1963,1986,2488,30.000,14.30,1345.00,428.91
5.220,7612,10997,93,1964,1990,2481,30.000,14.31,1309.00,429.18
5.222,7613,10489,93,1964,1986,2490,30.000,14.36,1029.00,430.65
5.224,7614,10489,93,1965,1989,2485,30.000,14.33,1427.00,429.90
5.226,7615,11025,93,1967,1992,2483,30.000,14.36,1211.00,430.65
5.228,7616,10456,93,1966,1992,2493,30.000,14.36,1105.00,430.89
5.230,7617,10997,93,1966,1996,2486,30.000,14.35,1443.00,430.38
5.232,7618,10997,93,1968,1994,2488,30.000,14.35,1141.00,430.38
5.234,7619,10456,93,1966,1992,2492,30.000,14.33,1219.00,429.90
5.236,7620,10956,93,1967,1993,2484,30.000,14.32,1401.00,429.66
5.238,7621,10956,93,1967,1994,2488,30.000,14.34,1093.00,430.14
5.240,7622,10445,93,1965,1993,2491,30.000,14.36,1234.00,430.89
5.242,7623,10960,93,1965,1997,2481,30.000,14.35,1364.00,430.38
5.244,7624,10427,92,1966,1995,2488,30.000,14.34,1034.00,430.14
5.246,7625,10427,92,1962,1996,2488,30.000,14.34,1321.00,430.14
5.248,7626,10948,92,1962,1997,2482,30.000,14.37,1301.00,431.13
5.250,7627,10423,92,1962,1999,2489,30.000,14.33,1020.00,429.90
5.252,7628,10423,92,1963,1999,2487,30.000,14.31,1411.00,429.42
5.254,7629,10924,92,1963,2002,2483,30.000,14.32,1218.00,429.66
5.256,7630,10420,92,1964,2000,2491,30.000,14.36,1089.00,430.65
5.258,7631,10913,92,1964,2002,2484,30.000,14.31,1453.00,429.42
5.260,7632,10913,92,1968,2001,2483,30.000,14.31,1128.00,429.18
5.262,7633,10398,92,1968,2001,2489,30.000,14.38,1157.00,431.37
5.264,7634,10921,92,1969,2006,2481,30.000,14.38,1418.00,431.37
5.266,7635,10921,92,1971,2003,2483,30.000,14.36,1058.00,430.89
5.268,7636,10395,92,1971,2005,2488,30.000,14.40,1267.00,432.12
5.270,7637,10897,92,1975,2010,2478,30.000,14.37,1324.00,431.13
5.272,7638,10897,92,1975,2009,2487,30.000,14.37,1057.00,431.13
5.274,7639,10384,91,1974,2013,2486,30.000,14.39,1261.00,431.85
5.276,7640,10865,91,1976,2014,2480,30.000,14.39,1321.00,431.85
5.278,7641,10377,91,1969,2011,2489,30.000,14.37,973.00,431.13
5.280,7642,10377,91,1967,2013,2486,30.000,14.38,1392.00,431.37
5.282,7643,10877,91,1970,2015,2479,30.000,14.43,1208.00,432.84
5.284,7644,10344,91,1969,2014,2487,30.000,14.46,1060.00,433.83
5.286,7645,10344,91,1968,2014,2483,30.000,14.44,1383.00,433.32
5.288,7646,10869,91,1969,2013,2482,30.000,14.45,1103.00,433.56
5.290,7647,10337,91,1971,2014,2487,30.000,14.40,1109.00,432.12
5.292,7648,10830,91,1970,2017,2482,30.000,14.42,1375.00,432.60
5.294,7649,10830,91,1969,2016,2482,30.000,14.45,1065.00,433.56
5.296,7650,10327,91,1969,2015,2486,30.000,14.41,1170.00,432.36
5.298,7651,10814,91,1973,2014,2480,30.000,14.42,1332.00,432.60
5.300,7652,10814,91,1970,2014,2483,30.000,14.45,1034.00,433.56
5.302,7653,10305,91,1969,2011,2487,30.000,14.44,1199.00,433.08
5.304,7654,10822,90,1968,2015,2480,30.000,14.45,1318.00,433.56
5.306,7655,10822,90,1970,2015,2483,30.000,14.44,1026.00,433.32
5.308,7656,10291,90,1970,2014,2485,30.000,14.40,1261.00,432.12
5.310,7657,10783,90,1974,2016,2478,30.000,14.39,1277.00,431.61
5.312,7658,10288,90,1972,2013,2486,30.000,14.41,1004.00,432.36
5.314,7659,10288,90,1971,2014,2484,30.000,14.42,1303.00,432.60
5.316,7660,10775,90,1974,2014,2479,30.000,14.39,1240.00,431.85
5.318,7661,10273,90,1973,2012,2488,30.000,14.43,1020.00,432.84
5.320,7662,10273,90,1973,2013,2485,30.000,14.41,1370.00,432.36
5.322,7663,10779,90,1971,2013,2482,30.000,14.48,1193.00,434.31
5.324,7664,10266,90,1971,2012,2490,30.000,14.46,1055.00,433.83
5.326,7665,10768,90,1973,2015,2484,30.000,14.48,1392.00,434.55
5.328,7666,10768,90,1973,2017,2483,30.000,14.41,1106.00,432.36
5.330,7667,10252,90,1974,2016,2488,30.000,14.45,1113.00,433.56
5.332,7668,10741,90,1973,2019,2481,30.000,14.48,1380.00,434.31
5.334,7669,10741,89,1976,2019,2482,30.000,14.48,1035.00,434.55
5.336,7670,10235,89,1973,2017,2486,30.000,14.42,1179.00,432.60
5.338,7671,10725,89,1974,2019,2478,30.000,14.47,1302.00,434.07
5.340,7672,10725,89,1974,2019,2485,30.000,14.48,1039.00,434.31
5.342,7673,10238,89,1973,2019,2488,30.000,14.51,1196.00,435.30
5.344,7674,10710,89,1975,2020,2481,30.000,14.53,1301.00,435.78
5.346,7675,10710,89,1976,2016,2486,30.000,14.51,974.00,435.30
5.348,7676,10214,89,1971,2016,2486,30.000,14.50,1251.00,435.03
5.350,7677,10699,89,1973,2018,2479,30.000,14.51,1248.00,435.30
5.352,7678,10200,89,1975,2020,2487,30.000,14.50,962.00,435.03
5.354,7679,10200,89,1975,2018,2486,30.000,14.52,1293.00,435.54
5.356,7680,10676,89,1974,2019,2481,30.000,14.48,1164.00,434.55
5.358,7681,10186,89,1973,2016,2488,30.000,14.49,967.00,434.79
5.360,7682,10186,89,1974,2018,2485,30.000,14.51,1302.00,435.30
5.362,7683,10668,89,1977,2016,2480,30.000,14.48,1150.00,434.31
5.364,7684,10166,88,1975,2014,2490,30.000,14.49,987.00,434.79
5.366,7685,10166,88,1976,2016,2485,30.000,14.53,1314.00,435.78
5.368,7686,10672,88,1976,2013,2481,30.000,14.53,1092.00,435.78
5.370,7687,10155,88,1974,2010,2491,30.000,14.49,1047.00,434.79
5.372,7688,10649,88,1974,2013,2484,30.000,14.49,1335.00,434.79
5.374,7689,10649,88,1977,2012,2482,30.000,14.44,1070.00,433.32
5.376,7690,10152,88,1974,2012,2488,30.000,14.48,1090.00,434.31
5.378,7691,10630,88,1977,2013,2483,30.000,14.48,1331.00,434.55
5.380,7692,10630,88,1977,2011,2484,30.000,14.48,1023.00,434.31
5.382,7693,10141,88,1978,2010,2489,30.000,14.57,1166.00,437.25
5.384,7694,10623,88,1981,2012,2482,30.000,14.53,1298.00,435.78
5.386,7695,10623,88,1979,2012,2486,30.000,14.53,1038.00,435.78
5.388,7696,10131,88,1976,2011,2489,30.000,14.53,1173.00,436.02
5.390,7697,10611,88,1975,2013,2482,30.000,14.54,1298.00,436.26
5.392,7698,10611,88,1974,2011,2486,30.000,14.53,1010.00,435.78
5.394,7699,10111,87,1972,2011,2490,30.000,14.55,1167.00,436.50
5.396,7700,10611,87,1972,2011,2480,30.000,14.54,1270.00,436.26
5.398,7701,10611,87,1973,2010,2488,30.000,14.55,957.00,436.50
5.400,7702,10104,87,1973,2010,2487,30.000,14.53,1221.00,435.78
5.402,7703,10582,87,1974,2014,2481,30.000,14.58,1225.00,437.49
5.404,7704,10080,87,1974,2011,2488,30.000,14.59,906.00,437.73
5.406,7705,10080,87,1973,2012,2488,30.000,14.62,1279.00,438.48
5.408,7706,10578,87,1974,2011,2482,30.000,14.59,1134.00,437.73
5.410,7707,10073,87,1975,2010,2489,30.000,14.58,957.00,437.49
5.412,7708,10073,87,1974,2013,2488,30.000,14.57,1279.00,437.25
5.414,7709,10544,87,1972,2013,2484,30.000,14.57,1076.00,437.01
5.416,7710,10056,87,1970,2012,2492,30.000,14.55,1004.00,436.50
5.418,7711,10056,87,1968,2010,2488,30.000,14.62,1227.00,438.48
5.420,7712,10537,87,1966,2010,2483,30.000,14.55,1084.00,436.50
5.422,7713,10033,87,1965,2012,2490,30.000,14.59,1019.00,437.73
5.424,7714,10033,86,1964,2013,2486,30.000,14.56,1234.00,436.74
5.426,7715,10515,86,1963,2013,2484,30.000,14.56,1070.00,436.74
5.428,7716,10023,86,1965,2014,2488,30.000,14.55,986.00,436.50
5.430,7717,10023,86,1967,2013,2485,30.000,14.53,1261.00,436.02
5.432,7718,10500,86,1968,2015,2483,30.000,14.56,1079.00,436.74
5.434,7719,10016,86,1967,2012,2492,30.000,14.58,974.00,437.49
5.436,7720,10493,86,1969,2010,2486,30.000,14.55,1306.00,436.50
5.438,7721,10493,86,1967,2009,2488,30.000,14.56,999.00,436.74
5.440,7722,10006,86,1964,2008,2492,30.000,14.57,1058.00,437.01
5.442,7723,10496,86,1962,2008,2486,30.000,14.62,1306.00,438.72
5.444,7724,10496,86,1960,2010,2487,30.000,14.58,980.00,437.49
5.446,7725,9993,86,1962,2012,2491,30.000,14.62,1102.00,438.48
5.448,7726,10482,86,1961,2010,2485,30.000,14.58,1285.00,437.49
5.450,7727,10482,86,1965,2012,2487,30.000,14.62,965.00,438.72
5.452,7728,9980,86,1962,2013,2493,30.000,14.60,1115.00,437.97
5.454,7729,10463,85,1959,2012,2487,30.000,14.62,1238.00,438.48
5.456,7730,10463,85,1960,2008,2489,30.000,14.58,957.00,437.49
5.458,7731,9960,85,1961,2010,2491,30.000,14.61,1155.00,438.21
5.460,7732,10438,85,1964,2009,2484,30.000,14.62,1192.00,438.48
5.462,7733,10438,85,1962,2009,2490,30.000,14.65,983.00,439.44
5.464,7734,9956,85,1961,2006,2493,30.000,14.66,1123.00,439.68
5.466,7735,10427,85,1959,2005,2486,30.000,14.67,1202.00,440.19
5.468,7736,10427,85,1957,2003,2487,30.000,14.70,999.00,440.91
5.470,7737,9933,85,1958,2002,2491,30.000,14.64,1092.00,439.20
5.472,7738,10413,85,1959,2002,2485,30.000,14.61,1225.00,438.21
5.474,7739,10413,85,1963,2002,2491,30.000,14.66,936.00,439.68
5.476,7740,9910,85,1961,2005,2492,30.000,14.62,1131.00,438.72
5.478,7741,10402,85,1957,2005,2488,30.000,14.65,1187.00,439.44
5.480,7742,10402,85,1956,2002,2492,30.000,14.64,887.00,439.20
5.482,7743,9884,85,1956,2000,2493,30.000,14.65,1150.00,439.44
5.484,7744,10380,84,1958,1999,2488,30.000,14.66,1167.00,439.95
5.486,7745,10380,84,1961,2001,2493,30.000,14.64,909.00,439.20
5.488,7746,9884,84,1958,1998,2494,30.000,14.67,1157.00,440.19
5.490,7747,10359,84,1959,1997,2486,30.000,14.65,1138.00,439.44
5.492,7748,9887,84,1961,1997,2492,30.000,14.62,907.00,438.72
5.494,7749,9887,84,1960,1998,2490,30.000,14.62,1160.00,438.72
5.496,7750,10334,84,1963,2002,2486,30.000,14.58,1148.00,437.49
5.498,7751,9881,84,1965,2000,2493,30.000,14.61,904.00,438.21
5.500,7752,9881,84,1964,2001,2493,30.000,14.63,1193.00,438.96
5.502,7753,10327,84,1965,2001,2488,30.000,14.67,1089.00,440.19
5.504,7754,9871,84,1965,2001,2492,30.000,14.67,948.00,440.19
5.506,7755,9871,84,1965,2001,2492,30.000,14.71,1163.00,441.15
5.508,7756,10319,84,1968,2001,2486,30.000,14.66,1103.00,439.68
5.510,7757,9852,84,1968,2001,2493,30.000,14.68,974.00,440.43
5.512,7758,9852,84,1966,2001,2493,30.000,14.69,1125.00,440.67
5.514,7759,10316,83,1968,2001,2487,30.000,14.71,1138.00,441.15
5.516,7760,9836,83,1964,2000,2495,30.000,14.63,893.00,438.96
5.518,7761,9836,83,1964,2000,2493,30.000,14.66,1177.00,439.95
5.520,7762,10277,83,1967,2001,2486,30.000,14.70,1125.00,440.91
5.522,7763,9816,83,1968,1999,2492,30.000,14.74,878.00,442.14
5.524,7764,9816,83,1968,2001,2492,30.000,14.72,1202.00,441.66
5.526,7765,10291,83,1969,2004,2487,30.000,14.72,1041.00,441.66
5.528,7766,9803,83,1966,2004,2494,30.000,14.71,941.00,441.39
5.530,7767,9803,83,1967,2006,2495,30.000,14.71,1166.00,441.15
5.532,7768,10256,83,1968,2008,2490,30.000,14.74,1086.00,442.14
5.534,7769,9781,83,1966,2005,2495,30.000,14.73,894.00,441.90
5.536,7770,9781,83,1965,2004,2496,30.000,14.75,1142.00,442.38
5.538,7771,10242,83,1965,2003,2491,30.000,14.73,1118.00,441.90
5.540,7772,9752,83,1966,2005,2495,30.000,14.73,832.00,441.90
5.542,7773,9752,83,1962,2004,2494,30.000,14.72,1195.00,441.66
5.544,7774,10228,82,1962,2006,2490,30.000,14.72,1052.00,441.66
5.546,7775,9756,82,1961,2007,2496,30.000,14.71,862.00,441.39
5.548,7776,9756,82,1960,2007,2497,30.000,14.74,1183.00,442.14
5.550,7777,10207,82,1959,2007,2491,30.000,14.71,1032.00,441.39
5.552,7778,9752,82,1958,2006,2499,30.000,14.71,912.00,441.39
5.554,7779,9752,82,1955,2007,2497,30.000,14.73,1145.00,441.90
5.556,7780,10183,82,1954,2007,2496,30.000,14.71,1068.00,441.39
5.558,7781,9737,82,1953,2010,2500,30.000,14.72,883.00,441.66
5.560,7782,9737,82,1947,2008,2499,30.000,14.70,1154.00,440.91
5.562,7783,10186,82,1947,2009,2496,30.000,14.77,1093.00,443.13
5.564,7784,9718,82,1944,2007,2501,30.000,14.75,906.00,442.62
5.566,7785,9718,82,1943,2011,2500,30.000,14.76,1134.00,442.86
5.568,7786,10179,82,1941,2008,2494,30.000,14.72,1049.00,441.66
5.570,7787,9702,82,1942,2011,2501,30.000,14.69,900.00,440.67
5.572,7788,9702,82,1941,2013,2502,30.000,14.74,1125.00,442.14
5.574,7789,10148,81,1939,2013,2497,30.000,14.74,1102.00,442.14
5.576,7790,9677,81,1939,2014,2502,30.000,14.76,875.00,442.86
5.578,7791,9677,81,1935,2013,2502,30.000,14.75,1094.00,442.38
5.580,7792,10135,81,1936,2014,2499,30.000,14.74,1108.00,442.14
5.582,7793,9677,81,1937,2015,2505,30.000,14.81,842.00,444.33
5.584,7794,9677,81,1933,2015,2506,30.000,14.83,1113.00,444.84
5.586,7795,10121,81,1932,2016,2501,30.000,14.83,1057.00,444.84
5.588,7796,10121,81,1932,2015,2504,30.000,14.78,870.00,443.37
5.590,7797,9649,81,1931,2015,2504,30.000,14.75,1106.00,442.62
5.592,7798,10094,81,1932,2018,2499,30.000,14.79,1054.00,443.85
5.594,7799,10094,81,1931,2019,2506,30.000,14.78,900.00,443.37
5.596,7800,9633,81,1928,2019,2508,30.000,14.76,1051.00,442.86
5.598,7801,10084,81,1930,2020,2504,30.000,14.79,1079.00,443.61
5.600,7802,10084,81,1931,2020,2506,30.000,14.79,881.00,443.61
5.602,7803,9615,81,1931,2020,2510,30.000,14.80,1016.00,444.09
5.604,7804,10063,80,1930,2023,2505,30.000,14.76,1126.00,442.86
5.606,7805,10063,80,1928,2024,2511,30.000,14.79,841.00,443.85
5.608,7806,9603,80,1926,2022,2512,30.000,14.79,1012.00,443.61
5.610,7807,10050,80,1925,2019,2507,30.000,14.72,1109.00,441.66
5.612,7808,10050,80,1925,2021,2510,30.000,14.82,849.00,444.57
5.614,7809,9596,80,1923,2020,2513,30.000,14.74,1003.00,442.14
5.616,7810,10033,80,1924,2020,2507,30.000,14.76,1121.00,442.86
5.618,7811,10033,80,1927,2020,2509,30.000,14.75,865.00,442.62
5.620,7812,9590,80,1929,2025,2516,30.000,14.75,980.00,442.62
5.622,7813,10026,80,1927,2025,2509,30.000,14.81,1138.00,444.33
5.624,7814,10026,80,1928,2024,2511,30.000,14.78,877.00,443.37
5.626,7815,9584,80,1929,2026,2516,30.000,14.80,986.00,444.09
5.628,7816,10023,80,1929,2027,2512,30.000,14.83,1131.00,444.84
5.630,7817,10023,80,1928,2026,2513,30.000,14.84,936.00,445.08
5.632,7818,9557,80,1928,2024,2521,30.000,14.85,923.00,445.56
5.634,7819,9996,79,1927,2025,2517,30.000,14.77,1163.00,443.13
5.636,7820,9996,79,1927,2027,2515,30.000,14.84,906.00,445.32
5.638,7821,9548,79,1926,2025,2520,30.000,14.82,960.00,444.57
5.640,7822,9980,79,1927,2026,2517,30.000,14.79,1157.00,443.61
5.642,7823,9980,79,1928,2026,2515,29.912,14.87,890.00,444.73
5.644,7824,9532,79,1929,2029,2523,29.802,14.84,941.00,442.38
5.646,7825,9532,79,1927,2028,2519,29.626,14.87,1084.00,440.48
5.648,7826,9966,79,1926,2028,2517,29.413,14.88,955.00,437.81
5.650,7827,9520,79,1923,2030,2523,29.326,14.82,858.00,434.58
5.652,7828,9520,79,1924,2029,2520,29.223,14.84,1115.00,433.79
5.654,7829,9950,79,1925,2029,2516,29.128,14.89,960.00,433.80
5.656,7830,9493,79,1924,2027,2523,29.172,14.86,794.00,433.50
5.658,7831,9493,79,1924,2028,2518,29.084,14.86,1138.00,432.19
5.660,7832,9917,79,1924,2028,2515,29.047,14.84,936.00,431.17
5.662,7833,9478,79,1924,2027,2518,29.062,14.88,819.00,432.36
5.664,7834,9478,78,1923,2027,2518,29.062,14.87,1105.00,432.09
5.666,7835,9904,78,1922,2026,2512,29.128,14.81,952.00,431.41
5.668,7836,9463,78,1927,2026,2517,29.135,14.79,852.00,430.82
5.670,7837,9463,78,1925,2023,2518,29.157,14.82,1003.00,432.08
5.672,7838,9897,78,1925,2025,2513,29.179,14.84,1041.00,433.13
5.674,7839,9897,78,1927,2026,2516,29.194,14.85,825.00,433.59
5.676,7840,9442,78,1927,2026,2519,29.150,14.93,1010.00,435.09
5.678,7841,9881,78,1926,2027,2513,29.179,14.84,1108.00,433.13
5.680,7842,9881,78,1924,2026,2515,29.201,14.84,767.00,433.23
5.682,7843,9439,78,1922,2026,2519,29.238,14.84,1028.00,433.77
5.684,7844,9871,78,1925,2028,2511,29.054,14.85,1052.00,431.51
5.686,7845,9871,78,1928,2025,2512,28.901,14.87,813.00,429.70
5.688,7846,9433,78,1927,2024,2516,28.747,14.88,1004.00,427.67
5.690,7847,9842,78,1925,2025,2510,28.681,14.83,1042.00,425.28
5.692,7848,9842,78,1925,2028,2510,28.600,14.84,870.00,424.54
5.694,7849,9407,77,1923,2027,2514,28.600,14.86,909.00,425.00
5.696,7850,9839,77,1925,2031,2512,28.578,14.86,1118.00,424.67
5.698,7851,9839,77,1928,2029,2511,28.578,14.84,854.00,423.98
5.700,7852,9398,77,1928,2025,2516,28.534,14.86,904.00,424.02
5.702,7853,9398,77,1925,2027,2513,28.520,14.92,1102.00,425.43
5.704,7854,9803,77,1923,2025,2512,28.307,14.91,870.00,422.03
5.706,7855,9389,77,1919,2022,2514,28.073,14.92,897.00,418.76
5.708,7856,9389,77,1917,2022,2510,27.919,14.92,1036.00,416.47
5.710,7857,9813,77,1918,2023,2507,27.802,14.96,936.00,415.86
5.712,7858,9354,77,1920,2022,2514,27.743,14.94,819.00,414.54
5.714,7859,9354,77,1921,2025,2513,27.721,14.88,1039.00,412.63
5.716,7860,9771,77,1922,2025,2507,27.721,14.91,957.00,413.29
5.718,7861,9348,77,1920,2023,2512,27.619,14.77,777.00,407.96
5.720,7862,9348,77,1917,2025,2514,27.648,14.89,1020.00,411.76
5.722,7863,9749,77,1916,2025,2507,27.597,14.96,1006.00,412.80
5.724,7864,9749,76,1917,2025,2512,27.699,14.89,733.00,412.52
5.726,7865,9328,76,1913,2022,2516,27.648,14.92,1020.00,412.43
5.728,7866,9737,76,1913,2022,2510,27.633,14.90,1000.00,411.76
5.730,7867,9737,76,1913,2021,2513,27.714,14.96,768.00,414.55
5.732,7868,9316,76,1915,2022,2515,27.743,14.87,962.00,412.48
5.734,7869,9733,76,1917,2024,2508,27.780,14.89,1029.00,413.73
5.736,7870,9733,76,1917,2023,2510,27.772,14.93,829.00,414.52
5.738,7871,9287,76,1916,2020,2517,27.816,14.85,913.00,413.12
5.740,7872,9724,76,1918,2022,2510,27.838,14.90,1060.00,414.81
5.742,7873,9724,76,1917,2021,2510,27.765,14.97,825.00,415.53
5.744,7874,9293,76,1918,2022,2515,27.538,14.98,841.00,412.60
5.746,7875,9293,76,1919,2024,2513,27.435,14.95,1097.00,410.15
5.748,7876,9711,76,1916,2022,2510,27.267,14.99,845.00,408.76
5.750,7877,9264,76,1916,2024,2516,27.245,14.96,843.00,407.53
5.752,7878,9264,76,1916,2024,2514,27.179,14.93,1047.00,405.67
5.754,7879,9683,75,1915,2022,2510,27.142,14.97,903.00,406.21
5.756,7880,9256,75,1917,2023,2514,27.120,14.93,790.00,405.01
5.758,7881,9256,75,1917,2024,2512,27.084,14.99,1047.00,406.02
5.760,7882,9671,75,1918,2023,2507,27.120,14.88,935.00,403.68
5.762,7883,9671,75,1918,2023,2514,27.003,15.04,793.00,406.13
5.764,7884,9244,75,1919,2024,2515,26.739,14.98,990.00,400.63
5.766,7885,9652,75,1919,2024,2510,26.556,15.00,964.00,398.31
5.768,7886,9652,75,1923,2024,2513,26.439,14.95,788.00,395.26
