Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.712,5335,8643,100,1986,2015,2368,21.131,15.16,778.00,320.39
6.714,5336,8566,100,1985,2012,2369,21.165,15.16,711.00,320.90
6.716,5337,8566,100,1986,2013,2371,21.198,15.15,753.00,321.06
6.718,5338,8643,100,1984,2014,2371,21.131,15.18,813.00,320.73
6.720,5339,8566,100,1983,2012,2369,21.098,15.15,717.00,319.72
6.722,5340,8566,100,1983,2012,2369,21.165,15.15,732.00,320.73
6.724,5341,8643,100,1982,2012,2369,21.165,15.18,791.00,321.24
6.726,5342,8643,100,1985,2014,2366,21.181,15.16,781.00,321.15
6.728,5343,8566,100,1983,2012,2369,21.148,15.15,708.00,320.31
6.730,5344,8643,100,1983,2011,2370,21.231,15.15,736.00,321.73
6.732,5345,8643,100,1979,2012,2370,21.131,15.18,806.00,320.73
6.734,5346,8568,100,1981,2012,2370,21.115,15.17,682.00,320.31
6.736,5347,8568,100,1981,2011,2370,21.115,15.18,710.00,320.48
6.738,5348,8643,100,1982,2013,2370,21.165,15.20,781.00,321.60
6.740,5349,8643,100,1982,2015,2368,21.082,15.15,768.00,319.48
6.742,5350,8566,100,1981,2013,2368,21.098,15.18,711.00,320.23
6.744,5351,8643,100,1983,2011,2368,21.148,15.15,743.00,320.48
6.746,5352,8643,100,1981,2013,2368,21.115,15.20,813.00,320.84
6.748,5353,8566,100,1981,2013,2365,21.131,15.14,681.00,319.88
6.750,5354,8566,100,1979,2010,2367,21.131,15.18,740.00,320.73
6.752,5355,8643,100,1978,2009,2370,21.181,15.17,767.00,321.32
6.754,5356,8643,100,1978,2012,2369,21.165,15.15,767.00,320.73
6.756,5357,8568,100,1979,2012,2369,21.165,15.16,698.00,320.90
6.758,5358,8643,100,1979,2010,2369,21.181,15.16,727.00,321.15
6.760,5359,8643,100,1978,2011,2369,21.148,15.18,794.00,320.98
6.762,5360,8566,100,1979,2011,2369,21.131,15.15,661.00,320.22
6.764,5361,8566,100,1981,2010,2368,21.098,15.20,732.00,320.75
6.766,5362,8643,100,1981,2009,2367,21.165,15.18,793.00,321.24
6.768,5363,8643,100,1982,2011,2367,21.165,15.17,758.00,321.07
6.770,5364,8566,100,1982,2011,2369,21.165,15.20,714.00,321.60
6.772,5365,8643,100,1981,2010,2370,21.198,15.18,738.00,321.74
6.774,5366,8643,100,1981,2010,2369,21.181,15.20,819.00,321.85
6.776,5367,8566,100,1982,2012,2368,21.165,15.18,685.00,321.24
6.778,5368,8566,100,1980,2013,2369,21.082,15.23,756.00,321.02
6.780,5369,8640,100,1979,2011,2371,21.198,15.18,781.00,321.74
6.782,5370,8640,100,1977,2011,2370,21.148,15.20,777.00,321.34
6.784,5371,8566,100,1975,2012,2373,21.165,15.20,706.00,321.77
6.786,5372,8640,100,1974,2011,2374,21.148,15.21,746.00,321.68
6.788,5373,8640,100,1974,2012,2372,21.098,15.20,796.00,320.58
6.790,5374,8566,100,1972,2012,2373,21.115,15.19,687.00,320.67
6.792,5375,8566,100,1973,2011,2374,21.098,15.20,755.00,320.58
6.794,5376,8640,100,1972,2011,2373,21.198,15.18,778.00,321.74
6.796,5377,8640,100,1970,2010,2372,21.115,15.19,756.00,320.67
6.798,5378,8564,100,1971,2011,2373,21.165,15.18,716.00,321.24
6.800,5379,8638,100,1974,2010,2374,21.198,15.18,753.00,321.74
6.802,5380,8638,100,1971,2010,2374,21.165,15.18,798.00,321.24
6.804,5381,8564,100,1971,2010,2375,21.131,15.17,662.00,320.56
6.806,5382,8564,100,1975,2009,2377,21.131,15.18,739.00,320.73
6.808,5383,8640,100,1976,2009,2374,21.198,15.18,785.00,321.74
6.810,5384,8640,100,1976,2008,2371,21.131,15.20,738.00,321.25
6.812,5385,8564,100,1976,2008,2373,21.131,15.17,690.00,320.56
6.814,5386,8638,100,1979,2007,2377,21.131,15.19,752.00,320.92
6.816,5387,8638,100,1978,2008,2373,21.131,15.15,793.00,320.22
6.818,5388,8564,100,1981,2008,2371,21.165,15.18,669.00,321.24
6.820,5389,8564,100,1978,2007,2374,21.165,15.16,742.00,320.90
6.822,5390,8638,100,1977,2008,2373,21.231,15.16,761.00,321.90
6.824,5391,8638,100,1979,2008,2372,21.115,15.18,753.00,320.48
6.826,5392,8564,100,1978,2007,2372,21.198,15.15,688.00,321.23
6.828,5393,8638,100,1981,2008,2374,21.214,15.16,751.00,321.65
6.830,5394,8638,100,1983,2007,2371,21.181,15.16,813.00,321.15
6.832,5395,8564,100,1980,2005,2371,21.181,15.18,684.00,321.49
6.834,5396,8564,100,1982,2006,2369,21.165,15.15,759.00,320.73
6.836,5397,8638,100,1980,2006,2370,21.165,15.17,787.00,321.07
6.838,5398,8638,100,1982,2004,2368,21.098,15.15,748.00,319.72
6.840,5399,8561,100,1982,2003,2369,21.214,15.13,722.00,320.95
6.842,5400,8638,100,1984,2003,2371,21.198,15.14,745.00,320.90
6.844,5401,8638,100,1983,2004,2370,21.181,15.15,810.00,320.98
6.846,5402,8561,100,1982,2002,2369,21.165,15.15,687.00,320.57
6.848,5403,8561,100,1983,2001,2369,21.198,15.12,759.00,320.53
6.850,5404,8638,100,1983,2002,2368,21.214,15.15,798.00,321.48
6.852,5405,8638,100,1985,2002,2365,21.181,15.14,740.00,320.64
6.854,5406,8561,100,1984,2001,2366,21.231,15.13,720.00,321.20
6.856,5407,8635,100,1985,2001,2368,21.214,15.15,742.00,321.31
6.858,5408,8635,100,1985,2003,2366,21.181,15.17,825.00,321.32
6.860,5409,8561,100,1985,2000,2367,21.165,15.15,684.00,320.73
6.862,5410,8561,100,1988,2000,2367,21.165,15.15,772.00,320.73
6.864,5411,8635,100,1988,2000,2365,21.131,15.19,793.00,320.92
6.866,5412,8561,100,1990,2003,2362,21.131,15.15,726.00,320.05
6.868,5413,8561,100,1985,1999,2363,21.198,15.15,713.00,321.23
6.870,5414,8635,100,1989,1999,2365,21.165,15.15,740.00,320.57
6.872,5415,8635,100,1988,2000,2364,21.082,15.17,798.00,319.81
6.874,5416,8561,100,1987,1999,2362,21.214,15.15,685.00,321.31
6.876,5417,8561,100,1990,1995,2365,21.214,15.15,729.00,321.31
6.878,5418,8635,100,1989,1998,2364,21.181,15.20,775.00,321.85
6.880,5419,8561,100,1992,1998,2362,21.198,15.15,700.00,321.06
6.882,5420,8561,100,1992,1997,2362,21.165,15.18,701.00,321.24
6.884,5421,8635,100,1994,1995,2366,21.165,15.15,729.00,320.57
6.886,5422,8635,100,1996,1997,2362,21.165,15.18,777.00,321.24
6.888,5423,8561,100,1996,1995,2363,21.131,15.14,672.00,319.88
6.890,5424,8561,100,1998,1994,2364,21.198,15.15,732.00,321.23
6.892,5425,8635,100,1996,1993,2362,21.148,15.17,769.00,320.82
6.894,5426,8561,100,1999,1995,2360,21.181,15.12,713.00,320.28
6.896,5427,8561,100,1998,1994,2360,21.165,15.17,717.00,321.07
6.898,5428,8635,100,1999,1992,2360,21.181,15.15,742.00,320.98
6.900,5429,8635,100,2002,1992,2358,21.165,15.16,807.00,320.90
6.902,5430,8561,100,2001,1991,2358,21.198,15.13,685.00,320.70
6.904,5431,8561,100,1999,1989,2360,21.198,15.16,749.00,321.40
6.906,5432,8638,100,1999,1988,2358,21.181,15.18,788.00,321.49
6.908,5433,8561,100,2001,1988,2358,21.214,15.14,735.00,321.14
6.910,5434,8561,100,1999,1989,2360,21.181,15.19,726.00,321.68
6.912,5435,8638,100,2001,1986,2357,21.214,15.15,755.00,321.48
6.914,5436,8638,100,2001,1986,2356,21.131,15.17,806.00,320.56
6.916,5437,8561,100,2002,1989,2358,21.148,15.15,687.00,320.31
6.918,5438,8561,100,2001,1986,2360,21.148,15.19,774.00,321.17
6.920,5439,8638,100,1999,1986,2358,21.181,15.18,801.00,321.49
6.922,5440,8561,100,2000,1987,2357,21.165,15.16,739.00,320.90
6.924,5441,8561,100,1998,1988,2360,21.165,15.20,735.00,321.77
6.926,5442,8638,100,2000,1986,2355,21.198,15.17,761.00,321.57
6.928,5443,8638,100,2000,1988,2354,21.148,15.20,814.00,321.34
6.930,5444,8564,100,1997,1987,2357,21.181,15.17,679.00,321.32
6.932,5445,8564,100,1998,1987,2358,21.165,15.20,749.00,321.77
6.934,5446,8638,100,1997,1985,2356,21.148,15.20,800.00,321.34
6.936,5447,8564,100,1998,1987,2354,21.098,15.17,714.00,320.06
6.938,5448,8564,100,1996,1987,2356,21.131,15.20,724.00,321.25
6.940,5449,8638,100,1997,1986,2354,21.148,15.15,759.00,320.48
6.942,5450,8638,100,1995,1987,2352,21.065,15.19,785.00,319.91
6.944,5451,8564,100,1996,1989,2354,21.148,15.19,684.00,321.17
6.946,5452,8564,100,1998,1989,2356,21.115,15.17,748.00,320.31
6.948,5453,8638,100,1997,1986,2352,21.115,15.16,791.00,320.15
6.950,5454,8564,100,1997,1984,2351,21.148,15.18,691.00,320.98
6.952,5455,8564,100,1996,1985,2353,21.181,15.16,706.00,321.15
6.954,5456,8640,100,2001,1987,2348,21.198,15.15,752.00,321.23
6.956,5457,8640,100,2001,1985,2347,21.148,15.18,748.00,320.98
6.958,5458,8566,100,2001,1988,2347,21.148,15.18,674.00,320.98
6.960,5459,8566,100,2002,1988,2351,21.131,15.19,727.00,320.92
6.962,5460,8643,100,2004,1984,2350,21.098,15.17,771.00,320.06
6.964,5461,8566,100,2008,1984,2348,21.048,15.20,688.00,319.99
6.966,5462,8566,100,2008,1984,2351,21.115,15.16,698.00,320.15
6.968,5463,8640,100,2010,1985,2350,21.115,15.15,775.00,319.98
6.970,5464,8640,100,2012,1981,2351,21.048,15.18,780.00,319.47
6.972,5465,8566,100,2014,1980,2351,21.098,15.19,678.00,320.42
6.974,5466,8566,100,2016,1982,2354,21.065,15.15,751.00,319.22
6.976,5467,8640,100,2017,1979,2352,21.082,15.17,781.00,319.81
6.978,5468,8566,100,2016,1979,2349,21.048,15.18,713.00,319.47
6.980,5469,8566,100,2016,1979,2351,21.098,15.13,711.00,319.19
6.982,5470,8643,100,2018,1980,2353,21.098,15.16,756.00,319.89
6.984,5471,8643,100,2018,1978,2351,21.048,15.15,793.00,318.96
6.986,5472,8566,100,2016,1975,2354,21.048,15.14,652.00,318.62
6.988,5473,8566,100,2020,1977,2357,21.115,15.15,756.00,319.81
6.990,5474,8643,100,2023,1975,2356,21.098,15.16,772.00,319.89
6.992,5475,8566,100,2022,1973,2355,21.065,15.17,719.00,319.56
6.994,5476,8566,100,2021,1971,2357,21.115,15.14,706.00,319.64
6.996,5477,8643,100,2024,1973,2357,21.065,15.15,777.00,319.22
6.998,5478,8643,100,2026,1971,2356,21.015,15.15,778.00,318.46
7.000,5479,8566,100,2024,1969,2357,21.082,15.15,688.00,319.48
7.002,5480,8640,100,2027,1969,2362,21.131,15.11,761.00,319.35
7.004,5481,8640,100,2027,1970,2361,21.098,15.18,794.00,320.23
7.006,5482,8566,100,2027,1969,2360,21.098,15.18,707.00,320.23
7.008,5483,8566,100,2028,1969,2360,21.148,15.15,736.00,320.48
7.010,5484,8643,100,2029,1971,2360,21.065,15.18,764.00,319.72
7.012,5485,8643,100,2031,1971,2362,21.065,15.15,765.00,319.22
7.014,5486,8566,100,2030,1970,2361,21.065,15.16,648.00,319.39
7.016,5487,8643,100,2030,1968,2365,21.098,15.15,761.00,319.72
7.018,5488,8643,100,2033,1968,2363,21.032,15.20,743.00,319.58
7.020,5489,8566,100,2033,1969,2362,21.015,15.15,703.00,318.46
7.022,5490,8566,100,2032,1967,2363,21.048,15.16,703.00,319.13
7.024,5491,8643,100,2035,1968,2366,21.048,15.18,752.00,319.47
7.026,5492,8643,100,2037,1967,2364,21.065,15.15,765.00,319.22
7.028,5493,8566,100,2036,1965,2366,21.098,15.16,664.00,319.89
7.030,5494,8643,100,2037,1963,2369,21.065,15.15,793.00,319.22
7.032,5495,8643,100,2040,1961,2368,21.048,15.17,753.00,319.30
7.034,5496,8566,100,2041,1962,2369,21.048,15.14,707.00,318.62
7.036,5497,8566,100,2042,1963,2370,21.048,15.19,720.00,319.66
7.038,5498,8640,100,2043,1962,2370,21.032,15.16,767.00,318.89
7.040,5499,8640,100,2043,1960,2370,21.065,15.13,767.00,318.69
7.042,5500,8564,100,2041,1961,2370,21.065,15.16,652.00,319.39
7.044,5501,8640,100,2044,1960,2372,21.115,15.15,777.00,319.81
7.046,5502,8640,100,2047,1960,2371,21.131,15.18,739.00,320.73
7.048,5503,8564,100,2050,1962,2368,21.131,15.15,688.00,320.22
7.050,5504,8564,100,2048,1962,2368,21.115,15.20,710.00,321.01
7.052,5505,8640,99,2050,1961,2368,21.115,15.15,764.00,319.98
7.054,5506,8640,99,2049,1961,2370,21.098,15.18,784.00,320.23
7.056,5507,8564,99,2050,1962,2368,20.567,15.25,668.00,313.69
7.058,5508,8635,99,2051,1961,2371,20.185,15.25,807.00,307.86
7.060,5509,8635,99,2051,1958,2370,19.886,15.26,767.00,303.46
7.062,5510,8551,99,2052,1960,2368,19.770,15.23,714.00,301.20
7.064,5511,8551,99,2052,1960,2372,19.754,15.26,738.00,301.45
7.066,5512,8623,99,2051,1959,2374,19.754,15.22,782.00,300.64
7.068,5513,8623,99,2051,1958,2371,19.737,15.25,778.00,301.03
7.070,5514,8542,99,2051,1960,2373,19.687,15.25,655.00,300.27
7.072,5515,8610,99,2052,1958,2378,19.604,15.28,800.00,299.47
7.074,5516,8610,99,2054,1957,2376,19.455,15.27,751.00,297.04
7.076,5517,8527,99,2057,1959,2377,19.505,15.23,693.00,297.16
7.078,5518,8527,99,2058,1959,2378,19.571,15.26,722.00,298.65
7.080,5519,8598,99,2058,1956,2377,19.704,15.22,745.00,299.88
7.082,5520,8598,99,2059,1955,2379,19.737,15.22,755.00,300.38
7.084,5521,8520,99,2061,1957,2378,19.803,15.23,633.00,301.70
7.086,5522,8591,99,2066,1956,2382,19.986,15.22,784.00,304.17
7.088,5523,8591,99,2066,1954,2381,20.019,15.23,726.00,304.83
7.090,5524,8513,99,2068,1957,2380,20.086,15.20,697.00,305.37
7.092,5525,8513,99,2067,1956,2382,20.135,15.24,736.00,306.94
7.094,5526,8586,99,2068,1957,2384,20.202,15.20,761.00,306.97
7.096,5527,8586,99,2070,1956,2386,20.185,15.20,784.00,306.71
7.098,5528,8508,99,2070,1955,2385,20.235,15.21,658.00,307.79
7.100,5529,8581,99,2072,1954,2390,20.235,15.21,793.00,307.79
7.102,5530,8581,98,2072,1954,2388,20.218,15.22,743.00,307.70
7.104,5531,8505,98,2074,1954,2386,20.252,15.18,693.00,307.38
7.106,5532,8505,98,2073,1952,2387,20.235,15.22,706.00,307.96
7.108,5533,8576,98,2073,1951,2389,20.301,15.20,724.00,308.64
7.110,5534,8576,98,2076,1952,2388,20.268,15.17,745.00,307.47
7.112,5535,8498,98,2075,1951,2391,20.268,15.20,616.00,308.13
7.114,5536,8571,98,2077,1950,2394,20.301,15.19,765.00,308.31
7.116,5537,8571,98,2079,1952,2392,19.936,15.27,714.00,304.38
7.118,5538,8493,98,2082,1953,2389,19.687,15.23,693.00,299.77
7.120,5539,8493,98,2081,1949,2391,19.621,15.24,700.00,299.10
7.122,5540,8561,98,2086,1951,2395,19.538,15.26,765.00,298.15
7.124,5541,8561,98,2086,1949,2396,19.438,15.24,767.00,296.31
7.126,5542,8479,98,2088,1950,2394,19.405,15.24,661.00,295.81
7.128,5543,8549,98,2090,1949,2399,19.372,15.23,784.00,295.13
7.130,5544,8549,98,2090,1946,2401,19.222,15.24,723.00,293.02
7.132,5545,8469,98,2093,1948,2396,19.156,15.26,724.00,292.32
7.134,5546,8469,98,2095,1946,2399,19.123,15.26,662.00,291.82
7.136,5547,8537,98,2100,1948,2405,19.073,15.26,733.00,291.05
7.138,5548,8537,98,2101,1949,2403,19.090,15.23,740.00,290.84
7.140,5549,8455,98,2101,1946,2404,19.256,15.22,617.00,293.06
7.142,5550,8455,98,2101,1948,2410,19.388,15.20,768.00,294.76
7.144,5551,8527,98,2103,1947,2410,19.438,15.23,687.00,295.98
7.146,5552,8448,98,2103,1945,2410,19.372,15.25,732.00,295.46
7.148,5553,8448,98,2104,1946,2412,19.272,15.25,649.00,293.94
7.150,5554,8517,98,2103,1946,2418,19.355,15.20,769.00,294.25
7.152,5555,8517,97,2108,1947,2416,19.388,15.22,755.00,295.07
7.154,5556,8438,97,2107,1948,2415,19.538,15.24,652.00,297.84
7.156,5557,8438,97,2107,1950,2423,19.139,15.30,787.00,292.85
7.158,5558,8510,97,2112,1949,2424,18.791,15.30,701.00,287.52
7.160,5559,8426,97,2111,1949,2423,18.675,15.28,720.00,285.28
7.162,5560,8426,97,2111,1948,2425,18.641,15.28,643.00,284.76
7.164,5561,8493,97,2113,1947,2428,18.791,15.26,729.00,286.75
7.166,5562,8493,97,2112,1946,2429,18.592,15.31,703.00,284.62
7.168,5563,8412,97,2115,1951,2427,18.558,15.24,611.00,282.90
7.170,5564,8412,97,2112,1949,2432,18.708,15.23,701.00,285.02
7.172,5565,8479,97,2110,1949,2435,18.791,15.29,681.00,287.37
7.174,5566,8479,97,2113,1950,2434,18.641,15.26,711.00,284.46
7.176,5567,8401,97,2111,1950,2434,18.724,15.23,605.00,285.26
7.178,5568,8467,97,2108,1949,2441,18.841,15.20,736.00,286.44
7.180,5569,8467,97,2110,1950,2439,18.708,15.28,708.00,285.78
7.182,5570,8389,97,2113,1952,2437,18.625,15.28,662.00,284.52
7.184,5571,8389,97,2111,1948,2443,18.791,15.25,695.00,286.60
7.186,5572,8457,97,2111,1950,2444,18.890,15.25,714.00,288.11
7.188,5573,8457,97,2113,1949,2445,18.857,15.28,743.00,288.21
7.190,5574,8379,97,2113,1950,2446,18.973,15.28,597.00,289.83
7.192,5575,8450,97,2112,1950,2452,19.056,15.26,752.00,290.79
7.194,5576,8450,97,2112,1949,2451,18.990,15.24,659.00,289.48
7.196,5577,8370,97,2112,1952,2450,19.156,15.22,668.00,291.54
7.198,5578,8370,97,2112,1951,2452,19.123,15.25,649.00,291.66
7.200,5579,8443,97,2109,1953,2456,19.222,15.23,687.00,292.85
7.202,5580,8443,96,2111,1952,2456,19.206,15.25,727.00,292.93
7.204,5581,8363,96,2111,1955,2456,19.173,15.23,605.00,292.10
7.206,5582,8363,96,2105,1953,2460,19.272,15.20,733.00,292.99
7.208,5583,8436,96,2108,1958,2458,19.173,15.25,701.00,292.43
7.210,5584,8358,96,2108,1954,2458,19.173,15.23,698.00,292.10
7.212,5585,8358,96,2106,1955,2458,19.256,15.25,664.00,293.69
7.214,5586,8431,96,2102,1957,2462,19.289,15.24,740.00,294.04
7.216,5587,8431,96,2105,1955,2460,18.973,15.30,717.00,290.31
7.218,5588,8354,96,2104,1957,2461,18.608,15.28,603.00,284.26
7.220,5589,8354,96,2104,1958,2466,18.575,15.27,711.00,283.60
7.222,5590,8419,96,2100,1958,2467,18.359,15.33,666.00,281.50
7.224,5591,8337,96,2104,1960,2465,18.376,15.24,710.00,280.12
7.226,5592,8337,96,2103,1958,2467,18.392,15.26,587.00,280.66
7.228,5593,8408,96,2100,1961,2471,18.359,15.24,736.00,279.86
7.230,5594,8408,96,2103,1961,2471,18.276,15.32,678.00,279.93
7.232,5595,8324,96,2103,1962,2469,18.326,15.28,658.00,279.95
7.234,5596,8324,96,2100,1959,2472,18.293,15.32,661.00,280.19
7.236,5597,8393,96,2102,1961,2471,18.426,15.26,697.00,281.18
7.238,5598,8393,96,2103,1959,2471,18.359,15.28,708.00,280.60
7.240,5599,8314,96,2102,1959,2473,18.442,15.24,587.00,281.13
7.242,5600,8384,96,2101,1959,2475,18.459,15.28,720.00,282.13
7.244,5601,8384,96,2100,1961,2472,18.575,15.28,652.00,283.75
7.246,5602,8305,96,2100,1963,2473,18.409,15.27,649.00,281.07
7.248,5603,8305,96,2099,1961,2474,18.625,15.23,592.00,283.75
7.250,5604,8377,96,2099,1963,2476,18.641,15.24,675.00,284.16
7.252,5605,8377,95,2103,1962,2474,18.625,15.29,662.00,284.83
7.254,5606,8296,95,2099,1962,2475,18.608,15.27,592.00,284.11
7.256,5607,8296,95,2099,1967,2479,18.260,15.39,691.00,281.02
7.258,5608,8368,95,2096,1966,2478,18.110,15.32,656.00,277.54
7.260,5609,8282,95,2097,1968,2479,17.745,15.31,685.00,271.66
7.262,5610,8282,95,2099,1969,2478,17.828,15.31,614.00,272.93
7.264,5611,8351,95,2099,1969,2481,17.811,15.26,708.00,271.80
7.266,5612,8351,95,2098,1970,2479,17.662,15.32,685.00,270.53
7.268,5613,8269,95,2096,1972,2479,17.778,15.32,594.00,272.45
7.270,5614,8269,95,2102,1970,2479,17.811,15.32,668.00,272.81
7.272,5615,8340,95,2102,1971,2477,17.828,15.34,611.00,273.50
7.274,5616,8340,95,2103,1971,2478,17.944,15.28,677.00,274.11
7.276,5617,8257,95,2101,1972,2478,17.911,15.28,531.00,273.75
7.278,5618,8328,95,2103,1971,2479,17.878,15.28,682.00,273.25
7.280,5619,8328,95,2105,1974,2476,17.977,15.31,640.00,275.21
7.282,5620,8246,95,2103,1973,2478,18.044,15.30,633.00,276.09
7.284,5621,8246,95,2101,1975,2476,17.994,15.29,610.00,275.18
7.286,5622,8319,95,2103,1974,2476,18.127,15.30,682.00,277.36
7.288,5623,8319,95,2104,1972,2475,18.160,15.31,685.00,278.01
7.290,5624,8237,95,2105,1973,2474,18.226,15.27,610.00,278.27
7.292,5625,8237,95,2107,1973,2477,18.127,15.27,690.00,276.76
7.294,5626,8312,95,2108,1971,2475,18.110,15.33,669.00,277.68
7.296,5627,8312,95,2106,1973,2476,18.110,15.30,677.00,277.10
7.298,5628,8230,95,2107,1973,2472,18.177,15.28,578.00,277.82
7.300,5629,8305,95,2106,1970,2473,18.127,15.28,704.00,276.91
7.302,5630,8305,94,2108,1970,2470,18.110,15.32,619.00,277.54
7.304,5631,8221,94,2105,1971,2470,18.210,15.29,616.00,278.49
7.306,5632,8221,94,2106,1972,2470,18.326,15.25,604.00,279.51
7.308,5633,8298,94,2104,1970,2470,18.359,15.25,627.00,280.01
7.310,5634,8298,94,2104,1971,2470,18.293,15.28,659.00,279.44
7.312,5635,8216,94,2102,1968,2468,18.260,15.32,533.00,279.69
7.314,5636,8216,94,2104,1971,2469,18.359,15.32,675.00,281.35
7.316,5637,8294,94,2103,1969,2466,18.027,15.35,626.00,276.71
7.318,5638,8207,94,2102,1970,2466,17.745,15.28,640.00,271.21
7.320,5639,8207,94,2101,1970,2465,17.629,15.29,576.00,269.60
7.322,5640,8280,94,2099,1967,2465,17.446,15.33,662.00,267.50
7.324,5641,8280,94,2099,1968,2466,17.479,15.34,639.00,268.15
7.326,5642,8194,94,2099,1968,2466,17.413,15.37,572.00,267.57
7.328,5643,8194,94,2099,1970,2465,17.396,15.38,627.00,267.59
7.330,5644,8269,94,2097,1967,2464,17.513,15.30,598.00,267.97
7.332,5645,8269,94,2097,1969,2466,17.479,15.28,640.00,267.15
7.334,5646,8183,94,2094,1969,2462,17.479,15.28,521.00,267.01
7.336,5647,8183,94,2095,1967,2463,17.546,15.27,646.00,267.89
7.338,5648,8257,94,2095,1969,2460,17.529,15.31,578.00,268.35
7.340,5649,8174,94,2096,1968,2460,17.546,15.31,600.00,268.61
7.342,5650,8174,94,2095,1969,2460,17.546,15.33,568.00,269.03
7.344,5651,8248,94,2096,1967,2464,17.679,15.35,634.00,271.37
7.346,5652,8248,94,2092,1968,2463,17.612,15.33,652.00,270.04
7.348,5653,8165,94,2094,1968,2462,17.712,15.32,566.00,271.44
7.350,5654,8165,94,2092,1968,2462,17.695,15.34,655.00,271.46
7.352,5655,8241,93,2094,1969,2460,17.878,15.32,619.00,273.84
7.354,5656,8241,93,2093,1968,2460,17.828,15.31,669.00,272.93
7.356,5657,8158,93,2091,1967,2460,17.529,15.34,552.00,268.91
7.358,5658,8158,93,2091,1966,2463,17.313,15.32,675.00,265.32
7.360,5659,8232,93,2090,1967,2462,17.064,15.32,613.00,261.51
7.362,5660,8143,93,2093,1968,2462,16.981,15.36,601.00,260.79
7.364,5661,8143,93,2094,1967,2460,17.048,15.35,568.00,261.69
7.366,5662,8216,93,2093,1966,2463,17.098,15.33,626.00,262.16
7.368,5663,8216,93,2089,1966,2463,17.015,15.33,637.00,260.89
7.370,5664,8130,93,2092,1969,2460,16.948,15.35,543.00,260.15
7.372,5665,8130,93,2089,1968,2462,16.948,15.41,632.00,261.25
7.374,5666,8205,93,2087,1966,2460,16.948,15.36,610.00,260.29
7.376,5667,8205,93,2085,1966,2458,16.981,15.35,643.00,260.66
7.378,5668,8114,93,2087,1966,2458,17.015,15.32,531.00,260.75
7.380,5669,8114,93,2088,1968,2462,17.114,15.31,653.00,262.00
7.382,5670,8194,93,2084,1970,2458,17.147,15.32,614.00,262.78
7.384,5671,8105,93,2083,1970,2458,17.247,15.32,607.00,264.17
7.386,5672,8105,93,2086,1970,2456,17.264,15.31,562.00,264.29
7.388,5673,8185,93,2087,1970,2458,17.264,15.28,613.00,263.86
7.390,5674,8185,93,2085,1972,2459,17.347,15.31,605.00,265.57
7.392,5675,8097,93,2085,1971,2459,17.264,15.39,536.00,265.69
7.394,5676,8097,93,2085,1973,2460,17.264,15.37,604.00,265.42
7.396,5677,8176,93,2082,1971,2458,17.330,15.36,579.00,266.15
7.398,5678,8176,93,2082,1973,2459,17.380,15.30,629.00,265.93
7.400,5679,8090,93,2080,1973,2459,17.413,15.31,488.00,266.58
7.402,5680,8090,92,2083,1977,2462,17.513,15.32,627.00,268.39
7.404,5681,8169,92,2078,1975,2459,17.529,15.34,569.00,268.91
7.406,5682,8086,92,2077,1975,2460,17.562,15.31,578.00,268.86
7.408,5683,8086,92,2076,1975,2459,17.496,15.34,537.00,268.41
7.410,5684,8167,92,2077,1977,2463,17.479,15.33,620.00,268.01
7.412,5685,8167,92,2073,1978,2463,17.496,15.32,616.00,267.99
7.414,5686,8079,92,2072,1978,2462,17.645,15.27,545.00,269.40
7.416,5687,8079,92,2074,1981,2462,17.313,15.37,598.00,266.03
7.418,5688,8161,92,2074,1981,2463,16.998,15.41,605.00,261.89
7.420,5689,8161,92,2071,1983,2461,16.749,15.38,627.00,257.63
7.422,5690,8066,92,2071,1983,2460,16.683,15.37,521.00,256.35
7.424,5691,8066,92,2072,1982,2463,16.732,15.32,620.00,256.28
7.426,5692,8145,92,2067,1982,2462,16.732,15.35,595.00,256.84
7.428,5693,8145,92,2068,1985,2460,16.683,15.42,581.00,257.30
7.430,5694,8055,92,2067,1985,2458,16.583,15.35,507.00,254.55
7.432,5695,8134,92,2067,1988,2460,16.799,15.34,608.00,257.71
7.434,5696,8134,92,2065,1987,2458,16.815,15.37,597.00,258.51
7.436,5697,8042,92,2064,1989,2459,16.799,15.39,527.00,258.54
7.438,5698,8042,92,2063,1991,2457,16.815,15.33,585.00,257.82
7.440,5699,8125,92,2064,1992,2459,16.998,15.35,591.00,260.92
7.442,5700,8125,92,2059,1990,2455,16.981,15.36,620.00,260.79
7.444,5701,8034,92,2059,1992,2453,16.932,15.36,518.00,260.04
7.446,5702,8034,92,2059,1995,2457,17.015,15.31,617.00,260.48
7.448,5703,8119,92,2057,1996,2454,17.015,15.36,616.00,261.32
7.450,5704,8119,92,2058,1994,2454,16.932,15.36,591.00,260.04
7.452,5705,8029,91,2060,1994,2454,16.998,15.30,489.00,260.09
7.454,5706,8029,91,2061,1995,2456,17.031,15.32,600.00,260.86
7.456,5707,8112,91,2060,1997,2455,16.600,15.41,569.00,255.76
7.458,5708,8017,91,2060,1996,2454,16.483,15.35,516.00,253.01
7.460,5709,8017,91,2060,1996,2452,16.351,15.40,527.00,251.79
7.462,5710,8099,91,2060,1997,2453,16.284,15.38,562.00,250.48
