Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.128,11565,6753,78,1887,2128,2399,14.890,15.19,414.00,226.13
8.130,11566,6753,78,1887,2126,2399,14.940,15.21,481.00,227.25
8.132,11567,6756,78,1892,2126,2398,14.840,15.23,672.00,226.09
8.134,11568,6756,78,1891,2123,2407,14.691,15.28,661.00,224.54
8.136,11569,6756,78,1892,2124,2403,14.973,15.28,430.00,228.85
8.138,11570,6743,78,1892,2123,2400,14.989,15.27,473.00,228.85
8.140,11571,6743,78,1893,2123,2402,14.857,15.23,597.00,226.23
8.142,11572,6747,78,1893,2123,2403,15.056,15.19,678.00,228.66
8.144,11573,6747,78,1892,2123,2406,15.139,15.23,518.00,230.64
8.146,11574,6732,78,1891,2123,2400,15.056,15.20,431.00,228.78
8.148,11575,6732,78,1893,2125,2401,15.272,15.18,523.00,231.80
8.150,11576,6737,78,1894,2122,2398,15.355,15.22,659.00,233.69
8.152,11577,6737,77,1895,2123,2407,15.089,15.26,645.00,230.26
8.154,11578,6737,77,1895,2121,2402,15.255,15.19,395.00,231.68
8.156,11579,6726,77,1896,2123,2400,15.371,15.21,501.00,233.81
8.158,11580,6726,77,1895,2125,2400,15.255,15.19,592.00,231.68
8.160,11581,6734,77,1898,2121,2404,15.388,15.20,652.00,233.94
8.162,11582,6734,77,1899,2120,2403,15.355,15.23,478.00,233.93
8.164,11583,6720,77,1898,2118,2403,14.989,15.28,447.00,228.97
8.166,11584,6720,77,1898,2116,2403,14.857,15.27,492.00,226.84
8.168,11585,6724,77,1903,2115,2402,14.541,15.23,687.00,221.53
8.170,11586,6724,77,1904,2113,2408,14.674,15.18,556.00,222.72
8.172,11587,6709,77,1902,2110,2405,14.508,15.27,415.00,221.51
8.174,11588,6709,77,1903,2112,2404,14.442,15.28,540.00,220.73
8.176,11589,6709,77,1904,2110,2402,14.458,15.28,542.00,220.86
8.178,11590,6709,77,1907,2109,2406,14.292,15.30,723.00,218.68
8.180,11591,6709,77,1905,2107,2406,14.408,15.28,434.00,220.10
8.182,11592,6694,77,1903,2104,2405,14.408,15.23,495.00,219.39
8.184,11593,6694,77,1903,2103,2404,14.541,15.24,520.00,221.66
8.186,11594,6697,77,1905,2101,2405,14.458,15.23,620.00,220.15
8.188,11595,6697,77,1907,2101,2410,14.691,15.21,568.00,223.46
8.190,11596,6683,77,1905,2097,2409,14.475,15.23,378.00,220.41
8.192,11597,6683,77,1909,2100,2405,14.541,15.27,542.00,222.01
8.194,11598,6683,77,1908,2098,2406,14.458,15.20,521.00,219.80
8.196,11599,6685,77,1911,2100,2411,14.541,15.27,669.00,222.01
8.198,11600,6685,77,1911,2099,2408,14.657,15.23,410.00,223.18
8.200,11601,6672,77,1912,2100,2406,14.823,15.23,514.00,225.71
8.202,11602,6672,76,1914,2100,2406,14.840,15.20,518.00,225.61
8.204,11603,6678,76,1914,2096,2407,14.657,15.27,632.00,223.78
8.206,11604,6678,76,1914,2096,2412,14.541,15.24,537.00,221.66
8.208,11605,6665,76,1913,2097,2410,14.126,15.29,401.00,216.03
8.210,11606,6665,76,1915,2098,2408,14.043,15.30,537.00,214.87
8.212,11607,6665,76,1917,2097,2408,13.877,15.23,540.00,211.42
8.214,11608,6665,76,1919,2095,2412,13.695,15.32,634.00,209.88
8.216,11609,6665,76,1920,2096,2411,13.778,15.31,401.00,210.93
8.218,11610,6647,76,1918,2093,2410,13.744,15.27,497.00,209.84
8.220,11611,6647,76,1917,2095,2410,13.695,15.34,504.00,210.09
8.222,11612,6648,76,1919,2092,2411,13.811,15.29,603.00,211.21
8.224,11613,6648,76,1920,2091,2415,13.794,15.24,505.00,210.28
8.226,11614,6632,76,1920,2092,2412,13.894,15.30,394.00,212.59
8.228,11615,6632,76,1922,2094,2412,13.844,15.29,529.00,211.72
8.230,11616,6632,76,1923,2091,2410,13.927,15.20,507.00,211.73
8.232,11617,6634,76,1926,2090,2415,13.894,15.22,604.00,211.45
8.234,11618,6634,76,1930,2090,2413,13.993,15.30,379.00,214.11
8.236,11619,6618,76,1929,2090,2411,14.176,15.28,501.00,216.67
8.238,11620,6618,76,1929,2089,2411,14.193,15.25,476.00,216.47
8.240,11621,6623,76,1932,2088,2410,14.060,15.26,575.00,214.56
8.242,11622,6623,76,1930,2087,2416,14.143,15.28,478.00,216.05
8.244,11623,6610,76,1930,2085,2412,14.259,15.21,385.00,216.89
8.246,11624,6610,76,1931,2085,2410,14.276,15.23,531.00,217.49
8.248,11625,6610,76,1932,2089,2408,14.193,15.23,468.00,216.23
8.250,11626,6615,76,1935,2088,2412,14.159,15.28,592.00,216.29
8.252,11627,6615,75,1935,2089,2411,14.276,15.27,389.00,217.97
8.254,11628,6602,75,1934,2089,2408,14.408,15.28,476.00,220.10
8.256,11629,6602,75,1935,2091,2409,14.392,15.24,500.00,219.39
8.258,11630,6609,75,1935,2088,2407,14.209,15.27,530.00,216.94
8.260,11631,6609,75,1934,2091,2412,14.193,15.34,516.00,217.73
8.262,11632,6609,75,1933,2088,2408,14.292,15.27,362.00,218.21
8.264,11633,6596,75,1933,2089,2407,14.242,15.27,527.00,217.45
8.266,11634,6596,75,1932,2087,2406,13.711,15.34,463.00,210.34
8.268,11635,6600,75,1933,2085,2408,13.744,15.30,549.00,210.30
8.270,11636,6600,75,1934,2084,2412,13.562,15.28,399.00,207.28
8.272,11637,6584,75,1935,2082,2404,13.396,15.31,460.00,205.08
8.274,11638,6584,75,1935,2081,2405,13.446,15.34,468.00,206.28
8.276,11639,6586,75,1939,2081,2404,13.479,15.27,543.00,205.80
8.278,11640,6586,75,1941,2080,2409,13.495,15.25,520.00,205.83
8.280,11641,6586,75,1941,2078,2408,13.495,15.32,359.00,206.81
8.282,11642,6570,75,1940,2080,2404,13.595,15.24,537.00,207.24
8.284,11643,6570,75,1943,2079,2406,13.462,15.28,472.00,205.75
8.286,11644,6573,75,1942,2075,2404,13.562,15.28,566.00,207.17
8.288,11645,6573,75,1942,2076,2406,13.462,15.30,423.00,205.98
8.290,11646,6557,75,1941,2073,2404,13.545,15.28,444.00,207.02
8.292,11647,6557,75,1942,2073,2401,13.612,15.24,495.00,207.50
8.294,11648,6557,75,1944,2075,2401,13.645,15.30,471.00,208.78
8.296,11649,6560,75,1946,2074,2405,13.612,15.31,558.00,208.39
8.298,11650,6560,75,1945,2075,2402,13.479,15.31,337.00,206.35
8.300,11651,6545,75,1945,2075,2399,13.595,15.30,529.00,208.02
8.302,11652,6545,74,1944,2075,2397,13.396,15.33,427.00,205.40
8.304,11653,6550,74,1944,2074,2400,13.595,15.32,543.00,208.23
8.306,11654,6550,74,1944,2072,2405,13.180,15.33,476.00,202.09
8.308,11655,6535,74,1946,2073,2403,13.031,15.35,375.00,200.03
8.310,11656,6535,74,1945,2074,2399,12.798,15.34,558.00,196.33
8.312,11657,6535,74,1947,2073,2397,12.931,15.28,408.00,197.53
8.314,11658,6534,74,1948,2072,2402,12.782,15.35,566.00,196.20
8.316,11659,6534,74,1947,2069,2403,12.931,15.25,375.00,197.22
8.318,11660,6517,74,1947,2068,2400,12.931,15.35,482.00,198.49
8.320,11661,6517,74,1946,2071,2401,12.898,15.28,452.00,197.03
8.322,11662,6517,74,1950,2075,2396,13.080,15.32,420.00,200.35
8.324,11663,6517,74,1946,2069,2404,12.997,15.36,511.00,199.61
8.326,11664,6517,74,1948,2070,2401,13.080,15.31,314.00,200.24
8.328,11665,6503,74,1950,2074,2398,13.163,15.34,542.00,201.93
8.330,11666,6503,74,1951,2071,2395,12.997,15.32,370.00,199.18
8.332,11667,6507,74,1953,2069,2396,13.197,15.28,531.00,201.70
8.334,11668,6507,74,1953,2068,2398,13.180,15.30,383.00,201.67
8.336,11669,6492,74,1953,2067,2395,13.263,15.30,440.00,202.94
8.338,11670,6492,74,1952,2066,2392,13.313,15.30,476.00,203.70
8.340,11671,6492,74,1956,2064,2394,13.329,15.32,379.00,204.16
8.342,11672,6496,74,1959,2063,2397,13.014,15.31,568.00,199.23
8.344,11673,6496,74,1959,2063,2397,13.230,15.32,333.00,202.75
8.346,11674,6483,74,1959,2064,2392,13.313,15.31,566.00,203.81
8.348,11675,6483,74,1954,2063,2392,12.997,15.35,404.00,199.50
8.350,11676,6487,74,1958,2062,2393,12.948,15.33,469.00,198.53
8.352,11677,6487,73,1958,2063,2397,13.047,15.29,469.00,199.53
8.354,11678,6487,73,1955,2062,2391,13.130,15.30,337.00,200.90
8.356,11679,6472,73,1957,2065,2388,13.047,15.33,560.00,200.05
8.358,11680,6472,73,1957,2064,2389,13.080,15.28,334.00,199.81
8.360,11681,6475,73,1960,2068,2391,13.578,15.24,588.00,206.98
8.362,11682,6475,73,1959,2068,2394,13.595,15.26,383.00,207.46
8.364,11683,6465,73,1958,2071,2387,13.246,15.39,507.00,203.86
8.366,11684,6465,73,1959,2067,2387,12.848,15.35,472.00,197.22
8.368,11685,6468,73,1959,2067,2386,12.848,15.29,394.00,196.48
8.370,11686,6468,73,1960,2064,2391,12.798,15.31,579.00,195.92
8.372,11687,6468,73,1959,2065,2392,12.665,15.31,337.00,193.89
8.374,11688,6454,73,1960,2065,2386,12.333,15.32,605.00,188.90
8.376,11689,6454,73,1960,2064,2385,12.383,15.32,394.00,189.67
8.378,11690,6453,73,1958,2064,2387,12.533,15.32,516.00,191.97
8.380,11691,6453,73,1961,2059,2392,12.632,15.28,457.00,193.07
8.382,11692,6436,73,1959,2057,2390,12.582,15.33,350.00,192.92
8.384,11693,6436,73,1962,2060,2384,12.682,15.29,545.00,193.95
8.386,11694,6436,73,1963,2059,2383,12.582,15.36,328.00,193.23
8.388,11695,6439,73,1966,2059,2387,12.516,15.33,543.00,191.91
8.390,11696,6439,73,1964,2061,2391,12.483,15.32,363.00,191.30
8.392,11697,6423,73,1965,2059,2383,12.383,15.34,468.00,189.97
8.394,11698,6423,73,1967,2060,2382,12.566,15.32,446.00,192.57
8.396,11699,6423,73,1967,2061,2380,12.649,15.33,362.00,193.95
8.398,11700,6423,73,1965,2059,2385,12.831,15.24,530.00,195.60
8.400,11701,6423,73,1964,2060,2387,12.981,15.29,317.00,198.52
8.402,11702,6410,72,1968,2065,2379,13.230,15.27,550.00,202.00
8.404,11703,6410,72,1967,2062,2379,13.246,15.32,382.00,202.99
8.406,11704,6417,72,1968,2059,2381,12.848,15.38,456.00,197.63
8.408,11705,6417,72,1968,2060,2387,12.699,15.32,427.00,194.61
8.410,11706,6403,72,1967,2060,2381,12.649,15.30,327.00,193.54
8.412,11707,6403,72,1966,2060,2379,12.582,15.35,526.00,193.13
8.414,11708,6403,72,1968,2057,2377,12.416,15.37,325.00,190.78
8.416,11709,6407,72,1973,2058,2380,12.416,15.37,491.00,190.88
8.418,11710,6407,72,1973,2059,2383,12.483,15.29,346.00,190.90
8.420,11711,6391,72,1973,2061,2376,12.433,15.35,410.00,190.85
8.422,11712,6391,72,1972,2060,2376,12.450,15.31,431.00,190.60
8.424,11713,6391,72,1974,2062,2376,12.300,15.39,346.00,189.30
8.426,11714,6393,72,1976,2064,2381,12.001,15.37,457.00,184.41
8.428,11715,6393,72,1975,2064,2379,11.852,15.36,292.00,182.02
8.430,11716,6376,72,1975,2063,2376,11.835,15.37,486.00,181.86
8.432,11717,6376,72,1974,2062,2377,11.935,15.35,363.00,183.20
8.434,11718,6374,72,1975,2061,2377,12.167,15.35,452.00,186.76
8.436,11719,6374,72,1975,2059,2382,12.317,15.37,376.00,189.26
8.438,11720,6374,72,1973,2061,2376,12.549,15.32,373.00,192.21
8.440,11721,6361,72,1971,2062,2374,12.466,15.36,439.00,191.45
8.442,11722,6361,72,1973,2060,2373,12.300,15.33,365.00,188.60
8.444,11723,6364,72,1976,2060,2373,12.267,15.33,450.00,188.09
8.446,11724,6364,72,1979,2062,2378,12.383,15.39,299.00,190.57
8.448,11725,6351,72,1978,2061,2374,12.649,15.29,426.00,193.44
8.450,11726,6351,72,1976,2061,2372,12.732,15.30,341.00,194.81
8.452,11727,6351,71,1979,2057,2370,12.416,15.40,417.00,191.19
8.454,11728,6354,71,1982,2058,2373,12.333,15.38,411.00,189.71
8.456,11729,6354,71,1982,2061,2374,12.516,15.32,282.00,191.81
8.458,11730,6342,71,1976,2060,2370,12.798,15.35,504.00,196.45
8.460,11731,6342,71,1979,2061,2367,12.748,15.34,327.00,195.57
8.462,11732,6346,71,1981,2061,2364,12.466,15.38,501.00,191.75
8.464,11733,6346,71,1980,2060,2373,12.367,15.36,382.00,189.93
8.466,11734,6346,71,1980,2061,2373,12.333,15.33,354.00,189.10
8.468,11735,6334,71,1980,2062,2366,12.068,15.39,491.00,185.73
8.470,11736,6334,71,1977,2059,2365,11.819,15.35,311.00,181.42
8.472,11737,6334,71,1980,2057,2368,11.852,15.32,498.00,181.54
8.474,11738,6334,71,1979,2053,2373,11.968,15.37,324.00,183.90
8.476,11739,6334,71,1979,2053,2368,11.835,15.38,421.00,182.05
8.478,11740,6319,71,1978,2055,2366,11.719,15.37,388.00,180.07
8.480,11741,6319,71,1982,2052,2367,11.935,15.36,336.00,183.30
8.482,11742,6319,71,1985,2054,2366,11.669,15.40,478.00,179.69
8.484,11743,6319,71,1986,2054,2371,11.786,15.37,299.00,181.10
8.486,11744,6303,71,1984,2052,2366,12.018,15.36,510.00,184.57
8.488,11745,6303,71,1985,2051,2367,11.769,15.38,354.00,181.03
8.490,11746,6303,71,1988,2050,2365,12.018,15.33,405.00,184.27
8.492,11747,6306,71,1988,2048,2368,11.786,15.40,389.00,181.49
8.494,11748,6306,71,1987,2050,2367,11.968,15.33,294.00,183.51
8.496,11749,6291,71,1984,2045,2366,11.918,15.41,463.00,183.72
8.498,11750,6291,71,1982,2044,2364,11.852,15.38,294.00,182.31
8.500,11751,6294,71,1984,2048,2360,11.935,15.38,479.00,183.58
8.502,11752,6294,70,1985,2046,2367,11.819,15.36,315.00,181.52
8.504,11753,6294,70,1985,2047,2366,11.869,15.36,381.00,182.28
8.506,11754,6281,70,1981,2046,2361,11.470,15.41,389.00,176.81
8.508,11755,6281,70,1982,2046,2361,11.354,15.38,312.00,174.65
8.510,11756,6281,70,1985,2047,2362,11.288,15.40,444.00,173.82
8.512,11757,6281,70,1988,2045,2366,11.254,15.41,285.00,173.48
8.514,11758,6281,70,1985,2046,2362,11.321,15.38,436.00,174.14
8.516,11759,6264,70,1981,2048,2362,11.404,15.40,347.00,175.61
8.518,11760,6264,70,1984,2049,2361,11.171,15.44,372.00,172.47
8.520,11761,6263,70,1983,2044,2361,11.288,15.36,415.00,173.36
8.522,11762,6263,70,1982,2041,2365,11.072,15.40,273.00,170.50
8.524,11763,6246,70,1981,2038,2363,11.321,15.38,529.00,174.14
8.526,11764,6246,70,1980,2040,2360,11.321,15.36,333.00,173.87
8.528,11765,6246,70,1978,2040,2357,11.337,15.39,491.00,174.48
8.530,11766,6246,70,1982,2042,2361,11.437,15.41,395.00,176.30
8.532,11767,6246,70,1981,2038,2364,11.271,15.37,318.00,173.19
8.534,11768,6233,70,1980,2036,2359,11.503,15.37,478.00,176.85
8.536,11769,6233,70,1976,2033,2360,11.470,15.37,296.00,176.25
8.538,11770,6233,70,1981,2035,2359,11.520,15.40,533.00,177.40
8.540,11771,6233,70,1979,2037,2361,11.437,15.44,344.00,176.58
8.542,11772,6233,70,1977,2033,2361,11.620,15.34,392.00,178.26
8.544,11773,6221,70,1971,2031,2360,11.503,15.38,433.00,176.94
8.546,11774,6221,70,1972,2033,2359,11.404,15.46,292.00,176.26
8.548,11775,6221,70,1973,2031,2357,11.387,15.38,542.00,175.15
8.550,11776,6221,70,1974,2029,2362,11.354,15.33,327.00,174.09
8.552,11777,6221,69,1972,2030,2361,11.354,15.33,472.00,174.09
8.554,11778,6207,69,1972,2031,2358,11.437,15.38,424.00,175.92
8.556,11779,6207,69,1971,2031,2359,11.470,15.41,344.00,176.72
8.558,11780,6208,69,1975,2030,2356,11.570,15.40,527.00,178.17
8.560,11781,6208,69,1971,2027,2364,11.520,15.45,315.00,177.96
8.562,11782,6208,69,1972,2024,2362,11.802,15.37,560.00,181.35
8.564,11783,6198,69,1969,2025,2360,11.752,15.43,382.00,181.35
8.566,11784,6198,69,1972,2024,2357,11.437,15.39,423.00,176.02
8.568,11785,6200,69,1972,2021,2358,11.055,15.41,444.00,170.32
8.570,11786,6200,69,1973,2020,2364,11.155,15.37,283.00,171.41
8.572,11787,6200,69,1969,2024,2359,11.088,15.42,582.00,171.01
8.574,11788,6185,69,1971,2028,2357,11.039,15.43,353.00,170.34
8.576,11789,6185,69,1970,2032,2358,10.939,15.46,491.00,169.07
8.578,11790,6184,69,1971,2032,2359,10.889,15.41,426.00,167.77
8.580,11791,6184,69,1972,2032,2360,10.989,15.44,288.00,169.66
8.582,11792,6170,69,1968,2033,2359,10.972,15.46,594.00,169.58
8.584,11793,6170,69,1964,2036,2357,11.039,15.44,343.00,170.43
8.586,11794,6170,69,1968,2037,2352,11.171,15.38,584.00,171.83
8.588,11795,6169,69,1968,2035,2356,11.238,15.43,412.00,173.41
8.590,11796,6169,69,1967,2031,2360,11.271,15.38,347.00,173.37
8.592,11797,6156,69,1965,2031,2358,11.321,15.41,534.00,174.42
8.594,11798,6156,69,1961,2032,2359,11.238,15.37,321.00,172.68
8.596,11799,6156,69,1959,2035,2353,11.271,15.35,588.00,173.01
8.598,11800,6160,69,1961,2034,2358,11.254,15.39,363.00,173.20
8.600,11801,6160,69,1960,2034,2359,11.420,15.33,407.00,175.10
8.602,11802,6147,68,1958,2036,2355,11.454,15.35,473.00,175.82
8.604,11803,6147,68,1957,2038,2354,11.271,15.41,298.00,173.74
8.606,11804,6147,68,1960,2042,2352,10.922,15.45,634.00,168.72
8.608,11805,6150,68,1962,2041,2357,10.673,15.46,360.00,164.96
8.610,11806,6150,68,1963,2041,2355,10.557,15.48,531.00,163.42
8.612,11807,6133,68,1961,2043,2354,10.574,15.44,491.00,163.25
8.614,11808,6133,68,1964,2044,2353,10.441,15.46,338.00,161.38
8.616,11809,6132,68,1965,2046,2350,10.541,15.39,645.00,162.23
8.618,11810,6132,68,1965,2043,2357,10.474,15.40,360.00,161.29
8.620,11811,6132,68,1966,2044,2353,10.474,15.46,611.00,161.97
8.622,11812,6116,68,1964,2047,2352,10.524,15.40,444.00,162.06
8.624,11813,6116,68,1966,2044,2353,10.557,15.37,376.00,162.22
8.626,11814,6114,68,1966,2046,2347,10.624,15.39,568.00,163.50
8.628,11815,6114,68,1968,2047,2355,10.707,15.44,333.00,165.31
8.630,11816,6114,68,1969,2052,2352,10.839,15.37,650.00,166.64
8.632,11817,6098,68,1967,2051,2351,10.690,15.41,423.00,164.70
8.634,11818,6098,68,1967,2049,2350,10.557,15.42,434.00,162.82
8.636,11819,6100,68,1969,2053,2347,10.640,15.44,568.00,164.27
8.638,11820,6100,68,1970,2048,2352,10.690,15.38,336.00,164.43
8.640,11821,6100,68,1967,2053,2351,10.723,15.45,727.00,165.65
8.642,11822,6086,68,1964,2054,2350,10.756,15.44,428.00,166.06
8.644,11823,6086,68,1965,2053,2346,10.756,15.40,529.00,165.63
8.646,11824,6086,68,1969,2053,2346,10.690,15.41,546.00,164.79
8.648,11825,6086,68,1966,2051,2350,10.740,15.40,327.00,165.39
8.650,11826,6086,68,1969,2051,2349,10.723,15.42,730.00,165.38
8.652,11827,6072,67,1966,2050,2347,10.723,15.46,404.00,165.73
8.654,11828,6072,67,1970,2049,2345,10.906,15.34,581.00,167.31
8.656,11829,6074,67,1974,2049,2344,10.856,15.41,502.00,167.26
8.658,11830,6074,67,1974,2050,2347,10.956,15.42,315.00,168.97
8.660,11831,6074,67,1972,2052,2343,10.889,15.46,675.00,168.39
8.662,11832,6063,67,1970,2053,2345,10.889,15.41,379.00,167.77
8.664,11833,6063,67,1972,2052,2342,10.922,15.41,605.00,168.28
8.666,11834,6065,67,1974,2050,2341,10.806,15.45,491.00,166.93
8.668,11835,6065,67,1975,2052,2344,10.574,15.41,320.00,162.91
8.670,11836,6065,67,1974,2057,2338,10.524,15.44,707.00,162.48
8.672,11837,6052,67,1969,2056,2342,10.308,15.47,388.00,159.49
8.674,11838,6052,67,1973,2055,2338,10.275,15.43,666.00,158.55
8.676,11839,6050,67,1973,2053,2337,10.242,15.44,498.00,158.13
8.678,11840,6050,67,1972,2051,2342,10.292,15.41,334.00,158.57
8.680,11841,6050,67,1972,2056,2337,10.292,15.48,678.00,159.32
8.682,11842,6036,67,1969,2056,2341,10.358,15.43,372.00,159.83
8.684,11843,6036,67,1972,2057,2338,10.308,15.46,682.00,159.32
8.686,11844,6033,67,1975,2062,2336,10.408,15.41,466.00,160.36
8.688,11845,6033,67,1971,2058,2341,10.458,15.39,346.00,160.95
8.690,11846,6033,67,1969,2062,2336,10.408,15.45,642.00,160.78
8.692,11847,6021,67,1971,2064,2335,10.375,15.43,365.00,160.10
8.694,11848,6021,67,1976,2063,2335,10.375,15.45,695.00,160.27
8.696,11849,6021,67,1975,2061,2334,10.358,15.42,452.00,159.75
8.698,11850,6021,67,1978,2059,2339,10.474,15.37,368.00,161.03
8.700,11851,6021,67,1975,2064,2334,10.590,15.42,632.00,163.33
8.702,11852,6008,66,1974,2062,2333,10.740,15.42,359.00,165.64
8.704,11853,6008,66,1978,2061,2333,10.823,15.41,710.00,166.75
8.706,11854,6010,66,1979,2058,2330,10.524,15.48,449.00,162.91
8.708,11855,6010,66,1978,2053,2334,10.258,15.45,372.00,158.47
8.710,11856,6010,66,1978,2062,2328,10.159,15.46,623.00,157.02
8.712,11857,5998,66,1977,2062,2331,10.026,15.45,354.00,154.88
8.714,11858,5998,66,1977,2065,2330,9.943,15.46,688.00,153.76
8.716,11859,5996,66,1980,2066,2328,9.827,15.51,433.00,152.37
8.718,11860,5996,66,1979,2062,2333,9.943,15.38,383.00,152.94
8.720,11861,5996,66,1976,2065,2330,10.009,15.44,585.00,154.53
8.722,11862,5980,66,1975,2062,2330,10.026,15.46,343.00,155.04
8.724,11863,5980,66,1975,2060,2332,9.993,15.46,693.00,154.45
8.726,11864,5978,66,1979,2061,2330,9.877,15.51,427.00,153.14
8.728,11865,5978,66,1977,2057,2333,10.009,15.37,388.00,153.80
8.730,11866,5978,66,1976,2063,2329,10.026,15.44,611.00,154.79
8.732,11867,5964,66,1976,2060,2330,9.993,15.44,353.00,154.28
8.734,11868,5964,66,1977,2061,2327,10.026,15.41,694.00,154.47
8.736,11869,5964,66,1978,2060,2328,10.142,15.44,428.00,156.58
8.738,11870,5964,66,1981,2056,2331,10.242,15.43,379.00,158.04
8.740,11871,5964,66,1981,2060,2328,10.358,15.46,592.00,160.09
8.742,11872,5952,66,1983,2061,2329,10.358,15.47,343.00,160.26
8.744,11873,5952,66,1986,2058,2326,10.292,15.49,668.00,159.40
8.746,11874,5953,66,1985,2059,2326,10.341,15.43,426.00,159.57
8.748,11875,5953,66,1985,2060,2327,10.275,15.46,353.00,158.81
8.750,11876,5953,66,1983,2059,2324,10.408,15.45,579.00,160.78
8.752,11877,5942,65,1982,2060,2325,10.292,15.48,336.00,159.32
8.754,11878,5942,65,1987,2057,2321,10.391,15.37,630.00,159.75
8.756,11879,5946,65,1986,2056,2322,10.358,15.42,412.00,159.75
8.758,11880,5946,65,1985,2056,2325,10.308,15.48,333.00,159.57
8.760,11881,5946,65,1983,2053,2324,10.375,15.39,578.00,159.67
8.762,11882,5934,65,1982,2054,2325,10.341,15.44,334.00,159.65
8.764,11883,5934,65,1984,2052,2323,10.159,15.46,623.00,157.10
8.766,11884,5937,65,1987,2056,2324,10.026,15.46,426.00,155.04
8.768,11885,5937,65,1984,2055,2327,9.694,15.51,315.00,150.38
8.770,11886,5937,65,1980,2056,2324,9.744,15.46,592.00,150.68
8.772,11887,5923,65,1973,2052,2322,9.611,15.43,341.00,148.31
8.774,11888,5923,65,1975,2056,2322,9.545,15.48,605.00,147.76
8.776,11889,5920,65,1975,2057,2323,9.611,15.51,430.00,149.02
8.778,11890,5920,65,1971,2053,2328,9.677,15.49,305.00,149.88
8.780,11891,5920,65,1975,2055,2324,9.777,15.43,600.00,150.87
8.782,11892,5905,65,1973,2056,2322,9.694,15.45,341.00,149.75
8.784,11893,5905,65,1977,2055,2323,9.810,15.47,558.00,151.78
8.786,11894,5904,65,1978,2056,2321,9.744,15.46,411.00,150.68
8.788,11895,5904,65,1977,2053,2325,9.760,15.43,280.00,150.61
8.790,11896,5904,65,1978,2056,2321,9.727,15.46,558.00,150.42
8.792,11897,5892,65,1976,2055,2321,9.744,15.51,328.00,151.08
8.794,11898,5892,65,1980,2052,2320,9.777,15.48,510.00,151.35
8.796,11899,5892,65,1981,2051,2316,9.860,15.45,415.00,152.32
8.798,11900,5892,65,1979,2050,2320,9.910,15.42,278.00,152.84
8.800,11901,5892,65,1982,2053,2316,9.843,15.44,574.00,151.97
8.802,11902,5880,64,1977,2047,2319,9.794,15.51,341.00,151.93
8.804,11903,5880,64,1981,2047,2318,9.827,15.48,478.00,152.12
8.806,11904,5880,64,1981,2046,2318,9.711,15.50,449.00,150.48
8.808,11905,5881,64,1979,2046,2319,9.462,15.48,288.00,146.47
8.810,11906,5881,64,1978,2045,2315,9.362,15.51,601.00,145.16
8.812,11907,5867,64,1973,2040,2315,9.379,15.52,360.00,145.57
8.814,11908,5867,64,1977,2038,2315,9.345,15.45,430.00,144.36
8.816,11909,5867,64,1979,2039,2315,9.213,15.51,463.00,142.85
8.818,11910,5863,64,1977,2040,2318,9.262,15.51,295.00,143.68
8.820,11911,5863,64,1980,2041,2316,9.345,15.45,592.00,144.36
8.822,11912,5847,64,1976,2040,2313,9.229,15.49,375.00,142.94
8.824,11913,5847,64,1979,2039,2314,9.345,15.50,353.00,144.81
8.826,11914,5847,64,1979,2039,2312,9.379,15.46,494.00,144.96
8.828,11915,5845,64,1979,2039,2314,9.329,15.50,305.00,144.56
8.830,11916,5845,64,1976,2042,2315,9.495,15.49,550.00,147.06
8.832,11917,5834,64,1974,2038,2314,9.412,15.49,383.00,145.77
8.834,11918,5834,64,1973,2041,2310,9.445,15.51,301.00,146.44
8.836,11919,5834,64,1976,2040,2311,9.412,15.46,524.00,145.55
8.838,11920,5832,64,1976,2040,2308,9.462,15.50,317.00,146.62
8.840,11921,5832,64,1972,2038,2308,9.594,15.41,498.00,147.89
8.842,11922,5832,64,1974,2039,2306,9.545,15.49,407.00,147.83
8.844,11923,5820,64,1975,2038,2307,9.677,15.47,273.00,149.72
8.846,11924,5820,64,1976,2039,2308,9.528,15.51,556.00,147.73
8.848,11925,5820,64,1978,2038,2308,9.578,15.46,325.00,148.04
8.850,11926,5820,64,1979,2038,2307,9.445,15.52,401.00,146.60
8.852,11927,5820,63,1977,2038,2305,9.727,15.46,426.00,150.34
8.854,11928,5809,63,1975,2035,2308,9.628,15.48,279.00,149.04
8.856,11929,5809,63,1976,2036,2308,9.661,15.47,560.00,149.47
8.858,11930,5810,63,1977,2036,2305,9.611,15.51,338.00,149.02
8.860,11931,5810,63,1974,2036,2306,9.677,15.46,343.00,149.57
8.862,11932,5810,63,1972,2040,2305,9.677,15.50,466.00,149.95
8.864,11933,5800,63,1971,2034,2304,9.628,15.47,292.00,148.96
8.866,11934,5800,63,1973,2038,2305,9.412,15.51,552.00,145.93
8.868,11935,5801,63,1974,2037,2302,9.130,15.48,366.00,141.33
8.870,11936,5801,63,1975,2038,2306,9.229,15.50,278.00,143.01
8.872,11937,5801,63,1976,2041,2302,9.063,15.56,488.00,141.04
8.874,11938,5787,63,1972,2035,2303,9.146,15.50,299.00,141.73
8.876,11939,5787,63,1974,2038,2301,9.229,15.49,468.00,142.94
8.878,11940,5787,63,1976,2037,2304,9.080,15.51,378.00,140.79
