Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.540,3271,10420,100,2035,2007,2504,28.684,11.70,1290.00,335.72
6.542,3272,10409,100,2035,2004,2509,28.684,11.70,1076.00,335.49
6.544,3273,10420,100,2035,2001,2510,28.684,11.68,1224.00,335.00
6.546,3274,10420,100,2033,2006,2506,28.701,11.70,1263.00,335.69
6.548,3275,10409,100,2036,2003,2510,28.651,11.69,1058.00,334.84
6.550,3276,10416,100,2036,2002,2508,28.701,11.70,1256.00,335.92
6.552,3277,10416,100,2034,2002,2508,28.684,11.69,1240.00,335.23
6.554,3278,10409,100,2037,2001,2511,28.668,11.70,1045.00,335.53
6.556,3279,10420,100,2036,2003,2508,28.718,11.69,1299.00,335.63
6.558,3280,10409,100,2035,2002,2508,28.668,11.70,1173.00,335.30
6.560,3281,10409,100,2038,2000,2510,28.684,11.70,1089.00,335.49
6.562,3282,10416,100,2035,2003,2508,28.668,11.68,1293.00,334.81
6.564,3283,10409,100,2036,2002,2508,28.668,11.71,1171.00,335.76
6.566,3284,10409,100,2035,2000,2511,28.684,11.68,1084.00,335.00
6.568,3285,10416,100,2034,2003,2508,28.618,11.68,1308.00,334.23
6.570,3286,10413,100,2034,2000,2509,28.684,11.70,1128.00,335.49
6.572,3287,10413,100,2035,2001,2511,28.668,11.69,1100.00,335.04
6.574,3288,10416,100,2036,2004,2507,28.668,11.70,1325.00,335.53
6.576,3289,10409,100,2036,2002,2508,28.668,11.67,1093.00,334.58
6.578,3290,10420,100,2035,2000,2513,28.668,11.68,1147.00,334.81
6.580,3291,10420,100,2035,2000,2505,28.668,11.69,1318.00,335.04
6.582,3292,10409,100,2036,2002,2508,28.668,11.70,1073.00,335.30
6.584,3293,10416,100,2037,2000,2511,28.701,11.69,1173.00,335.43
6.586,3294,10416,100,2036,2003,2505,28.684,11.69,1299.00,335.23
6.588,3295,10413,100,2036,2002,2508,28.651,11.70,1074.00,335.10
6.590,3296,10420,100,2035,1998,2510,28.651,11.68,1192.00,334.62
6.592,3297,10420,100,2035,2004,2506,28.635,11.69,1298.00,334.66
6.594,3298,10413,100,2034,2000,2511,28.668,11.70,1026.00,335.30
6.596,3299,10416,100,2036,2000,2509,28.618,11.70,1266.00,334.72
6.598,3300,10416,100,2033,2002,2507,28.651,11.70,1237.00,335.10
6.600,3301,10409,100,2036,2000,2511,28.635,11.69,1049.00,334.66
6.602,3302,10416,100,2035,2001,2509,28.635,11.69,1277.00,334.66
6.604,3303,10409,100,2035,2003,2506,28.668,11.68,1206.00,334.81
6.606,3304,10409,100,2036,1997,2511,28.618,11.67,1070.00,334.00
6.608,3305,10416,100,2033,2001,2509,28.668,11.69,1301.00,335.04
6.610,3306,10409,100,2034,2000,2508,28.651,11.70,1170.00,335.10
6.612,3307,10409,100,2035,2000,2511,28.668,11.70,1093.00,335.30
6.614,3308,10416,100,2032,2002,2507,28.668,11.68,1322.00,334.81
6.616,3309,10409,100,2034,2001,2508,28.651,11.69,1147.00,334.84
6.618,3310,10409,100,2033,1999,2512,28.668,11.68,1109.00,334.81
6.620,3311,10416,100,2033,2003,2508,28.651,11.70,1308.00,335.10
6.622,3312,10409,100,2035,2000,2507,28.684,11.70,1129.00,335.72
6.624,3313,10409,100,2033,2001,2512,28.635,11.69,1132.00,334.66
6.626,3314,10416,100,2035,2002,2507,28.635,11.70,1303.00,334.91
6.628,3315,10409,100,2033,2001,2509,28.651,11.68,1113.00,334.62
6.630,3316,10416,100,2033,1998,2513,28.668,11.69,1131.00,335.04
6.632,3317,10416,100,2034,2002,2506,28.718,11.70,1327.00,335.89
6.634,3318,10409,100,2032,1999,2510,28.618,11.68,1045.00,334.23
6.636,3319,10416,100,2034,1999,2510,28.701,11.70,1218.00,335.69
6.638,3320,10416,100,2034,2002,2505,28.668,11.68,1286.00,334.81
6.640,3321,10405,100,2035,2002,2509,28.668,11.69,1044.00,335.04
6.642,3322,10413,100,2033,1998,2509,28.668,11.67,1261.00,334.58
6.644,3323,10413,100,2032,2003,2507,28.618,11.68,1247.00,334.23
6.646,3324,10409,100,2035,2000,2510,28.668,11.69,1068.00,335.04
6.648,3325,10413,100,2033,1999,2509,28.684,11.69,1257.00,335.23
6.650,3326,10413,100,2032,2001,2508,28.651,11.69,1203.00,334.84
6.652,3327,10405,100,2034,1998,2511,28.684,11.68,1094.00,335.00
6.654,3328,10416,100,2033,2001,2509,28.684,11.70,1250.00,335.72
6.656,3329,10405,100,2033,2001,2506,28.701,11.68,1227.00,335.20
6.658,3330,10405,100,2035,1998,2511,28.651,11.69,1041.00,334.84
6.660,3331,10413,100,2031,2002,2509,28.684,11.69,1324.00,335.23
6.662,3332,10405,100,2032,2000,2508,28.651,11.69,1150.00,334.84
6.664,3333,10405,100,2033,2000,2512,28.684,11.68,1084.00,335.00
6.666,3334,10413,100,2033,2005,2506,28.701,11.69,1319.00,335.43
6.668,3335,10405,100,2033,2002,2508,28.701,11.70,1116.00,335.69
6.670,3336,10405,100,2030,2001,2513,28.684,11.67,1129.00,334.77
6.672,3337,10413,100,2033,2005,2507,28.684,11.70,1308.00,335.49
6.674,3338,10405,100,2031,2003,2510,28.668,11.68,1099.00,334.81
6.676,3339,10413,100,2031,2001,2513,28.651,11.68,1161.00,334.62
6.678,3340,10413,100,2034,2004,2507,28.668,11.69,1309.00,335.04
6.680,3341,10405,100,2031,2003,2511,28.651,11.68,1099.00,334.62
6.682,3342,10413,100,2032,2001,2513,28.635,11.68,1166.00,334.43
6.684,3343,10413,100,2034,2006,2506,28.701,11.69,1315.00,335.43
6.686,3344,10405,100,2033,2005,2511,28.668,11.69,1031.00,335.04
6.688,3345,10413,100,2034,2000,2513,28.668,11.68,1232.00,334.81
6.690,3346,10413,100,2032,2005,2506,28.684,11.67,1260.00,334.77
6.692,3347,10405,100,2035,2003,2512,28.701,11.69,1048.00,335.43
6.694,3348,10413,100,2034,2002,2511,28.684,11.68,1250.00,335.00
6.696,3349,10413,100,2033,2006,2508,28.651,11.70,1225.00,335.10
6.698,3350,10405,100,2035,2002,2510,28.701,11.68,1065.00,335.20
6.700,3351,10409,100,2033,2002,2510,28.668,11.68,1266.00,334.81
6.702,3352,10405,100,2032,2005,2511,28.701,11.68,1200.00,335.20
6.704,3353,10405,100,2035,2001,2512,28.701,11.69,1071.00,335.43
6.706,3354,10413,100,2032,2004,2509,28.718,11.70,1290.00,335.89
6.708,3355,10405,100,2032,2003,2510,28.651,11.68,1166.00,334.62
6.710,3356,10405,100,2033,2002,2511,28.651,11.69,1073.00,334.84
6.712,3357,10413,100,2030,2004,2509,28.651,11.67,1298.00,334.39
6.714,3358,10405,100,2034,2005,2510,28.635,11.69,1131.00,334.66
6.716,3359,10405,100,2032,2004,2512,28.684,11.68,1094.00,335.00
6.718,3360,10413,100,2031,2006,2510,28.668,11.69,1305.00,335.04
6.720,3361,10405,100,2034,2004,2510,28.684,11.70,1083.00,335.49
6.722,3362,10405,100,2032,2004,2513,28.635,11.67,1144.00,334.20
6.724,3363,10413,100,2034,2007,2508,28.668,11.70,1286.00,335.53
6.726,3364,10405,100,2032,2004,2511,28.635,11.67,1077.00,334.20
6.728,3365,10413,100,2031,2003,2514,28.618,11.68,1150.00,334.23
6.730,3366,10413,100,2034,2005,2508,28.635,11.69,1290.00,334.66
6.732,3367,10405,100,2031,2005,2510,28.618,11.68,1060.00,334.23
6.734,3368,10413,100,2032,2004,2513,28.651,11.70,1195.00,335.10
6.736,3369,10413,100,2032,2007,2507,28.618,11.67,1279.00,334.00
6.738,3370,10405,100,2030,2005,2513,28.618,11.69,1047.00,334.46
6.740,3371,10413,100,2033,2004,2512,28.635,11.68,1238.00,334.43
6.742,3372,10413,100,2031,2009,2508,28.635,11.67,1231.00,334.20
6.744,3373,10409,100,2031,2004,2514,28.635,11.68,1035.00,334.43
6.746,3374,10416,100,2032,2005,2511,28.635,11.69,1253.00,334.66
6.748,3375,10409,100,2031,2008,2509,28.618,11.69,1189.00,334.46
6.750,3376,10409,100,2032,2003,2513,28.601,11.67,1058.00,333.80
6.752,3377,10413,100,2031,2005,2511,28.618,11.69,1250.00,334.46
6.754,3378,10409,100,2031,2007,2509,28.635,11.68,1177.00,334.43
6.756,3379,10409,100,2033,2003,2512,28.601,11.69,1051.00,334.26
6.758,3380,10416,100,2029,2006,2510,28.635,11.69,1301.00,334.66
6.760,3381,10413,100,2032,2006,2509,28.585,11.67,1129.00,333.62
6.762,3382,10413,100,2031,2006,2513,28.585,11.70,1080.00,334.33
6.764,3383,10416,100,2031,2008,2511,28.568,11.66,1295.00,333.19
6.766,3384,10413,100,2033,2006,2509,28.552,11.69,1108.00,333.69
6.768,3385,10413,100,2032,2007,2514,28.601,11.68,1112.00,334.03
6.770,3386,10420,100,2032,2009,2509,28.568,11.68,1315.00,333.65
6.772,3387,10413,100,2033,2007,2511,28.585,11.70,1073.00,334.33
6.774,3388,10420,100,2032,2007,2513,28.585,11.67,1147.00,333.62
6.776,3389,10420,100,2033,2005,2509,28.535,11.67,1285.00,333.03
6.778,3390,10413,100,2032,2005,2513,28.568,11.68,1058.00,333.65
6.780,3391,10420,100,2034,2005,2514,28.535,11.69,1163.00,333.49
6.782,3392,10420,100,2033,2009,2508,28.535,11.69,1277.00,333.49
6.784,3393,10413,100,2032,2005,2512,28.535,11.67,1012.00,333.03
6.786,3394,10420,100,2035,2005,2511,28.535,11.69,1213.00,333.49
6.788,3395,10420,100,2031,2009,2508,28.552,11.68,1224.00,333.46
6.790,3396,10413,100,2032,2005,2514,28.485,11.68,1051.00,332.68
6.792,3397,10420,100,2033,2003,2512,28.518,11.68,1232.00,333.06
6.794,3398,10420,100,2030,2006,2510,28.485,11.68,1206.00,332.68
6.796,3399,10413,100,2033,2004,2513,28.552,11.69,1041.00,333.69
6.798,3400,10423,100,2032,2006,2511,28.535,11.66,1238.00,332.80
6.800,3401,10416,100,2032,2008,2509,28.552,11.69,1199.00,333.69
6.802,3402,10416,100,2032,2002,2513,28.552,11.68,1036.00,333.46
6.804,3403,10423,100,2030,2006,2510,28.502,11.68,1280.00,332.87
6.806,3404,10416,100,2031,2007,2510,28.502,11.68,1151.00,332.87
6.808,3405,10416,100,2031,2003,2513,28.469,11.67,1061.00,332.26
6.810,3406,10420,100,2028,2006,2510,28.518,11.68,1290.00,333.06
6.812,3407,10413,100,2031,2003,2509,28.518,11.68,1099.00,333.06
6.814,3408,10413,100,2029,2006,2513,28.502,11.68,1109.00,332.87
6.816,3409,10420,100,2029,2008,2509,28.518,11.69,1289.00,333.29
6.818,3410,10416,100,2032,2005,2510,28.502,11.70,1068.00,333.36
6.820,3411,10423,100,2029,2005,2514,28.535,11.69,1126.00,333.49
6.822,3412,10423,100,2029,2004,2509,28.502,11.66,1267.00,332.42
6.824,3413,10416,100,2030,2004,2511,28.485,11.68,1071.00,332.68
6.826,3414,10423,100,2030,2002,2514,28.485,11.67,1166.00,332.45
6.828,3415,10423,100,2032,2004,2508,28.502,11.69,1276.00,333.10
6.830,3416,10416,100,2030,2002,2512,28.469,11.68,1016.00,332.49
6.832,3417,10423,100,2032,2003,2512,28.485,11.68,1183.00,332.68
6.834,3418,10423,100,2031,2005,2508,28.485,11.69,1247.00,332.90
6.836,3419,10416,100,2031,2001,2512,28.485,11.67,1016.00,332.45
6.838,3420,10423,100,2033,2001,2511,28.485,11.68,1222.00,332.68
6.840,3421,10423,100,2031,2005,2510,28.485,11.70,1221.00,333.16
6.842,3422,10416,100,2033,2002,2512,28.485,11.68,1025.00,332.68
6.844,3423,10423,100,2032,2001,2512,28.452,11.68,1253.00,332.29
6.846,3424,10416,100,2031,2004,2510,28.502,11.69,1193.00,333.10
6.848,3425,10416,100,2034,2000,2513,28.485,11.69,1045.00,332.90
6.850,3426,10423,100,2032,2003,2510,28.469,11.68,1264.00,332.49
6.852,3427,10416,100,2033,2003,2510,28.435,11.69,1157.00,332.32
6.854,3428,10416,100,2035,2000,2514,28.435,11.69,1044.00,332.32
6.856,3429,10423,100,2032,2002,2510,28.469,11.66,1286.00,332.03
6.858,3430,10416,100,2033,2002,2510,28.452,11.67,1119.00,332.06
6.860,3431,10416,100,2032,2002,2514,28.469,11.67,1096.00,332.26
6.862,3432,10427,100,2031,2002,2509,28.435,11.68,1279.00,332.09
6.864,3433,10420,100,2031,1999,2510,28.402,11.69,1077.00,331.93
6.866,3434,10420,100,2031,2001,2514,28.435,11.66,1096.00,331.64
6.868,3435,10427,100,2032,2002,2510,28.452,11.70,1285.00,332.77
6.870,3436,10420,100,2031,2000,2511,28.435,11.69,1036.00,332.32
6.872,3437,10427,100,2031,1998,2514,28.369,11.67,1148.00,331.09
6.874,3438,10427,100,2034,2001,2507,28.419,11.67,1253.00,331.68
6.876,3439,10420,100,2032,2000,2511,28.419,11.67,1034.00,331.68
6.878,3440,10427,100,2032,1998,2513,28.402,11.68,1179.00,331.71
6.880,3441,10427,100,2031,1999,2508,28.419,11.68,1247.00,331.91
6.882,3442,10420,100,2032,1997,2512,28.402,11.68,1029.00,331.71
6.884,3443,10431,100,2032,1997,2511,28.369,11.68,1208.00,331.32
6.886,3444,10431,100,2032,2001,2508,28.419,11.68,1238.00,331.91
6.888,3445,10420,100,2033,1998,2512,28.386,11.70,1013.00,332.00
6.890,3446,10431,100,2031,1997,2511,28.402,11.68,1256.00,331.71
6.892,3447,10423,100,2032,2000,2507,28.402,11.69,1180.00,331.93
6.894,3448,10423,100,2031,1995,2513,28.402,11.68,1041.00,331.71
6.896,3449,10431,100,2032,1999,2510,28.402,11.68,1257.00,331.71
6.898,3450,10423,100,2032,1999,2508,28.369,11.69,1161.00,331.55
6.900,3451,10423,100,2031,1995,2513,28.402,11.68,1041.00,331.71
6.902,3452,10431,100,2031,1997,2509,28.386,11.68,1270.00,331.52
6.904,3453,10423,100,2031,1999,2509,28.386,11.68,1118.00,331.52
6.906,3454,10423,100,2033,2000,2511,28.386,11.68,1083.00,331.52
6.908,3455,10431,100,2032,1999,2509,28.336,11.69,1279.00,331.16
6.910,3456,10423,100,2033,1998,2511,28.369,11.67,1105.00,331.09
6.912,3457,10423,100,2032,1999,2512,28.369,11.70,1083.00,331.80
6.914,3458,10431,100,2035,2002,2508,28.369,11.69,1311.00,331.55
6.916,3459,10427,100,2034,1999,2511,28.336,11.67,1041.00,330.71
6.918,3460,10434,100,2033,1997,2513,28.352,11.69,1155.00,331.35
6.920,3461,10434,100,2035,1999,2508,28.369,11.68,1260.00,331.32
6.922,3462,10427,100,2034,1999,2512,28.319,11.68,1044.00,330.74
6.924,3463,10434,100,2036,1998,2512,28.319,11.68,1174.00,330.74
6.926,3464,10434,100,2034,1998,2509,28.319,11.67,1245.00,330.51
6.928,3465,10427,100,2033,1995,2513,28.319,11.70,1023.00,331.22
6.930,3466,10434,100,2035,1997,2512,28.336,11.69,1203.00,331.16
6.932,3467,10434,100,2035,2000,2507,28.319,11.67,1219.00,330.51
6.934,3468,10427,100,2036,1997,2513,28.319,11.68,1018.00,330.74
6.936,3469,10434,100,2034,1996,2512,28.303,11.66,1237.00,330.10
6.938,3470,10427,100,2035,2000,2508,28.303,11.68,1199.00,330.55
6.940,3471,10427,100,2037,1997,2513,28.319,11.67,1045.00,330.51
6.942,3472,10431,100,2035,2000,2510,28.319,11.67,1277.00,330.51
6.944,3473,10427,100,2034,2000,2510,28.336,11.69,1164.00,331.16
6.946,3474,10427,100,2035,1997,2512,28.336,11.67,1064.00,330.71
6.948,3475,10434,100,2035,2001,2509,28.319,11.69,1261.00,330.96
6.950,3476,10423,100,2033,1999,2509,28.303,11.65,1144.00,329.87
6.952,3477,10423,100,2033,1998,2512,28.336,11.67,1057.00,330.71
6.954,3478,10431,100,2032,2000,2509,28.336,11.68,1296.00,330.94
6.956,3479,10423,100,2033,1999,2510,28.319,11.67,1097.00,330.51
6.958,3480,10423,100,2031,1999,2513,28.286,11.70,1109.00,330.83
6.960,3481,10431,100,2031,2000,2508,28.303,11.67,1287.00,330.32
6.962,3482,10423,100,2034,2002,2508,28.319,11.69,1064.00,330.96
6.964,3483,10431,100,2031,1997,2512,28.319,11.68,1154.00,330.74
6.966,3484,10431,100,2033,2001,2507,28.369,11.68,1273.00,331.32
6.968,3485,10423,100,2033,2000,2510,28.336,11.68,1052.00,330.94
6.970,3486,10431,100,2033,1998,2511,28.336,11.67,1184.00,330.71
6.972,3487,10431,100,2033,2001,2507,28.336,11.68,1258.00,330.94
6.974,3488,10420,100,2034,2000,2512,28.352,11.68,1054.00,331.12
6.976,3489,10427,100,2034,1999,2511,28.352,11.67,1208.00,330.90
6.978,3490,10427,100,2032,2002,2507,28.369,11.68,1256.00,331.32
6.980,3491,10420,100,2034,1998,2512,28.369,11.68,1031.00,331.32
6.982,3492,10427,100,2034,2000,2511,28.369,11.68,1241.00,331.32
6.984,3493,10427,100,2033,2002,2508,28.369,11.68,1216.00,331.32
6.986,3494,10420,100,2033,1998,2512,28.369,11.67,1041.00,331.09
6.988,3495,10427,100,2033,2000,2511,28.352,11.67,1270.00,330.90
6.990,3496,10420,100,2034,2002,2508,28.369,11.67,1189.00,331.09
6.992,3497,10420,100,2035,1999,2513,28.352,11.68,1038.00,331.12
6.994,3498,10423,100,2034,2002,2509,28.402,11.69,1296.00,331.93
6.996,3499,10416,100,2034,2002,2508,28.386,11.67,1139.00,331.29
6.998,3500,10416,100,2033,1999,2514,28.369,11.66,1081.00,330.87
7.000,3501,10423,100,2033,2002,2510,28.369,11.66,1282.00,330.87
7.002,3502,10416,100,2035,2003,2509,28.386,11.70,1116.00,332.00
7.004,3503,10416,100,2033,2000,2513,28.402,11.65,1092.00,331.03
7.006,3504,10423,100,2034,2004,2508,28.369,11.67,1302.00,331.09
7.008,3505,10416,100,2035,2003,2509,28.402,11.68,1054.00,331.71
7.010,3506,10423,100,2035,2003,2512,28.402,11.66,1168.00,331.25
7.012,3507,10423,100,2033,2003,2509,28.386,11.68,1264.00,331.52
7.014,3508,10416,100,2034,2002,2510,28.386,11.68,1063.00,331.52
7.016,3509,10420,100,2033,2001,2512,28.352,11.66,1154.00,330.67
7.018,3510,10420,100,2034,2005,2506,28.419,11.69,1269.00,332.13
7.020,3511,10416,100,2036,2004,2510,28.419,11.67,1049.00,331.68
7.022,3512,10420,100,2034,2002,2510,28.419,11.68,1211.00,331.91
7.024,3513,10420,100,2032,2004,2507,28.419,11.67,1231.00,331.68
7.026,3514,10416,100,2035,2003,2511,28.419,11.69,1055.00,332.13
7.028,3515,10420,100,2033,2004,2511,28.452,11.69,1206.00,332.52
7.030,3516,10420,100,2031,2005,2509,28.386,11.68,1225.00,331.52
7.032,3517,10413,100,2033,2003,2512,28.435,11.68,1038.00,332.09
7.034,3518,10420,100,2033,2003,2510,28.402,11.65,1231.00,331.03
7.036,3519,10416,100,2033,2006,2508,28.419,11.68,1211.00,331.91
7.038,3520,10416,100,2033,2002,2511,28.419,11.67,1007.00,331.68
7.040,3521,10420,100,2031,2004,2509,28.402,11.68,1302.00,331.71
7.042,3522,10416,100,2034,2006,2507,28.435,11.69,1115.00,332.32
7.044,3523,10416,100,2033,2004,2512,28.402,11.67,1081.00,331.48
7.046,3524,10420,100,2031,2006,2509,28.419,11.69,1293.00,332.13
7.048,3525,10416,100,2032,2007,2508,28.452,11.68,1121.00,332.29
7.050,3526,10416,100,2034,2004,2511,28.419,11.68,1093.00,331.91
7.052,3527,10420,99,2031,2005,2508,28.402,11.68,1290.00,331.71
7.054,3528,10416,99,2034,2007,2509,28.120,11.73,1076.00,329.79
7.056,3529,10420,99,2034,2006,2512,27.589,11.74,1137.00,323.78
7.058,3530,10420,99,2033,2007,2508,27.240,11.70,1258.00,318.82
7.060,3531,10405,99,2034,2007,2511,27.008,11.73,1064.00,316.75
7.062,3532,10405,99,2035,2005,2512,26.842,11.71,1125.00,314.37
7.064,3533,10405,99,2036,2010,2507,26.759,11.73,1295.00,313.83
7.066,3534,10391,99,2036,2007,2511,26.709,11.72,1023.00,313.03
7.068,3535,10398,99,2034,2005,2512,26.709,11.70,1187.00,312.60
7.070,3536,10398,99,2034,2009,2507,26.676,11.70,1242.00,312.22
7.072,3537,10384,99,2034,2006,2512,26.676,11.70,1015.00,312.22
7.074,3538,10384,99,2035,2006,2511,26.643,11.72,1212.00,312.26
7.076,3539,10384,99,2035,2009,2508,26.692,11.70,1211.00,312.19
7.078,3540,10377,99,2037,2006,2513,26.759,11.71,1031.00,313.40
7.080,3541,10380,99,2036,2008,2510,26.759,11.70,1244.00,313.19
7.082,3542,10366,99,2036,2008,2508,26.759,11.71,1183.00,313.40
7.084,3543,10366,99,2035,2005,2513,26.809,11.70,1039.00,313.77
7.086,3544,10373,99,2036,2008,2510,26.858,11.70,1253.00,314.35
7.088,3545,10359,99,2035,2009,2507,26.858,11.70,1171.00,314.13
7.090,3546,10359,99,2036,2006,2512,26.908,11.72,1029.00,315.36
7.092,3547,10366,99,2033,2005,2510,26.925,11.70,1277.00,314.91
7.094,3548,10355,99,2033,2007,2509,26.975,11.71,1105.00,315.93
7.096,3549,10355,99,2035,2007,2511,26.975,11.72,1061.00,316.15
7.098,3550,10359,99,2033,2007,2510,26.941,11.71,1263.00,315.53
7.100,3551,10348,99,2033,2006,2508,26.975,11.69,1089.00,315.26
7.102,3552,10348,98,2035,2006,2512,26.991,11.70,1089.00,315.90
7.104,3553,10355,98,2032,2006,2508,27.008,11.68,1257.00,315.43
7.106,3554,10344,98,2032,2007,2509,27.041,11.70,1071.00,316.27
7.108,3555,10344,98,2033,2004,2512,27.074,11.70,1090.00,316.66
7.110,3556,10351,98,2034,2007,2506,27.074,11.72,1287.00,317.31
7.112,3557,10337,98,2034,2006,2510,27.091,11.69,1035.00,316.61
7.114,3558,10348,98,2033,2004,2512,26.925,11.73,1126.00,315.78
7.116,3559,10348,98,2034,2008,2508,26.643,11.73,1270.00,312.47
7.118,3560,10334,98,2035,2007,2509,26.360,11.71,1004.00,308.73
7.120,3561,10337,98,2033,2005,2512,26.194,11.72,1151.00,306.99
7.122,3562,10337,98,2033,2007,2508,26.145,11.72,1248.00,306.42
7.124,3563,10319,98,2033,2005,2511,26.062,11.72,983.00,305.45
7.126,3564,10327,98,2035,2005,2511,26.111,11.72,1176.00,306.02
7.128,3565,10327,98,2034,2007,2507,26.062,11.72,1221.00,305.45
7.130,3566,10312,98,2033,2001,2512,26.095,11.71,981.00,305.62
7.132,3567,10316,98,2035,2006,2511,26.062,11.73,1197.00,305.66
7.134,3568,10316,98,2033,2006,2508,26.028,11.72,1179.00,305.05
7.136,3569,10302,98,2036,2004,2512,26.045,11.74,989.00,305.66
7.138,3570,10312,98,2036,2005,2509,26.028,11.72,1215.00,305.05
7.140,3571,10312,98,2035,2007,2509,26.095,11.71,1160.00,305.62
7.142,3572,10295,98,2037,2006,2512,26.095,11.73,1013.00,306.04
7.144,3573,10305,98,2038,2006,2510,26.095,11.71,1197.00,305.62
7.146,3574,10284,98,2037,2007,2508,26.111,11.74,1154.00,306.44
7.148,3575,10284,98,2037,2005,2512,26.128,11.73,1000.00,306.43
7.150,3576,10295,98,2035,2007,2510,26.128,11.73,1242.00,306.43
7.152,3577,10281,97,2034,2004,2509,26.161,11.73,1090.00,306.82
7.154,3578,10281,97,2037,2005,2512,26.078,11.74,1038.00,306.29
7.156,3579,10291,97,2035,2006,2510,25.647,11.74,1221.00,301.22
7.158,3580,10270,97,2036,2007,2507,25.398,11.75,1089.00,298.50
7.160,3581,10270,97,2037,2006,2512,25.248,11.74,1042.00,296.54
7.162,3582,10273,97,2034,2005,2509,25.182,11.74,1244.00,295.76
7.164,3583,10252,97,2035,2007,2509,25.165,11.74,1060.00,295.56
7.166,3584,10252,97,2035,2005,2514,25.099,11.74,1049.00,294.56
7.168,3585,10259,97,2034,2006,2508,25.149,11.75,1247.00,295.58
7.170,3586,10242,97,2034,2007,2510,25.115,11.73,1026.00,294.55
7.172,3587,10242,97,2036,2007,2511,25.149,11.76,1080.00,295.78
7.174,3588,10249,97,2033,2006,2509,25.165,11.74,1237.00,295.56
7.176,3589,10231,97,2034,2006,2510,25.265,11.74,1009.00,296.51
7.178,3590,10231,97,2035,2007,2513,25.298,11.74,1097.00,296.90
7.180,3591,10238,97,2035,2007,2508,25.315,11.74,1222.00,297.10
7.182,3592,10221,97,2032,2005,2510,25.414,11.72,1003.00,297.85
7.184,3593,10228,97,2034,2005,2513,25.464,11.71,1090.00,298.23
7.186,3594,10228,97,2033,2007,2508,25.514,11.73,1228.00,299.23
7.188,3595,10211,97,2033,2006,2510,25.547,11.73,990.00,299.62
7.190,3596,10224,97,2034,2006,2511,25.564,11.73,1135.00,299.81
7.192,3597,10224,97,2034,2008,2508,25.547,11.73,1213.00,299.62
7.194,3598,10204,97,2034,2006,2511,25.613,11.72,993.00,300.18
7.196,3599,10214,97,2035,2006,2510,25.630,11.74,1142.00,300.79
7.198,3600,10214,97,2034,2009,2508,25.647,11.75,1219.00,301.43
7.200,3601,10197,97,2036,2008,2510,25.630,11.74,970.00,300.79
7.202,3602,10211,96,2035,2006,2512,25.680,11.73,1171.00,301.18
7.204,3603,10211,96,2035,2010,2507,25.680,11.74,1208.00,301.61
7.206,3604,10193,96,2035,2005,2513,25.696,11.73,975.00,301.36
7.208,3605,10204,96,2036,2007,2512,25.696,11.73,1184.00,301.36
7.210,3606,10204,96,2035,2008,2507,25.730,11.73,1168.00,301.76
7.212,3607,10186,96,2037,2006,2511,25.746,11.71,994.00,301.54
7.214,3608,10197,96,2037,2008,2511,25.564,11.76,1179.00,300.66
7.216,3609,10197,96,2036,2010,2507,25.232,11.76,1170.00,296.75
7.218,3610,10176,96,2037,2006,2511,25.032,11.74,974.00,293.78
7.220,3611,10186,96,2036,2008,2511,24.800,11.76,1190.00,291.67
7.222,3612,10186,96,2035,2009,2509,24.700,11.76,1145.00,290.50
7.224,3613,10162,96,2036,2005,2513,24.667,11.74,986.00,289.71
7.226,3614,10172,96,2037,2008,2509,24.667,11.76,1189.00,290.11
7.228,3615,10172,96,2034,2007,2509,24.684,11.75,1135.00,290.11
7.230,3616,10152,96,2036,2006,2511,24.750,11.76,986.00,291.08
7.232,3617,10159,96,2035,2008,2510,24.767,11.74,1196.00,290.89
7.234,3618,10138,96,2035,2007,2509,24.767,11.74,1116.00,290.67
7.236,3619,10138,96,2035,2006,2510,24.833,11.74,991.00,291.44
7.238,3620,10148,96,2034,2008,2510,24.883,11.74,1196.00,292.25
7.240,3621,10128,96,2034,2009,2508,24.833,11.74,1092.00,291.66
7.242,3622,10128,96,2032,2006,2513,24.900,11.74,993.00,292.45
7.244,3623,10138,96,2033,2009,2510,24.883,11.74,1196.00,292.25
7.246,3624,10121,96,2033,2009,2509,24.949,11.74,1081.00,292.80
7.248,3625,10121,96,2033,2006,2513,24.999,11.73,1003.00,293.19
7.250,3626,10131,96,2031,2007,2512,25.016,11.74,1205.00,293.81
7.252,3627,10111,95,2031,2008,2509,25.066,11.76,1064.00,294.80
7.254,3628,10111,95,2032,2007,2512,24.916,11.77,1020.00,293.24
7.256,3629,10124,95,2031,2009,2509,24.617,11.77,1197.00,289.72
7.258,3630,10101,95,2031,2008,2508,24.269,11.76,1065.00,285.43
7.260,3631,10101,95,2032,2007,2514,24.136,11.76,1004.00,283.86
7.262,3632,10107,95,2033,2009,2510,24.086,11.78,1211.00,283.66
7.264,3633,10087,95,2031,2009,2510,23.987,11.78,1060.00,282.49
7.266,3634,10087,95,2034,2008,2514,23.970,11.78,1006.00,282.29
7.268,3635,10094,95,2033,2010,2510,23.987,11.77,1238.00,282.30
7.270,3636,10073,95,2034,2010,2508,24.020,11.76,1028.00,282.50
7.272,3637,10073,95,2034,2007,2513,24.070,11.75,1036.00,282.89
