Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.564,4282,4688,69,1951,2037,2437,30.361,14.18,479.00,430.61
8.566,4283,4719,69,1954,2038,2433,29.813,14.30,627.00,426.24
8.568,4284,4719,69,1952,2037,2434,29.830,14.12,465.00,421.14
8.570,4285,4719,69,1954,2043,2433,29.813,14.20,462.00,423.34
8.572,4286,4675,69,1952,2041,2437,30.129,14.17,430.00,426.84
8.574,4287,4675,69,1958,2044,2435,30.145,14.20,428.00,428.06
8.576,4288,4675,69,1958,2043,2435,30.261,14.19,633.00,429.43
8.578,4289,4703,69,1956,2042,2429,29.963,14.27,420.00,427.42
8.580,4290,4703,69,1958,2040,2429,29.697,14.33,604.00,425.56
8.582,4291,4703,69,1955,2040,2425,29.465,14.26,359.00,420.08
8.584,4292,4660,69,1955,2041,2427,29.614,14.23,495.00,421.47
8.586,4293,4660,69,1955,2041,2426,29.963,14.11,375.00,422.78
8.588,4294,4660,69,1955,2045,2429,30.029,14.21,473.00,426.65
8.590,4295,4660,69,1959,2044,2427,30.245,14.12,569.00,427.00
8.592,4296,4685,69,1962,2045,2430,30.178,14.27,559.00,430.49
8.594,4297,4685,69,1964,2045,2428,30.361,14.15,340.00,429.64
8.596,4298,4685,69,1962,2046,2430,30.477,14.18,556.00,432.01
8.598,4299,4650,69,1962,2046,2432,30.676,14.15,365.00,434.10
8.600,4300,4650,69,1964,2045,2429,30.643,14.18,542.00,434.61
8.602,4301,4650,69,1965,2046,2428,30.627,14.25,563.00,436.40
8.604,4302,4680,68,1963,2043,2419,30.494,14.24,475.00,434.23
8.606,4303,4680,68,1961,2042,2420,30.494,14.19,578.00,432.74
8.608,4304,4680,68,1963,2044,2419,30.461,14.17,343.00,431.54
8.610,4305,4649,68,1962,2047,2420,30.394,14.20,476.00,431.59
8.612,4306,4649,68,1965,2046,2422,30.361,14.15,338.00,429.64
8.614,4307,4649,68,1965,2044,2423,30.344,14.26,549.00,432.61
8.616,4308,4649,68,1966,2046,2413,30.311,14.17,482.00,429.42
8.618,4309,4673,68,1972,2047,2413,30.295,14.22,553.00,430.67
8.620,4310,4673,68,1969,2046,2415,30.079,14.22,356.00,427.84
8.622,4311,4673,68,1969,2045,2418,29.730,14.29,482.00,424.81
8.624,4312,4639,68,1968,2041,2420,29.647,14.20,323.00,420.99
8.626,4313,4639,68,1970,2046,2420,29.514,14.29,568.00,421.73
8.628,4314,4639,68,1972,2045,2416,29.597,14.18,476.00,419.54
8.630,4315,4664,68,1973,2045,2409,29.564,14.26,558.00,421.49
8.632,4316,4664,68,1973,2045,2410,29.481,14.18,476.00,417.89
8.634,4317,4664,68,1972,2048,2410,29.448,14.28,370.00,420.55
8.636,4318,4629,68,1974,2049,2412,29.431,14.18,386.00,417.18
8.638,4319,4629,68,1976,2052,2413,29.199,14.32,421.00,418.19
8.640,4320,4629,68,1978,2051,2415,28.917,14.27,540.00,412.73
8.642,4321,4656,68,1975,2051,2409,28.850,14.27,378.00,411.55
8.644,4322,4656,68,1977,2049,2409,28.884,14.22,681.00,410.61
8.646,4323,4656,68,1976,2051,2408,29.000,14.29,386.00,414.38
8.648,4324,4656,68,1975,2049,2409,29.216,14.19,444.00,414.60
8.650,4325,4616,68,1976,2050,2409,29.581,14.22,379.00,420.52
8.652,4326,4616,68,1976,2050,2411,29.315,14.24,455.00,417.45
8.654,4327,4616,67,1977,2051,2409,29.033,14.26,423.00,413.92
8.656,4328,4647,67,1979,2053,2406,28.850,14.21,650.00,409.90
8.658,4329,4647,67,1978,2054,2409,29.000,14.22,430.00,412.26
8.660,4330,4647,67,1975,2053,2408,28.801,14.31,372.00,412.26
8.662,4331,4607,67,1974,2056,2408,28.684,14.26,443.00,408.95
8.664,4332,4607,67,1973,2052,2410,28.220,14.39,333.00,406.23
8.666,4333,4607,67,1973,2051,2408,27.937,14.28,521.00,398.97
8.668,4334,4630,67,1973,2053,2403,27.854,14.26,542.00,397.11
8.670,4335,4630,67,1975,2051,2403,28.037,14.21,534.00,398.35
8.672,4336,4630,67,1975,2055,2401,28.054,14.34,320.00,402.24
8.674,4337,4630,67,1974,2052,2402,27.738,14.29,444.00,396.35
8.676,4338,4592,67,1979,2052,2403,27.838,14.32,320.00,398.70
8.678,4339,4592,67,1976,2053,2407,28.103,14.27,404.00,401.11
8.680,4340,4592,67,1976,2052,2402,27.987,14.27,549.00,399.46
8.682,4341,4613,67,1975,2050,2399,28.037,14.26,558.00,399.72
8.684,4342,4613,67,1973,2049,2401,28.203,14.22,343.00,401.16
8.686,4343,4613,67,1974,2051,2398,28.054,14.37,468.00,403.16
8.688,4344,4578,67,1970,2044,2404,28.153,14.26,359.00,401.38
8.690,4345,4578,67,1973,2048,2402,28.336,14.30,383.00,405.12
8.692,4346,4578,67,1973,2049,2403,28.153,14.28,594.00,402.05
8.694,4347,4603,67,1972,2051,2394,28.319,14.26,411.00,403.74
8.696,4348,4603,67,1973,2049,2395,28.502,14.27,584.00,406.58
8.698,4349,4603,67,1970,2051,2393,28.419,14.21,344.00,403.78
8.700,4350,4603,67,1969,2050,2393,28.269,14.32,394.00,404.87
8.702,4351,4568,67,1970,2049,2398,28.137,14.30,337.00,402.27
8.704,4352,4568,66,1975,2054,2398,28.203,14.32,526.00,403.92
8.706,4353,4568,66,1973,2052,2393,28.352,14.31,381.00,405.60
8.708,4354,4594,66,1974,2049,2393,28.286,14.27,574.00,403.73
8.710,4355,4594,66,1974,2049,2395,28.253,14.31,439.00,404.41
8.712,4356,4594,66,1976,2050,2394,28.269,14.29,334.00,403.94
8.714,4357,4562,66,1979,2050,2398,28.419,14.26,383.00,405.17
8.716,4358,4562,66,1978,2049,2400,28.452,14.27,395.00,405.87
8.718,4359,4562,66,1977,2049,2401,28.502,14.25,485.00,406.12
8.720,4360,4562,66,1977,2051,2394,28.186,14.43,424.00,406.67
8.722,4361,4592,66,1978,2050,2397,27.556,14.31,636.00,394.44
8.724,4362,4592,66,1978,2051,2398,27.589,14.30,370.00,394.44
8.726,4363,4592,66,1974,2047,2399,27.157,14.32,379.00,388.94
8.728,4364,4552,66,1979,2047,2399,27.273,14.31,423.00,390.17
8.730,4365,4552,66,1976,2048,2401,27.257,14.35,443.00,391.03
8.732,4366,4552,66,1977,2047,2400,27.323,14.30,378.00,390.64
8.734,4367,4573,66,1981,2048,2398,27.290,14.30,630.00,390.17
8.736,4368,4573,66,1982,2045,2398,27.058,14.40,473.00,389.74
8.738,4369,4573,66,1985,2045,2398,27.024,14.25,299.00,385.06
8.740,4370,4538,66,1987,2047,2402,27.107,14.32,420.00,388.23
8.742,4371,4538,66,1986,2047,2400,27.091,14.33,399.00,388.21
8.744,4372,4538,66,1983,2048,2403,27.174,14.29,344.00,388.29
8.746,4373,4538,66,1982,2046,2400,27.257,14.37,542.00,391.71
8.748,4374,4559,66,1980,2049,2402,27.323,14.33,620.00,391.54
8.750,4375,4559,66,1979,2054,2400,27.323,14.37,354.00,392.66
8.752,4376,4559,66,1978,2054,2399,27.406,14.35,449.00,393.17
8.754,4377,4525,65,1978,2050,2400,27.406,14.34,405.00,392.95
8.756,4378,4525,65,1979,2052,2399,27.556,14.28,325.00,393.53
8.758,4379,4525,65,1977,2051,2399,27.489,14.28,495.00,392.57
8.760,4380,4545,65,1976,2052,2398,27.290,14.28,542.00,389.73
8.762,4381,4545,65,1979,2057,2399,26.941,14.24,424.00,383.64
8.764,4382,4545,65,1980,2061,2397,26.576,14.38,292.00,382.14
8.766,4383,4545,65,1979,2060,2397,26.410,14.39,498.00,379.96
8.768,4384,4514,65,1982,2055,2399,26.477,14.34,315.00,379.63
8.770,4385,4514,65,1979,2058,2401,26.394,14.39,455.00,379.94
8.772,4386,4514,65,1980,2055,2395,26.460,14.36,566.00,380.04
8.774,4387,4539,65,1982,2051,2394,26.576,14.29,481.00,379.74
8.776,4388,4539,65,1978,2050,2394,26.477,14.39,302.00,381.14
8.778,4389,4539,65,1976,2052,2393,26.477,14.32,434.00,379.20
8.780,4390,4539,65,1980,2054,2396,26.344,14.32,370.00,377.30
8.782,4391,4539,65,1979,2053,2398,26.377,14.36,334.00,378.64
8.784,4392,4539,65,1980,2052,2397,26.443,14.31,492.00,378.29
8.786,4393,4539,65,1980,2052,2393,26.443,14.31,442.00,378.29
8.788,4394,4592,65,1979,2052,2393,26.145,14.45,514.00,377.85
8.790,4395,4592,65,1976,2054,2392,26.128,14.42,311.00,376.77
8.792,4396,4592,65,1977,2047,2394,26.194,14.36,459.00,376.01
8.794,4397,4487,65,1977,2043,2395,26.360,14.34,363.00,377.95
8.796,4398,4487,65,1977,2042,2394,26.211,14.37,330.00,376.68
8.798,4399,4487,65,1975,2042,2394,26.410,14.32,463.00,378.24
8.800,4400,4510,65,1977,2041,2392,26.659,14.27,492.00,380.50
8.802,4401,4510,65,1976,2044,2394,26.659,14.35,388.00,382.45
8.804,4402,4510,64,1978,2044,2392,26.543,14.39,273.00,382.09
8.806,4403,4510,64,1978,2044,2392,26.692,14.28,378.00,381.19
8.808,4404,4480,64,1980,2042,2396,26.875,14.27,320.00,383.59
8.810,4405,4480,64,1980,2042,2397,26.792,14.38,333.00,385.24
8.812,4406,4480,64,1982,2043,2392,26.908,14.36,439.00,386.48
8.814,4407,4504,64,1984,2043,2390,26.875,14.35,572.00,385.55
8.816,4408,4504,64,1986,2042,2388,26.792,14.40,333.00,385.91
8.818,4409,4504,64,1984,2039,2386,26.842,14.37,410.00,385.75
8.820,4410,4472,64,1985,2039,2389,26.526,14.39,375.00,381.63
8.822,4411,4472,64,1987,2042,2388,26.161,14.30,317.00,374.02
8.824,4412,4472,64,1987,2046,2387,25.829,14.39,327.00,371.60
8.826,4413,4472,64,1992,2050,2384,25.746,14.39,513.00,370.41
8.828,4414,4497,64,1989,2045,2385,25.613,14.33,531.00,367.03
8.830,4415,4497,64,1987,2044,2384,25.414,14.45,318.00,367.28
8.832,4416,4497,64,1989,2046,2384,25.414,14.43,504.00,366.67
8.834,4417,4460,64,1992,2044,2384,25.514,14.41,395.00,367.71
8.836,4418,4460,64,1992,2046,2386,25.663,14.37,304.00,368.80
8.838,4419,4460,64,1991,2047,2384,25.613,14.43,547.00,369.54
8.840,4420,4480,64,1991,2052,2380,25.597,14.39,531.00,368.26
8.842,4421,4480,64,1992,2050,2379,25.547,14.34,344.00,366.29
8.844,4422,4480,64,1990,2052,2378,25.530,14.35,275.00,366.25
8.846,4423,4480,64,1992,2050,2380,25.481,14.37,388.00,366.19
8.848,4424,4480,64,1993,2050,2382,25.481,14.38,279.00,366.39
8.850,4425,4480,64,1996,2051,2383,25.580,14.33,337.00,366.56
8.852,4426,4480,64,1996,2050,2382,25.663,14.31,491.00,367.34
8.854,4427,4536,63,1993,2054,2382,25.779,14.34,513.00,369.62
8.856,4428,4536,63,1990,2054,2382,25.696,14.43,311.00,370.74
8.858,4429,4536,63,1989,2053,2381,25.779,14.40,324.00,371.32
8.860,4430,4536,63,1987,2052,2381,25.481,14.41,331.00,367.23
8.862,4431,4536,63,1991,2051,2381,25.248,14.40,338.00,363.67
8.864,4432,4536,63,1991,2052,2379,24.717,14.49,414.00,358.22
8.866,4433,4536,63,1987,2052,2379,24.501,14.43,463.00,353.50
8.868,4434,4523,63,1988,2052,2379,24.451,14.35,463.00,350.77
8.870,4435,4523,63,1985,2052,2379,24.435,14.39,292.00,351.55
8.872,4436,4523,63,1985,2052,2378,24.468,14.41,362.00,352.63
8.874,4437,4417,63,1987,2054,2381,24.584,14.45,301.00,355.29
8.876,4438,4417,63,1988,2057,2382,24.651,14.46,328.00,356.48
8.878,4439,4417,63,1988,2059,2381,24.451,14.44,386.00,352.97
8.880,4440,4417,63,1987,2058,2378,24.501,14.42,423.00,353.30
8.882,4441,4435,63,1989,2053,2380,24.568,14.43,418.00,354.47
8.884,4442,4435,63,1987,2059,2377,24.468,14.50,276.00,354.81
8.886,4443,4435,63,1989,2051,2379,24.601,14.44,311.00,355.14
8.888,4444,4435,63,1993,2054,2376,24.501,14.44,296.00,353.89
8.890,4445,4435,63,1992,2052,2380,24.634,14.39,372.00,354.61
8.892,4446,4435,63,1996,2049,2376,24.601,14.42,334.00,354.75
8.894,4447,4435,63,1994,2052,2372,24.651,14.46,555.00,356.48
8.896,4448,4492,63,1996,2052,2376,24.767,14.39,420.00,356.52
8.898,4449,4492,63,1995,2050,2373,24.734,14.44,278.00,357.26
8.900,4450,4492,63,1993,2045,2373,24.800,14.41,397.00,357.42
8.902,4451,4492,63,1995,2049,2371,24.783,14.44,305.00,357.97
8.904,4452,4492,62,1993,2044,2370,24.817,14.43,276.00,358.06
8.906,4453,4492,62,1993,2051,2370,24.850,14.33,459.00,356.10
8.908,4454,4482,62,1993,2051,2368,24.866,14.39,491.00,357.95
8.910,4455,4482,62,1994,2049,2368,24.850,14.40,308.00,357.94
8.912,4456,4482,62,1993,2044,2364,24.800,14.44,286.00,358.21
8.914,4457,4482,62,1995,2042,2366,24.767,14.46,385.00,358.16
8.916,4458,4482,62,1998,2041,2367,24.850,14.42,262.00,358.34
8.918,4459,4482,62,1997,2043,2369,24.866,14.35,440.00,356.73
8.920,4460,4482,62,1998,2044,2367,24.435,14.49,444.00,354.14
8.922,4461,4470,62,1995,2040,2367,24.285,14.46,369.00,351.19
8.924,4462,4470,62,1994,2042,2366,23.970,14.56,280.00,348.96
8.926,4463,4470,62,1995,2043,2364,23.704,14.51,341.00,343.95
8.928,4464,4470,62,1994,2045,2365,23.887,14.47,262.00,345.62
8.930,4465,4470,62,1991,2046,2363,23.688,14.49,336.00,343.31
8.932,4466,4470,62,1991,2050,2363,23.870,14.47,465.00,345.38
8.934,4467,4470,62,1989,2045,2363,23.821,14.43,294.00,343.69
8.936,4468,4455,62,1988,2047,2363,23.854,14.45,486.00,344.74
8.938,4469,4455,62,1988,2046,2364,23.804,14.48,353.00,344.80
8.940,4470,4455,62,1989,2041,2362,23.721,14.55,254.00,345.14
8.942,4471,4455,62,1984,2045,2364,23.721,14.51,318.00,344.19
8.944,4472,4455,62,1985,2045,2363,23.704,14.54,370.00,344.70
8.946,4473,4455,62,1987,2043,2364,23.721,14.47,279.00,343.22
8.948,4474,4455,62,1985,2048,2361,23.804,14.44,436.00,343.82
8.950,4475,4442,62,1987,2047,2360,23.904,14.39,473.00,344.10
8.952,4476,4442,62,1986,2045,2360,23.970,14.44,296.00,346.22
8.954,4477,4442,61,1983,2047,2361,24.036,14.40,407.00,346.21
8.956,4478,4442,61,1981,2048,2363,24.020,14.45,333.00,347.14
8.958,4479,4442,61,1983,2053,2365,23.870,14.36,272.00,342.84
8.960,4480,4442,61,1983,2053,2363,23.738,14.49,405.00,344.03
8.962,4481,4442,61,1984,2052,2362,23.356,14.48,373.00,338.12
8.964,4482,4428,61,1986,2055,2364,23.123,14.52,343.00,335.70
8.966,4483,4428,61,1986,2048,2361,23.007,14.57,247.00,335.14
8.968,4484,4428,61,1988,2045,2359,23.007,14.50,292.00,333.62
8.970,4485,4428,61,1987,2046,2359,22.974,14.53,249.00,333.90
8.972,4486,4428,61,1985,2046,2361,22.825,14.52,337.00,331.37
8.974,4487,4428,61,1988,2047,2364,22.825,14.44,338.00,329.68
8.976,4488,4428,61,1991,2050,2359,23.007,14.50,378.00,333.62
8.978,4489,4413,61,1993,2048,2362,22.874,14.53,320.00,332.45
8.980,4490,4413,61,1997,2047,2360,22.957,14.49,249.00,332.72
8.982,4491,4413,61,1997,2041,2362,22.957,14.53,336.00,333.66
8.984,4492,4413,61,2000,2043,2361,22.991,14.49,246.00,333.21
8.986,4493,4413,61,2000,2045,2360,22.841,14.49,443.00,331.03
8.988,4494,4413,61,2002,2045,2360,22.957,14.45,427.00,331.77
8.990,4495,4413,61,1999,2046,2359,23.107,14.47,280.00,334.34
8.992,4496,4392,61,2003,2045,2359,23.240,14.45,484.00,335.86
8.994,4497,4392,61,2002,2044,2359,23.057,14.51,340.00,334.56
8.996,4498,4392,61,1997,2037,2362,23.024,14.49,247.00,333.69
8.998,4499,4392,61,1998,2037,2357,23.223,14.45,352.00,335.62
9.000,4500,4392,61,2000,2040,2356,23.455,14.47,338.00,339.37
9.002,4501,4392,61,2003,2038,2359,23.406,14.47,296.00,338.66
9.004,4502,4392,60,2001,2032,2358,23.173,14.51,446.00,336.24
9.006,4503,4387,60,2004,2032,2359,23.007,14.57,337.00,335.14
9.008,4504,4387,60,2004,2031,2355,23.223,14.53,247.00,337.34
9.010,4505,4387,60,2005,2030,2356,23.206,14.53,338.00,337.28
9.012,4506,4387,60,2007,2032,2355,23.372,14.48,285.00,338.54
9.014,4507,4387,60,2009,2032,2352,23.372,14.48,282.00,338.54
9.016,4508,4387,60,2011,2034,2354,23.256,14.49,449.00,337.05
9.018,4509,4387,60,2008,2033,2354,22.957,14.53,394.00,333.47
9.020,4510,4375,60,2009,2032,2354,22.493,14.62,286.00,328.76
9.022,4511,4375,60,2010,2033,2350,22.343,14.57,231.00,325.65
9.024,4512,4375,60,2011,2036,2351,22.327,14.58,257.00,325.59
9.026,4513,4375,60,2011,2034,2352,22.310,14.60,218.00,325.70
9.028,4514,4375,60,2012,2034,2348,22.443,14.55,414.00,326.55
9.030,4515,4375,60,2013,2033,2350,22.459,14.53,308.00,326.42
9.032,4516,4375,60,2011,2032,2349,22.476,14.54,354.00,326.85
9.034,4517,4358,60,2011,2031,2350,22.509,14.53,362.00,327.15
9.036,4518,4358,60,2014,2032,2347,22.509,14.49,256.00,326.22
9.038,4519,4358,60,2015,2025,2350,22.393,14.53,269.00,325.28
9.040,4520,4358,60,2018,2024,2349,22.426,14.51,230.00,325.40
9.042,4521,4358,60,2020,2028,2349,22.410,14.51,328.00,325.17
9.044,4522,4358,60,2021,2028,2351,22.476,14.48,262.00,325.39
9.046,4523,4358,60,2020,2027,2350,22.493,14.52,407.00,326.55
9.048,4524,4347,60,2022,2025,2352,22.625,14.49,379.00,327.90
9.050,4525,4347,60,2023,2024,2348,22.609,14.48,263.00,327.49
9.052,4526,4347,60,2025,2018,2349,22.576,14.48,338.00,326.83
9.054,4527,4347,59,2030,2018,2349,22.708,14.45,304.00,328.18
9.056,4528,4347,59,2031,2017,2349,22.858,14.48,243.00,330.92
9.058,4529,4347,59,2032,2020,2349,22.791,14.48,356.00,329.95
9.060,4530,4347,59,2035,2022,2348,22.343,14.56,394.00,325.27
9.062,4531,4340,59,2037,2024,2348,21.779,14.59,321.00,317.78
9.064,4532,4340,59,2038,2025,2348,21.629,14.57,238.00,315.07
9.066,4533,4340,59,2037,2022,2346,21.380,14.60,353.00,312.13
9.068,4534,4340,59,2038,2022,2350,20.982,14.63,267.00,307.01
9.070,4535,4340,59,2035,2022,2349,20.866,14.60,262.00,304.62
9.072,4536,4340,59,2037,2020,2349,20.932,14.57,394.00,305.08
9.074,4537,4340,59,2036,2022,2348,21.231,14.53,317.00,308.40
9.076,4538,4320,59,2034,2020,2350,21.115,14.53,276.00,306.89
9.078,4539,4320,59,2035,2020,2348,20.833,14.60,244.00,304.14
9.080,4540,4320,59,2037,2019,2346,20.849,14.59,215.00,304.21
9.082,4541,4320,59,2039,2019,2350,21.165,14.50,215.00,306.91
9.084,4542,4320,59,2038,2017,2350,21.397,14.47,346.00,309.59
9.086,4543,4320,59,2036,2016,2350,21.347,14.55,267.00,310.60
9.088,4544,4320,59,2033,2012,2347,21.331,14.53,325.00,309.85
9.090,4545,4299,59,2033,2015,2347,21.530,14.48,359.00,311.69
9.092,4546,4299,59,2032,2012,2347,21.530,14.62,251.00,314.68
9.094,4547,4299,59,2032,2006,2349,21.231,14.57,272.00,309.44
9.096,4548,4299,59,2036,2009,2350,21.414,14.53,235.00,311.23
9.098,4549,4299,59,2034,2006,2349,21.331,14.58,224.00,311.07
9.100,4550,4299,59,2038,2008,2346,21.397,14.58,366.00,312.03
9.102,4551,4299,59,2038,2005,2348,21.480,14.53,273.00,312.19
9.104,4552,4288,58,2038,2004,2349,21.497,14.56,356.00,312.95
9.106,4553,4288,58,2038,2003,2350,21.380,14.57,276.00,311.61
9.108,4554,4288,58,2039,2001,2352,21.447,14.56,225.00,312.23
9.110,4555,4288,58,2045,2000,2353,21.447,14.57,249.00,312.59
9.112,4556,4288,58,2045,2000,2351,21.414,14.62,228.00,313.16
9.114,4557,4288,58,2043,2001,2353,21.414,14.56,254.00,311.75
9.116,4558,4288,58,2048,1999,2349,21.513,14.60,357.00,314.07
9.118,4559,4280,58,2049,2001,2350,21.397,14.57,347.00,311.86
9.120,4560,4280,58,2047,2000,2351,21.231,14.58,251.00,309.61
9.122,4561,4280,58,2048,1996,2351,20.700,14.57,234.00,301.70
9.124,4562,4280,58,2049,1996,2355,20.517,14.62,250.00,299.88
9.126,4563,4280,58,2049,1992,2356,20.451,14.62,217.00,299.08
9.128,4564,4280,58,2050,1990,2357,20.252,14.62,357.00,296.17
9.130,4565,4280,58,2051,1991,2357,20.368,14.66,267.00,298.51
9.132,4566,4266,58,2049,1993,2358,20.252,14.62,328.00,296.17
9.134,4567,4266,58,2050,1994,2355,20.650,14.51,279.00,299.63
9.136,4568,4266,58,2047,1989,2358,20.467,14.57,224.00,298.31
9.138,4569,4266,58,2049,1994,2358,20.451,14.56,241.00,297.73
9.140,4570,4266,58,2052,1994,2359,20.351,14.56,214.00,296.27
9.142,4571,4266,58,2050,2000,2358,20.584,14.59,321.00,300.34
9.144,4572,4266,58,2051,2001,2359,20.550,14.61,304.00,300.17
9.146,4573,4246,58,2047,2004,2357,20.501,14.59,309.00,299.13
9.148,4574,4246,58,2048,2002,2361,20.534,14.59,262.00,299.61
9.150,4575,4246,58,2048,2004,2362,20.467,14.60,224.00,298.80
9.152,4576,4246,58,2049,2002,2365,20.467,14.59,243.00,298.63
9.154,4577,4246,57,2051,1999,2365,20.584,14.62,212.00,301.02
9.156,4578,4246,57,2050,2001,2364,20.683,14.63,404.00,302.63
9.158,4579,4246,57,2047,2005,2368,20.667,14.61,294.00,301.88
9.160,4580,4246,57,2045,2007,2365,20.285,14.61,312.00,296.30
9.162,4581,4237,57,2045,2005,2366,19.853,14.66,359.00,290.97
9.164,4582,4237,57,2045,2005,2366,19.720,14.63,253.00,288.54
9.166,4583,4237,57,2045,2000,2368,19.621,14.64,286.00,287.25
9.168,4584,4237,57,2050,1999,2372,19.471,14.66,234.00,285.37
9.170,4585,4237,57,2048,2003,2371,19.637,14.56,272.00,285.88
9.172,4586,4237,57,2042,2004,2374,19.588,14.61,259.00,286.12
9.174,4587,4237,57,2039,2004,2377,19.505,14.65,344.00,285.71
9.176,4588,4215,57,2039,2005,2375,19.455,14.66,305.00,285.31
9.178,4589,4215,57,2035,2006,2377,19.488,14.65,235.00,285.46
9.180,4590,4215,57,2035,2003,2377,19.538,14.62,343.00,285.72
9.182,4591,4215,57,2038,2001,2379,19.521,14.62,254.00,285.32
9.184,4592,4215,57,2038,2005,2377,19.604,14.64,246.00,287.00
9.186,4593,4215,57,2039,2003,2380,19.637,14.61,392.00,286.84
9.188,4594,4215,57,2041,2009,2380,19.521,14.63,266.00,285.63
9.190,4595,4200,57,2042,2008,2385,19.571,14.65,272.00,286.68
9.192,4596,4200,57,2039,2009,2382,19.588,14.64,240.00,286.77
9.194,4597,4200,57,2037,2008,2383,19.671,14.64,211.00,287.98
9.196,4598,4200,57,2035,2010,2383,19.505,14.62,204.00,285.09
9.198,4599,4200,57,2033,2005,2385,19.538,14.61,204.00,285.39
9.200,4600,4200,57,2036,2003,2384,19.687,14.67,283.00,288.87
9.202,4601,4200,57,2032,2007,2387,19.787,14.66,264.00,290.18
9.204,4602,4200,56,2032,2008,2386,19.853,14.61,318.00,289.99
9.206,4603,4185,56,2031,2012,2387,19.787,14.65,240.00,289.84
9.208,4604,4185,56,2026,2010,2390,19.820,14.65,228.00,290.32
9.210,4605,4185,56,2031,2011,2391,19.853,14.67,215.00,291.30
9.212,4606,4185,56,2032,2008,2390,19.953,14.64,202.00,292.11
9.214,4607,4185,56,2031,2003,2392,19.853,14.61,320.00,289.99
9.216,4608,4185,56,2032,2003,2395,19.853,14.63,247.00,290.49
9.218,4609,4185,56,2032,2006,2394,19.953,14.57,238.00,290.81
9.220,4610,4180,56,2031,2009,2390,19.505,14.63,263.00,285.40
9.222,4611,4180,56,2030,2005,2391,19.139,14.63,218.00,280.04
9.224,4612,4180,56,2030,2002,2391,18.841,14.67,205.00,276.45
9.226,4613,4180,56,2035,2001,2394,18.741,14.66,201.00,274.67
9.228,4614,4180,56,2037,2002,2393,18.691,14.65,235.00,273.79
9.230,4615,4180,56,2041,2003,2393,18.641,14.70,215.00,273.97
9.232,4616,4180,56,2037,2002,2395,18.741,14.71,325.00,275.74
9.234,4617,4163,56,2038,2008,2396,18.791,14.68,285.00,275.87
9.236,4618,4163,56,2034,2012,2398,18.741,14.74,224.00,276.20
9.238,4619,4163,56,2034,2010,2396,18.758,14.72,206.00,276.16
9.240,4620,4163,56,2033,2009,2396,18.724,14.64,201.00,274.12
9.242,4621,4163,56,2032,2006,2396,18.575,14.64,282.00,271.94
9.244,4622,4163,56,2033,2004,2398,18.492,14.66,246.00,271.19
9.246,4623,4163,56,2039,2006,2398,18.608,14.66,214.00,272.72
9.248,4624,4163,56,2039,2009,2395,18.675,14.65,369.00,273.55
9.250,4625,4148,56,2037,2014,2397,18.807,14.68,267.00,276.11
9.252,4626,4148,56,2032,2011,2398,18.774,14.69,222.00,275.77
9.254,4627,4148,55,2033,2012,2399,18.741,14.67,217.00,274.99
9.256,4628,4148,55,2038,2007,2401,18.824,14.70,202.00,276.66
9.258,4629,4148,55,2041,2006,2401,18.924,14.66,309.00,277.52
9.260,4630,4148,55,2040,2008,2405,18.641,14.71,240.00,274.27
9.262,4631,4148,55,2039,2010,2403,18.044,14.74,289.00,265.93
9.264,4632,4137,55,2037,2009,2402,17.928,14.71,312.00,263.63
9.266,4633,4137,55,2038,2010,2404,17.811,14.71,237.00,262.05
9.268,4634,4137,55,2037,2013,2398,17.762,14.69,280.00,260.91
9.270,4635,4137,55,2039,2012,2402,17.662,14.75,228.00,260.44
9.272,4636,4137,55,2040,2015,2400,17.562,14.71,294.00,258.25
9.274,4637,4137,55,2040,2011,2403,17.529,14.67,318.00,257.20
9.276,4638,4137,55,2041,2015,2404,17.529,14.73,238.00,258.20
9.278,4639,4119,55,2040,2015,2404,17.679,14.71,398.00,260.11
9.280,4640,4119,55,2037,2015,2402,17.712,14.69,285.00,260.17
9.282,4641,4119,55,2041,2011,2403,17.645,14.70,225.00,259.33
9.284,4642,4119,55,2043,2010,2404,17.596,14.69,208.00,258.47
9.286,4643,4119,55,2043,2010,2403,17.795,14.71,201.00,261.68
9.288,4644,4119,55,2045,2012,2405,17.861,14.71,260.00,262.79
9.290,4645,4119,55,2045,2009,2402,17.894,14.66,227.00,262.42
9.292,4646,4119,55,2038,2006,2404,17.861,14.71,220.00,262.79
9.294,4647,4099,55,2042,2005,2404,18.077,14.64,208.00,264.65
9.296,4648,4099,55,2041,2003,2403,17.994,14.68,201.00,264.17
9.298,4649,4099,55,2042,2001,2400,18.044,14.69,199.00,265.05
9.300,4650,4099,55,2047,2001,2403,18.127,14.71,198.00,266.70
9.302,4651,4099,55,2048,2003,2405,18.077,14.72,298.00,266.13
9.304,4652,4099,54,2050,2002,2407,18.293,14.73,273.00,269.46
9.306,4653,4099,54,2051,2000,2404,18.243,14.65,224.00,267.22
9.308,4654,4090,54,2047,2000,2406,18.392,14.69,312.00,270.16
9.310,4655,4090,54,2047,1999,2407,18.210,14.71,238.00,267.92
9.312,4656,4090,54,2049,1997,2404,18.226,14.67,211.00,267.43
9.314,4657,4090,54,2048,1999,2404,18.044,14.72,204.00,265.64
