Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.684,10844,12057,100,2044,1939,2491,42.429,14.28,1572.00,605.93
6.686,10845,11980,100,2044,1941,2487,42.446,14.30,1961.00,606.85
6.688,10846,12057,100,2045,1941,2487,42.429,14.30,1924.00,606.61
6.690,10847,11980,100,2041,1936,2491,42.429,14.29,1598.00,606.27
6.692,10848,11980,100,2041,1942,2480,42.429,14.27,2138.00,605.25
6.694,10849,12057,100,2045,1938,2492,42.396,14.28,1595.00,605.46
6.696,10850,11976,100,2044,1940,2488,42.429,14.29,1977.00,606.27
6.698,10851,12053,100,2046,1941,2487,42.429,14.31,1927.00,607.33
6.700,10852,11980,100,2045,1933,2494,42.446,14.29,1566.00,606.51
6.702,10853,11980,100,2045,1939,2484,42.446,14.27,2141.00,605.49
6.704,10854,12048,100,2046,1934,2491,42.429,14.27,1620.00,605.59
6.706,10855,11980,100,2046,1937,2486,42.429,14.29,1927.00,606.27
6.708,10856,12053,100,2049,1938,2485,42.429,14.30,1916.00,606.61
6.710,10857,11980,100,2050,1933,2491,42.413,14.30,1595.00,606.38
6.712,10858,11980,100,2050,1938,2481,42.446,14.28,2084.00,606.17
6.714,10859,12053,100,2054,1935,2489,42.462,14.27,1637.00,606.06
6.716,10860,11980,100,2050,1940,2485,42.429,14.27,1911.00,605.59
6.718,10861,12053,100,2053,1942,2483,42.429,14.31,1961.00,606.99
6.720,10862,11980,100,2050,1939,2489,42.429,14.31,1630.00,607.33
6.722,10863,11980,100,2050,1944,2481,42.413,14.28,2109.00,605.70
6.724,10864,12053,100,2051,1943,2488,42.413,14.28,1628.00,605.70
6.726,10865,11980,100,2050,1944,2485,42.413,14.27,1946.00,605.02
6.728,10866,12057,100,2052,1947,2482,42.379,14.28,1910.00,605.21
6.730,10867,11980,100,2051,1941,2488,42.396,14.29,1666.00,605.80
6.732,10868,11980,100,2052,1947,2479,42.396,14.30,2100.00,606.14
6.734,10869,12057,100,2054,1943,2489,42.396,14.28,1637.00,605.46
6.736,10870,11985,100,2053,1945,2482,42.379,14.28,1904.00,605.21
6.738,10871,12057,100,2056,1946,2482,42.379,14.27,1930.00,604.88
6.740,10872,11980,100,2054,1943,2487,42.363,14.29,1610.00,605.32
6.742,10873,11980,100,2053,1948,2478,42.379,14.30,2078.00,605.89
6.744,10874,12053,100,2056,1944,2485,42.396,14.29,1618.00,605.80
6.746,10875,11980,100,2056,1946,2481,42.396,14.29,1932.00,605.80
6.748,10876,12057,100,2056,1949,2477,42.413,14.28,1968.00,605.70
6.750,10877,11985,100,2054,1946,2483,42.413,14.29,1639.00,606.04
6.752,10878,11985,100,2052,1950,2473,42.363,14.28,2106.00,604.99
6.754,10879,12053,100,2054,1946,2485,42.379,14.29,1630.00,605.55
6.756,10880,11985,100,2052,1949,2479,42.379,14.31,1887.00,606.27
6.758,10881,12057,100,2055,1953,2476,42.379,14.28,2020.00,605.21
6.760,10882,11985,100,2053,1950,2482,42.396,14.28,1610.00,605.46
6.762,10883,11985,100,2051,1956,2471,42.379,14.28,2139.00,605.21
6.764,10884,12053,100,2054,1951,2481,42.363,14.27,1607.00,604.31
6.766,10885,11985,100,2055,1954,2476,42.346,14.29,1879.00,605.08
6.768,10886,12048,100,2056,1957,2472,42.379,14.28,1945.00,605.21
6.770,10887,11980,100,2051,1953,2479,42.396,14.29,1643.00,605.80
6.772,10888,11980,100,2050,1957,2467,42.379,14.27,2132.00,604.54
6.774,10889,12048,100,2052,1952,2477,42.396,14.27,1656.00,605.12
6.776,10890,11980,100,2052,1956,2472,42.396,14.30,1920.00,606.14
6.778,10891,12053,100,2054,1959,2472,42.396,14.29,1974.00,605.80
6.780,10892,11976,100,2051,1955,2475,42.396,14.28,1570.00,605.46
6.782,10893,11976,100,2051,1960,2466,42.413,14.28,2132.00,605.70
6.784,10894,12057,100,2051,1956,2474,42.396,14.27,1618.00,604.78
6.786,10895,11980,100,2054,1960,2471,42.363,14.29,1962.00,605.32
6.788,10896,12053,100,2056,1964,2466,42.379,14.28,1933.00,605.21
6.790,10897,11980,100,2054,1960,2473,42.396,14.29,1634.00,605.80
6.792,10898,11980,100,2052,1964,2462,42.396,14.28,2141.00,605.46
6.794,10899,12053,100,2054,1958,2472,42.396,14.27,1579.00,605.12
6.796,10900,11980,100,2055,1960,2466,42.363,14.27,1968.00,604.65
6.798,10901,12048,100,2058,1964,2465,42.379,14.29,1895.00,605.55
6.800,10902,11985,100,2056,1962,2472,42.346,14.30,1692.00,605.42
6.802,10903,11985,100,2054,1967,2462,42.363,14.29,2084.00,605.32
6.804,10904,12053,100,2054,1962,2471,42.379,14.28,1618.00,605.21
6.806,10905,11980,100,2055,1964,2464,42.396,14.27,1914.00,605.12
6.808,10906,12057,100,2060,1968,2464,42.379,14.28,1904.00,605.21
6.810,10907,11980,100,2056,1963,2468,42.363,14.29,1643.00,605.32
6.812,10908,11980,100,2056,1970,2459,42.363,14.29,2138.00,605.32
6.814,10909,12048,100,2054,1964,2469,42.363,14.29,1655.00,605.32
6.816,10910,11980,100,2055,1968,2463,42.379,14.27,1945.00,604.88
6.818,10911,12048,100,2057,1972,2463,42.396,14.27,1933.00,604.78
6.820,10912,11980,100,2053,1967,2468,42.379,14.28,1624.00,605.21
6.822,10913,11980,100,2051,1974,2459,42.379,14.29,2119.00,605.55
6.824,10914,12053,100,2051,1969,2468,42.363,14.29,1581.00,605.32
6.826,10915,11980,100,2052,1974,2462,42.379,14.28,1994.00,605.21
6.828,10916,12053,100,2053,1980,2459,42.379,14.27,1890.00,604.54
6.830,10917,11976,100,2049,1972,2465,42.396,14.27,1676.00,604.78
6.832,10918,11976,100,2049,1977,2458,42.379,14.28,2106.00,605.21
6.834,10919,12048,100,2046,1970,2467,42.379,14.28,1578.00,605.21
6.836,10920,11971,100,2051,1976,2462,42.396,14.30,1982.00,606.14
6.838,10921,12048,100,2052,1978,2461,42.396,14.27,1887.00,605.12
6.840,10922,11976,100,2050,1976,2465,42.413,14.27,1713.00,605.02
6.842,10923,11976,100,2049,1980,2455,42.379,14.27,2091.00,604.88
6.844,10924,12048,100,2047,1975,2465,42.379,14.28,1612.00,605.21
6.846,10925,11980,100,2046,1980,2459,42.396,14.29,1932.00,605.80
6.848,10926,12048,100,2050,1986,2458,42.413,14.29,1894.00,606.04
6.850,10927,11976,100,2044,1979,2463,42.429,14.27,1637.00,605.25
6.852,10928,11976,100,2044,1987,2452,42.396,14.27,2080.00,605.12
6.854,10929,12048,100,2045,1980,2462,42.379,14.28,1637.00,605.21
6.856,10930,11976,100,2047,1987,2456,42.379,14.29,2019.00,605.55
6.858,10931,12043,100,2048,1991,2458,42.396,14.28,1858.00,605.46
6.860,10932,11976,100,2045,1986,2463,42.413,14.28,1749.00,605.70
6.862,10933,11976,100,2043,1992,2452,42.429,14.27,2033.00,605.59
6.864,10934,12043,100,2043,1987,2463,42.396,14.29,1692.00,605.80
6.866,10935,11971,100,2044,1991,2458,42.379,14.29,1956.00,605.55
6.868,10936,12053,100,2046,1997,2456,42.396,14.31,1929.00,606.52
6.870,10937,11971,100,2042,1991,2461,42.413,14.28,1710.00,605.70
6.872,10938,11971,100,2040,1995,2453,42.396,14.28,2062.00,605.46
6.874,10939,12048,100,2042,1991,2460,42.363,14.27,1628.00,604.65
6.876,10940,11971,100,2045,1996,2454,42.379,14.28,1927.00,605.21
6.878,10941,12053,100,2047,1999,2453,42.379,14.29,1810.00,605.55
6.880,10942,11976,100,2045,1996,2457,42.413,14.27,1717.00,605.36
6.882,10943,11976,100,2041,2000,2445,42.396,14.28,2022.00,605.46
6.884,10944,12053,100,2043,1996,2454,42.379,14.27,1644.00,604.54
6.886,10945,11976,100,2045,1999,2448,42.379,14.29,1893.00,605.55
6.888,10946,12048,100,2049,2003,2447,42.379,14.30,1923.00,605.89
6.890,10947,11966,100,2045,1997,2454,42.396,14.27,1679.00,605.12
6.892,10948,12043,100,2042,2001,2444,42.379,14.28,2106.00,605.21
6.894,10949,12043,100,2041,1999,2452,42.379,14.27,1685.00,604.88
6.896,10950,11966,100,2044,2004,2447,42.379,14.27,1988.00,604.88
6.898,10951,12048,100,2045,2006,2445,42.379,14.29,1927.00,605.55
6.900,10952,11976,100,2042,2003,2449,42.413,14.30,1682.00,606.38
6.902,10953,12053,100,2038,2006,2441,42.396,14.28,2056.00,605.46
6.904,10954,12053,100,2039,2001,2449,42.413,14.27,1599.00,605.02
6.906,10955,11971,100,2043,2004,2444,42.363,14.27,1958.00,604.31
6.908,10956,12048,100,2045,2013,2442,42.379,14.29,1869.00,605.55
6.910,10957,11976,100,2042,2010,2446,42.379,14.28,1686.00,605.21
6.912,10958,12038,100,2040,2017,2435,42.396,14.28,2049.00,605.46
6.914,10959,12038,100,2036,2012,2445,42.379,14.27,1605.00,604.54
6.916,10960,11976,100,2037,2013,2439,42.396,14.27,1956.00,605.12
6.918,10961,12043,100,2041,2019,2441,42.379,14.28,1887.00,605.21
6.920,10962,11971,100,2040,2012,2446,42.396,14.28,1649.00,605.46
6.922,10963,12048,100,2038,2016,2438,42.379,14.29,2117.00,605.55
6.924,10964,12048,100,2035,2009,2446,42.413,14.28,1563.00,605.70
6.926,10965,11971,100,2038,2018,2440,42.429,14.28,2011.00,605.93
6.928,10966,12038,100,2040,2019,2441,42.379,14.27,1830.00,604.54
6.930,10967,11971,100,2038,2015,2445,42.396,14.28,1726.00,605.46
6.932,10968,12038,100,2038,2020,2436,42.429,14.28,2067.00,605.93
6.934,10969,12038,100,2034,2012,2445,42.446,14.27,1637.00,605.49
6.936,10970,11966,100,2037,2016,2441,42.429,14.26,1977.00,604.91
6.938,10971,12033,100,2040,2019,2443,42.396,14.27,1821.00,605.12
6.940,10972,11971,100,2039,2013,2446,42.429,14.29,1733.00,606.27
6.942,10973,12033,100,2039,2018,2437,42.446,14.29,2041.00,606.51
6.944,10974,12033,100,2036,2011,2449,42.446,14.27,1681.00,605.49
6.946,10975,11971,100,2036,2012,2441,42.429,14.27,1927.00,605.25
6.948,10976,12033,100,2038,2018,2444,42.396,14.27,1926.00,604.78
6.950,10977,11971,100,2037,2013,2448,42.413,14.28,1689.00,605.70
6.952,10978,12033,100,2038,2017,2440,42.413,14.28,2094.00,605.70
6.954,10979,12033,100,2033,2011,2453,42.413,14.27,1628.00,605.36
6.956,10980,11971,100,2035,2014,2446,42.429,14.26,1940.00,604.91
6.958,10981,12033,100,2040,2018,2445,42.396,14.27,1890.00,604.78
6.960,10982,11971,100,2037,2013,2450,42.413,14.28,1676.00,605.70
6.962,10983,12033,100,2037,2016,2441,42.396,14.27,2080.00,605.12
6.964,10984,12033,100,2032,2011,2450,42.429,14.28,1643.00,605.93
6.966,10985,11976,100,2031,2008,2444,42.429,14.27,1920.00,605.25
6.968,10986,12028,100,2033,2014,2447,42.379,14.27,1893.00,604.54
6.970,10987,11966,100,2033,2009,2451,42.379,14.26,1614.00,604.20
6.972,10988,12033,100,2038,2013,2443,42.379,14.28,2117.00,605.21
6.974,10989,12033,100,2034,2008,2453,42.413,14.27,1615.00,605.36
6.976,10990,11971,100,2030,2009,2447,42.379,14.26,1978.00,604.20
6.978,10991,12033,100,2032,2015,2449,42.363,14.26,1874.00,603.97
6.980,10992,11971,100,2033,2011,2451,42.379,14.28,1688.00,605.21
6.982,10993,12038,100,2033,2015,2446,42.379,14.27,2094.00,604.88
6.984,10994,12038,100,2029,2008,2456,42.396,14.26,1612.00,604.44
6.986,10995,11966,100,2027,2009,2450,42.429,14.28,1953.00,605.93
6.988,10996,12033,100,2029,2014,2451,42.413,14.27,1898.00,605.02
6.990,10997,11971,100,2029,2010,2455,42.396,14.28,1662.00,605.46
6.992,10998,12028,100,2027,2014,2447,42.396,14.28,2068.00,605.46
6.994,10999,12028,100,2022,2009,2454,42.429,14.27,1617.00,605.59
6.996,11000,11966,100,2019,2008,2450,42.429,14.26,1863.00,604.91
6.998,11001,12028,100,2019,2015,2452,42.379,14.27,1926.00,604.54
7.000,11002,11976,100,2019,2012,2456,42.363,14.27,1636.00,604.65
7.002,11003,12028,100,2020,2015,2448,42.396,14.29,2115.00,605.80
7.004,11004,12028,100,2014,2012,2456,42.413,14.27,1686.00,605.36
7.006,11005,11966,100,2012,2009,2451,42.429,14.27,1936.00,605.25
7.008,11006,12028,100,2014,2015,2455,42.413,14.26,1987.00,604.68
7.010,11007,11966,100,2016,2011,2460,42.413,14.27,1626.00,605.02
7.012,11008,12024,100,2019,2014,2454,42.396,14.28,2154.00,605.46
7.014,11009,12024,100,2015,2009,2461,42.446,14.27,1628.00,605.83
7.016,11010,11971,100,2011,2006,2457,42.396,14.25,1940.00,604.10
7.018,11011,12033,100,2010,2012,2458,42.379,14.26,1874.00,604.20
7.020,11012,11961,100,2012,2006,2462,42.413,14.27,1579.00,605.02
7.022,11013,12028,100,2014,2014,2454,42.429,14.29,2194.00,606.27
7.024,11014,12028,100,2009,2006,2462,42.446,14.27,1528.00,605.49
7.026,11015,11971,100,2004,2006,2455,42.429,14.27,2045.00,605.25
7.028,11016,12019,100,2006,2010,2458,42.446,14.26,1865.00,605.15
7.030,11017,11961,100,2006,2008,2464,42.429,14.27,1704.00,605.25
7.032,11018,12028,100,2007,2014,2455,42.446,14.27,2116.00,605.83
7.034,11019,12028,100,2002,2007,2467,42.462,14.27,1588.00,605.72
7.036,11020,11961,100,2002,2009,2460,42.462,14.25,2064.00,605.04
7.038,11021,12024,100,2002,2014,2463,42.446,14.27,1863.00,605.49
7.040,11022,11966,100,2004,2009,2468,42.429,14.27,1727.00,605.59
7.042,11023,12024,100,2005,2013,2457,42.462,14.27,2096.00,606.06
7.044,11024,12024,100,1999,2009,2469,42.496,14.26,1623.00,605.87
7.046,11025,11956,100,2001,2009,2461,42.496,14.27,1956.00,606.21
7.048,11026,12024,100,2000,2015,2465,42.462,14.27,1911.00,605.72
7.050,11027,11952,100,2002,2010,2468,42.462,14.26,1623.00,605.38
7.052,11028,12024,100,2006,2016,2460,42.479,14.27,2189.00,606.30
7.054,11029,12024,99,2000,2008,2469,42.479,14.25,1562.00,605.28
7.056,11030,11961,99,2000,2010,2464,42.462,14.26,2027.00,605.38
7.058,11031,12019,99,2001,2016,2467,42.479,14.27,1894.00,605.96
7.060,11032,11952,99,2003,2013,2471,42.496,14.27,1686.00,606.55
7.062,11033,12014,99,2006,2015,2462,42.081,14.35,2154.00,603.69
7.064,11034,12014,99,1999,2011,2472,41.599,14.33,1610.00,596.11
7.066,11035,11942,99,1998,2009,2467,41.284,14.34,2052.00,591.93
7.068,11036,12009,99,2000,2014,2468,41.068,14.35,1897.00,589.16
7.070,11037,11937,99,2001,2008,2473,40.968,14.36,1718.00,588.10
7.072,11038,11937,99,2001,2014,2464,40.852,14.35,2159.00,586.06
7.074,11039,12000,99,1997,2010,2473,40.819,14.36,1575.00,585.96
7.076,11040,11928,99,1997,2012,2469,40.802,14.35,2000.00,585.35
7.078,11041,11990,99,1997,2017,2469,40.786,14.33,1863.00,584.46
7.080,11042,11914,99,1994,2011,2476,40.786,14.31,1657.00,583.81
7.082,11043,11914,99,1996,2017,2465,40.802,14.33,2110.00,584.69
7.084,11044,11976,99,1994,2011,2473,40.902,14.34,1639.00,586.45
7.086,11045,11909,99,1995,2012,2467,40.968,14.31,1988.00,586.42
7.088,11046,11971,99,1995,2013,2470,40.968,14.31,1885.00,586.42
7.090,11047,11895,99,1995,2010,2476,40.985,14.33,1652.00,587.32
7.092,11048,11895,99,1993,2016,2467,41.051,14.33,2144.00,588.26
7.094,11049,11966,99,1992,2009,2477,41.068,14.31,1633.00,587.85
7.096,11050,11895,99,1992,2011,2474,41.085,14.31,1971.00,588.09
7.098,11051,11961,99,1992,2013,2474,41.134,14.30,1895.00,588.09
7.100,11052,11885,99,1993,2008,2478,41.151,14.31,1631.00,588.71
7.102,11053,11885,99,1992,2013,2469,41.151,14.32,2093.00,589.36
7.104,11054,11956,98,1993,2007,2479,41.201,14.31,1610.00,589.75
7.106,11055,11881,98,1992,2008,2474,41.217,14.29,1924.00,588.95
7.108,11056,11947,98,1994,2012,2473,41.201,14.32,1951.00,590.08
7.110,11057,11876,98,1991,2010,2480,41.234,14.34,1647.00,591.21
7.112,11058,11876,98,1988,2015,2471,41.267,14.30,2132.00,589.99
7.114,11059,11947,98,1987,2012,2481,41.251,14.31,1697.00,590.14
7.116,11060,11876,98,1987,2015,2479,41.284,14.31,1930.00,590.61
7.118,11061,11942,98,1991,2017,2475,41.284,14.31,1977.00,590.94
7.120,11062,11867,98,1989,2011,2483,41.284,14.32,1647.00,591.27
7.122,11063,11867,98,1992,2015,2474,40.935,14.39,2100.00,589.26
7.124,11064,11947,98,1993,2010,2483,40.553,14.39,1689.00,583.76
7.126,11065,11867,98,1993,2011,2480,40.304,14.38,1827.00,579.53
7.128,11066,11933,98,1996,2011,2478,40.122,14.36,1923.00,576.27
7.130,11067,11857,98,1994,2007,2483,40.022,14.34,1636.00,573.84
7.132,11068,11857,98,1994,2011,2472,39.972,14.39,2051.00,575.08
7.134,11069,11918,98,1989,2007,2482,39.939,14.36,1653.00,573.32
7.136,11070,11843,98,1992,2006,2480,39.972,14.37,1842.00,574.44
7.138,11071,11909,98,1995,2010,2478,39.956,14.36,1980.00,573.89
7.140,11072,11834,98,1994,2005,2486,39.956,14.37,1605.00,574.21
7.142,11073,11834,98,1995,2008,2478,39.972,14.35,2084.00,573.44
7.144,11074,11904,98,1993,2005,2485,39.989,14.36,1647.00,574.36
7.146,11075,11824,98,1992,2003,2487,39.989,14.33,1901.00,573.04
7.148,11076,11900,98,1997,2010,2477,40.039,14.36,1943.00,575.08
7.150,11077,11900,98,1993,2005,2488,40.089,14.36,1643.00,575.48
7.152,11078,11824,98,1995,2008,2477,40.072,14.33,2051.00,574.23
7.154,11079,11890,97,1991,2009,2484,40.122,14.36,1714.00,576.27
7.156,11080,11815,97,1991,2008,2486,40.122,14.36,1792.00,575.95
7.158,11081,11885,97,1994,2014,2479,40.172,14.35,1978.00,576.31
7.160,11082,11885,97,1990,2009,2489,40.172,14.35,1569.00,576.31
7.162,11083,11811,97,1989,2011,2480,39.840,14.41,2080.00,574.17
7.164,11084,11876,97,1986,2012,2482,39.508,14.42,1685.00,569.71
7.166,11085,11801,97,1988,2010,2487,39.292,14.41,1834.00,566.28
7.168,11086,11867,97,1995,2013,2477,39.176,14.41,1971.00,564.60
7.170,11087,11867,97,1993,2009,2486,39.126,14.41,1639.00,563.88
7.172,11088,11787,97,1991,2010,2480,39.026,14.43,1958.00,563.07
7.174,11089,11857,97,1987,2013,2484,39.026,14.39,1766.00,561.47
7.176,11090,11778,97,1990,2007,2490,38.960,14.39,1731.00,560.83
7.178,11091,11848,97,1994,2011,2481,38.976,14.41,1977.00,561.72
7.180,11092,11848,97,1993,2007,2488,38.976,14.41,1630.00,561.72
7.182,11093,11773,97,1991,2008,2484,38.993,14.40,1937.00,561.66
7.184,11094,11838,97,1995,2011,2484,39.010,14.41,1832.00,562.21
7.186,11095,11764,97,1996,2009,2491,39.043,14.43,1652.00,563.31
7.188,11096,11764,97,1995,2012,2484,39.076,14.42,1994.00,563.48
7.190,11097,11834,97,1997,2009,2492,39.109,14.40,1682.00,563.33
7.192,11098,11755,97,1993,2006,2487,39.109,14.40,1863.00,563.33
7.194,11099,11829,97,1994,2009,2485,39.126,14.43,1916.00,564.51
7.196,11100,11755,97,1993,2006,2492,39.159,14.39,1646.00,563.38
7.198,11101,11755,97,1994,2009,2484,39.159,14.40,1961.00,564.05
7.200,11102,11820,97,1997,2007,2490,39.192,14.39,1737.00,564.17
7.202,11103,11746,97,1995,2006,2489,39.225,14.40,1731.00,565.00
7.204,11104,11820,96,1997,2012,2485,39.242,14.36,1972.00,563.63
7.206,11105,11741,96,1995,2006,2493,39.242,14.41,1547.00,565.56
7.208,11106,11741,96,1995,2008,2483,39.225,14.39,2022.00,564.33
7.210,11107,11815,96,1995,2007,2492,39.259,14.40,1692.00,565.49
7.212,11108,11741,96,1996,2006,2491,39.275,14.39,1775.00,565.05
7.214,11109,11806,96,2000,2009,2486,39.358,14.39,1951.00,566.24
7.216,11110,11806,96,1997,2008,2492,39.375,14.39,1611.00,566.80
7.218,11111,11732,96,1996,2010,2485,39.391,14.40,1987.00,567.39
7.220,11112,11811,96,1995,2008,2490,39.342,14.39,1724.00,566.33
7.222,11113,11732,96,1999,2004,2492,39.093,14.46,1750.00,565.32
7.224,11114,11797,96,2002,2005,2487,38.694,14.43,1961.00,558.28
7.226,11115,11797,96,1999,2000,2495,38.445,14.44,1575.00,555.30
7.228,11116,11723,96,1999,2005,2488,38.346,14.46,1946.00,554.52
7.230,11117,11787,96,1999,2004,2493,38.246,14.43,1752.00,551.81
7.232,11118,11705,96,2000,2004,2494,38.213,14.44,1639.00,551.64
7.234,11119,11705,96,2004,2009,2487,38.180,14.44,2038.00,551.47
7.236,11120,11778,96,1998,2004,2496,38.163,14.44,1512.00,551.23
7.238,11121,11705,96,1999,2007,2490,38.163,14.45,2009.00,551.53
7.240,11122,11764,96,1994,2006,2492,38.196,14.39,1666.00,549.83
7.242,11123,11695,96,1999,2005,2495,38.196,14.43,1702.00,551.09
7.244,11124,11695,96,1999,2009,2487,38.229,14.44,1937.00,551.87
7.246,11125,11764,96,1997,2004,2495,38.229,14.45,1597.00,552.49
7.248,11126,11686,96,1997,2006,2492,38.279,14.44,1913.00,552.60
7.250,11127,11755,96,2001,2007,2489,38.296,14.44,1766.00,552.84
7.252,11128,11682,96,1999,2005,2497,38.362,14.44,1727.00,553.79
7.254,11129,11682,95,1998,2008,2487,38.362,14.43,1913.00,553.49
7.256,11130,11746,95,1995,2002,2496,38.329,14.44,1698.00,553.32
7.258,11131,11673,95,1996,2000,2497,38.362,14.44,1785.00,553.79
7.260,11132,11741,95,1999,2004,2491,38.429,14.44,1823.00,554.76
7.262,11133,11741,95,1999,2004,2498,38.097,14.50,1646.00,552.44
7.264,11134,11677,95,1993,2002,2491,37.715,14.49,1901.00,546.60
7.266,11135,11737,95,1994,2003,2494,37.466,14.51,1701.00,543.63
7.268,11136,11664,95,1995,2002,2498,37.300,14.48,1731.00,539.99
7.270,11137,11718,95,1999,2004,2489,37.267,14.50,1865.00,540.41
7.272,11138,11718,95,1994,1997,2500,37.233,14.48,1669.00,539.02
7.274,11139,11650,95,1991,1999,2492,37.200,14.48,1820.00,538.54
7.276,11140,11709,95,1995,2004,2495,37.250,14.48,1837.00,539.57
7.278,11141,11641,95,1995,1998,2501,37.200,14.48,1652.00,538.54
7.280,11142,11641,95,1996,2004,2490,37.250,14.49,1936.00,539.86
7.282,11143,11705,95,1996,1996,2500,37.283,14.48,1657.00,539.75
7.284,11144,11632,95,1995,1997,2497,37.200,14.48,1779.00,538.54
7.286,11145,11700,95,1999,2000,2492,37.283,14.47,1852.00,539.45
7.288,11146,11627,95,1995,1995,2502,37.283,14.45,1572.00,538.81
7.290,11147,11627,95,1995,2000,2492,37.316,14.47,1920.00,539.93
7.292,11148,11691,95,1995,1998,2498,37.366,14.46,1650.00,540.35
7.294,11149,11618,95,1994,1997,2498,37.350,14.48,1710.00,541.01
7.296,11150,11686,95,1999,2001,2492,37.416,14.48,1888.00,541.97
7.298,11151,11686,95,1995,1996,2501,37.399,14.48,1507.00,541.72
7.300,11152,11614,95,1994,1999,2491,37.416,14.48,1943.00,541.97
7.302,11153,11682,95,1995,1998,2496,37.433,14.45,1633.00,540.98
7.304,11154,11605,94,1992,1994,2500,37.433,14.47,1698.00,541.62
7.306,11155,11682,94,1995,1999,2492,37.466,14.45,1894.00,541.46
7.308,11156,11682,94,1995,1993,2502,37.549,14.44,1517.00,542.06
7.310,11157,11600,94,1995,1995,2497,37.482,14.47,1923.00,542.33
7.312,11158,11673,94,1997,1998,2496,37.549,14.46,1665.00,543.00
7.314,11159,11600,94,1995,1995,2503,37.549,14.44,1672.00,542.36
7.316,11160,11600,94,1996,2001,2493,37.565,14.47,1888.00,543.53
7.318,11161,11668,94,1996,1996,2503,37.549,14.46,1573.00,543.00
7.320,11162,11596,94,1993,1999,2498,37.582,14.44,1834.00,542.53
7.322,11163,11668,94,1996,2001,2496,37.300,14.52,1707.00,541.52
7.324,11164,11591,94,1996,1999,2502,37.018,14.53,1570.00,537.72
7.326,11165,11591,94,1993,2000,2494,36.802,14.49,1887.00,533.37
7.328,11166,11659,94,1996,2000,2501,36.686,14.52,1586.00,532.61
7.330,11167,11583,94,1996,1999,2500,36.586,14.51,1740.00,530.86
7.332,11168,11645,94,1998,2001,2495,36.553,14.53,1775.00,530.97
7.334,11169,11645,94,1995,1999,2503,36.486,14.50,1573.00,529.08
7.336,11170,11578,94,1994,2002,2497,36.520,14.48,1852.00,528.70
7.338,11171,11636,94,1996,2004,2501,36.420,14.51,1672.00,528.45
7.340,11172,11565,94,1994,2003,2504,36.470,14.51,1624.00,529.18
7.342,11173,11565,94,1994,2007,2496,36.403,14.52,1858.00,528.50
7.344,11174,11636,94,1994,2002,2505,36.453,14.53,1518.00,529.52
7.346,11175,11565,94,1994,2004,2500,36.437,14.53,1803.00,529.58
7.348,11176,11623,94,1998,2004,2501,36.453,14.51,1685.00,528.93
7.350,11177,11560,94,1997,2002,2502,36.520,14.52,1575.00,530.20
7.352,11178,11560,94,1996,2004,2496,36.420,14.50,1855.00,528.13
7.354,11179,11618,93,1995,2001,2503,36.503,14.49,1544.00,529.04
7.356,11180,11556,93,1998,2001,2500,36.486,14.51,1745.00,529.41
7.358,11181,11614,93,1999,2005,2498,36.553,14.50,1746.00,530.06
7.360,11182,11614,93,1999,2003,2504,36.569,14.51,1581.00,530.62
7.362,11183,11551,93,1997,2004,2498,36.204,14.56,1840.00,527.06
7.364,11184,11614,93,1998,2007,2503,35.889,14.58,1611.00,523.37
7.366,11185,11538,93,2000,2005,2504,35.640,14.58,1639.00,519.74
7.368,11186,11605,93,1998,2009,2497,35.557,14.57,1823.00,517.96
7.370,11187,11605,93,1997,2002,2507,35.424,14.57,1511.00,516.02
7.372,11188,11534,93,1996,2007,2502,35.358,14.57,1832.00,515.06
7.374,11189,11587,93,1997,2010,2502,35.324,14.60,1631.00,515.70
7.376,11190,11525,93,1995,2006,2507,35.374,14.57,1573.00,515.29
7.378,11191,11525,93,1998,2010,2497,35.258,14.56,1852.00,513.29
7.380,11192,11583,93,1995,2004,2505,35.308,14.57,1485.00,514.33
7.382,11193,11516,93,1998,2007,2501,35.374,14.57,1771.00,515.29
7.384,11194,11578,93,1998,2009,2498,35.374,14.53,1685.00,513.84
7.386,11195,11578,93,1997,2008,2506,35.391,14.57,1504.00,515.54
7.388,11196,11507,93,1997,2013,2497,35.457,14.58,1879.00,517.07
7.390,11197,11569,93,1998,2010,2504,35.341,14.55,1515.00,514.21
7.392,11198,11498,93,1999,2009,2504,35.407,14.57,1698.00,515.77
7.394,11199,11565,93,2000,2014,2498,35.490,14.54,1768.00,516.10
7.396,11200,11565,93,1999,2007,2506,35.441,14.57,1499.00,516.55
7.398,11201,11494,93,1999,2012,2499,35.557,14.54,1862.00,517.07
7.400,11202,11556,93,1999,2012,2502,35.557,14.53,1576.00,516.79
7.402,11203,11485,93,2000,2008,2506,35.474,14.60,1608.00,517.88
7.404,11204,11485,92,1999,2015,2498,35.507,14.54,1840.00,516.34
7.406,11205,11556,92,1998,2011,2503,35.607,14.56,1459.00,518.37
7.408,11206,11485,92,2002,2013,2500,35.623,14.54,1827.00,518.03
7.410,11207,11547,92,2003,2011,2500,35.557,14.53,1662.00,516.79
7.412,11208,11547,92,2001,2005,2505,35.623,14.50,1541.00,516.57
7.414,11209,11472,92,2002,2011,2497,35.690,14.56,1885.00,519.58
