Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.230,40623,9502,100,2038,2001,2512,38.213,11.33,1610.00,432.92
6.232,40624,9463,100,2038,2002,2508,38.163,11.34,1705.00,432.65
6.234,40625,9463,100,2039,2002,2507,38.146,11.34,1444.00,432.46
6.236,40626,9502,100,2037,2000,2511,38.196,11.34,1547.00,433.03
6.238,40627,9463,100,2037,2001,2509,38.163,11.34,1715.00,432.65
6.240,40628,9463,100,2037,2001,2506,38.146,11.33,1473.00,432.16
6.242,40629,9502,100,2038,1999,2512,38.180,11.32,1486.00,432.20
6.244,40630,9502,100,2038,2002,2509,38.213,11.32,1721.00,432.57
6.246,40631,9463,100,2037,2002,2507,38.196,11.33,1520.00,432.72
6.248,40632,9502,100,2038,2000,2513,38.180,11.33,1440.00,432.54
6.250,40633,9502,100,2038,2001,2509,38.196,11.31,1715.00,432.07
6.252,40634,9463,100,2037,2002,2507,38.180,11.33,1543.00,432.54
6.254,40635,9502,100,2038,2000,2512,38.163,11.35,1428.00,432.96
6.256,40636,9502,100,2038,2000,2511,38.163,11.34,1659.00,432.65
6.258,40637,9466,100,2037,2004,2506,38.163,11.33,1631.00,432.35
6.260,40638,9505,100,2039,2000,2511,38.146,11.34,1399.00,432.46
6.262,40639,9505,100,2040,2001,2513,38.130,11.33,1630.00,431.97
6.264,40640,9466,100,2038,2004,2507,38.163,11.31,1685.00,431.70
6.266,40641,9466,100,2040,2001,2510,38.180,11.33,1386.00,432.54
6.268,40642,9505,100,2040,2000,2512,38.146,11.34,1599.00,432.46
6.270,40643,9466,100,2039,2002,2506,38.146,11.33,1700.00,432.16
6.272,40644,9466,100,2040,2001,2507,38.163,11.32,1433.00,432.01
6.274,40645,9505,100,2040,2001,2513,38.130,11.34,1536.00,432.28
6.276,40646,9469,100,2039,2001,2509,38.097,11.33,1711.00,431.60
6.278,40647,9469,100,2040,2003,2506,38.163,11.32,1456.00,432.01
6.280,40648,9508,100,2039,2000,2513,38.130,11.34,1489.00,432.28
6.282,40649,9469,100,2039,2003,2511,38.113,11.35,1708.00,432.39
6.284,40650,9469,100,2040,2004,2505,38.113,11.34,1507.00,432.09
6.286,40651,9511,100,2038,2000,2512,38.130,11.32,1449.00,431.63
6.288,40652,9511,100,2038,2002,2510,38.080,11.33,1697.00,431.41
6.290,40653,9469,100,2036,2002,2504,38.080,11.33,1560.00,431.41
6.292,40654,9511,100,2037,2000,2512,38.097,11.32,1425.00,431.26
6.294,40655,9511,100,2038,2002,2510,38.097,11.33,1669.00,431.60
6.296,40656,9469,100,2037,2004,2506,38.097,11.34,1628.00,431.91
6.298,40657,9508,100,2037,2001,2511,38.080,11.33,1412.00,431.41
6.300,40658,9508,100,2037,2001,2512,38.113,11.32,1637.00,431.44
6.302,40659,9472,100,2035,2005,2506,38.113,11.35,1676.00,432.39
6.304,40660,9472,100,2036,2002,2510,38.080,11.33,1406.00,431.41
6.306,40661,9511,100,2037,2003,2513,38.097,11.31,1594.00,430.95
6.308,40662,9469,100,2034,2002,2508,38.080,11.32,1702.00,431.07
6.310,40663,9469,100,2037,2003,2508,38.063,11.34,1425.00,431.52
6.312,40664,9511,100,2037,2001,2513,38.030,11.32,1533.00,430.50
6.314,40665,9469,100,2036,2001,2509,38.113,11.32,1715.00,431.44
6.316,40666,9469,100,2038,2003,2507,38.097,11.34,1433.00,431.91
6.318,40667,9511,100,2038,2001,2512,38.047,11.32,1509.00,430.69
6.320,40668,9469,100,2036,2003,2509,38.063,11.30,1714.00,430.26
6.322,40669,9469,100,2040,2004,2506,38.063,11.34,1476.00,431.52
6.324,40670,9511,100,2040,2000,2511,38.047,11.35,1476.00,431.64
6.326,40671,9511,100,2038,2001,2509,38.030,11.33,1702.00,430.84
6.328,40672,9469,100,2038,2003,2504,38.063,11.31,1549.00,430.57
6.330,40673,9511,100,2039,2000,2513,38.063,11.34,1454.00,431.52
6.332,40674,9511,100,2041,2001,2510,38.047,11.34,1675.00,431.34
6.334,40675,9469,100,2037,2003,2506,38.080,11.31,1612.00,430.76
6.336,40676,9511,100,2038,2000,2511,38.080,11.34,1422.00,431.71
6.338,40677,9511,100,2040,2000,2512,38.063,11.33,1630.00,431.22
6.340,40678,9469,100,2038,2002,2506,38.030,11.33,1669.00,430.84
6.342,40679,9469,100,2038,2000,2510,38.063,11.32,1390.00,430.87
6.344,40680,9511,100,2041,2002,2512,38.063,11.35,1601.00,431.82
6.346,40681,9469,100,2039,2002,2507,38.047,11.32,1698.00,430.69
6.348,40682,9469,100,2039,1999,2508,38.047,11.30,1395.00,430.08
6.350,40683,9508,100,2040,2000,2511,38.047,11.34,1553.00,431.34
6.352,40684,9469,100,2039,2002,2508,38.030,11.35,1721.00,431.45
6.354,40685,9469,100,2041,2000,2505,38.063,11.33,1424.00,431.22
6.356,40686,9508,100,2039,2000,2511,38.097,11.33,1528.00,431.60
6.358,40687,9469,100,2037,2002,2509,38.047,11.33,1704.00,431.03
6.360,40688,9469,100,2040,2004,2506,38.014,11.33,1493.00,430.66
6.362,40689,9511,100,2039,2000,2513,38.030,11.32,1480.00,430.50
6.364,40690,9511,100,2038,2001,2510,38.047,11.33,1694.00,431.03
6.366,40691,9469,100,2038,2005,2506,38.014,11.33,1559.00,430.66
6.368,40692,9511,100,2038,1999,2512,38.030,11.32,1431.00,430.50
6.370,40693,9511,100,2038,2000,2510,38.047,11.30,1684.00,430.08
6.372,40694,9466,100,2037,2003,2506,38.030,11.34,1595.00,431.15
6.374,40695,9508,100,2036,2000,2512,38.030,11.34,1405.00,431.15
6.376,40696,9508,100,2037,1999,2511,38.014,11.31,1644.00,430.01
6.378,40697,9469,100,2037,2001,2507,38.030,11.31,1639.00,430.20
6.380,40698,9508,100,2037,2000,2510,38.047,11.34,1409.00,431.34
6.382,40699,9508,100,2039,2002,2512,38.014,11.32,1598.00,430.32
6.384,40700,9469,100,2037,2000,2506,38.047,11.31,1682.00,430.39
6.386,40701,9469,100,2039,1999,2508,38.063,11.33,1434.00,431.22
6.388,40702,9508,100,2039,2001,2513,37.997,11.32,1550.00,430.13
6.390,40703,9466,100,2037,2001,2508,38.047,11.32,1729.00,430.69
6.392,40704,9466,100,2041,2000,2509,38.080,11.34,1437.00,431.71
6.394,40705,9508,100,2039,1998,2513,38.014,11.32,1521.00,430.32
6.396,40706,9466,100,2038,2002,2509,38.047,11.32,1731.00,430.69
6.398,40707,9466,100,2040,2000,2507,38.097,11.32,1469.00,431.26
6.400,40708,9508,100,2041,1999,2513,38.047,11.35,1485.00,431.64
6.402,40709,9508,100,2040,2000,2510,38.030,11.33,1708.00,430.84
6.404,40710,9469,100,2039,2002,2506,38.030,11.31,1511.00,430.20
6.406,40711,9508,100,2041,1998,2513,38.063,11.34,1462.00,431.52
6.408,40712,9508,100,2040,1998,2511,38.030,11.35,1682.00,431.45
6.410,40713,9466,100,2039,2001,2506,38.030,11.34,1566.00,431.15
6.412,40714,9505,100,2040,2000,2512,38.063,11.30,1428.00,430.26
6.414,40715,9505,100,2041,1999,2513,38.030,11.33,1650.00,430.84
6.416,40716,9466,100,2041,2001,2506,37.997,11.32,1636.00,430.13
6.418,40717,9505,100,2038,1999,2511,38.030,11.31,1417.00,430.20
6.420,40718,9505,100,2041,2000,2513,38.030,11.32,1607.00,430.50
6.422,40719,9466,100,2039,2001,2508,38.047,11.33,1708.00,431.03
6.424,40720,9466,100,2039,2000,2509,38.030,11.33,1402.00,430.84
6.426,40721,9505,100,2039,2000,2513,38.030,11.29,1588.00,429.28
6.428,40722,9466,100,2039,2001,2509,38.063,11.33,1718.00,431.22
6.430,40723,9466,100,2040,2000,2508,38.030,11.34,1430.00,431.15
6.432,40724,9502,100,2040,2001,2511,38.014,11.31,1530.00,430.01
6.434,40725,9463,100,2038,1999,2509,38.097,11.32,1731.00,431.26
6.436,40726,9463,100,2039,1999,2509,38.080,11.33,1451.00,431.41
6.438,40727,9502,100,2040,1998,2513,38.047,11.34,1483.00,431.34
6.440,40728,9502,100,2039,2000,2509,38.063,11.30,1717.00,430.26
6.442,40729,9463,100,2039,2001,2508,38.063,11.31,1512.00,430.57
6.444,40730,9502,100,2040,1996,2514,38.063,11.32,1453.00,430.87
6.446,40731,9502,100,2040,2000,2509,38.080,11.31,1689.00,430.76
6.448,40732,9463,100,2038,2000,2505,38.063,11.31,1572.00,430.57
6.450,40733,9502,100,2040,1998,2513,38.030,11.33,1422.00,430.84
6.452,40734,9502,100,2040,1997,2512,38.030,11.33,1657.00,430.84
6.454,40735,9463,100,2037,1999,2505,38.063,11.30,1639.00,429.96
6.456,40736,9502,100,2039,1999,2511,38.097,11.31,1412.00,430.95
6.458,40737,9502,100,2041,1999,2514,38.047,11.32,1610.00,430.69
6.460,40738,9463,100,2040,2000,2508,38.080,11.33,1684.00,431.41
6.462,40739,9463,100,2039,1998,2508,38.063,11.30,1409.00,430.26
6.464,40740,9502,100,2040,1999,2514,38.097,11.31,1559.00,430.95
6.466,40741,9460,100,2039,1997,2509,38.063,11.33,1710.00,431.22
6.468,40742,9460,100,2039,1996,2507,38.030,11.31,1427.00,430.20
6.470,40743,9502,100,2041,1998,2512,38.080,11.30,1509.00,430.46
6.472,40744,9460,100,2038,1998,2509,38.047,11.33,1733.00,431.03
6.474,40745,9460,100,2042,1999,2507,37.997,11.32,1440.00,430.13
6.476,40746,9499,100,2041,1996,2512,38.014,11.30,1504.00,429.71
6.478,40747,9499,100,2039,1999,2510,38.063,11.33,1731.00,431.22
6.480,40748,9460,100,2041,1999,2506,38.047,11.33,1491.00,431.03
6.482,40749,9499,100,2042,1995,2514,38.047,11.32,1476.00,430.69
6.484,40750,9499,100,2040,1997,2511,38.063,11.28,1694.00,429.35
6.486,40751,9460,100,2041,2000,2505,38.097,11.34,1560.00,431.91
6.488,40752,9499,100,2043,1998,2512,38.047,11.34,1422.00,431.34
6.490,40753,9499,100,2042,1996,2511,38.030,11.31,1668.00,430.20
6.492,40754,9460,100,2041,1998,2506,38.097,11.30,1598.00,430.65
6.494,40755,9499,100,2041,1998,2512,38.047,11.32,1408.00,430.69
6.496,40756,9499,100,2042,1997,2514,37.997,11.31,1612.00,429.82
6.498,40757,9460,100,2040,1998,2508,38.047,11.30,1657.00,430.08
6.500,40758,9460,100,2041,1998,2509,38.063,11.33,1404.00,431.22
6.502,40759,9499,100,2041,1997,2513,38.047,11.32,1566.00,430.69
6.504,40760,9460,100,2040,1997,2509,38.030,11.32,1713.00,430.50
6.506,40761,9460,100,2040,1995,2506,38.047,11.31,1435.00,430.39
6.508,40762,9499,100,2041,1997,2512,38.063,11.33,1536.00,431.22
6.510,40763,9460,100,2041,1999,2508,38.047,11.34,1721.00,431.34
6.512,40764,9460,100,2043,1998,2507,38.047,11.32,1457.00,430.69
6.514,40765,9499,100,2041,1995,2512,38.047,11.31,1478.00,430.39
6.516,40766,9499,100,2041,2001,2511,38.047,11.33,1736.00,431.03
6.518,40767,9460,100,2042,1999,2506,38.063,11.34,1475.00,431.52
6.520,40768,9499,100,2041,1995,2513,38.063,11.30,1456.00,430.26
6.522,40769,9499,100,2039,1998,2511,38.080,11.31,1686.00,430.76
6.524,40770,9460,100,2040,1999,2505,38.097,11.33,1549.00,431.60
6.526,40771,9499,100,2041,1996,2513,38.030,11.32,1422.00,430.50
6.528,40772,9499,100,2042,1997,2510,38.063,11.30,1662.00,430.26
6.530,40773,9460,100,2040,1999,2506,38.047,11.32,1614.00,430.69
6.532,40774,9499,100,2041,1997,2511,38.030,11.33,1411.00,430.84
6.534,40775,9499,100,2043,1997,2511,38.030,11.32,1634.00,430.50
6.536,40776,9460,100,2041,1998,2506,38.080,11.31,1668.00,430.76
6.538,40777,9460,100,2040,1997,2509,38.030,11.32,1399.00,430.50
6.540,40778,9499,100,2042,1998,2512,38.047,11.32,1582.00,430.69
6.542,40779,9460,100,2040,1995,2508,38.047,11.30,1713.00,429.78
6.544,40780,9460,100,2041,1997,2506,38.080,11.32,1435.00,431.07
6.546,40781,9499,100,2040,1997,2512,38.047,11.34,1525.00,431.34
6.548,40782,9457,100,2041,1998,2508,38.063,11.31,1736.00,430.57
6.550,40783,9457,100,2041,1996,2507,38.097,11.30,1451.00,430.34
6.552,40784,9499,100,2041,1994,2512,38.063,11.31,1480.00,430.57
6.554,40785,9457,100,2039,1999,2509,38.014,11.32,1736.00,430.32
6.556,40786,9457,100,2040,1998,2506,38.063,11.32,1486.00,430.87
6.558,40787,9499,100,2041,1996,2511,38.097,11.31,1464.00,430.95
6.560,40788,9499,100,2040,1998,2508,38.080,11.32,1713.00,431.07
6.562,40789,9457,100,2040,1999,2504,38.063,11.32,1552.00,430.87
6.564,40790,9499,100,2042,1996,2511,38.047,11.32,1427.00,430.69
6.566,40791,9499,100,2042,1995,2509,38.063,11.32,1684.00,430.87
6.568,40792,9457,100,2040,1999,2504,38.030,11.33,1611.00,430.84
6.570,40793,9499,100,2039,1996,2511,38.014,11.31,1404.00,430.01
6.572,40794,9499,100,2041,1995,2511,38.030,11.29,1634.00,429.28
6.574,40795,9457,100,2039,1997,2505,38.080,11.31,1669.00,430.76
6.576,40796,9457,100,2040,1997,2507,38.063,11.34,1405.00,431.52
6.578,40797,9499,100,2041,1997,2510,38.063,11.32,1599.00,430.87
6.580,40798,9454,100,2039,1995,2505,38.080,11.30,1685.00,430.46
6.582,40799,9454,100,2041,1995,2505,38.080,11.32,1434.00,431.07
6.584,40800,9499,100,2040,1996,2509,38.047,11.33,1530.00,431.03
6.586,40801,9454,100,2038,1996,2508,38.080,11.31,1743.00,430.76
6.588,40802,9454,100,2041,1995,2506,38.097,11.30,1462.00,430.65
6.590,40803,9496,100,2041,1994,2511,38.080,11.31,1489.00,430.76
6.592,40804,9454,100,2039,2000,2506,38.080,11.31,1759.00,430.76
6.594,40805,9454,100,2040,1997,2505,38.113,11.31,1491.00,431.13
6.596,40806,9496,100,2040,1992,2511,38.113,11.31,1469.00,431.13
6.598,40807,9496,100,2040,1997,2507,38.097,11.33,1723.00,431.60
6.600,40808,9454,100,2039,1998,2503,38.080,11.31,1559.00,430.76
6.602,40809,9496,100,2038,1991,2510,38.047,11.30,1444.00,429.78
6.604,40810,9496,100,2041,1994,2508,38.097,11.31,1694.00,430.95
6.606,40811,9451,100,2039,1998,2502,38.097,11.33,1623.00,431.60
6.608,40812,9493,100,2038,1995,2509,38.097,11.30,1419.00,430.65
6.610,40813,9493,100,2039,1994,2510,38.130,11.29,1644.00,430.41
6.612,40814,9451,100,2039,1995,2505,38.113,11.30,1669.00,430.83
6.614,40815,9451,100,2039,1996,2506,38.130,11.33,1422.00,431.97
6.616,40816,9493,100,2039,1995,2509,38.080,11.30,1575.00,430.15
6.618,40817,9451,100,2038,1994,2504,38.113,11.30,1747.00,430.52
6.620,40818,9451,100,2040,1994,2505,38.113,11.31,1430.00,431.13
6.622,40819,9490,100,2041,1997,2510,38.130,11.33,1553.00,431.97
6.624,40820,9448,100,2038,1997,2505,38.113,11.31,1743.00,431.13
6.626,40821,9448,100,2038,1995,2505,38.146,11.30,1482.00,430.90
6.628,40822,9490,100,2040,1994,2510,38.146,11.32,1509.00,431.81
6.630,40823,9448,100,2038,1998,2506,38.130,11.32,1736.00,431.63
6.632,40824,9448,100,2037,1997,2506,38.130,11.30,1514.00,431.02
6.634,40825,9490,100,2037,1993,2511,38.180,11.30,1459.00,431.28
6.636,40826,9490,100,2038,1997,2507,38.180,11.32,1715.00,432.20
6.638,40827,9445,100,2036,1997,2503,38.163,11.31,1578.00,431.70
6.640,40828,9490,100,2039,1994,2509,38.163,11.31,1422.00,431.70
6.642,40829,9490,100,2038,1994,2510,38.163,11.30,1695.00,431.09
6.644,40830,9445,100,2037,1997,2504,38.180,11.31,1615.00,431.89
6.646,40831,9487,100,2037,1995,2509,38.163,11.31,1412.00,431.70
6.648,40832,9487,100,2038,1995,2511,38.163,11.29,1657.00,430.78
6.650,40833,9445,100,2037,1997,2506,38.163,11.30,1671.00,431.09
6.652,40834,9445,100,2039,1998,2506,38.180,11.32,1440.00,432.20
6.654,40835,9487,100,2038,1997,2511,38.146,11.32,1595.00,431.81
6.656,40836,9445,100,2038,1998,2505,38.146,11.31,1729.00,431.51
6.658,40837,9445,100,2036,1995,2506,38.163,11.31,1437.00,431.70
6.660,40838,9484,100,2039,1997,2511,38.146,11.33,1552.00,432.16
6.662,40839,9442,100,2038,1998,2507,38.130,11.30,1740.00,431.02
6.664,40840,9442,100,2038,1995,2506,38.146,11.28,1470.00,430.29
6.666,40841,9484,100,2037,1993,2511,38.180,11.30,1489.00,431.28
6.668,40842,9484,100,2038,1999,2507,38.196,11.32,1730.00,432.38
6.670,40843,9442,100,2036,1996,2506,38.146,11.30,1528.00,431.20
6.672,40844,9484,100,2039,1994,2510,38.196,11.30,1450.00,431.46
6.674,40845,9484,100,2036,1996,2508,38.196,11.30,1737.00,431.46
6.676,40846,9442,100,2037,1998,2505,38.180,11.31,1573.00,431.89
6.678,40847,9484,100,2038,1994,2511,38.163,11.32,1435.00,432.01
6.680,40848,9484,100,2038,1995,2511,38.180,11.30,1707.00,431.59
6.682,40849,9442,100,2036,1997,2504,38.229,11.30,1636.00,432.14
6.684,40850,9481,100,2038,1996,2510,38.213,11.32,1428.00,432.57
6.686,40851,9481,100,2039,1996,2511,38.180,11.31,1653.00,431.89
6.688,40852,9439,100,2038,1999,2505,38.229,11.31,1676.00,432.45
6.690,40853,9439,100,2037,1995,2508,38.213,11.30,1437.00,431.96
6.692,40854,9481,100,2039,1996,2511,38.229,11.32,1586.00,432.75
6.694,40855,9439,100,2039,1997,2506,38.213,11.32,1727.00,432.57
6.696,40856,9439,100,2037,1995,2507,38.196,11.30,1446.00,431.77
6.698,40857,9481,100,2038,1996,2511,38.246,11.31,1534.00,432.64
6.700,40858,9439,100,2039,1998,2507,38.229,11.32,1760.00,432.75
6.702,40859,9439,100,2038,1997,2506,38.196,11.31,1475.00,432.07
6.704,40860,9478,100,2038,1995,2511,38.196,11.31,1507.00,432.07
6.706,40861,9478,100,2035,1997,2509,38.246,11.30,1750.00,432.03
6.708,40862,9436,100,2038,1998,2505,38.246,11.32,1531.00,432.94
6.710,40863,9478,100,2039,1995,2510,38.213,11.32,1475.00,432.57
6.712,40864,9478,100,2037,1998,2508,38.213,11.30,1723.00,431.96
6.714,40865,9439,100,2037,1997,2503,38.196,11.29,1585.00,431.16
6.716,40866,9478,100,2037,1996,2511,38.246,11.32,1435.00,432.94
6.718,40867,9478,100,2036,1996,2511,38.213,11.32,1675.00,432.57
6.720,40868,9436,100,2036,1998,2503,38.213,11.30,1643.00,431.96
6.722,40869,9478,100,2037,1996,2508,38.246,11.28,1421.00,431.41
6.724,40870,9478,100,2038,1995,2511,38.263,11.31,1640.00,432.83
6.726,40871,9436,100,2037,1998,2505,38.229,11.31,1711.00,432.45
6.728,40872,9436,100,2037,1998,2507,38.229,11.31,1411.00,432.45
6.730,40873,9478,100,2038,1997,2512,38.246,11.28,1610.00,431.41
6.732,40874,9436,100,2037,1997,2507,38.246,11.30,1717.00,432.33
6.734,40875,9436,100,2037,1997,2506,38.196,11.31,1460.00,432.07
6.736,40876,9478,100,2038,1997,2511,38.229,11.31,1541.00,432.45
6.738,40877,9436,100,2035,1995,2509,38.229,11.29,1726.00,431.53
6.740,40878,9436,100,2038,1996,2505,38.279,11.30,1514.00,432.71
6.742,40879,9478,100,2038,1996,2512,38.246,11.31,1473.00,432.64
6.744,40880,9478,100,2036,1997,2510,38.180,11.30,1747.00,431.28
6.746,40881,9433,100,2037,1997,2505,38.213,11.28,1541.00,431.04
6.748,40882,9478,100,2037,1994,2512,38.229,11.30,1430.00,432.14
6.750,40883,9478,100,2038,1998,2510,38.246,11.31,1727.00,432.64
6.752,40884,9436,100,2035,1998,2505,38.229,11.31,1589.00,432.45
6.754,40885,9475,100,2037,1994,2512,38.213,11.29,1437.00,431.35
6.756,40886,9475,100,2036,1995,2510,38.263,11.28,1684.00,431.61
6.758,40887,9433,100,2035,1998,2505,38.263,11.31,1655.00,432.83
6.760,40888,9475,100,2035,1995,2511,38.229,11.30,1428.00,432.14
6.762,40889,9475,100,2035,1994,2513,38.229,11.30,1631.00,431.83
6.764,40890,9433,100,2034,1997,2505,38.296,11.29,1707.00,432.29
6.766,40891,9433,100,2033,1997,2509,38.296,11.30,1451.00,432.59
6.768,40892,9475,100,2036,1996,2512,38.246,11.31,1583.00,432.64
6.770,40893,9433,100,2032,1993,2509,38.229,11.30,1733.00,431.83
6.772,40894,9433,100,2033,1995,2506,38.263,11.30,1476.00,432.22
6.774,40895,9475,100,2033,1995,2512,38.279,11.30,1528.00,432.40
6.776,40896,9430,100,2033,1995,2510,38.246,11.31,1746.00,432.64
6.778,40897,9430,100,2035,1993,2507,38.246,11.30,1512.00,432.03
6.780,40898,9472,100,2034,1994,2512,38.246,11.29,1480.00,431.72
6.782,40899,9472,100,2032,1994,2510,38.246,11.28,1749.00,431.41
6.784,40900,9430,100,2033,1995,2506,38.279,11.30,1553.00,432.71
6.786,40901,9472,100,2035,1992,2511,38.279,11.30,1459.00,432.71
6.788,40902,9472,100,2034,1996,2508,38.279,11.30,1717.00,432.40
6.790,40903,9430,100,2032,1995,2505,38.279,11.28,1614.00,431.79
6.792,40904,9472,100,2034,1991,2511,38.279,11.30,1431.00,432.40
6.794,40905,9472,100,2035,1993,2513,38.263,11.30,1692.00,432.22
6.796,40906,9428,100,2032,1995,2506,38.229,11.30,1660.00,432.14
6.798,40907,9428,100,2033,1993,2510,38.263,11.27,1425.00,431.26
6.800,40908,9469,100,2035,1992,2512,38.296,11.30,1637.00,432.90
6.802,40909,9428,100,2035,1994,2505,38.329,11.31,1707.00,433.58
6.804,40910,9428,100,2033,1994,2506,38.296,11.30,1438.00,432.90
6.806,40911,9469,100,2033,1992,2511,38.296,11.29,1560.00,432.29
6.808,40912,9428,100,2033,1992,2508,38.312,11.30,1750.00,432.77
6.810,40913,9428,100,2034,1993,2505,38.312,11.30,1469.00,433.08
6.812,40914,9469,100,2034,1993,2509,38.263,11.30,1520.00,432.22
6.814,40915,9428,100,2033,1993,2507,38.279,11.29,1763.00,432.09
6.816,40916,9428,100,2034,1990,2505,38.329,11.30,1518.00,432.96
6.818,40917,9469,100,2034,1991,2510,38.329,11.29,1486.00,432.66
6.820,40918,9469,100,2031,1995,2508,38.312,11.31,1730.00,433.39
6.822,40919,9425,100,2031,1993,2504,38.312,11.29,1595.00,432.47
6.824,40920,9466,100,2032,1988,2510,38.296,11.28,1437.00,431.98
6.826,40921,9466,100,2032,1992,2508,38.312,11.29,1720.00,432.47
6.828,40922,9425,100,2031,1994,2502,38.312,11.30,1624.00,432.77
6.830,40923,9466,100,2032,1988,2510,38.296,11.30,1428.00,432.59
6.832,40924,9466,100,2032,1989,2509,38.279,11.29,1676.00,432.09
6.834,40925,9425,100,2030,1992,2502,38.346,11.30,1671.00,433.16
6.836,40926,9425,100,2030,1991,2507,38.329,11.30,1450.00,432.96
6.838,40927,9466,100,2032,1991,2508,38.312,11.30,1602.00,433.08
6.840,40928,9422,100,2031,1990,2505,38.279,11.29,1733.00,432.09
6.842,40929,9422,100,2029,1992,2504,38.329,11.29,1470.00,432.66
6.844,40930,9466,100,2030,1990,2509,38.329,11.30,1543.00,432.96
6.846,40931,9422,100,2032,1989,2507,38.346,11.30,1781.00,433.46
6.848,40932,9422,100,2031,1990,2503,38.329,11.30,1492.00,432.96
6.850,40933,9463,100,2030,1990,2508,38.329,11.31,1520.00,433.58
6.852,40934,9463,100,2030,1991,2507,38.379,11.28,1775.00,432.92
6.854,40935,9419,100,2031,1990,2504,38.346,11.29,1538.00,432.85
6.856,40936,9463,100,2031,1991,2507,38.329,11.30,1480.00,433.27
6.858,40937,9463,100,2029,1994,2507,38.296,11.30,1745.00,432.59
6.860,40938,9419,100,2030,1992,2502,38.329,11.29,1586.00,432.66
6.862,40939,9460,100,2032,1988,2507,38.362,11.30,1456.00,433.34
6.864,40940,9460,100,2031,1991,2508,38.362,11.31,1682.00,433.95
6.866,40941,9419,100,2027,1991,2503,38.346,11.28,1650.00,432.54
6.868,40942,9460,100,2032,1989,2507,38.362,11.30,1427.00,433.34
6.870,40943,9460,100,2032,1988,2508,38.379,11.29,1659.00,433.22
6.872,40944,9416,100,2029,1992,2503,38.379,11.30,1707.00,433.53
6.874,40945,9416,100,2029,1993,2506,38.329,11.29,1422.00,432.66
6.876,40946,9457,100,2030,1991,2509,38.312,11.30,1621.00,432.77
6.878,40947,9416,100,2031,1992,2502,38.379,11.30,1749.00,433.84
6.880,40948,9416,100,2028,1995,2502,38.379,11.29,1473.00,433.22
6.882,40949,9457,100,2029,1993,2508,38.395,11.29,1541.00,433.40
6.884,40950,9416,100,2029,1990,2505,38.362,11.30,1763.00,433.34
6.886,40951,9416,100,2029,1993,2502,38.379,11.30,1505.00,433.53
6.888,40952,9457,100,2028,1994,2507,38.395,11.29,1507.00,433.40
6.890,40953,9457,100,2027,1993,2508,38.412,11.29,1739.00,433.59
6.892,40954,9413,100,2028,1996,2502,38.445,11.29,1573.00,433.97
6.894,40955,9457,100,2027,1994,2507,38.395,11.30,1447.00,433.71
6.896,40956,9457,100,2024,1996,2506,38.379,11.30,1710.00,433.53
6.898,40957,9413,100,2023,1997,2502,38.429,11.29,1631.00,433.79
6.900,40958,9454,100,2026,1993,2506,38.429,11.29,1428.00,433.79
6.902,40959,9454,100,2024,1995,2506,38.412,11.29,1685.00,433.59
6.904,40960,9413,100,2021,1997,2501,38.412,11.30,1681.00,433.90
6.906,40961,9413,100,2025,1995,2506,38.395,11.28,1438.00,433.10
6.908,40962,9454,100,2023,1993,2509,38.429,11.27,1633.00,433.13
6.910,40963,9410,100,2022,1997,2502,38.445,11.29,1734.00,433.97
6.912,40964,9410,100,2021,1999,2505,38.445,11.30,1444.00,434.27
6.914,40965,9454,100,2022,1997,2509,38.412,11.30,1582.00,433.90
6.916,40966,9410,100,2023,1996,2502,38.412,11.29,1750.00,433.59
6.918,40967,9410,100,2021,1998,2501,38.445,11.27,1482.00,433.31
6.920,40968,9454,100,2019,1997,2509,38.445,11.30,1527.00,434.27
6.922,40969,9454,100,2022,1998,2507,38.429,11.29,1755.00,433.79
6.924,40970,9410,100,2020,1999,2501,38.429,11.30,1541.00,434.40
6.926,40971,9451,100,2019,1999,2507,38.412,11.28,1459.00,433.29
6.928,40972,9451,100,2018,2002,2507,38.445,11.27,1746.00,433.31
6.930,40973,9410,100,2020,2002,2500,38.462,11.29,1585.00,434.16
6.932,40974,9451,100,2020,2000,2506,38.429,11.30,1449.00,434.40
6.934,40975,9451,100,2016,2002,2506,38.379,11.30,1724.00,433.53
6.936,40976,9410,100,2016,2006,2501,38.395,11.27,1620.00,432.75
6.938,40977,9451,100,2019,2002,2505,38.429,11.27,1424.00,433.13
6.940,40978,9451,100,2018,2002,2507,38.429,11.29,1663.00,433.79
6.942,40979,9410,100,2016,2008,2501,38.412,11.30,1684.00,434.21
6.944,40980,9410,100,2016,2008,2504,38.395,11.30,1438.00,434.02
6.946,40981,9451,100,2017,2004,2506,38.395,11.27,1588.00,432.75
6.948,40982,9410,100,2014,2005,2501,38.395,11.27,1746.00,432.75
6.950,40983,9410,100,2014,2011,2502,38.412,11.30,1440.00,434.21
6.952,40984,9451,100,2015,2009,2506,38.395,11.30,1540.00,434.02
6.954,40985,9410,100,2015,2007,2504,38.379,11.30,1762.00,433.53
6.956,40986,9410,100,2011,2008,2500,38.362,11.27,1478.00,432.38
6.958,40987,9454,100,2011,2009,2506,38.412,11.27,1496.00,432.94
6.960,40988,9454,100,2012,2010,2506,38.395,11.30,1740.00,433.71
