Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
8.122,26567,9466,78,1957,2009,2512,31.191,14.56,1839.00,454.08
8.124,26568,9466,78,1957,2005,2514,31.025,14.64,1527.00,454.21
8.126,26569,9439,78,1962,2005,2519,31.208,14.54,1595.00,453.83
8.128,26570,9439,78,1959,2007,2514,31.108,14.63,1820.00,455.17
8.130,26571,9457,78,1961,2007,2513,31.257,14.57,1585.00,455.57
8.132,26572,9430,78,1961,2004,2519,31.058,14.62,1508.00,454.19
8.134,26573,9430,78,1960,2007,2518,31.174,14.59,1837.00,454.86
8.136,26574,9448,78,1958,2005,2513,30.975,14.61,1617.00,452.45
8.138,26575,9422,78,1958,2004,2519,31.058,14.65,1504.00,454.94
8.140,26576,9422,78,1958,2003,2518,31.058,14.57,1781.00,452.42
8.142,26577,9439,78,1961,2008,2512,31.108,14.57,1710.00,453.40
8.144,26578,9439,78,1960,2006,2515,31.125,14.58,1478.00,453.90
8.146,26579,9413,78,1960,2006,2519,31.241,14.57,1727.00,455.09
8.148,26580,9430,78,1960,2008,2513,31.158,14.58,1775.00,454.38
8.150,26581,9430,78,1963,2007,2514,31.224,14.57,1434.00,454.84
8.152,26582,9407,77,1964,2006,2521,31.291,14.61,1697.00,457.07
8.154,26583,9425,77,1965,2009,2515,31.291,14.59,1787.00,456.57
8.156,26584,9425,77,1963,2004,2515,31.241,14.66,1460.00,458.15
8.158,26585,9401,77,1965,2004,2522,31.241,14.61,1627.00,456.34
8.160,26586,9401,77,1965,2006,2514,31.274,14.65,1775.00,458.10
8.162,26587,9419,77,1962,2003,2515,31.340,14.56,1547.00,456.25
8.164,26588,9398,77,1966,2005,2520,31.423,14.57,1528.00,457.74
8.166,26589,9398,77,1965,2004,2514,31.291,14.57,1807.00,456.07
8.168,26590,9416,77,1967,2005,2514,31.407,14.57,1620.00,457.76
8.170,26591,9392,77,1967,2004,2519,31.158,14.69,1476.00,457.68
8.172,26592,9392,77,1966,2003,2517,30.876,14.65,1781.00,452.27
8.174,26593,9407,77,1965,2004,2514,30.494,14.71,1675.00,448.66
8.176,26594,9380,77,1966,2002,2517,30.361,14.63,1421.00,444.24
8.178,26595,9380,77,1965,2000,2521,30.411,14.63,1737.00,444.97
8.180,26596,9395,77,1966,2003,2514,30.212,14.70,1724.00,444.03
8.182,26597,9395,77,1967,2002,2515,30.328,14.62,1427.00,443.27
8.184,26598,9369,77,1969,2002,2520,30.228,14.61,1700.00,441.54
8.186,26599,9383,77,1967,2003,2512,30.079,14.66,1721.00,440.84
8.188,26600,9383,77,1968,2003,2514,30.145,14.57,1486.00,439.36
8.190,26601,9360,77,1966,2005,2521,30.162,14.67,1588.00,442.57
8.192,26602,9377,77,1966,2006,2516,30.062,14.70,1768.00,441.82
8.194,26603,9377,77,1964,2004,2516,30.311,14.60,1518.00,442.51
8.196,26604,9351,77,1969,2006,2522,30.344,14.62,1527.00,443.75
8.198,26605,9351,77,1968,2004,2518,30.145,14.69,1776.00,442.80
8.200,26606,9366,77,1967,2004,2514,30.228,14.64,1566.00,442.54
8.202,26607,9345,76,1968,2004,2520,30.278,14.61,1469.00,442.27
8.204,26608,9345,76,1968,2004,2518,30.311,14.65,1745.00,444.00
8.206,26609,9360,76,1969,2008,2513,30.411,14.62,1656.00,444.73
8.208,26610,9360,76,1969,2008,2516,30.344,14.61,1405.00,443.23
8.210,26611,9337,76,1966,2010,2521,30.212,14.64,1731.00,442.30
8.212,26612,9354,76,1967,2012,2516,29.813,14.71,1682.00,438.64
8.214,26613,9354,76,1968,2009,2517,29.631,14.71,1417.00,435.72
8.216,26614,9328,76,1968,2011,2522,29.531,14.65,1659.00,432.57
8.218,26615,9339,76,1968,2010,2516,29.348,14.66,1715.00,430.12
8.220,26616,9339,76,1966,2008,2516,29.232,14.68,1457.00,429.15
8.222,26617,9313,76,1969,2010,2520,29.133,14.71,1556.00,428.40
8.224,26618,9313,76,1970,2009,2515,29.083,14.68,1781.00,426.97
8.226,26619,9322,76,1968,2008,2514,29.149,14.66,1483.00,427.21
8.228,26620,9299,76,1970,2008,2519,29.133,14.65,1496.00,426.74
8.230,26621,9299,76,1970,2008,2518,29.249,14.66,1765.00,428.94
8.232,26622,9310,76,1969,2008,2514,29.365,14.66,1562.00,430.37
8.234,26623,9290,76,1971,2007,2518,29.382,14.72,1444.00,432.56
8.236,26624,9290,76,1968,2004,2520,29.514,14.69,1710.00,433.53
8.238,26625,9302,76,1968,2006,2516,29.564,14.67,1650.00,433.79
8.240,26626,9302,76,1971,2004,2516,29.631,14.63,1382.00,433.56
8.242,26627,9282,76,1971,2003,2520,29.614,14.66,1681.00,434.29
8.244,26628,9296,76,1973,2006,2513,29.564,14.61,1701.00,431.84
8.246,26629,9296,76,1973,2004,2515,29.697,14.66,1401.00,435.24
8.248,26630,9273,76,1975,2006,2520,29.747,14.65,1588.00,435.73
8.250,26631,9290,76,1973,2007,2514,29.664,14.70,1739.00,435.97
8.252,26632,9290,75,1972,2007,2515,29.498,14.72,1446.00,434.27
8.254,26633,9267,75,1971,2006,2520,29.465,14.75,1498.00,434.73
8.256,26634,9267,75,1973,2005,2516,29.548,14.74,1756.00,435.48
8.258,26635,9282,75,1971,2002,2513,29.498,14.71,1515.00,434.00
8.260,26636,9262,75,1971,2002,2518,29.631,14.70,1434.00,435.49
8.262,26637,9262,75,1969,2002,2516,29.680,14.66,1727.00,434.99
8.264,26638,9276,75,1973,2004,2511,29.614,14.66,1601.00,434.02
8.266,26639,9276,75,1973,2002,2516,29.647,14.63,1405.00,433.79
8.268,26640,9256,75,1970,2003,2518,29.647,14.62,1666.00,433.56
8.270,26641,9273,75,1973,2009,2512,29.581,14.69,1694.00,434.52
8.272,26642,9273,75,1971,2008,2514,29.182,14.67,1390.00,428.19
8.274,26643,9250,75,1973,2008,2520,28.933,14.70,1601.00,425.23
8.276,26644,9259,75,1970,2008,2514,28.784,14.69,1711.00,422.81
8.278,26645,9259,75,1970,2006,2513,28.801,14.66,1421.00,422.37
8.280,26646,9236,75,1970,2003,2520,28.668,14.66,1509.00,420.42
8.282,26647,9236,75,1970,2005,2514,28.635,14.64,1729.00,419.22
8.284,26648,9250,75,1969,2008,2509,28.601,14.66,1493.00,419.43
8.286,26649,9227,75,1971,2006,2516,28.469,14.69,1440.00,418.18
8.288,26650,9227,75,1971,2005,2516,28.469,14.71,1707.00,418.86
8.290,26651,9239,75,1973,2006,2512,28.502,14.75,1576.00,420.52
8.292,26652,9239,75,1974,2007,2516,28.352,14.76,1382.00,418.53
8.294,26653,9216,75,1974,2008,2518,28.419,14.78,1650.00,420.00
8.296,26654,9225,75,1974,2011,2512,28.469,14.74,1675.00,419.58
8.298,26655,9225,75,1977,2007,2515,28.518,14.70,1359.00,419.13
8.300,26656,9208,75,1974,2008,2520,28.618,14.68,1594.00,420.14
8.302,26657,9216,74,1975,2011,2514,28.419,14.70,1704.00,417.67
8.304,26658,9216,74,1975,2009,2513,28.618,14.62,1383.00,418.51
8.306,26659,9196,74,1978,2011,2517,28.568,14.65,1525.00,418.46
8.308,26660,9196,74,1979,2010,2515,28.502,14.70,1704.00,418.89
8.310,26661,9210,74,1978,2009,2512,28.386,14.75,1482.00,418.58
8.312,26662,9188,74,1983,2011,2516,28.120,14.75,1425.00,414.88
8.314,26663,9188,74,1982,2010,2517,28.020,14.76,1671.00,413.63
8.316,26664,9199,74,1981,2012,2513,27.838,14.71,1591.00,409.58
8.318,26665,9199,74,1981,2010,2514,27.821,14.71,1341.00,409.33
8.320,26666,9174,74,1979,2008,2518,27.672,14.79,1644.00,409.19
8.322,26667,9182,74,1981,2009,2512,27.688,14.71,1647.00,407.15
8.324,26668,9182,74,1983,2007,2514,27.705,14.75,1345.00,408.54
8.326,26669,9163,74,1982,2009,2519,27.688,14.69,1570.00,406.71
8.328,26670,9171,74,1981,2008,2513,27.605,14.73,1681.00,406.62
8.330,26671,9171,74,1982,2009,2513,27.639,14.78,1408.00,408.48
8.332,26672,9151,74,1983,2008,2518,27.755,14.71,1463.00,408.14
8.334,26673,9151,74,1982,2010,2517,27.755,14.70,1689.00,407.92
8.336,26674,9163,74,1983,2008,2512,27.805,14.76,1485.00,410.46
8.338,26675,9140,74,1981,2008,2518,27.871,14.75,1376.00,410.99
8.340,26676,9140,74,1981,2006,2518,27.954,14.71,1631.00,411.29
8.342,26677,9151,74,1981,2009,2513,27.771,14.73,1621.00,409.07
8.344,26678,9151,74,1981,2010,2513,27.771,14.77,1311.00,410.21
8.346,26679,9132,74,1981,2007,2517,27.771,14.70,1612.00,408.15
8.348,26680,9143,74,1981,2007,2512,27.655,14.69,1650.00,406.22
8.350,26681,9143,74,1981,2006,2513,27.755,14.78,1347.00,410.19
8.352,26682,9124,73,1984,2007,2518,27.904,14.68,1543.00,409.66
8.354,26683,9124,73,1983,2007,2514,27.805,14.71,1644.00,409.09
8.356,26684,9135,73,1985,2007,2511,27.788,14.82,1456.00,411.79
8.358,26685,9115,73,1986,2006,2518,27.854,14.71,1393.00,409.82
8.360,26686,9115,73,1983,2007,2518,27.738,14.75,1669.00,409.25
8.362,26687,9126,73,1984,2010,2511,27.871,14.75,1520.00,411.21
8.364,26688,9126,73,1985,2007,2515,28.004,14.71,1340.00,412.02
8.366,26689,9110,73,1983,2007,2519,27.838,14.77,1644.00,411.20
8.368,26690,9121,73,1985,2009,2511,28.054,14.66,1582.00,411.41
8.370,26691,9121,73,1985,2008,2513,27.854,14.74,1324.00,410.51
8.372,26692,9107,73,1984,2009,2519,27.423,14.82,1559.00,406.38
8.374,26693,9113,73,1986,2010,2514,27.174,14.78,1633.00,401.60
8.376,26694,9113,73,1984,2009,2511,26.958,14.79,1390.00,398.63
8.378,26695,9088,73,1985,2009,2518,26.892,14.76,1437.00,396.98
8.380,26696,9088,73,1981,2010,2517,26.825,14.75,1676.00,395.78
8.382,26697,9096,73,1982,2009,2511,26.858,14.78,1456.00,396.93
8.384,26698,9077,73,1983,2008,2516,26.809,14.71,1356.00,394.44
8.386,26699,9077,73,1981,2009,2518,26.676,14.79,1655.00,394.67
8.388,26700,9085,73,1981,2012,2511,26.759,14.71,1534.00,393.49
8.390,26701,9085,73,1982,2013,2513,26.875,14.74,1325.00,396.08
8.392,26702,9066,73,1981,2011,2518,26.908,14.70,1556.00,395.47
8.394,26703,9074,73,1984,2014,2514,27.008,14.77,1623.00,398.94
8.396,26704,9074,73,1983,2011,2513,27.141,14.73,1338.00,399.79
8.398,26705,9060,73,1983,2011,2518,27.058,14.82,1457.00,400.97
8.400,26706,9060,73,1981,2011,2514,27.024,14.77,1662.00,399.17
8.402,26707,9066,72,1981,2011,2512,27.190,14.75,1406.00,400.94
8.404,26708,9049,72,1980,2008,2517,27.107,14.77,1375.00,400.40
8.406,26709,9049,72,1981,2010,2516,27.290,14.74,1628.00,402.20
8.408,26710,9060,72,1981,2012,2510,27.174,14.84,1527.00,403.15
8.410,26711,9060,72,1981,2010,2513,27.074,14.76,1315.00,399.67
8.412,26712,9044,72,1982,2008,2518,26.477,14.88,1575.00,393.90
8.414,26713,9049,72,1981,2009,2514,26.228,14.79,1585.00,388.04
8.416,26714,9049,72,1980,2008,2513,26.128,14.84,1327.00,387.64
8.418,26715,9027,72,1983,2011,2518,25.796,14.89,1466.00,384.18
8.420,26716,9027,72,1981,2014,2514,25.879,14.79,1634.00,382.67
8.422,26717,9027,72,1978,2010,2512,25.945,14.87,1385.00,385.75
8.424,26718,9011,72,1981,2009,2515,25.730,14.84,1360.00,381.94
8.426,26719,9011,72,1980,2009,2515,25.879,14.77,1637.00,382.26
8.428,26720,9017,72,1981,2008,2511,25.846,14.84,1460.00,383.45
8.430,26721,9017,72,1982,2006,2515,25.730,14.84,1298.00,381.73
8.432,26722,8998,72,1983,2006,2517,25.879,14.72,1559.00,380.99
8.434,26723,9000,72,1983,2007,2514,25.945,14.81,1549.00,384.27
8.436,26724,9000,72,1985,2007,2513,25.945,14.88,1308.00,385.98
8.438,26725,8984,72,1985,2006,2517,25.929,14.79,1438.00,383.62
8.440,26726,8984,72,1982,2007,2516,26.095,14.77,1626.00,385.45
8.442,26727,8992,72,1982,2007,2513,26.028,14.84,1366.00,386.36
8.444,26728,8976,72,1982,2006,2517,26.028,14.87,1360.00,386.98
8.446,26729,8976,72,1980,2006,2517,26.028,14.75,1620.00,383.81
8.448,26730,8984,72,1981,2007,2510,26.194,14.77,1453.00,386.91
8.450,26731,8984,72,1985,2007,2513,26.161,14.80,1312.00,387.26
8.452,26732,8968,71,1983,2004,2521,26.095,14.88,1544.00,388.22
8.454,26733,8976,71,1985,2007,2511,26.128,14.83,1546.00,387.43
8.456,26734,8976,71,1983,2007,2512,26.311,14.77,1309.00,388.64
8.458,26735,8960,71,1983,2005,2517,26.294,14.79,1437.00,389.02
8.460,26736,8960,71,1980,2007,2515,26.277,14.80,1624.00,388.98
8.462,26737,8968,71,1977,2010,2512,26.327,14.82,1353.00,390.14
8.464,26738,8952,71,1978,2008,2515,26.178,14.84,1345.00,388.59
8.466,26739,8952,71,1975,2009,2516,26.111,14.75,1597.00,385.03
8.468,26740,8960,71,1974,2010,2509,26.311,14.71,1464.00,387.11
8.470,26741,8960,71,1975,2011,2512,26.261,14.84,1283.00,389.61
8.472,26742,8947,71,1979,2010,2517,25.730,14.87,1550.00,382.55
8.474,26743,8949,71,1978,2014,2513,25.398,14.93,1537.00,379.09
8.476,26744,8949,71,1976,2012,2511,25.165,14.93,1305.00,375.81
8.478,26745,8928,71,1974,2010,2516,25.149,14.90,1421.00,374.75
8.480,26746,8928,71,1973,2013,2514,25.315,14.79,1604.00,374.33
8.482,26747,8933,71,1973,2011,2510,25.298,14.80,1369.00,374.49
8.484,26748,8920,71,1971,2006,2516,25.298,14.75,1318.00,373.25
8.486,26749,8920,71,1973,2008,2517,25.281,14.82,1583.00,374.64
8.488,26750,8923,71,1971,2011,2510,25.215,14.83,1462.00,373.89
8.490,26751,8923,71,1972,2010,2511,25.298,14.80,1264.00,374.49
8.492,26752,8904,71,1971,2011,2517,25.364,14.82,1509.00,375.87
8.494,26753,8910,71,1972,2013,2513,25.331,14.84,1536.00,376.01
8.496,26754,8910,71,1971,2010,2512,25.414,14.87,1293.00,377.86
8.498,26755,8896,71,1972,2012,2515,25.464,14.85,1382.00,378.19
8.500,26756,8896,71,1970,2013,2515,25.447,14.84,1594.00,377.74
8.502,26757,8904,70,1965,2014,2511,25.447,14.84,1366.00,377.53
8.504,26758,8904,70,1963,2015,2514,25.497,14.88,1302.00,379.52
8.506,26759,8888,70,1960,2017,2515,25.447,14.84,1552.00,377.74
8.508,26760,8891,70,1960,2021,2510,25.597,14.81,1488.00,379.12
8.510,26761,8891,70,1959,2023,2510,25.530,14.84,1263.00,378.97
8.512,26762,8883,70,1956,2024,2518,25.082,14.88,1450.00,373.35
8.514,26763,8883,70,1958,2027,2513,24.800,14.91,1569.00,369.74
8.516,26764,8880,70,1954,2026,2510,24.634,14.88,1293.00,366.48
8.518,26765,8865,70,1952,2029,2515,24.617,14.86,1341.00,365.81
8.520,26766,8865,70,1949,2031,2515,24.634,14.84,1572.00,365.67
8.522,26767,8867,70,1945,2031,2510,24.551,14.82,1380.00,363.82
8.524,26768,8867,70,1944,2034,2512,24.418,14.85,1266.00,362.66
8.526,26769,8849,70,1943,2032,2515,24.302,14.91,1498.00,362.32
8.528,26770,8854,70,1940,2036,2512,24.302,14.94,1482.00,363.12
8.530,26771,8854,70,1940,2036,2509,24.551,14.83,1254.00,364.04
8.532,26772,8836,70,1943,2038,2518,24.468,14.88,1395.00,364.21
8.534,26773,8836,70,1945,2037,2514,24.584,14.86,1569.00,365.32
8.536,26774,8839,70,1943,2039,2512,24.617,14.81,1322.00,364.60
8.538,26775,8828,70,1943,2039,2514,24.485,14.90,1290.00,364.85
8.540,26776,8828,70,1941,2040,2516,24.451,14.98,1552.00,366.35
8.542,26777,8828,70,1940,2040,2510,24.634,14.89,1415.00,366.87
8.544,26778,8828,70,1941,2040,2512,24.617,14.88,1251.00,366.23
8.546,26779,8818,70,1940,2041,2516,24.634,14.81,1460.00,364.85
8.548,26780,8818,70,1942,2039,2511,24.418,14.86,1515.00,362.85
8.550,26781,8818,70,1940,2037,2509,24.551,14.89,1279.00,365.64
8.552,26782,8807,69,1941,2035,2514,24.651,14.84,1321.00,365.72
8.554,26783,8807,69,1945,2039,2514,24.667,14.84,1552.00,366.16
8.556,26784,8810,69,1943,2038,2510,24.551,14.84,1345.00,364.24
8.558,26785,8810,69,1940,2036,2514,24.700,14.93,1253.00,368.87
8.560,26786,8800,69,1939,2036,2517,24.817,14.88,1495.00,369.40
8.562,26787,8802,69,1943,2035,2512,24.883,14.81,1475.00,368.54
8.564,26788,8802,69,1946,2034,2511,24.651,14.86,1242.00,366.31
8.566,26789,8795,69,1945,2032,2515,24.767,14.92,1390.00,369.45
8.568,26790,8795,69,1946,2032,2513,24.983,14.88,1553.00,371.67
8.570,26791,8800,69,1948,2032,2508,24.634,14.84,1301.00,365.67
8.572,26792,8787,69,1949,2032,2512,24.036,14.98,1302.00,360.13
8.574,26793,8787,69,1947,2035,2515,24.086,14.93,1496.00,359.70
8.576,26794,8784,69,1947,2035,2512,23.937,14.85,1422.00,355.51
8.578,26795,8784,69,1947,2035,2512,23.505,15.02,1232.00,352.93
8.580,26796,8769,69,1946,2036,2518,23.837,14.93,1406.00,355.98
8.582,26797,8769,69,1947,2037,2514,23.754,14.86,1524.00,352.98
8.584,26798,8769,69,1944,2035,2510,23.621,14.97,1238.00,353.51
8.586,26799,8756,69,1944,2034,2514,23.787,14.91,1312.00,354.64
8.588,26800,8756,69,1945,2036,2516,23.655,14.85,1527.00,351.32
8.590,26801,8756,69,1944,2036,2509,23.837,14.91,1338.00,355.39
8.592,26802,8756,69,1946,2036,2511,23.854,14.82,1248.00,353.49
8.594,26803,8746,69,1948,2035,2516,23.638,14.97,1431.00,353.77
8.596,26804,8746,69,1947,2039,2513,23.953,14.89,1488.00,356.73
8.598,26805,8746,69,1948,2037,2511,23.572,14.96,1224.00,352.59
8.600,26806,8733,69,1946,2036,2517,23.953,14.93,1343.00,357.71
8.602,26807,8733,68,1947,2036,2516,23.804,14.89,1517.00,354.51
8.604,26808,8736,68,1947,2035,2510,23.970,14.93,1309.00,357.78
8.606,26809,8736,68,1948,2033,2513,23.920,14.84,1256.00,354.88
8.608,26810,8726,68,1950,2032,2516,23.937,14.93,1467.00,357.28
8.610,26811,8728,68,1950,2034,2511,24.020,14.86,1428.00,356.94
8.612,26812,8728,68,1952,2034,2510,23.455,15.01,1219.00,351.99
8.614,26813,8718,68,1954,2033,2517,23.339,14.90,1370.00,347.77
8.616,26814,8718,68,1953,2035,2514,23.057,14.98,1493.00,345.46
8.618,26815,8713,68,1950,2033,2511,23.024,14.92,1280.00,343.45
8.620,26816,8713,68,1953,2034,2514,22.891,15.00,1237.00,343.34
8.622,26817,8698,68,1953,2034,2517,22.874,14.92,1507.00,341.21
8.624,26818,8695,68,1953,2032,2512,22.957,14.96,1335.00,343.39
8.626,26819,8695,68,1954,2031,2511,22.576,14.93,1257.00,337.15
8.628,26820,8683,68,1954,2031,2515,23.074,14.93,1343.00,344.40
8.630,26821,8683,68,1954,2031,2513,22.725,15.02,1493.00,341.22
8.632,26822,8683,68,1956,2030,2509,22.874,14.84,1238.00,339.36
8.634,26823,8668,68,1958,2031,2514,22.974,14.92,1235.00,342.70
8.636,26824,8668,68,1957,2031,2516,22.642,14.97,1540.00,339.04
8.638,26825,8668,68,1957,2028,2512,23.273,14.90,1242.00,346.79
8.640,26826,8668,68,1961,2031,2510,23.173,14.98,1287.00,347.20
8.642,26827,8660,68,1962,2030,2517,22.841,14.96,1354.00,341.66
8.644,26828,8660,68,1959,2028,2514,23.406,14.92,1422.00,349.15
8.646,26829,8658,68,1958,2029,2509,23.273,14.99,1285.00,348.89
8.648,26830,8650,68,1960,2026,2514,22.808,14.88,1200.00,339.31
8.650,26831,8650,68,1960,2028,2512,23.372,14.88,1533.00,347.89
8.652,26832,8650,67,1963,2027,2509,23.240,14.96,1295.00,347.62
8.654,26833,8650,67,1963,2025,2510,22.808,14.98,1184.00,341.73
8.656,26834,8643,67,1964,2026,2516,23.356,14.87,1415.00,347.26
8.658,26835,8643,67,1964,2028,2512,23.406,14.95,1406.00,349.92
8.660,26836,8643,67,1966,2027,2509,23.173,14.96,1197.00,346.62
8.662,26837,8635,67,1965,2027,2515,23.107,14.88,1315.00,343.95
8.664,26838,8635,67,1964,2026,2515,23.638,14.91,1444.00,352.42
8.666,26839,8638,67,1964,2025,2507,23.439,14.94,1293.00,350.23
8.668,26840,8638,67,1963,2024,2511,22.858,15.02,1208.00,343.40
8.670,26841,8630,67,1965,2024,2513,23.107,14.88,1393.00,343.95
8.672,26842,8630,67,1966,2027,2509,23.040,14.93,1415.00,343.90
8.674,26843,8628,67,1966,2025,2508,22.659,14.97,1184.00,339.11
8.676,26844,8615,67,1968,2025,2515,22.011,15.02,1285.00,330.50
8.678,26845,8615,67,1967,2026,2514,21.995,14.94,1472.00,328.65
8.680,26846,8608,67,1968,2026,2508,22.526,14.94,1218.00,336.58
8.682,26847,8608,67,1969,2026,2510,22.526,14.98,1248.00,337.51
8.684,26848,8600,67,1971,2024,2515,22.327,14.99,1360.00,334.70
8.686,26849,8598,67,1969,2024,2513,22.127,14.98,1373.00,331.53
8.688,26850,8598,67,1970,2023,2509,21.364,15.05,1202.00,321.49
8.690,26851,8581,67,1971,2023,2513,22.011,14.86,1238.00,327.08
8.692,26852,8581,67,1969,2023,2512,22.791,14.89,1479.00,339.43
8.694,26853,8586,67,1968,2023,2508,23.024,14.91,1231.00,343.26
8.696,26854,8586,67,1971,2024,2510,22.924,14.97,1174.00,343.26
8.698,26855,8583,67,1973,2024,2514,22.675,14.99,1425.00,339.92
8.700,26856,8581,67,1973,2023,2512,22.443,14.98,1306.00,336.26
8.702,26857,8581,66,1973,2021,2511,22.227,15.00,1209.00,333.38
8.704,26858,8571,66,1973,2021,2515,21.679,15.06,1260.00,326.57
8.706,26859,8571,66,1972,2023,2515,21.314,15.05,1424.00,320.73
8.708,26860,8561,66,1972,2020,2508,21.746,14.93,1232.00,324.58
8.710,26861,8561,66,1972,2023,2511,22.127,14.97,1184.00,331.33
8.712,26862,8554,66,1975,2023,2515,22.144,14.91,1405.00,330.14
8.714,26863,8551,66,1976,2024,2510,22.410,14.95,1318.00,335.03
8.716,26864,8551,66,1976,2023,2508,22.625,14.94,1208.00,338.06
8.718,26865,8551,66,1978,2022,2515,22.625,14.97,1244.00,338.61
8.720,26866,8551,66,1979,2023,2515,22.509,14.98,1438.00,337.25
8.722,26867,8549,66,1978,2023,2508,22.360,14.99,1208.00,335.20
8.724,26868,8549,66,1977,2021,2511,22.194,14.99,1180.00,332.71
8.726,26869,8544,66,1979,2019,2516,22.061,15.00,1382.00,330.89
8.728,26870,8539,66,1981,2022,2511,21.945,14.98,1306.00,328.80
8.730,26871,8539,66,1980,2020,2508,21.928,14.97,1179.00,328.35
8.732,26872,8532,66,1983,2020,2512,21.895,14.96,1256.00,327.51
8.734,26873,8532,66,1983,2021,2512,21.928,14.96,1418.00,328.00
8.736,26874,8529,66,1982,2019,2506,22.011,14.97,1202.00,329.42
8.738,26875,8529,66,1982,2022,2510,22.177,14.95,1182.00,331.55
8.740,26876,8522,66,1984,2020,2514,22.393,14.96,1343.00,334.95
8.742,26877,8522,66,1984,2022,2511,22.625,14.95,1322.00,338.24
8.744,26878,8525,66,1982,2018,2509,22.808,14.95,1171.00,340.98
8.746,26879,8525,66,1985,2019,2512,22.841,14.97,1242.00,341.84
8.748,26880,8525,66,1982,2017,2514,23.040,14.93,1412.00,344.08
8.750,26881,8527,66,1983,2018,2507,23.057,14.94,1215.00,344.52
8.752,26882,8527,65,1985,2020,2509,23.007,14.94,1190.00,343.77
8.754,26883,8525,65,1986,2019,2513,22.957,14.97,1334.00,343.76
8.756,26884,8525,65,1984,2021,2511,22.509,14.97,1353.00,337.05
8.758,26885,8527,65,1983,2019,2507,21.995,15.01,1164.00,330.08
8.760,26886,8515,65,1986,2019,2513,21.198,15.07,1227.00,319.50
8.762,26887,8515,65,1985,2019,2515,20.899,15.06,1414.00,314.66
8.764,26888,8505,65,1985,2019,2509,20.916,15.05,1208.00,314.74
8.766,26889,8505,65,1984,2020,2510,21.032,15.05,1187.00,316.49
8.768,26890,8493,65,1987,2020,2515,21.148,15.02,1302.00,317.71
8.770,26891,8493,65,1987,2022,2511,21.264,15.02,1344.00,319.45
8.772,26892,8491,65,1985,2019,2507,21.397,14.98,1160.00,320.59
8.774,26893,8484,65,1988,2018,2513,21.397,15.00,1203.00,320.93
8.776,26894,8484,65,1987,2018,2516,20.750,15.11,1401.00,313.59
8.778,26895,8476,65,1989,2019,2506,20.534,15.02,1195.00,308.48
8.780,26896,8476,65,1988,2018,2509,20.467,15.04,1168.00,307.82
8.782,26897,8462,65,1990,2018,2516,20.584,15.01,1306.00,308.90
8.784,26898,8462,65,1990,2020,2511,21.148,15.02,1303.00,317.54
8.786,26899,8460,65,1987,2018,2508,20.667,15.07,1180.00,311.49
8.788,26900,8450,65,1990,2018,2513,20.534,15.06,1154.00,309.16
8.790,26901,8450,65,1990,2017,2515,20.617,15.02,1354.00,309.73
8.792,26902,8443,65,1990,2015,2509,21.214,14.93,1235.00,316.64
8.794,26903,8443,65,1993,2017,2508,20.550,15.11,1123.00,310.57
8.796,26904,8436,65,1995,2019,2514,20.517,15.03,1296.00,308.41
8.798,26905,8436,65,1994,2018,2511,20.766,14.98,1301.00,311.14
8.800,26906,8431,65,1992,2017,2506,20.999,15.05,1161.00,315.99
8.802,26907,8431,64,1995,2018,2510,20.799,15.05,1180.00,312.98
8.804,26908,8424,64,1994,2015,2515,20.849,15.00,1325.00,312.71
8.806,26909,8422,64,1997,2018,2510,21.264,15.02,1227.00,319.45
8.808,26910,8422,64,1996,2015,2510,20.766,15.04,1151.00,312.32
8.810,26911,8415,64,1998,2015,2511,20.766,15.06,1206.00,312.82
8.812,26912,8415,64,1997,2015,2513,20.617,15.10,1367.00,311.25
8.814,26913,8410,64,1995,2015,2507,20.102,15.07,1142.00,302.98
8.816,26914,8410,64,1996,2016,2510,20.185,15.01,1138.00,302.92
8.818,26915,8396,64,1998,2015,2514,20.086,15.06,1340.00,302.41
8.820,26916,8396,64,1997,2016,2509,19.986,15.05,1209.00,300.75
8.822,26917,8391,64,1997,2014,2509,20.218,15.08,1137.00,304.89
8.824,26918,8382,64,1998,2016,2512,19.903,15.10,1225.00,300.48
8.826,26919,8382,64,1999,2015,2513,20.268,15.01,1273.00,304.16
8.828,26920,8377,64,1996,2017,2508,19.870,15.10,1222.00,299.98
8.830,26921,8377,64,1994,2016,2510,20.135,15.01,1109.00,302.17
8.832,26922,8365,64,1997,2014,2515,19.936,15.06,1245.00,300.32
8.834,26923,8365,64,1997,2016,2510,20.135,14.98,1318.00,301.68
8.836,26924,8358,64,1995,2012,2506,20.003,15.05,1076.00,301.01
8.838,26925,8354,64,1995,2014,2511,20.135,15.02,1213.00,302.33
8.840,26926,8354,64,1995,2015,2514,19.953,15.09,1289.00,301.07
8.842,26927,8347,64,1996,2016,2508,20.285,15.01,1190.00,304.42
8.844,26928,8347,64,1997,2015,2509,20.036,15.07,1138.00,301.98
8.846,26929,8340,64,1997,2016,2514,20.202,15.07,1218.00,304.48
8.848,26930,8340,64,1998,2014,2512,20.069,15.05,1293.00,302.00
8.850,26931,8337,64,1993,2012,2508,20.185,15.12,1137.00,305.22
8.852,26932,8337,63,1995,2012,2510,20.135,15.04,1135.00,302.83
