Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.642,63334,6976,100,1859,2294,2532,14.873,11.83,305.00,176.01
6.644,63335,6976,100,1858,2292,2538,14.873,11.82,330.00,175.77
6.646,63336,6986,100,1858,2294,2536,14.989,11.80,266.00,176.90
6.648,63337,6986,100,1858,2297,2534,14.890,11.83,231.00,176.21
6.650,63338,6976,100,1858,2294,2534,14.873,11.84,215.00,176.13
6.652,63339,6976,100,1858,2294,2536,14.790,11.82,370.00,174.79
6.654,63340,6986,100,1860,2294,2537,14.923,11.79,260.00,175.99
6.656,63341,6986,100,1859,2293,2533,14.807,11.83,233.00,175.11
6.658,63342,6986,100,1860,2293,2534,14.807,11.85,209.00,175.48
6.660,63343,6978,100,1858,2292,2533,14.790,11.83,368.00,175.02
6.662,63344,6978,100,1859,2290,2539,14.873,11.82,278.00,175.77
6.664,63345,6984,100,1859,2291,2535,14.840,11.82,267.00,175.38
6.666,63346,6984,100,1858,2290,2534,14.807,11.82,220.00,174.99
6.668,63347,6976,100,1856,2291,2533,14.840,11.83,315.00,175.50
6.670,63348,6976,100,1859,2290,2540,14.840,11.82,305.00,175.38
6.672,63349,6986,100,1860,2294,2536,14.940,11.81,276.00,176.44
6.674,63350,6986,100,1858,2292,2535,14.807,11.83,227.00,175.11
6.676,63351,6978,100,1857,2291,2535,14.790,11.82,237.00,174.79
6.678,63352,6978,100,1859,2293,2536,14.840,11.83,344.00,175.62
6.680,63353,6984,100,1859,2292,2539,14.940,11.84,264.00,176.92
6.682,63354,6984,100,1856,2289,2538,14.857,11.82,234.00,175.58
6.684,63355,6978,100,1856,2291,2536,14.890,11.82,211.00,175.97
6.686,63356,6978,100,1855,2290,2536,14.840,11.84,357.00,175.74
6.688,63357,6978,100,1857,2289,2541,14.873,11.83,270.00,176.01
6.690,63358,6986,100,1854,2289,2539,14.923,11.81,259.00,176.24
6.692,63359,6986,100,1855,2289,2536,14.890,11.81,218.00,175.85
6.694,63360,6978,100,1856,2291,2535,14.840,11.83,325.00,175.50
6.696,63361,6978,100,1856,2289,2540,14.823,11.86,296.00,175.79
6.698,63362,6986,100,1854,2291,2538,14.973,11.82,286.00,176.95
6.700,63363,6986,100,1855,2290,2535,14.890,11.81,227.00,175.85
6.702,63364,6978,100,1856,2292,2534,14.807,11.82,282.00,174.99
6.704,63365,6978,100,1856,2292,2538,14.740,11.85,314.00,174.68
6.706,63366,6986,100,1857,2294,2537,14.873,11.82,302.00,175.77
6.708,63367,6986,100,1854,2293,2536,14.857,11.82,241.00,175.58
6.710,63368,6976,100,1854,2293,2536,14.857,11.81,212.00,175.46
6.712,63369,6976,100,1856,2294,2538,14.757,11.84,365.00,174.75
6.714,63370,6976,100,1857,2295,2539,14.857,11.80,270.00,175.34
6.716,63371,6986,100,1857,2292,2538,14.923,11.84,253.00,176.72
6.718,63372,6986,100,1856,2293,2537,14.857,11.81,215.00,175.46
6.720,63373,6978,100,1854,2293,2538,14.757,11.83,360.00,174.63
6.722,63374,6978,100,1854,2289,2540,14.823,11.81,278.00,175.06
6.724,63375,6986,100,1852,2287,2539,14.923,11.84,273.00,176.72
6.726,63376,6986,100,1852,2288,2537,14.857,11.83,224.00,175.70
6.728,63377,6978,100,1851,2289,2538,14.774,11.84,314.00,174.95
6.730,63378,6978,100,1852,2287,2542,14.757,11.80,291.00,174.16
6.732,63379,6988,100,1854,2288,2542,14.890,11.83,294.00,176.21
6.734,63380,6988,100,1853,2288,2539,14.790,11.82,235.00,174.79
6.736,63381,6978,100,1852,2287,2538,14.790,11.85,240.00,175.28
6.738,63382,6978,100,1852,2285,2540,14.790,11.80,344.00,174.55
6.740,63383,6986,100,1852,2286,2541,14.890,11.82,267.00,175.97
6.742,63384,6986,100,1852,2284,2542,14.840,11.83,241.00,175.62
6.744,63385,6986,100,1852,2284,2540,14.823,11.84,212.00,175.53
6.746,63386,6979,100,1851,2283,2538,14.807,11.80,356.00,174.75
6.748,63387,6979,100,1855,2285,2543,14.857,11.83,266.00,175.82
6.750,63388,6988,100,1854,2287,2542,14.906,11.83,260.00,176.28
6.752,63389,6988,100,1853,2288,2541,14.807,11.83,218.00,175.23
6.754,63390,6979,100,1853,2287,2538,14.807,11.82,318.00,174.99
6.756,63391,6979,100,1855,2288,2544,14.807,11.85,279.00,175.48
6.758,63392,6988,100,1854,2288,2542,14.857,11.83,291.00,175.82
6.760,63393,6988,100,1854,2289,2539,14.790,11.83,227.00,174.91
6.762,63394,6979,100,1854,2288,2538,14.724,11.81,259.00,173.89
6.764,63395,6979,100,1855,2289,2541,14.724,11.83,314.00,174.24
6.766,63396,6988,100,1855,2290,2543,14.774,11.83,278.00,174.84
6.768,63397,6988,100,1853,2289,2539,14.790,11.83,244.00,174.91
6.770,63398,6979,100,1851,2290,2539,14.757,11.81,212.00,174.28
6.772,63399,6979,100,1853,2291,2541,14.740,11.83,354.00,174.43
6.774,63400,6979,100,1852,2289,2544,14.757,11.83,269.00,174.52
6.776,63401,6988,100,1853,2289,2541,14.840,11.83,267.00,175.50
6.778,63402,6988,100,1851,2288,2538,14.790,11.83,221.00,174.91
6.780,63403,6979,100,1853,2290,2540,14.790,11.82,343.00,174.79
6.782,63404,6979,100,1851,2287,2545,14.724,11.83,275.00,174.24
6.784,63405,6988,100,1852,2290,2542,14.890,11.83,298.00,176.09
6.786,63406,6988,100,1850,2285,2542,14.823,11.84,225.00,175.53
6.788,63407,6979,100,1851,2288,2540,14.823,11.83,295.00,175.30
6.790,63408,6979,100,1849,2286,2545,14.707,11.83,298.00,173.92
6.792,63409,6989,100,1849,2285,2545,14.857,11.81,301.00,175.46
6.794,63410,6989,100,1850,2288,2541,14.774,11.84,241.00,174.95
6.796,63411,6979,100,1848,2290,2542,14.790,11.83,221.00,174.91
6.798,63412,6979,100,1847,2287,2544,14.691,11.82,327.00,173.62
6.800,63413,6989,100,1849,2287,2545,14.840,11.79,285.00,174.89
6.802,63414,6989,100,1850,2289,2544,14.724,11.85,254.00,174.49
6.804,63415,6989,100,1848,2289,2543,14.790,11.84,215.00,175.14
6.806,63416,6979,100,1847,2288,2542,14.691,11.84,349.00,173.97
6.808,63417,6979,100,1848,2286,2545,14.807,11.78,272.00,174.38
6.810,63418,6989,100,1849,2290,2544,14.807,11.85,272.00,175.48
6.812,63419,6989,100,1849,2291,2543,14.740,11.84,222.00,174.55
6.814,63420,6979,100,1846,2289,2541,14.740,11.84,309.00,174.55
6.816,63421,6979,100,1848,2288,2546,14.757,11.79,288.00,174.03
6.818,63422,6989,100,1849,2291,2544,14.807,11.83,273.00,175.11
6.820,63423,6989,100,1846,2288,2543,14.740,11.82,222.00,174.20
6.822,63424,6981,100,1849,2289,2542,14.724,11.85,228.00,174.49
6.824,63425,6981,100,1849,2289,2544,14.790,11.80,327.00,174.55
6.826,63426,6989,100,1851,2289,2546,14.823,11.83,266.00,175.30
6.828,63427,6989,100,1849,2286,2544,14.774,11.83,230.00,174.72
6.830,63428,6989,100,1849,2287,2544,14.774,11.83,208.00,174.72
6.832,63429,6981,100,1849,2288,2543,14.757,11.84,334.00,174.75
6.834,63430,6981,100,1850,2286,2547,14.790,11.83,276.00,174.91
6.836,63431,6991,100,1849,2288,2544,14.790,11.82,272.00,174.79
6.838,63432,6991,100,1847,2285,2544,14.724,11.82,220.00,174.01
6.840,63433,6981,100,1847,2286,2544,14.724,11.83,333.00,174.24
6.842,63434,6981,100,1849,2284,2548,14.707,11.83,270.00,174.04
6.844,63435,6991,100,1848,2285,2547,14.823,11.81,301.00,175.06
6.846,63436,6991,100,1849,2285,2544,14.740,11.80,230.00,173.96
6.848,63437,6981,100,1849,2284,2545,14.707,11.83,279.00,174.04
6.850,63438,6981,100,1852,2286,2546,14.674,11.85,296.00,173.90
6.852,63439,6989,100,1850,2285,2547,14.774,11.83,299.00,174.72
6.854,63440,6989,100,1851,2285,2544,14.774,11.81,243.00,174.48
6.856,63441,6983,100,1850,2285,2544,14.774,11.83,212.00,174.72
6.858,63442,6983,100,1851,2286,2545,14.674,11.86,340.00,174.02
6.860,63443,6983,100,1850,2283,2548,14.724,11.82,275.00,174.01
6.862,63444,6991,100,1849,2285,2546,14.823,11.83,249.00,175.30
6.864,63445,6991,100,1851,2287,2544,14.774,11.81,212.00,174.48
6.866,63446,6981,100,1852,2287,2545,14.724,11.84,307.00,174.36
6.868,63447,6981,100,1852,2285,2547,14.674,11.81,299.00,173.30
6.870,63448,6991,100,1855,2288,2546,14.823,11.83,263.00,175.42
6.872,63449,6991,100,1852,2288,2544,14.724,11.83,220.00,174.24
6.874,63450,6983,100,1851,2286,2544,14.674,11.84,280.00,173.77
6.876,63451,6983,100,1851,2284,2549,14.641,11.80,301.00,172.79
6.878,63452,6993,100,1851,2285,2548,14.790,11.83,285.00,174.91
6.880,63453,6993,100,1851,2287,2545,14.740,11.83,231.00,174.43
6.882,63454,6981,100,1851,2286,2545,14.757,11.85,215.00,174.89
6.884,63455,6981,100,1850,2285,2546,14.740,11.81,333.00,174.08
6.886,63456,6991,100,1851,2285,2549,14.807,11.83,275.00,175.11
6.888,63457,6991,100,1851,2286,2545,14.757,11.83,241.00,174.63
6.890,63458,6991,100,1849,2283,2546,14.724,11.83,209.00,174.24
6.892,63459,6983,100,1850,2283,2545,14.724,11.81,354.00,173.89
6.894,63460,6983,100,1851,2282,2549,14.757,11.83,273.00,174.52
6.896,63461,6991,100,1852,2284,2547,14.807,11.83,259.00,175.11
6.898,63462,6991,100,1848,2281,2548,14.691,11.83,215.00,173.85
6.900,63463,6983,100,1849,2281,2545,14.707,11.81,301.00,173.69
6.902,63464,6983,100,1853,2282,2548,14.707,11.83,308.00,173.92
6.904,63465,6993,100,1850,2282,2550,14.774,11.82,267.00,174.60
6.906,63466,6993,100,1849,2282,2546,14.707,11.83,221.00,173.92
6.908,63467,6981,100,1848,2282,2546,14.657,11.80,231.00,172.98
6.910,63468,6981,100,1849,2283,2548,14.674,11.83,328.00,173.65
6.912,63469,6991,100,1849,2283,2549,14.757,11.83,263.00,174.63
6.914,63470,6991,100,1850,2281,2545,14.807,11.83,230.00,175.23
6.916,63471,6983,100,1850,2281,2544,14.757,11.82,208.00,174.40
6.918,63472,6983,100,1850,2280,2547,14.657,11.82,344.00,173.22
6.920,63473,6983,100,1851,2281,2547,14.724,11.84,266.00,174.36
6.922,63474,6991,100,1848,2281,2547,14.807,11.82,254.00,174.99
6.924,63475,6991,100,1850,2283,2544,14.757,11.83,217.00,174.52
6.926,63476,6981,100,1848,2284,2544,14.724,11.81,325.00,173.89
6.928,63477,6981,100,1849,2282,2548,14.674,11.84,307.00,173.77
6.930,63478,6991,100,1849,2284,2545,14.840,11.82,267.00,175.38
6.932,63479,6991,100,1847,2283,2545,14.724,11.84,220.00,174.36
6.934,63480,6983,100,1847,2283,2545,14.724,11.82,256.00,174.01
6.936,63481,6983,100,1847,2282,2548,14.657,11.83,328.00,173.33
6.938,63482,6993,100,1849,2284,2545,14.774,11.81,267.00,174.48
6.940,63483,6993,100,1848,2284,2545,14.707,11.83,233.00,174.04
6.942,63484,6981,100,1847,2284,2544,14.790,11.83,208.00,174.91
6.944,63485,6981,100,1849,2282,2547,14.707,11.82,375.00,173.81
6.946,63486,6991,100,1851,2283,2547,14.807,11.79,269.00,174.50
6.948,63487,6991,100,1849,2280,2546,14.740,11.85,253.00,174.68
6.950,63488,6991,100,1848,2280,2546,14.757,11.84,215.00,174.75
6.952,63489,6981,100,1850,2281,2547,14.674,11.83,354.00,173.65
6.954,63490,6981,100,1852,2281,2548,14.757,11.79,291.00,173.91
6.956,63491,6991,100,1851,2283,2547,14.724,11.83,254.00,174.13
6.958,63492,6991,100,1850,2282,2547,14.674,11.83,215.00,173.65
6.960,63493,6983,100,1848,2282,2546,14.624,11.83,285.00,173.06
6.962,63494,6983,100,1849,2281,2552,14.707,11.79,318.00,173.44
6.964,63495,6991,100,1851,2284,2550,14.790,11.80,256.00,174.55
6.966,63496,6991,100,1849,2284,2548,14.740,11.82,222.00,174.20
6.968,63497,6981,100,1846,2284,2549,14.691,11.84,206.00,173.97
6.970,63498,6981,100,1848,2284,2552,14.740,11.82,373.00,174.20
6.972,63499,6991,100,1849,2285,2552,14.774,11.81,264.00,174.48
6.974,63500,6991,100,1849,2286,2549,14.757,11.83,220.00,174.52
6.976,63501,6983,100,1847,2285,2549,14.707,11.82,204.00,173.81
6.978,63502,6983,100,1848,2283,2548,14.691,11.82,350.00,173.62
6.980,63503,6983,100,1850,2283,2552,14.790,11.83,292.00,174.91
6.982,63504,6991,100,1850,2287,2550,14.790,11.81,230.00,174.67
6.984,63505,6991,100,1850,2288,2547,14.740,11.79,208.00,173.83
6.986,63506,6983,100,1852,2289,2547,14.724,11.83,308.00,174.13
6.988,63507,6983,100,1853,2288,2551,14.707,11.84,314.00,174.16
6.990,63508,6991,100,1851,2291,2548,14.823,11.81,241.00,175.06
6.992,63509,6991,100,1850,2291,2546,14.740,11.81,212.00,174.08
6.994,63510,6983,100,1850,2291,2544,14.674,11.83,222.00,173.53
6.996,63511,6983,100,1852,2291,2549,14.624,11.86,362.00,173.43
6.998,63512,6991,100,1853,2292,2548,14.707,11.82,257.00,173.81
7.000,63513,6991,100,1851,2290,2546,14.724,11.82,218.00,174.01
7.002,63514,6983,100,1850,2291,2545,14.724,11.81,202.00,173.89
7.004,63515,6983,100,1851,2291,2548,14.624,11.83,356.00,173.06
7.006,63516,6983,100,1851,2290,2549,14.724,11.81,269.00,173.89
7.008,63517,6991,100,1851,2292,2547,14.757,11.83,246.00,174.52
7.010,63518,6991,100,1849,2292,2545,14.740,11.83,212.00,174.32
7.012,63519,6981,100,1850,2294,2545,14.691,11.84,333.00,173.97
7.014,63520,6981,100,1850,2289,2551,14.657,11.80,292.00,172.98
7.016,63521,6989,100,1851,2292,2547,14.757,11.82,257.00,174.40
7.018,63522,6989,100,1849,2292,2547,14.724,11.81,214.00,173.89
7.020,63523,6981,100,1850,2292,2546,14.740,11.83,279.00,174.43
7.022,63524,6981,100,1851,2291,2550,14.707,11.78,320.00,173.20
7.024,63525,6991,100,1852,2292,2549,14.774,11.82,267.00,174.60
7.026,63526,6991,100,1851,2291,2546,14.740,11.83,225.00,174.43
7.028,63527,6981,100,1850,2290,2546,14.707,11.85,214.00,174.29
7.030,63528,6981,100,1850,2290,2547,14.691,11.80,368.00,173.38
7.032,63529,6989,100,1853,2291,2548,14.790,11.83,267.00,174.91
7.034,63530,6989,100,1852,2292,2545,14.757,11.83,237.00,174.63
7.036,63531,6989,100,1850,2290,2547,14.691,11.82,208.00,173.62
7.038,63532,6981,100,1852,2290,2544,14.757,11.81,347.00,174.28
7.040,63533,6981,100,1854,2290,2551,14.774,11.82,282.00,174.60
7.042,63534,6989,100,1854,2292,2547,14.857,11.83,240.00,175.82
7.044,63535,6989,100,1852,2289,2548,14.757,11.82,208.00,174.40
7.046,63536,6983,100,1855,2292,2545,14.757,11.80,288.00,174.16
7.048,63537,6983,100,1856,2291,2550,14.740,11.83,302.00,174.32
7.050,63538,6991,100,1856,2292,2547,14.807,11.83,259.00,175.11
7.052,63539,6991,100,1853,2290,2545,14.740,11.83,215.00,174.32
7.054,63540,6981,99,1853,2290,2545,14.724,11.81,233.00,173.89
7.056,63541,6981,99,1856,2293,2548,14.707,11.83,301.00,173.92
7.058,63542,6988,99,1855,2292,2549,14.740,11.83,286.00,174.43
7.060,63543,6988,99,1853,2290,2545,14.757,11.82,234.00,174.40
7.062,63544,6981,99,1852,2289,2545,14.608,11.88,208.00,173.59
7.064,63545,6981,99,1853,2290,2546,14.076,11.84,343.00,166.69
7.066,63546,6981,99,1853,2287,2548,13.794,11.87,270.00,163.69
7.068,63547,6986,99,1852,2287,2546,13.711,11.84,254.00,162.37
7.070,63548,6986,99,1852,2287,2545,13.612,11.83,215.00,161.08
7.072,63549,6970,99,1852,2288,2547,13.529,11.83,333.00,160.10
7.074,63550,6970,99,1853,2285,2548,13.396,11.88,283.00,159.08
7.076,63551,6971,99,1851,2286,2547,13.562,11.83,256.00,160.49
7.078,63552,6971,99,1849,2285,2547,13.562,11.84,214.00,160.60
7.080,63553,6957,99,1851,2287,2545,13.495,11.83,267.00,159.70
7.082,63554,6957,99,1852,2287,2550,13.412,11.87,304.00,159.16
7.084,63555,6957,99,1852,2285,2549,13.578,11.84,275.00,160.79
7.086,63556,6957,99,1849,2282,2548,13.711,11.83,225.00,162.26
7.088,63557,6947,99,1850,2280,2547,13.678,11.83,211.00,161.87
7.090,63558,6947,99,1853,2279,2550,13.512,11.85,347.00,160.13
7.092,63559,6947,99,1853,2279,2551,13.695,11.83,259.00,161.96
7.094,63560,6949,99,1853,2277,2550,13.744,11.86,235.00,162.99
7.096,63561,6949,99,1852,2277,2548,13.678,11.83,208.00,161.76
7.098,63562,6938,99,1854,2279,2548,13.711,11.85,324.00,162.49
7.100,63563,6938,99,1853,2277,2553,13.761,11.85,283.00,163.08
7.102,63564,6939,99,1854,2275,2550,13.993,11.83,235.00,165.48
7.104,63565,6939,98,1855,2275,2548,13.910,11.85,209.00,164.85
7.106,63566,6931,98,1852,2273,2548,13.927,11.83,266.00,164.81
7.108,63567,6931,98,1852,2274,2552,13.827,11.84,308.00,163.74
7.110,63568,6933,98,1854,2273,2551,14.060,11.83,234.00,166.27
7.112,63569,6933,98,1852,2273,2551,13.927,11.83,208.00,164.81
7.114,63570,6925,98,1850,2270,2548,14.060,11.81,204.00,166.05
7.116,63571,6925,98,1851,2269,2551,13.944,11.84,344.00,165.12
7.118,63572,6925,98,1851,2267,2554,14.043,11.81,249.00,165.85
7.120,63573,6928,98,1848,2267,2551,14.126,11.83,214.00,167.17
7.122,63574,6928,98,1847,2264,2551,13.927,11.83,202.00,164.81
7.124,63575,6923,98,1851,2266,2551,13.545,11.87,327.00,160.74
7.126,63576,6923,98,1849,2262,2555,13.346,11.84,273.00,158.04
7.128,63577,6922,98,1850,2263,2552,13.379,11.83,224.00,158.33
7.130,63578,6922,98,1850,2259,2550,13.147,11.87,204.00,156.02
7.132,63579,6912,98,1850,2259,2549,13.163,11.85,264.00,155.99
7.134,63580,6912,98,1850,2258,2554,13.114,11.86,296.00,155.52
7.136,63581,6907,98,1850,2256,2555,13.163,11.83,227.00,155.77
7.138,63582,6907,98,1847,2252,2553,13.180,11.86,205.00,156.30
7.140,63583,6899,98,1850,2255,2550,13.230,11.83,206.00,156.56
7.142,63584,6899,98,1851,2250,2553,13.147,11.88,330.00,156.12
7.144,63585,6899,98,1850,2249,2555,13.213,11.84,240.00,156.47
7.146,63586,6893,98,1851,2252,2553,13.296,11.83,212.00,157.24
7.148,63587,6893,98,1850,2250,2553,13.246,11.86,199.00,157.08
7.150,63588,6888,98,1852,2250,2552,13.280,11.84,338.00,157.26
7.152,63589,6888,98,1851,2246,2557,13.263,11.86,272.00,157.29
7.154,63590,6883,97,1850,2248,2556,13.429,11.84,222.00,159.03
7.156,63591,6883,97,1852,2248,2552,13.529,11.83,205.00,160.10
7.158,63592,6880,97,1851,2246,2551,13.412,11.83,254.00,158.72
7.160,63593,6880,97,1853,2247,2555,13.379,11.88,320.00,158.88
7.162,63594,6876,97,1852,2245,2555,13.329,11.86,237.00,158.07
7.164,63595,6876,97,1850,2245,2553,13.080,11.87,209.00,155.22
7.166,63596,6872,97,1851,2245,2551,12.881,11.85,201.00,152.65
7.168,63597,6872,97,1853,2245,2552,12.715,11.88,350.00,150.99
7.170,63598,6872,97,1853,2243,2556,12.616,11.88,260.00,149.92
7.172,63599,6863,97,1851,2245,2554,12.549,11.88,217.00,149.02
7.174,63600,6863,97,1849,2242,2554,12.516,11.86,201.00,148.43
7.176,63601,6857,97,1850,2240,2550,12.665,11.84,294.00,149.98
7.178,63602,6857,97,1851,2239,2556,12.665,11.85,292.00,150.09
7.180,63603,6846,97,1852,2240,2556,12.848,11.87,228.00,152.47
7.182,63604,6846,97,1851,2239,2552,12.782,11.86,206.00,151.58
7.184,63605,6843,97,1850,2235,2553,12.815,11.87,214.00,152.08
7.186,63606,6843,97,1850,2234,2553,12.914,11.82,307.00,152.62
7.188,63607,6835,97,1854,2236,2556,13.014,11.85,233.00,154.23
7.190,63608,6835,97,1855,2238,2552,12.964,11.88,209.00,153.95
7.192,63609,6835,97,1852,2236,2555,12.964,11.87,198.00,153.84
7.194,63610,6835,97,1854,2234,2552,12.981,11.88,341.00,154.25
7.196,63611,6835,97,1855,2233,2556,13.031,11.83,263.00,154.21
7.198,63612,6824,97,1856,2235,2552,13.080,11.88,218.00,155.32
7.200,63613,6824,97,1855,2234,2552,13.064,11.86,204.00,154.93
7.202,63614,6825,97,1858,2235,2549,13.064,11.87,273.00,155.03
7.204,63615,6825,96,1856,2233,2553,13.080,11.84,308.00,154.89
7.206,63616,6816,96,1855,2234,2552,13.180,11.83,231.00,155.97
7.208,63617,6816,96,1854,2232,2550,13.230,11.83,206.00,156.56
7.210,63618,6819,96,1857,2233,2546,13.147,11.85,202.00,155.81
7.212,63619,6819,96,1858,2232,2548,13.197,11.85,352.00,156.40
7.214,63620,6819,96,1857,2228,2551,13.346,11.86,253.00,158.27
7.216,63621,6810,96,1856,2227,2552,13.412,11.83,211.00,158.72
7.218,63622,6810,96,1855,2226,2549,13.396,11.83,201.00,158.42
7.220,63623,6816,96,1858,2227,2547,13.329,11.88,304.00,158.28
7.222,63624,6816,96,1859,2226,2551,13.114,11.88,282.00,155.73
7.224,63625,6805,96,1859,2224,2553,12.914,11.88,222.00,153.46
7.226,63626,6805,96,1858,2223,2548,12.665,11.88,206.00,150.40
7.228,63627,6808,96,1860,2222,2548,12.433,11.89,218.00,147.84
7.230,63628,6808,96,1861,2220,2549,12.400,11.85,320.00,146.95
7.232,63629,6791,96,1863,2219,2552,12.466,11.87,235.00,147.93
7.234,63630,6791,96,1862,2220,2547,12.367,11.89,209.00,147.06
7.236,63631,6791,96,1862,2219,2548,12.367,11.88,201.00,146.96
7.238,63632,6795,96,1861,2219,2548,12.317,11.89,320.00,146.46
7.240,63633,6795,96,1862,2215,2550,12.416,11.87,256.00,147.34
7.242,63634,6778,96,1862,2217,2548,12.549,11.87,214.00,148.92
7.244,63635,6778,96,1864,2218,2546,12.549,11.88,204.00,149.02
7.246,63636,6781,96,1862,2215,2544,12.549,11.86,240.00,148.82
7.248,63637,6781,96,1861,2214,2551,12.549,11.88,294.00,149.12
7.250,63638,6767,96,1861,2213,2550,12.566,11.87,228.00,149.12
7.252,63639,6767,96,1859,2214,2549,12.616,11.85,204.00,149.51
7.254,63640,6772,95,1858,2211,2548,12.632,11.83,199.00,149.49
7.256,63641,6772,95,1861,2211,2546,12.665,11.87,323.00,150.30
7.258,63642,6772,95,1862,2209,2549,12.732,11.87,244.00,151.09
7.260,63643,6756,95,1859,2207,2548,12.748,11.85,212.00,151.08
7.262,63644,6756,95,1861,2206,2545,12.566,11.89,202.00,149.42
7.264,63645,6764,95,1859,2201,2545,12.217,11.88,249.00,145.08
7.266,63646,6764,95,1859,2198,2547,12.068,11.85,267.00,143.02
7.268,63647,6747,95,1860,2196,2546,12.084,11.86,217.00,143.30
7.270,63648,6747,95,1860,2196,2544,11.885,11.90,202.00,141.43
7.272,63649,6750,95,1861,2194,2540,11.852,11.85,198.00,140.46
7.274,63650,6750,95,1863,2194,2539,11.935,11.88,259.00,141.82
7.276,63651,6750,95,1862,2191,2543,11.985,11.89,215.00,142.51
7.278,63652,6729,95,1863,2192,2541,12.018,11.88,204.00,142.81
7.280,63653,6729,95,1862,2190,2540,11.985,11.88,196.00,142.42
7.282,63654,6734,95,1863,2189,2538,12.018,11.85,227.00,142.43
7.284,63655,6734,95,1865,2187,2541,12.001,11.87,224.00,142.42
7.286,63656,6714,95,1866,2188,2539,12.234,11.88,206.00,145.28
7.288,63657,6714,95,1864,2185,2539,12.217,11.86,198.00,144.88
7.290,63658,6721,95,1864,2183,2537,12.151,11.88,195.00,144.39
7.292,63659,6721,95,1866,2179,2538,12.167,11.88,243.00,144.48
7.294,63660,6721,95,1865,2178,2538,12.300,11.87,211.00,145.96
7.296,63661,6703,95,1864,2177,2536,12.284,11.86,201.00,145.68
7.298,63662,6703,95,1864,2177,2535,12.333,11.83,196.00,145.95
7.300,63663,6712,95,1867,2177,2533,12.367,11.88,222.00,146.86
7.302,63664,6712,95,1867,2173,2536,12.433,11.86,206.00,147.44
7.304,63665,6693,94,1866,2170,2537,12.632,11.87,198.00,149.90
7.306,63666,6693,94,1866,2170,2535,12.516,11.88,196.00,148.73
7.308,63667,6705,94,1865,2167,2532,12.433,11.88,199.00,147.64
7.310,63668,6705,94,1867,2165,2534,12.416,11.86,218.00,147.24
7.312,63669,6687,94,1867,2163,2533,12.566,11.84,205.00,148.81
7.314,63670,6687,94,1866,2162,2529,12.533,11.88,199.00,148.83
7.316,63671,6687,94,1865,2159,2530,12.566,11.87,195.00,149.12
7.318,63672,6697,94,1865,2158,2529,12.499,11.84,238.00,148.01
7.320,63673,6697,94,1867,2157,2534,12.616,11.87,214.00,149.71
7.322,63674,6680,94,1869,2160,2530,12.450,11.89,204.00,148.04
7.324,63675,6680,94,1867,2157,2531,12.118,11.88,196.00,144.00
7.326,63676,6690,94,1868,2158,2528,11.802,11.92,196.00,140.63
7.328,63677,6690,94,1871,2155,2531,11.703,11.87,222.00,138.88
7.330,63678,6668,94,1871,2156,2530,11.802,11.86,206.00,139.96
7.332,63679,6668,94,1871,2157,2528,11.752,11.90,199.00,139.85
7.334,63680,6668,94,1870,2154,2529,11.653,11.88,195.00,138.47
7.336,63681,6674,94,1871,2154,2526,11.669,11.87,220.00,138.48
7.338,63682,6674,94,1872,2152,2530,11.752,11.89,209.00,139.74
7.340,63683,6651,94,1873,2150,2529,11.852,11.89,199.00,140.93
7.342,63684,6651,94,1873,2152,2528,11.819,11.88,196.00,140.35
7.344,63685,6659,94,1872,2148,2526,11.918,11.90,193.00,141.82
7.346,63686,6659,94,1874,2143,2529,11.885,11.87,204.00,141.04
7.348,63687,6640,94,1875,2145,2527,12.051,11.85,199.00,142.82
7.350,63688,6640,94,1873,2142,2525,12.084,11.87,195.00,143.40
7.352,63689,6640,94,1875,2142,2521,12.035,11.88,196.00,142.92
7.354,63690,6650,93,1874,2138,2522,11.935,11.87,196.00,141.63
7.356,63691,6650,93,1874,2136,2525,12.167,11.87,195.00,144.39
7.358,63692,6628,93,1876,2136,2524,12.367,11.87,196.00,146.76
7.360,63693,6628,93,1876,2135,2523,12.267,11.88,196.00,145.67
7.362,63694,6641,93,1877,2134,2521,12.151,11.90,193.00,144.60
7.364,63695,6641,93,1877,2131,2523,11.852,11.88,198.00,140.84
7.366,63696,6641,93,1877,2131,2523,11.686,11.88,199.00,138.86
7.368,63697,6622,93,1877,2132,2521,11.603,11.89,196.00,137.97
7.370,63698,6622,93,1876,2132,2519,11.454,11.88,195.00,136.11
7.372,63699,6629,93,1879,2131,2520,11.487,11.87,195.00,136.32
7.374,63700,6629,93,1882,2131,2524,11.454,11.88,198.00,136.02
7.376,63701,6603,93,1882,2128,2522,11.404,11.90,195.00,135.71
7.378,63702,6603,93,1881,2129,2518,11.371,11.90,196.00,135.31
7.380,63703,6612,93,1882,2127,2516,11.586,11.85,215.00,137.31
7.382,63704,6612,93,1884,2124,2518,11.620,11.90,204.00,138.28
7.384,63705,6612,93,1883,2122,2519,11.570,11.92,206.00,137.96
7.386,63706,6589,93,1884,2124,2518,11.736,11.87,199.00,139.27
7.388,63707,6589,93,1883,2121,2517,11.686,11.88,227.00,138.86
7.390,63708,6600,93,1885,2119,2513,11.669,11.92,211.00,139.05
7.392,63709,6600,93,1885,2115,2519,11.736,11.86,228.00,139.18
