Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
6.772,55897,9904,100,1964,1925,2224,31.955,11.39,954.00,363.84
6.774,55898,9904,100,1962,1928,2219,31.955,11.38,2231.00,363.58
6.776,55899,9914,100,1964,1933,2206,32.004,11.38,1853.00,364.14
6.778,55900,9904,100,1966,1926,2222,32.004,11.39,962.00,364.65
6.780,55901,9904,100,1959,1926,2221,31.988,11.38,2207.00,363.96
6.782,55902,9914,100,1963,1934,2207,31.971,11.36,1884.00,363.22
6.784,55903,9904,100,1963,1925,2224,31.955,11.37,968.00,363.30
6.786,55904,9904,100,1958,1925,2222,31.888,11.36,2184.00,362.28
6.788,55905,9914,100,1963,1933,2208,31.905,11.39,1910.00,363.27
6.790,55906,9904,100,1964,1924,2224,31.872,11.37,978.00,362.35
6.792,55907,9904,100,1960,1926,2223,31.888,11.38,2132.00,362.82
6.794,55908,9914,100,1964,1933,2208,31.938,11.39,1951.00,363.65
6.796,55909,9904,100,1964,1924,2224,31.905,11.36,993.00,362.47
6.798,55910,9904,100,1959,1925,2225,31.905,11.37,2067.00,362.73
6.800,55911,9914,100,1964,1932,2209,31.905,11.35,2004.00,362.22
6.802,55912,9904,100,1965,1923,2224,31.988,11.35,1020.00,363.16
6.804,55913,9904,100,1961,1924,2225,31.905,11.37,2055.00,362.73
6.806,55914,9914,100,1962,1931,2208,31.921,11.39,2042.00,363.45
6.808,55915,9914,100,1964,1923,2223,31.888,11.38,1038.00,362.82
6.810,55916,9904,100,1958,1923,2227,31.905,11.39,2017.00,363.27
6.812,55917,9914,100,1959,1928,2212,31.888,11.39,2075.00,363.08
6.814,55918,9914,100,1960,1922,2225,31.905,11.38,1052.00,363.02
6.816,55919,9904,100,1956,1923,2228,31.905,11.37,1948.00,362.73
6.818,55920,9914,100,1960,1927,2210,31.905,11.35,2109.00,362.22
6.820,55921,9914,100,1963,1921,2225,31.905,11.37,1067.00,362.73
6.822,55922,9904,100,1959,1922,2227,31.905,11.39,1904.00,363.27
6.824,55923,9914,100,1959,1924,2212,31.905,11.38,2159.00,363.02
6.826,55924,9914,100,1963,1919,2225,31.938,11.37,1092.00,363.10
6.828,55925,9904,100,1958,1918,2230,31.971,11.38,1850.00,363.77
6.830,55926,9914,100,1960,1922,2212,31.955,11.36,2212.00,363.04
6.832,55927,9914,100,1962,1917,2224,31.971,11.36,1118.00,363.22
6.834,55928,9904,100,1957,1914,2231,31.938,11.35,1817.00,362.59
6.836,55929,9914,100,1960,1919,2212,31.921,11.38,2225.00,363.20
6.838,55930,9914,100,1961,1914,2225,31.921,11.39,1126.00,363.45
6.840,55931,9904,100,1957,1912,2232,31.888,11.38,1753.00,362.82
6.842,55932,9914,100,1959,1917,2213,31.905,11.37,2265.00,362.73
6.844,55933,9914,100,1961,1916,2224,31.938,11.38,1150.00,363.39
6.846,55934,9904,100,1956,1912,2233,31.938,11.36,1705.00,362.85
6.848,55935,9914,100,1959,1918,2214,31.921,11.35,2313.00,362.14
6.850,55936,9914,100,1960,1914,2224,31.905,11.37,1179.00,362.73
6.852,55937,9904,100,1956,1911,2233,31.905,11.36,1686.00,362.47
6.854,55938,9914,100,1959,1917,2217,31.938,11.36,2338.00,362.85
6.856,55939,9914,100,1962,1914,2225,31.938,11.39,1196.00,363.65
6.858,55940,9904,100,1955,1906,2237,31.888,11.37,1639.00,362.53
6.860,55941,9914,100,1958,1917,2216,31.921,11.36,2366.00,362.65
6.862,55942,9914,100,1960,1911,2226,31.921,11.36,1215.00,362.65
6.864,55943,9904,100,1956,1905,2238,31.921,11.36,1575.00,362.65
6.866,55944,9914,100,1956,1915,2217,31.888,11.36,2392.00,362.28
6.868,55945,9914,100,1960,1913,2224,31.905,11.38,1241.00,363.02
6.870,55946,9904,100,1956,1906,2236,31.921,11.39,1541.00,363.45
6.872,55947,9914,100,1956,1915,2217,31.921,11.38,2419.00,363.20
6.874,55948,9914,100,1957,1912,2225,31.905,11.38,1263.00,363.02
6.876,55949,9904,100,1954,1904,2238,31.921,11.38,1486.00,363.20
6.878,55950,9914,100,1954,1913,2217,31.988,11.36,2431.00,363.42
6.880,55951,9914,100,1955,1910,2225,31.988,11.35,1282.00,362.90
6.882,55952,9904,100,1951,1901,2238,31.938,11.36,1449.00,362.85
6.884,55953,9914,100,1951,1911,2219,31.921,11.37,2458.00,362.91
6.886,55954,9914,100,1954,1909,2225,31.921,11.38,1312.00,363.20
6.888,55955,9904,100,1952,1900,2240,31.905,11.38,1392.00,363.02
6.890,55956,9914,100,1950,1909,2221,31.888,11.37,2486.00,362.53
6.892,55957,9914,100,1955,1908,2225,31.921,11.37,1344.00,362.91
6.894,55958,9904,100,1952,1897,2239,31.872,11.36,1363.00,362.10
6.896,55959,9914,100,1950,1906,2220,31.905,11.36,2495.00,362.47
6.898,55960,9914,100,1955,1904,2224,31.938,11.36,1357.00,362.85
6.900,55961,9904,100,1952,1892,2241,31.905,11.37,1325.00,362.73
6.902,55962,9914,100,1951,1904,2221,31.888,11.37,2492.00,362.53
6.904,55963,9914,100,1958,1904,2225,31.905,11.37,1382.00,362.73
6.906,55964,9904,100,1954,1892,2241,31.905,11.35,1270.00,362.22
6.908,55965,9914,100,1953,1901,2223,31.888,11.36,2487.00,362.28
6.910,55966,9914,100,1957,1899,2225,31.888,11.35,1406.00,362.02
6.912,55967,9904,100,1956,1888,2240,31.872,11.35,1218.00,361.84
6.914,55968,9910,100,1955,1897,2222,31.855,11.36,2498.00,361.90
6.916,55969,9910,100,1960,1899,2224,31.872,11.37,1443.00,362.35
6.918,55970,9904,100,1958,1889,2241,31.855,11.38,1184.00,362.45
6.920,55971,9904,100,1957,1899,2222,31.855,11.38,2521.00,362.45
6.922,55972,9910,100,1962,1898,2224,31.872,11.36,1466.00,362.10
6.924,55973,9904,100,1961,1889,2240,31.921,11.35,1173.00,362.14
6.926,55974,9904,100,1960,1897,2224,31.971,11.36,2509.00,363.22
6.928,55975,9910,100,1963,1896,2223,31.921,11.36,1488.00,362.65
6.930,55976,9904,100,1961,1887,2240,31.921,11.36,1123.00,362.65
6.932,55977,9904,100,1962,1896,2225,31.938,11.37,2480.00,363.10
6.934,55978,9910,100,1962,1897,2223,31.921,11.37,1512.00,362.91
6.936,55979,9900,100,1962,1887,2239,31.921,11.37,1086.00,362.91
6.938,55980,9900,100,1963,1895,2226,31.905,11.37,2457.00,362.73
6.940,55981,9910,100,1965,1897,2222,31.955,11.37,1541.00,363.30
6.942,55982,9900,100,1964,1886,2239,31.938,11.36,1045.00,362.85
6.944,55983,9900,100,1964,1894,2223,31.921,11.35,2457.00,362.40
6.946,55984,9910,100,1964,1894,2221,31.921,11.36,1582.00,362.65
6.948,55985,9900,100,1964,1885,2237,31.955,11.37,1028.00,363.30
6.950,55986,9900,100,1962,1890,2227,31.955,11.36,2447.00,363.04
6.952,55987,9910,100,1963,1890,2222,31.955,11.37,1608.00,363.30
6.954,55988,9900,100,1963,1884,2239,31.955,11.35,1010.00,362.79
6.956,55989,9900,100,1961,1887,2226,31.971,11.35,2434.00,362.71
6.958,55990,9910,100,1961,1889,2220,31.971,11.35,1640.00,362.97
6.960,55991,9900,100,1962,1884,2239,31.905,11.35,997.00,362.22
6.962,55992,9900,100,1960,1886,2230,31.872,11.35,2412.00,361.84
6.964,55993,9910,100,1962,1890,2221,31.888,11.38,1671.00,362.82
6.966,55994,9900,100,1962,1884,2237,31.872,11.38,978.00,362.64
6.968,55995,9900,100,1962,1885,2228,31.905,11.37,2363.00,362.73
6.970,55996,9910,100,1962,1890,2221,31.855,11.35,1700.00,361.65
6.972,55997,9900,100,1965,1884,2237,31.872,11.35,957.00,361.84
6.974,55998,9900,100,1961,1884,2229,31.872,11.36,2329.00,362.10
6.976,55999,9910,100,1963,1889,2219,31.872,11.37,1745.00,362.35
6.978,56000,9900,100,1965,1882,2236,31.888,11.38,954.00,362.82
6.980,56001,9900,100,1963,1884,2231,31.855,11.38,2309.00,362.45
6.982,56002,9910,100,1967,1891,2218,31.955,11.37,1778.00,363.30
6.984,56003,9900,100,1968,1884,2235,31.921,11.39,958.00,363.45
6.986,56004,9900,100,1964,1884,2229,31.921,11.35,2300.00,362.40
6.988,56005,9910,100,1968,1891,2217,31.888,11.35,1819.00,362.02
6.990,56006,9900,100,1969,1884,2234,31.905,11.37,962.00,362.73
6.992,56007,9900,100,1964,1884,2231,31.888,11.37,2254.00,362.53
6.994,56008,9910,100,1967,1893,2217,31.921,11.37,1850.00,362.91
6.996,56009,9900,100,1966,1884,2233,31.921,11.39,962.00,363.45
6.998,56010,9900,100,1964,1886,2230,31.905,11.37,2191.00,362.73
7.000,56011,9907,100,1967,1894,2216,31.921,11.35,1879.00,362.40
7.002,56012,9900,100,1968,1884,2234,31.938,11.35,967.00,362.59
7.004,56013,9900,100,1964,1885,2230,31.921,11.35,2141.00,362.40
7.006,56014,9907,100,1969,1893,2217,31.921,11.37,1906.00,362.91
7.008,56015,9900,100,1972,1884,2233,31.888,11.38,975.00,362.82
7.010,56016,9900,100,1966,1884,2231,31.888,11.37,2081.00,362.53
7.012,56017,9907,100,1971,1894,2217,31.905,11.38,1964.00,363.02
7.014,56018,9897,100,1971,1884,2231,31.921,11.37,1000.00,362.91
7.016,56019,9897,100,1969,1886,2230,31.938,11.36,2068.00,362.85
7.018,56020,9907,100,1972,1893,2216,31.905,11.35,2007.00,362.22
7.020,56021,9897,100,1973,1885,2230,31.872,11.35,1023.00,361.84
7.022,56022,9897,100,1970,1887,2231,31.905,11.38,2014.00,363.02
7.024,56023,9907,100,1973,1894,2216,31.921,11.38,2045.00,363.20
7.026,56024,9907,100,1975,1885,2230,31.905,11.37,1041.00,362.73
7.028,56025,9897,100,1971,1886,2233,31.872,11.37,1969.00,362.35
7.030,56026,9907,100,1974,1894,2216,31.905,11.36,2106.00,362.47
7.032,56027,9907,100,1977,1887,2228,31.921,11.35,1068.00,362.40
7.034,56028,9897,100,1973,1887,2233,31.921,11.36,1917.00,362.65
7.036,56029,9907,100,1976,1893,2215,31.921,11.37,2144.00,362.91
7.038,56030,9907,100,1979,1885,2229,31.921,11.39,1083.00,363.45
7.040,56031,9897,100,1976,1885,2232,31.938,11.38,1865.00,363.39
7.042,56032,9904,100,1977,1891,2217,31.955,11.37,2187.00,363.30
7.044,56033,9904,100,1980,1886,2226,31.938,11.37,1106.00,363.10
7.046,56034,9897,100,1975,1882,2234,31.955,11.35,1823.00,362.79
7.048,56035,9904,100,1980,1892,2215,31.938,11.36,2226.00,362.85
7.050,56036,9904,100,1983,1886,2227,31.955,11.37,1123.00,363.30
7.052,56037,9897,100,1979,1884,2234,31.955,11.36,1791.00,363.04
7.054,56038,9904,99,1981,1891,2216,31.938,11.36,2251.00,362.85
7.056,56039,9904,99,1985,1885,2227,31.938,11.35,1139.00,362.59
7.058,56040,9894,99,1980,1881,2235,31.955,11.36,1697.00,363.04
7.060,56041,9904,99,1982,1888,2217,31.938,11.36,2302.00,362.85
7.062,56042,9904,99,1986,1884,2226,31.307,11.39,1170.00,356.71
7.064,56043,9894,99,1980,1880,2236,30.826,11.41,1647.00,351.72
7.066,56044,9897,99,1983,1888,2216,30.577,11.41,2347.00,348.88
7.068,56045,9897,99,1987,1885,2223,30.361,11.41,1202.00,346.42
7.070,56046,9884,99,1982,1879,2236,30.245,11.39,1602.00,344.61
7.072,56047,9887,99,1983,1887,2216,30.212,11.41,2368.00,344.72
7.074,56048,9887,99,1989,1882,2224,30.145,11.41,1216.00,343.95
7.076,56049,9874,99,1983,1876,2237,30.095,11.39,1553.00,342.90
7.078,56050,9878,99,1983,1886,2216,30.112,11.39,2374.00,343.10
7.080,56051,9878,99,1990,1883,2222,30.145,11.43,1237.00,344.44
7.082,56052,9868,99,1984,1873,2238,30.129,11.41,1476.00,343.77
7.084,56053,9871,99,1982,1883,2217,30.212,11.39,2421.00,344.24
7.086,56054,9871,99,1988,1882,2222,30.261,11.39,1277.00,344.55
7.088,56055,9858,99,1985,1874,2238,30.245,11.39,1421.00,344.61
7.090,56056,9865,99,1983,1884,2219,30.245,11.39,2457.00,344.61
7.092,56057,9865,99,1987,1883,2224,30.295,11.40,1311.00,345.42
7.094,56058,9852,99,1984,1873,2238,30.311,11.38,1363.00,344.88
7.096,56059,9858,99,1981,1882,2219,30.278,11.38,2448.00,344.50
7.098,56060,9858,99,1985,1884,2223,30.311,11.39,1334.00,345.36
7.100,56061,9848,99,1983,1876,2238,30.278,11.41,1261.00,345.47
7.102,56062,9855,99,1981,1883,2221,30.311,11.39,2440.00,345.12
7.104,56063,9855,98,1985,1885,2222,30.378,11.39,1377.00,345.88
7.106,56064,9842,98,1984,1877,2238,30.378,11.40,1192.00,346.37
7.108,56065,9842,98,1985,1887,2222,30.378,11.39,2477.00,345.88
7.110,56066,9848,98,1985,1888,2222,30.427,11.39,1435.00,346.69
7.112,56067,9839,98,1983,1879,2237,30.461,11.39,1161.00,347.07
7.114,56068,9839,98,1981,1888,2222,30.427,11.39,2483.00,346.44
7.116,56069,9842,98,1986,1891,2220,30.427,11.40,1473.00,346.93
7.118,56070,9832,98,1984,1882,2237,30.444,11.40,1105.00,347.12
7.120,56071,9832,98,1982,1887,2224,30.494,11.40,2442.00,347.69
7.122,56072,9839,98,1984,1890,2220,30.112,11.42,1520.00,343.82
7.124,56073,9829,98,1983,1882,2235,29.730,11.43,1034.00,339.69
7.126,56074,9829,98,1981,1888,2224,29.498,11.42,2416.00,336.81
7.128,56075,9829,98,1982,1891,2218,29.365,11.41,1570.00,335.05
7.130,56076,9816,98,1981,1885,2234,29.332,11.42,990.00,334.91
7.132,56077,9816,98,1980,1888,2224,29.282,11.40,2364.00,333.87
7.134,56078,9819,98,1983,1892,2216,29.282,11.43,1620.00,334.58
7.136,56079,9807,98,1981,1886,2232,29.315,11.41,958.00,334.48
7.138,56080,9807,98,1977,1884,2227,29.249,11.42,2276.00,333.97
7.140,56081,9810,98,1982,1891,2215,29.299,11.40,1678.00,334.07
7.142,56082,9800,98,1982,1885,2232,29.332,11.43,932.00,335.15
7.144,56083,9800,98,1979,1886,2226,29.415,11.42,2218.00,335.86
7.146,56084,9803,98,1982,1892,2213,29.431,11.43,1758.00,336.28
7.148,56085,9791,98,1983,1882,2231,29.415,11.42,932.00,335.86
7.150,56086,9791,98,1980,1884,2227,29.531,11.41,2171.00,336.95
7.152,56087,9797,98,1982,1888,2213,29.548,11.41,1821.00,337.14
7.154,56088,9784,97,1985,1882,2228,29.531,11.44,942.00,337.69
7.156,56089,9784,97,1980,1883,2228,29.564,11.42,2088.00,337.56
7.158,56090,9787,97,1982,1892,2211,29.548,11.41,1900.00,337.14
7.160,56091,9778,97,1984,1880,2227,29.564,11.42,968.00,337.56
7.162,56092,9778,97,1981,1880,2229,29.116,11.45,1932.00,333.41
7.164,56093,9781,97,1985,1890,2211,28.884,11.45,1997.00,330.75
7.166,56094,9781,97,1988,1881,2224,28.651,11.45,1012.00,328.08
7.168,56095,9768,97,1983,1880,2228,28.585,11.45,1801.00,327.33
7.170,56096,9768,97,1984,1887,2211,28.518,11.43,2112.00,325.85
7.172,56097,9768,97,1988,1883,2221,28.502,11.43,1067.00,325.66
7.174,56098,9756,97,1983,1879,2230,28.469,11.44,1731.00,325.54
7.176,56099,9759,97,1982,1885,2210,28.485,11.44,2199.00,325.95
7.178,56100,9759,97,1988,1881,2219,28.502,11.43,1112.00,325.66
7.180,56101,9746,97,1983,1877,2231,28.568,11.44,1627.00,326.90
7.182,56102,9746,97,1983,1884,2210,28.552,11.43,2258.00,326.24
7.184,56103,9746,97,1989,1883,2215,28.485,11.45,1157.00,326.18
7.186,56104,9737,97,1983,1876,2231,28.502,11.44,1469.00,325.92
7.188,56105,9740,97,1984,1887,2209,28.552,11.41,2322.00,325.78
7.190,56106,9740,97,1989,1885,2213,28.635,11.43,1219.00,327.18
7.192,56107,9727,97,1987,1877,2228,28.618,11.44,1312.00,327.25
7.194,56108,9730,97,1981,1883,2209,28.635,11.42,2377.00,326.95
7.196,56109,9730,97,1988,1884,2209,28.701,11.43,1295.00,327.94
7.198,56110,9718,97,1987,1877,2224,28.718,11.44,1203.00,328.62
7.200,56111,9724,97,1983,1883,2208,28.668,11.41,2395.00,327.10
7.202,56112,9724,97,1988,1887,2206,28.801,11.42,1366.00,328.85
7.204,56113,9711,96,1988,1879,2221,28.784,11.42,1113.00,328.66
7.206,56114,9711,96,1983,1884,2208,28.817,11.44,2371.00,329.52
7.208,56115,9718,96,1986,1887,2203,28.884,11.42,1437.00,329.80
7.210,56116,9705,96,1986,1880,2217,28.817,11.43,1026.00,329.26
7.212,56117,9705,96,1983,1885,2208,28.900,11.43,2328.00,330.21
7.214,56118,9711,96,1985,1888,2198,28.900,11.41,1527.00,329.75
7.216,56119,9702,96,1986,1882,2215,28.884,11.44,945.00,330.29
7.218,56120,9702,96,1981,1883,2208,28.917,11.43,2261.00,330.41
7.220,56121,9705,96,1986,1890,2194,28.950,11.43,1631.00,330.78
7.222,56122,9696,96,1985,1885,2212,28.502,11.47,909.00,326.83
7.224,56123,9696,96,1982,1883,2209,28.153,11.45,2141.00,322.38
7.226,56124,9699,96,1986,1891,2192,28.020,11.46,1742.00,321.08
7.228,56125,9683,96,1989,1886,2208,27.838,11.45,906.00,318.77
7.230,56126,9683,96,1984,1884,2206,27.771,11.48,2007.00,318.92
7.232,56127,9686,96,1987,1891,2189,27.755,11.44,1862.00,317.60
7.234,56128,9686,96,1990,1886,2204,27.738,11.46,948.00,317.85
7.236,56129,9671,96,1984,1886,2208,27.788,11.43,1888.00,317.51
7.238,56130,9674,96,1988,1893,2188,27.788,11.45,1988.00,318.20
7.240,56131,9674,96,1989,1887,2201,27.788,11.44,1004.00,317.98
7.242,56132,9664,96,1981,1883,2209,27.788,11.44,1753.00,317.98
7.244,56133,9664,96,1982,1887,2189,27.805,11.45,2103.00,318.40
7.246,56134,9664,96,1987,1886,2198,27.904,11.44,1064.00,319.31
7.248,56135,9655,96,1982,1883,2208,27.921,11.46,1563.00,319.95
7.250,56136,9658,96,1981,1888,2188,27.921,11.44,2210.00,319.50
7.252,56137,9658,96,1984,1889,2194,27.987,11.47,1141.00,321.15
7.254,56138,9646,95,1981,1883,2209,28.037,11.44,1370.00,320.60
7.256,56139,9649,95,1980,1890,2188,28.054,11.44,2289.00,320.80
7.258,56140,9649,95,1983,1890,2190,28.120,11.43,1228.00,321.30
7.260,56141,9640,95,1983,1884,2206,28.137,11.43,1219.00,321.49
7.262,56142,9643,95,1980,1890,2187,27.688,11.47,2325.00,317.50
7.264,56143,9643,95,1982,1890,2187,27.406,11.47,1318.00,314.26
7.266,56144,9630,95,1983,1886,2202,27.157,11.46,1093.00,311.19
7.268,56145,9630,95,1979,1892,2188,27.074,11.47,2305.00,310.46
7.270,56146,9630,95,1981,1893,2182,27.074,11.46,1409.00,310.24
7.272,56147,9618,95,1982,1890,2198,27.024,11.46,968.00,309.67
7.274,56148,9618,95,1979,1894,2187,26.941,11.45,2241.00,308.50
7.276,56149,9618,95,1981,1896,2177,27.008,11.45,1538.00,309.27
7.278,56150,9606,95,1984,1893,2194,26.991,11.46,888.00,309.29
7.280,56151,9606,95,1978,1895,2189,27.041,11.45,2141.00,309.65
7.282,56152,9606,95,1982,1898,2173,27.091,11.47,1675.00,310.65
7.284,56153,9596,95,1982,1893,2191,27.091,11.44,880.00,310.00
7.286,56154,9596,95,1977,1891,2189,27.124,11.46,1987.00,310.81
7.288,56155,9600,95,1979,1897,2171,27.174,11.47,1821.00,311.60
7.290,56156,9600,95,1984,1894,2186,27.207,11.46,926.00,311.77
7.292,56157,9587,95,1980,1896,2191,27.273,11.45,1811.00,312.30
7.294,56158,9590,95,1983,1901,2171,27.273,11.46,1984.00,312.52
7.296,56159,9590,95,1986,1898,2181,27.240,11.47,1002.00,312.58
7.298,56160,9578,95,1982,1895,2190,27.273,11.45,1623.00,312.30
7.300,56161,9581,95,1982,1901,2170,27.290,11.47,2128.00,312.93
7.302,56162,9581,95,1985,1899,2178,27.356,11.47,1087.00,313.91
7.304,56163,9572,94,1987,1895,2192,27.373,11.46,1405.00,313.67
7.306,56164,9575,94,1983,1900,2172,27.456,11.46,2231.00,314.62
7.308,56165,9575,94,1985,1896,2173,27.522,11.45,1187.00,315.15
7.310,56166,9566,94,1985,1892,2189,27.489,11.47,1213.00,315.22
7.312,56167,9566,94,1979,1896,2172,27.456,11.46,2280.00,314.62
7.314,56168,9569,94,1982,1896,2169,27.439,11.44,1293.00,313.98
7.316,56169,9560,94,1985,1892,2186,27.406,11.45,1041.00,313.83
7.318,56170,9560,94,1983,1898,2171,27.473,11.44,2242.00,314.15
7.320,56171,9563,94,1983,1897,2166,27.556,11.45,1418.00,315.54
7.322,56172,9554,94,1981,1893,2183,27.107,11.49,901.00,311.51
7.324,56173,9554,94,1979,1894,2174,26.842,11.46,2162.00,307.58
7.326,56174,9554,94,1980,1895,2164,26.692,11.47,1563.00,306.08
7.328,56175,9541,94,1981,1893,2178,26.526,11.49,855.00,304.84
7.330,56176,9541,94,1978,1892,2177,26.493,11.48,2025.00,304.25
7.332,56177,9545,94,1979,1894,2159,26.493,11.47,1717.00,303.80
7.334,56178,9532,94,1981,1889,2175,26.460,11.48,880.00,303.87
7.336,56179,9532,94,1977,1887,2177,26.493,11.47,1823.00,303.80
7.338,56180,9532,94,1978,1890,2159,26.394,11.49,1906.00,303.32
7.340,56181,9532,94,1982,1888,2171,26.427,11.47,964.00,303.25
7.342,56182,9523,94,1978,1884,2179,26.493,11.46,1612.00,303.58
7.344,56183,9523,94,1978,1888,2161,26.493,11.46,2081.00,303.58
7.346,56184,9523,94,1981,1887,2167,26.443,11.49,1061.00,303.88
7.348,56185,9514,94,1976,1878,2180,26.510,11.47,1389.00,303.99
7.350,56186,9514,94,1975,1888,2161,26.543,11.49,2207.00,305.03
7.352,56187,9514,94,1977,1887,2163,26.560,11.48,1168.00,305.02
7.354,56188,9505,93,1973,1880,2180,26.526,11.47,1179.00,304.39
7.356,56189,9505,93,1970,1885,2162,26.643,11.47,2235.00,305.73
7.358,56190,9505,93,1971,1886,2158,26.659,11.47,1289.00,305.70
7.360,56191,9499,93,1972,1879,2177,26.659,11.46,964.00,305.49
7.362,56192,9499,93,1970,1886,2161,26.327,11.50,2190.00,302.76
7.364,56193,9499,93,1974,1885,2154,26.045,11.50,1441.00,299.52
7.366,56194,9487,93,1971,1880,2171,25.779,11.48,854.00,296.05
7.368,56195,9487,93,1970,1881,2163,25.713,11.50,2080.00,295.70
7.370,56196,9487,93,1974,1885,2148,25.680,11.50,1601.00,295.32
7.372,56197,9475,93,1975,1880,2166,25.680,11.51,836.00,295.53
7.374,56198,9475,93,1970,1879,2162,25.663,11.50,1911.00,295.12
7.376,56199,9472,93,1973,1887,2144,25.663,11.49,1788.00,294.92
7.378,56200,9472,93,1976,1881,2161,25.630,11.51,909.00,294.95
7.380,56201,9463,93,1973,1879,2165,25.630,11.49,1666.00,294.54
7.382,56202,9463,93,1974,1884,2144,25.680,11.50,2006.00,295.32
7.384,56203,9463,93,1975,1879,2155,25.713,11.47,1013.00,295.06
7.386,56204,9454,93,1974,1875,2167,25.680,11.50,1398.00,295.32
7.388,56205,9454,93,1971,1883,2149,25.746,11.48,2154.00,295.67
7.390,56206,9454,93,1976,1885,2150,25.730,11.49,1135.00,295.69
7.392,56207,9442,93,1974,1876,2167,25.829,11.49,1154.00,296.83
7.394,56208,9442,93,1968,1881,2151,25.829,11.47,2204.00,296.18
7.396,56209,9445,93,1974,1884,2146,25.912,11.51,1266.00,298.20
7.398,56210,9436,93,1974,1876,2163,25.896,11.49,945.00,297.60
7.400,56211,9436,93,1973,1881,2149,25.879,11.49,2142.00,297.40
7.402,56212,9436,93,1976,1879,2141,25.929,11.47,1430.00,297.54
7.404,56213,9428,92,1975,1872,2159,25.862,11.50,817.00,297.41
7.406,56214,9428,92,1975,1875,2152,25.929,11.48,2006.00,297.77
7.408,56215,9430,92,1978,1881,2135,25.879,11.51,1633.00,297.82
7.410,56216,9419,92,1978,1873,2153,25.846,11.47,838.00,296.38
7.412,56217,9419,92,1978,1874,2152,25.912,11.50,1792.00,297.99
7.414,56218,9422,92,1980,1881,2134,25.912,11.48,1850.00,297.57
7.416,56219,9422,92,1977,1876,2149,25.962,11.48,932.00,298.15
7.418,56220,9413,92,1976,1874,2155,25.962,11.48,1518.00,298.15
7.420,56221,9416,92,1976,1881,2135,26.095,11.47,2061.00,299.44
7.422,56222,9416,92,1977,1881,2142,25.730,11.50,1054.00,295.89
7.424,56223,9407,92,1970,1876,2157,25.497,11.50,1248.00,293.22
7.426,56224,9404,92,1968,1886,2137,25.315,11.52,2174.00,291.53
7.428,56225,9404,92,1968,1885,2139,25.198,11.49,1193.00,289.58
7.430,56226,9395,92,1970,1878,2157,25.182,11.52,1031.00,290.00
7.432,56227,9395,92,1965,1884,2140,24.999,11.50,2159.00,287.49
7.434,56228,9392,92,1969,1884,2134,25.066,11.51,1340.00,288.46
7.436,56229,9383,92,1968,1879,2151,25.149,11.52,842.00,289.62
7.438,56230,9383,92,1966,1882,2142,25.099,11.51,2027.00,288.84
7.440,56231,9383,92,1969,1885,2129,25.182,11.50,1550.00,289.59
7.442,56232,9375,92,1968,1879,2147,25.182,11.51,807.00,289.79
7.444,56233,9375,92,1963,1882,2143,25.215,11.50,1804.00,289.97
7.446,56234,9375,92,1966,1891,2127,25.248,11.51,1785.00,290.55
7.448,56235,9375,92,1968,1881,2143,25.182,11.49,901.00,289.39
7.450,56236,9366,92,1967,1881,2147,25.265,11.47,1569.00,289.92
7.452,56237,9366,92,1965,1889,2129,25.265,11.49,2022.00,290.35
7.454,56238,9366,91,1968,1888,2138,25.348,11.51,1022.00,291.70
7.456,56239,9357,91,1963,1881,2152,25.315,11.50,1290.00,291.12
7.458,56240,9360,91,1962,1892,2130,25.298,11.47,2135.00,290.29
7.460,56241,9360,91,1962,1893,2133,25.414,11.51,1163.00,292.46
7.462,56242,9351,91,1964,1886,2150,24.916,11.54,989.00,287.56
7.464,56243,9351,91,1960,1893,2134,24.584,11.52,2110.00,283.11
7.466,56244,9351,91,1963,1897,2128,24.435,11.53,1356.00,281.78
7.468,56245,9337,91,1964,1892,2145,24.285,11.53,823.00,280.05
7.470,56246,9337,91,1962,1894,2137,24.186,11.54,2009.00,279.13
7.472,56247,9334,91,1964,1902,2123,24.169,11.52,1565.00,278.33
7.474,56248,9322,91,1964,1896,2141,24.169,11.50,807.00,277.94
7.476,56249,9322,91,1962,1899,2140,24.103,11.52,1774.00,277.76
7.478,56250,9322,91,1964,1907,2121,24.070,11.52,1788.00,277.38
7.480,56251,9322,91,1964,1902,2137,24.036,11.54,901.00,277.40
7.482,56252,9310,91,1963,1903,2144,24.086,11.54,1435.00,277.98
7.484,56253,9310,91,1959,1910,2123,24.186,11.50,2039.00,278.14
7.486,56254,9310,91,1960,1908,2132,24.385,11.48,1057.00,280.04
7.488,56255,9299,91,1958,1906,2145,24.518,11.49,1144.00,281.76
7.490,56256,9299,91,1954,1914,2129,24.584,11.49,2130.00,282.52
7.492,56257,9302,91,1956,1919,2128,24.634,11.52,1227.00,283.88
7.494,56258,9290,91,1954,1912,2146,24.617,11.50,923.00,283.10
7.496,56259,9290,91,1951,1915,2133,24.584,11.53,2051.00,283.50
7.498,56260,9293,91,1955,1921,2124,24.584,11.52,1418.00,283.31
7.500,56261,9282,91,1954,1915,2143,24.617,11.49,774.00,282.90
7.502,56262,9282,91,1955,1915,2136,24.700,11.51,1833.00,284.25
7.504,56263,9285,90,1958,1925,2120,24.634,11.51,1682.00,283.49
7.506,56264,9285,90,1956,1918,2136,24.717,11.49,855.00,284.05
